snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
402	0.4305239	4	-1	69	58508900000.0	2739242	29732.11910433	29593.31775306	32106.35239179	-74.81	69.77	65.55	90.69	20.26	11.502089999999999	17.49335	0.9955799999999999	80.57	89.10172	77.33	0.027483999999999998	0.030979000000000003	0.1689	-0.9855	-0.01838	0.905113	0.843578	0.21420799999999998	-0.668097	0.7125739999999999	0.664782	0.634205	0.394778	0.7156680000000001	-0.389142	-0.57999	129.59	36	0.912299	174949000000000.0	-322478000000000.0	-16225700000000.0	25701.3	12.8987	-122.85	-29.28	136.81	29.739774	29.582795	32.118044	29731.535	29593.22	32105.552000000003	436295	2338550000.0	0.03535	0.009937999999999999	0.661555	-0.582704	-0.47201800000000005	0.9844860000000001	0.8423309999999999	0.478987	0.8710030000000001	0.1092	0.756869	-0.47279499999999997	0.45123599999999997	-0.44465699999999997	0.133486	0.885698	8012170000000.0	-17190500000000.0	240526	887983000.0	0.00443	0.001144	0.05537	-0.9920129999999999	-0.11333299999999999	0.958325	0.697349	0.49199499999999996	0.820616	-0.290742	0.45181000000000004	0.044795	0.8909889999999999	0.744183	-0.5697220000000001	-0.348723	1925680000000.0	-9671280000000.0
401	0.43379	4	-1	57	58490300000.0	2741606	29733.93211247	29591.57127812	32104.81533597	-74.89	69.77	65.48	90.73	20.16	5.5391	15.332920000000001	1.0947799999999999	80.53	89.16648199999999	76.95	0.027514999999999998	0.031152999999999997	0.1712	-0.985	-0.021480000000000003	0.904609	0.844783	0.21368499999999999	-0.667357	0.7134229999999999	0.659845	0.6371220000000001	0.398346	0.720377	-0.385629	-0.576496	129.8	36	0.912314	173150000000000.0	-322173000000000.0	-16255400000000.0	26321.2	12.8338	-117.06	-35.25	142.66	29.742946000000003	29.583646	32.114357	29733.477000000003	29591.392999999996	32103.836	442185	2367820000.0	0.034905	0.010616	0.655567	-0.591212	-0.469786	0.985821	0.8440799999999999	0.6497609999999999	0.724351	0.23049299999999998	0.61426	-0.678962	0.402113	-0.447767	0.11969500000000001	0.8861030000000001	6898300000000.0	-17651100000000.0	238430	879211000.0	0.004679	0.001204	0.063373	-0.9920959999999999	-0.108305	0.9641649999999999	0.691829	0.486098	0.8151079999999999	-0.315131	0.460742	0.067373	0.884973	0.74258	-0.575377	-0.342805	1833800000000.0	-9535760000000.0
400	0.43707091	4	-1	60	58478000000.0	2743428	29736.04690391	29589.79963089	32102.78342333	-74.95	69.76	65.41	90.77	20.68	27.365270000000002	13.56282	0.97559	80.35	89.23730400000001	76.68	0.027652999999999997	0.031311	0.1758	-0.9841	-0.025730000000000003	0.9041030000000001	0.844993	0.212904	-0.669552	0.711598	0.653638	0.638931	0.405616	0.7262430000000001	-0.37877	-0.5736760000000001	130.0	36	0.912327	171914000000000.0	-321162000000000.0	-16317100000000.0	26495.5	12.6801	-108.88	-40.82	148.34	29.745948	29.584656	32.110494	29735.464	29589.567000000003	32102.036	447280	2393400000.0	0.034497	0.010638	0.644304	-0.604304	-0.46871	0.9830110000000001	0.8432719999999999	0.7679189999999999	0.5564859999999999	0.317212	0.45427	-0.8222709999999999	0.34279699999999996	-0.45159499999999997	0.11914000000000001	0.884233	6556950000000.0	-17627500000000.0	236146	868521000.0	0.004439	0.0011359999999999999	0.049873	-0.9899180000000001	-0.132572	0.9605299999999999	0.689671	0.579883	0.8071149999999999	-0.11091	0.36094	-0.13247	0.923133	0.730382	-0.575341	-0.368137	1641470000000.0	-9266950000000.0
399	0.44036701	4	-1	64	58459400000.0	2745006	29737.91864873	29587.94048216	32100.88935034	-75.0	69.75	65.34	90.81	20.86	1.14317	12.335939999999999	0.83101	80.26	89.305044	76.52	0.027739	0.031330000000000004	0.1802	-0.9832	-0.030489999999999996	0.903372	0.844983	0.21116500000000002	-0.6709350000000001	0.710813	0.644062	0.642526	0.41514399999999996	0.735251	-0.37014400000000003	-0.567803	130.2	36	0.912409	171157000000000.0	-319843000000000.0	-16449600000000.0	25525.7	12.5854	-98.15	-45.08	153.51	29.748702	29.585801	32.106485	29737.422000000002	29587.737999999998	32100.254	450655	2410460000.0	0.034063	0.010320000000000001	0.632246	-0.619007	-0.46593500000000004	0.9769399999999999	0.842881	0.8353360000000001	0.395751	0.381569	0.304668	-0.911017	0.27789400000000003	-0.457592	0.11588299999999999	0.8815780000000001	6493230000000.0	-17192600000000.0	235390	865147000.0	0.004346	0.0011070000000000001	0.054665	-0.988002	-0.14444300000000002	0.9555799999999999	0.689248	0.603316	0.795431	-0.057430999999999996	0.33749	-0.189403	0.9220780000000001	0.722572	-0.575687	-0.38272	1494410000000.0	-9060090000000.0
398	0.4436782	4	-1	68	58455200000.0	2747481	29739.26902331	29586.10833443	32098.59384847	-75.04	69.74	65.27	90.86	21.48	3.70404	12.491539999999999	0.27903	80.21	89.380788	76.4	0.027842000000000002	0.031393	0.1838	-0.9824	-0.03319	0.9021790000000001	0.844944	0.20946199999999998	-0.674586	0.707855	0.632021	0.6457729999999999	0.4284	0.746107	-0.357646	-0.5616180000000001	130.41	36	0.912542	170619000000000.0	-319039000000000.0	-16627700000000.0	24644.2	12.5048	-85.32	-46.84	157.38	29.751152	29.587033	32.102333	29739.302000000003	29585.917	32098.394	453858	2426590000.0	0.033701	0.010105	0.615866	-0.64188	-0.45683599999999996	0.969525	0.839828	0.8688629999999999	0.253075	0.425475	0.173557	-0.960627	0.216966	-0.463632	0.11467000000000001	0.878576	6245950000000.0	-16741000000000.0	235125	864352000.0	0.004099	0.0010400000000000001	0.03627	-0.992425	-0.117375	0.946081	0.69124	0.578833	0.808176	-0.10864700000000001	0.36929	-0.141008	0.9185540000000001	0.727033	-0.571812	-0.380071	1454730000000.0	-8975600000000.0
397	0.44700459	4	-1	64	58432500000.0	2749047	29741.11351542	29584.27971348	32096.80523749	-75.1	69.72	65.2	90.9	21.81	72.37088	12.84407	0.31563	80.15	89.448651	76.37	0.027898000000000003	0.031375	0.1877	-0.9815	-0.037239999999999995	0.902028	0.8452770000000001	0.209506	-0.67397	0.708429	0.62346	0.6502060000000001	0.4342	0.753262	-0.35070999999999997	-0.556416	130.61	36	0.912642	170406000000000.0	-318225000000000.0	-16808400000000.0	24179.6	12.4302	-71.91	-45.6	159.13	29.753251000000002	29.588276	32.098103	29741.264	29584.081000000002	32096.611	456844	2441550000.0	0.033315	0.009863	0.5993649999999999	-0.6599010000000001	-0.453092	0.959142	0.8379540000000001	0.8709549999999999	0.210973	0.443766	-0.132984	0.970635	-0.200455	-0.473026	0.115574	0.8734350000000001	6154310000000.0	-16396500000000.0	234883	863606000.0	0.004033	0.001019	0.035985	-0.991311	-0.12651800000000002	0.950183	0.6957180000000001	0.5856100000000001	0.806775	-0.078585	0.35478699999999996	-0.16794	0.91974	0.728826	-0.5664899999999999	-0.38458000000000003	1471060000000.0	-8935680000000.0
396	0.45034641	4	-1	65	58420400000.0	2751185	29742.97323549	29582.39894968	32095.03923703	-75.15	69.71	65.12	90.95	21.7	0.70513	12.6691	0.37288000000000004	80.15	89.520278	76.39	0.027882999999999998	0.031281	0.1916	-0.9806	-0.040260000000000004	0.9016629999999999	0.84544	0.20980900000000002	-0.6733939999999999	0.7088869999999999	0.614881	0.654582	0.43982200000000005	0.7601979999999999	-0.34360300000000005	-0.5513939999999999	130.82	36	0.9126920000000001	170450000000000.0	-317743000000000.0	-16988800000000.0	24129.0	12.3921	-106.47	-76.05	78.35	29.752292999999998	29.58111	32.103524	29743.236	29582.229	32094.837000000003	460020	2457480000.0	0.032881	0.009604000000000001	0.580862	-0.6806270000000001	-0.446482	0.948817	0.834615	0.8686860000000001	0.17843599999999998	0.462109	-0.099468	0.9767020000000001	-0.190155	-0.48527299999999995	0.11922	0.8661969999999999	6182940000000.0	-16168400000000.0	234793	863669000.0	0.003971	0.000999	0.039057999999999995	-0.989236	-0.141019	0.9558059999999999	0.698918	0.5799	0.8114600000000001	-0.072449	0.356168	-0.172539	0.9183540000000001	0.732708	-0.558358	-0.389071	1538170000000.0	-8950390000000.0
395	0.4537037	4	-1	65	58400300000.0	2753232	29744.81079979	29580.48827711	32093.27402846	-75.21	69.7	65.04	90.99	22.09	4.87753	13.260010000000001	0.46921	80.11	89.590089	76.46	0.027938	0.031262	0.1949	-0.9799	-0.042660000000000003	0.901508	0.84555	0.210365	-0.67168	0.7103470000000001	0.6008220000000001	0.6620149999999999	0.44805	0.7712060000000001	-0.332538	-0.542825	131.02	36	0.912798	170693000000000.0	-317410000000000.0	-17162700000000.0	24100.2	12.3294	-95.58	-76.33	86.07	29.755007	29.583165	32.101318	29745.211	29580.372000000003	32093.057999999997	463397	2474360000.0	0.032372000000000005	0.009292	0.5591510000000001	-0.703704	-0.438349	0.940641	0.8313209999999999	0.862555	0.153878	0.481997	-0.07023	0.9798209999999999	-0.18713	-0.501066	0.12755999999999998	0.8559559999999999	6383910000000.0	-16037100000000.0	234622	863395000.0	0.003946	0.000989	0.03814	-0.9871340000000001	-0.15528	0.959976	0.7034279999999999	0.576859	0.815218	-0.0515	0.351099	-0.190528	0.9167489999999999	0.737538	-0.546917	-0.39613000000000004	1618250000000.0	-8978420000000.0
394	0.45707661	4	-1	66	58372600000.0	2755046	29746.60000238	29578.28291683	32091.26967344	-75.26	69.68	64.96	91.02	22.85	3.00576	14.946520000000001	0.6128399999999999	80.02	89.656039	76.58	0.027992000000000003	0.031223	0.1954	-0.9798	-0.04239	0.9017719999999999	0.8455969999999999	0.212263	-0.669099	0.712216	0.58302	0.671611	0.45719399999999993	0.7842399999999999	-0.318191	-0.532656	131.22	36	0.9129	171157000000000.0	-317083000000000.0	-17347000000000.0	24191.4	12.2302	-85.72	-72.3	92.74	29.757447999999997	29.585175	32.0989	29747.187	29578.458	32091.242000000002	466846	2491530000.0	0.031806	0.008842000000000001	0.52923	-0.730071	-0.43233299999999997	0.9327979999999999	0.8272719999999999	0.852675	0.131549	0.505609	-0.035191	0.980044	-0.19564	-0.521255	0.149024	0.840289	6918340000000.0	-15982300000000.0	234443	863032000.0	0.003854	0.000964	0.005343	-0.985065	-0.172102	0.9631120000000001	0.7085279999999999	0.577242	0.815807	-0.03536	0.353486	-0.21061300000000002	0.911422	0.736097	-0.53861	-0.409951	1672170000000.0	-9004700000000.0
393	0.4604651	4	-1	67	58356400000.0	2757498	29748.28690086	29576.60365822	32089.06800598	-75.31	69.67	64.87	91.07	22.63	21.48525	17.053829999999998	0.91964	80.05	89.72883399999999	76.63	0.028111	0.031269	0.1975	-0.9792	-0.04721	0.901984	0.8454299999999999	0.216319	-0.666021	0.713878	0.569131	0.680129	0.46207600000000004	0.7932819999999999	-0.306334	-0.5261779999999999	131.43	36	0.9129959999999999	171354000000000.0	-316659000000000.0	-17543400000000.0	24632.2	12.21	-77.79	-66.05	97.82	29.759651	29.587045	32.096325	29749.147999999997	29576.627999999997	32089.391	470660	2510540000.0	0.030895	0.008471	0.49417	-0.764791	-0.413389	0.925565	0.821355	0.8422290000000001	0.096381	0.530435	0.005288	0.982366	-0.186893	-0.539095	0.160211	0.826867	7218000000000.0	-16047700000000.0	234181	862457000.0	0.003766	0.000941	0.009942	-0.98508	-0.171809	0.9690030000000001	0.707359	0.606071	0.794531	0.037406	0.308845	-0.278405	0.9094530000000001	0.733003	-0.53964	-0.41412	1668150000000.0	-8996510000000.0
392	0.46386951	4	-1	70	58329200000.0	2758640	29749.97118253	29574.68453811	32087.47788263	-75.37	69.65	64.8	91.1	22.57	4.29542	19.29488	1.16535	80.06	89.796217	76.66	0.028035	0.031127999999999996	0.19899999999999998	-0.9787	-0.04978	0.903007	0.846642	0.21949699999999997	-0.663397	0.71535	0.559314	0.686339	0.464873	0.7993680000000001	-0.298067	-0.521696	131.63	36	0.913058	171390000000000.0	-316313000000000.0	-17649100000000.0	24950.2	12.1794	-71.79	-58.97	101.39	29.761675	29.58874	32.093621	29751.125	29574.743	32087.632999999998	473657	2525190000.0	0.030569	0.008289	0.471412	-0.7917029999999999	-0.388558	0.9149229999999999	0.815054	0.832205	0.084246	0.548031	0.011409	0.9855790000000001	-0.16883299999999998	-0.554351	0.146756	0.819242	7440490000000.0	-16083600000000.0	233708	860903000.0	0.0036969999999999998	0.000923	0.016309	-0.9810469999999999	-0.19308	0.963852	0.700825	0.643486	0.754223	0.130665	0.263397	-0.378454	0.8873530000000001	0.718713	-0.536582	-0.44218999999999997	1604970000000.0	-8924300000000.0
391	0.46728969	4	-1	67	58297900000.0	2758526	29751.56718738	29572.67588386	32085.50834765	-75.42	69.62	64.72	91.14	23.4	1.2053200000000002	21.930670000000003	1.56141	79.95	89.86444	76.74	0.028079000000000003	0.031042	0.1999	-0.9785	-0.050480000000000004	0.9053450000000001	0.848298	0.225219	-0.659508	0.7171649999999999	0.549285	0.693896	0.46561199999999997	0.804713	-0.289063	-0.518537	131.84	36	0.9130879999999999	171674000000000.0	-315482000000000.0	-17599100000000.0	24418.8	12.0735	-67.29	-51.95	103.84	29.763561	29.590246	32.090835999999996	29753.088	29572.845	32085.818	475460	2533970000.0	0.030044	0.007921	0.451535	-0.8167369999999999	-0.359246	0.9040889999999999	0.806796	0.828355	0.085052	0.55371	0.0023989999999999997	0.9878600000000001	-0.155328	-0.560198	0.129995	0.818095	7878560000000.0	-16057900000000.0	233141	858553000.0	0.0037359999999999997	0.0009289999999999999	0.011769	-0.976457	-0.21539	0.9587979999999999	0.691876	0.704724	0.630685	0.324964	0.11501099999999999	-0.553523	0.8248540000000001	0.700098	-0.54392	-0.46261599999999997	1504000000000.0	-8779130000000.0
390	0.47072601	4	-1	57	58297600000.0	2756760	29756.42806111	29569.96105825	32084.89560822	-75.51	69.63	64.68	91.19	22.92	52.61809	23.5802	1.32998	80.08	89.94883100000001	76.81	0.028057	0.030851	0.1994	-0.9784	-0.0535	0.9039209999999999	0.8469110000000001	0.23795500000000003	-0.656141	0.71614	0.5278079999999999	0.706306	0.471753	0.81535	-0.265728	-0.514385	132.04	36	0.912436	171966000000000.0	-314485000000000.0	-17549400000000.0	22735.0	12.1168	-63.85	-45.24	105.56	29.765346	29.591571000000002	32.087978	29755.596	29570.775	32084.252	475117	2531590000.0	0.032781	0.008259	0.452137	-0.774768	-0.441935	0.884109	0.793972	0.805825	0.136722	0.5761539999999999	-0.010209000000000001	0.976043	-0.217337	-0.592066	0.169253	0.787916	8376870000000.0	-15858200000000.0	232920	858003000.0	0.004308	0.001048	-0.044458	-0.9776030000000001	-0.205706	0.942622	0.748614	0.8401299999999999	0.409584	0.35556	0.076366	-0.7383430000000001	0.670088	-0.536983	0.535808	0.651582	1441770000000.0	-8415670000000.0
389	0.4741784	4	-1	58	58281900000.0	2753416	29761.72677298	29568.79051229	32086.71922384	-75.63	69.63	64.67	91.23	25.06	13.669120000000001	24.570970000000003	5.10838	78.99	90.028329	76.86	0.028265	0.02963	0.20800000000000002	-0.9755	-0.07147	0.9054469999999999	0.8410479999999999	0.323986	-0.579155	0.7480720000000001	0.536219	0.763861	0.359145	0.779424	-0.284773	-0.5580350000000001	132.25	36	0.911438	172146000000000.0	-301853000000000.0	-17774500000000.0	19638.6	11.3967	-61.24	-39.04	106.67	29.767053999999998	29.592721	32.085078	29758.192000000003	29568.958	32083.036	474349	2526670000.0	0.039463	0.008976999999999999	0.485857	-0.743618	-0.459321	0.8495969999999999	0.776787	0.766628	0.178276	0.616846	-0.052476999999999996	0.974865	-0.216529	-0.639943	0.133627	0.756714	8584490000000.0	-14692300000000.0	232719	857677000.0	0.006904	0.001544	0.10364100000000001	-0.950465	-0.293044	0.607611	0.44536800000000004	0.8010470000000001	0.058486	0.595737	0.289917	0.8327969999999999	-0.471591	-0.52371	0.550481	0.650153	1405780000000.0	-7305840000000.0
388	0.4776471	4	-1	61	58193400000.0	2752568	29758.6510174	29566.98008798	32081.21281955	-75.62	69.59	64.56	91.23	22.47	3.8303800000000003	28.574409999999997	0.93422	80.32	90.077268	77.06	0.028067	0.030999000000000002	0.2055	-0.9766	-0.06305	0.910375	0.8512280000000001	0.23294099999999998	-0.655697	0.718192	0.48962100000000003	0.717154	0.49594499999999997	0.8402440000000001	-0.236116	-0.488097	132.45	36	0.913011	172775000000000.0	-316642000000000.0	-16861700000000.0	23596.2	12.2011	-59.18	-33.24	107.38	29.768704	29.593711	32.082142	29759.401	29567.136000000002	32080.679	473880	2524130000.0	0.032267000000000004	0.008011	0.463542	-0.822098	-0.330581	0.868705	0.791659	0.825399	0.143853	0.5459149999999999	-0.08167	0.987245	-0.136665	-0.558611	0.068218	0.8266190000000001	9034910000000.0	-16304500000000.0	232380	856624000.0	0.003556	0.0008869999999999999	0.017991999999999998	-0.959937	-0.27963699999999997	0.9344610000000001	0.692883	0.655343	0.751401	0.076948	0.310221	-0.360639	0.879604	0.688686	-0.5525720000000001	-0.46944300000000005	1386920000000.0	-8719660000000.0
387	0.48113209	4	-1	63	58148800000.0	2748655	29760.74990134	29564.97641163	32079.39902977	-75.67	69.58	64.5	91.26	23.49	6.47839	31.077890000000004	0.9084	80.28	90.138622	77.21	0.028069	0.030968	0.2068	-0.9763	-0.06337000000000001	0.9128950000000001	0.852102	0.237473	-0.6549149999999999	0.717421	0.470947	0.723568	0.504638	0.8495969999999999	-0.218029	-0.480258	132.66	36	0.912851	173308000000000.0	-316948000000000.0	-16568100000000.0	23844.5	12.1489	-57.55	-27.88	107.78	29.770305	29.594548	32.079188	29761.472999999998	29565.216	32078.904	471806	2512820000.0	0.032788	0.008024	0.46720900000000004	-0.8202889999999999	-0.32991	0.858317	0.7854369999999999	0.8342639999999999	0.149083	0.530828	-0.075187	0.984518	-0.15833599999999998	-0.546215	0.092183	0.832557	9335860000000.0	-16402600000000.0	232080	855762000.0	0.0035310000000000003	0.00088	0.021654	-0.95585	-0.293058	0.93495	0.695138	0.653173	0.752842	0.081203	0.30845500000000003	-0.36248	0.879468	0.691535	-0.549397	-0.46898	1428350000000.0	-8754650000000.0
386	0.48463359	4	-1	64	58097300000.0	2745385	29762.83090684	29562.97227327	32077.62294771	-75.71	69.56	64.43	91.28	24.03	0.69895	33.54752	0.9324399999999999	80.35	90.197612	77.25	0.028055	0.030986	0.2099	-0.9755	-0.06667999999999999	0.915062	0.853131	0.23997800000000002	-0.653249	0.718106	0.46005	0.727911	0.508428	0.8548469999999999	-0.208353	-0.47521	132.86	36	0.9128059999999999	173357000000000.0	-317359000000000.0	-16192900000000.0	23948.9	12.1593	-56.24	-22.92	107.96	29.771873	29.595247999999998	32.076212	29763.56	29563.277000000002	32077.129	470646	2506540000.0	0.033395	0.008414	0.469987	-0.816522	-0.335267	0.848482	0.77792	0.8413290000000001	0.149038	0.51957	-0.053237	0.97941	-0.194736	-0.537895	0.136177	0.83194	9026960000000.0	-16520600000000.0	231720	854969000.0	0.0034549999999999997	0.0008609999999999999	0.030425	-0.948192	-0.316239	0.9376190000000001	0.697145	0.654458	0.7492989999999999	0.101174	0.296809	-0.37766900000000003	0.877081	0.695405	-0.543983	-0.469567	1478330000000.0	-8804530000000.0
385	0.4881517	4	-1	72	58033500000.0	2740976	29764.90330365	29561.03021671	32075.80581569	-75.73	69.55	64.38	91.3	24.39	20.35755	33.136509999999994	0.92837	80.41	90.254513	77.35	0.028022000000000002	0.030954000000000002	0.2136	-0.9744	-0.0698	0.9176979999999999	0.854524	0.243337	-0.649936	0.719979	0.447784	0.73373	0.511009	0.8603930000000001	-0.198048	-0.469575	133.07	36	0.9127049999999999	173605000000000.0	-317647000000000.0	-15912200000000.0	24086.7	12.1705	-46.77	164.47	21.2	29.750837	29.582471	32.054819	29765.648999999998	29561.347999999998	32075.353	469445	2499760000.0	0.034141000000000005	0.008745999999999999	0.468815	-0.814099	-0.342717	0.840727	0.772025	0.8489909999999999	0.148242	0.5071859999999999	-0.030151999999999998	0.9718680000000001	-0.233589	-0.527546	0.183023	0.829577	8821820000000.0	-16568300000000.0	230693	850647000.0	0.003331	0.0008269999999999999	0.014958	-0.9354899999999999	-0.353038	0.9405110000000001	0.698437	0.663288	0.733588	0.147981	0.269486	-0.418608	0.8672629999999999	0.698159	-0.535366	-0.47534899999999997	1516930000000.0	-8800630000000.0
384	0.49168649	4	-1	62	57971600000.0	2737681	29767.92004743	29559.13328188	32074.96388777	-75.79	69.57	64.32	91.32	24.92	5.855630000000001	32.043620000000004	1.2767	80.44	90.313364	77.47	0.027888	0.030724	0.2207	-0.9722	-0.0782	0.919328	0.854626	0.24944899999999998	-0.641099	0.725787	0.438779	0.7429560000000001	0.50546	0.8632780000000001	-0.192374	-0.46663000000000004	133.28	36	0.9124540000000001	173981000000000.0	-317257000000000.0	-15938600000000.0	24219.9	12.16	-49.62	168.08	18.12	29.752171	29.577861	32.054275	29767.896	29559.394	32073.714	469307	2498480000.0	0.036042000000000005	0.00919	0.474124	-0.7993819999999999	-0.36904499999999996	0.8322450000000001	0.7689630000000001	0.843879	0.164118	0.5108159999999999	-0.010986	0.9571540000000001	-0.289371	-0.53642	0.23858200000000002	0.809526	8765450000000.0	-16439500000000.0	230238	849082000.0	0.0028829999999999997	0.000714	0.03297	-0.899731	-0.435198	0.9426040000000001	0.698218	0.6828350000000001	0.699771	0.209898	0.227938	-0.477025	0.848817	0.6941039999999999	-0.531759	-0.485234	1524160000000.0	-8763530000000.0
