snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
484	0.2053743	16	-1	6	4356020000.0	191414	29184.40422496	31478.46428619	33097.09019076	-19.19	97.82	19.73	36.31	6.74	0.76928	0.02692	0.8285600000000001	28.75	35.268834999999996	29.87	0.06386499999999999	0.061679	0.4455	0.013999999999999999	0.8952	0.9558770000000001	0.90118	0.022387	0.988634	-0.148667	-0.6531600000000001	0.127045	0.746486	0.756889	0.08039199999999999	0.6485810000000001	113.83	29	1.0	1942810000000.0	-3206290000000.0	-301798000000.0	3808.41	8.12186	-10.57	115.2	39.02	29.184403000000003	31.478490999999998	33.097086	29184.367000000002	31477.646	33097.212	18813	93338600.0	0.020589	0.0022199999999999998	0.374783	-0.149784	0.914933	0.970504	0.9596969999999999	0.150225	0.8680200000000001	0.47325900000000004	-0.624877	-0.287587	0.725826	0.766134	-0.404765	0.49920299999999995	67667000000.0	-51915900000.0	3	11904.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1548490.0	-21928100.0
483	0.2076923	16	-1	9	4349180000.0	191160	29184.86607145	31476.41765295	33096.6561151	-19.19	97.89	19.78	36.31	6.77	16.154889999999998	0.03249	0.8302200000000001	28.72	35.273299	29.88	0.063669	0.06150800000000001	0.4454	0.01681	0.8952	0.9533790000000001	0.898755	0.030406	0.9865120000000001	-0.160838	-0.662351	0.140397	0.735921	0.748577	0.084155	0.657686	114.01	29	1.0	1941650000000.0	-3204170000000.0	-300932000000.0	3800.81	8.073360000000001	2.1	75.81	2.87	29.184882	31.476406	33.096682	29184.766	31475.609	33096.815	18842	93482400.0	0.020528	0.002238	0.379551	-0.149896	0.912947	0.9700549999999999	0.9594530000000001	0.167419	0.869423	0.46483900000000006	-0.6084890000000001	-0.27984899999999996	0.74258	0.775701	-0.407172	0.48218199999999994	67890700000.0	-51816300000.0	3	11904.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	603953.0	-21725700.0
482	0.21001931	16	-1	10	4344280000.0	191001	29185.35519106	31474.30823826	33096.23350915	-19.19	97.97	19.83	36.32	6.79	35.61058	0.019030000000000002	0.79996	28.7	35.282668	29.89	0.063566	0.061408000000000004	0.4461	0.019469999999999998	0.8948	0.950843	0.896019	0.037747	0.984397	-0.17186600000000002	-0.672128	0.152282	0.724607	0.7394729999999999	0.08816399999999999	0.667389	114.19	29	1.0	1941210000000.0	-3202950000000.0	-301035000000.0	3809.96	8.045	-37.92	113.66	39.52	29.185359000000002	31.474292	33.096224	29185.168999999998	31473.551	33096.41	18891	93725500.0	0.020531	0.002271	0.378824	-0.148196	0.9135260000000001	0.970548	0.9599799999999999	0.18040899999999999	0.877634	0.44408500000000006	-0.617206	-0.25052800000000003	0.745851	0.765839	-0.40865	0.496483	68272500000.0	-51737700000.0	3	11904.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1256790.0	-21666300.0
481	0.2123552	16	-1	10	4336520000.0	190710	29185.79701191	31472.25343493	33095.82809447	-19.2	98.03	19.88	36.32	6.5	5.96128	0.0286	0.79865	28.71	35.283989	29.91	0.063332	0.061189	0.4454	0.02118	0.8951	0.947261	0.892608	0.044668	0.9810260000000001	-0.18866	-0.69084	0.166748	0.703516	0.721627	0.09891	0.68518	114.37	29	1.0	1939150000000.0	-3199070000000.0	-299124000000.0	3797.99	8.0562	-16.94	87.54	11.41	29.185814	31.472236	33.095813	29185.567000000003	31471.515	33096.026	18920	93869400.0	0.020463	0.002293	0.381513	-0.146121	0.912741	0.9723290000000001	0.9629969999999999	0.160402	0.886185	0.43468	-0.6336649999999999	-0.2452	0.7337199999999999	0.756795	-0.39313200000000004	0.5222140000000001	68555400000.0	-51611800000.0	3	11904.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1103140.0	-21852000.0
480	0.21470021	16	-1	10	4328820000.0	190438	29186.21792548	31470.22728237	33095.48918038	-19.2	98.09	19.93	36.32	6.53	23.53978	0.026389999999999997	0.81018	28.73	35.28583	29.91	0.063144	0.061006	0.4445	0.02484	0.8954	0.944319	0.890025	0.043008	0.980491	-0.191802	-0.7080810000000001	0.165351	0.6864979999999999	0.70482	0.10628599999999999	0.701379	114.54	29	1.0	1936650000000.0	-3194380000000.0	-297900000000.0	3808.3	8.07933	-26.58	103.53	37.26	29.186195	31.470219	33.095498	29185.967999999997	31469.471	33095.638999999996	18970	94117500.0	0.020338	0.002316	0.38799	-0.14414200000000002	0.910322	0.972341	0.9639469999999999	0.143806	0.873526	0.46505100000000005	-0.668883	-0.26053699999999996	0.6962149999999999	0.729325	-0.411185	0.54682	68978500000.0	-51510700000.0	3	11905.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1646550.0	-22135500.0
479	0.21705429	16	-1	10	4323250000.0	190266	29186.66839983	31468.16434011	33095.06281507	-19.21	98.16	19.98	36.33	6.43	5.38039	0.044219999999999995	0.82619	28.73	35.294148	29.92	0.062911	0.060769000000000004	0.4436	0.027339999999999996	0.8958	0.9426620000000001	0.8874299999999999	0.047839	0.9782370000000001	-0.201902	-0.720267	0.17382999999999998	0.671565	0.692046	0.11329600000000001	0.712907	114.73	29	1.0	1934720000000.0	-3190920000000.0	-298026000000.0	3794.12	8.07187	-12.86	110.9	20.96	29.186709999999998	31.46817	33.095046999999994	29186.372000000003	31467.412	33095.234	19037	94449900.0	0.020293000000000002	0.002348	0.392024	-0.14519100000000001	0.9084260000000001	0.9727600000000001	0.964095	0.14910299999999999	0.873691	0.46306800000000004	-0.638596	-0.272464	0.719693	0.754959	-0.403022	0.517311	69479000000.0	-51457000000.0	3	11905.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1454370.0	-21786500.0
478	0.2194175	16	-1	8	4317970000.0	190113	29187.09900666	31466.05685336	33094.63012177	-19.21	98.23	20.04	36.34	6.57	9.327169999999999	0.01611	0.81081	28.72	35.302431	29.93	0.062819	0.060662	0.4423	0.03028	0.8964	0.9402290000000001	0.8843469999999999	0.049565	0.977369	-0.205655	0.729251	-0.176109	-0.661195	0.682449	0.117202	0.721475	114.91	29	1.0	1933940000000.0	-3188480000000.0	-299516000000.0	3793.96	8.047989999999999	-13.35	88.82	21.21	29.187101000000002	31.466053000000002	33.094615000000005	29186.771	31465.341	33094.822	19113	94826900.0	0.020287	0.002392	0.391705	-0.14443599999999998	0.908683	0.971783	0.9645299999999999	0.16333399999999998	0.8703879999999999	0.46448599999999995	-0.591831	-0.290244	0.7519939999999999	0.7893399999999999	-0.397723	0.46771599999999997	70136700000.0	-51431400000.0	3	11905.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	720447.0	-21434500.0
477	0.2217899	17	-1	10	4313730000.0	190010	29187.54699311	31463.92093031	33094.23023432	-19.21	98.3	20.09	36.35	6.47	18.449820000000003	0.0039	0.7882	28.72	35.314227	29.94	0.062707	0.060529	0.4432	0.03159	0.8959	0.9380350000000001	0.8815280000000001	0.050287	0.977791	-0.203461	0.7346090000000001	-0.174229	-0.6557390000000001	0.676624	0.11648900000000001	0.727056	115.09	29	1.0	1934010000000.0	-3187110000000.0	-302266000000.0	3955.4	8.03232	-10.64	95.89	25.51	29.187546	31.463917	33.094229	29187.176	31463.249	33094.409	19199	95253500.0	0.020243999999999998	0.002427	0.388885	-0.13916800000000001	0.9107139999999999	0.9727530000000001	0.9653870000000001	0.157745	0.8896129999999999	0.428608	-0.5646479999999999	-0.27482399999999996	0.7782319999999999	0.810117	-0.364775	0.458966	70759000000.0	-51429900000.0	3	11957.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1143970.0	-21595200.0
476	0.2241715	16	-1	10	4309590000.0	189916	29187.99432264	31461.79856647	33093.81617801	-19.21	98.37	20.14	36.36	6.76	2.05076	0.03027	0.77595	28.72	35.325996999999994	29.96	0.06253	0.060325	0.4441	0.033760000000000005	0.8954	0.936226	0.879	0.052472000000000005	0.9774149999999999	-0.20471199999999998	0.7431770000000001	-0.175147	-0.6457649999999999	0.667035	0.118253	0.735582	115.27	29	1.0	1934550000000.0	-3185910000000.0	-303528000000.0	3788.62	8.02187	-44.34	155.9	12.13	29.187991999999998	31.461803999999997	33.093846	29187.587000000003	31461.162	33093.994	19291	95709900.0	0.020331000000000002	0.002483	0.384694	-0.135668	0.913019	0.9722459999999999	0.963785	0.14237	0.904703	0.40155	-0.5647760000000001	-0.258911	0.7835770000000001	0.812871	-0.338344	0.47409300000000004	71496800000.0	-51441500000.0	3	12040.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1447550.0	-22000500.0
475	0.2265625	16	-1	11	4306490000.0	189822	29188.47902169	31459.68776071	33093.44995424	-19.21	98.43	20.19	36.38	7.25	0.53822	0.03174	0.79498	28.74	35.340391	29.98	0.062426	0.0602	0.4444	0.03636	0.8951	0.9332379999999999	0.875812	0.05191900000000001	0.978533	-0.199443	0.754854	-0.169209	-0.63369	0.653834	0.11765	0.7474350000000001	115.45	29	1.0	1935170000000.0	-3185610000000.0	-306044000000.0	3788.8	8.02859	1.85	103.17	4.12	29.188464	31.459669	33.09347	29188.001	31459.069	33093.592000000004	19334	95923200.0	0.020334	0.002514	0.384127	-0.132939	0.91366	0.9720799999999999	0.961808	0.11884000000000002	0.915299	0.384845	-0.651813	-0.220466	0.725627	0.749011	-0.33708	0.570404	71939100000.0	-51385000000.0	3	12040.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1283600.0	-22007700.0
474	0.22896279	16	-1	10	4306490000.0	189726	29188.89482455	31457.55564679	33092.95725497	-19.21	98.51	20.23	36.39	7.34	5.67711	0.02588	0.78779	28.75	35.354953	29.99	0.06239	0.060128999999999995	0.4425	0.04096	0.8958	0.932034	0.8735360000000001	0.048801	0.979039	-0.197739	0.757777	-0.165265	-0.631238	0.650686	0.11903699999999999	0.749958	115.63	29	1.0	1935760000000.0	-3184770000000.0	-307473000000.0	3782.58	8.02337	-26.72	106.18	27.71	29.188886	31.45757	33.092937	29188.411	31456.967	33093.157	19380	96151400.0	0.020376	0.00255	0.38441	-0.13039	0.9139079999999999	0.969665	0.9600129999999999	0.08417000000000001	0.9221600000000001	0.37754	-0.642175	-0.239508	0.72818	0.7619229999999999	-0.303738	0.572029	72394800000.0	-51331900000.0	3	12040.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1291010.0	-21982700.0
473	0.23137251	16	-1	10	4306490000.0	189553	29189.3376371	31455.36629634	33092.57881444	-19.21	98.57	20.28	36.4	6.69	28.68763	0.02342	0.75008	28.76	35.365930999999996	30.02	0.062269000000000005	0.059989999999999995	0.4428	0.04349	0.8956	0.92966	0.870152	0.039481	0.98144	-0.187659	0.7698229999999999	-0.149608	-0.620475	0.637035	0.119968	0.761442	115.82	29	1.0	1936530000000.0	-3184050000000.0	-310688000000.0	3769.57	8.03381	-46.21	109.65	35.72	29.189352000000003	31.455359	33.092562	29188.82	31454.849	33092.745	19395	96225900.0	0.020462	0.002588	0.381892	-0.129443	0.9150969999999999	0.9693780000000001	0.9606809999999999	0.066634	0.9335979999999999	0.352073	-0.638462	-0.23126599999999997	0.734086	0.766763	-0.2737	0.580657	72731300000.0	-51231000000.0	3	12040.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	668865.0	-21682200.0
472	0.23379169	16	-1	11	4306490000.0	189336	29189.75005806	31453.2580801	33092.17391639	-19.21	98.63	20.33	36.41	6.81	2.84354	0.026060000000000003	0.74688	28.78	35.375370000000004	30.04	0.062116	0.059827	0.4426	0.04621	0.8955	0.927114	0.867481	0.034835000000000005	0.9832569999999999	-0.178862	0.7779229999999999	-0.139031	-0.6127859999999999	0.627394	0.11779400000000001	0.769741	116.0	29	1.0	1936600000000.0	-3182680000000.0	-319070000000.0	3798.41	8.044260000000001	-13.24	107.38	31.83	29.189726	31.453253000000004	33.092183	29189.221	31452.752999999997	33092.326	19382	96161400.0	0.0205	0.0026100000000000003	0.379013	-0.125199	0.916883	0.9687790000000001	0.960282	0.030991	0.9484469999999999	0.315416	-0.608708	-0.23239	0.7585970000000001	0.7927890000000001	-0.215506	0.570126	72849800000.0	-51074000000.0	3	12040.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1344420.0	-22155000.0
471	0.23622049	17	-1	11	4306490000.0	189204	29190.21608964	31451.06009499	33091.76788309	-19.21	98.7	20.38	36.42	6.72	0.49933	0.02203	0.73621	28.81	35.391191	30.05	0.062054	0.059744000000000005	0.4439	0.04818	0.8948	0.925549	0.864624	0.026758999999999998	0.985766	-0.16598	0.785373	-0.123454	-0.606588	0.618445	0.114124	0.777497	116.18	29	1.0	1936630000000.0	-3181940000000.0	-323665000000.0	3781.14	8.0644	-17.13	90.49	31.81	29.190210999999998	31.451078999999996	33.091757	29189.634	31450.632	33091.909	19367	96086900.0	0.020486	0.002623	0.378106	-0.125296	0.9172440000000001	0.969097	0.9617760000000001	0.024612000000000002	0.948818	0.314862	-0.581816	-0.24252600000000002	0.776319	0.812948	-0.202298	0.546068	72941600000.0	-50919000000.0	3	12040.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1824640.0	-22174200.0
470	0.2386588	17	-1	11	4306490000.0	189067	29190.65238655	31448.93233045	33091.37643413	-19.22	98.76	20.43	36.44	6.88	30.512559999999997	0.03151	0.7369899999999999	28.81	35.407514	30.05	0.062192	0.059860000000000003	0.4471	0.052629999999999996	0.8929	0.92281	0.861101	0.015918	0.9890979999999999	-0.146394	0.788225	-0.102496	-0.606792	0.615182	0.10573199999999999	0.781263	116.36	29	1.0	1936280000000.0	-3181280000000.0	-326059000000.0	3756.96	8.05769	-12.79	89.01	16.63	29.190668	31.448958	33.091384999999995	29190.048	31448.53	33091.504	19328	95893500.0	0.020427	0.0026219999999999998	0.377189	-0.124037	0.9177930000000001	0.97049	0.9634520000000001	0.029287	0.955358	0.293995	-0.603195	-0.21764	0.7673260000000001	0.797056	-0.199809	0.569893	72877200000.0	-50728500000.0	3	12040.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	766602.0	-21679800.0
469	0.2411067	17	-1	11	4306490000.0	188881	29191.08232699	31446.79869377	33090.9767315	-19.23	98.82	20.49	36.45	7.02	6.3163599999999995	0.03905	0.73334	28.82	35.421313	30.07	0.062178	0.05984	0.4497	0.05712999999999999	0.8913	0.920193	0.8565020000000001	0.006562	0.990632	-0.136397	0.796389	-0.087666	-0.5983970000000001	0.604749	0.104699	0.789504	116.55	29	1.0	1936350000000.0	-3181000000000.0	-324475000000.0	3770.34	8.047239999999999	-16.83	130.15	28.91	29.191094	31.446816	33.09101	29190.467	31446.417999999998	33091.095	19281	95660300.0	0.020374	0.002623	0.377718	-0.12357699999999999	0.917637	0.97157	0.964053	0.032333	0.957095	0.287966	-0.564824	-0.22020100000000004	0.7952899999999999	0.824578	-0.188364	0.53347	72794000000.0	-50524500000.0	3	12040.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1033160.0	-21711000.0
468	0.2435644	17	-1	11	4306490000.0	188620	29191.49983103	31444.61421219	33090.55424492	-19.24	98.89	20.53	36.46	6.8	5.97487	0.02223	0.70605	28.81	35.429884	30.08	0.062109000000000004	0.059783	0.4495	0.062470000000000005	0.8911	0.917941	0.8517030000000001	-0.000215	0.991002	-0.133846	0.80133	-0.079899	-0.592863	0.598223	0.10738199999999999	0.794103	116.73	29	1.0	1935910000000.0	-3179960000000.0	-321506000000.0	3781.6	8.019630000000001	0.91	75.71	11.58	29.191509000000003	31.444627	33.09057	29190.886000000002	31444.285	33090.671	19236	95437000.0	0.020385	0.0026320000000000002	0.378278	-0.12329100000000001	0.9174450000000001	0.9718870000000001	0.9631129999999999	0.044175	0.958909	0.28025500000000003	-0.523887	-0.21662800000000001	0.823781	0.850642	-0.18321300000000001	0.49278999999999995	72697000000.0	-50304000000.0	3	12085.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1485700.0	-22172700.0
467	0.2460317	17	-1	11	4306490000.0	188443	29191.9399077	31442.44907691	33090.12760378	-19.25	98.96	20.58	36.47	7.13	7.2384699999999995	0.03493	0.71275	28.8	35.444416	30.1	0.062189	0.05984	0.4502	0.0659	0.8905	0.9157069999999999	0.8481690000000001	-0.008495	0.9921969999999999	-0.12438699999999998	0.8023939999999999	-0.067468	-0.592969	0.596735	0.10484500000000001	0.79556	116.92	29	1.0	1936210000000.0	-3179440000000.0	-319951000000.0	3783.45	7.99725	-26.25	138.37	31.33	29.191910999999998	31.442459999999997	33.090144	29191.303	31442.147	33090.234	19189	95203800.0	0.020425	0.0026449999999999998	0.37893000000000004	-0.12378800000000001	0.9171090000000001	0.971459	0.961923	0.041941	0.9636469999999999	0.263866	-0.525782	-0.203284	0.8259719999999999	0.849585	-0.173378	0.49814200000000003	72602400000.0	-50083700000.0	3	12124.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	806091.0	-22067800.0
466	0.2485089	17	-1	11	4306490000.0	188273	29192.36538471	31440.27700537	33089.68868697	-19.26	99.03	20.61	36.49	7.47	14.546560000000001	0.038919999999999996	0.71258	28.82	35.459212	30.11	0.062373000000000005	0.059994000000000006	0.4502	0.06884	0.8903	0.912724	0.8439989999999999	-0.015577	0.9928100000000001	-0.118681	0.809863	-0.057085000000000004	-0.583835	0.586412	0.10520999999999998	0.8031510000000001	117.1	29	1.0	1936560000000.0	-3178890000000.0	-319978000000.0	3760.53	8.01068	-21.87	78.87	15.54	29.192337	31.440289	33.089665000000004	29191.714	31440.009	33089.797999999995	19146	94990400.0	0.020449000000000002	0.002656	0.380895	-0.12446099999999999	0.9162030000000001	0.9715309999999999	0.9613700000000001	0.060573	0.9666790000000001	0.248721	-0.533732	-0.179197	0.82645	0.843482	-0.182811	0.505093	72528600000.0	-49870400000.0	3	12124.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	703423.0	-21927700.0
465	0.25099599	17	-1	12	4306490000.0	188150	29192.83209203	31438.02173569	33089.26705465	-19.27	99.1	20.65	36.5	7.08	2.39622	0.0371	0.72835	28.82	35.477132	30.13	0.062577	0.060141	0.45	0.07178	0.8902	0.9100090000000001	0.8399969999999999	-0.021228999999999998	0.993266	-0.113896	0.81572	-0.04866	-0.576396	0.5780569999999999	0.105143	0.809194	117.28	29	1.0	1938390000000.0	-3179290000000.0	-322913000000.0	3749.77	7.98382	-22.94	100.34	37.73	29.192832	31.437986	33.089257	29192.132	31437.842	33089.355	19108	94801900.0	0.020456000000000002	0.002666	0.381655	-0.125533	0.915741	0.971082	0.960098	0.08759299999999999	0.9669719999999999	0.23935900000000002	-0.548034	-0.153875	0.8221809999999999	0.831857	-0.203194	0.516456	72495000000.0	-49678600000.0	3	12167.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1751430.0	-22197600.0
464	0.25349301	17	-1	11	4306490000.0	188157	29193.29407422	31435.8913868	33088.87791756	-19.29	99.18	20.69	36.53	7.1	10.99193	0.02181	0.76956	28.81	35.503463	30.15	0.062933	0.06043	0.4465	0.07513	0.8916	0.9068379999999999	0.834361	-0.037558999999999995	0.994101	-0.101746	0.8206979999999999	-0.027404	-0.570705	0.570126	0.10493800000000002	0.814828	117.47	29	1.0	1940550000000.0	-3181320000000.0	-327459000000.0	3789.43	7.9412899999999995	-20.47	95.47	39.28	29.193302000000003	31.435883	33.088896000000005	29192.547000000002	31435.712000000003	33088.92	19081	94667900.0	0.020344	0.002657	0.384392	-0.12448900000000002	0.9147379999999999	0.9729979999999999	0.961242	0.09597	0.968075	0.23156	-0.566863	-0.13807	0.81216	0.818203	-0.209206	0.535515	72473600000.0	-49522200000.0	3	12167.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1084790.0	-22200500.0
463	0.25600001	17	-1	12	4306490000.0	188263	29193.6832575	31433.65902106	33088.45600156	-19.33	99.26	20.73	36.56	7.31	7.43447	0.01434	0.74711	28.83	35.535747	30.16	0.063529	0.060943	0.4407	0.07614	0.8944	0.9034049999999999	0.827782	-0.06536900000000001	0.9944459999999999	-0.082482	0.8222459999999999	0.006848000000000001	-0.569091	0.565366	0.105021	0.818127	117.65	29	1.0	1943870000000.0	-3185290000000.0	-333048000000.0	3769.55	7.92935	-15.76	102.97	27.48	29.19368	31.433673	33.088456	29192.942000000003	31433.569	33088.469	19065	94588500.0	0.020329	0.002659	0.38550999999999996	-0.126659	0.913969	0.973542	0.9614959999999999	0.08980700000000001	0.9646600000000001	0.247723	-0.5397460000000001	-0.161895	0.8261139999999999	0.837024	-0.207898	0.506132	72495400000.0	-49415800000.0	3	12167.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	547017.0	-22063000.0
462	0.258517	17	-1	13	4306490000.0	188139	29194.12815138	31431.42043011	33088.03755942	-19.36	99.34	20.77	36.57	7.91	1.56198	0.01896	0.7821	28.85	35.553614	30.18	0.06394	0.061302999999999996	0.4358	0.07687999999999999	0.8967	0.90079	0.822262	-0.089685	0.99365	-0.06794700000000001	0.817673	0.034506999999999996	-0.574647	0.568653	0.107096	0.815576	117.84	29	1.0	1944790000000.0	-3185400000000.0	-334085000000.0	3758.1	7.93905	-7.07	131.65	21.17	29.194118	31.431409000000002	33.088049	29193.347	31431.411	33088.012	19035	94439700.0	0.020286000000000002	0.0026609999999999997	0.387908	-0.127878	0.912784	0.9742930000000001	0.9612639999999999	0.09001	0.9661719999999999	0.241681	-0.534493	-0.157897	0.830292	0.840366	-0.20391199999999998	0.5022	72491000000.0	-49263100000.0	3	12167.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1169910.0	-22224200.0
461	0.2610442	17	-1	13	4306490000.0	188005	29194.5797111	31429.1992616	33087.63719895	-19.38	99.42	20.81	36.59	8.69	20.85789	0.02663	0.81085	28.94	35.570321	30.2	0.064213	0.061529999999999994	0.435	0.08016000000000001	0.8968	0.8992899999999999	0.81909	-0.09348200000000001	0.9937309999999999	-0.061313	0.815213	0.041044	-0.577704	0.571566	0.10398900000000001	0.81394	118.03	29	1.0	1945600000000.0	-3185110000000.0	-337875000000.0	3744.91	8.0547	-20.68	96.96	17.32	29.194592999999998	31.429216999999998	33.087652	29193.773999999998	31429.227000000003	33087.555	19013	94330500.0	0.020271	0.002666	0.387676	-0.128143	0.912845	0.974459	0.961525	0.117475	0.967016	0.226007	-0.55506	-0.124778	0.822398	0.823473	-0.222058	0.522094	72487100000.0	-49131500000.0	3	12206.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	531963.0	-22369000.0
460	0.26358151	17	-1	12	4306490000.0	187779	29194.98937168	31427.00875782	33087.23554348	-19.4	99.51	20.85	36.6	7.96	20.32176	0.02412	0.79068	29.04	35.581099	30.21	0.0644	0.061688	0.4378	0.0856	0.895	0.900233	0.817979	-0.083297	0.9949629999999999	-0.055764	0.811058	0.035175	-0.583907	0.579005	0.093865	0.8099029999999999	118.21	29	1.0	1945350000000.0	-3183330000000.0	-335966000000.0	3768.05	8.17036	-7.43	75.12	32.89	29.195003000000003	31.426989000000003	33.087237	29194.211	31427.021	33087.099	18983	94181700.0	0.020194999999999998	0.002665	0.389798	-0.12459500000000001	0.9124329999999999	0.974088	0.960342	0.10904100000000001	0.970467	0.215185	-0.573773	-0.115325	0.810854	0.811723	-0.21188400000000002	0.5442520000000001	72487200000.0	-48983300000.0	3	12206.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	323516.0	-22207700.0
459	0.26612899	17	-1	12	4306490000.0	187389	29195.43456842	31424.76450494	33086.82473843	-19.42	99.63	20.9	36.59	7.54	35.7686	0.05364	0.78815	29.06	35.582588	30.22	0.064709	0.061988999999999995	0.4461	0.09479	0.89	0.9045700000000001	0.818297	-0.064752	0.9965639999999999	-0.051645	0.804732	0.021544	-0.5932470000000001	0.590096	0.079974	0.803362	118.4	29	1.0	1943340000000.0	-3179180000000.0	-335603000000.0	3723.16	8.20095	-1.39	86.35	8.01	29.195435999999997	31.424785999999997	33.086776	29194.668999999998	31424.772	33086.638999999996	18920	93869100.0	0.020169	0.002669	0.390868	-0.12197000000000001	0.91233	0.975342	0.9595309999999999	0.114027	0.975999	0.18553699999999998	-0.583992	-0.085234	0.807272	0.803711	-0.200403	0.560257	72352200000.0	-48775900000.0	3	12206.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1083430.0	-22585400.0
