snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
431	0.342	21	-1	1	3178010000.0	137812	29195.07926009	31072.30253819	31925.90028159	42.36	58.24	129.66	34.87	6.57	4.35891	0.048510000000000005	0.37509000000000003	30.18	32.970414	28.56	0.027920999999999998	0.031605	-0.547	-0.1243	0.8279	0.9579340000000001	0.9070020000000001	0.897058	0.011195	0.441772	-0.14361600000000002	0.9528	0.267482	-0.417926	-0.303392	0.856324	123.78	28	1.0	1296020000000.0	-2401730000000.0	-111819000000.0	3489.49	13.5762	51.75	24.79	150.41	29.195096000000003	31.072340000000004	31.925926	29195.407000000003	31072.137000000002	31925.978	11268	55974100.0	0.042177	0.005978	0.84275	-0.517779	0.147231	0.952392	0.9192290000000001	0.737081	0.355076	-0.575006	-0.505433	0.8544430000000001	-0.12026500000000001	0.448607	0.379272	0.809262	42282300000.0	-24947300000.0	153	543114.0	0.001994	5.7999999999999994e-05	-0.720236	0.45106999999999997	0.5270640000000001	0.582649	0.461863	0.92305	0.10615699999999999	0.369741	0.066214	0.902976	-0.424558	-0.378938	0.41636999999999996	0.826464	111795000.0	-841026000.0
430	0.345	22	-1	3	3177240000.0	137769	29194.00412428	31070.84581711	31922.73961512	42.28	58.48	129.38	34.87	6.49	24.41091	0.05968	0.40153	30.18	32.991514	28.58	0.027826999999999998	0.031476	-0.5494	-0.1205	0.8268	0.9579639999999999	0.908265	0.891426	0.0205	0.45270200000000005	-0.158924	0.949672	0.269937	-0.424385	-0.31257399999999996	0.84982	123.98	28	1.0	1297260000000.0	-2402590000000.0	-112568000000.0	3489.97	13.5292	17.72	40.96	145.99	29.194060999999998	31.070838000000002	31.922721999999997	29194.372000000003	31070.702	31922.812	11253	55899600.0	0.041287	0.005816	0.845275	-0.5135529999999999	0.147558	0.953599	0.9215979999999999	0.716481	0.36330100000000004	-0.595539	-0.522799	0.8448559999999999	-0.113575	0.461883	0.392721	0.795257	42114300000.0	-24970700000.0	153	543279.0	0.00207	5.9999999999999995e-05	-0.719863	0.49978999999999996	0.481671	0.561928	0.457858	0.919903	0.13943699999999998	0.366518	0.034020999999999996	0.9027459999999999	-0.42882600000000004	-0.390667	0.406948	0.8256950000000001	111082000.0	-843715000.0
429	0.348	21	-1	2	3175830000.0	137683	29193.04636994	31069.4132147	31919.59581785	42.19	58.72	129.1	34.87	6.86	16.099079999999997	0.02617	0.34758	30.18	33.011245	28.59	0.027887000000000002	0.031527	-0.5504	-0.1191	0.8263	0.959133	0.9093969999999999	0.885754	0.032148	0.463041	-0.180087	0.9432530000000001	0.279002	-0.427795	-0.330515	0.8412799999999999	124.16	28	1.0	1297670000000.0	-2402610000000.0	-113046000000.0	3508.4	13.4986	83.64	77.6	141.27	29.193065	31.069429	31.919584999999998	29193.351000000002	31069.256	31919.65	11217	55720700.0	0.041281	0.005751	0.841692	-0.520329	0.144261	0.953325	0.920688	0.705804	0.39716999999999997	-0.586598	-0.552776	0.826635	-0.10541600000000001	0.443035	0.398661	0.802988	41735100000.0	-24957200000.0	153	543282.0	0.002069	5.9999999999999995e-05	-0.740671	0.580869	0.337635	0.553177	0.460021	0.9151219999999999	0.13951	0.378272	0.048288	0.893546	-0.44636800000000004	-0.400276	0.42674700000000004	0.810966	111264000.0	-845582000.0
428	0.351	22	-1	1	3174430000.0	137608	29191.94095455	31067.94576542	31916.40892008	42.11	58.96	128.82	34.87	6.42	6.135269999999999	0.03808	0.40369	30.17	33.032429	28.59	0.027905000000000003	0.031529	-0.5489	-0.1183	0.8275	0.958616	0.909488	0.8841100000000001	0.026775	0.46651099999999995	-0.171475	0.9472959999999999	0.27060300000000004	-0.434679	-0.319237	0.8421059999999999	124.38	28	1.0	1297110000000.0	-2401750000000.0	-113706000000.0	3492.72	13.4516	78.73	74.39	100.74	29.191931	31.067973	31.916385	29192.313	31067.808999999997	31916.485	11194	55606400.0	0.040487	0.005611	0.8440719999999999	-0.518274	0.137605	0.9534030000000001	0.919133	0.7180529999999999	0.38963200000000003	-0.576703	-0.547029	0.8282450000000001	-0.121526	0.43030100000000004	0.40273600000000004	0.807864	41587700000.0	-24969400000.0	153	543442.0	0.002187	6.4e-05	-0.708056	0.630132	0.318732	0.537157	0.44414	0.9063450000000001	0.12008800000000001	0.405114	0.10828399999999999	0.860733	-0.497407	-0.408428	0.49468999999999996	0.767117	110518000.0	-844679000.0
427	0.353	22	-1	2	3172860000.0	137530	29190.89100064	31066.43206979	31913.21888588	42.03	59.2	128.53	34.87	6.64	14.8335	0.04974	0.40938	30.21	33.051903	28.59	0.027867000000000003	0.031464	-0.5461	-0.1189	0.8292	0.957716	0.908962	0.882359	0.028892	0.469689	-0.174398	0.947116	0.269364	-0.437067	-0.319588	0.840735	124.57	28	1.0	1296970000000.0	-2400910000000.0	-114977000000.0	3468.03	13.48	54.44	66.19	149.06	29.190903000000002	31.066478000000004	31.913204999999998	29191.28	31066.342	31913.31	11176	55516900.0	0.039756	0.005499	0.8468379999999999	-0.5138159999999999	0.137326	0.9519479999999999	0.9169780000000001	0.693399	0.43804399999999993	-0.5721149999999999	-0.584617	0.806154	-0.091313	0.42121400000000003	0.397785	0.815074	41559200000.0	-24989900000.0	153	543564.0	0.00215	6.3e-05	-0.706653	0.670473	0.226071	0.527234	0.41379499999999997	0.891181	0.112278	0.439535	0.169276	0.816606	-0.551816	-0.420883	0.56617	0.708737	108695000.0	-842469000.0
426	0.356	22	-1	2	3171850000.0	137489	29189.88032222	31064.97082742	31910.08067527	41.94	59.45	128.25	34.87	6.17	23.050520000000002	0.03456	0.39032	30.21	33.07312	28.6	0.027888	0.03147	-0.5467	-0.1169	0.8291	0.9571299999999999	0.9086770000000001	0.878956	0.01789	0.47656800000000005	-0.166492	0.947933	0.271483	-0.44689799999999996	-0.317967	0.8361700000000001	124.77	28	1.0	1297090000000.0	-2400920000000.0	-116289000000.0	3472.61	13.4442	50.41	28.56	130.39	29.189882	31.065005	31.910076	29190.251	31064.871	31910.151	11176	55516900.0	0.039419	0.005427	0.8469180000000001	-0.5127	0.140958	0.9499200000000001	0.91491	0.666008	0.457988	-0.588796	-0.590055	0.806361	-0.040213	0.45636499999999997	0.374204	0.807281	41456400000.0	-25025900000.0	153	543598.0	0.001991	5.7999999999999994e-05	-0.714341	0.68286	0.15303	0.529371	0.384023	0.8752850000000001	0.111152	0.47066	0.194633	0.8099649999999999	-0.55324	-0.442712	0.5758489999999999	0.687316	106894000.0	-840427000.0
425	0.359	22	-1	2	3171390000.0	137469	29188.83126949	31063.50805395	31906.92423153	41.86	59.68	127.97	34.87	6.42	3.83669	0.05152999999999999	0.40345	30.22	33.101737	28.6	0.027942	0.031521	-0.5456	-0.115	0.8301	0.957274	0.9090450000000001	0.8773790000000001	0.00198	0.47979399999999994	-0.154396	0.947967	0.278426	-0.45427700000000004	-0.318364	0.832032	124.97	28	1.0	1297330000000.0	-2401910000000.0	-117742000000.0	3476.26	13.4188	49.29	71.13	124.6	29.188827000000003	31.063509999999997	31.906976	29189.215	31063.396	31906.976000000002	11174	55507000.0	0.039219	0.005382	0.849133	-0.509197	0.140328	0.946649	0.9119649999999999	0.664927	0.45433	-0.592837	-0.5719069999999999	0.820218	-0.012865999999999999	0.48041000000000006	0.347602	0.8052199999999999	41440400000.0	-25096700000.0	153	543673.0	0.001846	5.4000000000000005e-05	-0.7546229999999999	0.613448	0.23286300000000001	0.534683	0.364081	0.860842	0.11058	0.496712	0.211925	0.809523	-0.547504	-0.462642	0.57658	0.673437	107665000.0	-841584000.0
424	0.362	22	-1	1	3169970000.0	137414	29187.83966094	31062.02338411	31903.77987021	41.78	59.92	127.69	34.87	6.53	0.8703799999999999	0.04212	0.36386	30.22	33.122284	28.63	0.027941000000000004	0.0315	-0.5439	-0.1145	0.8313	0.95701	0.909324	0.877633	-0.014969	0.479099	-0.13924	0.948451	0.284699	-0.458663	-0.316571	0.830307	125.16	28	1.0	1298800000000.0	-2402920000000.0	-118476000000.0	3484.84	13.4002	45.16	47.73	125.39	29.187881	31.062022	31.903789	29188.185	31061.911	31903.81	11177	55521800.0	0.039085	0.005367	0.846521	-0.513162	0.14166099999999998	0.944903	0.9107790000000001	0.650325	0.47104799999999997	-0.595979	-0.582088	0.813091	0.007481	0.48811000000000004	0.342047	0.8029649999999999	41531300000.0	-25148500000.0	153	543673.0	0.001634	4.8e-05	-0.8605709999999999	0.415042	0.295225	0.546479	0.364695	0.8512430000000001	0.107798	0.5135810000000001	0.224325	0.810002	-0.541826	-0.474409	0.576435	0.665326	108123000.0	-843572000.0
423	0.365	22	-1	3	3169110000.0	137387	29186.72828342	31060.48802814	31900.57821134	41.7	60.15	127.4	34.87	6.85	5.9051800000000005	0.04815	0.41805	30.23	33.143408	28.65	0.027998000000000002	0.03153	-0.5434	-0.1127	0.8319	0.9557399999999999	0.9093209999999999	0.8768229999999999	-0.032267000000000004	0.479729	-0.12368	0.9490350000000001	0.289889	-0.464633	-0.313515	0.828145	125.37	28	1.0	1300770000000.0	-2403790000000.0	-119718000000.0	3498.53	13.3696	45.43	66.57	93.16	29.186683000000002	31.060474	31.900584999999996	29187.135	31060.407000000003	31900.63	11187	55571300.0	0.038477	0.005287	0.8466100000000001	-0.514885	0.134704	0.941401	0.907422	0.645278	0.46666	-0.604851	-0.585587	0.81061	0.000683	0.490617	0.353752	0.796339	41630900000.0	-25212600000.0	153	543673.0	0.001556	4.5e-05	-0.909166	0.247021	0.335258	0.566705	0.381418	0.847209	0.08951	0.5236649999999999	0.220602	0.8374309999999999	-0.500043	-0.483292	0.5391630000000001	0.689733	104175000.0	-846277000.0
422	0.368	22	-1	2	3167780000.0	137342	29185.67128581	31058.97803273	31897.3932115	41.62	60.38	127.11	34.87	7.17	1.91674	0.048960000000000004	0.4403	30.25	33.166948	28.66	0.028023000000000003	0.031542	-0.5405	-0.1106	0.8340000000000001	0.956415	0.9101889999999999	0.873654	-0.044314	0.484526	-0.117147	0.9473889999999999	0.29787600000000003	-0.472235	-0.31700100000000003	0.822499	125.56	28	1.0	1301320000000.0	-2404140000000.0	-120718000000.0	3504.64	13.3666	18.78	63.58	92.36	29.185679999999998	31.059022	31.897372999999998	29186.101000000002	31058.904	31897.451	11198	55625800.0	0.037689999999999994	0.0051649999999999995	0.8461069999999999	-0.516104	0.133191	0.9386620000000001	0.9053129999999999	0.641351	0.46871499999999994	-0.607433	-0.582486	0.81275	0.012133	0.499378	0.34604	0.7942779999999999	41640300000.0	-25291300000.0	153	543675.0	0.0016300000000000002	4.8e-05	-0.8732049999999999	0.049567	0.48482600000000003	0.588585	0.395777	0.848793	0.062046000000000004	0.525072	0.229604	0.85131	-0.47175600000000006	-0.47626999999999997	0.520982	0.70834	105879000.0	-848699000.0
421	0.371	21	-1	1	3166360000.0	137279	29184.67797856	31057.49565473	31894.18516922	41.55	60.61	126.83	34.87	7.12	17.00759	0.05239	0.41363	30.25	33.187992	28.68	0.028096	0.031603	-0.5403	-0.1104	0.8342	0.956306	0.9103370000000001	0.8703270000000001	-0.054903	0.489404	-0.112078	0.945607	0.30539499999999997	-0.479551	-0.32064499999999996	0.8168340000000001	125.75	28	1.0	1301990000000.0	-2404220000000.0	-121312000000.0	3516.39	13.3323	30.05	56.81	128.56	29.184628000000004	31.057498	31.894201000000002	29185.07	31057.389	31894.262000000002	11191	55590800.0	0.037204	0.005094	0.8457049999999999	-0.516379	0.134666	0.937686	0.903906	0.643729	0.466801	-0.606391	-0.577873	0.815994	0.014699	0.5016729999999999	0.340955	0.795031	41672000000.0	-25336200000.0	153	543754.0	0.001982	5.7999999999999994e-05	-0.825576	-0.06224400000000001	0.560847	0.6026239999999999	0.40482399999999996	0.8523139999999999	0.024362	0.522463	0.260635	0.8462709999999999	-0.46464399999999995	-0.45346499999999995	0.532195	0.7149399999999999	107583000.0	-850120000.0
420	0.374	21	-1	2	3165750000.0	137259	29183.64724322	31055.9630671	31891.02364695	41.47	60.84	126.54	34.87	6.78	4.56436	0.041280000000000004	0.40267	30.27	33.215174	28.68	0.028161000000000002	0.031649000000000004	-0.541	-0.1076	0.8341	0.9566209999999999	0.9109510000000001	0.8659370000000001	-0.063683	0.49608199999999997	-0.101962	0.9485549999999999	0.299747	-0.489649	-0.310143	0.814896	125.96	28	1.0	1302040000000.0	-2403900000000.0	-122492000000.0	3520.64	13.3323	48.78	34.18	67.56	29.18362	31.055989	31.891040000000004	29184.033	31055.867000000002	31891.086	11197	55620500.0	0.036793	0.005028	0.843598	-0.519145	0.137227	0.9356760000000001	0.902783	0.639405	0.477138	-0.6029100000000001	-0.5734100000000001	0.8183159999999999	0.039488999999999996	0.512212	0.320465	0.796832	41699200000.0	-25405400000.0	153	543832.0	0.0020989999999999997	6.1e-05	-0.78196	-0.255023	0.568772	0.606398	0.41004300000000005	0.853424	-0.01907	0.520868	0.293469	0.8434530000000001	-0.449959	-0.430746	0.536864	0.72542	107500000.0	-851162000.0
419	0.377	22	-1	2	3163840000.0	137185	29182.63117238	31054.42156394	31887.85224293	41.4	61.08	126.25	34.87	6.63	11.14376	0.04142	0.383	30.3	33.242734000000006	28.68	0.028189999999999996	0.031664	-0.5393	-0.1059	0.8354	0.956622	0.9109209999999999	0.864973	-0.078312	0.49567	-0.08748099999999999	0.949092	0.302608	-0.494134	-0.305109	0.814088	126.16	28	1.0	1300990000000.0	-2402190000000.0	-122248000000.0	3517.37	13.3546	51.85	44.09	108.29	29.182617999999998	31.05443	31.887814000000002	29182.998	31054.326	31887.905	11201	55640100.0	0.036251	0.004965	0.84001	-0.52632	0.131798	0.9359190000000001	0.9021389999999999	0.63637	0.470129	-0.6115649999999999	-0.561651	0.825837	0.050414	0.528754	0.311404	0.789586	41843300000.0	-25469300000.0	153	543978.0	0.002143	6.3e-05	-0.743877	-0.365163	0.559735	0.612053	0.40923200000000004	0.853879	-0.051953	0.517872	0.313288	0.845865	-0.431699	-0.41562200000000005	0.530862	0.738542	103506000.0	-848541000.0
418	0.38	22	-1	3	3162130000.0	137106	29181.55900909	31052.90187779	31884.65076542	41.34	61.31	125.96	34.87	7.23	3.15963	0.0374	0.41848	30.3	33.311184999999995	28.66	0.028312	0.031812	-0.5401	-0.1074	0.8347	0.9564889999999999	0.910378	0.86479	-0.093528	0.49334700000000004	-0.077921	0.9456030000000001	0.315854	-0.49605200000000005	-0.31159000000000003	0.810459	126.36	28	1.0	1298780000000.0	-2401550000000.0	-122484000000.0	3502.06	13.3211	38.39	38.72	160.59	29.181545	31.052928	31.884674	29181.955	31052.783	31884.717	11189	55580300.0	0.035496	0.004847	0.8377540000000001	-0.530827	0.128029	0.934974	0.903216	0.642131	0.461003	-0.61249	-0.560801	0.8272229999999999	0.034686	0.522656	0.321212	0.789717	41834800000.0	-25550200000.0	153	543978.0	0.002211	6.4e-05	-0.722859	-0.444043	0.529434	0.6262449999999999	0.399864	0.8525309999999999	-0.067635	0.518281	0.304948	0.8696950000000001	-0.38811999999999997	-0.424496	0.488933	0.7620680000000001	102557000.0	-844463000.0
417	0.383	22	-1	4	3161520000.0	137094	29180.58996378	31051.31147106	31881.47745981	41.28	61.53	125.66	34.87	6.98	8.03086	0.05467	0.35643	30.29	33.348909	28.65	0.028414	0.031904	-0.5392	-0.1118	0.8347	0.9562309999999999	0.910542	0.864215	-0.104921	0.49206000000000005	-0.06933099999999999	0.9438489999999999	0.323022	-0.49832200000000004	-0.313276	0.8084140000000001	126.56	28	1.0	1297680000000.0	-2400350000000.0	-122185000000.0	3473.43	13.2636	39.13	45.77	147.43	29.18058	31.05129	31.881527000000002	29180.929	31051.218999999997	31881.535	11205	55659600.0	0.035035000000000004	0.004786	0.833802	-0.537821	0.124588	0.930997	0.900568	0.651284	0.44981400000000005	-0.6111439999999999	-0.532791	0.844534	0.053810000000000004	0.540337	0.290566	0.7896880000000001	41974200000.0	-25654900000.0	153	544054.0	0.002326	6.8e-05	-0.7048220000000001	-0.517798	0.484883	0.6362479999999999	0.38498899999999997	0.8548620000000001	-0.056896	0.515726	0.272675	0.894908	-0.35325500000000004	-0.441429	0.44260900000000003	0.780537	97431300.0	-839945000.0
416	0.386	22	-1	3	3160850000.0	137086	29179.53036767	31049.69780544	31878.29586891	41.22	61.76	125.36	34.87	7.33	8.51983	0.06172999999999999	0.36659	30.27	33.381358	28.65	0.028464	0.031922000000000006	-0.5379	-0.1152	0.8351	0.9555	0.910545	0.862785	-0.113322	0.49270600000000003	-0.061956	0.9435110000000001	0.325499	-0.50176	-0.311361	0.807026	126.75	28	1.0	1297170000000.0	-2398600000000.0	-122698000000.0	3457.17	13.1942	40.5	39.91	123.75	29.179578000000003	31.049734	31.878283000000003	29179.891	31049.651	31878.345	11229	55778700.0	0.034461	0.004693999999999999	0.8268120000000001	-0.55143	0.11093199999999999	0.9314	0.901183	0.6709649999999999	0.42153599999999997	-0.610012	-0.487209	0.870799	0.065855	0.558958	0.253017	0.789651	42008100000.0	-25760600000.0	153	544057.0	0.002497	7.3e-05	-0.675891	-0.551024	0.489433	0.636109	0.371958	0.855176	-0.040615	0.516744	0.235471	0.91856	-0.317492	-0.461765	0.39319	0.795094	94389700.0	-834550000.0
415	0.389	22	-1	2	3159260000.0	137056	29178.49236898	31048.11135094	31875.13318947	41.16	61.99	125.07	34.87	7.05	6.1045	0.04942	0.35812	30.27	33.402968	28.64	0.028518	0.031958	-0.5364	-0.1158	0.836	0.953888	0.908535	0.862448	-0.12390999999999999	0.490745	-0.049299	0.9443959999999999	0.32509299999999997	-0.50374	-0.304569	0.808384	126.96	28	1.0	1295480000000.0	-2396090000000.0	-122802000000.0	3445.92	13.1524	-4.63	70.88	71.32	29.178541	31.048114	31.875139	29178.847	31048.072999999997	31875.159	11272	55992000.0	0.033741	0.004619	0.820559	-0.561557	0.106473	0.933782	0.9040530000000001	0.683426	0.389446	-0.617463	-0.43934700000000004	0.894911	0.078155	0.583012	0.217867	0.7827069999999999	42298300000.0	-25873000000.0	153	544092.0	0.002548	7.4e-05	-0.648463	-0.574773	0.49913199999999996	0.623973	0.365481	0.858457	-0.018661	0.5125460000000001	0.19755	0.934264	-0.296858	-0.473313	0.356093	0.805712	91454700.0	-831846000.0
414	0.392	22	-1	3	3157990000.0	137019	29177.57523797	31046.59837917	31871.96144086	41.1	62.21	124.78	34.87	6.86	4.17893	0.04238	0.26134	30.24	33.429677000000005	28.64	0.028682	0.032121	-0.5364	-0.1153	0.836	0.9544389999999999	0.9081600000000001	0.8568950000000001	-0.143101	0.495229	-0.037926999999999995	0.9405899999999999	0.337418	-0.514093	-0.307915	0.80056	127.16	28	1.0	1294950000000.0	-2395190000000.0	-122769000000.0	3438.94	13.0636	36.2	77.24	144.99	29.177559999999996	31.046561999999998	31.871946	29177.817000000003	31046.5	31871.975	11290	56081000.0	0.033443	0.004596	0.810363	-0.576078	0.106985	0.932919	0.9035190000000001	0.693652	0.344342	-0.632674	-0.414253	0.9092520000000001	0.040694	0.589272	0.233859	0.773349	42524900000.0	-25954900000.0	153	544092.0	0.002612	7.6e-05	-0.612437	-0.6441520000000001	0.45824499999999996	0.610641	0.365381	0.8714719999999999	0.016286000000000002	0.490175	0.171147	0.9265209999999999	-0.335064	-0.459614	0.375891	0.80465	97277900.0	-832736000.0
413	0.396	22	-1	5	3156950000.0	137013	29176.51301463	31044.93431257	31868.81534509	41.06	62.44	124.49	34.87	6.56	16.360960000000002	0.07257000000000001	0.26294	30.22	33.455220000000004	28.64	0.028836	0.032268	-0.5344	-0.1162	0.8372	0.953034	0.9075469999999999	0.853777	-0.16036199999999998	0.495328	-0.018318	0.941541	0.336399	-0.520317	-0.296283	0.800928	127.37	28	1.0	1294760000000.0	-2394510000000.0	-123095000000.0	3454.6	12.9905	12.59	64.05	117.12	29.176451	31.044971000000004	31.868806	29176.772999999997	31044.897999999997	31868.795	11335	56304300.0	0.032646	0.004504	0.8005399999999999	-0.591785	0.09447699999999999	0.930899	0.9035110000000001	0.702782	0.32340399999999997	-0.633646	-0.38806599999999997	0.920783	0.039548	0.59624	0.21810300000000002	0.772612	42800500000.0	-26081600000.0	153	544093.0	0.002629	7.6e-05	-0.570271	-0.722387	0.391086	0.577214	0.372485	0.888228	0.028763999999999998	0.458502	0.173534	0.9030879999999999	-0.392832	-0.425367	0.42849	0.797157	100394000.0	-835944000.0
412	0.399	22	-1	4	3156240000.0	136996	29175.49176166	31043.39033935	31865.5865449	41.03	62.66	124.19	34.87	6.59	7.66184	0.040639999999999996	0.25636	30.22	33.480017	28.64	0.028941	0.03236	-0.532	-0.1148	0.8389	0.9509700000000001	0.906918	0.847424	-0.181136	0.499062	0.001419	0.9407690000000001	0.339046	-0.5309149999999999	-0.286607	0.797487	127.57	28	1.0	1294500000000.0	-2393890000000.0	-123263000000.0	3465.98	12.9629	30.4	75.0	107.27	29.175459000000004	31.043411	31.865577000000002	29175.729	31043.295	31865.607000000004	11350	56378500.0	0.032337	0.004477	0.798849	-0.594082	0.09437999999999999	0.930184	0.9044409999999999	0.711688	0.29888400000000004	-0.6357430000000001	-0.366525	0.930019	0.026925	0.5993	0.21385300000000002	0.7714310000000001	43018400000.0	-26160700000.0	153	544170.0	0.002341	6.7e-05	-0.5627979999999999	-0.785867	0.256263	0.56102	0.382974	0.913874	0.059346	0.401636	0.162228	0.853476	-0.49523900000000004	-0.372177	0.517742	0.770342	111772000.0	-842108000.0
411	0.402	22	-1	3	3154350000.0	136946	29174.47610502	31041.70645717	31862.4221445	41.01	62.87	123.91	34.87	6.66	5.8621099999999995	0.06284	0.21652	30.21	33.501692	28.63	0.028964	0.032378	-0.5307	-0.1138	0.8399	0.9491700000000001	0.906114	0.845	-0.197872	0.496812	0.019476	0.939796	0.34118000000000004	-0.534412	-0.278621	0.797982	127.76	28	1.0	1292980000000.0	-2392540000000.0	-123477000000.0	3476.04	12.9107	30.77	79.86	141.42	29.174502	31.041702	31.862365000000004	29174.688	31041.662	31862.427000000003	11383	56542100.0	0.031866000000000005	0.0044329999999999994	0.788146	-0.610047	0.08166	0.928958	0.9047729999999999	0.728136	0.26996	-0.6300319999999999	-0.351589	0.93614	-0.005212	0.588391	0.225307	0.776552	43298100000.0	-26270500000.0	153	544244.0	0.002118	6.1e-05	-0.588646	-0.798687	0.124883	0.5571	0.406308	0.936307	0.08681900000000001	0.34028200000000003	0.14171	0.793165	-0.59229	-0.321322	0.602787	0.7303430000000001	127279000.0	-850147000.0
