#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.411000	          2	        -1	        96	 1.40119e+11	   3661561	  28744.71737651	  31901.54113512	  32231.38075380	  -14.76	   90.51	   65.51	    120.92	     35.44	  33.14688	   0.97785	   7.50175	   97.73	  118.616402	  101.36	  0.080756	    0.082097	      0.5016	     0.08068	      0.8613	  0.908909	  0.774309	  0.853285	  0.295501	 -0.429632	 -0.215755	  0.950167	  0.225016	  0.474714	 -0.099308	  0.874519	  128.38	    37	0.434354	 7.19754e+14	-1.22899e+15	-7.14325e+13	     44757.3	     8.57104	 -145.11	  196.29	  106.29	       28.745563	       31.901547	        32.23089	       28742.997	        31895.69	       32235.749	   1055539	 5.32913e+09	  0.138006	  0.025160	  0.451427	  0.293543	  0.842642	  0.834876	  0.645133	  0.710848	  0.463630	 -0.528907	 -0.533403	  0.845513	  0.024271	  0.458451	  0.264867	  0.848333	 2.77173e+13	-4.40937e+13	    121600	 4.48522e+08	  0.015124	  0.001803	  0.590721	 -0.011863	  0.806789	  0.351299	  0.228925	  0.718869	  0.437216	 -0.540434	 -0.285296	  0.894511	  0.344175	  0.633903	 -0.093233	  0.767772	 1.09909e+12	-8.09895e+12
0.414000	          2	        -1	        98	 1.40132e+11	   3661111	  28745.00602363	  31898.89256511	  32229.75000651	  -14.61	   90.36	   65.38	    120.99	     31.81	   0.82497	   1.06374	   7.38936	   98.15	  118.714114	  101.55	  0.081258	    0.082502	      0.4985	     0.07832	      0.8633	  0.911601	  0.776775	  0.857456	  0.296080	 -0.420839	 -0.213309	  0.948814	  0.232920	  0.468260	 -0.109950	  0.876723	  128.58	    37	0.434489	 7.22602e+14	-1.23146e+15	-7.27716e+13	     44272.2	     8.71505	  -80.70	  -32.71	   86.64	       28.746067	        31.89889	       32.229677	       28743.305	       31893.176	       32234.113	   1054408	 5.32333e+09	  0.138126	  0.025318	  0.447821	  0.292899	  0.844788	  0.837216	  0.647197	  0.721987	  0.450620	 -0.525049	 -0.521725	  0.852988	  0.014656	  0.454464	  0.263350	  0.850946	 2.77211e+13	-4.43055e+13	    121220	 4.47235e+08	  0.015276	  0.001813	  0.592665	 -0.018366	  0.805239	  0.351820	  0.232970	  0.723772	  0.425579	 -0.543173	 -0.272169	  0.899410	  0.342031	  0.634097	 -0.099718	  0.766797	 1.10764e+12	-8.06382e+12
0.418000	          2	        -1	        90	 1.40073e+11	   3658840	  28745.31344873	  31896.23221095	  32228.07882622	  -14.48	   90.23	   65.25	    121.04	     31.95	  50.96310	   0.81072	   7.24559	   98.39	  118.803789	  101.83	  0.081593	    0.082764	      0.4963	     0.07751	      0.8647	  0.912734	  0.778626	  0.861423	  0.295647	 -0.412969	 -0.210033	  0.947692	  0.240346	  0.462425	 -0.120303	  0.878459	  128.78	    37	0.434565	 7.26304e+14	-1.23471e+15	-7.44871e+13	     44679.7	     8.78519	 -114.65	   18.45	  177.78	        28.74518	       31.895453	       32.228258	       28743.603	       31890.695	       32232.427	   1053131	 5.31688e+09	  0.138352	  0.025546	  0.444478	  0.292601	  0.846655	  0.839775	  0.650104	  0.733629	  0.436183	 -0.521087	 -0.509096	  0.860702	  0.003716	  0.450122	  0.262557	  0.853495	 2.76251e+13	-4.44713e+13	    120712	 4.45448e+08	  0.015366	  0.001821	  0.591575	 -0.024079	  0.805890	  0.352783	  0.237207	  0.728435	  0.413433	 -0.546310	 -0.257982	  0.904231	  0.340312	  0.634687	 -0.106958	  0.765332	 1.13903e+12	 -8.0816e+12
0.421000	          2	        -1	        89	 1.40056e+11	   3655815	  28745.57083549	  31893.68140111	  32226.47446136	  -14.35	   90.12	   65.14	    121.11	     31.06	 100.79419	   0.98476	   7.11582	   98.55	  118.892820	  102.17	  0.081886	    0.082917	      0.4949	     0.07652	      0.8656	  0.914549	  0.780401	  0.867527	  0.291520	 -0.403004	 -0.203889	  0.947463	  0.246462	  0.453680	 -0.131645	  0.881388	  128.98	    37	0.434443	 7.30974e+14	-1.23836e+15	-7.65611e+13	     45611.7	     8.82026	  -59.13	  -63.02	  190.37	       28.744612	        31.89379	        32.22667	       28743.941	       31888.219	       32230.734	   1051663	  5.3094e+09	  0.138590	  0.025496	  0.441023	  0.292648	  0.848443	  0.842637	  0.653823	  0.744449	  0.423094	 -0.516515	 -0.497209	  0.867610	 -0.005936	  0.445622	  0.261235	  0.856258	 2.77661e+13	 -4.4514e+13	    119919	 4.41944e+08	  0.015499	  0.001829	  0.591255	 -0.031197	  0.805881	  0.354293	  0.242064	  0.732814	  0.402397	 -0.548690	 -0.242972	  0.907977	  0.341384	  0.635569	 -0.116855	  0.763149	 1.17693e+12	-8.07181e+12
0.424000	          2	        -1	        89	 1.40004e+11	   3652162	  28745.90403248	  31891.09842173	  32224.71808439	  -14.27	   90.01	   65.03	    121.16	     29.78	  68.62203	   0.94363	   7.04575	   98.79	  118.984852	  102.52	  0.082027	    0.082891	      0.4934	     0.07564	      0.8665	  0.915159	  0.782291	  0.872406	  0.287980	 -0.394936	 -0.198164	  0.947008	  0.252798	  0.446809	 -0.142280	  0.883243	  129.19	    37	0.434325	 7.35727e+14	-1.24161e+15	-7.77716e+13	     45879.7	     8.89562	  -36.24	  239.63	  114.57	       28.745123	       31.891583	       32.224932	       28744.268	       31885.768	       32229.025	   1049656	 5.29914e+09	  0.139002	  0.025294	  0.437986	  0.292904	  0.849927	  0.845170	  0.657925	  0.756378	  0.406050	 -0.512851	 -0.481994	  0.876004	 -0.017293	  0.442238	  0.260271	  0.858303	 2.80864e+13	-4.44895e+13	    119660	 4.41166e+08	  0.015463	  0.001826	  0.594929	 -0.039505	  0.802807	  0.356445	  0.247342	  0.736780	  0.390553	 -0.551928	 -0.228280	  0.912056	  0.340649	  0.636431	 -0.124989	  0.761140	 1.20118e+12	 -8.1096e+12
0.427000	          2	        -1	        92	 1.39901e+11	   3647893	  28746.25732141	  31888.48739149	  32222.99319729	  -14.17	   89.89	   64.91	    121.20	     24.82	   0.66972	   0.77365	   6.96666	   99.17	  119.060572	  102.86	  0.082275	    0.082970	      0.4916	     0.07356	      0.8677	  0.915520	  0.783991	  0.874474	  0.291683	 -0.387577	 -0.199668	  0.944628	  0.260405	  0.442071	 -0.150331	  0.884293	  129.39	    37	0.434313	 7.40047e+14	-1.24407e+15	 -7.9195e+13	       45827	     9.03067	  -51.27	  219.37	  138.66	       28.745611	       31.888908	       32.223058	       28744.581	       31883.299	       32227.329	   1047579	 5.28854e+09	  0.139360	  0.025156	  0.434776	  0.293219	  0.851465	  0.848235	  0.662058	  0.768677	  0.387939	 -0.508565	 -0.465259	  0.884721	 -0.028346	  0.438942	  0.258403	  0.860557	 2.83006e+13	-4.44497e+13	    119157	 4.39136e+08	  0.015637	  0.001841	  0.596011	 -0.043855	  0.801778	  0.360279	  0.253409	  0.741295	  0.377239	 -0.555132	 -0.211621	  0.916281	  0.340069	  0.636944	 -0.134614	  0.759066	 1.18716e+12	 -8.0599e+12
0.431000	          2	        -1	        86	 1.39805e+11	   3643144	  28746.57263439	  31885.97623787	  32221.34985262	  -14.07	   89.78	   64.79	    121.24	     27.04	  19.45494	   0.39162	   6.89000	   99.33	  119.123423	  103.21	  0.082483	    0.082989	      0.4899	     0.07282	      0.8687	  0.915826	  0.785272	  0.878776	  0.290157	 -0.378894	 -0.197064	  0.943716	  0.265644	  0.434647	 -0.158775	  0.886495	  129.59	    37	0.434169	 7.44657e+14	-1.24667e+15	-7.92516e+13	     45732.5	      9.0747	 -112.76	   -7.68	  147.00	       28.746575	       31.885593	        32.22127	       28744.875	       31880.855	       32225.635	   1045431	 5.27765e+09	  0.139511	  0.025006	  0.431083	  0.294200	  0.853003	  0.851458	  0.667012	  0.780870	  0.369394	 -0.503775	 -0.448816	  0.892677	 -0.041124	  0.434518	  0.258216	  0.862855	  2.8332e+13	-4.42645e+13	    118834	 4.37979e+08	  0.015749	  0.001852	  0.596873	 -0.049557	  0.800804	  0.365101	  0.260753	  0.745618	  0.365146	 -0.557425	 -0.195518	  0.919565	  0.340842	  0.637046	 -0.145151	  0.757036	 1.15433e+12	-8.01572e+12
0.434000	          2	        -1	        90	 1.39635e+11	   3638208	  28746.88755519	  31883.66215931	  32219.70891234	  -14.01	   89.67	   64.68	    121.26	     26.08	  50.94241	   1.40797	   6.93114	   99.64	  119.189189	  103.57	  0.082384	    0.082720	      0.4892	     0.07253	      0.8691	  0.917703	  0.788565	  0.882209	  0.294797	 -0.367155	 -0.201552	  0.941137	  0.271365	  0.425540	 -0.165399	  0.889696	  129.80	    37	0.434159	 7.48914e+14	-1.24871e+15	-8.04352e+13	     45087.9	     9.18587	 -108.36	  -49.93	   -6.94	       28.746643	       31.882328	       32.220086	       28745.197	       31878.452	       32223.956	   1043808	 5.26928e+09	  0.139363	  0.024919	  0.429426	  0.293812	  0.853972	  0.854072	  0.672197	  0.791963	  0.351345	 -0.499351	 -0.432555	  0.900064	 -0.052737	  0.430918	  0.257763	  0.864793	 2.81993e+13	-4.40497e+13	    118489	 4.36793e+08	  0.015509	  0.001824	  0.595829	 -0.056607	  0.801114	  0.371388	  0.269738	  0.749204	  0.354816	 -0.559284	 -0.184400	  0.922761	  0.338392	  0.636152	 -0.150393	  0.756764	 1.12932e+12	-7.98524e+12
0.437000	          2	        -1	        87	 1.39481e+11	   3633652	  28747.17620030	  31881.19668502	  32218.07799080	  -13.94	   89.55	   64.57	    121.28	     24.13	  48.79842	   0.72770	   6.85092	   99.95	  119.236472	  103.92	  0.082489	    0.082680	        0.49	     0.07295	      0.8687	  0.918488	  0.790988	  0.886132	  0.290318	 -0.361228	 -0.196546	  0.941319	  0.274386	  0.419690	 -0.172145	  0.891194	  130.00	    37	0.434009	  7.5313e+14	-1.25112e+15	-8.00527e+13	     45049.5	     9.30227	  -93.73	  234.36	   49.92	       28.746852	       31.881326	       32.217439	       28745.537	       31876.035	       32222.274	   1043144	 5.26582e+09	  0.139610	  0.024865	  0.426246	  0.295587	  0.854952	  0.856891	  0.677650	  0.803595	  0.330107	 -0.495242	 -0.414077	  0.907787	 -0.066802	  0.427523	  0.258750	  0.866183	 2.82632e+13	-4.39873e+13	    117998	 4.34861e+08	  0.015430	  0.001813	  0.594477	 -0.046792	  0.802750	  0.378989	  0.279761	  0.753684	  0.342935	 -0.560675	 -0.174791	  0.926943	  0.332000	  0.633569	 -0.152222	  0.758564	 1.11518e+12	-7.95617e+12
0.440000	          2	        -1	        85	 1.39292e+11	   3628023	  28747.47588603	  31878.74430077	  32216.44671726	  -13.82	   89.45	   64.46	    121.30	     23.00	   0.90578	   1.04718	   6.82566	  100.24	  119.286116	  104.31	  0.082802	    0.082842	      0.4902	     0.07492	      0.8684	  0.918978	  0.793099	  0.889239	  0.286908	 -0.356284	 -0.191640	  0.940870	  0.279354	  0.415365	 -0.180134	  0.891641	  130.20	    37	0.433870	 7.57818e+14	-1.25373e+15	-7.87941e+13	     44733.6	     9.40748	    9.89	  254.38	   53.80	        28.74657	       31.878376	       32.216821	       28745.797	       31873.601	       32220.608	   1041880	 5.25936e+09	  0.139794	  0.024613	  0.424004	  0.296246	  0.855838	  0.859704	  0.683137	  0.815542	  0.306712	 -0.490733	 -0.393795	  0.915512	 -0.082240	  0.424048	  0.260318	  0.867420	 2.85921e+13	-4.39498e+13	    117620	  4.3343e+08	  0.015303	  0.001801	  0.593833	 -0.047433	  0.803189	  0.390154	  0.291599	  0.758921	  0.329640	 -0.561584	 -0.157427	  0.929702	  0.332974	  0.631867	 -0.164293	  0.757464	 1.10651e+12	-7.96574e+12
0.444000	          2	        -1	        86	 1.39084e+11	   3620055	  28747.91416507	  31876.12912210	  32214.73786536	  -13.71	   89.37	   64.35	    121.30	     24.52	  47.50195	   1.04007	   6.76778	  100.40	  119.329453	  104.72	  0.083080	    0.082987	      0.4903	     0.07538	      0.8683	  0.918898	  0.794197	  0.892879	  0.276362	 -0.355516	 -0.180867	  0.943134	  0.278901	  0.412377	 -0.184724	  0.892089	  130.41	    37	0.433382	 7.62658e+14	 -1.2566e+15	-7.66838e+13	     45141.4	      9.4627	  -33.68	  241.24	   29.89	       28.747122	       31.876155	       32.215412	       28746.059	       31871.133	        32218.91	   1040271	 5.25107e+09	  0.140215	  0.024441	  0.422802	  0.295597	  0.856657	  0.862155	  0.688640	  0.828050	  0.278606	 -0.486531	 -0.369554	  0.923818	 -0.099947	  0.421621	  0.262561	  0.867927	 2.89875e+13	-4.40298e+13	    117401	 4.32782e+08	  0.015197	  0.001791	  0.595317	 -0.047606	  0.802079	  0.399643	  0.302565	  0.765484	  0.313993	 -0.561642	 -0.136628	  0.932267	  0.334979	  0.628782	 -0.179685	  0.756536	 1.15833e+12	-8.03176e+12
0.447000	          2	        -1	        87	 1.38812e+11	   3608931	  28745.93294070	  31870.67974193	  32213.51383100	  -13.48	   89.25	   64.22	    121.29	     24.10	   5.12013	   0.90645	   4.45373	  101.05	  119.358280	  105.12	  0.083310	    0.082674	      0.4913	     0.07498	      0.8678	  0.924273	  0.798510	  0.909779	  0.200516	 -0.363448	 -0.106696	  0.959131	  0.262077	  0.401145	 -0.199653	  0.893992	  130.61	    37	0.432777	 7.66916e+14	-1.25371e+15	-7.23851e+13	     40170.6	      9.7343	   67.38	  -51.77	   86.31	       28.745227	       31.870751	       32.214078	       28745.933	       31868.263	       32217.255	   1037217	 5.23608e+09	  0.142968	  0.024522	  0.423553	  0.274727	  0.863208	  0.878727	  0.701636	  0.843195	  0.237020	 -0.482538	 -0.329963	  0.936785	 -0.116438	  0.424437	  0.257400	  0.868101	 2.92027e+13	 -4.3745e+13	    117078	 4.31673e+08	  0.016953	  0.001881	  0.579361	 -0.062801	  0.812648	  0.443272	  0.323750	  0.772557	  0.290075	 -0.564811	 -0.057742	  0.917954	  0.392461	  0.632314	 -0.270585	  0.725922	 1.24207e+12	-7.32667e+12
0.450000	          2	        -1	        84	 1.38624e+11	   3606625	  28748.32232405	  31871.06406500	  32211.28147369	  -13.51	   89.17	   64.13	    121.31	     24.91	  41.17027	   0.77021	   6.58916	  100.53	  119.406039	  105.50	  0.083466	    0.083233	      0.4912	     0.07533	      0.8678	  0.919436	  0.794562	  0.902151	  0.243178	 -0.356354	 -0.151689	  0.952055	  0.265671	  0.403874	 -0.185621	  0.895785	  130.82	    37	0.432658	 7.71433e+14	-1.26273e+15	-7.42035e+13	     46622.7	     9.49105	  -72.64	  209.84	   15.55	       28.748503	       31.870669	       32.211918	       28746.584	       31866.274	       32215.458	   1039527	 5.24759e+09	  0.139489	  0.024638	  0.420630	  0.290568	  0.859442	  0.867457	  0.700892	  0.849745	  0.222886	 -0.477760	 -0.321687	  0.937181	 -0.134938	  0.417672	  0.268352	  0.868065	 2.94007e+13	-4.48147e+13	    116721	 4.30713e+08	  0.015433	  0.001821	  0.596231	 -0.031394	  0.802199	  0.419026	  0.326006	  0.774967	  0.283016	 -0.565091	 -0.099216	  0.937523	  0.333476	  0.624165	 -0.202366	  0.754630	 1.24796e+12	-8.12987e+12
0.454000	          2	        -1	        82	 1.37744e+11	   3587907	  28746.47062953	  31873.95917472	  32204.84284944	  -13.49	   89.02	   64.07	    121.12	     47.53	   6.48284	   3.91935	  12.61059	   98.43	  119.266338	  106.05	  0.083622	    0.075606	      0.5216	     0.07507	      0.8499	  0.929505	  0.818328	  0.831981	  0.399948	 -0.384510	 -0.369990	  0.916410	  0.152640	  0.413417	  0.015272	  0.910414	  131.02	    37	0.432812	 7.74605e+14	-1.17491e+15	-7.65543e+13	     32719.6	     8.63969	  157.64	  107.97	   34.16	       28.742779	       31.875275	       32.204844	       28746.606	       31864.591	       32213.284	   1036653	 5.23318e+09	  0.130072	  0.020306	  0.441663	  0.242622	  0.863753	  0.859928	  0.702869	  0.810391	  0.271713	 -0.519074	 -0.387156	  0.913315	 -0.126358	  0.439745	  0.303362	  0.845337	 2.93409e+13	-4.12753e+13	    115767	  4.2639e+08	  0.018618	  0.001839	  0.639360	  0.096248	  0.762860	  0.573584	  0.366822	  0.582044	  0.463287	 -0.668274	 -0.723109	  0.670794	 -0.164770	  0.371938	  0.579138	  0.725439	 1.24928e+12	-6.02817e+12
0.457000	          2	        -1	        79	 1.38128e+11	   3587473	  28748.68483746	  31865.36502591	  32208.02348249	  -13.27	   88.98	   63.85	    121.30	     20.86	  37.86140	   1.52624	   6.01834	  101.40	  119.474572	  106.34	  0.083461	    0.083081	      0.4895	       0.076	      0.8687	  0.921287	  0.798622	  0.918324	  0.205162	 -0.338511	 -0.116913	  0.957625	  0.263223	  0.378170	 -0.202148	  0.903396	  131.22	    37	0.431571	 7.81014e+14	-1.26938e+15	-7.22497e+13	     46565.4	     9.84697	  -30.84	  -39.00	   28.08	        28.74859	       31.866878	       32.208198	       28747.094	       31861.266	       32212.133	   1035955	 5.22972e+09	  0.139481	  0.023949	  0.417164	  0.283556	  0.863464	  0.872564	  0.713437	  0.871107	  0.154202	 -0.466255	 -0.261247	  0.949445	 -0.174084	  0.415839	  0.273453	  0.867353	 3.04153e+13	-4.49448e+13	    115511	 4.25428e+08	  0.016163	  0.001906	  0.593317	 -0.013001	  0.804864	  0.447917	  0.354949	  0.792460	  0.234230	 -0.563155	 -0.038774	  0.940799	  0.336739	  0.608690	 -0.245016	  0.754628	 1.23788e+12	 -8.0927e+12
0.460000	          2	        -1	        87	 1.37879e+11	   3576947	  28748.81219653	  31862.38620175	  32206.50306850	  -13.17	   88.88	   63.70	    121.29	     18.55	  61.05229	   2.37431	   5.60210	  101.91	  119.506098	  106.73	  0.083156	    0.082737	       0.488	     0.07681	      0.8695	  0.924401	  0.802660	  0.927416	  0.181397	 -0.327101	 -0.095176	  0.960190	  0.262636	  0.361720	 -0.212441	  0.907760	  131.43	    37	0.430868	 7.85258e+14	-1.27254e+15	-7.36207e+13	     46678.9	     10.0589	  -16.13	  -24.23	   70.59	       28.748855	        31.86474	       32.206192	       28747.365	       31858.758	       32210.519	   1033533	 5.21756e+09	  0.139640	  0.023370	  0.415210	  0.280318	  0.865461	  0.875279	  0.719987	  0.879840	  0.118967	 -0.460140	 -0.230605	  0.953422	 -0.194440	  0.415576	  0.277187	  0.866293	 3.13318e+13	-4.51187e+13	    115374	 4.25172e+08	  0.016572	  0.001954	  0.592617	 -0.009716	  0.805426	  0.464523	  0.370713	  0.803550	  0.203679	 -0.559305	  0.006893	  0.936387	  0.350902	  0.595197	 -0.285822	  0.751030	 1.27111e+12	-8.11619e+12
0.464000	          2	        -1	        86	 1.37294e+11	   3560413	  28745.87740812	  31860.92044885	  32202.25800522	  -13.04	   88.69	   63.57	    121.19	     40.45	  43.23117	   1.99590	   7.86753	  101.24	  119.446148	  107.22	  0.082806	    0.079467	      0.5075	     0.07324	      0.8586	  0.928653	  0.820821	  0.933482	  0.152000	 -0.324819	 -0.086021	  0.974196	  0.208669	  0.348155	 -0.166847	  0.922470	  131.63	    37	0.430615	 7.89162e+14	-1.24008e+15	-7.61747e+13	     37967.4	     9.78802	  -62.48	   -2.89	   19.97	       28.745055	       31.860609	        32.20405	       28747.178	       31856.471	       32208.615	   1028815	 5.19398e+09	  0.135218	  0.020846	  0.424136	  0.225853	  0.876983	  0.879281	  0.731653	  0.868435	  0.116722	 -0.481867	 -0.236803	  0.951523	 -0.196288	  0.435596	  0.284571	  0.853976	   3.217e+13	-4.38067e+13	    115023	 4.23836e+08	  0.017082	  0.001840	  0.646826	  0.023213	  0.762284	  0.550036	  0.489204	  0.770668	  0.197813	 -0.605756	  0.610171	 -0.503172	  0.611972	  0.183744	  0.841242	  0.508479	 1.28803e+12	-6.96819e+12
0.467000	          2	        -1	        89	 1.37315e+11	   3561955	  28752.01750971	  31858.71387851	  32200.31361396	  -13.17	   88.79	   63.52	    121.26	     40.15	   2.16142	   2.40207	   8.74305	  100.37	  119.565225	  107.59	  0.084889	    0.079598	      0.4989	     0.07513	      0.8634	  0.912437	  0.799947	  0.917311	  0.192559	 -0.348515	 -0.102804	  0.960146	  0.259906	  0.384672	 -0.202586	  0.900548	  131.84	    37	0.430585	 7.94709e+14	-1.22607e+15	-7.45158e+13	     38290.1	      9.3657	    6.84	   47.69	  147.82	       28.749804	       31.859268	       32.199562	       28748.391	       31854.086	       32206.784	   1030672	 5.20254e+09	  0.137479	  0.019501	  0.419520	  0.270119	  0.866625	  0.857066	  0.718663	  0.881074	  0.061033	 -0.469024	 -0.188413	  0.954853	 -0.229685	  0.433831	  0.290740	  0.852796	  3.3137e+13	 -4.3008e+13	    114809	 4.23262e+08	  0.021451	  0.002268	  0.618590	  0.003254	  0.785707	  0.454113	  0.371446	  0.785275	  0.220366	 -0.578604	 -0.061947	  0.957792	  0.280708	  0.616041	 -0.184590	  0.765781	 1.33335e+12	-6.81848e+12
0.471000	          2	        -1	        87	  1.3711e+11	   3546901	  28748.66300677	  31852.76390437	  32202.28842287	  -12.90	   88.60	   63.34	    121.27	     30.90	  83.78733	   0.66186	   3.72699	  103.38	  119.607371	  107.99	  0.083454	    0.083047	      0.4885	     0.08007	      0.8689	  0.926723	  0.805538	  0.943376	  0.110785	 -0.312680	 -0.024757	  0.963470	  0.266670	  0.330801	 -0.243829	  0.911657	  132.04	    37	0.429579	 7.99483e+14	-1.28498e+15	-7.50213e+13	     46737.2	     10.6759	   -8.09	  -36.19	   37.30	       28.748326	       31.853331	        32.20224	        28748.09	       31851.164	       32205.606	   1024194	 5.17038e+09	  0.141373	  0.021691	  0.409648	  0.269913	  0.871399	  0.885500	  0.737675	  0.895413	  0.013019	 -0.445046	 -0.136103	  0.959729	 -0.245757	  0.423924	  0.280626	  0.861126	 3.44162e+13	-4.59574e+13	    114470	  4.2208e+08	  0.018357	  0.002160	  0.594265	 -0.001613	  0.804268	  0.545737	  0.426269	  0.846110	  0.078224	 -0.527237	  0.144774	  0.918257	  0.368570	  0.512970	 -0.388181	  0.765622	 1.39331e+12	-8.18379e+12
0.474000	          2	        -1	        80	 1.36824e+11	   3534763	  28748.55203479	  31849.72363775	  32200.93806585	  -12.81	   88.53	   63.22	    121.25	     26.71	   5.90856	   2.02975	   3.23049	  104.49	  119.630642	  108.41	  0.083545	    0.083106	      0.4896	     0.08137	      0.8681	  0.925415	  0.803502	  0.945066	  0.087209	 -0.315032	 -0.000367	  0.964037	  0.265767	  0.326880	 -0.251052	  0.911111	  132.25	    37	0.429082	 8.03997e+14	-1.28831e+15	-7.48435e+13	     47397.3	     11.1744	   -0.32	  -38.22	   61.85	       28.748381	       31.851733	       32.201171	       28748.336	       31848.639	       32203.973	   1019859	 5.14848e+09	  0.141735	  0.021115	  0.407788	  0.267329	  0.873066	  0.888485	  0.739844	  0.895798	 -0.015399	 -0.444194	 -0.110799	  0.960111	 -0.256731	  0.430429	  0.279195	  0.858360	 3.54357e+13	-4.62987e+13	    114055	 4.20513e+08	  0.018728	  0.002205	  0.594963	  0.000436	  0.803753	  0.580183	  0.445212	  0.861087	  0.038682	 -0.506984	  0.177889	  0.911168	  0.371656	  0.476324	 -0.410215	  0.777714	 1.44668e+12	-8.22907e+12
