#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.325000	         10	         1	         0	 1.26718e+10	    417909	  30093.04623552	  32606.88380580	  32743.22808419	  -54.20	   34.54	  222.06	     41.63	      8.68	   1.34337	  32.07342	   1.04904	   62.13	   58.894521	   64.17	  0.025129	    0.027032	       0.715	      0.2608	      0.6487	  0.879773	  0.830271	  0.020157	  0.935384	 -0.353058	  0.533700	  0.288541	  0.794927	  0.845434	 -0.204451	 -0.493398	  258.18	    31	0.579239	 2.60897e+13	-3.88043e+13	-4.38094e+12	     13418.6	     22.7823	  -23.84	   73.18	  147.62	       30.076572	       32.590213	       32.721334	       30092.672	       32605.929	       32743.447	     52596	 2.95288e+08	  0.046690	  0.013190	  0.683334	  0.095003	  0.723899	  0.593971	  0.544234	 -0.024822	  0.990027	 -0.138675	  0.999580	  0.026653	  0.011361	 -0.014943	  0.138335	  0.990273	 3.80996e+11	-1.25795e+12	     68884	 2.47573e+08	  0.012871	  0.003983	  0.645331	 -0.024162	  0.763520	  0.894755	  0.638379	 -0.075492	  0.990706	 -0.113144	  0.777639	 -0.012532	 -0.628586	  0.624162	  0.135439	  0.769466	 2.84717e+11	-1.33675e+12
0.328000	         10	         1	         0	 1.28301e+10	    419582	  30094.38324298	  32606.06205805	  32737.82537843	  -54.38	   38.74	  220.80	     42.36	      8.64	   1.67401	  31.74748	   1.07691	   62.27	   58.818445	   64.80	  0.024941	    0.026256	      0.6993	      0.2792	      0.6581	  0.879064	  0.833660	  0.085038	  0.922353	 -0.376872	  0.538738	  0.275620	  0.796112	  0.838170	 -0.270736	 -0.473469	  249.00	    31	0.574602	 2.69342e+13	-3.92289e+13	-4.55395e+12	     13234.8	     23.0733	  -25.85	   76.67	  144.10	       30.077165	        32.58841	       32.717829	       30093.973	       32605.097	       32738.071	     52784	 2.96246e+08	  0.048155	  0.013336	  0.701740	  0.105993	  0.704504	  0.614323	  0.555236	 -0.013740	  0.983496	 -0.180405	  0.999874	  0.014956	  0.005382	 -0.007992	  0.180309	  0.983578	 3.88365e+11	-1.23923e+12	     68889	 2.47677e+08	  0.012763	  0.003939	  0.645016	 -0.024888	  0.763764	  0.895476	  0.643334	 -0.054289	  0.988253	 -0.142860	  0.775222	 -0.048460	 -0.629828	  0.629352	  0.144941	  0.763484	 2.75414e+11	-1.33237e+12
0.331000	         10	         1	         0	 1.29228e+10	    421099	  30095.75595119	  32605.14795780	  32732.43755760	  -54.65	   42.59	  219.98	     43.06	      8.96	   2.82543	  31.52584	   1.03336	   62.30	   58.607752	   64.64	  0.026520	    0.028024	      0.6079	       0.456	      0.6501	  0.868968	  0.831997	  0.007184	  0.908667	 -0.417460	  0.643119	  0.315481	  0.697761	  0.765733	 -0.273489	 -0.582114	  239.66	    31	0.572890	 2.69978e+13	-3.93899e+13	-4.57786e+12	     13191.4	     23.3822	  -27.96	   80.13	  140.55	       30.077813	       32.586526	       32.714406	       30095.336	       32604.258	       32732.752	     52967	 2.97151e+08	  0.049042	  0.013368	  0.712653	  0.110648	  0.692735	  0.629974	  0.559568	  0.002460	  0.974059	 -0.226279	  0.999965	 -0.000600	  0.008289	 -0.007938	  0.226291	  0.974027	 4.06389e+11	-1.23091e+12	     68865	 2.47636e+08	  0.012666	  0.003911	  0.646660	 -0.021530	  0.762474	  0.893467	  0.645150	 -0.063644	  0.987699	 -0.142831	  0.765604	 -0.043484	 -0.641841	  0.640156	  0.150202	  0.753419	 2.71621e+11	-1.32986e+12
0.333000	         10	         1	         0	 1.30813e+10	    422915	  30097.07752989	  32604.13543127	  32727.06887074	  -55.14	   46.83	  218.59	     43.78	      9.21	   3.46180	  31.38027	   1.04973	   62.43	   58.540967	   65.18	  0.025862	    0.026884	      0.6144	      0.5385	      0.5767	  0.866758	  0.813655	  0.025583	  0.887364	 -0.460360	  0.635879	  0.340893	  0.692424	  0.771365	 -0.310448	 -0.555534	  231.60	    31	0.568699	 2.77893e+13	-3.99003e+13	 -4.9327e+12	     13192.2	     23.6352	  -30.15	   83.58	  137.07	       30.078514	       32.584548	       32.711055	       30096.574	        32603.27	       32727.383	     53167	 2.98153e+08	  0.049939	  0.013457	  0.723409	  0.109853	  0.681624	  0.645075	  0.561648	  0.016798	  0.961820	 -0.273168	  0.999474	 -0.008574	  0.031270	 -0.027734	  0.273549	  0.961458	 4.26552e+11	-1.24033e+12	     68841	 2.47585e+08	  0.012526	  0.003853	  0.652752	 -0.013742	  0.757447	  0.887511	  0.644467	 -0.058550	  0.987470	 -0.146540	  0.754000	 -0.052461	 -0.654776	  0.654260	  0.148829	  0.741481	 2.76901e+11	-1.33726e+12
0.336000	          9	         1	         0	 1.32417e+10	    424569	  30098.44848056	  32602.97571614	  32721.67390833	  -55.27	   50.98	  217.27	     44.40	      8.97	   0.63146	  31.31443	   1.09764	   62.61	   58.545874	   65.55	  0.027295	    0.028047	       0.649	      0.5651	      0.5094	  0.873148	  0.809549	  0.043589	  0.855100	 -0.516628	  0.655006	  0.366008	  0.661064	  0.754366	 -0.367210	 -0.544141	  225.46	    31	0.564477	 2.84463e+13	-4.04263e+13	-4.93678e+12	     13316.7	     23.8665	  -32.44	   87.14	  133.62	       30.079272	       32.582484	       32.707783	       30097.902	       32602.088	       32722.016	     53226	 2.98384e+08	  0.050041	  0.013072	  0.732953	  0.106493	  0.671892	  0.652945	  0.549599	  0.024001	  0.949493	 -0.312870	  0.999224	 -0.013006	  0.037183	 -0.031236	  0.313519	  0.949068	 4.95772e+11	-1.27011e+12	     68829	  2.4761e+08	  0.012474	  0.003825	  0.659445	 -0.005482	  0.751732	  0.883102	  0.640669	 -0.053294	  0.985380	 -0.161821	  0.747030	 -0.068195	 -0.661283	  0.662650	  0.156128	  0.732474	 2.84974e+11	-1.35189e+12
0.339000	          9	         1	         0	 1.34028e+10	    426183	  30099.76723018	  32601.79743185	  32716.30779516	  -55.48	   55.03	  216.01	     44.99	      9.27	   9.76259	  31.39768	   1.13471	   62.58	   58.572823	   65.84	  0.028105	    0.028610	       0.609	       0.593	      0.5268	  0.854945	  0.813080	  0.051145	  0.884298	 -0.464114	  0.644832	  0.325626	  0.691491	  0.762612	 -0.334641	 -0.553569	  220.02	    31	0.560194	 2.90473e+13	-4.09602e+13	-4.70735e+12	     13571.8	     23.7956	  -34.84	   90.62	  130.40	       30.080087	       32.580328	       32.704579	       30099.431	       32600.798	       32716.727	     53333	 2.98844e+08	  0.050010	  0.012860	  0.739069	  0.114223	  0.663876	  0.658640	  0.536340	  0.029089	  0.936528	 -0.349383	  0.998269	 -0.009346	  0.058062	 -0.051112	  0.350468	  0.935179	 5.61357e+11	-1.32146e+12	     68807	 2.47593e+08	  0.012354	  0.003782	  0.660905	 -0.007818	  0.750429	  0.870813	  0.637883	 -0.060520	  0.984396	 -0.165233	  0.732694	 -0.068606	 -0.677091	  0.677862	  0.162043	  0.717109	 2.91577e+11	-1.36864e+12
0.342000	          9	         1	         0	 1.35284e+10	    427852	  30101.13920224	  32600.51867649	  32710.97135948	  -55.79	   58.68	  214.63	     45.53	      9.30	   0.72282	  31.64055	   1.10341	   62.59	   58.561221	   66.26	  0.029842	    0.030060	      0.6002	      0.5887	      0.5414	  0.851856	  0.801640	  0.091606	  0.887262	 -0.452079	  0.530266	  0.340803	  0.776319	  0.842868	 -0.310837	 -0.439266	  215.04	    31	0.557554	  2.9695e+13	-4.14636e+13	-4.63955e+12	     13755.5	      23.821	  -37.27	   94.10	  127.23	       30.080967	       32.578082	       32.701442	       30100.716	       32599.558	       32711.312	     53536	 2.99766e+08	  0.049627	  0.012997	  0.745017	  0.119354	  0.656280	  0.665913	  0.522408	  0.036183	  0.921635	 -0.386367	  0.997838	 -0.012093	  0.064600	 -0.054865	  0.387869	  0.920080	 5.75233e+11	-1.37071e+12	     68724	 2.47315e+08	  0.012233	  0.003740	  0.661832	 -0.005021	  0.749636	  0.862800	  0.632130	 -0.051091	  0.982800	 -0.177468	  0.734457	 -0.083437	 -0.673507	  0.676730	  0.164752	  0.717561	  2.9736e+11	-1.38157e+12
0.345000	          9	         1	         0	  1.2886e+10	    422882	  30102.51559416	  32599.18200762	  32705.62439680	  -56.35	   62.07	  214.04	     42.61	      8.19	   1.72048	  32.04194	   0.66193	   62.80	   59.146119	   65.72	  0.029420	    0.031033	      0.6547	      0.4806	      0.5835	  0.869497	  0.809752	 -0.005960	  0.878869	 -0.477026	  0.446200	  0.429250	  0.785271	  0.894913	 -0.208169	 -0.394710	  250.81	    31	0.577794	 2.78297e+13	-4.03687e+13	-4.23284e+12	     13724.7	     23.2964	  -39.66	   97.50	  124.05	       30.081904	       32.575743	       32.698381	       30102.242	       32598.606	         32705.8	     53530	  2.9958e+08	  0.052297	  0.013773	  0.741277	  0.120003	  0.660385	  0.689917	  0.521643	  0.046209	  0.905112	 -0.422654	  0.997911	 -0.022701	  0.060488	 -0.045154	  0.424566	  0.904270	 6.10963e+11	-1.39266e+12	     68574	 2.46688e+08	  0.012870	  0.003972	  0.660285	  0.000931	  0.751014	  0.878442	  0.636690	 -0.049215	  0.984296	 -0.169525	  0.727561	 -0.080954	 -0.681250	  0.684276	  0.156868	  0.712151	 3.01532e+11	-1.37474e+12
0.348000	         11	        -1	        14	 8.05293e+09	    422455	  29460.18746315	  31068.14829697	  32579.96853826	  -71.33	   23.67	   75.87	     46.10	     13.79	  14.85602	   0.03137	   4.69406	   38.07	   45.045137	   38.08	  0.048494	    0.046907	     -0.4977	     -0.8646	     0.06842	  0.858513	  0.769925	  0.277423	 -0.379372	  0.882674	 -0.009600	  0.917596	  0.397399	  0.960700	  0.118721	 -0.250920	  124.18	    31	1.000000	 5.83751e+12	-9.65189e+12	-6.85944e+11	     4750.13	     9.70221	 -102.94	    1.60	  120.85	       29.460175	        31.06812	       32.579974	       29458.065	       31069.266	       32575.933	    112863	 5.67074e+08	  0.027239	  0.005150	  0.369973	 -0.073432	  0.926136	  0.907801	  0.753673	  0.286687	 -0.245618	  0.926003	 -0.239953	  0.917357	  0.317614	  0.927487	  0.313253	 -0.204058	 5.55601e+11	-7.01352e+11	      7586	 2.71868e+07	  0.020905	  0.002016	 -0.290305	 -0.945727	  0.146028	  0.551782	  0.328089	  0.650450	 -0.014201	  0.759416	 -0.304134	  0.911305	  0.277536	  0.696001	  0.411488	 -0.588439	 1.24826e+10	-5.04134e+10
0.351000	         11	        -1	        13	 8.07551e+09	    423147	  29462.61559588	  31068.40005243	  32576.92218021	  -71.38	   23.70	   76.24	     46.17	     13.68	  15.37935	   0.04999	   4.11467	   38.17	   45.122433	   38.13	  0.047896	    0.046481	     -0.4727	     -0.8777	     0.07856	  0.876738	  0.799519	  0.297398	 -0.384645	  0.873844	  0.038536	  0.919346	  0.391559	  0.953976	  0.082775	 -0.288234	  124.38	    31	1.000000	 5.87031e+12	-9.73367e+12	-6.77571e+11	     4767.71	     9.73877	  -96.00	  -28.64	  136.41	       29.462602	       31.068356	       32.576941	       29459.911	       31068.821	        32573.85	    112584	 5.65657e+08	  0.030839	  0.005740	  0.354051	  0.077523	  0.932008	  0.911437	  0.775931	  0.271226	 -0.233474	  0.933770	 -0.252142	  0.919021	  0.303025	  0.928903	  0.317631	 -0.190393	 5.62245e+11	 -7.0435e+11	      7586	 2.71975e+07	  0.018714	  0.001813	 -0.207476	 -0.942779	  0.261002	  0.558373	  0.363123	  0.800135	  0.162827	  0.577296	 -0.400200	  0.861827	  0.311599	 -0.446793	 -0.480355	  0.754742	 1.23502e+10	-5.08493e+10
0.353000	         11	        -1	        13	 8.08415e+09	    423216	  29464.93164958	  31068.69599251	  32573.90908270	  -71.45	   23.74	   76.61	     46.21	     13.94	  12.09922	   0.00881	   3.85014	   38.04	   45.179518	   38.19	  0.047295	    0.045303	     -0.4468	     -0.8903	     0.08794	  0.894417	  0.826741	  0.300298	 -0.408957	  0.861728	  0.129494	  0.912540	  0.387945	  0.945014	  0.004910	 -0.326992	  124.57	    31	1.000000	  5.8947e+12	-9.67123e+12	-6.63146e+11	     4665.96	     9.53731	  -99.85	  -15.97	  119.77	       29.464928	       31.068689	       32.573912	       29461.742	       31068.372	       32571.778	    112232	 5.63892e+08	  0.034554	  0.006054	  0.341463	  0.191971	  0.920082	  0.914457	  0.801008	  0.233106	 -0.259382	  0.937220	 -0.232799	  0.920863	  0.312757	  0.944175	  0.291089	 -0.154275	 5.68841e+11	-6.95167e+11	      7586	 2.72104e+07	  0.016566	  0.001583	 -0.127925	 -0.932589	  0.337509	  0.529951	  0.404225	  0.876097	  0.335818	  0.345947	 -0.461750	  0.790857	  0.401662	 -0.138709	 -0.511636	  0.847932	 1.20281e+10	-4.96057e+10
0.356000	         11	        -1	        16	 8.03974e+09	    421279	  29462.35645271	  31066.72720106	  32570.98220393	  -71.46	   23.89	   76.87	     46.15	     11.81	   1.90952	   0.07620	   1.65065	   39.17	   45.126053	   38.27	  0.044105	    0.046055	     -0.5038	     -0.8634	     0.02599	  0.897667	  0.802917	  0.179779	 -0.530355	  0.828494	 -0.049134	  0.836324	  0.546030	  0.982479	  0.138872	 -0.124295	  124.77	    31	1.000000	 5.88649e+12	-1.03405e+13	-6.00308e+11	     5476.93	     10.9192	  -71.19	   16.04	   68.22	       29.462314	       31.066664	       32.570976	       29462.913	       31067.583	       32569.685	    112059	 5.63031e+08	  0.024184	  0.005546	  0.538137	  0.198682	  0.819106	  0.916683	  0.715765	  0.224992	 -0.280292	  0.933175	 -0.298728	  0.891765	  0.339878	  0.927438	  0.355235	 -0.116909	 5.58822e+11	-7.73651e+11	      7586	 2.72249e+07	  0.008866	  0.000998	 -0.580616	 -0.575303	  0.576118	  0.834420	  0.553697	  0.241038	  0.641122	  0.728603	 -0.678364	  0.648187	 -0.345943	  0.694063	  0.410872	 -0.591152	 1.11495e+10	 -6.2891e+10
0.359000	         11	        -1	        14	 8.08021e+09	    422595	  29469.23393623	  31069.05090302	  32567.69056714	  -71.57	   23.86	   77.32	     46.26	     15.27	  29.12600	   0.04644	   4.21091	   37.42	   45.247039	   38.32	  0.045816	    0.041577	     -0.4044	     -0.9091	         0.1	  0.915081	  0.864382	  0.160429	 -0.549170	  0.820168	  0.379180	  0.801461	  0.462475	  0.911310	 -0.236797	 -0.336811	  124.97	    31	1.000000	 5.93182e+12	-9.32915e+12	-6.12726e+11	     4216.11	       8.774	  -82.73	   -2.61	  129.94	       29.469244	        31.06901	       32.567711	       29465.351	       31067.425	       32567.586	    111653	 5.60954e+08	  0.041279	  0.005662	  0.338832	  0.348427	  0.873952	  0.909526	  0.825863	  0.053632	 -0.403554	  0.913383	 -0.115505	  0.906052	  0.407097	  0.991858	  0.127333	 -0.001981	 5.85856e+11	-6.63484e+11	      7586	  2.7239e+07	  0.011680	  0.001058	 -0.183445	 -0.952201	  0.244255	  0.444476	  0.390104	  0.832811	  0.536835	 -0.135034	 -0.216317	  0.540153	  0.813291	 -0.509542	  0.648107	 -0.565971	 1.14181e+10	-4.52855e+10
0.362000	         11	        -1	        16	 8.06871e+09	    421904	  29471.25624949	  31069.19631474	  32564.62229934	  -71.62	   23.93	   77.68	     46.26	     16.61	  16.77221	   0.04702	   4.76236	   37.01	   45.262784	   38.39	  0.045216	    0.039548	     -0.3857	     -0.9172	      0.1005	  0.910500	  0.866287	  0.020002	 -0.634331	  0.772802	  0.473139	  0.686932	  0.551601	  0.880761	 -0.354610	 -0.313867	  125.17	    31	1.000000	 5.94697e+12	-9.10045e+12	-6.13592e+11	     4024.62	     8.30093	  -84.52	    6.98	  109.49	       29.471249	       31.069182	       32.564578	       29467.153	        31066.94	        32565.49	    111373	 5.59514e+08	  0.044079	  0.004908	  0.341602	  0.393525	  0.853490	  0.895322	  0.817920	 -0.054355	 -0.489528	  0.870292	 -0.037938	  0.871964	  0.488099	  0.997801	  0.006486	  0.065967	 5.94515e+11	-6.45624e+11	      7582	 2.72375e+07	  0.010708	  0.000942	 -0.355040	 -0.934848	  0.002432	  0.398927	  0.347270	  0.757317	  0.584535	 -0.291185	 -0.034759	  0.481334	  0.875848	 -0.652121	  0.653174	 -0.384840	 1.10016e+10	-4.29055e+10
0.365000	         11	        -1	        13	 8.02123e+09	    420392	  29467.41182235	  31064.95130990	  32565.10859874	  -71.66	   24.13	   77.93	     46.20	     11.76	  10.63599	   0.02472	   1.68302	   39.36	   45.207843	   38.47	  0.044087	    0.045818	     -0.5052	     -0.8628	     0.01914	  0.900385	  0.809314	  0.183814	 -0.583336	  0.791158	 -0.046108	  0.798869	  0.599735	  0.981879	  0.146718	 -0.119947	  125.37	    31	1.000000	 5.93594e+12	-1.03515e+13	-5.88307e+11	     5392.41	     11.0789	  -67.01	   16.20	   60.07	        29.46739	       31.064959	       32.565118	       29468.226	       31065.772	       32563.885	    111894	  5.6215e+08	  0.023646	  0.005176	  0.568119	  0.132041	  0.812284	  0.932229	  0.707712	  0.272922	 -0.301661	  0.913518	 -0.263231	  0.889914	  0.372509	  0.925323	  0.342132	 -0.163470	 5.92513e+11	-7.88435e+11	      7579	 2.72517e+07	  0.008997	  0.001010	 -0.568756	 -0.581758	  0.581442	  0.847250	  0.556125	  0.184416	  0.682642	  0.707100	 -0.695259	  0.599123	 -0.397072	  0.694699	  0.418391	 -0.585101	 1.06787e+10	-6.22056e+10
0.368000	         11	        -1	        16	  8.0124e+09	    419966	  29469.27090644	  31063.56909681	  32563.03272067	  -71.73	   24.23	   78.29	     46.21	     12.38	  14.94938	   0.08608	   2.00223	   39.50	   45.224067	   38.55	  0.044160	    0.045988	     -0.5083	     -0.8611	     0.01413	  0.897947	  0.809037	  0.179920	 -0.616748	  0.766323	 -0.020710	  0.776488	  0.629792	  0.983463	  0.129183	 -0.126933	  125.56	    31	1.000000	 5.95346e+12	-1.03863e+13	-5.97013e+11	     5423.71	     11.2206	  -94.59	   20.42	   81.88	       29.469216	       31.063503	       32.563037	       29470.041	       31065.039	       32561.912	    111832	 5.61812e+08	  0.023916	  0.005297	  0.629925	  0.101524	  0.769991	  0.939757	  0.706472	  0.281942	 -0.264133	  0.922357	 -0.271593	  0.900064	  0.340768	  0.920188	  0.346582	 -0.182029	 5.98735e+11	-7.99221e+11	      7555	 2.71579e+07	  0.008909	  0.001004	 -0.547791	 -0.585605	  0.597488	  0.843933	  0.563978	  0.223635	  0.634787	  0.739617	 -0.695197	  0.635753	 -0.335440	  0.683146	  0.439163	 -0.583478	 1.05177e+10	-6.24447e+10
0.371000	         11	        -1	        17	 8.01103e+09	    420102	  29471.04870510	  31063.03826418	  32561.08376490	  -71.79	   24.31	   78.65	     46.23	     11.81	   4.63097	   0.05776	   1.97657	   39.58	   45.260407	   38.61	  0.044166	    0.046004	     -0.5072	     -0.8618	     0.01272	  0.899019	  0.811831	  0.181817	 -0.633968	  0.751683	 -0.021898	  0.761624	  0.647649	  0.983088	  0.134214	 -0.124594	  125.76	    31	1.000000	 5.97269e+12	-1.04132e+13	-6.07537e+11	      5409.7	      11.287	  -46.55	   52.31	   83.85	       29.471006	       31.063006	       32.561063	        29471.84	       31064.445	       32559.943	    112076	 5.62986e+08	  0.023973	  0.005416	  0.646267	  0.054818	  0.761140	  0.947402	  0.714757	  0.296282	 -0.244329	  0.923320	 -0.262087	  0.908818	  0.324592	  0.918437	  0.338161	 -0.205231	  5.9871e+11	-8.07592e+11	      7550	 2.71621e+07	  0.008711	  0.000982	 -0.551773	 -0.587180	  0.592255	  0.846250	  0.567867	  0.210102	  0.646257	  0.733628	 -0.699337	  0.623715	 -0.349153	  0.683217	  0.439695	 -0.582994	 1.05612e+10	-6.25267e+10
0.374000	         11	        -1	        15	 8.01022e+09	    420440	  29472.86274833	  31062.37535683	  32559.12452148	  -71.85	   24.39	   79.00	     46.26	     11.98	   7.76600	   0.04698	   2.01984	   39.65	   45.296172	   38.71	  0.044232	    0.046060	     -0.5074	     -0.8616	     0.01244	  0.899240	  0.813781	  0.185053	 -0.652254	  0.735065	 -0.020716	  0.745228	  0.666487	  0.982510	  0.138563	 -0.124395	  125.96	    31	1.000000	 6.00031e+12	-1.04445e+13	-6.18183e+11	      5401.6	     11.3311	  -92.95	  -20.37	   66.94	       29.472882	       31.062369	       32.559167	       29473.653	       31063.826	       32557.963	    112567	 5.65388e+08	  0.024220	  0.005507	  0.662988	 -0.003090	  0.748624	  0.953912	  0.728370	  0.315028	 -0.223294	  0.922441	 -0.257944	  0.915200	  0.309634	  0.913358	  0.335482	 -0.230716	  6.0517e+11	-8.17054e+11	      7523	 2.70548e+07	  0.008604	  0.000968	 -0.563251	 -0.578536	  0.589953	  0.846177	  0.570825	  0.197595	  0.660317	  0.724526	 -0.703478	  0.610244	 -0.364309	  0.682697	  0.437702	 -0.585100	 1.06041e+10	-6.24523e+10
0.377000	         11	        -1	        14	 8.00991e+09	    420844	  29474.72162882	  31061.73531724	  32557.18870605	  -71.90	   24.47	   79.36	     46.29	     12.97	   3.86719	   0.12385	   2.06125	   39.67	   45.336269	   38.83	  0.044385	    0.046181	      -0.506	     -0.8624	     0.01251	  0.899335	  0.815953	  0.188336	 -0.668313	  0.719644	 -0.018909	  0.730154	  0.683021	  0.981923	  0.142246	 -0.124877	  126.16	    31	1.000000	  6.0399e+12	-1.04837e+13	-6.26926e+11	     5378.01	     11.3154	  -42.49	   37.14	  128.34	       29.474673	       31.061797	       32.557093	       29475.488	       31063.212	       32555.971	    113087	 5.67927e+08	  0.024318	  0.005474	  0.676799	 -0.085018	  0.731242	  0.960619	  0.748967	  0.342103	 -0.204454	  0.917150	 -0.263589	  0.915973	  0.302512	  0.901935	  0.345241	 -0.259466	 6.20278e+11	-8.28297e+11	      7523	 2.70748e+07	  0.008513	  0.000957	 -0.586993	 -0.563238	  0.581551	  0.841516	  0.570134	  0.179835	  0.680091	  0.710729	 -0.708170	  0.590979	 -0.386315	  0.682756	  0.433844	 -0.587898	 1.09492e+10	-6.28609e+10
0.380000	         11	        -1	        15	 8.01053e+09	    421437	  29476.58693298	  31061.00154360	  32555.11733710	  -71.95	   24.54	   79.71	     46.31	     13.03	  32.81949	   0.04511	   2.09819	   39.69	   45.373538	   38.97	  0.044351	    0.046124	      -0.506	     -0.8624	     0.01184	  0.899091	  0.817861	 -0.192405	  0.687548	 -0.700184	 -0.018995	  0.710773	  0.703165	  0.981132	  0.148592	 -0.123696	  126.36	    31	1.000000	 6.08359e+12	 -1.0531e+13	-6.37153e+11	     5412.52	     11.3012	  -66.50	   31.98	   73.00	       29.476603	        31.06096	       32.555108	       29477.326	       31062.575	       32553.943	    113797	 5.71419e+08	  0.024565	  0.005455	  0.695127	 -0.153777	  0.702248	  0.965453	  0.771274	  0.371545	 -0.197360	  0.907195	 -0.271629	  0.911279	  0.309495	  0.887790	  0.361412	 -0.284973	 6.40353e+11	-8.43125e+11	      7523	 2.70957e+07	  0.008724	  0.000982	 -0.611007	 -0.548963	  0.570360	  0.840312	  0.569842	  0.182257	  0.683914	  0.706430	 -0.704296	  0.592149	 -0.391569	  0.686112	  0.426170	 -0.589601	 1.15302e+10	-6.35873e+10
