snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
489	0.19391631	3	-1	47	60573200000.0	3431008	29777.37678627	32223.12091498	32664.88697286	-46.59	125.81	135.69	87.0	11.91	0.54811	36.16128	0.8887799999999999	94.03	84.519865	83.45	0.007426	0.009948	-0.9865	-0.02377	0.162	0.993877	0.759694	0.362487	0.811318	0.458657	-0.010372	-0.48858500000000005	0.8724540000000001	0.931931	-0.321011	-0.168691	112.95	37	0.988411	210708000000000.0	-404621000000000.0	-11030800000000.0	30949.9	27.2301	-74.09	41.32	144.86	29.762431	32.199833	32.688167	29777.647999999997	32223.345	32665.702999999998	720381	4056530000.0	0.07218200000000001	0.033254	-0.9541360000000001	0.280752	0.10394	0.861806	0.722018	0.452301	0.8697600000000001	0.19733499999999998	-0.185158	-0.124866	0.974744	0.872434	-0.477415	0.104566	13716300000000.0	-36653400000000.0	529309	2002970000.0	0.019129	0.008089	-0.970899	0.20637399999999997	0.12151300000000001	0.902768	0.406507	0.07245499999999999	-0.302085	0.950523	0.22914400000000001	0.932577	0.278915	0.970692	-0.197598	-0.136791	5584660000000.0	-24909900000000.0
488	0.19619051	3	-1	53	60573200000.0	3432939	29778.30630556	32220.38535353	32662.04000008	-46.67	125.77	135.6	87.06	11.97	2.99355	34.57458	0.96101	93.96	84.575704	83.45	0.007425	0.009932	-0.9906	-0.03918	0.1311	0.9950469999999999	0.7592300000000001	0.34279	0.929341	0.137185	0.115597	-0.18665199999999998	0.9756020000000001	0.9322729999999999	-0.31856799999999996	-0.17141099999999998	113.13	37	0.9885280000000001	210733000000000.0	-404417000000000.0	-11180500000000.0	30666.5	27.1033	-75.9	38.98	147.15	29.763992	32.199	32.685131	29778.619	32220.69	32662.896	723401	4070880000.0	0.072136	0.033218	-0.953046	0.284202	0.10456199999999999	0.859439	0.7186140000000001	0.450953	0.8717540000000001	0.19153599999999998	-0.176345	-0.12334300000000001	0.97657	0.8749530000000001	-0.47416400000000003	0.098108	13482100000000.0	-36431900000000.0	528120	1998190000.0	0.019048	0.008029999999999999	-0.97219	0.202438	0.11775	0.9041299999999999	0.408525	0.063566	-0.326257	0.943141	0.23174499999999998	0.9240450000000001	0.304032	0.970698	-0.199242	-0.134347	5625760000000.0	-24862200000000.0
487	0.1984733	3	-1	46	60573200000.0	3435829	29779.26115113	32217.71024041	32659.10229667	-46.78	125.7	135.53	87.14	11.8	1.4611399999999999	33.05254	1.07931	94.08	84.64693	83.55	0.007379999999999999	0.009857	-0.9945	-0.06592	0.08184	0.992183	0.756627	0.256181	0.924171	-0.283337	0.251818	0.21919	0.9426260000000001	0.9332520000000001	-0.312832	-0.176571	113.3	37	0.988555	211384000000000.0	-404898000000000.0	-11400400000000.0	30845.3	27.1451	-77.86	36.57	149.69	29.765597999999997	32.198209999999996	32.682027000000005	29779.597	32218.004	32660.085	726085	4083090000.0	0.072138	0.033075	-0.9518459999999999	0.288078	0.104887	0.857302	0.713385	0.449643	0.8732110000000001	0.187945	-0.164526	-0.12584700000000001	0.9783120000000001	0.877925	-0.47081300000000004	0.08707999999999999	13580700000000.0	-36383300000000.0	527198	1995020000.0	0.018997999999999998	0.007998	-0.9736309999999999	0.198302	0.112782	0.904437	0.409667	0.060651	-0.335876	0.939951	0.234008	0.920226	0.313728	0.970341	-0.200928	-0.13441	5730380000000.0	-24953700000000.0
486	0.20076481	3	-1	47	60573200000.0	3437831	29780.23242294	32214.99075418	32656.11460796	-46.86	125.65	135.45	87.2	12.08	0.7461300000000001	31.51302	1.223	93.82	84.705147	83.72	0.007378	0.009839	-0.9954	-0.07687999999999999	0.05637999999999999	0.9887040000000001	0.7544350000000001	0.22530799999999998	0.8970809999999999	-0.38010900000000003	0.277879	0.314767	0.907582	0.9338200000000001	-0.310109	-0.17836	113.48	37	0.9885729999999999	212276000000000.0	-405492000000000.0	-11541700000000.0	31128.0	26.8362	-80.0	34.1	152.56	29.767252000000003	32.197469	32.678865	29780.577	32215.326	32657.238999999998	729085	4097140000.0	0.072123	0.032849	-0.950851	0.291146	0.10543800000000002	0.855408	0.707866	0.44868500000000006	0.8740870000000001	0.18615299999999999	-0.151355	-0.130966	0.979765	0.8807799999999999	-0.46778100000000006	0.073535	13975400000000.0	-36511600000000.0	526161	1991160000.0	0.019008	0.007995	-0.974778	0.195215	0.10815999999999999	0.9003200000000001	0.40786	0.055746000000000004	-0.358072	0.9320280000000001	0.235413	0.911876	0.33624899999999996	0.970295	-0.200667	-0.135128	5850700000000.0	-25069000000000.0
485	0.2030651	3	-1	46	60573200000.0	3438567	29781.21602539	32212.3770004	32653.08956875	-46.93	125.6	135.37	87.24	12.11	0.94365	30.028959999999998	1.36951	93.74	84.755613	83.86	0.007389	0.009848	-0.9965	-0.0716	0.04372	0.986297	0.753099	0.210459	0.883144	-0.419241	0.287165	0.354079	0.890036	0.934475	-0.307707	-0.179089	113.66	37	0.9886030000000001	212910000000000.0	-406040000000000.0	-11677500000000.0	31573.0	26.7116	-82.31	31.56	155.74	29.768953000000003	32.196783	32.675632	29781.557999999997	32212.676	32654.382	731531	4108100000.0	0.07211000000000001	0.03267	-0.950102	0.293522	0.105599	0.8557319999999999	0.702596	0.44822700000000004	0.8750959999999999	0.182482	-0.137659	-0.134131	0.9813559999999999	0.883257	-0.464991	0.06034400000000001	14419300000000.0	-36738300000000.0	525270	1988110000.0	0.019043	0.008012	-0.975666	0.192847	0.104335	0.894639	0.403544	0.046856	-0.395406	0.9173100000000001	0.23596399999999998	0.896711	0.374474	0.9706319999999999	-0.198905	-0.135318	5949430000000.0	-25196900000000.0
484	0.2053743	3	-1	52	60573200000.0	3440424	29782.21335735	32209.6742863	32650.31803163	-46.99	125.55	135.27	87.3	12.16	1.4339899999999999	28.26551	1.30895	93.67	84.80937800000001	83.85	0.0074129999999999995	0.009879	-0.9966	-0.07416	0.03585	0.9844139999999999	0.752041	0.20418599999999998	0.8779379999999999	-0.43305200000000005	0.29109	0.36791	0.883124	0.934652	-0.30637800000000004	-0.180437	113.84	37	0.9886360000000001	212907000000000.0	-406293000000000.0	-11748400000000.0	32406.1	26.5892	-84.84	29.02	159.35	29.770715999999997	32.196143	32.672309999999996	29782.551	32210.006	32651.537999999997	735009	4124350000.0	0.072041	0.032760000000000004	-0.9490709999999999	0.296718	0.105939	0.8555010000000001	0.697333	0.446799	0.8774069999999999	0.17472200000000002	-0.12425	-0.132549	0.983358	0.885964	-0.46107299999999996	0.049795	14462400000000.0	-36978000000000.0	523952	1983280000.0	0.018953	0.00797	-0.9767600000000001	0.188853	0.101365	0.890508	0.40156	0.032666	-0.44613100000000006	0.8943709999999999	0.235915	0.8730049999999999	0.426857	0.971224	-0.197052	-0.133767	5975400000000.0	-25231100000000.0
483	0.2076923	3	-1	50	60573200000.0	3441890	29783.1878	32206.92380152	32647.46833112	-47.06	125.5	135.18	87.35	12.23	0.68474	26.50453	1.33199	93.58	84.861143	83.77	0.007398	0.009852	-0.9965	-0.07797	0.03147	0.9832219999999999	0.751343	0.19760899999999998	0.871253	-0.449298	0.29386599999999996	0.384606	0.8750549999999999	0.935197	-0.304952	-0.18003	114.01	37	0.988684	212480000000000.0	-405779000000000.0	-11792800000000.0	32519.6	26.4519	-87.59	26.46	163.43	29.772531	32.195555999999996	32.668909	29783.537999999997	32207.336	32648.685	738888	4143330000.0	0.071925	0.032748	-0.947882	0.300202	0.10676500000000001	0.85544	0.691742	0.444345	0.8803780000000001	0.165805	-0.108319	-0.130924	0.9854569999999999	0.889283	-0.45584300000000005	0.037186000000000004	14465500000000.0	-37062000000000.0	522163	1975490000.0	0.01888	0.007916	-0.9785010000000001	0.181478	0.097991	0.888403	0.401542	0.016276	-0.497856	0.867107	0.23630900000000002	0.844569	0.48048	0.971542	-0.19708499999999998	-0.131394	5876920000000.0	-25040100000000.0
482	0.21001931	3	-1	49	60573200000.0	3442516	29784.17969349	32204.17659134	32644.48932356	-47.12	125.45	135.09	87.4	11.97	1.53234	24.82228	1.44402	93.74	84.908463	83.67	0.007397	0.009837	-0.9965	-0.07877999999999999	0.02766	0.9826860000000001	0.7510140000000001	0.188026	0.859427	-0.47542799999999996	0.298119	0.41128400000000004	0.8613770000000001	0.935826	-0.303696	-0.17887999999999998	114.19	37	0.9887879999999999	211898000000000.0	-404806000000000.0	-11819200000000.0	32101.3	26.5534	-90.61	23.96	168.07	29.774421000000004	32.195023	32.665397	29784.529	32204.653	32645.807	741884	4157410000.0	0.07177	0.032636	-0.946715	0.303465	0.10788900000000001	0.8574809999999999	0.686311	0.44109	0.8834280000000001	0.15809600000000001	-0.092988	-0.130223	0.987115	0.892632	-0.450108	0.024708	14379800000000.0	-36936900000000.0	520576	1968780000.0	0.01888	0.007891	-0.980543	0.172791	0.09316	0.888692	0.403486	0.002425	-0.541407	0.840757	0.235898	0.817341	0.525648	0.971775	-0.19705799999999998	-0.129699	5705330000000.0	-24759700000000.0
481	0.2123552	3	-1	48	60573200000.0	3443126	29785.12550952	32201.52287839	32641.56237071	-47.18	125.41	134.99	87.45	12.14	0.64903	23.10422	1.49766	93.55	84.957637	83.66	0.0073939999999999995	0.00981	-0.9965	-0.08115	0.02215	0.981714	0.7505539999999999	0.178974	0.8473430000000001	-0.499978	0.302666	0.43612	0.847462	0.936142	-0.303	-0.17840799999999998	114.37	37	0.988875	211760000000000.0	-403955000000000.0	-11871500000000.0	31771.6	26.3236	-93.92	21.63	173.39	29.776377	32.194541	32.661774	29785.52	32201.98	32642.932999999997	744181	4168000000.0	0.071716	0.032246	-0.9461700000000001	0.304825	0.108827	0.860129	0.681876	0.43810699999999997	0.8862270000000001	0.15054700000000001	-0.083798	-0.12648199999999998	0.9884229999999999	0.895009	-0.44565	0.018851	14709300000000.0	-36783600000000.0	519561	1964830000.0	0.018862999999999998	0.007862000000000001	-0.981734	0.168173	0.088977	0.8898719999999999	0.40744600000000003	-0.006428	-0.570475	0.82129	0.238513	0.796728	0.55528	0.971118	-0.199458	-0.130945	5547950000000.0	-24513500000000.0
480	0.21470021	3	-1	45	60573200000.0	3442477	29786.06649368	32198.94241416	32638.62380111	-47.25	125.36	134.88	87.5	12.39	1.02033	21.40829	1.53975	93.27	85.00509100000001	83.65	0.007384	0.009781	-0.9962	-0.08454	0.02018	0.98103	0.750105	0.171638	0.836946	-0.519674	0.306381	0.455996	0.835583	0.936307	-0.302636	-0.17815799999999998	114.55	37	0.988848	211638000000000.0	-403362000000000.0	-11893500000000.0	31063.3	26.0206	-97.51	19.53	179.54	29.778412	32.194103999999996	32.658023	29786.519	32199.315	32640.048	745386	4172740000.0	0.071482	0.031906	-0.946515	0.30344	0.109694	0.863949	0.6775680000000001	0.436241	0.889015	0.139094	-0.076346	-0.117452	0.990139	0.8965850000000001	-0.442558	0.016636	14838500000000.0	-36605700000000.0	518727	1961890000.0	0.018837	0.007833	-0.981986	0.166633	0.089087	0.8903559999999999	0.41087799999999997	-0.011661	-0.592225	0.805689	0.24080300000000002	0.780367	0.577097	0.970504	-0.200741	-0.13351	5468720000000.0	-24360400000000.0
479	0.21705429	3	-1	45	60573200000.0	3442063	29786.9958823	32196.39836211	32635.68965598	-47.34	125.31	134.79	87.53	11.79	0.99985	19.70877	1.59086	93.59	85.05627	83.69	0.0074659999999999995	0.009883	-0.9964	-0.08213	0.02274	0.9803379999999999	0.749879	0.181788	0.853418	-0.48849799999999993	0.300315	0.424857	0.8539950000000001	0.936357	-0.30194899999999997	-0.17906	114.73	37	0.98915	211727000000000.0	-403216000000000.0	-11823600000000.0	30694.7	26.2758	-101.4	17.87	186.75	29.780535999999998	32.193704	32.654114	29787.537999999997	32196.639	32637.166	746857	4178930000.0	0.071393	0.03175	-0.9473959999999999	0.301148	0.108403	0.866891	0.674341	0.43390500000000004	0.891825	0.12796400000000002	-0.07122200000000001	-0.107634	0.9916360000000001	0.8981389999999999	-0.43938999999999995	0.016815	14943300000000.0	-36556400000000.0	517878	1959150000.0	0.018801	0.007807	-0.982138	0.1647	0.09099	0.8890120000000001	0.412296	-0.012216	-0.606576	0.794932	0.242312	0.7694989999999999	0.5908939999999999	0.9701209999999999	-0.19984000000000002	-0.13758	5485020000000.0	-24329400000000.0
478	0.2194175	3	-1	47	60573200000.0	3440805	29787.99402801	32193.91921597	32632.78703968	-47.42	125.26	134.69	87.57	12.36	1.7484	18.03976	1.58954	93.05	85.08688599999999	83.82	0.007494	0.009909000000000001	-0.9961	-0.08625	0.01839	0.980022	0.7494810000000001	0.17568699999999998	0.8483209999999999	-0.499485	0.30442600000000003	0.435691	0.847052	0.9361940000000001	-0.300872	-0.181706	114.91	37	0.989166	212296000000000.0	-403448000000000.0	-11750900000000.0	30823.2	25.7416	-105.54	16.94	195.05	29.782746000000003	32.193335	32.650037	29788.557999999997	32193.979	32634.272	747936	4183010000.0	0.071302	0.031531	-0.9484809999999999	0.298521	0.10615699999999999	0.869675	0.6717890000000001	0.43104499999999996	0.8945649999999999	0.118122	-0.07069199999999999	-0.097027	0.992768	0.8995569999999999	-0.436278	0.021416	15260100000000.0	-36641200000000.0	516655	1954370000.0	0.018728	0.007765	-0.9824930000000001	0.161556	0.092769	0.885545	0.412666	-0.01321	-0.6230399999999999	0.7820779999999999	0.24338	0.75662	0.60687	0.969841	-0.19835899999999998	-0.14164100000000002	5575370000000.0	-24370900000000.0
477	0.2217899	3	-1	43	60573200000.0	3439337	29789.02105102	32191.3402797	32629.9877172	-47.49	125.22	134.59	87.61	14.2	1.2363600000000001	16.32549	1.5107899999999999	91.78	85.132204	83.97	0.007456	0.009855	-0.996	-0.08692000000000001	0.01936	0.979886	0.749686	0.173573	0.8459459999999999	-0.5042300000000001	0.30583	0.440387	0.8441139999999999	0.9361309999999999	-0.300724	-0.182277	115.09	37	0.9891639999999999	212924000000000.0	-404009000000000.0	-11725700000000.0	31214.2	24.5425	-109.83	17.35	204.69	29.785059999999998	32.192966999999996	32.645742	29789.583	32191.284	32631.389	748717	4185110000.0	0.071112	0.031368	-0.949714	0.29592399999999996	0.102338	0.870574	0.6708350000000001	0.42851300000000003	0.897235	0.10652	-0.070515	-0.084323	0.9939399999999999	0.9007799999999999	-0.433428	0.027135000000000003	15516400000000.0	-36798800000000.0	515638	1950810000.0	0.018709	0.007756	-0.9827950000000001	0.158712	0.094468	0.880561	0.411179	-0.017542	-0.6499739999999999	0.759754	0.24147	0.7346239999999999	0.634051	0.97025	-0.19458	-0.14406300000000002	5690680000000.0	-24488500000000.0
476	0.2241715	3	-1	43	60573200000.0	3438426	29790.06542813	32188.87507488	32627.19602704	-47.57	125.17	134.49	87.66	13.76	0.92219	14.747020000000001	1.4496	92.13	85.177962	83.99	0.007437999999999999	0.009839	-0.9956	-0.09191	0.019209999999999998	0.980893	0.7511399999999999	0.171465	0.8440549999999999	-0.5081060000000001	0.30683699999999997	0.44433999999999996	0.841673	0.9361889999999999	-0.300223	-0.182799	115.27	37	0.9891629999999999	212952000000000.0	-404468000000000.0	-11666100000000.0	31643.0	24.8126	-113.97	19.4	215.52	29.787465	32.192577	32.641232	29790.611	32188.599	32628.51	750266	4191850000.0	0.070923	0.031656000000000004	-0.9510639999999999	0.293178	0.097594	0.871033	0.672042	0.426011	0.898302	0.107557	-0.079121	-0.081437	0.993533	0.901252	-0.431766	0.036382	15200800000000.0	-37005600000000.0	514264	1945440000.0	0.018778	0.007776000000000001	-0.9830270000000001	0.156131	0.096336	0.874699	0.408906	-0.024552	-0.682914	0.730086	0.23790999999999998	0.705333	0.6677609999999999	0.9709770000000001	-0.19009	-0.145155	5771010000000.0	-24541200000000.0
475	0.2265625	3	-1	42	60573200000.0	3439069	29791.11482287	32186.26022298	32624.41608527	-47.65	125.11	134.4	87.70999999999998	13.75	0.9032399999999999	13.42973	1.36477	92.19	85.23093399999999	84.01	0.0074459999999999995	0.009852	-0.9954	-0.09434	0.015519999999999999	0.9808520000000001	0.752154	0.1693	0.8418389999999999	-0.512488	0.307039	0.44906499999999994	0.839087	0.936517	-0.29941100000000004	-0.182451	115.45	37	0.989139	212994000000000.0	-404804000000000.0	-11701400000000.0	32102.5	24.8156	-117.34	24.02	227.25	29.789963	32.192109	32.636451	29791.647	32185.9	32625.62	752855	4204360000.0	0.070647	0.031723	-0.952175	0.291191	0.09257699999999999	0.8701120000000001	0.673974	0.42314799999999997	0.899284	0.110606	-0.087297	-0.08104199999999999	0.9928799999999999	0.9018450000000001	-0.429791	0.044212	15070800000000.0	-37164900000000.0	512874	1939940000.0	0.0188	0.007784	-0.9832209999999999	0.153179	0.09906000000000001	0.870812	0.408089	0.032198000000000004	0.7125199999999999	-0.700913	0.233388	0.676529	0.698454	0.97185	-0.186074	-0.144511	5761970000000.0	-24544500000000.0
474	0.22896279	3	-1	46	60573200000.0	3439445	29792.17852546	32183.52928388	32621.636583	-47.72	125.06	134.31	87.76	13.77	0.58387	12.624260000000001	1.2466700000000002	92.22	85.28491600000001	83.97	0.007445	0.009845999999999999	-0.9953	-0.09602999999999999	0.01187	0.9806030000000001	0.752655	0.16730799999999998	0.839577	-0.516835	0.307747	0.453557	0.836407	0.936643	-0.298992	-0.18249400000000002	115.63	37	0.989131	212776000000000.0	-404657000000000.0	-11777700000000.0	32299.9	24.7947	-119.2	31.53	238.83	29.792526000000002	32.191515	32.631408	29792.681	32183.183999999997	32622.724	755459	4216510000.0	0.070333	0.031714	-0.953441	0.288648	0.08736000000000001	0.8697860000000001	0.678605	0.42115	0.899475	0.116521	-0.099698	-0.08178099999999999	0.9916510000000001	0.901495	-0.42925100000000005	0.055234000000000005	14828700000000.0	-37132100000000.0	511267	1933400000.0	0.018868	0.007798	-0.983391	0.149654	0.102692	0.865373	0.406196	0.041297	0.7383569999999999	-0.673144	0.23011700000000002	0.648578	0.725529	0.9722860000000001	-0.184864	-0.143125	5682370000000.0	-24419700000000.0
473	0.23137251	3	-1	38	60573200000.0	3439819	29793.23901204	32180.71962184	32618.82671648	-47.79	124.99	134.21	87.81	13.85	0.61158	12.5237	1.13629	92.24	85.343	83.92	0.007475	0.009875	-0.9949	-0.1007	0.0104	0.9807629999999999	0.7534770000000001	0.16401300000000002	0.8346790000000001	-0.5257470000000001	0.309956	0.462366	0.83075	0.9364969999999999	-0.299212	-0.18287899999999999	115.82	37	0.98905	212522000000000.0	-404199000000000.0	-11836600000000.0	32126.8	24.7566	-118.88	41.48	248.98	29.795109999999998	32.190728	32.626119	29793.713	32180.459	32619.826	758031	4228500000.0	0.069974	0.031564	-0.95473	0.2856	0.083209	0.8705370000000001	0.686342	0.418786	0.899141	0.127134	-0.112551	-0.087529	0.989783	0.901083	-0.428817	0.064544	14616700000000.0	-36962900000000.0	509676	1926620000.0	0.018925	0.0078	-0.984274	0.144082	0.102197	0.859549	0.40486	0.051212	0.763696	-0.6435420000000001	0.22758899999999999	0.6185069999999999	0.752099	0.97241	-0.18498	-0.14213399999999998	5536860000000.0	-24193200000000.0
472	0.23379169	3	-1	41	60573200000.0	3441561	29794.25950796	32177.91526938	32615.9795315	-47.85	124.93	134.12	87.87	14.2	0.23913	13.11563	1.07291	92.1	85.399885	83.92	0.007489	0.009872	-0.9943	-0.1062	0.006019	0.980865	0.7538560000000001	0.158503	0.826226	-0.5405810000000001	0.31387	0.47693900000000006	0.820984	0.936142	-0.29980100000000004	-0.183732	116.0	37	0.9890129999999999	212500000000000.0	-403590000000000.0	-11956800000000.0	32082.9	24.5798	-115.96	52.94	256.37	29.797672	32.189702000000004	32.620611	29794.751	32177.725	32616.914	761195	4243530000.0	0.069609	0.031157999999999998	-0.956052	0.282096	0.079915	0.8734799999999999	0.69428	0.419138	0.897732	0.13565	-0.120722	-0.092975	0.988323	0.899861	-0.43062	0.069406	14658900000000.0	-36693100000000.0	508743	1923340000.0	0.018958000000000003	0.0077930000000000004	-0.985683	0.13833199999999998	0.096407	0.855733	0.404927	0.060239999999999995	0.791407	-0.608314	0.226489	0.582688	0.7804979999999999	0.9721489999999999	-0.184793	-0.144144	5395740000000.0	-23978800000000.0
471	0.23622049	3	-1	43	60573200000.0	3444103	29795.28862568	32175.15781365	32613.16808366	-47.91	124.87	134.03	87.92000000000002	13.34	0.7289100000000001	14.233529999999998	0.9934799999999999	92.57	85.45945	83.91	0.007555	0.009937999999999999	-0.9941	-0.1086	0.007809999999999999	0.9806459999999999	0.754155	0.153976	0.81892	-0.552867	0.316423	0.48920399999999997	0.812746	0.9360379999999999	-0.300083	-0.183799	116.18	37	0.9890459999999999	212461000000000.0	-403019000000000.0	-12050600000000.0	31657.5	24.9424	-110.79	65.24	259.97	29.800143	32.188414	32.614982	29795.792999999998	32174.999	32614.009	765296	4263270000.0	0.069529	0.030952999999999998	-0.957131	0.279283	0.076821	0.879813	0.702227	0.42276899999999995	0.8938719999999999	0.149195	-0.12646300000000002	-0.10482899999999999	0.986417	0.8973700000000001	-0.43589399999999995	0.06872400000000001	14588100000000.0	-36412900000000.0	507698	1919310000.0	0.019008	0.007783	-0.986614	0.135175	0.09122100000000001	0.8523430000000001	0.405409	0.06878300000000001	0.82244	-0.5646770000000001	0.225677	0.538518	0.81183	0.9717709999999999	-0.183275	-0.148566	5324680000000.0	-23786900000000.0
