#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.231000	        12	        -1	         5	 4.45777e+10	    341916	  28242.65939773	  30667.77262005	  31586.03931429	  -56.60	   26.97	  157.86	     79.38	     13.38	  45.35720	  47.22026	   2.55461	   68.69	   77.123680	   65.24	  0.012463	    0.014207	      -0.662	      0.3098	      0.6824	  0.977933	  0.799489	 -0.138732	  0.849208	  0.509508	  0.661446	 -0.303447	  0.685863	  0.737050	  0.432164	 -0.519608	  115.82	    30	0.102232	 9.48596e+13	-1.80998e+14	-7.80273e+12	     19939.1	     12.1242	  -95.50	   -3.54	  223.42	       28.254154	       30.652814	       31.629328	       28243.874	       30667.106	       31588.186	    127621	 6.34741e+08	  0.101176	  0.008111	 -0.393992	  0.537047	  0.745889	  0.923830	  0.908862	  0.586150	 -0.246963	  0.771646	  0.186034	 -0.885940	 -0.424855	  0.788555	  0.392581	 -0.473350	 1.58709e+12	-2.01309e+12	      1398	 5.05824e+06	  0.001844	  0.000038	  0.320075	  0.933874	 -0.159473	  0.828338	  0.713268	  0.200522	  0.701531	  0.683846	 -0.551452	  0.657765	 -0.513075	  0.809748	  0.274225	 -0.518757	 9.17712e+09	-3.80255e+10
0.234000	        12	        -1	         7	 4.45194e+10	    341695	  28244.05030180	  30667.09912229	  31582.42655354	  -56.65	   26.93	  157.98	     79.39	     14.70	  26.62217	  45.99321	   2.63461	   68.55	   77.141367	   65.25	  0.012651	    0.014418	     -0.6497	      0.3251	      0.6872	  0.977720	  0.797083	 -0.187726	  0.870118	  0.455691	  0.646900	 -0.239581	  0.723962	  0.739107	  0.430693	 -0.517904	  116.00	    30	0.102268	 9.47766e+13	  -1.808e+14	-7.62373e+12	       20324	     12.0138	  -95.49	   -4.25	  225.27	       28.256233	         30.6529	       31.624442	        28245.09	       30666.443	       31584.757	    127612	 6.34686e+08	  0.101327	  0.007909	 -0.395836	  0.534830	  0.746505	  0.923297	  0.908705	  0.576871	 -0.250153	  0.777588	  0.223147	 -0.867479	 -0.444618	  0.785764	  0.430004	 -0.444603	 1.61652e+12	   -2.02e+12	      1388	 5.01785e+06	  0.001779	  0.000037	  0.436481	  0.891183	 -0.123599	  0.825718	  0.709247	  0.207501	  0.696965	  0.686428	 -0.561954	  0.659293	 -0.499540	  0.800719	  0.282086	 -0.528466	  9.5553e+09	-3.79171e+10
0.236000	        12	        -1	         8	 4.44916e+10	    341394	  28245.49170758	  30666.41094548	  31578.82751310	  -56.76	   26.88	  158.11	     79.43	     14.97	  12.30680	  44.72018	   2.69860	   68.42	   77.176912	   65.37	  0.012636	    0.014381	     -0.6479	      0.3287	      0.6871	  0.973591	  0.794994	 -0.156597	  0.859131	  0.487208	  0.649735	 -0.281912	  0.705954	  0.743856	  0.427106	 -0.514060	  116.18	    30	0.102234	 9.50504e+13	-1.80869e+14	 -7.6597e+12	       20436	     11.8937	  -95.37	   -4.98	  227.18	       28.258311	          30.653	       31.619518	       28246.361	       30665.849	        31581.32	    127503	 6.34135e+08	  0.101456	  0.007732	 -0.397131	  0.532957	  0.747157	  0.922627	  0.908560	  0.572096	 -0.249297	  0.781381	  0.261323	 -0.847634	 -0.461765	  0.777442	  0.468366	 -0.419781	 1.64799e+12	-2.03282e+12	      1388	 5.02528e+06	  0.001658	  0.000034	  0.550735	  0.832778	 -0.056317	  0.822554	  0.707417	  0.211360	  0.692255	  0.690008	 -0.580877	  0.656724	 -0.480931	  0.786072	  0.299160	 -0.540920	 9.85023e+09	-3.82227e+10
0.239000	        12	        -1	         7	 4.43433e+10	    341249	  28246.61041541	  30665.81456591	  31575.22606621	  -56.94	   26.78	  158.08	     79.39	     14.24	  72.88899	  43.53782	   2.98456	   68.41	   77.142852	   65.47	  0.011935	    0.013599	     -0.6048	       0.446	      0.6598	  0.981774	  0.799366	 -0.316836	  0.910503	  0.265706	  0.584661	 -0.033103	  0.810602	  0.746851	  0.412176	 -0.521847	  116.36	    30	0.102530	 9.50262e+13	-1.80681e+14	-7.19437e+12	     21485.2	     11.9116	  -95.19	   -5.71	  229.21	       28.260398	       30.653114	       31.614522	       28247.555	       30665.401	       31578.027	    127486	  6.3404e+08	  0.101565	  0.007880	 -0.399234	  0.529444	  0.748533	  0.922755	  0.908299	  0.570526	 -0.250505	  0.782143	  0.279834	 -0.836066	 -0.471898	  0.772135	  0.488100	 -0.406898	 1.64584e+12	-2.04295e+12	      1377	 4.98362e+06	  0.001741	  0.000036	  0.600984	  0.796817	 -0.062460	  0.816476	  0.704767	  0.220679	  0.685574	  0.693750	 -0.593251	  0.658930	 -0.462455	  0.774180	  0.309513	 -0.552130	 9.48174e+09	-3.77955e+10
0.241000	        12	        -1	         6	  4.4303e+10	    341377	  28247.68165321	  30665.19330488	  31571.75043292	  -57.04	   26.74	  158.20	     79.42	     14.20	  21.63481	  42.24850	   3.04674	   68.26	   77.171464	   65.55	  0.011736	    0.013361	     -0.6142	      0.4602	      0.6411	  0.981262	  0.796718	 -0.349243	  0.909051	  0.227279	  0.564266	  0.010386	  0.825528	  0.748086	  0.416555	 -0.516574	  116.55	    30	0.102708	 9.51884e+13	-1.80679e+14	-7.31595e+12	     21518.9	     11.7803	  -94.92	   -6.40	  231.33	       28.262481	       30.653247	       31.609476	       28248.778	       30664.823	       31574.569	    127491	  6.3404e+08	  0.101545	  0.008137	 -0.401615	  0.526205	  0.749542	  0.922804	  0.908234	  0.570646	 -0.253331	  0.781144	  0.276561	 -0.836374	 -0.473278	  0.773225	  0.486108	 -0.407212	 1.61845e+12	-2.04194e+12	      1370	 4.97374e+06	  0.001944	  0.000040	  0.558546	  0.826374	 -0.071637	  0.809408	  0.702344	  0.232260	  0.684660	  0.690866	 -0.601198	  0.659411	 -0.451373	  0.764602	  0.310512	 -0.564771	 9.32745e+09	-3.76315e+10
0.244000	        12	        -1	         9	 4.42392e+10	    341218	  28248.68843902	  30664.57285489	  31568.42025448	  -57.14	   26.69	  158.31	     79.43	     13.95	   7.07288	  40.85243	   3.01074	   68.38	   77.188633	   65.63	  0.011779	    0.013403	     -0.6095	      0.4771	      0.6332	  0.980161	  0.792272	 -0.341934	  0.909735	  0.235506	  0.569364	  0.001186	  0.822085	  0.747600	  0.415187	 -0.518376	  116.73	    30	0.102821	 9.52775e+13	-1.80589e+14	-7.21463e+12	     20812.3	     11.8593	  -94.47	   -7.13	  233.62	       28.264562	       30.653397	       31.604365	       28249.953	       30664.224	        31571.13	    127440	 6.33783e+08	  0.101362	  0.007956	 -0.405272	  0.523323	  0.749592	  0.922461	  0.907161	  0.570578	 -0.252666	  0.781409	  0.293849	 -0.825689	 -0.481550	  0.766872	  0.504378	 -0.396874	 1.63354e+12	-2.03952e+12	      1348	  4.8674e+06	  0.002038	  0.000041	  0.553092	  0.820686	 -0.143403	  0.803351	  0.702839	  0.251460	  0.690462	  0.678255	  0.619268	 -0.653334	  0.435502	  0.743825	  0.310510	 -0.591869	 9.33979e+09	-3.65722e+10
0.246000	        11	        -1	         8	 4.40707e+10	    341020	  28249.60460558	  30664.10650684	  31565.04167765	  -57.27	   26.62	  158.56	     79.38	     12.65	  19.93409	  39.58908	   2.89923	   68.18	   77.142317	   65.69	  0.011673	    0.013278	     -0.6052	      0.5056	      0.6149	  0.973320	  0.786343	 -0.395047	  0.906631	  0.148180	  0.567937	  0.114247	  0.815104	  0.722070	  0.406162	 -0.560043	  116.92	    30	0.103196	 9.50956e+13	-1.79934e+14	-6.89823e+12	     20306.5	     11.7407	  -93.92	   -7.88	  235.97	        28.26664	       30.653561	       31.599187	       28251.185	       30663.672	       31567.433	    127309	 6.33124e+08	  0.101534	  0.007595	 -0.409567	  0.519676	  0.749794	  0.922990	  0.907617	  0.573998	 -0.252058	  0.779098	  0.279050	 -0.834284	 -0.475501	  0.769842	  0.490344	 -0.408540	 1.66775e+12	-2.03461e+12	      1344	 4.85128e+06	  0.001971	  0.000040	  0.557661	  0.815698	 -0.153789	  0.799676	  0.705851	  0.262307	  0.697635	  0.666708	  0.640807	 -0.642501	  0.420188	  0.721499	  0.317013	 -0.615583	 9.50267e+09	-3.63351e+10
0.249000	        11	        -1	         7	 4.40812e+10	    340972	  28250.81144574	  30663.63597436	  31561.68614450	  -57.38	   26.58	  158.70	     79.43	     12.05	   6.37098	  38.19569	   2.82671	   68.18	   77.201086	   65.65	  0.011592	    0.013178	     -0.5971	      0.4964	      0.6301	  0.970249	  0.784941	 -0.354780	  0.913336	  0.199870	  0.601090	  0.059079	  0.796995	  0.716116	  0.402898	 -0.569957	  117.10	    30	0.103192	 9.50057e+13	-1.79879e+14	-7.00814e+12	     20250.5	     11.7019	  -93.30	   -8.56	  238.53	       28.268707	       30.653744	       31.593947	       28252.464	        30663.13	       31563.923	    127230	 6.32724e+08	  0.101558	  0.007858	 -0.412361	  0.516943	  0.750152	  0.923183	  0.907999	  0.579161	 -0.254363	  0.774514	  0.270026	 -0.836586	 -0.476666	  0.769193	  0.485205	 -0.415833	  1.6407e+12	-2.03391e+12	      1344	  4.8568e+06	  0.001690	  0.000034	  0.577757	  0.811458	 -0.087932	  0.797155	  0.709078	  0.260369	  0.708976	  0.655409	  0.666062	 -0.623325	  0.409669	  0.698978	  0.329878	 -0.634516	 9.57732e+09	 -3.6598e+10
0.251000	        11	        -1	         8	 4.40872e+10	    340955	  28252.07520065	  30663.23788620	  31558.21528897	  -57.49	   26.52	  158.84	     79.48	     11.55	  58.80081	  36.88487	   2.83183	   68.26	   77.260458	   65.73	  0.012077	    0.013717	     -0.6148	      0.4924	      0.6161	  0.968382	  0.781545	 -0.359172	  0.912909	  0.193890	  0.589135	  0.060655	  0.805755	  0.723820	  0.403632	 -0.559612	  117.29	    30	0.103154	 9.52245e+13	-1.80088e+14	-7.10958e+12	     20463.9	     11.7303	  -92.41	   -9.00	  241.10	       28.270769	        30.65394	       31.588622	       28253.767	       30662.587	       31560.391	    127262	 6.32869e+08	  0.101576	  0.008200	 -0.415520	  0.513474	  0.750791	  0.923749	  0.908849	  0.580834	 -0.259455	  0.771566	  0.267579	 -0.834318	 -0.481990	  0.768787	  0.486411	 -0.415176	 1.60645e+12	-2.03514e+12	      1344	 4.87557e+06	  0.001728	  0.000035	  0.590789	  0.806822	 -0.002610	  0.794606	  0.709263	  0.257573	  0.715356	  0.649555	  0.700036	 -0.601521	  0.384867	  0.666038	  0.355580	 -0.655710	 1.01172e+10	-3.71037e+10
0.253000	        11	        -1	         8	 4.40639e+10	    340519	  28253.43731647	  30662.85407721	  31554.94315692	  -57.60	   26.46	  158.97	     79.52	     10.29	  29.22997	  35.38348	   2.64886	   68.22	   77.296421	   65.93	  0.012084	    0.013715	     -0.6162	      0.4891	      0.6174	  0.964208	  0.779566	 -0.343944	  0.913829	  0.215916	  0.601159	  0.037657	  0.798242	  0.721326	  0.404350	 -0.562308	  117.47	    30	0.103060	 9.57737e+13	-1.80552e+14	-7.12248e+12	     20976.9	     11.6713	  -91.38	   -9.79	  243.68	       28.272809	       30.654148	       31.583244	       28255.046	       30662.022	       31556.876	    127120	 6.32158e+08	  0.101733	  0.007970	 -0.418222	  0.512660	  0.749847	  0.924935	  0.909358	  0.586627	 -0.256746	  0.768082	  0.251960	 -0.843488	 -0.474388	  0.769665	  0.471815	 -0.430124	 1.62722e+12	-2.03112e+12	      1321	 4.76815e+06	  0.001926	  0.000039	  0.554440	  0.831753	  0.027971	  0.789501	  0.707854	  0.251188	  0.721220	  0.645559	  0.732155	 -0.577819	  0.360658	  0.633129	  0.382057	 -0.673186	 9.53723e+09	-3.61615e+10
0.256000	        11	        -1	         9	 4.40867e+10	    340206	  28254.90003429	  30662.47414559	  31551.28268841	  -57.70	   26.41	  159.10	     79.58	     20.82	   2.31775	  34.13252	   2.69077	   68.16	   77.361404	   66.10	  0.012125	    0.013757	     -0.6202	      0.4754	       0.624	  0.961411	  0.777496	 -0.358991	  0.912569	  0.195815	  0.592597	  0.060771	  0.803203	  0.721079	  0.404382	 -0.562602	  117.66	    30	0.102831	 9.63202e+13	 -1.8123e+14	-7.22089e+12	     20995.1	     11.5907	  -90.11	  -10.51	  246.27	       28.274834	       30.654373	       31.577779	       28256.355	       30661.458	       31553.305	    127127	 6.32188e+08	  0.101866	  0.007924	 -0.420198	  0.509568	  0.750849	  0.925557	  0.911059	  0.590010	 -0.256762	  0.765481	  0.268552	 -0.831696	 -0.485964	  0.761425	  0.492296	 -0.421755	 1.62764e+12	-2.02673e+12	      1321	 4.77283e+06	  0.002115	  0.000043	  0.534600	  0.843330	 -0.054757	  0.781466	  0.701526	  0.253367	  0.726996	  0.638187	  0.757668	 -0.559303	  0.336332	  0.601452	  0.398318	 -0.692530	 9.47833e+09	-3.63683e+10
0.259000	        11	        -1	         9	 4.41291e+10	    339781	  28256.51154977	  30661.83459244	  31547.79086460	  -57.80	   26.38	  159.24	     79.66	     16.36	   1.54478	  32.60728	   2.50201	   68.37	   77.439420	   66.15	  0.012127	    0.013746	     -0.6197	      0.4701	      0.6285	  0.960988	  0.778873	 -0.301238	  0.913661	  0.272909	  0.628085	 -0.025226	  0.777736	  0.717471	  0.405694	 -0.566258	  117.84	    30	0.102558	 9.65452e+13	-1.81554e+14	-7.38416e+12	     20991.8	     11.6862	  -88.55	  -11.11	  248.95	       28.276831	       30.654616	        31.57225	        28257.71	       30660.906	       31549.781	    127000	  6.3155e+08	  0.102016	  0.007925	 -0.420641	  0.508479	  0.751339	  0.927165	  0.912951	  0.590714	 -0.258699	  0.764286	  0.296636	 -0.811251	 -0.503865	  0.750376	  0.524354	 -0.402477	  1.6162e+12	-2.01543e+12	      1321	 4.77969e+06	  0.002217	  0.000045	  0.523387	  0.842533	 -0.127291	  0.773173	  0.698494	  0.262570	  0.728232	  0.633036	  0.784934	 -0.542763	  0.298809	 -0.561191	 -0.418433	  0.714127	 9.27107e+09	-3.63664e+10
0.261000	        11	        -1	         6	 4.41229e+10	    339361	  28257.90244412	  30661.30754524	  31544.49636237	  -57.92	   26.31	  159.34	     79.70	     16.76	  25.58484	  30.53577	   2.23707	   68.63	   77.503867	   66.18	  0.011871	    0.013455	     -0.6095	      0.4656	      0.6416	  0.960491	  0.778068	 -0.283218	  0.909673	  0.303781	  0.644025	 -0.054314	  0.763074	  0.710647	  0.411759	 -0.570470	  118.03	    30	0.102432	 9.66185e+13	-1.81713e+14	-7.17048e+12	       20714	     11.8429	  -79.83	  -37.89	  242.92	        28.26995	       30.649863	       31.570115	       28258.998	       30660.359	       31546.201	    126827	 6.30687e+08	  0.102096	  0.007852	 -0.421965	  0.507741	  0.751095	  0.927386	  0.912897	  0.597301	 -0.262623	  0.757800	  0.275559	 -0.820145	 -0.501427	  0.753192	  0.508322	 -0.417506	  1.6232e+12	  -2.015e+12	      1316	 4.75982e+06	  0.002288	  0.000046	  0.481368	  0.870819	 -0.099792	  0.765975	  0.694576	  0.268692	  0.727960	  0.630777	  0.797418	 -0.535440	  0.278260	 -0.540305	 -0.428226	  0.724357	 9.35633e+09	-3.62642e+10
0.264000	        11	        -1	         7	 4.40962e+10	    339025	  28259.20509638	  30660.76937055	  31540.96596608	  -58.03	   26.25	  159.47	     79.74	     18.03	  18.69305	  28.58814	   2.18464	   68.66	   77.529391	   66.34	  0.011600	    0.013136	     -0.6126	      0.4618	      0.6415	  0.959040	  0.776590	 -0.276448	  0.909642	  0.310045	  0.643532	 -0.064388	  0.762706	  0.713753	  0.410372	 -0.567584	  118.22	    30	0.102352	 9.70246e+13	-1.81989e+14	-7.03981e+12	       20831	     11.8414	  -79.18	  -39.23	  246.24	       28.271737	       30.650729	       31.564618	       28260.278	       30659.838	       31542.626	    126755	 6.30325e+08	  0.102182	  0.007649	 -0.424739	  0.504399	  0.751784	  0.927669	  0.913478	  0.598539	 -0.265471	  0.755828	  0.270044	 -0.821412	 -0.502353	  0.754206	  0.504785	 -0.419959	 1.65453e+12	-2.02583e+12	      1317	 4.76653e+06	  0.002300	  0.000046	  0.417968	  0.903910	 -0.090825	  0.783036	  0.711175	  0.398168	  0.722000	  0.565843	  0.914612	 -0.359765	 -0.184536	 -0.070335	 -0.591003	  0.803597	 9.63208e+09	-3.65765e+10
0.266000	        11	        -1	         9	 4.40653e+10	    338648	  28260.49710776	  30660.23451411	  31537.55159247	  -58.15	   26.21	  159.58	     79.77	     17.36	  39.59534	  26.54915	   2.10428	   68.64	   77.563725	   66.55	  0.011539	    0.013050	     -0.6022	      0.4681	      0.6467	  0.955357	  0.776411	 -0.273454	  0.909170	  0.314059	  0.649291	 -0.066424	  0.757634	  0.709679	  0.411094	 -0.572152	  118.40	    30	0.102283	 9.75868e+13	 -1.8235e+14	-6.93443e+12	     20597.4	     11.8019	  -78.19	  -40.52	  249.97	        28.27351	       30.651627	       31.559032	       28261.592	       30659.261	       31539.062	    126636	 6.29729e+08	  0.102281	  0.007425	 -0.426787	  0.502535	  0.751872	  0.928397	  0.913902	  0.601930	 -0.268642	  0.752005	  0.255424	 -0.827471	 -0.500051	  0.756597	  0.493076	 -0.429461	 1.70092e+12	-2.05017e+12	      1317	 4.77018e+06	  0.002144	  0.000043	  0.458943	  0.883196	 -0.096621	  0.777387	  0.709259	  0.395682	  0.721179	  0.568627	  0.913499	 -0.372861	 -0.162770	 -0.094633	 -0.583846	  0.806330	 1.02272e+10	-3.69321e+10
0.269000	        11	        -1	         7	 4.40874e+10	    338349	  28261.84301713	  30659.50512543	  31534.14314841	  -58.26	   26.18	  159.70	     79.83	     15.34	  21.86695	  24.42464	   1.92679	   68.58	   77.632252	   66.81	  0.011541	    0.013039	     -0.6088	      0.4835	       0.629	  0.951990	  0.774707	 -0.267325	  0.907080	  0.325181	  0.658392	 -0.074470	  0.748982	  0.703603	  0.414319	 -0.577307	  118.59	    30	0.102102	  9.8404e+13	-1.83186e+14	-7.12729e+12	     21291.2	     11.7206	  -76.30	  -41.36	  253.84	       28.275257	       30.652556	       31.553335	       28262.917	       30658.653	       31535.496	    126566	 6.29369e+08	  0.102190	  0.007732	 -0.427847	  0.500694	  0.752498	  0.928980	  0.913445	  0.605467	 -0.271575	  0.748102	  0.262045	 -0.819541	 -0.509592	  0.751493	  0.504578	 -0.425040	 1.71209e+12	-2.09235e+12	      1314	 4.76908e+06	  0.002158	  0.000044	  0.372565	  0.923878	 -0.087438	  0.772489	  0.708694	  0.397786	  0.713503	  0.576784	  0.904349	 -0.410894	 -0.115405	 -0.154655	 -0.567521	  0.808704	 9.56087e+09	-3.71726e+10
0.271000	        11	        -1	         7	 4.40958e+10	    338277	  28263.07763106	  30658.70053727	  31530.37070754	  -58.32	   26.14	  159.84	     79.89	      9.42	  71.34543	  22.69515	   2.04701	   69.15	   77.690621	   67.03	  0.012189	    0.013781	     -0.6118	      0.4999	      0.6131	  0.952829	  0.774802	 -0.271914	  0.904711	  0.327963	  0.654053	 -0.076243	  0.752596	  0.705888	  0.419147	 -0.570998	  118.78	    30	0.101965	 9.90736e+13	-1.84133e+14	-7.53384e+12	       22448	     12.0892	  -73.98	  -42.13	  257.38	       28.276958	       30.653497	       31.547556	        28264.21	       30657.988	        31531.92	    126737	 6.30185e+08	  0.102013	  0.008614	 -0.429564	  0.495794	  0.754760	  0.929829	  0.913998	  0.605421	 -0.276475	  0.746343	  0.274835	 -0.807426	 -0.522044	  0.746948	  0.521177	 -0.412847	 1.63916e+12	-2.11357e+12	      1290	 4.69193e+06	  0.002258	  0.000046	  0.409477	  0.911200	 -0.045191	  0.771142	  0.707843	  0.393678	  0.717593	  0.574525	  0.892862	 -0.447165	 -0.053292	 -0.218665	 -0.533952	  0.816750	  9.0905e+09	-3.64358e+10
0.274000	        11	        -1	         7	 4.40477e+10	    338046	  28264.31039021	  30657.94577036	  31526.44496296	  -58.46	   26.10	  160.03	     79.91	     10.33	  32.32307	  21.15743	   2.18371	   69.39	   77.718139	   67.14	  0.012397	    0.014016	     -0.6385	      0.4902	      0.5933	  0.948167	  0.771366	 -0.243348	  0.906057	  0.346184	  0.675160	 -0.098014	  0.731131	  0.696376	  0.411649	 -0.587882	  118.96	    30	0.101944	 9.92876e+13	-1.84302e+14	-7.49404e+12	     21596.1	     12.2503	  -71.32	  -42.97	  262.36	       28.278612	        30.65447	       31.541644	       28265.523	       30657.355	       31528.162	    126815	 6.30563e+08	  0.101932	  0.008658	 -0.431792	  0.491286	  0.756435	  0.931443	  0.915809	  0.609045	 -0.281753	  0.741404	  0.293845	 -0.788098	 -0.540885	  0.736695	  0.547281	 -0.397195	 1.62516e+12	-2.10497e+12	      1248	 4.49431e+06	  0.002732	  0.000054	  0.478764	  0.871465	 -0.106460	  0.768981	  0.703128	  0.383454	  0.729578	  0.566285	  0.884750	 -0.466065	  0.001360	 -0.264918	 -0.500499	  0.824208	 8.59343e+09	 -3.4386e+10
0.276000	        11	        -1	         7	 4.40253e+10	    337948	  28265.44994504	  30657.17555429	  31522.51327965	  -58.57	   26.07	  160.20	     79.94	      9.65	  19.97667	  19.81107	   2.41615	   69.36	   77.758639	   67.19	  0.012292	    0.013872	     -0.6623	      0.4725	      0.5815	  0.945089	  0.770654	 -0.214013	  0.905428	  0.366603	  0.675228	 -0.134077	  0.725321	  0.705879	  0.402769	 -0.582676	  119.16	    30	0.101905	 9.93878e+13	-1.84143e+14	-7.47602e+12	     20795.8	     12.1966	  -67.81	  -42.77	  266.34	       28.280196	       30.655442	       31.535629	        28266.82	       30656.765	        31524.46	    126897	 6.30967e+08	  0.101749	  0.008408	 -0.434516	  0.486411	  0.758024	  0.933380	  0.917254	  0.606789	 -0.283791	  0.742476	  0.299018	 -0.783979	 -0.544027	  0.736475	  0.552123	 -0.390851	 1.63963e+12	-2.09408e+12	      1248	 4.49735e+06	  0.003003	  0.000059	  0.501572	  0.845442	 -0.183448	  0.763164	  0.695605	  0.369073	  0.742298	  0.559266	  0.877263	 -0.476951	  0.054116	 -0.306912	 -0.470651	  0.827220	 8.45292e+09	-3.42261e+10
0.279000	        11	        -1	         6	 4.39819e+10	    337888	  28266.41337645	  30656.68195420	  31518.59027736	  -58.65	   26.03	  160.36	     79.96	     14.08	  38.86066	  18.78033	   2.79423	   69.37	   77.790179	   67.26	  0.012252	    0.013813	     -0.6633	      0.4682	      0.5838	  0.943765	  0.770495	 -0.220549	  0.904541	  0.364917	  0.672165	 -0.130156	  0.728871	  0.706790	  0.406036	 -0.579295	  119.34	    30	0.101924	 9.94936e+13	-1.84051e+14	-7.50328e+12	     20264.3	     12.1847	  -63.38	  -43.03	  270.05	       28.281698	       30.656422	       31.529499	       28268.101	       30656.144	       31520.751	    127015	  6.3155e+08	  0.101655	  0.008239	 -0.439911	  0.480022	  0.758984	  0.933945	  0.918144	  0.611259	 -0.283661	  0.738849	  0.283459	 -0.793162	 -0.539023	  0.738927	  0.538916	 -0.404421	 1.64696e+12	-2.08401e+12	      1248	 4.50023e+06	  0.002898	  0.000057	  0.437058	  0.882474	 -0.173839	  0.753858	  0.688602	  0.361575	  0.748987	  0.555231	  0.872526	 -0.481706	  0.081601	 -0.328576	 -0.454949	  0.827683	 8.56587e+09	-3.42682e+10
