#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.176000	        12	         0	         1	 4.85788e+09	    264955	  29458.61613186	  31021.12396168	  32281.77719788	  -90.70	  112.15	   49.23	     37.34	      7.45	   3.67067	   0.08891	   0.98992	   31.13	   39.794355	   35.50	  0.028215	    0.022512	     -0.7841	      -0.387	      0.4852	  0.770881	  0.737616	  0.290366	  0.955591	 -0.050329	  0.845262	 -0.231476	  0.481612	 -0.448575	  0.182385	  0.874938	  111.56	    30	1.000000	 3.06181e+12	-4.07933e+12	-9.58157e+11	     3644.17	     10.3447	 -103.33	  128.17	   61.81	       29.458542	       31.021171	       32.281795	       29457.824	       31021.415	        32281.26	     71046	 3.64386e+08	  0.039497	  0.015122	 -0.914208	 -0.054640	  0.401545	  0.441313	  0.295847	 -0.010500	  0.999870	 -0.012252	  0.637928	  0.016134	  0.769927	  0.770024	  0.000269	 -0.638015	 1.94562e+11	-4.28875e+11	     13982	 4.98223e+07	  0.005047	  0.000970	 -0.625566	 -0.359844	  0.692227	  0.601080	  0.518467	  0.419542	  0.907110	  0.033689	  0.600943	 -0.305372	  0.738658	  0.680332	 -0.289653	 -0.673238	 1.43884e+10	-7.34299e+10
0.178000	        12	         0	         2	 4.92344e+09	    267991	  29460.45566535	  31018.82732453	  32280.77268155	  -90.19	  114.48	   48.64	     37.53	      7.52	  19.65475	   0.08893	   1.00913	   31.16	   39.953141	   35.71	  0.028396	    0.022186	     -0.7748	     -0.3797	      0.5055	  0.768350	  0.740360	  0.301329	  0.952554	 -0.042913	  0.832937	 -0.241050	  0.498108	 -0.464130	  0.185838	  0.866053	  111.73	    30	1.000000	 3.13961e+12	-4.13863e+12	-9.88646e+11	     3608.12	     10.1499	  -85.45	  132.12	   61.62	       29.460409	       31.018878	       32.280829	       29459.659	       31019.149	       32280.243	     71520	 3.66807e+08	  0.040966	  0.015441	 -0.907281	 -0.064997	  0.415472	  0.430625	  0.294598	 -0.010022	  0.999922	 -0.007426	  0.621277	  0.012046	  0.783499	  0.783527	  0.003239	 -0.621349	 1.96229e+11	-4.28715e+11	     13989	 4.98613e+07	  0.005078	  0.000967	 -0.619446	 -0.365070	  0.694989	  0.595503	  0.515602	  0.430346	  0.901708	  0.041536	  0.585370	 -0.313808	  0.747574	  0.687127	 -0.297401	 -0.662879	 1.40683e+10	-7.33762e+10
0.180000	        12	         0	         2	 4.99418e+09	    271252	  29462.25734682	  31016.45094469	  32279.77557742	  -89.63	  116.84	   48.05	     37.73	      7.95	   4.12130	   0.09616	   1.02817	   31.12	   40.124560	   35.94	  0.028719	    0.021968	     -0.7721	     -0.3647	      0.5204	  0.765512	  0.742666	  0.310431	  0.949873	 -0.037051	  0.833435	 -0.253218	  0.491189	 -0.457185	  0.183360	  0.870265	  111.90	    30	1.000000	 3.22492e+12	-4.20664e+12	-1.02223e+12	     3585.82	     9.85816	  -64.62	  134.86	   60.38	       29.462181	       31.016393	       32.279767	        29461.48	       31016.852	       32279.236	     72006	 3.69287e+08	  0.042579	  0.015813	 -0.902384	 -0.069266	  0.425330	  0.419456	  0.292546	 -0.009122	  0.999956	 -0.002063	  0.608555	  0.007189	  0.793479	  0.793459	  0.005983	 -0.608594	 1.98251e+11	-4.29658e+11	     14003	 4.99232e+07	  0.005177	  0.000976	 -0.635486	 -0.373873	  0.675556	  0.587055	  0.511844	  0.430349	  0.901563	  0.044533	  0.586364	 -0.316720	  0.745564	  0.686277	 -0.294740	 -0.664945	 1.39967e+10	-7.35838e+10
0.183000	        12	         0	         1	 5.06843e+09	    274650	  29464.06686325	  31014.04803149	  32278.79906595	  -89.06	  119.25	   47.46	     37.94	      8.35	   0.83225	   0.08890	   1.03901	   31.09	   40.334635	   36.19	  0.029002	    0.021722	      -0.771	     -0.3478	      0.5335	  0.762575	  0.745833	  0.320024	  0.947029	 -0.026856	  0.814866	 -0.260681	  0.517725	 -0.483299	  0.187569	  0.855126	  112.08	    30	1.000000	 3.31899e+12	-4.28489e+12	-1.05958e+12	     3583.06	     9.56641	 -122.74	   99.13	   59.01	       29.464075	       31.014136	       32.278808	       29463.316	       31014.504	       32278.243	     72488	 3.71743e+08	  0.044136	  0.016194	 -0.894664	 -0.076099	  0.440210	  0.408113	  0.290238	 -0.007903	  0.999961	  0.004022	  0.600881	  0.001534	  0.799337	  0.799299	  0.008734	 -0.600869	 2.00194e+11	-4.31976e+11	     14014	 4.99779e+07	  0.005201	  0.000970	 -0.637842	 -0.370791	  0.675035	  0.577240	  0.506094	  0.440466	  0.896509	  0.047552	  0.549769	 -0.311224	  0.775173	  0.709749	 -0.315295	 -0.629956	 1.42027e+10	-7.40407e+10
0.185000	        12	         0	         1	 5.14215e+09	    278046	  29465.81612797	  31011.56620701	  32277.79752385	  -88.46	  121.68	   46.86	     38.15	      7.95	   2.97484	   0.08921	   1.01873	   31.21	   40.492861	   36.45	  0.029490	    0.021596	     -0.7649	     -0.3317	      0.5522	  0.760355	  0.748964	  0.329403	  0.944034	 -0.017105	  0.793699	 -0.267044	  0.546561	 -0.511405	  0.193615	  0.837245	  112.25	    30	1.000000	 3.41553e+12	-4.36263e+12	-1.09674e+12	     3593.26	     9.50001	  -68.35	  129.64	   48.91	       29.465827	        31.01155	        32.27771	        29465.13	       31012.091	       32277.257	     72996	 3.74316e+08	  0.045508	  0.016481	 -0.887690	 -0.083137	  0.452874	  0.399382	  0.287376	 -0.008537	  0.999923	  0.009058	  0.595747	 -0.002189	  0.803169	  0.803127	  0.012253	 -0.595682	 2.03245e+11	-4.34857e+11	     14023	  5.0024e+07	  0.005104	  0.000941	 -0.633166	 -0.368881	  0.680461	  0.568957	  0.505939	  0.447293	  0.893263	  0.044841	  0.522209	 -0.301537	  0.797730	  0.726103	 -0.333403	 -0.601345	 1.45741e+10	-7.46713e+10
0.187000	        12	         0	         2	 5.21782e+09	    281565	  29467.58176279	  31009.00114298	  32276.81166886	  -87.82	  124.13	   46.27	     38.36	      8.03	   1.28081	   0.08611	   1.03489	   31.24	   40.633413	   36.71	  0.030155	    0.021568	     -0.7571	       -0.31	      0.5751	  0.758576	  0.752938	  0.341012	  0.940030	 -0.007357	  0.758937	 -0.270683	  0.592238	 -0.554730	  0.207544	  0.805729	  112.43	    30	1.000000	 3.51633e+12	-4.44317e+12	-1.12695e+12	     3598.18	     9.30153	  -50.21	  134.36	   70.05	        29.46766	       31.009018	       32.276781	       29466.939	       31009.615	       32276.281	     73563	 3.77204e+08	  0.046862	  0.016712	 -0.877532	 -0.084344	  0.472042	  0.390019	  0.284067	 -0.006951	  0.999854	  0.015605	  0.592783	 -0.008448	  0.805318	  0.805333	  0.014848	 -0.592637	  2.0837e+11	-4.38796e+11	     14030	 5.00657e+07	  0.005066	  0.000925	 -0.637834	 -0.367099	  0.677057	  0.563698	  0.504006	  0.455573	  0.888680	  0.051967	  0.480823	 -0.294778	  0.825781	  0.749174	 -0.351217	 -0.561591	 1.50873e+10	-7.54498e+10
0.189000	        12	         0	         1	  5.3036e+09	    285522	  29469.27966112	  31006.41305810	  32275.84830279	  -87.15	  126.63	   45.68	     38.60	      7.65	   3.38055	   0.07521	   1.02021	   31.41	   40.857574	   37.02	  0.030986	    0.021641	     -0.7521	     -0.2962	      0.5887	  0.757623	  0.755261	  0.351745	  0.936090	  0.003213	 -0.262158	  0.095212	  0.960316	  0.898637	 -0.338628	  0.278894	  112.60	    30	1.000000	 3.63463e+12	-4.54381e+12	-1.17553e+12	     3630.45	      9.2687	 -113.85	  132.00	   50.48	       29.469219	       31.006368	       32.275854	       29468.739	       31007.103	       32275.326	     74165	 3.80263e+08	  0.048475	  0.016987	 -0.861434	 -0.089557	  0.499911	  0.381830	  0.280427	 -0.006772	  0.999734	  0.022037	  0.599451	 -0.013581	  0.800296	  0.800383	  0.018630	 -0.599200	 2.15929e+11	-4.44814e+11	     14037	 5.01053e+07	  0.005042	  0.000911	 -0.632971	 -0.363832	  0.683355	  0.556821	  0.497553	  0.462001	  0.884659	  0.062715	  0.456937	 -0.298042	  0.838081	  0.760108	 -0.358537	 -0.541929	 1.57263e+10	-7.65368e+10
0.192000	        12	         0	         2	 5.39127e+09	    289598	  29470.92639617	  31003.77138453	  32274.84555102	  -86.45	  129.16	   45.07	     38.83	      8.50	   2.63484	   0.02984	   0.98341	   31.28	   41.121291	   37.36	  0.032176	    0.021956	     -0.7481	     -0.2732	      0.6047	  0.762240	  0.752508	  0.362629	  0.931805	  0.015501	 -0.356683	  0.123404	  0.926039	  0.860975	 -0.341337	  0.377109	  112.78	    30	1.000000	 3.76173e+12	 -4.6548e+12	-1.22398e+12	     3672.07	     8.82921	  -92.36	  139.05	   26.06	       29.470904	       31.003758	       32.274832	       29470.521	       31004.532	       32274.371	     74818	 3.83567e+08	  0.050110	  0.017329	 -0.848263	 -0.091772	  0.521562	  0.375293	  0.276415	 -0.007047	  0.999580	  0.028127	  0.610205	 -0.017985	  0.792039	  0.792212	  0.022745	 -0.609822	  2.2301e+11	-4.52389e+11	     14046	 5.01581e+07	  0.005047	  0.000902	 -0.635310	 -0.378657	  0.673053	  0.549039	  0.491296	  0.461782	  0.884761	  0.062893	  0.443814	 -0.291866	  0.847257	  0.767976	 -0.363335	 -0.527447	 1.64985e+10	-7.77849e+10
0.194000	        12	         0	         3	 5.48117e+09	    293682	  29472.61833381	  31001.05761041	  32273.93551153	  -85.70	  131.74	   44.48	     39.07	      7.80	   5.08592	   0.12621	   1.01168	   31.48	   41.386327	   37.73	  0.033246	    0.022070	     -0.7371	     -0.2515	      0.6273	  0.766906	  0.749888	  0.374894	  0.926727	  0.025147	 -0.388665	  0.132486	  0.911804	  0.841662	 -0.351603	  0.409855	  112.95	    30	1.000000	 3.90153e+12	-4.77148e+12	-1.27941e+12	      3724.6	     8.84861	 -101.29	  135.12	   30.99	       29.472588	       31.000968	       32.273852	       29472.311	       31001.889	       32273.448	     75371	  3.8635e+08	  0.051790	  0.017417	 -0.833249	 -0.096587	  0.544397	  0.367822	  0.271994	 -0.005611	  0.999304	  0.036869	  0.626434	 -0.025227	  0.779066	  0.779454	  0.027467	 -0.625857	 2.37956e+11	-4.61205e+11	     14051	 5.01867e+07	  0.005111	  0.000905	 -0.632922	 -0.386377	  0.670912	  0.542437	  0.483865	  0.461051	  0.885102	  0.063452	  0.448956	 -0.294344	  0.843682	  0.765422	 -0.360493	 -0.533079	 1.72621e+10	 -7.9132e+10
0.196000	        12	         0	         2	 5.58015e+09	    298207	  29474.26373077	  30998.28925932	  32273.05780940	  -84.92	  134.39	   43.90	     39.33	      7.69	   3.45642	   0.02879	   1.06791	   31.55	   41.787303	   38.18	  0.034923	    0.022539	     -0.7302	     -0.2202	      0.6468	  0.771526	  0.747309	  0.388177	  0.920798	  0.038061	 -0.426127	  0.142715	  0.893335	  0.817150	 -0.362991	  0.447776	  113.12	    30	1.000000	 4.06698e+12	 -4.9152e+12	-1.34696e+12	     3815.31	     8.65984	  -87.35	  156.00	   -4.31	       29.474235	        30.99829	       32.273054	       29474.083	         30999.2	       32272.531	     76008	 3.89609e+08	  0.053610	  0.017327	 -0.812278	 -0.102322	  0.574225	  0.361847	  0.267526	 -0.004699	  0.998970	  0.045126	  0.647362	 -0.031355	  0.761537	  0.762168	  0.032791	 -0.646548	 2.60568e+11	-4.73282e+11	     14066	 5.02571e+07	  0.005278	  0.000927	 -0.627310	 -0.379714	  0.679925	  0.530466	  0.473590	  0.460518	  0.885263	  0.065054	  0.470834	 -0.305743	  0.827548	  0.752488	 -0.350471	 -0.557612	  1.7901e+10	-8.07638e+10
0.198000	        12	         0	         2	 5.68635e+09	    303005	  29475.60099720	  30995.38792964	  32271.09227862	  -84.16	  136.99	   43.35	     39.60	      8.18	  38.28813	   0.02489	   1.04857	   31.35	   42.350137	   38.61	  0.037243	    0.023032	     -0.7234	     -0.2007	      0.6606	  0.777836	  0.743979	  0.401626	  0.914473	  0.049341	 -0.446530	  0.148503	  0.882359	  0.799567	 -0.376411	  0.467983	  113.30	    30	1.000000	  4.2376e+12	-5.04232e+12	-1.41412e+12	     3821.84	     8.10917	  -83.94	  141.30	   43.27	       29.475621	         30.9954	       32.271084	       29475.785	        30996.39	       32271.341	     76626	 3.92715e+08	  0.054736	  0.017161	 -0.794875	 -0.059984	  0.603801	  0.381185	  0.266547	 -0.012387	  0.999632	  0.024142	  0.597742	 -0.011953	  0.801599	  0.801593	  0.024360	 -0.597374	 2.69396e+11	-4.76205e+11	     14074	 5.03168e+07	  0.005353	  0.000905	 -0.511867	 -0.608603	  0.606296	  0.576838	  0.473523	  0.464238	  0.881034	  0.090901	  0.313678	 -0.259522	  0.913375	  0.828305	 -0.395510	 -0.396841	 1.90453e+10	-7.91862e+10
0.201000	        12	         0	         3	 5.79522e+09	    308004	  29477.64097732	  30992.66267852	  32271.25145210	  -83.25	  139.97	   42.70	     39.88	      7.77	  13.49962	   0.06680	   1.18253	   31.63	   42.683513	   38.87	  0.037888	    0.023743	     -0.7051	     -0.1797	       0.686	  0.784495	  0.744450	  0.416329	  0.907131	  0.061513	 -0.466624	  0.155112	  0.870748	  0.780341	 -0.391221	  0.487867	  113.48	    30	1.000000	 4.37897e+12	-5.23287e+12	-1.48038e+12	     4012.25	     8.18752	 -109.02	  133.31	   42.77	       29.477588	       30.992628	       32.271273	       29477.655	       30993.723	       32270.727	     77384	 3.96559e+08	  0.056359	  0.018649	 -0.778385	 -0.101617	  0.619508	  0.351529	  0.259520	 -0.000815	  0.998238	  0.059338	  0.678210	 -0.043054	  0.733606	  0.734868	  0.040841	 -0.676979	 2.62454e+11	-5.00527e+11	     14060	 5.02575e+07	  0.005075	  0.000879	 -0.635594	 -0.413881	  0.651707	  0.519119	  0.466448	  0.459351	  0.885529	  0.069531	  0.479658	 -0.313172	  0.819665	  0.747613	 -0.343163	 -0.568607	 1.82149e+10	-8.33992e+10
0.203000	        12	         0	         3	 5.90477e+09	    312879	  29479.33061327	  30989.76660824	  32270.35281944	  -82.37	  142.79	   42.10	     40.16	      7.82	  31.92113	   0.10941	   1.21691	   31.67	   42.953581	   39.20	  0.039273	    0.023877	     -0.6901	     -0.1756	      0.7021	  0.791830	  0.743860	  0.432156	  0.899016	  0.070794	 -0.484435	  0.165218	  0.859084	  0.760634	 -0.405554	  0.506914	  113.66	    30	1.000000	 4.53774e+12	  -5.368e+12	-1.54692e+12	      4106.1	     7.95845	 -121.90	  148.27	   48.30	       29.479258	       30.989842	       32.270322	       29479.416	       30990.873	       32269.853	     77944	 3.99381e+08	  0.058136	  0.019202	 -0.762540	 -0.096007	  0.639778	  0.347313	  0.256078	  0.005018	  0.997686	  0.067799	  0.689406	 -0.052564	  0.722465	  0.724357	  0.043116	 -0.688075	 2.64532e+11	-5.09578e+11	     14053	 5.02476e+07	  0.005015	  0.000860	 -0.636302	 -0.406036	  0.655938	  0.516059	  0.462477	  0.465091	  0.882274	  0.072686	  0.478026	 -0.319400	  0.818215	  0.745105	 -0.345799	 -0.570300	 1.78565e+10	-8.39247e+10
0.205000	        12	         0	         3	 6.01669e+09	    317965	  29481.04508138	  30986.80420478	  32269.44052423	  -81.44	  145.69	   41.53	     40.43	      7.79	   4.70792	   0.10134	   1.25297	   31.72	   43.178139	   39.47	  0.040671	    0.024088	     -0.6766	     -0.1645	      0.7177	  0.798695	  0.743286	  0.449242	  0.889489	  0.083613	 -0.494619	  0.169685	  0.852384	  0.743998	 -0.424283	  0.516188	  113.84	    30	1.000000	 4.68553e+12	-5.49956e+12	 -1.6187e+12	      4079.8	     7.74878	 -124.62	  152.92	   27.17	       29.480951	       30.986842	       32.269449	       29481.207	       30987.964	       32268.995	     78662	 4.03044e+08	  0.059789	  0.020141	 -0.747101	 -0.087827	  0.658883	  0.344231	  0.254019	  0.013619	  0.996976	  0.076506	  0.696607	 -0.064350	  0.714562	  0.717324	  0.043563	 -0.695377	 2.53609e+11	 -5.1695e+11	     14034	 5.01553e+07	  0.005125	  0.000869	 -0.627715	 -0.391141	  0.673040	  0.508348	  0.453241	  0.467400	  0.880309	  0.081201	  0.478091	 -0.328962	  0.814379	  0.743617	 -0.341820	 -0.574624	  1.7217e+10	-8.39563e+10
0.208000	        12	         0	         3	 6.12756e+09	    322973	  29482.69255422	  30983.69574316	  32268.54539821	  -80.50	  148.54	   40.99	     40.71	      7.73	  31.44078	   0.08023	   1.33893	   31.77	   43.396074	   39.82	  0.042063	    0.023939	     -0.6645	     -0.1577	      0.7305	  0.805091	  0.742849	  0.464395	  0.880407	  0.096022	 -0.504272	  0.173735	  0.845888	  0.728043	 -0.441248	  0.524646	  114.01	    30	1.000000	 4.85682e+12	 -5.6327e+12	 -1.6894e+12	     4103.01	      7.5503	  -62.07	  179.61	   53.89	       29.482723	       30.983731	        32.26848	       29482.938	       30984.948	       32268.141	     79309	 4.06324e+08	  0.061202	  0.020131	 -0.732891	 -0.084561	  0.675070	  0.340864	  0.250448	  0.022963	  0.996004	  0.086304	  0.706213	 -0.077263	  0.703771	  0.707627	  0.044789	 -0.705165	 2.65185e+11	-5.24346e+11	     14040	 5.01866e+07	  0.005131	  0.000862	 -0.608585	 -0.379157	  0.697040	  0.504477	  0.449657	  0.476545	  0.875481	  0.080240	  0.495367	 -0.342796	  0.798187	  0.726303	 -0.340624	 -0.597042	 1.68328e+10	-8.43509e+10
0.210000	        12	         0	         3	 6.23641e+09	    327960	  29484.33401399	  30980.53819347	  32267.64412469	  -79.50	  151.46	   40.45	     40.97	      7.35	   9.34048	   0.02003	   1.41292	   31.89	   43.637911	   40.18	  0.043799	    0.023935	     -0.6544	     -0.1403	      0.7431	  0.811753	  0.742091	  0.479373	  0.870779	  0.109292	 -0.507524	  0.173467	  0.843995	  0.715975	 -0.460057	  0.525097	  114.19	    30	1.000000	 5.03503e+12	 -5.7726e+12	-1.74011e+12	     4135.63	     7.43465	  -96.45	  148.94	   39.26	       29.484342	       30.980555	       32.267636	       29484.681	       30981.864	       32267.301	     80017	 4.09922e+08	  0.063164	  0.020273	 -0.717714	 -0.078942	  0.691849	  0.338440	  0.246445	  0.035547	  0.994711	  0.096366	  0.715735	 -0.092637	  0.692201	  0.697467	  0.044367	 -0.715242	 2.78047e+11	-5.32479e+11	     14061	  5.0284e+07	  0.005178	  0.000861	 -0.604287	 -0.357337	  0.712143	  0.489735	  0.436959	  0.481143	  0.873035	  0.079446	  0.492488	 -0.344161	  0.799380	  0.725229	 -0.345490	 -0.595550	 1.66547e+10	-8.48862e+10
0.212000	        12	         0	         1	  6.3566e+09	    333448	  29485.99171002	  30977.30003884	  32266.77352011	  -78.45	  154.45	   39.94	     41.26	      7.44	  37.29792	   0.09420	   1.49311	   31.92	   43.913611	   40.56	  0.046073	    0.024102	     -0.6426	     -0.1229	      0.7563	  0.818522	  0.741465	  0.495730	  0.860061	  0.120611	 -0.508372	  0.174771	  0.843216	  0.704137	 -0.479323	  0.523871	  114.37	    30	1.000000	 5.22942e+12	-5.92804e+12	-1.83208e+12	        4124	     7.19737	  -58.54	  135.47	    3.24	       29.486037	       30.977257	       32.266703	       29486.421	       30978.699	       32266.478	     80795	 4.13909e+08	  0.065178	  0.020776	 -0.700283	 -0.076577	  0.709747	  0.336104	  0.242070	  0.050648	  0.992886	  0.107756	  0.725636	 -0.110718	  0.679112	  0.686212	  0.043796	 -0.726082	 2.81171e+11	 -5.4057e+11	     14067	 5.03113e+07	  0.005268	  0.000865	 -0.603188	 -0.370426	  0.706364	  0.483419	  0.436699	  0.480408	  0.873430	  0.079556	  0.473365	 -0.334582	  0.814850	  0.738332	 -0.353801	 -0.574186	 1.65161e+10	-8.54037e+10
0.215000	        12	         0	         2	 6.48136e+09	    339171	  29487.58908120	  30974.06691763	  32265.90511186	  -77.33	  157.48	   39.45	     41.56	      7.12	  24.99943	   0.04328	   1.52562	   32.04	   44.185953	   40.98	  0.048756	    0.024213	     -0.6316	     -0.1082	      0.7677	  0.826628	  0.741169	  0.513434	  0.847526	  0.134482	 -0.505830	  0.172313	  0.845248	  0.693197	 -0.502004	  0.517175	  114.55	    30	1.000000	 5.44186e+12	-6.09305e+12	-1.91316e+12	     4138.13	     7.06754	  -45.17	  138.81	   58.36	       29.487553	       30.974078	       32.265927	       29488.143	       30975.469	       32265.668	     81638	 4.18196e+08	  0.067719	  0.021296	 -0.675514	 -0.075725	  0.733448	  0.333194	  0.236538	  0.064074	  0.991017	  0.117390	  0.731411	 -0.126662	  0.670071	  0.678921	  0.042926	 -0.732956	 2.87868e+11	-5.49003e+11	     14070	 5.03287e+07	  0.005312	  0.000862	 -0.603955	 -0.375444	  0.703051	  0.477844	  0.433021	  0.487615	  0.867996	  0.093890	  0.427277	 -0.331038	  0.841337	  0.761358	 -0.370132	 -0.532293	 1.64955e+10	-8.60411e+10
0.217000	        11	         0	         1	 6.60599e+09	    344995	  29489.15876931	  30970.72108909	  32265.09326792	  -76.17	  160.57	   38.98	     41.85	      7.12	  29.94665	   0.08013	   1.60217	   32.09	   44.474562	   41.41	  0.051140	    0.024031	      -0.618	    -0.09475	      0.7804	  0.834761	  0.741604	  0.531728	  0.834600	  0.143906	 -0.500323	  0.172458	  0.848490	  0.683332	 -0.523165	  0.509270	  114.73	    30	1.000000	 5.66475e+12	-6.26737e+12	-1.98576e+12	      4150.2	     6.85936	  -98.72	  130.94	   49.06	       29.489211	       30.970724	       32.265154	       29489.851	       30972.151	       32264.887	     82606	 4.23117e+08	  0.070723	  0.021773	 -0.649240	 -0.074849	  0.756892	  0.330073	  0.230850	  0.078641	  0.988704	  0.127589	  0.740842	 -0.143600	  0.656150	  0.667060	  0.042923	 -0.743766	 3.00571e+11	-5.59247e+11	     14081	  5.0389e+07	  0.005422	  0.000870	 -0.622632	 -0.360095	  0.694738	  0.473877	  0.429585	  0.491928	  0.865140	  0.097671	  0.414708	 -0.331479	  0.847431	  0.765522	 -0.376370	 -0.521844	 1.66627e+10	-8.69298e+10
0.219000	        11	         0	         3	  6.7386e+09	    351216	  29490.71770964	  30967.38025553	  32264.30164297	  -74.98	  163.73	   38.54	     42.15	      7.36	  34.98317	   0.08096	   1.63367	   32.10	   44.848744	   41.85	  0.053665	    0.024073	     -0.6119	    -0.08314	      0.7866	  0.842968	  0.742486	  0.548295	  0.821406	  0.157054	 -0.500207	  0.171613	  0.848730	  0.670199	 -0.543913	  0.504967	  114.91	    30	1.000000	  5.9014e+12	-6.46979e+12	-2.06903e+12	     4188.23	     6.60269	 -113.77	  140.63	   41.25	       29.490691	       30.967312	       32.264267	       29491.545	       30968.777	       32264.122	     83660	 4.28488e+08	  0.073794	  0.022755	 -0.616807	 -0.080036	  0.783034	  0.327435	  0.225641	  0.094932	  0.985849	  0.138168	  0.749629	 -0.162120	  0.641696	  0.655015	  0.042657	 -0.754411	  3.0342e+11	-5.72006e+11	     14100	 5.04851e+07	  0.005529	  0.000877	 -0.606496	 -0.357592	  0.710135	  0.465333	  0.420146	  0.502895	  0.858541	  0.100020	  0.391078	 -0.329203	  0.859467	  0.770814	 -0.393106	 -0.501311	 1.70051e+10	-8.81443e+10
