snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
480	0.215	8	-1	13	22468000000.0	462360	28121.12238942	31340.14240822	31714.43178678	-72.69	53.19	156.03	65.13	11.49	14.55444	2.52901	1.5205899999999999	50.02	60.678734999999996	48.2	0.042574	0.04378	0.565	0.7151	0.4116	0.9540860000000001	0.8255100000000001	0.724234	-0.547846	0.41874700000000004	-0.1805	0.43548000000000003	0.8819170000000001	0.665511	0.714298	-0.21650300000000003	114.55	31	0.391712	25507800000000.0	-46854400000000.0	-3573110000000.0	9861.88	8.619539999999999	-74.73	79.73	65.08	28.121869	31.341212	31.712265000000002	28121.033	31339.562	31713.029	93589	469113000.0	0.043566	0.006790999999999999	0.9231950000000001	0.25358200000000003	-0.28880300000000003	0.98267	0.9658959999999999	0.656295	-0.702184	0.276069	-0.543738	-0.18649300000000002	0.818272	0.523093	0.687137	0.504199	606517000000.0	-1096930000000.0	5154	18454700.0	0.001049	6.2e-05	0.784363	0.410778	0.464797	0.8457979999999999	0.767545	0.365496	-0.493465	0.789243	0.9284889999999999	0.133402	-0.346572	0.065735	0.859474	0.506935	9574790000.0	-80306600000.0
479	0.217	8	-1	14	22468000000.0	461677	28122.5599568	31339.16328244	31711.18301275	-72.77	53.22	156.12	65.13	11.5	8.57147	0.9143	1.74435	50.1	60.635603	48.26	0.042679	0.043873	0.5667	0.7112	0.4159	0.9510190000000001	0.8251649999999999	0.720493	-0.53104	0.445966	-0.22389499999999998	0.430522	0.8743700000000001	0.656324	0.729827	-0.19129000000000002	114.73	31	0.39260900000000004	25492900000000.0	-46739800000000.0	-3535580000000.0	9738.08	8.70013	-68.33	85.74	58.81	28.1234	31.339445	31.710956	28122.588	31338.353	31709.638	93237	467352000.0	0.04378	0.006794	0.9224680000000001	0.257946	-0.287256	0.982979	0.9649139999999999	0.687037	-0.6833779999999999	0.24693099999999998	-0.471733	-0.16100899999999999	0.866916	0.552673	0.7120890000000001	0.43299099999999996	607103000000.0	-1091270000000.0	5154	18466100.0	0.0008869999999999999	5.3e-05	0.783308	0.36759200000000003	0.501304	0.8443	0.769016	0.357145	-0.502704	0.787233	0.932848	0.149232	-0.32791	0.047361	0.8514799999999999	0.5222439999999999	9690860000.0	-80430800000.0
478	0.219	8	-1	14	22468000000.0	461084	28124.01121128	31338.13581715	31707.91417488	-72.82	53.22	156.2	65.13	10.99	22.779870000000003	1.98845	1.8860400000000002	50.24	60.688348	48.33	0.043102999999999995	0.044322	0.56	0.7089	0.4288	0.951782	0.824132	0.720986	-0.5117689999999999	0.46719499999999997	-0.257071	0.428563	0.8661690000000001	0.643501	0.744598	-0.177427	114.91	31	0.39324000000000003	25513600000000.0	-46721400000000.0	-3483110000000.0	9644.35	8.82548	-63.11	87.47	64.97	28.124798	31.337582	31.709653999999997	28124.118	31337.205	31706.277000000002	92874	465529000.0	0.043887	0.006795999999999999	0.9221290000000001	0.26043299999999997	-0.286101	0.9844879999999999	0.9649200000000001	0.72527	-0.6557390000000001	0.20973699999999998	-0.405433	-0.160588	0.8999090000000001	0.556425	0.737711	0.382328	609102000000.0	-1090130000000.0	5154	18476900.0	0.0010539999999999998	6.3e-05	0.799403	0.46585200000000004	0.37939	0.843621	0.768418	0.336638	-0.508235	0.7926989999999999	0.941105	0.153374	-0.301327	0.031566000000000004	0.8474510000000001	0.529934	9846390000.0	-80728900000.0
477	0.222	8	-1	14	22468000000.0	460834	28125.44635478	31337.10175954	31704.6635711	-72.85	53.2	156.25	65.13	10.71	9.27699	3.30245	2.09753	50.29	60.754013	48.4	0.043168	0.044356	0.5588	0.7070000000000001	0.4336	0.957577	0.826571	0.714829	-0.505777	0.482917	-0.28181799999999996	0.42365699999999995	0.8608680000000001	0.639998	0.751468	-0.160305	115.09	31	0.39337300000000003	25575800000000.0	-46770400000000.0	-3512180000000.0	9738.79	8.83817	-105.04	95.27	157.7	28.125651	31.33584	31.701618	28125.645	31336.026	31702.874	92572	464004000.0	0.043886	0.006737000000000001	0.9220889999999999	0.261667	-0.285099	0.985125	0.964464	0.754417	-0.63415	0.169434	-0.334399	-0.14919200000000002	0.9305479999999999	0.564829	0.75868	0.324612	620427000000.0	-1093500000000.0	5154	18489900.0	0.0011300000000000001	6.7e-05	0.8207399999999999	0.471529	0.322563	0.8426870000000001	0.769396	0.31610900000000003	-0.506478	0.802219	0.948124	0.138605	-0.286095	0.033710000000000004	0.85104	0.524018	10473200000.0	-81283600000.0
476	0.224	8	-1	12	22468000000.0	460596	28126.89583886	31335.98845873	31701.34388537	-72.91	53.14	156.29	65.13	12.67	23.78554	3.84921	2.22581	50.18	60.750904000000006	48.48	0.042798	0.043873	0.5559	0.7088	0.4343	0.9603889999999999	0.825685	0.724146	-0.498072	0.477009	-0.281188	0.41833100000000006	0.8636739999999999	0.6297189999999999	0.759555	-0.16288	115.27	31	0.393086	25685100000000.0	-46840200000000.0	-3529370000000.0	9799.97	8.7061	-102.76	90.75	149.9	28.12789	31.333838	31.69831	28127.237999999998	31334.822	31699.479	92250	462379000.0	0.043894999999999997	0.0066170000000000005	0.9215780000000001	0.26483	-0.28383	0.9859459999999999	0.964349	0.784375	-0.610475	0.10989000000000002	-0.26369899999999996	-0.167829	0.949893	0.561443	0.77405	0.292622	643770000000.0	-1101210000000.0	5154	18501900.0	0.0011300000000000001	6.7e-05	0.8350209999999999	0.483472	0.26266999999999996	0.839499	0.766972	0.298913	-0.491388	0.81804	0.953882	0.12909500000000002	-0.271005	0.027563999999999998	0.8613200000000001	0.507314	11153500000.0	-82145800000.0
475	0.227	8	-1	13	22468000000.0	460122	28128.42710509	31334.83527215	31698.09018828	-72.97	53.08	156.37	65.13	12.89	1.4305700000000001	4.44351	2.32285	50.28	60.73777	48.58	0.042315	0.043299000000000004	0.5543	0.708	0.4375	0.9600780000000001	0.823241	0.7368100000000001	-0.489188	0.46669700000000003	-0.283744	0.402812	0.8701909999999999	0.613678	0.773588	-0.157992	115.45	31	0.393065	25788500000000.0	-46884300000000.0	-3512010000000.0	10031.3	8.766539999999999	-99.53	85.72	143.41	28.130071	31.331934999999998	31.695153	28128.856	31333.675	31696.124	91864	460436000.0	0.043833	0.006456	0.9210809999999999	0.264474	-0.28576799999999997	0.987433	0.9642149999999999	0.812733	-0.580869	0.04535	-0.181201	-0.17802	0.9672	0.553743	0.794293	0.24993600000000002	676937000000.0	-1114030000000.0	5154	18513900.0	0.001029	6.1e-05	0.833634	0.45962700000000006	0.306263	0.8362430000000001	0.767465	0.289916	-0.471554	0.832817	0.9568469999999999	0.124824	-0.262416	0.019788	0.872958	0.48739399999999994	11852700000.0	-83194900000.0
474	0.229	8	-1	15	22468000000.0	459788	28129.6493325	31333.81475157	31694.64742386	-73.06	53.05	156.42	65.13	14.09	13.60851	5.14989	2.42689	50.3	60.79809399999999	48.65	0.042322000000000005	0.043338999999999996	0.555	0.7053	0.4411	0.963101	0.825211	0.736955	-0.48880500000000005	0.466869	-0.28913099999999997	0.396361	0.8713790000000001	0.6109829999999999	0.777153	-0.15077100000000002	115.63	31	0.39316	25843100000000.0	-46978200000000.0	-3551180000000.0	10204.0	8.76877	-96.43	80.63	139.14	28.132192	31.330132	31.692097999999998	28130.381	31332.513	31692.734	91645	459329000.0	0.043970999999999996	0.006679000000000001	0.9196469999999999	0.27232	-0.283005	0.987137	0.96341	0.834958	-0.550238	-0.009122	-0.09615	-0.162184	0.982065	0.541848	0.819106	0.188323	668249000000.0	-1133250000000.0	5150	18521200.0	0.001046	6.2e-05	0.8426530000000001	0.48828999999999995	0.226954	0.836151	0.765656	0.31521	-0.45752299999999996	0.8314540000000001	0.948572	0.124926	-0.290867	0.029209	0.8803790000000001	0.473371	12322100000.0	-84029500000.0
473	0.231	8	-1	15	22468000000.0	459725	28131.4507809	31332.98591748	31691.61238701	-73.11	53.02	156.53	65.13	13.99	11.01254	5.8884300000000005	2.80976	50.3	60.906551	48.68	0.041289	0.04217	0.5656	0.6955	0.4431	0.962608	0.8202389999999999	0.774263	-0.513558	0.369831	-0.22009299999999998	0.329393	0.9181819999999999	0.59336	0.792312	-0.142006	115.82	31	0.392372	25936800000000.0	-47070300000000.0	-3624740000000.0	10512.6	8.70535	-93.32	75.27	136.34	28.134246	31.328444	31.689116	28132.086	31331.401	31689.381	91471	458423000.0	0.043673000000000003	0.0068709999999999995	0.9246790000000001	0.259231	-0.27887	0.9872799999999999	0.9623229999999999	0.8302959999999999	-0.531092	-0.168967	0.080305	-0.186005	0.9792620000000001	0.551507	0.8266459999999999	0.11179000000000001	649267000000.0	-1150740000000.0	5117	18405300.0	0.000984	5.7999999999999994e-05	0.812145	0.47805600000000004	0.334488	0.830253	0.7836390000000001	0.32532300000000003	-0.414397	0.8499639999999999	0.944385	0.187987	-0.26981	-0.047974	0.8904690000000001	0.452507	12216200000.0	-83539300000.0
472	0.234	8	-1	17	22468000000.0	459791	28132.92363845	31331.84636882	31687.89637338	-73.16	52.97	156.63	65.13	12.9	25.9212	5.527430000000001	2.72297	50.59	60.981488	48.65	0.0405	0.041386	0.5632	0.6916	0.4521	0.958415	0.816803	0.809095	-0.5064609999999999	0.2981	-0.170247	0.283502	0.943739	0.5624779999999999	0.8143239999999999	-0.143156	116.0	31	0.390777	26018700000000.0	-47354800000000.0	-3726820000000.0	10569.1	8.859060000000001	-99.34	72.92	207.0	28.128476000000003	31.33407	31.685482	28133.702	31330.183999999997	31685.885	91474	458395000.0	0.043670999999999995	0.0071719999999999996	0.922436	0.268125	-0.277885	0.9867969999999999	0.960528	0.837426	-0.515971	-0.180254	0.11943	-0.14908	0.9815860000000001	0.533342	0.843534	0.063222	613197000000.0	-1164320000000.0	5062	18190700.0	0.001121	6.6e-05	0.8356600000000001	0.500496	0.226221	0.8377180000000001	0.773034	0.341546	-0.439724	0.830656	0.939166	0.193752	-0.283596	-0.036237	0.876985	0.479149	11830000000.0	-82949900000.0
471	0.236	8	-1	13	22468000000.0	459527	28134.4557817	31330.93912889	31684.42653108	-73.21	52.93	156.68	65.13	12.71	28.722820000000002	5.2791	2.85889	50.68	61.079267	48.65	0.040504000000000005	0.041413	0.5555	0.6913	0.4622	0.954683	0.8159	0.824749	-0.5168159999999999	0.229544	-0.117967	0.23974600000000001	0.963642	0.5530579999999999	0.8218409999999999	-0.13676300000000002	116.18	31	0.39055	26023100000000.0	-47419300000000.0	-3670190000000.0	10459.2	8.902339999999999	-105.91	76.98	203.11	28.130715000000002	31.332435999999998	31.681015000000002	28135.354	31329.037	31682.491	91394	457960000.0	0.043618000000000004	0.007372	0.923638	0.27115300000000003	-0.270866	0.985778	0.958699	0.82978	-0.51715	-0.209813	0.17810299999999998	-0.110909	0.977742	0.52891	0.848678	-7.6e-05	576229000000.0	-1160970000000.0	4987	17871600.0	0.001094	6.4e-05	0.868907	0.474342	0.141424	0.845001	0.780659	0.350503	-0.443773	0.82475	0.9291209999999999	0.275543	-0.246598	-0.11782000000000001	0.852726	0.508898	11449900000.0	-80791700000.0
470	0.239	8	-1	15	22468000000.0	459251	28135.81054559	31329.70063319	31681.09337578	-73.27	52.88	156.75	65.13	12.29	10.33958	5.325830000000001	2.98483	50.83	61.092923	48.68	0.040208	0.041033999999999994	0.5559	0.6871	0.4678	0.9525520000000001	0.812603	0.8345389999999999	-0.521117	0.178832	-0.08130599999999999	0.204546	0.975474	0.544916	0.8286120000000001	-0.128332	116.36	31	0.38997600000000004	26089700000000.0	-47477400000000.0	-3687660000000.0	10363.3	8.98292	-111.17	80.11	197.29	28.133096999999996	31.330712	31.676624	28137.007	31327.845	31679.085	91206	457006000.0	0.043473000000000005	0.007353	0.9231950000000001	0.27073400000000003	-0.27278800000000003	0.985323	0.957048	0.835548	-0.491	-0.246535	0.225754	-0.102271	0.968801	0.500895	0.865136	-0.025393000000000002	561435000000.0	-1148930000000.0	4939	17652400.0	0.001134	6.6e-05	0.841643	0.504724	0.19207	0.8447899999999999	0.777834	0.370324	-0.425047	0.825951	0.928622	0.191235	-0.317946	-0.022809	0.88474	0.465527	10788900000.0	-79330900000.0
469	0.241	8	-1	16	22468000000.0	458318	28137.15148095	31328.71349713	31677.39837325	-73.36	52.83	156.72	65.13	12.18	23.882479999999997	4.115469999999999	2.92084	51.03	61.077625	48.84	0.041522	0.042359	0.5534	0.6984	0.4539	0.9627600000000001	0.8202530000000001	0.8216889999999999	-0.516173	0.24164499999999997	-0.12650799999999998	0.24822399999999997	0.960406	0.555718	0.8197260000000001	-0.138663	116.55	31	0.391318	26130600000000.0	-47355900000000.0	-3663880000000.0	10228.7	9.19557	-110.27	59.09	42.82	28.133871000000003	31.327554	31.6752	28138.392000000003	31326.772999999997	31675.602000000003	90814	455048000.0	0.043677	0.00732	0.921426	0.2837	-0.265498	0.98426	0.9535520000000001	0.83696	-0.488257	-0.247193	0.237959	-0.082069	0.967802	0.49282200000000004	0.868833	-0.047496	556576000000.0	-1129380000000.0	4938	17654800.0	0.001052	6.1e-05	0.8854219999999999	0.43284700000000004	0.169324	0.847282	0.775688	0.394227	-0.45480200000000004	0.7985869999999999	0.9188790000000001	0.18020799999999998	-0.350979	0.015714	0.8721700000000001	0.48895	10061500000.0	-78813600000.0
468	0.244	8	-1	14	22468000000.0	458019	28138.61929537	31327.42219369	31673.98270683	-73.36	52.79	156.84	65.13	12.66	3.72789	2.50533	3.08447	50.98	61.123113000000004	48.89	0.040355	0.041079000000000004	0.5587	0.6902	0.4599	0.951788	0.809701	0.8432069999999999	-0.512361	0.162751	-0.075951	0.186168	0.9795780000000001	0.532197	0.838348	-0.11806400000000002	116.73	31	0.390236	26245000000000.0	-47486200000000.0	-3767590000000.0	10084.2	9.08589	-121.05	55.95	41.81	28.136409999999998	31.326280999999998	31.674289	28140.16	31325.49	31672.138	90622	454085000.0	0.043644	0.007271	0.919759	0.285666	-0.269144	0.983614	0.951239	0.833667	-0.474108	-0.283233	0.274532	-0.08923500000000001	0.9574280000000001	0.479199	0.875933	-0.055765999999999996	547304000000.0	-1116200000000.0	4938	17663300.0	0.0009339999999999999	5.4000000000000005e-05	0.862498	0.419459	0.28311	0.8612139999999999	0.776352	0.407816	-0.433281	0.803712	0.912939	0.178956	-0.366765	0.015084	0.8833129999999999	0.468541	9579940000.0	-78529900000.0
467	0.246	8	-1	14	22468000000.0	457072	28140.14602052	31326.30774681	31670.39568906	-73.38	52.73	156.9	65.13	11.74	48.28846	3.28859	3.0183299999999997	51.09	61.150413	48.97	0.040333999999999995	0.041131	0.5564	0.6874	0.4669	0.9612139999999999	0.816262	0.83768	-0.525633	0.148333	-0.06479	0.174037	0.982605	0.542305	0.8327190000000001	-0.111732	116.91	31	0.391002	26231100000000.0	-47446500000000.0	-3685630000000.0	10034.9	9.20304	-129.38	51.86	48.87	28.139184000000004	31.325096999999996	31.673298	28141.658	31324.36	31668.655	90265	452299000.0	0.043762	0.007292	0.9180729999999999	0.29385	-0.266071	0.983009	0.9484379999999999	0.8300709999999999	-0.471131	-0.29836	0.313673	-0.047907	0.9483219999999999	0.46107700000000007	0.880762	-0.10801500000000001	539146000000.0	-1105570000000.0	4938	17671600.0	0.000889	5.2000000000000004e-05	0.879871	0.315283	0.355562	0.86487	0.777812	0.42663999999999996	-0.42844399999999994	0.796501	0.90433	0.189545	-0.382439	0.012881	0.8834639999999999	0.468322	9318850000.0	-78348900000.0
466	0.249	8	-1	15	22468000000.0	456968	28141.66417384	31325.15523625	31666.84185734	-73.37	52.65	157.03	65.13	12.12	3.16984	5.41868	3.2351799999999997	51.12	61.234542000000005	48.99	0.038835	0.039491000000000005	0.5634	0.6758	0.4753	0.943516	0.802934	0.8573219999999999	-0.509259	0.075191	-0.010097	0.129401	0.991541	0.514681	0.8508290000000001	-0.105796	117.1	31	0.38895599999999997	26387100000000.0	-47688700000000.0	-3827200000000.0	9973.57	9.12767	-132.03	50.05	58.58	28.142077	31.323974	31.672114	28143.523999999998	31323.102000000003	31665.172000000002	90152	451728000.0	0.043712	0.007236	0.917012	0.297964	-0.265156	0.983066	0.94581	0.824991	-0.462466	-0.324832	0.351957	-0.029272000000000003	0.935558	0.442172	0.8861540000000001	-0.138619	538317000000.0	-1102880000000.0	4938	17680800.0	0.0008759999999999999	5.1e-05	0.875434	0.282217	0.392388	0.870816	0.779746	0.439064	-0.420616	0.793917	0.898251	0.186637	-0.397884	0.019181999999999998	0.887834	0.459765	9347470000.0	-78498700000.0
465	0.251	8	-1	15	22468000000.0	456502	28143.17962112	31323.93781531	31663.28813419	-73.41	52.58	157.07	65.13	11.41	47.95377	7.18439	3.28576	51.23	61.287684	49.11	0.038674	0.039264	0.5654	0.6771	0.4709	0.941205	0.800201	0.8619680000000001	-0.503	0.063264	-0.004412	0.117342	0.993082	0.506944	0.856284	-0.098925	117.29	31	0.388392	26523300000000.0	-47806300000000.0	-3908810000000.0	9946.12	9.185130000000001	-115.01	79.5	159.79	28.145844	31.321685	31.657008	28145.199	31321.906000000003	31661.679	89935	450637000.0	0.04369	0.007189	0.915602	0.302773	-0.264579	0.98282	0.943652	0.821473	-0.448111	-0.352673	0.385702	-0.018907	0.92243	0.420019	0.8937780000000001	-0.157306	544771000000.0	-1103870000000.0	4938	17691500.0	0.00086	5e-05	0.903683	0.299392	0.306139	0.879575	0.7813140000000001	0.44593299999999997	-0.406476	0.797447	0.894926	0.186684	-0.40528600000000004	0.015869	0.894386	0.44701499999999994	9563350000.0	-78849800000.0
464	0.253	8	-1	12	22468000000.0	455991	28144.8015115	31322.78266778	31659.69612169	-73.48	52.55	157.11	65.13	10.93	6.73522	6.769710000000001	3.2999699999999996	51.29	61.299274	49.25	0.038426	0.038965	0.5665	0.6688	0.4815	0.943154	0.803384	0.861817	-0.504648	0.051016000000000006	0.002602	0.104977	0.9944709999999999	0.507213	0.8569190000000001	-0.091784	117.47	31	0.38861999999999997	26645900000000.0	-47862500000000.0	-3911830000000.0	10000.6	9.222439999999999	5.25	12.47	147.08	28.144823	31.318177000000002	31.664658000000003	28146.837000000003	31320.714	31658.126	89633	449126000.0	0.043716000000000005	0.0071129999999999995	0.91354	0.307975	-0.2657	0.9829450000000001	0.9419040000000001	0.8208610000000001	-0.456082	-0.343769	0.383479	-0.005918	0.923531	0.42323999999999995	0.889918	-0.17004	562911000000.0	-1109250000000.0	4938	17701900.0	0.000842	4.9e-05	0.901547	0.309896	0.30195700000000003	0.882704	0.780967	0.424692	-0.399889	0.812234	0.9049870000000001	0.16255999999999998	-0.393156	0.025182	0.902032	0.430933	10105800000.0	-79485000000.0
463	0.256	8	-1	15	22468000000.0	455597	28146.48608453	31321.59023323	31656.14035722	-73.54	52.5	157.17	65.13	11.01	2.03152	6.55427	3.30689	51.4	61.357890000000005	49.34	0.038126	0.03865	0.5672	0.6633	0.4882	0.942991	0.806245	0.861821	-0.5065270000000001	0.026375	0.025417	0.095063	0.9951469999999999	0.506576	0.8569680000000001	-0.094802	117.66	31	0.387995	26767300000000.0	-48035000000000.0	-3812850000000.0	10164.0	9.27243	2.52	7.31	153.13	28.144734000000003	31.317961999999998	31.661309999999997	28148.502999999997	31319.475	31654.592999999997	89418	448047000.0	0.043686	0.006942	0.9115120000000001	0.31201599999999996	-0.267941	0.982899	0.9405899999999999	0.812287	-0.460784	-0.357587	0.394912	-0.01668	0.918567	0.429225	0.8873559999999999	-0.16842000000000001	599326000000.0	-1121970000000.0	4938	17711900.0	0.000825	4.8e-05	0.8698040000000001	0.236742	0.43289099999999997	0.8886700000000001	0.779127	0.391845	-0.390438	0.833076	0.919256	0.128992	-0.37192600000000003	0.037752999999999995	0.9115479999999999	0.409457	10778900000.0	-80437000000.0
462	0.259	8	-1	14	22468000000.0	455314	28148.1038521	31320.39908242	31652.77215138	-73.6	52.44	157.22	65.13	11.2	8.16831	6.59273	3.40725	51.36	61.423241000000004	49.46	0.038069	0.038541000000000006	0.5713	0.6572	0.4917	0.944224	0.806327	0.8614040000000001	-0.507795	-0.011294	0.054143	0.06969	0.9960979999999999	0.505027	0.8586540000000001	-0.087525	117.84	31	0.387538	26921300000000.0	-48190100000000.0	-3818070000000.0	10280.2	9.19707	-1.43	3.71	159.21	28.144721	31.317840999999998	31.65782	28150.164	31318.26	31651.101000000002	89198	446938000.0	0.043675	0.006763	0.91196	0.309775	-0.269013	0.9825389999999999	0.939011	0.800588	-0.45164399999999993	-0.39379899999999995	0.431046	-0.022443	0.902051	0.41624399999999995	0.8919159999999999	-0.17671199999999998	640847000000.0	-1138490000000.0	4938	17724400.0	0.000825	4.8e-05	0.859833	0.128168	0.494227	0.895337	0.773135	0.365873	-0.36864600000000003	0.8545389999999999	0.929392	0.096719	-0.356198	0.048661	0.924525	0.37800300000000003	11371000000.0	-81424500000.0
461	0.261	8	-1	14	22468000000.0	455047	28149.68054386	31319.02471225	31649.30214377	-73.63	52.4	157.27	65.13	11.33	36.606390000000005	6.900860000000001	3.47276	51.31	61.51622	49.55	0.037850999999999996	0.038298	0.5712	0.6424	0.511	0.942074	0.804546	0.8654200000000001	-0.49558	-0.073812	0.09759	0.022227	0.994978	0.491451	0.8682780000000001	-0.0676	118.03	31	0.38666500000000004	27068900000000.0	-48411500000000.0	-3877780000000.0	10450.9	9.09857	-50.26	2.02	143.5	28.153698	31.314697	31.652874	28151.887000000002	31316.988999999998	31647.556	88940	445621000.0	0.043523	0.006690000000000001	0.91051	0.30975	-0.27391	0.981554	0.937657	0.811283	-0.434101	-0.39163200000000004	0.42626400000000003	-0.019280000000000002	0.904394	0.400149	0.900658	-0.1694	665180000000.0	-1157720000000.0	4927	17692900.0	0.000917	5.3e-05	0.891395	0.088376	0.444528	0.895933	0.761706	0.32905100000000004	-0.350815	0.8767299999999999	0.943519	0.0841	-0.320466	0.038691	0.9326610000000001	0.358674	11931700000.0	-82102300000.0
