#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.219000	        19	        -1	         1	  3.2808e+09	    143977	  29242.94182723	  31128.08753039	  32072.15025551	   46.67	   44.81	  142.78	     33.16	      5.89	   1.08336	   0.04314	   0.17316	   29.93	   32.228337	   28.23	  0.027208	    0.031171	     -0.5515	       -0.22	      0.8046	  0.932653	  0.876564	  0.935302	  0.284744	  0.210073	 -0.291429	  0.956592	  0.000907	 -0.200696	 -0.062070	  0.977685	  114.91	    28	1.000000	 1.30735e+12	 -2.4245e+12	 -1.1239e+11	     3437.59	     14.3567	   30.28	   67.77	  134.72	       29.242964	       31.128076	       32.072185	       29243.025	       31128.072	       32072.301	     13775	 6.84228e+07	  0.050090	  0.010777	  0.686084	 -0.727007	  0.027364	  0.928162	  0.818944	  0.116299	 -0.320983	  0.939917	 -0.401102	  0.850559	  0.340097	  0.908621	  0.416556	  0.029827	 6.89609e+10	-2.95617e+10	       153	      540050	  0.002620	  0.000076	 -0.606454	  0.318437	  0.728568	  0.571343	  0.394958	  0.769603	  0.587508	  0.250093	 -0.394920	  0.745736	 -0.536579	 -0.501747	  0.314186	  0.805939	 1.11408e+08	-8.23995e+08
0.222000	        20	        -1	         3	 3.27845e+09	    143814	  29241.94551593	  31127.13596075	  32069.11745651	   46.57	   45.14	  142.50	     33.17	      5.88	  16.56077	   0.04146	   0.15262	   29.91	   32.242368	   28.23	  0.027244	    0.031210	      -0.554	     -0.2158	      0.8041	  0.932629	  0.875503	  0.936969	  0.277748	  0.212003	 -0.284656	  0.958627	  0.002153	 -0.202634	 -0.062365	  0.977267	  115.09	    28	1.000000	  1.3062e+12	 -2.4233e+12	 -1.1165e+11	      3455.7	      14.312	   46.29	   58.44	  150.94	       29.241945	       31.127175	       32.069131	       29242.025	       31127.108	       32069.245	     13690	 6.80008e+07	  0.049200	  0.010506	  0.682457	 -0.729707	  0.042191	  0.931167	  0.826777	  0.114799	 -0.321690	  0.939860	 -0.399597	  0.851240	  0.340166	  0.909474	  0.414616	  0.030825	 6.82163e+10	-2.94019e+10	       153	      540126	  0.002749	  0.000080	 -0.627226	  0.325276	  0.707660	  0.603427	  0.408080	  0.752082	  0.616166	  0.233906	 -0.387605	  0.700553	 -0.599156	 -0.533043	  0.359951	  0.765702	 1.05526e+08	-8.22357e+08
0.224000	        19	        -1	         3	 3.27293e+09	    143489	  29240.96045208	  31126.20840533	  32066.02532057	   46.46	   45.47	  142.23	     33.18	      6.06	   0.30791	   0.05156	   0.17302	   29.91	   32.248445	   28.22	  0.027379	    0.031388	     -0.5567	     -0.2142	      0.8026	  0.932473	  0.871443	  0.935407	  0.279978	  0.215931	 -0.283641	  0.958821	 -0.014491	 -0.211097	 -0.047693	  0.976301	  115.26	    28	1.000000	  1.3032e+12	-2.42027e+12	-1.09285e+11	     3453.99	     14.2933	   62.84	   55.05	  116.79	       29.240937	       31.126188	       32.066066	       29241.029	       31126.142	        32066.17	     13563	 6.73707e+07	  0.048806	  0.010304	  0.686223	 -0.725872	  0.046977	  0.932109	  0.834101	  0.136522	 -0.341185	  0.930029	 -0.391933	  0.843615	  0.367017	  0.909808	  0.414615	  0.018550	  6.7059e+10	-2.91767e+10	       153	      540243	  0.002924	  0.000085	 -0.655100	  0.332031	  0.678674	  0.623810	  0.415834	  0.722889	  0.659494	  0.206155	 -0.430003	  0.662923	 -0.612887	 -0.540860	  0.354401	  0.762804	 1.08706e+08	-8.21682e+08
0.227000	        20	        -1	         3	 3.26944e+09	    143268	  29239.91275281	  31125.18685551	  32062.97010154	   46.36	   45.80	  141.94	     33.19	      6.03	   3.27583	   0.04718	   0.17674	   29.88	   32.257019	   28.21	  0.027356	    0.031367	     -0.5581	     -0.2124	      0.8021	  0.931118	  0.869264	  0.937200	  0.269785	  0.221072	 -0.272827	  0.961908	 -0.017257	 -0.217307	 -0.044141	  0.975105	  115.45	    28	1.000000	 1.30117e+12	-2.41808e+12	-1.08517e+11	     3464.89	     14.2194	   72.27	   58.00	  154.26	       29.239925	       31.125165	        32.06293	       29240.018	       31125.156	       32063.109	     13463	 6.68744e+07	  0.048064	  0.010052	  0.682473	 -0.728997	  0.052859	  0.934216	  0.842642	  0.151272	 -0.354760	  0.922639	 -0.385727	  0.838199	  0.385534	  0.910127	  0.414207	  0.010044	 6.61358e+10	-2.89776e+10	       153	      540325	  0.002923	  0.000085	 -0.635315	  0.282086	  0.718890	  0.638291	  0.430193	  0.686909	  0.704517	  0.178362	  0.489968	 -0.630207	  0.602304	 -0.536738	  0.326336	  0.778086	  1.1402e+08	-8.25063e+08
0.229000	        20	        -1	         1	 3.26641e+09	    143091	  29238.82328695	  31124.14758873	  32059.88814657	   46.27	   46.12	  141.65	     33.20	      6.02	  17.05494	   0.02313	   0.23663	   29.84	   32.266019	   28.21	  0.027376	    0.031377	     -0.5594	     -0.2071	      0.8026	  0.930549	  0.867850	  0.939372	  0.258737	  0.225024	 -0.262113	  0.964916	 -0.015277	 -0.221082	 -0.044631	  0.974233	  115.63	    28	1.000000	 1.29968e+12	-2.41545e+12	 -1.0813e+11	      3459.6	     14.1299	   30.52	   38.75	  143.81	       29.238845	       31.124146	       32.059897	       29239.004	       31124.161	        32060.04	     13395	 6.65367e+07	  0.046971	  0.009734	  0.673217	 -0.736768	  0.062855	  0.936343	  0.854935	  0.165488	 -0.358376	  0.918793	 -0.395523	  0.829314	  0.394714	  0.903424	  0.428724	  0.004504	 6.52835e+10	-2.88052e+10	       153	      540362	  0.002867	  0.000083	 -0.624554	  0.254757	  0.738262	  0.639395	  0.449820	  0.648671	  0.751008	  0.123341	  0.556431	 -0.578553	  0.596373	 -0.519240	  0.318220	  0.793175	 1.13126e+08	-8.27081e+08
0.231000	        20	        -1	         3	 3.26336e+09	    142937	  29237.86192126	  31123.20073941	  32056.82282656	   46.17	   46.44	  141.37	     33.21	      5.92	  24.40567	   0.03385	   0.21567	   29.86	   32.275181	   28.21	  0.027419	    0.031432	      -0.563	     -0.2052	      0.8006	  0.930370	  0.866847	  0.940890	  0.249461	  0.229117	 -0.253104	  0.967340	 -0.013839	 -0.225086	 -0.044969	  0.973301	  115.81	    28	1.000000	 1.29833e+12	-2.41429e+12	-1.06992e+11	      3456.3	     14.1523	   46.29	   36.10	  144.03	       29.237852	       31.123227	       32.056804	       29238.009	       31123.167	       32056.977	     13357	 6.63481e+07	  0.046916	  0.009632	  0.665567	 -0.742470	  0.075886	  0.939547	  0.864761	  0.200449	 -0.368760	  0.907654	 -0.364000	  0.832106	  0.418453	  0.909574	  0.414265	 -0.032566	  6.4518e+10	-2.87259e+10	       153	      540405	  0.002948	  0.000085	 -0.636094	  0.277144	  0.720122	  0.629378	  0.452771	  0.633978	  0.769208	  0.079938	  0.592471	 -0.549529	  0.589063	 -0.497040	  0.326092	  0.804123	 1.15398e+08	-8.27449e+08
0.234000	        20	        -1	         2	 3.26183e+09	    142851	  29236.85027011	  31122.23446970	  32053.76336370	   46.07	   46.76	  141.08	     33.22	      5.96	   4.82712	   0.03448	   0.22489	   29.87	   32.289426	   28.21	  0.027376	    0.031373	     -0.5633	      -0.204	      0.8007	  0.930397	  0.865369	  0.943971	  0.236357	  0.230333	 -0.240646	  0.970564	 -0.009714	 -0.225849	 -0.046259	  0.973063	  115.99	    28	1.000000	 1.29754e+12	-2.41342e+12	-1.07197e+11	     3456.49	     14.1351	   73.39	   54.25	  146.38	        29.23684	       31.122243	       32.053732	       29237.003	       31122.154	       32053.907	     13327	 6.61989e+07	  0.046456	  0.009450	  0.664499	 -0.743653	  0.073624	  0.945239	  0.875527	  0.236383	 -0.365184	  0.900424	 -0.372361	  0.821894	  0.431088	  0.897480	  0.437185	 -0.058301	 6.38081e+10	-2.86521e+10	       153	      540490	  0.002927	  0.000085	 -0.648342	  0.312225	  0.694383	  0.617489	  0.449416	  0.630350	  0.775321	  0.039201	  0.602994	 -0.520798	  0.604290	 -0.488934	  0.357277	  0.795799	 1.14678e+08	-8.27233e+08
0.236000	        20	        -1	         1	  3.2594e+09	    142732	  29235.90338865	  31121.24987330	  32050.67302656	   45.97	   47.08	  140.80	     33.24	      5.96	   2.30036	   0.01424	   0.22676	   29.90	   32.305702	   28.21	  0.027449	    0.031455	     -0.5635	     -0.1997	      0.8016	  0.930414	  0.865111	  0.945243	  0.225941	  0.235515	 -0.232383	  0.972624	 -0.000412	 -0.229161	 -0.054341	  0.971871	  116.18	    28	1.000000	 1.29653e+12	-2.41244e+12	-1.07108e+11	     3455.32	     14.1687	   50.91	   49.39	  146.54	       29.235899	       31.121253	        32.05066	       29236.006	       31121.133	       32050.838	     13301	 6.60695e+07	  0.046235	  0.009334	  0.664534	 -0.743357	  0.076255	  0.948996	  0.882747	  0.278847	 -0.360546	  0.890085	 -0.370268	  0.814822	  0.446058	  0.886085	  0.453951	 -0.093712	 6.32235e+10	-2.85887e+10	       153	      540558	  0.002855	  0.000082	 -0.648660	  0.332473	  0.684618	  0.598953	  0.434428	  0.643745	  0.765093	  0.014972	  0.606757	 -0.522249	  0.599251	 -0.466302	  0.376681	  0.800421	 1.17344e+08	 -8.2671e+08
0.239000	        20	        -1	         2	 3.25798e+09	    142665	  29234.88062636	  31120.23257651	  32047.58618186	   45.87	   47.39	  140.52	     33.25	      6.16	   6.16702	   0.05464	   0.24409	   29.92	   32.321883	   28.21	  0.027415	    0.031405	     -0.5645	     -0.1986	      0.8012	  0.930572	  0.865026	  0.947097	  0.212812	  0.240247	 -0.221072	  0.975228	  0.007644	 -0.232669	 -0.060351	  0.970682	  116.36	    28	1.000000	 1.29647e+12	-2.41216e+12	-1.07942e+11	     3446.71	     14.1873	   37.04	   38.54	  155.04	       29.234868	       31.120266	       32.047545	       29234.996	       31120.102	       32047.757	     13289	 6.60097e+07	  0.045755	  0.009188	  0.663518	 -0.744364	  0.075280	  0.950993	  0.885791	  0.323372	 -0.343910	  0.881565	 -0.371980	  0.810420	  0.452604	  0.870093	  0.474284	 -0.134140	 6.28057e+10	-2.85208e+10	       153	      540558	  0.002907	  0.000084	 -0.672221	  0.408463	  0.617477	  0.572064	  0.423024	  0.660163	  0.751000	  0.013545	  0.603090	 -0.540720	  0.586434	 -0.447736	  0.378973	  0.809884	 1.18853e+08	-8.27796e+08
0.241000	        20	        -1	         3	 3.25597e+09	    142550	  29233.83417287	  31119.19539965	  32044.49291912	   45.78	   47.71	  140.23	     33.26	      6.27	   2.11793	   0.02014	   0.27283	   29.94	   32.336559	   28.22	  0.027391	    0.031366	     -0.5646	     -0.1969	      0.8016	  0.931283	  0.865074	  0.948542	  0.204508	  0.241751	 -0.215251	  0.976382	  0.018600	 -0.232237	 -0.069680	  0.970160	  116.55	    28	1.000000	 1.29655e+12	-2.41183e+12	-1.08479e+11	      3464.1	     14.1933	   31.92	   57.12	  116.27	       29.233823	       31.119179	       32.044491	       29233.985	       31119.059	       32044.675	     13247	 6.58009e+07	  0.045521	  0.009055	  0.664027	 -0.743883	  0.075545	  0.953638	  0.893995	  0.384398	 -0.354011	  0.852593	 -0.368948	  0.787677	  0.493399	  0.846236	  0.504224	 -0.172170	 6.20622e+10	-2.84082e+10	       153	      540600	  0.003056	  0.000088	 -0.676032	  0.457469	  0.577669	  0.549767	  0.411245	  0.681092	  0.730877	  0.043962	  0.584245	 -0.578675	  0.569028	 -0.441329	  0.361876	  0.821142	 1.20235e+08	 -8.2948e+08
0.244000	        20	        -1	         4	  3.2544e+09	    142472	  29232.88045663	  31118.16463305	  32041.40606151	   45.68	   48.02	  139.95	     33.28	      6.17	   2.17754	   0.06159	   0.27020	   29.97	   32.351670	   28.23	  0.027389	    0.031355	     -0.5641	     -0.1943	      0.8025	  0.931421	  0.865115	  0.948520	  0.200176	  0.245436	 -0.212423	  0.976878	  0.024205	 -0.234916	 -0.075095	  0.969110	  116.73	    28	1.000000	 1.29691e+12	 -2.4122e+12	-1.09028e+11	     3448.66	     14.2202	   78.72	   48.46	  141.42	       29.232838	       31.118209	       32.041408	       29232.986	       31118.004	       32041.596	     13229	 6.57117e+07	  0.045822	  0.009035	  0.666249	 -0.741189	  0.082164	  0.953976	  0.898171	  0.419229	 -0.339200	  0.842134	 -0.369912	  0.783277	  0.499642	  0.829103	  0.520981	 -0.202899	 6.14491e+10	-2.83616e+10	       153	      540723	  0.003366	  0.000097	 -0.675451	  0.458731	  0.577350	  0.547215	  0.403619	  0.704815	  0.702227	  0.100562	  0.540025	 -0.623048	  0.565848	 -0.460009	  0.344512	  0.818354	 1.21712e+08	-8.31734e+08
0.246000	        20	        -1	         3	  3.2524e+09	    142371	  29231.90922741	  31117.13793651	  32038.34066684	   45.59	   48.33	  139.67	     33.29	      6.09	  15.07743	   0.02541	   0.27193	   29.98	   32.366949	   28.24	  0.027385	    0.031347	     -0.5655	     -0.1944	      0.8015	  0.931832	  0.865194	  0.950038	  0.189116	  0.248321	 -0.202346	  0.978895	  0.028638	 -0.237664	 -0.077454	  0.968254	  116.91	    28	1.000000	 1.29644e+12	-2.41186e+12	-1.08507e+11	     3448.84	     14.2127	   53.42	   65.00	  140.98	       29.231899	       31.117115	       32.038336	       29231.988	       31116.942	       32038.512	     13204	 6.55874e+07	  0.046408	  0.009063	  0.674282	 -0.732717	  0.092028	  0.951585	  0.899778	  0.434978	 -0.317969	  0.842431	 -0.373418	  0.787633	  0.490095	  0.819362	  0.527759	 -0.223868	 6.07527e+10	-2.82861e+10	       153	      540846	  0.003485	  0.000101	 -0.668116	  0.471650	  0.575472	  0.557538	  0.402298	  0.736117	  0.655434	  0.168930	 -0.477442	  0.679722	 -0.556800	 -0.479772	  0.329216	  0.813287	 1.19005e+08	-8.28755e+08
0.249000	        20	        -1	         2	 3.25113e+09	    142305	  29230.93457951	  31116.09685350	  32035.27410266	   45.49	   48.64	  139.39	     33.31	      6.34	   4.87599	   0.05130	   0.27927	   29.99	   32.383471	   28.24	  0.027413	    0.031364	     -0.5643	     -0.1925	      0.8028	  0.932236	  0.866416	  0.951691	  0.173719	  0.253193	 -0.189573	  0.981074	  0.039434	 -0.241551	 -0.085527	  0.966612	  117.10	    28	1.000000	 1.29653e+12	-2.41163e+12	-1.08653e+11	      3445.7	     14.1993	   40.32	   54.96	  122.97	       29.230902	       31.116081	        32.03531	       29230.989	       31115.875	       32035.435	     13186	 6.54981e+07	  0.046382	  0.009013	  0.686193	 -0.720666	  0.098894	  0.953676	  0.903109	  0.461580	 -0.312143	  0.830368	 -0.393478	  0.766890	  0.507005	  0.795059	  0.560755	 -0.231160	 6.03819e+10	-2.82172e+10	       153	      540846	  0.003471	  0.000101	 -0.682074	  0.466837	  0.562885	  0.569458	  0.409354	  0.766282	  0.596683	  0.238289	 -0.408210	  0.738531	 -0.536597	 -0.496162	  0.313913	  0.809495	 1.04036e+08	-8.22822e+08
0.251000	        20	        -1	         3	 3.24869e+09	    142196	  29229.94648720	  31115.03210595	  32032.22010004	   45.40	   48.94	  139.11	     33.32	      6.38	  14.25483	   0.06596	   0.27680	   29.99	   32.399207	   28.25	  0.027416	    0.031355	     -0.5659	     -0.1894	      0.8024	  0.933294	  0.867069	  0.953246	  0.163437	  0.254184	 -0.182895	  0.981608	  0.054736	 -0.240564	 -0.098666	  0.965606	  117.28	    28	1.000000	 1.29654e+12	-2.41088e+12	-1.08601e+11	     3438.52	     14.1762	   44.11	   52.89	  126.78	         29.2299	       31.115041	       32.032174	        29229.99	       31114.791	       32032.348	     13173	  6.5433e+07	  0.046075	  0.008906	  0.697419	 -0.708889	  0.105275	  0.958707	  0.909694	  0.473058	 -0.290955	  0.831601	 -0.463835	  0.720247	  0.515849	  0.749048	  0.629753	 -0.205764	 5.99864e+10	-2.81543e+10	       153	      541007	  0.003353	  0.000098	 -0.684519	  0.468364	  0.558631	  0.574371	  0.411266	  0.789211	  0.539773	  0.292902	 -0.320242	  0.768684	 -0.553688	 -0.524015	  0.343177	  0.779511	  9.7732e+07	-8.19076e+08
0.253000	        20	        -1	         3	 3.24568e+09	    142038	  29228.98910214	  31113.98588533	  32029.13521188	   45.30	   49.25	  138.83	     33.33	      5.84	   3.91786	   0.02095	   0.31154	   30.01	   32.412362	   28.26	  0.027371	    0.031293	     -0.5682	     -0.1919	      0.8002	  0.935851	  0.869830	  0.951533	  0.167995	  0.257608	 -0.189589	  0.979953	  0.061228	 -0.242157	 -0.107100	  0.964308	  117.47	    28	1.000000	 1.29626e+12	-2.40969e+12	-1.08736e+11	     3459.27	     14.1941	   66.48	   59.12	  156.64	       29.228969	       31.113982	       32.029138	       29229.007	       31113.702	       32029.263	     13128	 6.52099e+07	  0.046360	  0.008883	  0.700570	 -0.706377	  0.101161	  0.965626	  0.917197	  0.485625	 -0.291599	  0.824099	  0.492750	 -0.687373	 -0.533587	  0.722057	  0.665198	 -0.190121	 5.93202e+10	-2.80469e+10	       153	      541008	  0.003105	  0.000090	 -0.687973	  0.426084	  0.587491	  0.573690	  0.408925	  0.805027	  0.488898	  0.336021	 -0.206824	  0.762179	 -0.613439	 -0.556017	  0.424338	  0.714690	 9.62054e+07	-8.19232e+08
0.256000	        20	        -1	         4	 3.24258e+09	    141879	  29227.90243499	  31112.82922359	  32026.03602205	   45.21	   49.55	  138.55	     33.34	      6.30	   5.07431	   0.04603	   0.28979	   30.02	   32.425098	   28.28	  0.027245	    0.031147	     -0.5679	     -0.1923	      0.8003	  0.938672	  0.873126	  0.952457	  0.161151	  0.258567	 -0.184273	  0.980543	  0.067668	 -0.242631	 -0.112098	  0.963620	  117.65	    28	1.000000	 1.29628e+12	-2.40935e+12	-1.08815e+11	      3444.6	     14.1851	   55.90	   71.32	  141.40	       29.227872	       31.112845	       32.026005	       29227.997	       31112.588	       32026.166	     13086	 6.50013e+07	  0.045778	  0.008709	  0.713525	 -0.694143	  0.095123	  0.973170	  0.926583	  0.473566	 -0.266718	  0.839403	  0.569864	 -0.633887	 -0.522917	  0.671558	  0.725981	 -0.148194	 5.87488e+10	-2.79262e+10	       153	      541049	  0.003215	  0.000093	 -0.681809	  0.407224	  0.607704	  0.549962	  0.391035	  0.817531	  0.445734	  0.364644	  0.091914	 -0.726065	  0.681456	 -0.568503	  0.523595	  0.634549	 1.02147e+08	-8.21649e+08
0.259000	        20	        -1	         3	 3.23967e+09	    141694	  29227.00651481	  31111.79624116	  32022.97068781	   45.11	   49.86	  138.27	     33.36	      6.01	   2.90547	   0.04805	   0.33271	   30.01	   32.436149	   28.29	  0.027250	    0.031141	     -0.5678	     -0.1915	      0.8006	  0.941824	  0.876432	  0.949829	  0.171593	  0.261495	 -0.195638	  0.978269	  0.068674	 -0.244028	 -0.116387	  0.962759	  117.83	    28	1.000000	 1.29618e+12	-2.40824e+12	-1.08959e+11	      3436.6	     14.1553	   55.58	   58.00	  159.65	       29.227052	       31.111786	       32.022958	       29227.024	       31111.482	       32023.079	     13002	 6.45843e+07	  0.046348	  0.008737	  0.727437	 -0.679466	  0.095719	  0.975623	  0.930578	  0.494670	 -0.274962	  0.824438	  0.574173	 -0.608721	 -0.547526	  0.652401	  0.744214	 -0.143240	 5.80202e+10	-2.77615e+10	       153	      541203	  0.003001	  0.000087	 -0.706542	  0.419247	  0.570114	  0.553472	  0.381540	  0.830371	  0.417772	  0.368716	 -0.011287	 -0.648969	  0.760731	 -0.557097	  0.635851	  0.534169	 1.14165e+08	-8.27903e+08
0.261000	        20	        -1	         2	 3.23716e+09	    141546	  29225.96587737	  31110.66221052	  32019.87484394	   45.01	   50.16	  138.00	     33.37	      6.09	  14.51046	   0.06358	   0.32498	   30.02	   32.448591	   28.30	  0.027162	    0.031037	     -0.5666	     -0.1923	      0.8012	  0.942480	  0.876837	  0.950323	  0.162647	  0.265392	 -0.187548	  0.979673	  0.071179	 -0.248420	 -0.117417	  0.961510	  118.03	    28	1.000000	 1.29632e+12	-2.40827e+12	 -1.0893e+11	     3453.29	     14.1374	   38.72	   -2.00	  117.53	          29.226	       31.110613	       32.019897	       29226.012	       31110.359	       32019.981	     12944	 6.42964e+07	  0.046428	  0.008693	  0.727482	 -0.679491	  0.095201	  0.983098	  0.936751	  0.580216	 -0.284287	  0.763237	  0.544409	 -0.561625	 -0.623053	  0.605779	  0.777019	 -0.171096	 5.74863e+10	-2.76312e+10	       153	      541238	  0.003003	  0.000087	 -0.709056	  0.395477	  0.583813	  0.552531	  0.376402	  0.844257	  0.384212	  0.373646	 -0.073431	 -0.607678	  0.790781	 -0.530884	  0.695060	  0.484824	 1.20134e+08	 -8.3105e+08
0.264000	        20	        -1	         3	 3.23532e+09	    141435	  29225.00544744	  31109.55610098	  32016.82684138	   44.92	   50.46	  137.72	     33.38	      6.15	   0.64993	   0.06771	   0.33544	   30.01	   32.462068	   28.31	  0.027202	    0.031070	     -0.5652	     -0.1907	      0.8026	  0.942718	  0.877850	  0.948181	  0.162607	  0.272969	 -0.189393	  0.979060	  0.074647	 -0.255115	 -0.122477	  0.959122	  118.21	    28	1.000000	 1.29656e+12	-2.40802e+12	 -1.0879e+11	     3452.94	     14.1008	   48.14	   53.59	  132.90	       29.224983	       31.109594	       32.016878	       29225.012	       31109.226	       32016.888	     12898	 6.40681e+07	  0.046726	  0.008678	  0.738195	 -0.667751	  0.095796	  0.983831	  0.938963	  0.581862	 -0.261095	  0.770237	  0.574691	 -0.538134	 -0.616557	  0.575470	  0.801400	 -0.163071	 5.69324e+10	-2.75465e+10	       153	      541241	  0.002942	  0.000085	 -0.697992	  0.401326	  0.593080	  0.560866	  0.393949	  0.857642	  0.363032	  0.364221	 -0.057715	 -0.635836	  0.769663	 -0.510998	  0.681117	  0.524368	 1.16948e+08	-8.33189e+08
