#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.339000	        14	        -1	         9	 8.16105e+09	    208643	  30694.68126087	  30791.24643380	  32638.74500365	  -72.30	   83.65	   77.55	     46.22	      6.30	   9.77472	   2.65833	   1.45312	   38.88	   45.095532	   38.19	  0.021746	    0.023068	      0.4424	      0.8789	     -0.1786	  0.883071	  0.836682	 -0.605916	  0.717360	  0.343890	  0.741410	  0.352495	  0.571015	  0.288404	  0.600951	 -0.745440	  123.59	    29	0.500784	 5.95088e+12	-1.06201e+13	-7.77372e+11	     6878.14	     10.5603	  -94.51	   -1.90	  109.28	       30.692711	       30.793029	       32.638664	        30694.57	       30792.371	       32639.658	     30105	 1.49791e+08	  0.051003	  0.000781	  0.335372	 -0.121559	 -0.934211	  0.973073	  0.933396	 -0.464460	  0.825434	  0.320837	  0.600067	  0.559772	 -0.571467	  0.651304	  0.072900	  0.755307	 1.50809e+11	-1.49837e+11	       669	 2.34504e+06	  0.004540	  0.000164	  0.741162	 -0.323312	  0.588344	  0.816102	  0.631890	  0.724902	  0.493743	 -0.480349	 -0.355049	  0.865361	  0.353681	  0.590303	 -0.085836	  0.802605	 1.16636e+09	-6.60651e+09
0.342000	        14	        -1	         7	 8.16779e+09	    208657	  30696.47108096	  30789.28776471	  32636.87604907	  -72.29	   83.66	   77.51	     46.26	      6.83	   2.90301	   3.60144	   1.35653	   38.91	   45.142594	   38.22	  0.021956	    0.023277	      0.4468	      0.8712	     -0.2032	  0.884977	  0.838719	 -0.616058	  0.716324	  0.327647	  0.729484	  0.361891	  0.580421	  0.297197	  0.596586	 -0.745492	  123.78	    29	0.500340	 5.96457e+12	-1.06412e+13	-7.78048e+11	     6932.48	     10.5454	  -25.48	  112.47	  126.81	       30.698615	       30.787818	       32.639369	       30696.315	       30790.311	       32637.753	     30120	 1.49866e+08	  0.050805	  0.001496	  0.341546	 -0.119756	 -0.932204	  0.968041	  0.931529	 -0.481339	  0.820824	  0.307508	  0.631900	  0.568077	 -0.527249	  0.607466	  0.059471	  0.792116	 1.54243e+11	-1.50637e+11	       669	 2.34572e+06	  0.004557	  0.000165	  0.737238	 -0.322287	  0.593811	  0.812677	  0.619804	  0.744875	  0.431458	 -0.508926	 -0.260069	  0.890197	  0.374049	  0.614431	 -0.146263	  0.775294	  1.1953e+09	-6.63108e+09
0.345000	        14	        -1	         7	 8.16785e+09	    208552	  30698.19643211	  30787.17994747	  32635.02345953	  -72.27	   83.68	   77.48	     46.29	     10.93	   2.21072	   2.54096	   1.35994	   38.92	   45.177714	   38.26	  0.022279	    0.023610	      0.4576	      0.8615	     -0.2198	  0.886087	  0.838234	 -0.629795	  0.710934	  0.312940	  0.712053	  0.367418	  0.598318	  0.310385	  0.599647	 -0.737621	  123.98	    29	0.500057	  5.9775e+12	-1.06581e+13	-7.67633e+11	     7034.95	     10.5178	  -19.27	  106.17	  133.65	       30.699159	        30.78514	       32.636193	        30698.05	       30788.248	       32635.853	     30093	 1.49729e+08	  0.050729	  0.001393	  0.343778	 -0.117077	 -0.931724	  0.963139	  0.929344	 -0.501320	  0.813524	  0.294716	  0.643673	  0.578259	 -0.501301	  0.578242	  0.061612	  0.813536	 1.54691e+11	-1.51548e+11	       669	 2.34873e+06	  0.004548	  0.000165	  0.723246	 -0.320239	  0.611851	  0.820927	  0.616524	  0.763453	  0.347957	 -0.544120	 -0.153465	  0.916071	  0.370489	  0.627366	 -0.199348	  0.752776	 1.17174e+09	-6.65774e+09
0.348000	        14	        -1	         7	 8.16933e+09	    208485	  30699.93364445	  30785.30436141	  32633.24692157	  -72.26	   83.69	   77.43	     46.32	     10.70	   5.32927	   2.67480	   1.15638	   39.04	   45.215103	   38.27	  0.022479	    0.023814	      0.4618	      0.8531	     -0.2427	  0.888781	  0.840474	  0.638269	 -0.710512	 -0.296285	  0.699690	  0.374947	  0.608152	 -0.321008	 -0.595473	  0.736455	  124.17	    29	0.499767	 5.98247e+12	-1.06683e+13	 -7.7435e+11	     7231.28	     10.6245	  -16.82	   94.31	  136.91	       30.699588	       30.782679	       32.632867	       30699.807	       30786.221	       32633.941	     30088	 1.49705e+08	  0.050426	  0.001485	  0.348310	 -0.116596	 -0.930100	  0.958181	  0.927075	 -0.524508	  0.803327	  0.282057	  0.650379	  0.591834	 -0.476172	  0.549453	  0.066312	  0.832889	 1.53981e+11	-1.50362e+11	       664	 2.32508e+06	  0.004733	  0.000171	  0.731483	 -0.287820	  0.618137	  0.847169	  0.616335	  0.782138	  0.264138	 -0.564350	 -0.051656	  0.930075	  0.363721	  0.620960	 -0.255328	  0.741091	 1.12412e+09	-6.55039e+09
0.351000	        14	        -1	         7	 8.17025e+09	    208390	  30701.75874507	  30783.41016854	  32631.40201670	  -72.24	   83.69	   77.38	     46.35	     10.39	  44.57593	   3.02610	   1.00061	   39.07	   45.252334	   38.27	  0.022539	    0.023849	      0.4624	      0.8509	     -0.2493	  0.890826	  0.841061	  0.640008	 -0.712019	 -0.288823	  0.694343	  0.374959	  0.614242	 -0.329055	 -0.593662	  0.734363	  124.38	    29	0.499541	 5.98452e+12	-1.06675e+13	-7.78332e+11	     6992.61	     10.6185	   -2.64	   54.10	   58.82	        30.70457	       30.783763	       32.630339	       30701.589	       30784.173	       32632.026	     30048	 1.49506e+08	  0.050158	  0.001807	  0.351397	 -0.114206	 -0.929235	  0.954802	  0.924867	 -0.540585	  0.795526	  0.273689	  0.649173	  0.601370	 -0.465756	  0.535109	  0.074109	  0.841526	  1.5407e+11	-1.48643e+11	       664	 2.32554e+06	  0.004660	  0.000168	  0.737482	 -0.285341	  0.612128	  0.885532	  0.613397	  0.789233	  0.276219	 -0.548465	 -0.039829	  0.914273	  0.403135	  0.612801	 -0.296323	  0.732576	  1.1304e+09	-6.53922e+09
0.353000	        14	        -1	         8	  8.1616e+09	    208164	  30703.56087925	  30781.22410718	  32629.55513809	  -72.23	   83.68	   77.33	     46.36	     10.37	   0.26407	   1.61645	   1.03985	   39.11	   45.271610	   38.28	  0.022788	    0.024092	      0.4707	      0.8451	     -0.2536	  0.891483	  0.841085	  0.640862	 -0.713019	 -0.284429	  0.696797	  0.384824	  0.605296	 -0.322133	 -0.586101	  0.743449	  124.57	    29	0.499746	 5.97907e+12	-1.06532e+13	-7.91345e+11	     6942.64	     10.6521	    9.48	   58.90	   54.81	       30.704495	        30.78239	       32.628937	        30703.38	       30782.083	       32630.113	     29936	  1.4895e+08	  0.050378	  0.002045	  0.352957	 -0.114430	 -0.928616	  0.951911	  0.922555	 -0.556665	  0.785392	  0.270710	  0.640793	  0.613332	 -0.461744	  0.528685	  0.083568	  0.844694	  1.5402e+11	-1.47128e+11	       664	 2.32593e+06	  0.004438	  0.000159	  0.703434	 -0.303564	  0.642674	  0.909503	  0.615107	  0.785233	  0.325437	 -0.526783	 -0.041724	  0.876622	  0.479367	  0.617793	 -0.354435	  0.701931	 1.15415e+09	-6.55519e+09
0.356000	        14	        -1	         9	 8.15524e+09	    207935	  30705.30971652	  30779.32068431	  32627.77624633	  -72.20	   83.67	   77.30	     46.37	     10.38	  17.17346	   1.78495	   0.84609	   39.07	   45.295538	   38.27	  0.023084	    0.024394	      0.4761	      0.8387	     -0.2644	  0.892414	  0.841978	  0.647659	 -0.711308	 -0.273093	  0.688582	  0.392983	  0.609442	 -0.326180	 -0.582757	  0.744312	  124.77	    29	0.499802	 5.97143e+12	-1.06427e+13	 -7.9684e+11	     6967.79	     10.5752	    7.37	   74.14	   49.27	       30.704244	       30.780748	        32.62766	       30705.131	       30780.029	       32628.203	     29812	 1.48333e+08	  0.050075	  0.002226	  0.356626	 -0.118620	 -0.926686	  0.950374	  0.922827	 -0.570447	  0.778901	  0.260582	  0.615108	  0.615386	 -0.492892	  0.544273	  0.120883	  0.830153	 1.54872e+11	-1.46606e+11	       664	 2.32675e+06	  0.004556	  0.000164	  0.699268	 -0.296004	  0.650697	  0.936757	  0.616459	  0.755496	  0.492948	 -0.431542	 -0.159949	  0.777536	  0.608156	  0.635328	 -0.390435	  0.666272	 1.12211e+09	  -6.535e+09
0.359000	        15	        -1	         8	 8.15051e+09	    207735	  30707.19531169	  30777.38738893	  32625.88039611	  -72.17	   83.64	   77.26	     46.39	     10.83	   1.59630	   3.38868	   0.74178	   38.99	   45.322227	   38.21	  0.023332	    0.024646	      0.4738	      0.8377	     -0.2718	  0.893200	  0.842818	  0.654284	 -0.708065	 -0.265625	  0.683405	  0.403184	  0.608605	 -0.323836	 -0.579729	  0.747692	  124.97	    29	0.499870	 5.95014e+12	-1.06207e+13	-7.95791e+11	     6815.44	     10.4506	   -1.69	   80.85	   48.70	       30.704176	       30.778817	       32.626451	       30706.925	       30777.962	       32626.265	     29692	 1.47736e+08	  0.049797	  0.002281	  0.358983	 -0.121507	 -0.925401	  0.948745	  0.923711	 -0.564146	  0.785402	  0.254720	  0.609141	  0.604158	 -0.513751	  0.557392	  0.134670	  0.819254	 1.54716e+11	-1.45938e+11	       664	 2.32866e+06	  0.004538	  0.000163	  0.695940	 -0.271353	  0.664858	  0.925965	  0.598223	  0.718011	  0.613057	 -0.329577	 -0.251644	  0.670123	  0.698291	  0.648949	 -0.418445	  0.635428	 1.12498e+09	-6.51156e+09
0.362000	        15	        -1	         8	 8.14364e+09	    207465	  30708.90621772	  30775.35100662	  32624.07733985	  -72.15	   83.61	   77.23	     46.41	     10.66	   5.71675	   4.12818	   0.62886	   38.94	   45.345465	   38.17	  0.023669	    0.024997	      0.4837	      0.8297	     -0.2787	  0.893533	  0.843679	  0.659348	 -0.707723	 -0.253747	  0.674213	  0.407225	  0.616121	 -0.332711	 -0.577318	  0.745659	  125.17	    29	0.499930	 5.93327e+12	-1.06023e+13	-7.99291e+11	     6826.54	     10.3782	  -19.72	   63.24	  119.04	        30.71174	       30.774822	       32.621123	       30708.684	       30775.884	       32624.327	     29551	 1.47036e+08	  0.049783	  0.002416	  0.360267	 -0.127315	 -0.924121	  0.948592	  0.924531	 -0.576420	  0.776406	  0.254822	  0.581754	  0.608897	 -0.539265	  0.573849	  0.162599	  0.802657	 1.54573e+11	-1.44717e+11	       662	 2.31928e+06	  0.004550	  0.000162	  0.693433	 -0.267646	  0.668967	  0.919272	  0.583731	  0.725350	  0.608970	 -0.320972	 -0.241366	  0.661659	  0.709894	  0.644678	 -0.437450	  0.626919	 1.16135e+09	 -6.4856e+09
0.365000	        16	        -1	         8	 8.13893e+09	    207213	  30710.68822350	  30773.31208102	  32622.25577389	  -72.11	   83.59	   77.21	     46.42	     11.09	   4.38699	   3.25321	   0.52401	   38.79	   45.372634	   38.14	  0.024116	    0.025448	      0.4937	       0.825	     -0.2749	  0.889659	  0.843238	  0.663740	 -0.707367	 -0.243066	  0.681305	  0.437667	  0.586746	 -0.308663	 -0.555049	  0.772430	  125.37	    29	0.499917	 5.91937e+12	-1.05838e+13	 -7.9629e+11	        7020	     10.1686	  -15.96	  116.39	  105.65	       30.713872	       30.773703	         32.6228	       30710.442	       30773.761	       32622.366	     29406	 1.46316e+08	  0.049788	  0.002570	  0.360933	 -0.131625	 -0.923256	  0.948450	  0.924827	 -0.595204	  0.765005	  0.245968	  0.572540	  0.618502	 -0.538195	  0.563853	  0.179509	  0.806130	 1.54653e+11	 -1.4349e+11	       662	 2.31957e+06	  0.004590	  0.000163	  0.695847	 -0.264445	  0.667731	  0.908241	  0.573454	  0.738873	  0.586566	 -0.331672	 -0.224624	  0.678456	  0.699458	  0.635303	 -0.442309	  0.633050	 1.16611e+09	-6.46807e+09
0.368000	        16	        -1	         8	 8.12383e+09	    206786	  30712.41957368	  30771.31826298	  32620.35434874	  -72.07	   83.53	   77.19	     46.42	     11.27	  16.01347	   1.79945	   0.42725	   38.69	   45.380638	   38.11	  0.025065	    0.026451	      0.5141	      0.8138	     -0.2709	  0.886063	  0.840708	  0.669927	 -0.706345	 -0.228636	  0.693343	  0.485115	  0.532860	 -0.265468	 -0.515500	  0.814731	  125.56	    29	0.500154	 5.90073e+12	-1.05584e+13	-7.92436e+11	      6785.6	     10.0432	   -3.87	  115.08	  107.90	       30.714133	       30.770813	       32.620136	       30712.202	       30771.685	       32620.374	     29236	 1.45471e+08	  0.049649	  0.002703	  0.363369	 -0.134346	 -0.921908	  0.948805	  0.926136	 -0.596449	  0.767347	  0.235429	  0.553185	  0.605519	 -0.572130	  0.581579	  0.211011	  0.785646	 1.54399e+11	-1.41998e+11	       662	 2.31977e+06	  0.004573	  0.000163	  0.699408	 -0.289774	  0.653345	  0.900558	  0.570259	  0.738573	  0.587031	 -0.331518	 -0.237270	  0.686615	  0.687214	  0.631041	 -0.428898	  0.646400	 1.12127e+09	-6.43411e+09
0.371000	        16	        -1	         7	 8.11194e+09	    206460	  30714.16795758	  30769.29316656	  32618.49485249	  -72.03	   83.48	   77.16	     46.43	     11.70	  27.61188	   1.61593	   0.36992	   38.61	   45.394638	   38.09	  0.025863	    0.027282	      0.5298	      0.8046	     -0.2681	  0.883362	  0.838404	  0.668385	 -0.709852	 -0.222199	  0.707671	  0.514880	  0.483839	 -0.229049	 -0.480635	  0.846479	  125.76	    29	0.500468	 5.88556e+12	-1.05357e+13	-7.83659e+11	     6829.52	     9.93501	    5.88	  104.81	  101.81	       30.714068	       30.768038	       32.617482	       30713.986	         30769.6	       32618.398	     29082	 1.44706e+08	  0.049510	  0.002842	  0.364957	 -0.138262	 -0.920701	  0.949670	  0.929077	 -0.606050	  0.763842	  0.221921	  0.538402	  0.599299	 -0.592422	  0.585514	  0.239555	  0.774459	 1.54439e+11	-1.40673e+11	       662	 2.32027e+06	  0.004610	  0.000164	  0.698826	 -0.278670	  0.658776	  0.901783	  0.571928	  0.748777	  0.577697	 -0.324960	 -0.251161	  0.700999	  0.667472	  0.613393	 -0.418171	  0.669987	 1.10285e+09	-6.41952e+09
0.374000	        16	        -1	         8	 8.10052e+09	    206149	  30715.91859265	  30767.23805238	  32616.67211015	  -72.01	   83.44	   77.12	     46.43	     12.26	  30.36444	   3.06207	   0.40376	   38.51	   45.409814	   38.08	  0.026643	    0.028086	      0.5446	      0.7913	     -0.2782	  0.881318	  0.832991	  0.678921	 -0.700102	 -0.221185	  0.707150	  0.542486	  0.453484	 -0.197495	 -0.464291	  0.863382	  125.96	    29	0.500818	 5.87233e+12	-1.05128e+13	-7.80565e+11	      6760.8	     9.81041	    0.55	   97.36	   94.19	       30.713983	        30.76552	       32.615036	       30715.767	        30767.51	       32616.415	     28914	 1.43872e+08	  0.049509	  0.002993	  0.365990	 -0.142739	 -0.919607	  0.950412	  0.929749	 -0.604268	  0.771153	  0.200458	 -0.502921	 -0.564276	  0.654724	  0.618006	  0.294814	  0.728803	   1.546e+11	-1.39338e+11	       662	 2.32064e+06	  0.004624	  0.000165	  0.701856	 -0.274289	  0.657391	  0.903892	  0.577238	  0.758940	  0.571183	 -0.312666	 -0.270360	  0.713231	  0.646689	  0.592381	 -0.406266	  0.695725	 1.10857e+09	-6.41632e+09
0.377000	        17	        -1	         8	 8.09324e+09	    205962	  30717.67605035	  30765.22243339	  32614.82515477	  -71.98	   83.43	   77.08	     46.45	      7.92	  14.26388	   2.75845	   0.43791	   38.40	   45.432446	   38.07	  0.027314	    0.028767	       0.555	       0.783	     -0.2809	  0.880119	  0.828839	  0.680873	 -0.697898	 -0.222151	  0.707534	  0.548399	  0.445706	 -0.189230	 -0.460648	  0.867177	  126.16	    29	0.501116	 5.86489e+12	-1.04975e+13	-7.76044e+11	      6747.8	      9.6567	  -12.56	  121.39	  102.12	       30.719386	       30.763063	       32.614675	       30717.547	       30765.412	       32614.452	     28790	 1.43256e+08	  0.049464	  0.003099	  0.367734	 -0.146948	 -0.918247	  0.949590	  0.930568	 -0.608673	  0.772020	  0.183037	 -0.467106	 -0.535152	  0.703864	  0.641350	  0.342925	  0.686348	 1.54653e+11	-1.38256e+11	       662	 2.32106e+06	  0.004579	  0.000163	  0.712124	 -0.283766	  0.642150	  0.899904	  0.582573	  0.765999	  0.552848	 -0.328032	  0.269357	 -0.739357	 -0.617088	  0.583688	 -0.384331	  0.715260	 1.13152e+09	-6.41489e+09
0.380000	        17	        -1	         9	 8.08993e+09	    205760	  30719.43347245	  30763.27060033	  32612.88300969	  -71.96	   83.41	   77.04	     46.47	      8.03	  36.19908	   3.24841	   0.41411	   38.32	   45.463220	   38.04	  0.027829	    0.029298	      0.5621	      0.7783	       -0.28	  0.878851	  0.827907	  0.677934	 -0.698932	 -0.227816	  0.713713	  0.551539	  0.431762	 -0.176123	 -0.455301	  0.872743	  126.36	    29	0.501131	 5.85303e+12	-1.04862e+13	-7.79835e+11	     6714.69	     9.54179	   -8.16	  111.54	  101.51	       30.719637	       30.760124	       32.612103	        30719.34	       30763.335	       32612.485	     28649	 1.42556e+08	  0.049179	  0.003154	  0.371147	 -0.150152	 -0.916354	  0.950285	  0.932674	 -0.621362	  0.766259	  0.163575	 -0.443477	 -0.516052	  0.732815	  0.645939	  0.382802	  0.660474	 1.54484e+11	-1.37293e+11	       662	 2.32155e+06	  0.004530	  0.000162	  0.715922	 -0.282940	  0.638279	  0.896337	  0.590977	  0.782676	  0.488059	 -0.386287	  0.212913	 -0.793103	 -0.570662	  0.584882	 -0.364398	  0.724657	 1.06561e+09	-6.37997e+09
0.383000	        17	        -1	         9	 8.08159e+09	    205490	  30721.18428367	  30761.16687125	  32610.95320561	  -71.92	   83.40	   76.99	     46.48	      8.24	   8.39736	   3.69403	   0.43856	   38.34	   45.484378	   38.04	  0.028148	    0.029607	      0.5694	      0.7737	     -0.2778	  0.875813	  0.824347	  0.680924	 -0.694033	 -0.233796	  0.709157	  0.545141	  0.447122	 -0.182866	 -0.470255	  0.863378	  126.56	    29	0.501278	  5.8478e+12	-1.04724e+13	-7.83341e+11	     6667.08	     9.53806	 -137.56	   88.65	   93.04	       30.720205	       30.761633	       32.607422	       30721.156	       30761.215	       32610.518	     28508	 1.41855e+08	  0.049228	  0.003248	  0.372152	 -0.152304	 -0.915591	  0.950146	  0.933657	 -0.636568	  0.754185	  0.161201	 -0.399821	 -0.501462	  0.767254	  0.659488	  0.423958	  0.620754	  1.5469e+11	-1.36495e+11	       662	 2.32209e+06	  0.004573	  0.000163	  0.716529	 -0.288357	  0.635166	  0.897097	  0.601856	  0.796413	  0.401346	 -0.452381	  0.137798	 -0.848796	 -0.510448	  0.588845	 -0.344190	  0.731297	 1.05378e+09	-6.36246e+09
0.386000	        17	        -1	         7	 8.07484e+09	    205280	  30722.97194264	  30759.25650304	  32609.12343727	  -71.88	   83.40	   76.93	     46.49	      7.53	  23.91272	   3.03538	   0.57130	   38.38	   45.508602	   38.06	  0.028448	    0.029903	      0.5734	      0.7687	     -0.2834	  0.873426	  0.820710	  0.679652	 -0.691740	 -0.244069	  0.705543	  0.525430	  0.475534	 -0.200704	 -0.495399	  0.845161	  126.76	    29	0.501531	 5.84801e+12	-1.04674e+13	-7.84634e+11	     6803.01	     9.56567	  -89.87	    7.18	   77.94	       30.720173	       30.758489	       32.608234	       30722.959	       30759.087	       32608.578	     28352	 1.41081e+08	  0.048933	  0.003304	  0.372892	 -0.156300	 -0.914616	  0.949106	  0.933404	 -0.642418	  0.752287	  0.146163	 -0.389842	 -0.485001	  0.782814	  0.659790	  0.445913	  0.604846	 1.54952e+11	-1.35888e+11	       662	 2.32258e+06	  0.004499	  0.000160	  0.720948	 -0.286820	  0.630847	  0.891325	  0.612570	  0.811143	  0.231606	 -0.537034	  0.008564	  0.913444	  0.406875	  0.584785	 -0.334633	  0.738950	 1.10187e+09	-6.40713e+09
0.389000	        17	        -1	         8	 8.06255e+09	    205042	  30724.78378630	  30757.27542033	  32607.25708688	  -71.84	   83.40	   76.88	     46.50	      7.18	   1.60587	   2.60078	   0.72242	   38.48	   45.522318	   38.08	  0.028686	    0.030138	      0.5744	      0.7637	     -0.2947	  0.869325	  0.816607	  0.682051	 -0.686862	 -0.251049	  0.699965	  0.513732	  0.496114	 -0.211790	 -0.514101	  0.831171	  126.96	    29	0.502034	 5.84417e+12	-1.04548e+13	 -7.8607e+11	     6711.21	     9.65819	 -100.31	    8.33	   72.92	       30.722591	       30.758303	        32.60631	       30724.766	       30756.943	       32606.616	     28200	 1.40325e+08	  0.048760	  0.003366	  0.375451	 -0.160466	 -0.912845	  0.951125	  0.934731	 -0.646548	  0.752774	  0.123723	 -0.334169	 -0.425257	  0.841123	  0.685789	  0.502482	  0.526503	 1.55329e+11	-1.35427e+11	       662	 2.32323e+06	  0.004545	  0.000162	  0.736886	 -0.260024	  0.624008	  0.893490	  0.611365	  0.814519	  0.108700	 -0.569862	  0.109722	  0.935697	  0.335311	  0.569666	 -0.335643	  0.750216	 1.15221e+09	-6.43435e+09
0.392000	        17	        -1	         8	 8.06057e+09	    204814	  30726.53694864	  30755.23070901	  32605.37571038	  -71.81	   83.37	   76.82	     46.52	      6.97	   1.93109	   2.43750	   0.84232	   38.48	   45.556957	   38.09	  0.029059	    0.030495	      0.5804	      0.7569	     -0.3006	  0.868331	  0.814526	  0.681472	 -0.685456	 -0.256410	  0.699307	  0.506593	  0.504315	 -0.215791	 -0.522986	  0.824573	  127.16	    29	0.501861	 5.84887e+12	-1.04545e+13	-7.85343e+11	      7016.6	     9.62984	  -68.68	    5.18	   57.57	       30.724475	        30.75551	       32.606646	       30726.567	       30754.822	        32604.64	     28065	 1.39654e+08	  0.048718	  0.003389	  0.376399	 -0.163850	 -0.911854	  0.951583	  0.936418	 -0.656540	  0.747596	  0.100272	 -0.293250	 -0.375459	  0.879224	  0.694953	  0.547842	  0.465736	 1.55512e+11	-1.35277e+11	       662	 2.32385e+06	  0.004528	  0.000161	  0.739926	 -0.251162	  0.624041	  0.897002	  0.600728	  0.826012	  0.081648	 -0.557708	  0.122065	  0.940061	  0.318412	  0.550277	 -0.331088	  0.766535	 1.12999e+09	 -6.4266e+09
0.396000	        17	        -1	         8	 8.05965e+09	    204596	  30728.29745463	  30753.24873994	  32603.45988941	  -71.78	   83.34	   76.78	     46.54	      7.02	   3.59118	   2.50657	   0.99027	   38.56	   45.592102	   38.12	  0.029384	    0.030799	      0.5832	      0.7542	     -0.3019	  0.864374	  0.812133	  0.680944	 -0.685180	 -0.258541	  0.706015	  0.520404	  0.480336	 -0.194571	 -0.509616	  0.838113	  127.37	    29	0.501574	 5.85622e+12	-1.04574e+13	-7.95458e+11	     6757.54	     9.68281	  -65.74	  166.09	  100.49	       30.728846	       30.754899	       32.605265	       30728.377	       30752.698	       32602.641	     27936	 1.39012e+08	  0.048454	  0.003402	  0.377380	 -0.166881	 -0.910898	  0.953662	  0.937286	 -0.669234	  0.738217	  0.084621	 -0.272776	 -0.350012	  0.896150	  0.691172	  0.576652	  0.435608	 1.55954e+11	-1.35308e+11	       662	 2.32456e+06	  0.004569	  0.000163	  0.740815	 -0.251125	  0.623000	  0.899008	  0.589040	  0.839367	  0.087867	 -0.536417	  0.105969	  0.941462	  0.320032	  0.533136	 -0.325468	  0.780920	 1.10254e+09	-6.41871e+09
