#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.353000	         24	        -1	         4	 2.50644e+09	    114675	  29633.90339157	  31210.52748186	  32300.70194590	 -106.36	   32.94	   85.80	     31.28	      7.42	  25.07375	   0.05602	   0.49611	   27.86	   30.592456	   27.36	  0.046271	    0.049677	     -0.7598	     -0.6357	      0.1367	  0.931268	  0.887546	 -0.575518	  0.790163	  0.210763	 -0.043338	 -0.286830	  0.957001	  0.816640	  0.541637	  0.199320	  124.56	    27	1.000000	 9.38365e+11	-1.61214e+12	-1.04398e+11	     2955.62	     13.3539	 -132.63	   35.72	   50.67	       29.633884	       31.210502	       32.300656	       29633.708	       31210.979	       32300.637	     15603	 7.74534e+07	  0.056324	  0.017025	  0.657774	 -0.409775	 -0.631995	  0.934354	  0.843321	  0.967394	 -0.126865	 -0.219213	  0.212850	  0.876313	  0.432169	  0.137272	 -0.464737	  0.874743	 8.14127e+10	-2.80002e+10	       840	 2.94199e+06	  0.010732	  0.000695	 -0.177864	  0.494709	  0.850663	  0.971255	  0.918769	  0.375747	  0.858909	 -0.347979	  0.737902	 -0.504457	 -0.448357	  0.560638	  0.088306	  0.823339	 8.28226e+08	-3.28194e+09
0.356000	         24	        -1	         3	 2.50656e+09	    114747	  29636.51719729	  31209.73834375	  32298.63387295	 -106.25	   33.21	   85.85	     31.30	      6.77	   1.23288	   0.04917	   0.47703	   27.90	   30.614074	   27.38	  0.046253	    0.049560	     -0.7598	     -0.6358	      0.1357	  0.932018	  0.887623	 -0.569946	  0.792188	  0.218174	 -0.043846	 -0.294464	  0.954656	  0.820511	  0.534537	  0.202562	  124.76	    27	1.000000	 9.39553e+11	-1.61181e+12	-1.05029e+11	     2970.77	     13.3905	 -103.44	   51.63	   97.10	       29.636555	       31.209712	       32.298617	       29636.329	       31210.164	        32298.53	     15687	 7.78704e+07	  0.055901	  0.016996	  0.635977	 -0.468183	 -0.613463	  0.930798	  0.841658	  0.968353	 -0.134678	 -0.210129	  0.209022	  0.897688	  0.387900	  0.136389	 -0.419546	  0.897429	 8.23869e+10	-2.82595e+10	       840	 2.94233e+06	  0.010833	  0.000702	 -0.173146	  0.498067	  0.849676	  0.974326	  0.912245	  0.487020	  0.792446	 -0.367207	  0.678096	 -0.608056	 -0.412860	  0.550452	  0.047930	  0.833490	 8.24346e+08	-3.28241e+09
0.359000	         24	        -1	         2	 2.50738e+09	    114915	  29639.17614408	  31208.86900909	  32296.53309047	 -106.13	   33.49	   85.91	     31.32	      6.49	  19.30819	   0.04355	   0.50735	   27.92	   30.636860	   27.41	  0.046208	    0.049391	     -0.7593	     -0.6364	      0.1357	  0.933866	  0.888440	 -0.568237	  0.791602	  0.224660	 -0.043018	 -0.301227	  0.952582	  0.821740	  0.531628	  0.205221	  124.97	    27	1.000000	 9.41575e+11	-1.61198e+12	-1.05265e+11	     2950.55	     13.3778	 -111.04	   37.66	   94.22	        29.63918	       31.208836	       32.296561	       29638.977	       31209.319	       32296.409	     15856	 7.87106e+07	  0.055072	  0.016888	  0.625061	 -0.502785	 -0.597081	  0.929465	  0.843546	  0.968438	 -0.137943	 -0.207603	  0.204885	  0.914887	  0.347857	  0.141948	 -0.379413	  0.914274	 8.38313e+10	-2.86552e+10	       840	 2.94287e+06	  0.010930	  0.000708	 -0.172360	  0.499852	  0.848788	  0.976376	  0.906682	  0.605463	  0.691904	 -0.393298	  0.588826	 -0.721898	 -0.363520	  0.535442	  0.011486	  0.844494	 8.21593e+08	-3.28287e+09
0.362000	         24	        -1	         2	   2.508e+09	    115039	  29641.81228240	  31208.02046891	  32294.39617231	 -106.02	   33.76	   85.97	     31.34	      6.65	   5.06132	   0.05466	   0.49345	   27.92	   30.670691	   27.44	  0.046348	    0.049448	     -0.7592	     -0.6355	      0.1406	  0.934738	  0.888310	 -0.566452	  0.791380	  0.229891	 -0.046025	 -0.308906	  0.949978	  0.822808	  0.527537	  0.211404	  125.17	    27	1.000000	 9.43926e+11	-1.61315e+12	-1.05111e+11	     2946.93	     13.3397	  -60.29	   10.86	   95.61	       29.641804	       31.208074	        32.29439	       29641.619	        31208.46	       32294.285	     15981	 7.93317e+07	  0.054286	  0.016785	  0.602557	 -0.560508	 -0.568116	  0.927805	  0.845955	  0.971344	 -0.129041	 -0.199598	  0.190148	  0.925748	  0.326855	  0.142600	 -0.355442	  0.923757	 8.51889e+10	-2.89826e+10	       839	  2.9395e+06	  0.009361	  0.000607	 -0.161790	  0.461259	  0.872390	  0.980686	  0.922703	 -0.519342	  0.790297	  0.325138	  0.670123	  0.612724	 -0.418932	  0.530301	 -0.000314	  0.847809	  8.1456e+08	-3.28319e+09
0.365000	         24	        -1	         2	    2.51e+09	    115212	  29644.45476556	  31207.17150994	  32292.26105698	 -105.90	   34.02	   86.03	     31.37	      7.02	  10.49384	   0.05140	   0.47946	   27.91	   30.694164	   27.46	  0.046387	    0.049363	     -0.7576	     -0.6365	       0.145	  0.936250	  0.888332	 -0.563030	  0.793789	  0.229993	 -0.044066	 -0.306733	  0.950775	  0.825261	  0.525180	  0.207679	  125.37	    27	1.000000	 9.46572e+11	-1.61431e+12	-1.06195e+11	     2955.93	     13.2688	 -101.11	   25.30	   92.04	       29.644498	       31.207169	       32.292234	        29644.27	       31207.599	       32292.149	     16096	 7.99035e+07	  0.054615	  0.017004	  0.570192	 -0.620670	 -0.538192	  0.923596	  0.841697	  0.975276	 -0.124278	 -0.182733	  0.174350	  0.940799	  0.290688	  0.135789	 -0.315360	  0.939207	 8.64543e+10	-2.92934e+10	       839	 2.94021e+06	  0.009478	  0.000615	 -0.167007	  0.460395	  0.871863	  0.979482	  0.916623	 -0.597734	  0.713854	  0.364865	  0.626076	  0.699917	 -0.343721	  0.500742	 -0.022980	  0.865291	 7.91436e+08	-3.27484e+09
0.368000	         24	        -1	         2	 2.51009e+09	    115273	  29647.10593004	  31206.33818001	  32290.14144864	 -105.78	   34.29	   86.08	     31.38	      6.73	   2.18784	   0.04707	   0.46056	   27.91	   30.720484	   27.49	  0.046479	    0.049372	     -0.7572	     -0.6362	      0.1482	  0.937827	  0.888310	 -0.555339	  0.799156	  0.230106	 -0.052275	 -0.309693	  0.949399	  0.829980	  0.515209	  0.213760	  125.57	    27	1.000000	 9.48552e+11	-1.61501e+12	 -1.0624e+11	     2945.77	     13.2144	 -109.99	   35.99	   91.70	       29.647109	       31.206304	       32.290109	       29646.921	        31206.74	       32290.012	     16168	 8.02613e+07	  0.054766	  0.017171	  0.541709	 -0.671524	 -0.505576	  0.920594	  0.842845	  0.979111	 -0.113125	 -0.168950	  0.155266	  0.952484	  0.262045	  0.131279	 -0.282803	  0.950152	 8.76193e+10	-2.95562e+10	       839	 2.94045e+06	  0.009613	  0.000625	 -0.177014	  0.459851	  0.870174	  0.976908	  0.908357	 -0.664313	  0.647124	  0.374057	  0.584543	  0.761673	 -0.279578	  0.465831	 -0.032925	  0.884261	 7.71857e+08	-3.26743e+09
0.371000	         25	        -1	         3	 4.96269e+10	     97233	  28376.95796830	  29704.46818897	  30889.01111058	  -88.67	    8.10	  147.16	     84.91	     21.47	  65.20197	  29.82130	   3.03353	   67.63	   83.031797	   68.84	  0.035059	    0.034894	    0.002246	     -0.4604	      0.8877	  0.961265	  0.919350	  0.990178	 -0.138793	 -0.016868	 -0.051703	 -0.475585	  0.878149	  0.129903	  0.868651	  0.478090	  125.76	    27	0.015211	 1.17604e+14	-2.02319e+14	 -1.4196e+13	     19291.6	     8.09723	 -193.72	   23.58	  168.00	       28.380001	       29.732205	       30.899534	       28377.687	       29707.288	       30889.858	     32483	 1.61188e+08	  0.184830	  0.004041	 -0.532762	  0.692274	  0.486747	  0.909344	  0.888038	  0.966580	  0.209887	  0.147211	 -0.036509	 -0.455674	  0.889398	 -0.253753	  0.865048	  0.432782	 5.36865e+11	-4.95989e+11	        19	     71780.9	  0.007871	  0.000018	 -0.547956	 -0.777375	 -0.308921	  0.398207	  0.379519	  0.821679	 -0.350308	 -0.449586	  0.029510	 -0.761609	  0.647364	  0.569186	  0.545193	  0.615461	 1.24371e+08	-5.84643e+08
0.374000	         25	        -1	         2	 4.95694e+10	     97328	  28380.47322947	  29704.43372637	  30885.99182735	  -88.79	    7.97	  147.18	     84.93	     21.71	  73.16323	  29.01360	   2.65200	   67.88	   83.074290	   69.04	  0.034395	    0.034270	     0.00873	      -0.454	       0.891	  0.959376	  0.911691	  0.982268	 -0.185523	 -0.027019	 -0.067179	 -0.482846	  0.873125	  0.175031	  0.855828	  0.486747	  125.96	    27	0.015334	 1.18141e+14	-2.03009e+14	-1.41936e+13	     18844.7	     8.23005	 -192.91	   27.50	  169.59	       28.384843	       29.731563	       30.895303	       28380.222	       29707.048	       30886.362	     32362	 1.60587e+08	  0.184083	  0.004156	 -0.526427	  0.697320	  0.486435	  0.909678	  0.888015	  0.970307	  0.190970	  0.148440	 -0.041039	 -0.474821	  0.879125	 -0.238370	  0.859113	  0.452885	 5.40701e+11	-4.97133e+11	        19	     71856.8	  0.007940	  0.000019	 -0.716670	 -0.696921	 -0.026162	  0.498923	  0.444330	  0.803461	 -0.311697	 -0.507243	  0.551395	  0.710907	  0.436548	  0.224532	 -0.630441	  0.743055	 9.83614e+07	-5.71999e+08
0.377000	         24	        -1	         3	 2.51001e+09	    115463	  29655.02724524	  31203.80191936	  32283.65323156	 -105.44	   35.09	   86.22	     31.44	      6.56	  17.08226	   0.03842	   0.36206	   27.94	   30.804688	   27.53	  0.046731	    0.049407	     -0.7566	     -0.6344	      0.1582	  0.942582	  0.887711	 -0.537651	  0.799580	  0.267590	 -0.029178	 -0.334816	  0.941832	  0.842663	  0.498569	  0.203344	  126.16	    27	1.000000	 9.51253e+11	-1.61462e+12	 -1.0618e+11	     2959.85	     13.1502	 -125.50	   58.58	   78.84	          29.655	       31.203825	        32.28364	       29654.895	        31204.12	       32283.541	     16410	 8.14626e+07	  0.056039	  0.017969	  0.457546	 -0.793528	 -0.401205	  0.910354	  0.843812	  0.993722	 -0.036779	 -0.105658	  0.061126	  0.969479	  0.237433	  0.093701	 -0.242401	  0.965641	  9.1395e+10	-3.03751e+10	       839	 2.94184e+06	  0.007893	  0.000513	 -0.230719	  0.298342	  0.926154	  0.896585	  0.857251	 -0.342729	  0.727755	  0.594062	  0.202826	 -0.560125	  0.803195	  0.917278	  0.395769	  0.044364	 7.43532e+08	-3.25119e+09
0.380000	         24	        -1	         3	 2.51114e+09	    115623	  29657.70876204	  31202.89013419	  32281.55270348	 -105.32	   35.36	   86.27	     31.46	      6.42	  13.93059	   0.02968	   0.40269	   27.97	   30.838126	   27.53	  0.046623	    0.049218	     -0.7575	      -0.633	      0.1598	  0.943056	  0.886876	 -0.535678	  0.792083	  0.292665	 -0.025595	 -0.361658	  0.931960	  0.844034	  0.491740	  0.214006	  126.36	    27	1.000000	 9.51568e+11	-1.61448e+12	-1.07355e+11	     2953.86	     13.1629	 -116.41	   30.82	   71.28	        29.65772	       31.202917	       32.281559	        29657.56	       31203.225	       32281.385	     16554	 8.21776e+07	  0.056714	  0.018321	  0.427797	 -0.827281	 -0.364137	  0.906627	  0.843118	  0.995364	 -0.020468	 -0.093975	  0.042063	  0.971335	  0.233963	  0.086493	 -0.236832	  0.967693	  9.2824e+10	-3.07469e+10	       838	 2.93843e+06	  0.008233	  0.000534	 -0.250190	  0.252179	  0.934778	  0.910861	  0.867829	 -0.236570	  0.709884	  0.663400	 -0.030129	 -0.687813	  0.725263	  0.971147	  0.151588	  0.184104	 7.52621e+08	-3.25682e+09
0.383000	         24	        -1	         4	 2.51206e+09	    115720	  29660.36401666	  31202.01387990	  32279.41256665	 -105.20	   35.62	   86.31	     31.48	      6.76	   1.97145	   0.05422	   0.39451	   27.99	   30.872608	   27.54	  0.046577	    0.049108	     -0.7582	     -0.6316	      0.1623	  0.943170	  0.885621	 -0.529668	  0.790001	  0.308788	 -0.002791	 -0.365669	  0.930741	  0.848200	  0.492122	  0.195888	  126.55	    27	1.000000	 9.52627e+11	-1.61536e+12	 -1.0836e+11	     2949.73	     13.1397	 -124.58	   10.61	   66.42	       29.660316	       31.202009	       32.279388	        29660.23	       31202.333	       32279.223	     16631	   8.256e+07	  0.058589	  0.019065	  0.394969	 -0.852261	 -0.343004	  0.901433	  0.843699	  0.997695	  0.005023	 -0.067671	  0.011284	  0.971090	  0.238447	  0.066912	 -0.238661	  0.968795	 9.41584e+10	-3.10349e+10	       836	 2.93192e+06	  0.008180	  0.000529	 -0.258830	  0.261879	  0.929746	  0.894276	  0.786383	 -0.242115	  0.761774	  0.600900	  0.427380	 -0.472274	  0.770911	  0.871049	  0.443462	 -0.211223	 7.70677e+08	-3.26815e+09
0.386000	         24	        -1	         4	 2.51535e+09	    115922	  29662.92828495	  31201.19397010	  32277.16639377	 -105.08	   35.88	   86.37	     31.52	      6.81	   6.92039	   0.09195	   0.29599	   28.00	   30.910987	   27.55	  0.046298	    0.048734	     -0.7625	     -0.6268	      0.1605	  0.939872	  0.881395	 -0.525188	  0.770378	  0.361519	  0.027987	 -0.408957	  0.912124	  0.850526	  0.489155	  0.193219	  126.76	    27	1.000000	 9.54432e+11	-1.61751e+12	-1.09558e+11	     2951.94	     13.0927	  -74.11	    2.61	   67.72	       29.662877	       31.201179	       32.277092	       29662.876	       31201.459	       32277.046	     16718	 8.29921e+07	  0.059504	  0.019493	  0.368877	 -0.874131	 -0.315949	  0.895718	  0.844107	  0.998864	  0.019370	 -0.043538	 -0.006441	  0.960153	  0.279401	  0.047215	 -0.278803	  0.959187	 9.55331e+10	-3.13094e+10	       835	  2.9287e+06	  0.008540	  0.000552	 -0.272678	  0.223123	  0.935875	  0.898667	  0.797149	 -0.145982	  0.727686	  0.670196	  0.364729	 -0.590143	  0.720211	  0.919599	  0.349578	 -0.179258	 7.76757e+08	-3.27512e+09
0.389000	         24	        -1	         3	 2.51458e+09	    115910	  29665.65359263	  31200.21980452	  32275.02425235	 -104.97	   36.15	   86.41	     31.53	      6.66	   6.50553	   0.00971	   0.35681	   27.95	   30.939103	   27.57	  0.046202	    0.048581	     -0.7642	     -0.6238	      0.1638	  0.940372	  0.879954	 -0.519991	  0.765585	  0.378799	  0.043599	 -0.419102	  0.906892	  0.853059	  0.488090	  0.184551	  126.96	    27	1.000000	  9.5553e+11	-1.61797e+12	-1.10366e+11	     3025.25	     12.9607	 -104.76	   36.28	   79.86	       29.665645	       31.200221	       32.275028	       29665.561	       31200.528	       32274.869	     16742	 8.31112e+07	  0.061079	  0.020110	  0.334509	 -0.893233	 -0.300396	  0.892814	  0.843547	  0.999481	  0.027412	 -0.016897	 -0.018939	  0.924801	  0.379979	  0.026042	 -0.379462	  0.924841	 9.64569e+10	-3.15088e+10	       835	 2.92948e+06	  0.009316	  0.000603	 -0.310245	  0.085220	  0.946829	  0.919588	  0.826929	 -0.182084	  0.941539	  0.283461	  0.156864	 -0.256773	  0.953657	  0.970690	  0.218111	 -0.100939	 7.80073e+08	-3.28856e+09
0.392000	         24	        -1	         3	 2.51604e+09	    116045	  29668.36269991	  31199.30439025	  32272.94374816	 -104.85	   36.41	   86.45	     31.55	      6.64	   9.16347	   0.03852	   0.40728	   27.94	   30.965331	   27.58	  0.045774	    0.048053	      -0.767	     -0.6201	      0.1647	  0.938217	  0.875642	 -0.511945	  0.752076	  0.415084	  0.072491	 -0.443660	  0.893259	  0.855954	  0.487389	  0.172611	  127.17	    27	1.000000	 9.56577e+11	-1.61858e+12	-1.11203e+11	     2989.96	     12.8965	 -100.11	   59.61	  103.17	       29.668356	       31.199273	       32.272965	       29668.234	       31199.613	       32272.711	     16837	 8.35837e+07	  0.062202	  0.020602	  0.303619	 -0.906926	 -0.292062	  0.893485	  0.845262	  0.998989	  0.044066	  0.008895	 -0.041897	  0.840903	  0.539562	  0.016296	 -0.539389	  0.841899	 9.76624e+10	-3.17628e+10	       835	 2.92984e+06	  0.009388	  0.000607	 -0.317299	  0.061653	  0.946319	  0.909962	  0.831910	 -0.209322	  0.940977	  0.265982	  0.139719	 -0.240436	  0.960557	  0.967813	  0.238229	 -0.081144	 7.79968e+08	-3.29034e+09
0.396000	         24	        -1	         2	 2.51679e+09	    116153	  29671.03610433	  31198.41624370	  32270.74439749	 -104.73	   36.67	   86.49	     31.58	      6.59	  28.04547	   0.02102	   0.37643	   27.97	   30.987088	   27.57	  0.045678	    0.047884	     -0.7709	     -0.6142	       0.169	  0.936212	  0.872070	 -0.500346	  0.746636	  0.438392	  0.096417	 -0.455132	  0.885188	  0.860440	  0.485169	  0.155736	  127.37	    27	1.000000	 9.56798e+11	-1.61832e+12	-1.11968e+11	     2998.89	     12.9055	 -103.69	   19.35	   77.69	       29.671054	       31.198425	       32.270751	       29670.904	       31198.686	       32270.517	     16934	 8.40648e+07	  0.062143	  0.020705	  0.288615	 -0.913242	 -0.287560	  0.898442	  0.846993	  0.996831	  0.066369	  0.043859	 -0.078849	  0.751135	  0.655423	  0.010556	 -0.656804	  0.753988	 9.88613e+10	-3.20335e+10	       835	 2.93021e+06	  0.009526	  0.000615	 -0.315534	  0.063074	  0.946816	  0.899492	  0.836580	 -0.237508	  0.936777	  0.256981	  0.114851	 -0.235615	  0.965036	  0.964572	  0.258719	 -0.051630	 7.73863e+08	-3.28539e+09
0.399000	         24	        -1	         2	 2.51594e+09	    116120	  29673.68064943	  31197.50752260	  32268.50582790	 -104.61	   36.93	   86.52	     31.59	      6.87	   9.52072	   0.06355	   0.33430	   28.00	   31.009095	   27.57	  0.045572	    0.047736	     -0.7737	     -0.6101	       0.171	  0.935465	  0.868919	 -0.496471	  0.743184	  0.448546	  0.107491	 -0.460115	  0.881328	  0.861372	  0.485769	  0.148548	  127.56	    27	1.000000	  9.5613e+11	-1.61737e+12	-1.11658e+11	     2970.58	     12.9189	 -108.23	   45.26	   86.06	        29.67367	       31.197474	       32.268559	       29673.575	       31197.751	       32268.302	     16936	 8.40742e+07	  0.061638	  0.020625	  0.270753	 -0.922340	 -0.275649	  0.900228	  0.842741	  0.995553	  0.074138	  0.058119	 -0.092831	  0.667170	  0.739099	 -0.016020	  0.741207	 -0.671085	 9.96114e+10	-3.21368e+10	       835	 2.93052e+06	  0.009594	  0.000620	 -0.308193	  0.074663	  0.948389	  0.888945	  0.840516	 -0.264956	  0.930948	  0.251263	  0.072171	 -0.240700	  0.967913	  0.961556	  0.274588	 -0.003413	 7.57061e+08	-3.27596e+09
0.402000	         24	        -1	         4	  2.5146e+09	    116104	  29676.35431954	  31196.54848856	  32266.33688437	 -104.50	   37.19	   86.55	     31.60	      6.78	   4.27541	   0.03388	   0.35858	   28.05	   31.028034	   27.57	  0.045440	    0.047564	     -0.7765	     -0.6055	      0.1744	  0.934334	  0.865861	 -0.494356	  0.735733	  0.462935	  0.123633	 -0.467638	  0.875231	  0.860422	  0.489910	  0.140219	  127.76	    27	1.000000	 9.55411e+11	-1.61617e+12	-1.12543e+11	     2990.14	     12.9853	 -100.36	   53.19	   66.71	       29.676388	       31.196544	       32.266338	       29676.261	       31196.798	       32266.097	     16985	 8.43184e+07	  0.061043	  0.020539	  0.253585	 -0.927180	 -0.275739	  0.908578	  0.842818	  0.994834	  0.063745	  0.079004	 -0.101418	  0.590326	  0.800768	 -0.004407	  0.804644	 -0.593741	 1.00547e+11	-3.22708e+10	       834	  2.9274e+06	  0.010354	  0.000670	 -0.312432	 -0.022079	  0.949684	  0.889289	  0.858931	 -0.233334	  0.966259	  0.109082	  0.183717	 -0.066352	  0.980737	  0.954884	  0.248879	 -0.162036	 7.39851e+08	 -3.2673e+09
0.405000	         24	        -1	         4	 2.51291e+09	    116061	  29679.06535137	  31195.58434520	  32264.12899378	 -104.38	   37.45	   86.58	     31.61	      6.67	  12.21323	   0.02874	   0.37370	   28.05	   31.047254	   27.55	  0.045483	    0.047585	     -0.7793	      -0.601	      0.1776	  0.934140	  0.864524	 -0.491504	  0.734977	  0.467154	  0.123923	 -0.471934	  0.872881	  0.862013	  0.486916	  0.140877	  127.97	    27	1.000000	 9.53838e+11	-1.61433e+12	-1.13168e+11	     2989.59	     12.9435	 -103.35	   20.18	   88.35	        29.67904	       31.195571	       32.264128	       29678.964	       31195.837	       32263.873	     17017	 8.44807e+07	  0.061464	  0.020771	  0.238390	 -0.930368	 -0.278541	  0.916365	  0.839224	  0.989418	  0.090365	  0.113517	 -0.144429	  0.538664	  0.830049	 -0.013860	  0.837661	 -0.546015	 1.01315e+11	-3.24041e+10	       834	 2.92767e+06	  0.010333	  0.000670	 -0.312470	 -0.022672	  0.949657	  0.882092	  0.865064	 -0.249152	  0.962149	  0.110425	  0.146571	 -0.075246	  0.986334	  0.957309	  0.261932	 -0.122275	 7.23251e+08	-3.25976e+09
0.408000	         24	        -1	         3	 2.51108e+09	    116022	  29681.74870350	  31194.62946934	  32261.93886369	 -104.27	   37.70	   86.60	     31.63	      6.73	  22.27898	   0.03103	   0.38986	   28.09	   31.062581	   27.54	  0.045306	    0.047354	      -0.782	     -0.5968	      0.1797	  0.932339	  0.863116	 -0.486323	  0.731121	  0.478491	  0.132846	 -0.479378	  0.867496	  0.863622	  0.485448	  0.136006	  128.16	    27	1.000000	 9.52552e+11	-1.61206e+12	-1.13979e+11	     2977.18	     12.9853	 -104.40	  -11.94	   89.50	       29.681738	       31.194652	       32.261957	       29681.666	       31194.873	       32261.646	     17061	 8.46994e+07	  0.062006	  0.021052	  0.222312	 -0.931175	 -0.288947	  0.925721	  0.834972	  0.978897	  0.121712	  0.164156	 -0.203061	  0.489070	  0.848279	 -0.022962	  0.863711	 -0.503464	   1.021e+11	-3.25121e+10	       834	 2.92802e+06	  0.010230	  0.000663	 -0.316046	 -0.023162	  0.948461	  0.876997	  0.871997	 -0.265466	  0.957820	  0.110044	 -0.055768	 -0.129203	  0.990049	  0.962506	  0.256687	  0.087715	 7.24977e+08	-3.25669e+09
