snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	cAnalytic
493	0.18490569	0	-1	771	706368000000.0	42770633	29420.85648273	30845.72355181	32312.72461843	-49.25	74.03	97.19	196.85	33.41	0.022580000000000003	0.01204	4.83817	186.47	191.238978	189.28	0.025789	0.032951	0.225	-0.006742000000000001	-0.9743	0.8474950000000001	0.783377	0.123418	0.964283	-0.23436500000000002	0.933484	-0.032678	0.357127	-0.336713	0.262852	0.904176	112.25	43	1.0	1.26529e+16	-2.31965e+16	-783616000000000.0	327553.0	17.2399	-310.36	-246.59	-189.02	29.420847	30.845717999999998	32.312729	29423.947999999997	30849.437	32312.474	6944065	39083800000.0	0.07374700000000001	0.023354	-0.2604	0.00040899999999999997	-0.965501	0.8910969999999999	0.805355	0.04356	0.973965	-0.222475	0.973759	-0.091181	-0.20851799999999998	0.223375	0.207554	0.9523790000000001	814437000000000.0	-1462100000000000.0	10586100	43917900000.0	0.00894	0.006258	-0.238931	0.05955	-0.969209	0.751134	0.475871	0.183376	0.96524	-0.18624000000000002	0.983029	-0.181061	0.029514999999999996	0.005232	0.18849200000000002	0.9820610000000001	1188400000000000.0	-4353200000000000.0	9.190467339390908
492	0.18714561	0	-1	776	705760000000.0	42720453	29421.5675196	30844.13102608	32310.91553196	-49.3	74.07	97.23	196.92	33.27	0.0328	0.016309999999999998	5.134119999999999	186.58	191.302518	189.03	0.025713999999999997	0.032845	0.2221	-0.004418	-0.975	0.8484799999999999	0.783935	0.13125599999999998	0.964923	-0.227367	0.9331799999999999	-0.042854	0.356844	-0.334584	0.25901199999999996	0.906072	112.43	43	1.0	1.26097e+16	-2.31447e+16	-787512000000000.0	325441.0	17.2585	-408.53	306.6	-107.13	29.421557	30.844140999999997	32.310909	29424.962000000003	30847.961	32310.507	6937405	39049800000.0	0.07359700000000001	0.023611	-0.26219699999999996	0.003163	-0.965009	0.892598	0.805736	0.051521000000000004	0.973614	-0.222308	0.9734440000000001	-0.098678	-0.20656599999999997	0.22305300000000003	0.205762	0.952843	787083000000000.0	-1451670000000000.0	10561448	43810100000.0	0.008896	0.006215	-0.231419	0.060138	-0.970994	0.760551	0.479549	0.195304	0.964015	-0.180367	0.9807299999999999	-0.192897	0.030966000000000004	0.004941	0.18293900000000002	0.9831120000000001	1180200000000000.0	-4331400000000000.0	9.174604583315668
491	0.18939389	0	-1	774	705042000000.0	42664184	29422.32979442	30842.43724367	32309.08352513	-49.31	74.1	97.26	196.98	30.7	0.027339999999999996	0.01888	5.47985	188.42	191.356864	188.97	0.025618000000000002	0.032695	0.2188	-0.0018260000000000001	-0.9758	0.849298	0.7846390000000001	0.138845	0.9654440000000001	-0.220546	0.93276	-0.052676	0.356628	-0.332687	0.255233	0.907841	112.6	43	1.0	1.25884e+16	-2.31013e+16	-792108000000000.0	325744.0	17.8696	-27.73	-12.05	533.86	29.422338	30.842421	32.309089	29425.99	30846.478	32308.534	6931275	39030900000.0	0.073383	0.023691	-0.263831	0.005946	-0.96455	0.8940819999999999	0.806146	0.06139	0.97304	-0.22231599999999999	0.9726549999999999	-0.108307	-0.20545500000000003	0.223994	0.203624	0.953081	768892000000000.0	-1441610000000000.0	10533988	43671000000.0	0.008832	0.006159	-0.2238	0.060761	-0.9727389999999999	0.769183	0.482817	0.21020300000000003	0.961918	-0.174723	0.977649	-0.20759299999999997	0.03329	0.004249	0.177816	0.9840549999999999	1178930000000000.0	-4317680000000000.0	9.158877904569199
490	0.1916509	0	-1	744	704227000000.0	42603498	29423.10811418	30840.69364122	32307.22448333	-49.34	74.1	97.29	197.03	31.98	0.0344	0.03126	5.86991	187.51	191.40278	188.84	0.025509999999999998	0.032527999999999994	0.2151	0.0008717000000000001	-0.9766	0.8500459999999999	0.785378	0.14547000000000002	0.9660030000000001	-0.21372199999999997	0.932843	-0.061952999999999994	0.354917	-0.32961	0.25099899999999997	0.910141	112.78	43	1.0	1.25566e+16	-2.30433e+16	-795458000000000.0	326107.0	17.5428	-610.65	-124.41	-69.5	29.423112	30.840721999999996	32.307235999999996	29427.034	30845.006	32306.553	6917378	38962800000.0	0.07317699999999999	0.023691	-0.264825	0.009365	-0.964251	0.895282	0.8065319999999999	0.073136	0.972095	-0.222896	0.9717680000000001	-0.119728	-0.20330499999999999	0.224318	0.201735	0.953407	755246000000000.0	-1431310000000000.0	10513646	43577100000.0	0.008809	0.006136	-0.22057600000000002	0.06043300000000001	-0.9734959999999999	0.776532	0.48521099999999995	0.228043	0.958925	-0.168701	0.973648	-0.22503	0.037031	0.0024530000000000003	0.1727	0.9849709999999999	1164230000000000.0	-4293160000000000.0	9.143266558774473
489	0.19391631	0	-1	765	703298000000.0	42537534	29423.93434083	30838.86116748	32305.31193345	-49.37	74.08	97.3	197.07	32.81	0.03507	0.030489999999999996	6.31107	187.04	191.43877700000002	188.86	0.025356	0.032296	0.2118	0.00507	-0.9773	0.851066	0.786551	0.150676	0.9666450000000001	-0.207108	0.932277	-0.069247	0.355055	-0.328871	0.246581	0.911615	112.95	43	1.0	1.25423e+16	-2.29958e+16	-799418000000000.0	325233.0	17.3704	-216.31	147.43	-560.35	29.423915	30.838877	32.305294	29428.102000000003	30843.539	32304.552000000003	6900647	38877300000.0	0.072939	0.023609	-0.265755	0.013179	-0.96395	0.8960459999999999	0.806878	0.08504400000000001	0.971059	-0.223185	0.970935	-0.13106199999999998	-0.200269	0.22372399999999998	0.199666	0.953982	745071000000000.0	-1420160000000000.0	10495236	43494800000.0	0.008809	0.0061259999999999995	-0.219183	0.059358	-0.973877	0.783087	0.487979	0.24168499999999998	0.9568190000000001	-0.16150799999999998	0.970353	-0.237981	0.042197000000000005	-0.001939	0.166918	0.9859690000000001	1160650000000000.0	-4277450000000000.0	9.127796743046508
488	0.19619051	0	-1	756	702238000000.0	42464114	29424.92994108	30837.00998059	32303.31680281	-49.41	74.02	97.31	197.1	30.48	0.02516	0.02521	6.7062800000000005	188.83	191.463254	189.04	0.025123	0.031976	0.2073	0.01137	-0.9782	0.8523850000000001	0.78846	0.153023	0.9676629999999999	-0.20052999999999999	0.931009	-0.073121	0.357598	-0.331371	0.241416	0.912092	113.13	43	1.0	1.25474e+16	-2.29734e+16	-802554000000000.0	324931.0	17.9733	-456.06	-174.45	267.53	29.424954	30.83701	32.303309000000006	29429.212000000003	30842.111	32302.53	6881509	38773800000.0	0.072654	0.023438	-0.26716799999999996	0.016983	-0.9635	0.8965489999999999	0.8077949999999999	0.091035	0.9705280000000001	-0.223133	0.9703930000000001	-0.13678900000000002	-0.19906500000000002	0.22371999999999997	0.198404	0.9542459999999999	747797000000000.0	-1417530000000000.0	10476494	43415700000.0	0.008797	0.006118	-0.21934	0.06129299999999999	-0.973721	0.7964680000000001	0.497058	0.22955100000000003	0.961349	-0.15203699999999998	0.973259	-0.225347	0.044564	-0.008579999999999999	0.158202	0.9873700000000001	1159020000000000.0	-4271460000000000.0	9.112489338607181
487	0.1984733	0	-1	764	701046000000.0	42382467	29426.02052338	30835.29296744	32301.30741014	-49.44	73.97	97.36	197.11	29.6	0.028239999999999998	0.021419999999999998	7.001760000000001	189.53	191.476035	189.31	0.024845	0.031613999999999996	0.1999	0.01983	-0.9796	0.8539690000000001	0.79088	0.15213	0.9692440000000001	-0.193448	0.930485	-0.07445800000000001	0.358683	-0.33324699999999996	0.234567	0.9131950000000001	113.3	43	1.0	1.25619e+16	-2.29659e+16	-803077000000000.0	325044.0	18.2136	380.12	-317.38	5.74	29.426038000000002	30.835283	32.3013	29430.353	30840.73	32300.472999999998	6861906	38669100000.0	0.072418	0.023338	-0.269009	0.020701	-0.962915	0.897593	0.8095319999999999	0.088986	0.970858	-0.222523	0.9700540000000001	-0.135166	-0.201803	0.226	0.197902	0.9538129999999999	752874000000000.0	-1420220000000000.0	10454602	43319900000.0	0.008757	0.006089	-0.222622	0.06666799999999999	-0.9726229999999999	0.824182	0.516796	0.169758	0.97555	-0.139585	0.985332	-0.16552	0.041517	-0.017398	0.144585	0.989339	1166830000000000.0	-4273500000000000.0	9.097347463992726
486	0.20076481	0	-1	798	700125000000.0	42316953	29427.12688183	30833.63490229	32299.29213184	-49.46	73.98	97.4	197.15	27.82	0.06444	0.02344	7.2337	191.06	191.513402	189.42	0.024562999999999998	0.031254000000000004	0.1936	0.02658	-0.9807	0.854374	0.791949	0.157066	0.970175	-0.18463800000000002	0.9296260000000001	-0.082134	0.35923499999999997	-0.333355	0.228068	0.9148	113.48	43	1.0	1.25607e+16	-2.29544e+16	-807351000000000.0	324514.0	18.7381	-304.5	149.91	251.14	29.427137	30.833615999999996	32.299283	29431.484	30839.343999999997	32298.426	6848792	38603200000.0	0.07215099999999999	0.023301	-0.269929	0.023922	-0.962583	0.8979020000000001	0.810446	0.090501	0.9707969999999999	-0.222176	0.9693370000000001	-0.137046	-0.20397300000000002	0.228465	0.196903	0.953432	758488000000000.0	-1428050000000000.0	10432977	43225000000.0	0.008726000000000001	0.006067	-0.22016	0.068645	-0.973046	0.835543	0.523536	0.16612000000000002	0.9777899999999999	-0.12779400000000002	0.985907	-0.16208599999999998	0.041417	-0.019784	0.132874	0.990936	1162450000000000.0	-4266280000000000.0	9.081811841563391
485	0.2030651	0	-1	785	699262000000.0	42254064	29428.22145939	30832.03968059	32297.27860405	-49.49	74.02	97.39	197.2	27.48	0.0722	0.02295	7.37102	191.3	191.556349	189.45	0.024363	0.030998	0.1903	0.03112	-0.9812	0.8542219999999999	0.792632	0.161982	0.97064	-0.177821	0.929212	-0.089377	0.358576	-0.33215500000000003	0.223316	0.916408	113.66	43	1.0	1.25493e+16	-2.29339e+16	-812105000000000.0	325124.0	18.8038	543.73	217.01	62.02	29.428214	30.832032	32.297258	29432.587000000003	30837.911	32296.381	6838842	38556200000.0	0.071896	0.023329	-0.270835	0.02698	-0.962248	0.8984	0.8112159999999999	0.092835	0.970454	-0.22271100000000002	0.968474	-0.139942	-0.206092	0.23117	0.19655699999999998	0.952851	758779000000000.0	-1434170000000000.0	10408607	43115200000.0	0.008694	0.0060420000000000005	-0.215464	0.068273	-0.9741219999999999	0.843507	0.526961	0.189422	0.974801	-0.11782000000000001	0.981722	-0.18576199999999998	0.041408	-0.018478	0.12351	0.9921709999999999	1159220000000000.0	-4257920000000000.0	9.066178126015666
484	0.2053743	0	-1	806	698253000000.0	42184219	29429.19244484	30830.42600632	32295.32028505	-49.51	74.08	97.37	197.23	28.59	0.0536	0.03801	7.54788	190.18	191.586592	189.33	0.024191	0.030758999999999998	0.1901	0.03442	-0.9812	0.8529129999999999	0.793169	0.16564	0.970923	-0.172837	0.930041	-0.095502	0.35482800000000003	-0.328004	0.219519	0.918817	113.84	43	1.0	1.25146e+16	-2.2874e+16	-815009000000000.0	325448.0	18.4031	-156.6	-619.17	92.5	29.429212	30.830394000000002	32.295313	29433.648999999998	30836.435	32294.319	6826793	38502600000.0	0.071643	0.023318000000000002	-0.271846	0.030044	-0.961872	0.8989510000000001	0.811769	0.098243	0.969615	-0.224044	0.967202	-0.14602300000000001	-0.207839	0.23423899999999998	0.196277	0.952159	748696000000000.0	-1427440000000000.0	10384752	42997700000.0	0.008675	0.006018	-0.20897800000000002	0.067992	-0.975554	0.8491569999999999	0.529131	0.225564	0.968075	-0.109325	0.974133	-0.22254899999999997	0.039194	-0.013612	0.115337	0.993233	1151610000000000.0	-4235520000000000.0	9.050728356849964
483	0.2076923	0	-1	774	697195000000.0	42112796	29430.15899694	30828.79234588	32293.35636242	-49.56	74.13	97.34	197.25	29.68	0.05061	0.02723	7.73705	189.09	191.612552	189.34	0.024041	0.030541000000000002	0.1957	0.03675	-0.98	0.8533850000000001	0.7944720000000001	0.170991	0.9712780000000001	-0.165472	0.9296979999999999	-0.103447	0.353498	-0.326227	0.214283	0.9206840000000001	114.01	43	1.0	1.24965e+16	-2.28242e+16	-813229000000000.0	323736.0	18.0151	-35.36	162.2	-243.79	29.43014	30.828784999999996	32.293339	29434.71	30834.956000000002	32292.279	6811217	38426500000.0	0.07144099999999999	0.023159	-0.272789	0.033087	-0.9615049999999999	0.8992950000000001	0.8122060000000001	0.104504	0.96849	-0.226069	0.965865	-0.15301199999999998	-0.209025	0.23703000000000002	0.196508	0.951421	752725000000000.0	-1425220000000000.0	10364958	42906500000.0	0.008673	0.0060090000000000005	-0.20193699999999998	0.068252	-0.977017	0.853999	0.531098	0.275292	0.955831	-0.10296199999999998	0.96134	-0.273005	0.035961	-0.006263	0.10888099999999999	0.994035	1147480000000000.0	-4219000000000000.0	9.035329296789962
482	0.21001931	0	-1	785	696252000000.0	42046257	29431.06739894	30827.14717117	32291.4017092	-49.62	74.12	97.27	197.29	27.81	0.0417	0.02276	8.00262	190.53	191.64937	189.31	0.023964	0.030414	0.1997	0.03705	-0.9792	0.8534780000000001	0.79528	0.179346	0.971032	-0.1579	0.928686	-0.114146	0.35286300000000004	-0.32461799999999996	0.20992399999999997	0.9222549999999999	114.19	43	1.0	1.24765e+16	-2.27745e+16	-813268000000000.0	322032.0	18.5039	122.66	539.75	134.4	29.431054999999997	30.827129	32.291408000000004	29435.79	30833.501	32290.234	6795958	38345500000.0	0.071251	0.022992	-0.273771	0.035602999999999996	-0.9611360000000001	0.899378	0.812534	0.112668	0.966932	-0.228796	0.964353	-0.161896	-0.209315	0.239434	0.19705699999999998	0.9507049999999999	754915000000000.0	-1420620000000000.0	10345056	42819400000.0	0.008666	0.005998	-0.195391	0.069128	-0.9782860000000001	0.8551	0.532089	0.327367	0.9398549999999999	-0.097481	0.944896	-0.325799	0.032043	0.001644	0.102599	0.994721	1138240000000000.0	-4200560000000000.0	9.019752998215358
481	0.2123552	0	-1	773	695444000000.0	41984520	29431.96197572	30825.39716641	32289.47280547	-49.67	74.15	97.2	197.34	33.84	0.062270000000000006	0.02286	8.31335	185.84	191.69896599999998	189.43	0.023913999999999998	0.030330000000000003	0.2003	0.0376	-0.9790000000000001	0.8520629999999999	0.794751	0.189023	0.970052	-0.152541	0.928005	-0.12567799999999998	0.35073000000000004	-0.321056	0.207855	0.923969	114.37	43	1.0	1.24769e+16	-2.27536e+16	-818107000000000.0	322577.0	16.8757	74.53	7.99	-579.44	29.431958	30.825419	32.289476	29436.865	30831.992000000002	32288.217	6783178	38281600000.0	0.07102	0.022874000000000002	-0.274897	0.038564999999999995	-0.9607	0.898964	0.812455	0.12061199999999998	0.9654209999999999	-0.231118	0.962816	-0.170462	-0.20959	0.24174	0.197245	0.950082	759661000000000.0	-1422430000000000.0	10321922	42712700000.0	0.008655	0.005986	-0.188665	0.066851	-0.9797629999999999	0.855857	0.533533	0.368701	0.925016	-0.091678	0.929456	-0.368255	0.022353	0.013084	0.093452	0.9955379999999999	1147540000000000.0	-4203750000000000.0	9.003973535663306
480	0.21470021	0	-1	767	694734000000.0	41927470	29433.05519253	30823.60210841	32287.46313932	-49.66	74.18	97.13	197.4	30.45	0.01778	0.01788	8.523660000000001	188.29	191.75779	189.39	0.023809999999999998	0.03017	0.1999	0.039	-0.9790000000000001	0.849783	0.793643	0.196686	0.9693860000000001	-0.146985	0.927019	-0.135042	0.349856	-0.319297	0.20506999999999997	0.9252	114.55	43	1.0	1.24596e+16	-2.27136e+16	-824996000000000.0	322697.0	17.6898	-103.64	603.99	89.14	29.433069	30.823613	32.287467	29437.952999999998	30830.46	32286.182	6770469	38220700000.0	0.070779	0.022757	-0.276055	0.041296	-0.960254	0.898207	0.812461	0.125816	0.9642350000000001	-0.23328400000000002	0.961183	-0.176688	-0.211916	0.245556	0.19756600000000002	0.9490360000000001	762355000000000.0	-1422570000000000.0	10299690	42609400000.0	0.008639	0.0059689999999999995	-0.18088900000000002	0.065176	-0.981342	0.8564579999999999	0.5353020000000001	0.406776	0.909359	-0.087173	0.9130860000000001	-0.40769099999999997	0.00785	0.028401	0.082789	0.9961620000000001	1138940000000000.0	-4187990000000000.0	8.988041187069857
479	0.21705429	0	-1	775	694136000000.0	41875189	29434.15492859	30822.01095906	32285.50015602	-49.65	74.23	97.14	197.47	28.96	0.042010000000000006	0.02967	8.60126	189.32	191.827499	189.28	0.023677	0.029973000000000003	0.1961	0.042	-0.9797	0.847409	0.792535	0.202844	0.968672	-0.143278	0.9257129999999999	-0.141997	0.35056	-0.319232	0.203743	0.925516	114.73	43	1.0	1.24349e+16	-2.26681e+16	-837177000000000.0	323478.0	18.0218	-86.09	-140.19	-57.63	29.434175	30.822028999999997	32.285489	29439.046000000002	30828.953999999998	32284.14	6760182	38170100000.0	0.07052	0.022693	-0.278041	0.04378	-0.959571	0.8976	0.8124399999999999	0.128683	0.963081	-0.23646399999999998	0.959405	-0.181246	-0.21608200000000002	0.250963	0.19905899999999999	0.947308	757570000000000.0	-1418820000000000.0	10275292	42497200000.0	0.008626	0.005952000000000001	-0.171266	0.0616	-0.983297	0.856159	0.536198	0.439801	0.894114	-0.08447	0.896977	-0.44199799999999995	-0.008341	0.044793	0.072099	0.996391	1129050000000000.0	-4169880000000000.0	8.971937895682323
478	0.2194175	0	-1	780	693488000000.0	41820767	29435.15232955	30820.41181385	32283.56888423	-49.63	74.29	97.16	197.53	29.43	0.055020000000000006	0.01662	8.7265	188.69	191.89285	188.97	0.023572	0.029799000000000003	0.1906	0.04487	-0.9806	0.8449190000000001	0.791251	0.20801999999999998	0.9680200000000001	-0.140228	0.9240200000000001	-0.147464	0.35276199999999996	-0.320802	0.202955	0.9251459999999999	114.91	43	1.0	1.23824e+16	-2.25853e+16	-844670000000000.0	320412.0	17.7823	-281.67	-48.33	239.37	29.435147999999998	30.820422999999998	32.283558	29440.117000000002	30827.438	32282.106	6751771	38137600000.0	0.070271	0.022762	-0.279713	0.046317000000000004	-0.958966	0.8970450000000001	0.812287	0.132651	0.961683	-0.23993699999999998	0.957709	-0.186724	-0.218926	0.255339	0.200748	0.945781	732929000000000.0	-1402780000000000.0	10248876	42365600000.0	0.008604	0.005919	-0.162323	0.056857000000000005	-0.9850979999999999	0.8561270000000001	0.536539	0.46367600000000003	0.882124	-0.08283099999999999	0.8838379999999999	-0.46705	-0.026337	0.06191900000000001	0.060998000000000004	0.996216	1110980000000000.0	-4132660000000000.0	8.9558873673774
477	0.2217899	0	-1	780	692770000000.0	41763319	29436.22188805	30818.76350596	32281.58909918	-49.62	74.38	97.17	197.59	30.48	0.046689999999999995	0.01722	8.82963	187.64	191.952212	189.06	0.023469999999999998	0.029626999999999997	0.1867	0.04728	-0.9813	0.841778	0.789896	0.21285300000000001	0.9674159999999999	-0.13710999999999998	0.923377	-0.153281	0.35196500000000003	-0.31948000000000004	0.201521	0.925917	115.09	43	1.0	1.23812e+16	-2.25506e+16	-849858000000000.0	319528.0	17.4025	23.3	-155.46	76.89	29.436204999999998	30.818759999999997	32.281591	29441.199	30825.892999999996	32280.052000000003	6737734	38067500000.0	0.070079	0.022647999999999998	-0.28074499999999997	0.048355	-0.958564	0.896165	0.81214	0.136509	0.9602370000000001	-0.243536	0.955946	-0.192175	-0.22189	0.259869	0.202518	0.944169	728640000000000.0	-1395130000000000.0	10227787	42268600000.0	0.008598999999999999	0.005908	-0.154647	0.051526999999999996	-0.986625	0.8548030000000001	0.536906	0.48252799999999996	0.8721559999999999	-0.080687	0.872374	-0.48678699999999997	-0.044739999999999995	0.078297	0.048801	0.995735	1115280000000000.0	-4127780000000000.0	8.939916976939086
476	0.2241715	0	-1	772	692019000000.0	41703853	29437.32762404	30817.16964504	32279.5904566	-49.6	74.49	97.17	197.64	32.55	0.07042000000000001	0.02505	8.85953	185.95	192.009107	188.92	0.023355	0.029452999999999997	0.1832	0.050289999999999994	-0.9818	0.8390799999999999	0.7884979999999999	0.21610300000000002	0.966924	-0.135489	0.923068	-0.157106	0.351088	-0.31819000000000003	0.20093699999999998	0.9264879999999999	115.27	43	1.0	1.23488e+16	-2.2493e+16	-854156000000000.0	320409.0	16.8146	-73.43	-102.01	269.16	29.437334999999997	30.817190000000004	32.279602000000004	29442.281000000003	30824.337000000003	32277.981	6721424	37977800000.0	0.069872	0.02246	-0.281941	0.05069	-0.958092	0.895142	0.811992	0.138702	0.959002	-0.24713800000000002	0.954192	-0.196214	-0.22587	0.265102	0.204489	0.9422870000000001	735075000000000.0	-1394080000000000.0	10207988	42184600000.0	0.008588	0.0058920000000000005	-0.149004	0.044447	-0.9878370000000001	0.854175	0.5367970000000001	0.489094	0.868765	-0.077687	0.867102	-0.49393000000000004	-0.064557	0.094457	0.035788	0.994886	1119810000000000.0	-4122310000000000.0	8.923976009688834
475	0.2265625	0	-1	773	691131000000.0	41639637	29438.47048976	30815.45660823	32277.55280384	-49.57	74.6	97.19	197.68	33.01	0.05341	0.013519999999999999	8.93295	185.52	192.05336100000002	188.5	0.023283	0.029339999999999998	0.1793	0.053439999999999994	-0.9823	0.836741	0.787193	0.21762800000000002	0.9664219999999999	-0.136626	0.923573	-0.15863	0.349069	-0.31567399999999995	0.202152	0.927084	115.45	43	1.0	1.22792e+16	-2.23993e+16	-854115000000000.0	320251.0	16.6564	-89.26	-347.93	593.09	29.43848	30.815466999999998	32.277553000000005	29443.366	30822.743	32275.896	6709832	37927800000.0	0.069633	0.022311	-0.281982	0.053147	-0.957946	0.894018	0.811855	0.140981	0.9577969999999999	-0.250496	0.952715	-0.200051	-0.22872199999999998	0.26918200000000003	0.206406	0.9407110000000001	740393000000000.0	-1394660000000000.0	10184830	42073700000.0	0.008565999999999999	0.005864	-0.143522	0.040851	-0.9888040000000001	0.8556379999999999	0.536809	0.49460699999999996	0.865798	-0.07588500000000001	0.861893	-0.499857	-0.085349	0.111827	0.023191	0.9934569999999999	1107920000000000.0	-4094700000000000.0	8.908206293806451
