snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
513	0.1418182	12	-1	9	17453700000.0	258325	28102.87509735	31948.45502373	32279.45550217	-68.29	68.44	160.97	56.58	9.06	52.83846	3.25317	0.8871100000000001	47.79	55.030725	46.26	0.012596	0.013651	0.2462	-0.7516	-0.6119	0.985083	0.9246219999999999	-0.7785340000000001	0.501989	-0.376686	0.355652	0.847405	0.394229	-0.517105	-0.172952	0.838266	108.85	30	0.260856	18665100000000.0	-34171300000000.0	-1949240000000.0	10638.2	10.8976	-55.92	73.06	89.95	28.105210999999997	31.948317	32.281715999999996	28102.345	31948.967999999997	32279.947999999997	53501	266881000.0	0.091162	0.008034	0.21417600000000003	0.32666300000000004	0.9205540000000001	0.9753959999999999	0.9293520000000001	-0.07986	0.992477	-0.092796	0.995851	0.083511	0.036149	-0.043626	0.089524	0.995029	342136000000.0	-444669000000.0	1462	5178970.0	0.0044729999999999995	0.00015800000000000002	0.7841279999999999	0.05678300000000001	-0.617996	0.816353	0.707642	0.530046	0.340305	0.776688	-0.398426	0.9084840000000001	-0.126148	0.748537	0.242589	-0.617124	4432770000.0	-20870700000.0
512	0.143898	12	-1	8	17453700000.0	258236	28104.18862572	31947.17135149	32276.36066822	-68.38	68.36	161.09	56.63	8.98	0.9524100000000001	4.078119999999999	0.78969	47.91	55.073761	46.27	0.012445999999999999	0.013474000000000002	0.2351	-0.7657	-0.5986	0.989791	0.9254709999999999	-0.792816	0.447402	-0.41385299999999997	0.28931399999999996	0.8739399999999999	0.390547	-0.5364140000000001	-0.189899	0.822313	109.02	30	0.26056999999999997	18680900000000.0	-34189200000000.0	-1971380000000.0	10303.5	10.9766	-49.54	72.4	98.64	28.106234999999998	31.946901	32.279878000000004	28103.676	31947.606	32276.775	53478	266765000.0	0.091083	0.007843000000000001	0.21548899999999999	0.32621700000000003	0.920406	0.9758600000000001	0.929148	-0.102834	0.9892110000000001	-0.104342	0.99375	0.106749	0.032642000000000004	-0.043427999999999994	0.100333	0.994006	348027000000.0	-446150000000.0	1462	5182800.0	0.00445	0.000157	0.789281	0.05839	-0.61125	0.823384	0.705318	0.530375	0.342085	0.77568	-0.405177	0.905992	-0.12251300000000001	0.7446699999999999	0.24931	-0.619121	4367280000.0	-20825900000.0
511	0.14598539	12	-1	7	17442600000.0	257957	28105.53859098	31945.77822731	32273.1719526	-68.47	68.29	161.2	56.65	9.22	18.14271	4.96551	0.8451700000000001	47.93	55.089675	46.28	0.012362	0.013383	0.2415	-0.7628	-0.5999	0.990994	0.9272020000000001	-0.7807270000000001	0.482075	-0.397579	0.31497600000000003	0.853118	0.415908	-0.5396810000000001	-0.199483	0.817894	109.19	30	0.260509	18671600000000.0	-34174100000000.0	-1988700000000.0	10284.3	10.9916	-46.03	72.23	108.07	28.107166999999997	31.945481	32.277853	28105.009	31946.267999999996	32273.612999999998	53437	266557000.0	0.09096	0.00823	0.217387	0.327915	0.919356	0.9754889999999999	0.929531	-0.111805	0.9871489999999999	-0.11417999999999999	0.992685	0.11621500000000001	0.032707	-0.045556	0.10968800000000001	0.992922	337216000000.0	-445498000000.0	1459	5175910.0	0.00447	0.00015800000000000002	0.789384	0.055241	-0.61141	0.8276620000000001	0.701955	0.535429	0.343289	0.771666	-0.401306	0.9073469999999999	-0.125199	0.7431479999999999	0.242639	-0.623584	4287350000.0	-20793800000.0
510	0.14808039	12	-1	7	17442600000.0	257743	28106.80878114	31944.36254509	32269.91660252	-68.6	68.24	161.31	56.69	8.74	30.252540000000003	5.87542	0.91295	47.96	55.12590600000001	46.29	0.011819	0.012775	0.255	-0.7753	-0.5778	0.9916450000000001	0.928665	-0.682897	0.6574939999999999	-0.31836	0.485228	0.734034	0.475129	-0.546082	-0.169987	0.820304	109.35	30	0.26019499999999995	18690900000000.0	-34171300000000.0	-1936940000000.0	10155.6	10.9849	-44.7	72.18	116.23	28.108056	31.944065000000002	32.275651	28106.354	31944.962000000003	32270.433999999997	53402	266380000.0	0.09085399999999999	0.008189	0.21836999999999998	0.329786	0.9184530000000001	0.9749209999999999	0.9291590000000001	-0.13397799999999999	0.982599	-0.128644	0.990247	0.137753	0.020871	-0.038229	0.12459300000000001	0.9914709999999999	336266000000.0	-443910000000.0	1452	5144370.0	0.004499	0.00015800000000000002	0.784185	0.050511	-0.618468	0.829039	0.6977	0.543168	0.342632	0.766533	-0.40231999999999996	0.907525	-0.12056800000000001	0.736958	0.242903	-0.630786	4410960000.0	-20673200000.0
509	0.1501832	12	-1	7	17420400000.0	257422	28108.16300896	31943.02667445	32266.70016304	-68.72	68.21	161.45	56.7	7.95	5.42935	6.607419999999999	0.92729	48.06	55.13626	46.33	0.011206	0.012109	0.2655	-0.7616	-0.5911	0.989044	0.9239790000000001	-0.659991	0.661413	-0.35629299999999997	0.48192399999999996	0.736548	0.4746	-0.576334	-0.141526	0.804866	109.52	30	0.260191	18700000000000.0	-34156200000000.0	-1952980000000.0	10222.9	11.0714	13.14	121.95	138.09	28.114314	31.942245	32.264417	28107.715	31943.66	32267.208	53333	266036000.0	0.09088500000000001	0.008051	0.21943200000000002	0.330959	0.9177770000000001	0.974398	0.928834	-0.14516400000000002	0.979648	-0.138626	0.9886719999999999	0.149026	0.017843	-0.038138	0.134465	0.9901840000000001	339936000000.0	-443819000000.0	1452	5146200.0	0.004535	0.00015900000000000002	0.7940020000000001	0.045765	-0.60619	0.8275129999999999	0.695407	0.546906	0.33921599999999996	0.765393	-0.41192799999999996	0.9049450000000001	-0.106724	0.728841	0.256919	-0.634653	4441160000.0	-20740400000.0
508	0.15229359	12	-1	8	17406100000.0	257106	28109.53055015	31941.77369104	32263.58656347	-68.82	68.14	161.56	56.72	8.0	3.2511200000000002	5.20376	0.8396899999999999	48.09	55.154757	46.4	0.01113	0.012026	0.271	-0.7572	-0.5943	0.988769	0.925459	-0.650428	0.675146	-0.348025	0.496184	0.72458	0.478315	-0.575104	-0.138425	0.806284	109.69	30	0.26007600000000003	18733400000000.0	-34183500000000.0	-1958220000000.0	10306.5	11.0953	19.58	120.21	135.1	28.113992	31.939852000000002	32.261721	28109.081000000002	31942.327	32264.03	53258	265659000.0	0.090945	0.007633	0.22093400000000002	0.329994	0.9177649999999999	0.9744	0.929103	-0.151946	0.9777239999999999	-0.144802	0.9876860000000001	0.155725	0.015066	-0.037279	0.14073	0.989346	353188000000.0	-446421000000.0	1452	5149090.0	0.004436	0.000156	0.804874	0.046544999999999996	-0.591618	0.8237110000000001	0.697809	0.553806	0.325848	0.766239	-0.427565	0.900942	-0.07410599999999999	0.714484	0.28657699999999997	-0.6382680000000001	4510310000.0	-20877300000.0
507	0.15441179	12	-1	8	17361800000.0	256736	28110.91938771	31940.45763163	32260.39713783	-68.92	68.1	161.7	56.709999999999994	7.82	19.38929	4.15693	0.74468	48.13	55.166990000000006	46.47	0.011177	0.012084000000000001	0.3062	-0.7277	-0.6138	0.9882110000000001	0.9206639999999999	-0.69379	0.575546	-0.4329	0.44495100000000004	0.815214	0.370736	-0.566282	-0.064594	0.821677	109.86	30	0.260355	18742800000000.0	-34166200000000.0	-1938270000000.0	10318.0	11.1445	26.65	116.27	130.94	28.113536	31.937506	32.259085	28110.487	31940.935	32260.771	53181	265272000.0	0.09101000000000001	0.007837	0.22198299999999999	0.3302	0.9174379999999999	0.9750040000000001	0.9298360000000001	-0.157051	0.975827	-0.151975	0.986627	0.161823	0.019484	-0.043606	0.14688199999999998	0.988192	353888000000.0	-451714000000.0	1452	5156770.0	0.004462	0.00015800000000000002	0.802722	0.042865	-0.594811	0.817075	0.70025	0.552795	0.31563800000000003	0.771226	-0.46291499999999997	0.885869	-0.030751999999999998	0.692912	0.340012	-0.635818	4504030000.0	-20969800000.0
506	0.1565378	12	-1	9	17337900000.0	256374	28112.2137084	31939.04404806	32257.22736502	-69.0	68.05	161.79	56.72	8.36	12.41548	3.9037599999999997	0.68624	48.08	55.152329	46.5	0.011478	0.012406	0.2897	-0.7229	-0.6272	0.9912110000000001	0.9259139999999999	0.7695420000000001	-0.39315	0.503228	0.297082	0.9179579999999999	0.26286	-0.565286	-0.052782	0.823205	110.02	30	0.26029	18741200000000.0	-34136600000000.0	-1923860000000.0	10531.7	11.0841	31.62	107.66	126.81	28.11295	31.935275	32.256528	28111.869	31939.517000000003	32257.586	53143	265073000.0	0.090934	0.008313	0.223338	0.32900100000000004	0.917539	0.9749559999999999	0.9293870000000001	-0.170801	0.972608	-0.157674	0.984374	0.175396	0.015603	-0.042831	0.15254500000000001	0.987368	342983000000.0	-453124000000.0	1435	5082050.0	0.004442	0.000156	0.80337	0.038047000000000004	-0.594263	0.811392	0.699703	0.5488609999999999	0.315137	0.774235	-0.504588	0.8633370000000001	0.006301	0.6664399999999999	0.39412800000000003	-0.632866	4465790000.0	-20616200000.0
505	0.1586716	12	-1	7	17314000000.0	256065	28113.50356399	31937.7372652	32253.99813801	-69.08	67.97	161.85	56.74	8.01	28.0722	4.00743	0.6822	48.09	55.152668000000006	46.49	0.011198999999999999	0.012103000000000001	0.3239	-0.6983	-0.6384	0.9921139999999999	0.9272370000000001	0.779716	-0.236969	0.579559	0.179314	0.971357	0.155925	-0.599908	-0.017654	0.799874	110.19	30	0.260326	18710400000000.0	-34086500000000.0	-1860900000000.0	10266.5	11.0856	31.01	103.9	121.41	28.115703000000003	31.934423	32.25351	28113.194	31938.215	32254.374	53064	264676000.0	0.091026	0.008354	0.223296	0.32898099999999997	0.917557	0.9752799999999999	0.9295059999999999	-0.186865	0.967766	-0.16885	0.981369	0.19171	0.012713	-0.044673000000000004	0.163329	0.98556	342943000000.0	-453830000000.0	1434	5081340.0	0.0042380000000000004	0.000148	0.805445	0.008565999999999999	-0.592609	0.8085319999999999	0.698029	0.547838	0.315184	0.77494	-0.5275569999999999	0.8490709999999999	0.027618	0.649274	0.423955	-0.6314310000000001	4496260000.0	-20615500000.0
504	0.1608133	12	-1	9	17293700000.0	255772	28114.91310461	31936.39577085	32250.84378082	-69.15	67.92	161.97	56.75000000000001	7.08	13.36405	3.96814	0.68703	48.1	55.164542000000004	46.52	0.011321	0.012234	0.3174	-0.718	-0.6195	0.9934959999999999	0.928745	0.7806609999999999	-0.127049	0.611904	0.096884	0.991884	0.082341	-0.617399	-0.004997	0.786634	110.36	30	0.260307	18715800000000.0	-34078100000000.0	-1871070000000.0	10230.8	11.0945	34.46	94.49	119.24	28.115040000000004	31.932439000000002	32.25111	28114.522	31936.869	32251.152000000002	53012	264411000.0	0.090999	0.008393000000000001	0.224911	0.327941	0.917535	0.975549	0.929206	-0.21481399999999998	0.9618450000000001	-0.169438	0.9756040000000001	0.219375	0.008448	-0.045295999999999996	0.16348900000000002	0.985505	343668000000.0	-455578000000.0	1429	5063110.0	0.004256	0.000149	0.817236	-0.027195	-0.575661	0.8106220000000001	0.697558	0.550056	0.319031	0.7717890000000001	-0.5346770000000001	0.8444510000000001	0.031999	0.641529	0.430259	-0.635073	4517940000.0	-20603300000.0
503	0.162963	12	-1	9	17281200000.0	255509	28116.23098047	31935.02893529	32247.58838299	-69.25	67.84	162.08	56.77	9.24	25.35827	4.70404	0.65198	48.27	55.186275	46.56	0.011464	0.012387	0.3218	-0.7133	-0.6227	0.994066	0.9308200000000001	0.785371	-0.0531	0.616744	0.033072000000000004	0.99849	0.043854000000000004	-0.6181409999999999	-0.014044999999999998	0.785941	110.53	30	0.26017199999999996	18733300000000.0	-34091600000000.0	-1878020000000.0	10570.6	11.2408	-69.39	113.68	239.59	28.112782	31.938132	32.248363	28115.916	31935.511000000002	32247.894	52993	264313000.0	0.091041	0.008333	0.22603099999999998	0.32805700000000004	0.917218	0.974693	0.928934	-0.23124499999999998	0.9557559999999999	-0.181814	0.971619	0.236442	0.0071400000000000005	-0.049812	0.175003	0.9833069999999999	350250000000.0	-460440000000.0	1424	5044370.0	0.004295	0.00015	0.8221360000000001	-0.041966	-0.567743	0.812543	0.696005	0.555575	0.321858	0.766644	-0.5347430000000001	0.844369	0.033031	0.6367	0.42830799999999997	-0.6412220000000001	4444340000.0	-20547100000.0
502	0.1651206	12	-1	7	17244600000.0	255096	28117.62877189	31933.62517208	32244.46610405	-69.39	67.78	162.19	56.77	8.66	16.69027	4.11627	0.64456	48.41	55.180718000000006	46.55	0.011479000000000001	0.012409	0.3311	-0.6998	-0.6329	0.9977659999999999	0.933416	0.75815	-0.14038	0.63679	0.101366	0.9900530000000001	0.097572	-0.644153	-0.009425	0.764838	110.7	30	0.26027	18686800000000.0	-34021800000000.0	-1844930000000.0	10673.3	11.3833	-77.92	119.27	240.83	28.114255	31.935796999999997	32.243546	28117.352000000003	31934.165	32244.683999999997	52921	263945000.0	0.090941	0.008745999999999999	0.228088	0.32671300000000003	0.9171889999999999	0.9749200000000001	0.928843	-0.241019	0.951851	-0.189445	0.96931	0.245835	0.0019879999999999997	-0.048465	0.183151	0.9818889999999999	338690000000.0	-460077000000.0	1419	5033390.0	0.004343	0.000152	0.8290639999999999	-0.057305999999999996	-0.5562090000000001	0.815387	0.6969850000000001	0.559412	0.32518	0.762441	-0.531988	0.846241	0.029406	0.6356470000000001	0.42206000000000005	-0.646389	4345260000.0	-20404700000.0
501	0.1672862	12	-1	8	17233000000.0	254819	28118.92677713	31932.3245901	32241.19695609	-69.48	67.71	162.3	56.8	8.11	48.84324	4.027430000000001	0.55558	48.57	55.198335	46.52	0.011649	0.012584999999999999	0.3403	-0.6969	-0.6313	0.9982059999999999	0.935306	0.759865	-0.12176300000000001	0.638576	0.09139299999999999	0.992555	0.080506	-0.643625	-0.0028120000000000003	0.765336	110.87	30	0.26012199999999996	18649900000000.0	-33969500000000.0	-1878610000000.0	10468.2	11.5258	-87.44	123.66	237.74	28.115921999999998	31.933346999999998	32.238718	28118.745	31932.796000000002	32241.428	52898	263831000.0	0.090987	0.008643999999999999	0.228202	0.326457	0.917251	0.9744280000000001	0.9285059999999999	-0.26423800000000003	0.946103	-0.18726500000000001	0.9634719999999999	0.26771999999999996	-0.006920999999999999	-0.043587	0.182253	0.9822850000000001	337822000000.0	-456278000000.0	1405	4964090.0	0.0043549999999999995	0.000151	0.8351040000000001	-0.072364	-0.545312	0.81538	0.699689	0.558623	0.33135	0.76036	-0.533629	0.8453879999999999	0.023645	0.634965	0.418959	-0.649071	4220840000.0	-19955500000.0
500	0.16946	13	-1	7	17219400000.0	254470	28120.27879556	31930.96908524	32237.88606799	-69.58	67.64	162.41	56.82	8.22	19.0986	4.639069999999999	0.55798	48.46	55.220128	46.49	0.011674	0.012605	0.3339	-0.6998	-0.6315	0.999883	0.9377219999999999	0.6042810000000001	-0.622136	0.49778599999999995	0.483487	0.782899	0.391548	-0.633312	0.004068	0.773886	111.04	30	0.259872	18609100000000.0	-33908800000000.0	-1906360000000.0	10257.8	11.4064	-94.34	125.13	231.14	28.117758000000002	31.930833000000003	32.233994	28120.145	31931.433999999997	32238.165	52872	263702000.0	0.091021	0.008532	0.228796	0.327268	0.9168139999999999	0.9742860000000001	0.928264	-0.291391	0.9366030000000001	-0.19459	0.955441	0.294978	-0.010944	-0.04715	0.189108	0.980824	336599000000.0	-451901000000.0	1405	4965750.0	0.004302	0.000149	0.840785	-0.064182	-0.537551	0.813393	0.704396	0.5520149999999999	0.33977399999999996	0.761468	-0.525003	0.8511	0.000824	0.647805	0.40022800000000003	-0.6482020000000001	4095270000.0	-19883100000.0
499	0.1716418	13	-1	8	17196800000.0	254096	28121.56056173	31929.66061858	32234.59477448	-69.69	67.58	162.5	56.83	7.38	6.78631	4.65449	0.52073	48.27	55.233444999999996	46.48	0.011685	0.012604	0.3415	-0.6951	-0.6326	0.9983799999999999	0.938898	0.725089	-0.34277399999999997	0.597286	0.272498	0.9393440000000001	0.208271	-0.632448	0.011744	0.774514	111.21	30	0.259763	18575800000000.0	-33827900000000.0	-1975700000000.0	10374.4	11.2035	-11.45	99.2	227.02	28.125835	31.929281	32.232791999999996	28121.532000000003	31930.086	32234.892999999996	52828	263483000.0	0.09117	0.008415	0.228514	0.326538	0.9171440000000001	0.974459	0.927459	-0.30922	0.930494	-0.196375	0.950102	0.31119600000000003	-0.021511000000000002	-0.041096	0.193228	0.9802930000000001	336555000000.0	-448261000000.0	1405	4967650.0	0.0042439999999999995	0.000147	0.8428190000000001	-0.079913	-0.5322319999999999	0.810872	0.7108260000000001	0.545499	0.345612	0.763533	-0.5081600000000001	0.860851	-0.026613	0.6664859999999999	0.37348000000000003	-0.64522	4124180000.0	-19851900000.0
498	0.17383181	13	-1	7	17154700000.0	253682	28123.04486348	31928.26354058	32231.26968409	-69.77	67.52	162.61	56.82	9.71	0.62578	4.33022	0.5205	48.13	55.220344999999995	46.44	0.011720999999999999	0.01265	0.3126	-0.6606	-0.6826	0.9927229999999999	0.934901	0.748005	-0.15199000000000001	0.646055	0.128851	0.98816	0.083289	-0.651065	0.020944	0.758733	111.39	30	0.259963	18502400000000.0	-33728700000000.0	-1973660000000.0	10270.9	11.0781	-3.47	98.4	220.8	28.125983	31.927274	32.228246999999996	28122.945	31928.653	32231.6	52726	262975000.0	0.09121900000000001	0.008298	0.23029000000000002	0.32820900000000003	0.9161030000000001	0.974292	0.927752	-0.351554	0.914163	-0.20178	0.9355379999999999	0.350966	-0.039901	-0.034342000000000004	0.2028	0.978618	336310000000.0	-444488000000.0	1405	4969570.0	0.004336	0.00015	0.832667	-0.093027	-0.545904	0.805511	0.714649	0.539238	0.353466	0.764385	-0.47284499999999996	0.878157	-0.072507	0.696879	0.322337	-0.640671	4204760000.0	-19898800000.0
497	0.17603	13	-1	6	17108900000.0	253308	28124.46929457	31926.85420449	32228.00770513	-69.85	67.46	162.69	56.81000000000001	9.55	7.1823	4.70385	0.53163	48.06	55.208905	46.39	0.011470999999999999	0.012386	0.2997	-0.6457	-0.7023	0.994423	0.933266	0.719292	-0.268779	0.6406069999999999	0.21279	0.963042	0.16513599999999998	-0.661317	0.017534	0.7499020000000001	111.56	30	0.260278	18406600000000.0	-33598700000000.0	-1934570000000.0	10353.1	11.0222	2.28	96.38	213.31	28.125989	31.925296999999997	32.223836999999996	28124.343999999997	31927.255	32228.334	52646	262576000.0	0.091275	0.00818	0.231965	0.32855	0.915558	0.974685	0.927745	-0.377187	0.901611	-0.21172600000000003	0.925475	0.375579	-0.049362	-0.035015	0.214565	0.976082	336364000000.0	-441011000000.0	1405	4972110.0	0.004383	0.000152	0.833794	-0.111608	-0.5406770000000001	0.800933	0.71687	0.538982	0.35980100000000004	0.761605	-0.452635	0.8862540000000001	-0.098362	0.7103659999999999	0.291714	-0.640534	4252360000.0	-19889300000.0
496	0.1782364	13	-1	8	17071200000.0	252964	28125.85775395	31925.41226188	32224.69775944	-69.93	67.35	162.82	56.8	9.84	16.28911	5.5278599999999996	0.5712	47.88	55.194316	46.34	0.011484000000000001	0.012398000000000001	0.3388	-0.6268	-0.7017	0.9962709999999999	0.935867	0.77556	-0.112445	0.621179	0.093649	0.993614	0.06294	-0.624289	0.00936	0.781138	111.73	29	0.260515	18331800000000.0	-33480600000000.0	-1952120000000.0	10354.5	10.8528	4.85	93.79	205.25	28.125909999999998	31.923354999999997	32.219567	28125.754	31925.898999999998	32224.978	52555	262122000.0	0.09133200000000001	0.008084000000000001	0.23400500000000002	0.32909299999999997	0.9148440000000001	0.975259	0.9277639999999999	-0.38324	0.8983120000000001	-0.21485300000000002	0.923359	0.37843699999999997	-0.06476	-0.023134000000000002	0.22320500000000001	0.974497	336950000000.0	-438800000000.0	1405	4974390.0	0.004371	0.000151	0.834801	-0.12838	-0.535374	0.796855	0.716919	0.545129	0.365719	0.754376	-0.44791099999999995	0.887691	-0.106679	0.7086680000000001	0.27973899999999996	-0.647716	4320330000.0	-19871900000.0
495	0.1804511	13	-1	9	17060900000.0	252761	28127.30897815	31924.07616447	32221.48941808	-70.03	67.28	162.93	56.83	8.52	5.64591	6.745410000000001	0.49088999999999994	47.77	55.217613	46.28	0.011576999999999999	0.012495000000000001	0.3421	-0.6179	-0.7079	0.994676	0.936609	0.7689010000000001	-0.118095	0.628367	0.108431	0.992643	0.053874	-0.630107	0.026711000000000002	0.776049	111.9	29	0.260439	18267700000000.0	-33412700000000.0	-1937040000000.0	10226.2	10.7215	4.75	90.78	198.59	28.125809999999998	31.921470000000003	32.215451	28127.182999999997	31924.513	32221.674	52524	261968000.0	0.091284	0.007895000000000001	0.23639699999999997	0.328454	0.914459	0.975074	0.9277110000000001	-0.40626599999999996	0.885941	-0.22373099999999999	0.9135139999999999	0.399415	-0.0772	-0.020966	0.23574499999999998	0.9715889999999999	342033000000.0	-439296000000.0	1403	4965470.0	0.004456	0.000154	0.837943	-0.135688	-0.528622	0.794574	0.716862	0.551593	0.371271	0.746929	-0.453539	0.8850309999999999	-0.10498699999999998	0.700034	0.280852	-0.656563	4221630000.0	-19771600000.0
494	0.1826742	13	-1	7	17057300000.0	252471	28128.84085289	31922.64500396	32218.18950682	-70.15	67.21	163.06	56.85	8.83	4.62908	6.5486	0.54666	47.51	55.26726	46.22	0.01163	0.012554000000000001	0.3467	-0.6165	-0.7069	0.995591	0.9394979999999999	0.782011	0.044302999999999995	0.621687	-0.010273000000000001	0.998251	-0.058214	-0.623179	0.039137	0.781099	112.07	29	0.260363	18208700000000.0	-33355700000000.0	-1975170000000.0	10263.7	10.4536	-71.41	61.85	202.43	28.125858	31.922296000000003	32.224009	28128.647	31923.132	32218.345	52445	261571000.0	0.091197	0.007831999999999999	0.23923899999999998	0.329397	0.91338	0.9742370000000001	0.926676	-0.42357700000000004	0.8777149999999999	-0.22405100000000003	0.9058379999999999	0.412142	-0.097963	-0.006357	0.24444899999999997	0.969641	346946000000.0	-442817000000.0	1403	4970480.0	0.004519	0.000156	0.8394469999999999	-0.143201	-0.524235	0.793967	0.714943	0.5644	0.375917	0.734942	-0.43505699999999997	0.892074	-0.12218699999999999	0.701554	0.250779	-0.667032	4174440000.0	-19712400000.0
