#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.351000	         7	        -1	        13	 1.28065e+11	    951850	  29958.52898742	  28951.39016482	  32298.73381386	  -63.12	   48.57	   64.67	    115.99	     18.35	  29.82242	   0.38839	   2.15106	  101.35	  113.250599	   96.49	  0.022259	    0.024734	     -0.8282	     -0.2172	      0.5166	  0.931162	  0.827973	  0.112798	  0.248606	  0.962014	 -0.251504	  0.943808	 -0.214411	  0.961261	  0.217766	 -0.168985	  124.38	    33	0.093913	 5.96176e+14	 -1.1032e+15	-5.21302e+13	     43601.6	     12.3652	  -46.07	   62.81	   46.10	       29.958549	       28.951587	       32.299068	       29959.254	       28953.386	        32299.08	    237969	 1.26516e+09	  0.060696	  0.007296	 -0.353528	 -0.297812	 -0.886750	  0.976777	  0.926514	 -0.407354	  0.855477	 -0.319722	  0.656747	  0.517668	  0.548364	 -0.634622	 -0.013402	  0.772706	 5.67263e+12	-1.16065e+13	     93993	 3.61791e+08	  0.000512	  0.000063	 -0.493439	 -0.366563	  0.788765	  0.870859	  0.702500	  0.433043	 -0.125204	  0.892635	 -0.295837	  0.915707	  0.271959	  0.851443	  0.381844	 -0.359500	 8.59747e+11	-6.97995e+12
0.353000	         7	        -1	        13	 1.27845e+11	    950705	  29960.05791915	  28950.02970707	  32297.32097263	  -63.10	   48.62	   64.65	    115.99	     19.25	   1.15116	   0.33811	   2.25915	  101.46	  113.273903	   96.58	  0.022183	    0.024634	     -0.8247	     -0.2193	      0.5214	  0.931482	  0.828623	  0.114001	  0.241992	  0.963558	 -0.246080	  0.946536	 -0.208602	  0.962522	  0.213331	 -0.167455	  124.57	    33	0.093959	 5.96223e+14	-1.10195e+15	-5.12046e+13	     43243.3	     12.4078	  -50.69	   84.56	   28.25	       29.959778	       28.949928	       32.297162	       29960.767	       28952.164	       32297.532	    237673	 1.26355e+09	  0.060640	  0.007199	 -0.361559	 -0.297009	 -0.883776	  0.978630	  0.929597	 -0.400371	  0.865161	 -0.301993	  0.670874	  0.501232	  0.546529	 -0.624204	 -0.016215	  0.781093	 5.66253e+12	-1.14421e+13	     93900	 3.61511e+08	  0.000509	  0.000062	 -0.513761	 -0.377243	  0.770543	  0.862138	  0.701803	  0.438962	 -0.126175	  0.889602	 -0.314035	  0.906105	  0.283472	  0.841840	  0.403800	 -0.358122	 8.23796e+11	-6.94991e+12
0.356000	         7	        -1	        14	 1.27738e+11	    949740	  29961.56181218	  28948.66274302	  32295.82107584	  -63.12	   48.64	   64.61	    116.03	     19.65	   3.92005	   0.11740	   2.38558	  101.32	  113.331367	   96.65	  0.022163	    0.024586	     -0.8215	     -0.2226	      0.5249	  0.932398	  0.827703	  0.115851	  0.233970	  0.965317	 -0.247671	  0.947968	 -0.200041	  0.961893	  0.215907	 -0.167771	  124.77	    33	0.093942	 5.96569e+14	-1.10131e+15	-5.04336e+13	       43410	     12.3138	  -73.78	   49.87	   80.01	       29.961655	        28.94866	       32.295892	       29962.289	       28950.931	       32295.948	    237350	 1.26176e+09	  0.060516	  0.007085	 -0.368537	 -0.296567	 -0.881038	  0.981591	  0.932907	 -0.390452	  0.876257	 -0.282349	  0.678648	  0.481193	  0.554879	 -0.622081	 -0.025038	  0.782553	 5.70182e+12	 -1.1324e+13	     93863	 3.61584e+08	  0.000522	  0.000064	 -0.588659	 -0.285050	  0.756457	  0.874346	  0.699938	  0.465142	 -0.166029	  0.869527	 -0.297574	  0.895769	  0.330223	  0.833722	  0.412349	 -0.367254	 8.12769e+11	-6.94708e+12
0.359000	         7	        -1	        15	 1.27642e+11	    948813	  29963.09980915	  28947.32167665	  32294.30367868	  -63.14	   48.66	   64.57	    116.07	     18.76	  32.80814	   0.13422	   2.49146	  101.33	  113.392226	   96.65	  0.022125	    0.024525	     -0.8196	      -0.226	      0.5265	  0.931543	  0.827102	  0.117333	  0.225054	  0.967256	 -0.240650	  0.951398	 -0.192173	  0.963494	  0.210222	 -0.165789	  124.97	    33	0.093917	 5.96192e+14	-1.10033e+15	-5.04602e+13	     43616.9	     12.2929	  -25.27	   59.84	   98.83	       29.963125	       28.947399	       32.294197	       29963.852	       28949.696	        32294.38	    237038	 1.25999e+09	  0.060391	  0.006985	 -0.376151	 -0.296877	 -0.877710	  0.983979	  0.935797	 -0.372167	  0.891397	 -0.258658	  0.684872	  0.451823	  0.571670	 -0.626452	 -0.035609	  0.778646	 5.76901e+12	-1.12582e+13	     93796	 3.61452e+08	  0.000493	  0.000060	 -0.570640	 -0.221684	  0.790713	  0.883701	  0.709520	  0.488304	 -0.217649	  0.845097	 -0.268320	  0.884043	  0.382717	  0.830400	  0.413638	 -0.373282	 8.17822e+11	-6.94994e+12
0.362000	         7	        -1	        16	  1.2744e+11	    947917	  29964.66160482	  28946.14772436	  32292.71396680	  -63.15	   48.68	   64.56	    116.07	     19.71	  15.04961	   0.33907	   2.47005	  101.20	  113.421754	   96.70	  0.021950	    0.024322	     -0.8181	     -0.2215	      0.5307	  0.932149	  0.826468	  0.119401	  0.209183	  0.970559	 -0.238362	  0.955002	 -0.176506	  0.963809	  0.210269	 -0.163890	  125.17	    33	0.094038	 5.95852e+14	-1.09909e+15	-5.01466e+13	     43004.7	     12.2153	  -88.47	   33.54	   29.60	       29.964954	        28.94611	       32.292881	        29965.42	       28948.498	       32292.752	    236475	 1.25674e+09	  0.060354	  0.006880	 -0.381110	 -0.297321	 -0.875417	  0.986506	  0.938594	 -0.358242	  0.905230	 -0.228519	  0.690866	  0.421664	  0.587286	 -0.627987	 -0.052515	  0.776450	 6.01723e+12	-1.13437e+13	     93736	 3.61367e+08	  0.000544	  0.000067	 -0.588332	 -0.196458	  0.784391	  0.883985	  0.712542	  0.486553	 -0.237827	  0.840657	 -0.254760	  0.881792	  0.396914	  0.835681	  0.407285	 -0.368450	 8.66914e+11	-6.99249e+12
0.365000	         7	        -1	        16	 1.27316e+11	    947429	  29966.14386453	  28945.06716881	  32291.03894397	  -63.15	   48.69	   64.51	    116.10	     19.98	  15.40772	   0.50863	   2.40395	  101.24	  113.474959	   96.76	  0.021986	    0.024361	     -0.8183	     -0.2146	      0.5333	  0.931848	  0.824344	  0.116444	  0.205261	  0.971756	 -0.231912	  0.956984	 -0.174351	  0.965742	  0.205059	 -0.159038	  125.37	    33	0.094116	 5.95956e+14	-1.09911e+15	-5.01055e+13	     43352.8	     12.2108	  -70.81	   29.17	   63.98	       29.965984	       28.944601	       32.291164	       29966.945	       28947.334	       32291.069	    236186	 1.25499e+09	  0.060328	  0.006953	 -0.384372	 -0.298286	 -0.873661	  0.987791	  0.940470	 -0.319412	  0.926505	 -0.198907	  0.703273	  0.372454	  0.605545	 -0.635124	 -0.053532	  0.770553	 6.12847e+12	 -1.1573e+13	     93685	 3.61581e+08	  0.000531	  0.000065	 -0.656832	 -0.163765	  0.736038	  0.868801	  0.698885	  0.462253	 -0.226792	  0.857256	 -0.231817	  0.902215	  0.363687	  0.855911	  0.366842	 -0.364478	 9.44604e+11	-7.08328e+12
0.368000	         6	        -1	        14	 1.27075e+11	    946436	  29967.67898859	  28943.95097705	  32289.35840721	  -63.16	   48.69	   64.49	    116.10	     18.53	   0.38157	   0.15723	   2.32823	  101.14	  113.493472	   96.74	  0.021882	    0.024265	     -0.8172	     -0.2167	       0.534	  0.932723	  0.825614	  0.110979	  0.227220	  0.967499	 -0.233674	  0.952186	 -0.196820	  0.965961	  0.204237	 -0.158768	  125.57	    33	0.094224	 5.94631e+14	 -1.0978e+15	-4.98893e+13	     44905.6	     12.1518	  -72.43	   30.43	   73.60	       29.967772	       28.943916	        32.28948	       29968.537	       28946.115	       32289.404	    236273	  1.2552e+09	  0.060069	  0.007227	 -0.388460	 -0.298162	 -0.871894	  0.989875	  0.941948	 -0.280574	  0.945958	 -0.162607	  0.708068	  0.318363	  0.630306	 -0.648011	 -0.061710	  0.759127	 5.88805e+12	-1.18116e+13	     93082	 3.58838e+08	  0.000518	  0.000063	 -0.682747	 -0.135829	  0.717918	  0.865760	  0.688950	  0.463088	 -0.253833	  0.849187	 -0.203598	  0.902025	  0.380656	  0.862611	  0.349170	 -0.366037	 9.72658e+11	-7.06916e+12
0.371000	         6	        -1	        13	 1.27033e+11	    945884	  29969.24469575	  28942.84494074	  32287.64487129	  -63.15	   48.69	   64.48	    116.15	     19.61	  24.85659	   0.16146	   2.29174	  101.05	  113.571706	   96.70	  0.021792	    0.024152	     -0.8141	     -0.2125	      0.5404	  0.932211	  0.826244	  0.112257	  0.228869	  0.966963	 -0.229651	  0.952744	 -0.198843	  0.966777	  0.199743	 -0.159512	  125.77	    33	0.094211	 5.93946e+14	-1.09709e+15	-5.02279e+13	     45686.6	      12.072	  -56.77	   49.71	   66.40	       29.969367	       28.942925	       32.287577	       29970.144	       28944.949	       32287.778	    236525	 1.25622e+09	  0.059753	  0.007269	 -0.391114	 -0.297354	 -0.870982	  0.991409	  0.943128	 -0.207225	  0.971252	 -0.117161	  0.718965	  0.232414	  0.655037	 -0.663436	 -0.051505	  0.746458	 5.84686e+12	-1.19097e+13	     92548	  3.5666e+08	  0.000525	  0.000064	 -0.663846	 -0.136549	  0.735298	  0.860744	  0.677316	  0.463132	 -0.250699	  0.850093	 -0.210674	  0.900529	  0.380348	  0.860886	  0.355244	 -0.364248	 8.66648e+11	-6.96869e+12
0.374000	         6	        -1	        12	 1.26805e+11	    944765	  29970.79437554	  28941.70544078	  32285.94632414	  -63.11	   48.64	   64.49	    116.15	     21.24	  11.78205	   0.24630	   2.29425	  100.92	  113.594640	   96.70	  0.021698	    0.024030	     -0.8151	     -0.2051	      0.5418	  0.932540	  0.828388	  0.108014	  0.255946	  0.960638	 -0.230557	  0.946396	 -0.226228	  0.967045	  0.197046	 -0.161234	  125.96	    33	0.094311	 5.92833e+14	-1.09454e+15	-4.99907e+13	     43324.2	     11.9974	  -62.40	   48.97	   56.43	       29.970866	       28.941561	       32.286133	       29971.752	       28943.786	       32286.078	    236362	 1.25558e+09	  0.059412	  0.007130	 -0.394011	 -0.296243	 -0.870055	  0.992869	  0.943733	 -0.143849	  0.986483	 -0.078475	  0.722031	  0.158854	  0.673377	 -0.676741	 -0.040203	  0.735122	 5.75637e+12	-1.16482e+13	     92086	 3.54234e+08	  0.000532	  0.000065	 -0.696387	 -0.068314	  0.714408	  0.860668	  0.685556	  0.475354	 -0.282826	  0.833095	 -0.157996	  0.904084	  0.397076	  0.865492	  0.320378	 -0.385075	 7.88046e+11	-6.82462e+12
0.377000	         6	        -1	        15	  1.2659e+11	    943328	  29972.36074292	  28940.52861652	  32284.27994013	  -63.11	   48.68	   64.45	    116.15	     21.61	 112.07314	   0.14375	   2.25544	  100.92	  113.621506	   96.78	  0.021714	    0.024032	     -0.8161	     -0.2074	      0.5394	  0.932278	  0.828491	  0.108960	  0.261945	  0.958912	 -0.227937	  0.945536	 -0.232391	  0.967560	  0.193251	 -0.162733	  126.16	    33	0.094365	  5.9287e+14	-1.09333e+15	-4.93814e+13	     43775.6	     11.9884	  -66.96	   66.04	   58.67	       29.972264	       28.940633	       32.284259	       29973.358	       28942.547	       32284.425	    235692	 1.25209e+09	  0.059138	  0.007055	 -0.395500	 -0.294164	 -0.870085	  0.993633	  0.943983	 -0.061846	  0.997760	 -0.025504	  0.726103	  0.062511	  0.684739	 -0.684799	 -0.023830	  0.728342	 5.62021e+12	-1.14344e+13	     91976	 3.53872e+08	  0.000518	  0.000063	 -0.694673	 -0.094785	  0.713054	  0.864086	  0.696315	  0.477808	 -0.285357	  0.830825	 -0.183298	  0.892567	  0.411978	  0.859128	  0.349135	 -0.374171	 7.84461e+11	-6.80716e+12
0.380000	         6	        -1	        15	 1.26332e+11	    941905	  29973.91330992	  28939.28682744	  32282.61542912	  -63.12	   48.69	   64.41	    116.14	     19.43	  10.50193	   0.23095	   2.28639	  101.16	  113.635939	   96.91	  0.021603	    0.023902	     -0.8135	     -0.2042	      0.5445	  0.931693	  0.827416	  0.106532	  0.247207	  0.963089	 -0.214233	  0.951558	 -0.220550	  0.970956	  0.182830	 -0.154331	  126.36	    33	0.094479	 5.93186e+14	-1.09244e+15	-4.90144e+13	     42961.3	     12.0981	  -70.20	   51.24	   63.11	       29.974043	       28.939133	       32.282728	       29974.928	       28941.327	       32282.803	    234905	 1.24784e+09	  0.058889	  0.006980	 -0.396242	 -0.291586	 -0.870615	  0.994088	  0.944480	  0.008044	  0.999944	  0.006872	  0.721923	 -0.010562	  0.691893	 -0.691927	  0.000604	  0.721968	 5.64664e+12	-1.13756e+13	     91869	 3.53548e+08	  0.000507	  0.000061	 -0.663176	 -0.135024	  0.736184	  0.864738	  0.702380	  0.470346	 -0.267891	  0.840838	 -0.189775	  0.899814	  0.392837	  0.861835	  0.344340	 -0.372385	 8.26092e+11	-6.83231e+12
0.383000	         6	        -1	        15	 1.26236e+11	    940858	  29975.47236297	  28938.04714577	  32280.90546711	  -63.11	   48.69	   64.39	    116.18	     21.36	  19.50583	   0.27651	   2.34309	  101.18	  113.699374	   97.06	  0.021602	    0.023889	     -0.8125	     -0.2029	      0.5464	  0.930608	  0.827858	  0.112473	  0.234123	  0.965679	 -0.209523	  0.955583	 -0.207272	  0.971314	  0.179019	 -0.156532	  126.56	    33	0.094494	 5.94668e+14	 -1.0936e+15	-4.89885e+13	     43777.7	     12.0824	  -56.61	   29.54	   68.72	       29.975687	       28.938126	       32.281061	       29976.509	       28940.136	       32281.137	    234324	 1.24451e+09	  0.058639	  0.006956	 -0.396902	 -0.289325	 -0.871068	  0.994230	  0.944656	  0.045013	  0.998892	  0.013735	  0.713353	 -0.041765	  0.699559	 -0.699358	  0.021691	  0.714443	 5.76498e+12	 -1.1506e+13	     91757	 3.53347e+08	  0.000503	  0.000061	 -0.686255	 -0.138721	  0.714010	  0.858810	  0.692676	  0.474560	 -0.262486	  0.840175	 -0.192295	  0.900531	  0.389957	  0.858962	  0.346620	 -0.376881	 8.93158e+11	-6.92128e+12
0.386000	         6	        -1	        13	 1.26137e+11	    939584	  29976.98799107	  28936.82822614	  32279.22762072	  -63.12	   48.72	   64.33	    116.22	     20.76	  32.56172	   0.19937	   2.31839	  101.38	  113.762006	   97.17	  0.021537	    0.023812	     -0.8109	     -0.2044	      0.5484	  0.929303	  0.827495	  0.114078	  0.215725	  0.969768	 -0.198026	  0.961489	 -0.190589	  0.973536	  0.170297	 -0.152403	  126.76	    33	0.094442	 5.95501e+14	-1.09439e+15	-4.86658e+13	     45222.7	     12.1533	  -57.70	   68.78	   53.68	       29.976829	       28.936715	        32.27927	       29978.082	       28938.856	       32279.484	    234124	 1.24336e+09	  0.058359	  0.007049	 -0.399079	 -0.286752	 -0.870924	  0.994341	  0.945684	  0.069364	  0.997571	  0.006377	  0.703832	 -0.053467	  0.708351	  0.706971	 -0.044646	 -0.705832	  5.7669e+12	-1.17213e+13	     91466	 3.52318e+08	  0.000518	  0.000063	 -0.690792	 -0.235767	  0.683535	  0.857905	  0.691508	  0.474570	 -0.269755	  0.837863	 -0.182652	  0.900983	  0.393532	  0.861058	  0.339796	 -0.378309	  9.3813e+11	-6.96005e+12
0.389000	         6	        -1	        14	 1.26068e+11	    937741	  29978.54043665	  28935.61751854	  32277.57856532	  -63.11	   48.76	   64.31	    116.26	     19.46	  75.81335	   0.22177	   2.32973	  101.77	  113.834051	   97.26	  0.021311	    0.023550	     -0.8058	     -0.2075	      0.5547	  0.928574	  0.828374	  0.117101	  0.230251	  0.966060	 -0.197658	  0.958695	 -0.204537	  0.973252	  0.166998	 -0.157775	  126.96	    33	0.094279	 5.96246e+14	-1.09494e+15	-4.97847e+13	     45302.3	     12.3138	  -74.02	   73.29	   62.53	       29.978321	       28.935637	       32.277557	       29979.715	       28937.611	       32277.846	    234291	 1.24425e+09	  0.057956	  0.007050	 -0.399960	 -0.283790	 -0.871490	  0.993611	  0.945507	  0.054176	  0.998292	 -0.021862	  0.702010	 -0.022509	  0.711811	  0.710103	 -0.053910	 -0.702030	 5.71869e+12	-1.17623e+13	     90739	 3.48706e+08	  0.000531	  0.000064	 -0.670127	 -0.245234	  0.700564	  0.876682	  0.692680	  0.464993	 -0.249887	  0.849316	 -0.191535	  0.908223	  0.372082	  0.864347	  0.335690	 -0.374455	  8.8792e+11	-6.87063e+12
0.392000	         6	        -1	        14	 1.26002e+11	    935974	  29980.08211903	  28934.37662091	  32276.00754717	  -63.12	   48.80	   64.28	    116.31	     21.90	  52.75456	   0.21093	   2.32509	  101.60	  113.907349	   97.33	  0.021018	    0.023206	     -0.8007	     -0.1985	      0.5652	  0.926957	  0.827850	  0.119216	  0.225180	  0.966996	 -0.193955	  0.960460	 -0.199746	  0.973740	  0.163741	 -0.158177	  127.17	    33	0.094139	 5.96795e+14	-1.09504e+15	 -4.9618e+13	     44301.7	     12.1974	  -61.70	   79.47	   95.92	       29.980261	       28.934473	       32.276065	       29981.325	       28936.327	       32276.246	    233959	 1.24249e+09	  0.057734	  0.006961	 -0.402038	 -0.280329	 -0.871654	  0.992956	  0.946131	  0.048703	  0.997550	 -0.050222	  0.695926	  0.002177	  0.718110	  0.716460	 -0.069925	 -0.694115	 5.72443e+12	-1.16662e+13	     90484	 3.47603e+08	  0.000534	  0.000065	 -0.637749	 -0.273145	  0.720187	  0.886595	  0.698264	  0.447713	 -0.252356	  0.857829	 -0.195031	  0.908693	  0.369108	  0.872649	  0.332557	 -0.357616	 8.28949e+11	-6.80493e+12
0.396000	         6	        -1	        17	  1.2586e+11	    934421	  29981.61337733	  28933.07571315	  32274.38289365	  -63.12	   48.83	   64.23	    116.33	     20.43	  31.02982	   0.39438	   2.38157	  101.83	  113.958222	   97.43	  0.020856	    0.023006	     -0.7981	     -0.1998	      0.5684	  0.925208	  0.828706	  0.129168	  0.216807	  0.967631	 -0.191378	  0.962911	 -0.190202	  0.972980	  0.160615	 -0.165869	  127.37	    33	0.094096	 5.97421e+14	-1.09464e+15	-4.93283e+13	     43741.2	     12.2914	  -47.62	   30.63	   68.39	       29.981934	        28.93286	        32.27446	       29982.917	       28935.057	         32274.6	    233613	 1.24067e+09	  0.057544	  0.006874	 -0.405354	 -0.276954	 -0.871197	  0.991984	  0.947666	  0.042797	  0.995592	 -0.083452	  0.687760	  0.031228	  0.725266	  0.724675	 -0.088434	 -0.683393	 5.76813e+12	-1.15991e+13	     90185	 3.46281e+08	  0.000533	  0.000064	 -0.586258	 -0.383788	  0.713448	  0.881864	  0.695612	  0.438994	 -0.211949	  0.873133	 -0.179805	  0.931397	  0.316495	  0.880315	  0.295933	 -0.370768	 8.31014e+11	-6.77153e+12
0.399000	         6	        -1	        14	 1.25695e+11	    933029	  29983.18290891	  28931.82359291	  32272.71410682	  -63.14	   48.84	   64.20	    116.35	     20.29	   2.38377	   0.19478	   2.42055	  102.14	  114.002351	   97.51	  0.020844	    0.022974	     -0.7989	     -0.1991	      0.5675	  0.922049	  0.828351	  0.136613	  0.224467	  0.964858	 -0.197345	  0.960634	 -0.195542	  0.970769	  0.163697	 -0.175533	  127.57	    33	0.094118	 5.97582e+14	-1.09373e+15	-5.03902e+13	     44157.5	     12.4257	  -51.22	   56.61	   57.90	       29.983224	       28.931741	       32.272543	       29984.528	       28933.825	       32272.924	    233147	 1.23819e+09	  0.057335	  0.006722	 -0.407228	 -0.274104	 -0.871224	  0.990110	  0.948103	  0.042872	  0.993382	 -0.106558	  0.677400	  0.049494	  0.733948	  0.734364	 -0.103649	 -0.670795	 5.88302e+12	-1.14964e+13	     89983	 3.45456e+08	  0.000544	  0.000065	 -0.543716	 -0.472496	  0.693628	  0.881494	  0.694353	  0.455034	 -0.257024	  0.852574	 -0.143891	  0.923633	  0.355243	  0.878772	  0.284325	 -0.383300	 8.54737e+11	-6.73863e+12
0.402000	         6	        -1	        14	 1.25591e+11	    931829	  29984.77012998	  28930.56251017	  32271.01314826	  -63.15	   48.86	   64.14	    116.38	     21.95	  84.28806	   0.08893	   2.40918	  102.07	  114.065169	   97.69	  0.020895	    0.023009	     -0.7971	     -0.2076	       0.567	  0.920654	  0.827534	  0.137457	  0.218873	  0.966023	 -0.193118	  0.962486	 -0.190593	  0.971499	  0.160358	 -0.174569	  127.77	    33	0.094110	 5.99246e+14	-1.09458e+15	-5.06687e+13	     44870.6	     12.3623	  -64.54	   38.31	   59.73	       29.984683	       28.930573	       32.271026	       29986.113	       28932.555	       32271.185	    232669	 1.23573e+09	  0.057041	  0.006628	 -0.410213	 -0.270919	 -0.870820	  0.989027	  0.949153	  0.020405	  0.990026	 -0.139397	  0.673477	  0.089436	  0.733777	  0.738926	 -0.108853	 -0.664935	 5.84958e+12	-1.13645e+13	     89818	 3.44776e+08	  0.000541	  0.000065	 -0.554668	 -0.500825	  0.664468	  0.874861	  0.690727	  0.464002	 -0.255211	  0.848274	 -0.138497	  0.924923	  0.354029	  0.874940	  0.281754	 -0.393820	 8.34381e+11	-6.74121e+12
0.405000	         6	        -1	        11	 1.25451e+11	    930672	  29986.32142267	  28929.32449701	  32269.25012271	  -63.15	   48.86	   64.12	    116.41	     19.01	  68.74714	   0.30294	   2.41141	  102.19	  114.117374	   97.82	  0.020978	    0.023089	      -0.794	     -0.2059	       0.572	  0.918924	  0.827987	  0.141098	  0.224450	  0.964217	 -0.185542	  0.962698	 -0.196945	  0.972453	  0.151114	 -0.177480	  127.97	    33	0.094135	 6.00154e+14	-1.09488e+15	 -5.0069e+13	     43731.2	     12.3973	  -67.53	   46.11	   63.89	       29.986408	       28.929564	       32.269413	       29987.677	       28931.305	       32269.486	    232108	 1.23281e+09	  0.056861	  0.006549	 -0.411288	 -0.267023	 -0.871516	  0.987255	  0.950193	  0.020041	  0.986363	 -0.163357	  0.666827	  0.108554	  0.737263	  0.744943	 -0.123707	 -0.655559	 5.79075e+12	-1.12095e+13	     89755	 3.44652e+08	  0.000562	  0.000068	 -0.555339	 -0.532841	  0.638497	  0.894553	  0.700551	  0.455906	 -0.269261	  0.848321	 -0.126852	  0.923751	  0.361376	  0.880942	  0.272365	 -0.386987	 7.93792e+11	-6.72549e+12
0.408000	         6	        -1	        12	 1.25345e+11	    929504	  29987.89705135	  28928.07095004	  32267.44444292	  -63.15	   48.88	   64.04	    116.44	     19.41	   1.53133	   0.31391	   2.45590	  102.18	  114.180750	   97.90	  0.020946	    0.023032	     -0.7956	     -0.2054	      0.5699	  0.917004	  0.826680	  0.151038	  0.211004	  0.965746	 -0.182887	  0.966053	 -0.182468	  0.971463	  0.149062	 -0.184500	  128.17	    33	0.094145	 6.00712e+14	-1.09469e+15	-5.01809e+13	     43321.7	      12.363	  -53.30	   65.75	   64.95	        29.98798	       28.928137	        32.26774	       29989.292	       28930.056	       32267.827	    231456	 1.22936e+09	  0.056611	  0.006450	 -0.412290	 -0.264042	 -0.871951	  0.984971	  0.950097	  0.029697	  0.982402	 -0.184403	  0.662475	  0.118802	  0.739604	  0.748495	 -0.144127	 -0.647288	 5.85785e+12	-1.11604e+13	     89665	 3.44426e+08	  0.000588	  0.000071	 -0.555292	 -0.599261	  0.576660	  0.903004	  0.700082	  0.447249	 -0.278309	  0.850007	 -0.111270	  0.925659	  0.361627	  0.887461	  0.256318	 -0.383032	  7.7142e+11	-6.69843e+12
