snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
470	0.2386588	12	-1	7	44343300000.0	341249	28246.61041541	30665.81456591	31575.22606621	-56.94	26.78	158.08	79.39	14.24	72.88899	43.53782	2.9845599999999997	68.41	77.142852	65.47	0.011935	0.013599000000000002	-0.6048	0.446	0.6598	0.9817739999999999	0.799366	-0.316836	0.9105030000000001	0.265706	0.584661	-0.033103	0.810602	0.746851	0.41217600000000004	-0.5218470000000001	116.36	30	0.10253	95026200000000.0	-180681000000000.0	-7194370000000.0	21485.2	11.9116	-95.19	-5.71	229.21	28.260398	30.653114000000002	31.614521999999997	28247.555	30665.401	31578.027000000002	127486	634040000.0	0.101565	0.00788	-0.39923400000000003	0.5294439999999999	0.748533	0.9227549999999999	0.908299	0.570526	-0.25050500000000003	0.782143	0.279834	-0.836066	-0.47189799999999993	0.772135	0.4881	-0.406898	1645840000000.0	-2042950000000.0	1377	4983620.0	0.001741	3.6e-05	0.600984	0.796817	-0.06246	0.816476	0.704767	0.220679	0.685574	0.69375	-0.593251	0.65893	-0.462455	0.77418	0.30951300000000004	-0.55213	9481740000.0	-37795500000.0
469	0.2411067	12	-1	6	44303000000.0	341377	28247.68165321	30665.19330488	31571.75043292	-57.04	26.74	158.2	79.42	14.2	21.63481	42.2485	3.0467400000000002	68.26	77.171464	65.55	0.011736	0.013361000000000001	-0.6142	0.4602	0.6411	0.9812620000000001	0.796718	-0.34924299999999997	0.909051	0.227279	0.5642659999999999	0.010386	0.825528	0.7480859999999999	0.416555	-0.516574	116.55	30	0.102708	95188400000000.0	-180679000000000.0	-7315950000000.0	21518.9	11.7803	-94.92	-6.4	231.33	28.262481	30.653246999999997	31.609476	28248.778	30664.822999999997	31574.569	127491	634040000.0	0.10154500000000001	0.008137	-0.401615	0.526205	0.749542	0.9228040000000001	0.908234	0.570646	-0.253331	0.781144	0.276561	-0.836374	-0.473278	0.773225	0.486108	-0.40721199999999996	1618450000000.0	-2041940000000.0	1370	4973740.0	0.0019440000000000002	4e-05	0.558546	0.8263739999999999	-0.071637	0.809408	0.702344	0.23226	0.68466	0.690866	-0.601198	0.659411	-0.45137299999999997	0.764602	0.310512	-0.564771	9327450000.0	-37631500000.0
468	0.2435644	12	-1	9	44239200000.0	341218	28248.68843902	30664.57285489	31568.42025448	-57.14	26.69	158.31	79.43	13.95	7.0728800000000005	40.85243	3.01074	68.38	77.188633	65.63	0.011779000000000001	0.013403	-0.6095	0.4771	0.6332	0.9801610000000001	0.792272	-0.341934	0.9097350000000001	0.235506	0.569364	0.001186	0.8220850000000001	0.7476	0.415187	-0.5183760000000001	116.73	30	0.10282100000000001	95277500000000.0	-180589000000000.0	-7214630000000.0	20812.3	11.8593	-94.47	-7.13	233.62	28.264561999999998	30.653397	31.604365	28249.952999999998	30664.224	31571.13	127440	633783000.0	0.101362	0.007956	-0.40527199999999997	0.523323	0.749592	0.9224610000000001	0.9071610000000001	0.570578	-0.252666	0.781409	0.29384899999999997	-0.8256889999999999	-0.48155	0.766872	0.504378	-0.396874	1633540000000.0	-2039520000000.0	1348	4867400.0	0.002038	4.1e-05	0.553092	0.820686	-0.143403	0.803351	0.702839	0.25146	0.690462	0.678255	0.619268	-0.653334	0.43550200000000006	0.743825	0.31051	-0.591869	9339790000.0	-36572200000.0
467	0.2460317	11	-1	8	44129100000.0	341020	28249.60460558	30664.10650684	31565.04167765	-57.27	26.62	158.56	79.38	12.65	19.934089999999998	39.589079999999996	2.8992299999999998	68.18	77.142317	65.69	0.011673000000000001	0.013278	-0.6052	0.5056	0.6149	0.9733200000000001	0.786343	-0.395047	0.906631	0.14818	0.567937	0.114247	0.815104	0.72207	0.40616199999999997	-0.5600430000000001	116.92	30	0.10319600000000001	95095600000000.0	-179934000000000.0	-6898230000000.0	20306.5	11.7407	-93.92	-7.88	235.97	28.266640000000002	30.653561	31.599187	28251.185	30663.672000000002	31567.432999999997	127309	633124000.0	0.101534	0.007595	-0.409567	0.519676	0.749794	0.92299	0.907617	0.573998	-0.252058	0.779098	0.27905	-0.834284	-0.475501	0.769842	0.49034399999999995	-0.40854	1667750000000.0	-2034610000000.0	1344	4851280.0	0.001971	4e-05	0.557661	0.8156979999999999	-0.153789	0.799676	0.705851	0.262307	0.697635	0.666708	0.640807	-0.642501	0.420188	0.721499	0.317013	-0.615583	9502670000.0	-36335100000.0
466	0.2485089	11	-1	7	44129100000.0	340972	28250.81144574	30663.63597436	31561.6861445	-57.38	26.58	158.7	79.43	12.05	6.37098	38.19569	2.82671	68.18	77.201086	65.65	0.011592	0.013178	-0.5971	0.4964	0.6301	0.970249	0.784941	-0.35478000000000004	0.913336	0.19987	0.60109	0.059079	0.796995	0.716116	0.402898	-0.5699569999999999	117.1	30	0.103192	95005700000000.0	-179879000000000.0	-7008140000000.0	20250.5	11.7019	-93.3	-8.56	238.53	28.268707	30.653744	31.593946999999996	28252.464	30663.13	31563.923	127230	632724000.0	0.10155800000000001	0.007858	-0.412361	0.516943	0.750152	0.923183	0.907999	0.5791609999999999	-0.254363	0.774514	0.27002600000000004	-0.836586	-0.476666	0.769193	0.485205	-0.415833	1640700000000.0	-2033910000000.0	1344	4856800.0	0.0016899999999999999	3.4e-05	0.577757	0.811458	-0.08793200000000001	0.7971550000000001	0.709078	0.260369	0.708976	0.655409	0.666062	-0.623325	0.40966899999999995	0.698978	0.329878	-0.634516	9577320000.0	-36598000000.0
465	0.25099599	11	-1	8	44129100000.0	340955	28252.07520065	30663.2378862	31558.21528897	-57.49	26.52	158.84	79.48	11.55	58.80081	36.88487	2.83183	68.26	77.260458	65.73	0.012077	0.013716999999999998	-0.6148	0.4924	0.6161	0.968382	0.7815449999999999	-0.359172	0.912909	0.19389	0.5891350000000001	0.060654999999999994	0.805755	0.72382	0.403632	-0.559612	117.29	30	0.103154	95224500000000.0	-180088000000000.0	-7109580000000.0	20463.9	11.7303	-92.41	-9.0	241.1	28.270769	30.653940000000002	31.588621999999997	28253.767000000003	30662.587000000003	31560.391	127262	632869000.0	0.101576	0.0082	-0.41552	0.513474	0.750791	0.9237489999999999	0.908849	0.580834	-0.259455	0.771566	0.267579	-0.834318	-0.48199	0.768787	0.486411	-0.41517600000000005	1606450000000.0	-2035140000000.0	1344	4875570.0	0.0017280000000000002	3.5e-05	0.590789	0.806822	-0.0026100000000000003	0.794606	0.709263	0.257573	0.715356	0.649555	0.700036	-0.601521	0.384867	0.666038	0.35558	-0.65571	10117200000.0	-37103700000.0
464	0.25349301	11	-1	8	44129100000.0	340519	28253.43731647	30662.85407721	31554.94315692	-57.6	26.46	158.97	79.52	10.29	29.22997	35.38348	2.64886	68.22	77.296421	65.93	0.012084000000000001	0.013715	-0.6162	0.4891	0.6174	0.964208	0.779566	-0.343944	0.9138290000000001	0.215916	0.601159	0.037656999999999996	0.798242	0.721326	0.40435	-0.562308	117.47	30	0.10305999999999998	95773700000000.0	-180552000000000.0	-7122480000000.0	20976.9	11.6713	-91.38	-9.79	243.68	28.272809000000002	30.654148	31.583244	28255.046000000002	30662.022	31556.876	127120	632158000.0	0.101733	0.00797	-0.41822200000000004	0.51266	0.749847	0.9249350000000001	0.909358	0.586627	-0.25674600000000003	0.7680819999999999	0.25196	-0.8434879999999999	-0.47438800000000003	0.7696649999999999	0.471815	-0.43012399999999995	1627220000000.0	-2031120000000.0	1321	4768150.0	0.0019260000000000002	3.9e-05	0.5544399999999999	0.8317530000000001	0.027971	0.789501	0.707854	0.251188	0.72122	0.645559	0.732155	-0.577819	0.360658	0.6331289999999999	0.38205700000000004	-0.673186	9537230000.0	-36161500000.0
463	0.25600001	11	-1	9	44129100000.0	340206	28254.90003429	30662.47414559	31551.28268841	-57.7	26.41	159.1	79.58	20.82	2.31775	34.13252	2.69077	68.16	77.36140400000001	66.1	0.012125	0.013757	-0.6202	0.4754	0.624	0.961411	0.777496	-0.358991	0.9125690000000001	0.19581500000000002	0.592597	0.060771000000000006	0.803203	0.721079	0.404382	-0.562602	117.66	30	0.10283099999999999	96320200000000.0	-181230000000000.0	-7220890000000.0	20995.1	11.5907	-90.11	-10.51	246.27	28.274834000000002	30.654373	31.577779	28256.355	30661.458	31553.305	127127	632188000.0	0.101866	0.007923999999999999	-0.42019799999999996	0.509568	0.750849	0.925557	0.9110590000000001	0.59001	-0.256762	0.7654810000000001	0.268552	-0.8316959999999999	-0.485964	0.761425	0.492296	-0.421755	1627640000000.0	-2026730000000.0	1321	4772830.0	0.0021149999999999997	4.3e-05	0.5346	0.8433299999999999	-0.05475700000000001	0.781466	0.701526	0.253367	0.726996	0.638187	0.757668	-0.559303	0.336332	0.6014520000000001	0.398318	-0.69253	9478330000.0	-36368300000.0
462	0.258517	11	-1	9	44129100000.0	339781	28256.51154977	30661.83459244	31547.7908646	-57.8	26.38	159.24	79.66	16.36	1.5447799999999998	32.607279999999996	2.50201	68.37	77.43942	66.15	0.012126999999999999	0.013746000000000001	-0.6197	0.4701	0.6285	0.960988	0.7788729999999999	-0.301238	0.9136610000000001	0.272909	0.628085	-0.025226	0.777736	0.717471	0.405694	-0.566258	117.84	30	0.102558	96545200000000.0	-181554000000000.0	-7384160000000.0	20991.8	11.6862	-88.55	-11.11	248.95	28.276831	30.654615999999997	31.57225	28257.71	30660.906000000003	31549.781000000003	127000	631550000.0	0.102016	0.007925	-0.420641	0.508479	0.751339	0.927165	0.9129510000000001	0.5907140000000001	-0.25869899999999996	0.764286	0.296636	-0.811251	-0.503865	0.750376	0.524354	-0.402477	1616200000000.0	-2015430000000.0	1321	4779690.0	0.0022170000000000002	4.5e-05	0.5233869999999999	0.842533	-0.12729100000000002	0.773173	0.698494	0.26256999999999997	0.728232	0.6330359999999999	0.784934	-0.542763	0.298809	-0.561191	-0.418433	0.7141270000000001	9271070000.0	-36366400000.0
461	0.2610442	11	-1	6	44122900000.0	339361	28257.90244412	30661.30754524	31544.49636237	-57.92	26.31	159.34	79.7	16.76	25.58484	30.53577	2.23707	68.63	77.503867	66.18	0.011871	0.013455000000000002	-0.6095	0.4656	0.6416	0.960491	0.778068	-0.28321799999999997	0.909673	0.30378099999999997	0.644025	-0.054314	0.763074	0.710647	0.41175900000000004	-0.57047	118.03	30	0.102432	96618500000000.0	-181713000000000.0	-7170480000000.0	20714.0	11.8429	-79.83	-37.89	242.92	28.26995	30.649863	31.570115	28258.998	30660.359	31546.201	126827	630687000.0	0.102096	0.007852	-0.421965	0.507741	0.751095	0.927386	0.912897	0.597301	-0.262623	0.7578	0.275559	-0.8201450000000001	-0.5014270000000001	0.753192	0.508322	-0.41750600000000004	1623200000000.0	-2015000000000.0	1316	4759820.0	0.002288	4.6e-05	0.481368	0.870819	-0.09979199999999999	0.765975	0.694576	0.268692	0.72796	0.630777	0.7974180000000001	-0.5354399999999999	0.27826	-0.540305	-0.428226	0.7243569999999999	9356330000.0	-36264200000.0
460	0.26358151	11	-1	7	44096200000.0	339025	28259.20509638	30660.76937055	31540.96596608	-58.03	26.25	159.47	79.74	18.03	18.69305	28.588140000000003	2.1846400000000004	68.66	77.529391	66.34	0.0116	0.013136000000000002	-0.6126	0.4618	0.6415	0.95904	0.77659	-0.276448	0.9096420000000001	0.31004499999999996	0.643532	-0.064388	0.762706	0.713753	0.410372	-0.567584	118.22	30	0.102352	97024600000000.0	-181989000000000.0	-7039810000000.0	20831.0	11.8414	-79.18	-39.23	246.24	28.271736999999998	30.650729	31.564618	28260.278	30659.838	31542.626	126755	630325000.0	0.10218200000000001	0.0076489999999999995	-0.42473900000000003	0.5043989999999999	0.751784	0.9276690000000001	0.913478	0.598539	-0.265471	0.7558279999999999	0.270044	-0.821412	-0.5023529999999999	0.754206	0.504785	-0.419959	1654530000000.0	-2025830000000.0	1317	4766530.0	0.0023	4.6e-05	0.417968	0.90391	-0.090825	0.783036	0.711175	0.39816799999999997	0.722	0.565843	0.9146120000000001	-0.359765	-0.18453599999999998	-0.07033500000000001	-0.591003	0.803597	9632080000.0	-36576500000.0
459	0.26612899	11	-1	9	44095800000.0	338648	28260.49710776	30660.23451411	31537.55159247	-58.15	26.21	159.58	79.77	17.36	39.59534	26.54915	2.1042799999999997	68.64	77.563725	66.55	0.011539	0.01305	-0.6022	0.4681	0.6467	0.955357	0.776411	-0.273454	0.90917	0.31405900000000003	0.649291	-0.066424	0.757634	0.709679	0.41109399999999996	-0.572152	118.4	30	0.102283	97586800000000.0	-182350000000000.0	-6934430000000.0	20597.4	11.8019	-78.19	-40.52	249.97	28.273509999999998	30.651627	31.559032000000002	28261.592	30659.261000000002	31539.062	126636	629729000.0	0.102281	0.007425	-0.42678699999999997	0.5025350000000001	0.751872	0.9283969999999999	0.913902	0.60193	-0.268642	0.752005	0.255424	-0.827471	-0.500051	0.7565970000000001	0.493076	-0.429461	1700920000000.0	-2050170000000.0	1317	4770180.0	0.002144	4.3e-05	0.45894300000000005	0.8831959999999999	-0.096621	0.7773869999999999	0.709259	0.39568200000000003	0.721179	0.568627	0.913499	-0.372861	-0.16277	-0.09463300000000001	-0.583846	0.80633	10227200000.0	-36932100000.0
458	0.26868689	11	-1	7	44095800000.0	338349	28261.84301713	30659.50512543	31534.14314841	-58.26	26.18	159.7	79.83	15.34	21.86695	24.42464	1.9267900000000002	68.58	77.63225200000001	66.81	0.011541	0.013038999999999999	-0.6088	0.4835	0.629	0.95199	0.7747069999999999	-0.267325	0.9070799999999999	0.325181	0.658392	-0.07447000000000001	0.7489819999999999	0.703603	0.41431899999999994	-0.577307	118.59	30	0.102102	98404000000000.0	-183186000000000.0	-7127290000000.0	21291.2	11.7206	-76.3	-41.36	253.84	28.275257	30.652556	31.553334999999997	28262.917	30658.653	31535.496	126566	629369000.0	0.10219	0.007731999999999999	-0.42784700000000003	0.500694	0.752498	0.9289799999999999	0.9134450000000001	0.605467	-0.271575	0.748102	0.262045	-0.819541	-0.509592	0.7514930000000001	0.504578	-0.42504	1712090000000.0	-2092350000000.0	1314	4769080.0	0.0021579999999999998	4.4e-05	0.37256500000000004	0.9238780000000001	-0.087438	0.772489	0.7086939999999999	0.39778600000000003	0.713503	0.576784	0.904349	-0.410894	-0.115405	-0.154655	-0.567521	0.808704	9560870000.0	-37172600000.0
457	0.27125511	11	-1	7	44095800000.0	338277	28263.07763106	30658.70053727	31530.37070754	-58.32	26.14	159.84	79.89	9.42	71.34543000000001	22.69515	2.0470099999999998	69.15	77.690621	67.03	0.012189	0.013781	-0.6118	0.4999	0.6131	0.952829	0.774802	-0.271914	0.904711	0.327963	0.654053	-0.07624299999999999	0.752596	0.705888	0.41914700000000005	-0.570998	118.78	30	0.101965	99073600000000.0	-184133000000000.0	-7533840000000.0	22448.0	12.0892	-73.98	-42.13	257.38	28.276958	30.653496999999998	31.547556	28264.21	30657.987999999998	31531.92	126737	630185000.0	0.102013	0.008614	-0.42956400000000006	0.49579399999999996	0.75476	0.9298290000000001	0.913998	0.605421	-0.276475	0.746343	0.274835	-0.807426	-0.522044	0.746948	0.521177	-0.412847	1639160000000.0	-2113570000000.0	1290	4691930.0	0.002258	4.6e-05	0.409477	0.9112	-0.045191	0.771142	0.707843	0.39367800000000003	0.717593	0.574525	0.892862	-0.447165	-0.053292	-0.218665	-0.5339520000000001	0.81675	9090500000.0	-36435800000.0
456	0.27383369	11	-1	7	44047700000.0	338046	28264.31039021	30657.94577036	31526.44496296	-58.46	26.1	160.03	79.91	10.33	32.32307	21.157429999999998	2.18371	69.39	77.71813900000001	67.14	0.012397	0.014015999999999999	-0.6385	0.4902	0.5933	0.948167	0.771366	-0.243348	0.906057	0.346184	0.67516	-0.098014	0.7311310000000001	0.696376	0.411649	-0.587882	118.96	30	0.101944	99287600000000.0	-184302000000000.0	-7494040000000.0	21596.1	12.2503	-71.32	-42.97	262.36	28.278612	30.65447	31.541644	28265.522999999997	30657.355	31528.162	126815	630563000.0	0.10193200000000001	0.008657999999999999	-0.431792	0.49128599999999994	0.7564350000000001	0.931443	0.915809	0.609045	-0.28175300000000003	0.741404	0.29384499999999997	-0.788098	-0.5408850000000001	0.736695	0.547281	-0.39719499999999996	1625160000000.0	-2104970000000.0	1248	4494310.0	0.002732	5.4000000000000005e-05	0.478764	0.8714649999999999	-0.10645999999999999	0.768981	0.703128	0.383454	0.729578	0.566285	0.88475	-0.46606499999999995	0.0013599999999999999	-0.264918	-0.500499	0.8242079999999999	8593430000.0	-34386000000.0
455	0.2764228	11	-1	7	44025300000.0	337948	28265.44994504	30657.17555429	31522.51327965	-58.57	26.07	160.2	79.94	9.65	19.976670000000002	19.81107	2.41615	69.36	77.758639	67.19	0.012292	0.013872	-0.6623	0.4725	0.5815	0.945089	0.770654	-0.214013	0.905428	0.366603	0.6752279999999999	-0.134077	0.725321	0.705879	0.402769	-0.582676	119.16	30	0.101905	99387800000000.0	-184143000000000.0	-7476020000000.0	20795.8	12.1966	-67.81	-42.77	266.34	28.280196000000004	30.655441999999997	31.535628999999997	28266.82	30656.765	31524.46	126897	630967000.0	0.101749	0.008408	-0.43451599999999996	0.486411	0.758024	0.9333799999999999	0.9172540000000001	0.606789	-0.28379099999999996	0.742476	0.299018	-0.783979	-0.544027	0.736475	0.5521229999999999	-0.390851	1639630000000.0	-2094080000000.0	1248	4497350.0	0.003003	5.9e-05	0.501572	0.845442	-0.183448	0.7631640000000001	0.695605	0.369073	0.7422979999999999	0.559266	0.8772629999999999	-0.476951	0.054116	-0.30691199999999996	-0.47065100000000004	0.8272200000000001	8452920000.0	-34226100000.0
454	0.2790224	11	-1	6	43981900000.0	337888	28266.41337645	30656.6819542	31518.59027736	-58.65	26.03	160.36	79.96	14.08	38.860659999999996	18.78033	2.7942299999999998	69.37	77.79017900000001	67.26	0.012251999999999999	0.013812999999999999	-0.6633	0.4682	0.5838	0.943765	0.7704949999999999	-0.22054899999999997	0.904541	0.364917	0.672165	-0.130156	0.728871	0.7067899999999999	0.406036	-0.579295	119.34	30	0.101924	99493600000000.0	-184051000000000.0	-7503280000000.0	20264.3	12.1847	-63.38	-43.03	270.05	28.281698	30.656421999999996	31.529498999999998	28268.101000000002	30656.144	31520.751	127015	631550000.0	0.101655	0.008239	-0.43991099999999994	0.480022	0.758984	0.933945	0.9181440000000001	0.611259	-0.283661	0.738849	0.283459	-0.793162	-0.5390229999999999	0.738927	0.538916	-0.40442100000000003	1646960000000.0	-2084010000000.0	1248	4500230.0	0.002898	5.6999999999999996e-05	0.437058	0.882474	-0.17383900000000002	0.753858	0.688602	0.361575	0.748987	0.555231	0.872526	-0.481706	0.08160099999999999	-0.32857600000000003	-0.454949	0.827683	8565870000.0	-34268200000.0
453	0.28163269	12	-1	4	43959600000.0	337745	28267.50408195	30656.16934466	31514.69025463	-58.76	25.99	160.47	80.0	17.85	10.89995	17.832079999999998	3.12994	69.47	77.82836400000001	67.39	0.012272	0.013799	-0.6742	0.4608	0.5771	0.942161	0.770623	-0.196391	0.8998209999999999	0.38955500000000004	0.681241	-0.160528	0.714242	0.705224	0.40565100000000004	-0.581469	119.53	30	0.101883	99804000000000.0	-183961000000000.0	-7654260000000.0	20055.6	12.2347	-57.8	-42.84	273.44	28.283085999999997	30.657405999999998	31.523273	28269.429	30655.527000000002	31517.072999999997	127097	631954000.0	0.10158099999999999	0.008062999999999999	-0.444351	0.475318	0.759358	0.935514	0.920215	0.612607	-0.281713	0.738479	0.285285	-0.792529	-0.538991	0.737106	0.540866	-0.40514	1653540000000.0	-2072820000000.0	1248	4503130.0	0.002874	5.6000000000000006e-05	0.351652	0.9269059999999999	-0.13109500000000002	0.7468319999999999	0.68319	0.352076	0.754739	0.5535439999999999	0.870043	-0.48194	0.103728	-0.345063	-0.445087	0.826335	8922060000.0	-34449000000.0
452	0.2842536	12	-1	7	43959600000.0	337580	28268.69827763	30655.73004562	31510.83811125	-58.88	25.94	160.61	80.03	17.05	60.21853	17.011589999999998	3.33428	69.61	77.871711	67.56	0.012182	0.013671	-0.6735	0.4696	0.5708	0.938749	0.7690560000000001	-0.182017	0.8946379999999999	0.408034	0.687137	-0.181101	0.7035939999999999	0.703358	0.408442	-0.5817760000000001	119.72	30	0.101826	100254000000000.0	-184130000000000.0	-7720350000000.0	20284.0	12.3063	-51.59	-42.3	275.95	28.284345000000002	30.658386	31.516964	28270.749	30654.911	31513.336	127146	632194000.0	0.101531	0.007889	-0.44797600000000004	0.470995	0.759922	0.93726	0.921934	0.618321	-0.276704	0.7356050000000001	0.288707	-0.790564	-0.540053	0.7309770000000001	0.5463	-0.408936	1661840000000.0	-2063950000000.0	1248	4506070.0	0.002754	5.4000000000000005e-05	0.347179	0.918376	-0.189872	0.74207	0.679308	0.338283	0.7617649999999999	0.55252	0.8738	-0.472228	0.116077	-0.34933800000000004	-0.443525	0.8253780000000001	9071010000.0	-34717500000.0
451	0.2868852	12	-1	5	43959600000.0	337137	28270.01460665	30655.38726847	31507.19804277	-59.0	25.87	160.78	80.05	16.73	64.75886	16.29417	3.3535	69.57	77.893236	67.73	0.012155	0.013647999999999999	-0.6736	0.4538	0.5833	0.937365	0.770656	-0.169454	0.894932	0.412774	0.6964319999999999	-0.187613	0.6926640000000001	0.697329	0.404844	-0.591467	119.91	30	0.101815	100631000000000.0	-184533000000000.0	-7610540000000.0	20953.1	12.2667	-44.21	-41.04	277.33	28.285452000000003	30.659347999999998	31.510592	28272.116	30654.415	31509.624	127016	631545000.0	0.101602	0.007711	-0.451366	0.468602	0.759396	0.9382739999999999	0.923259	0.619553	-0.2768	0.734531	0.282948	-0.7941020000000001	-0.537906	0.7321850000000001	0.541095	-0.41366800000000004	1672500000000.0	-2055820000000.0	1248	4509770.0	0.002594	5.1e-05	0.304794	0.928881	-0.210432	0.739682	0.675603	0.316775	0.772442	0.550443	0.889408	-0.443538	0.110576	-0.329556	-0.454541	0.827518	9069120000.0	-35001900000.0
