#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.187000	         9	        -1	        15	 8.22315e+09	    422166	  29359.44735314	  31100.82574864	  32667.36849452	  -65.15	   18.54	   53.59	     44.64	     10.72	   2.90158	   0.04399	   1.48983	   39.21	   43.413998	   37.61	  0.042215	    0.046068	     -0.5273	     -0.8488	     0.03788	  0.954610	  0.850169	 -0.120901	  0.551122	  0.825619	 -0.183319	  0.805019	 -0.564215	  0.975591	  0.219566	 -0.003703	  112.43	    31	1.000000	 5.81516e+12	-1.04199e+13	-5.44426e+11	      5325.2	     12.8935	  -76.25	  -17.39	   34.99	       29.359438	       31.100836	        32.66741	       29360.603	       31099.889	       32667.441	    102994	  5.1831e+08	  0.025789	  0.006189	  0.348267	  0.478942	  0.805807	  0.944539	  0.889891	  0.118485	  0.119835	  0.985698	  0.903958	 -0.423787	 -0.057138	  0.410879	  0.897800	 -0.158538	 5.57066e+11	-7.79745e+11	      8414	 3.00156e+07	  0.008065	  0.000974	 -0.644298	 -0.563586	  0.516963	  0.809093	  0.592056	 -0.176159	  0.813488	  0.554260	  0.774425	 -0.233048	  0.588179	  0.607646	  0.532846	 -0.588932	 1.37264e+10	-7.01503e+10
0.189000	         9	        -1	        13	 8.22165e+09	    421757	  29361.32459268	  31100.59109841	  32666.12182994	  -65.26	   18.63	   53.94	     44.67	     10.55	  13.77913	   0.08815	   1.28318	   39.24	   43.437661	   37.66	  0.042180	    0.046102	     -0.5325	     -0.8455	     0.03956	  0.951915	  0.846591	 -0.110479	  0.537797	  0.835804	 -0.165667	  0.819222	 -0.549025	  0.979974	  0.199121	  0.001411	  112.60	    31	1.000000	 5.82911e+12	-1.04526e+13	-5.36491e+11	     5416.79	     12.9069	  -81.45	    9.15	   51.05	       29.361284	       31.100521	       32.666087	       29362.009	        31099.52	       32666.302	    102567	 5.16115e+08	  0.027041	  0.006600	  0.318877	  0.503264	  0.803146	  0.945720	  0.892545	  0.075397	  0.123705	  0.989450	  0.905171	 -0.424752	 -0.015871	  0.418308	  0.896818	 -0.144000	  5.6412e+11	-7.94667e+11	      8403	 2.99944e+07	  0.008040	  0.000973	 -0.637966	 -0.552251	  0.536673	  0.812218	  0.597673	 -0.196235	  0.808311	  0.555090	  0.779901	 -0.214467	  0.588012	  0.594345	  0.548304	 -0.588316	  1.4244e+10	-7.08707e+10
0.192000	         9	        -1	        15	 8.21947e+09	    421866	  29362.53341088	  31100.04706865	  32664.87287876	  -65.36	   18.73	   54.29	     44.69	     10.33	  12.09713	   0.04481	   1.27108	   39.23	   43.459821	   37.61	  0.042277	    0.046451	       -0.53	     -0.8471	     0.03824	  0.948440	  0.844859	 -0.108373	  0.515663	  0.849910	 -0.167402	  0.833270	 -0.526913	  0.979914	  0.199380	  0.003981	  112.78	    31	1.000000	 5.81238e+12	-1.04884e+13	-5.42982e+11	     5573.63	     12.8652	  -69.68	   21.34	   63.80	       29.362562	       31.100013	       32.664878	       29363.343	       31099.108	       32665.152	    102865	 5.17584e+08	  0.026651	  0.007077	  0.337964	  0.490155	  0.803448	  0.943881	  0.892235	  0.061597	  0.118240	  0.991073	  0.888751	 -0.458391	 -0.000549	  0.454234	  0.880850	 -0.133321	   5.469e+11	-8.20045e+11	      8354	 2.98058e+07	  0.008012	  0.000971	 -0.650220	 -0.559500	  0.513978	  0.803863	  0.585740	 -0.194013	  0.800911	  0.566481	  0.759367	 -0.242971	  0.603595	  0.621064	  0.547272	 -0.561046	 1.44612e+10	-7.13183e+10
0.194000	         9	        -1	        15	 8.21486e+09	    421673	  29363.74812344	  31099.64090495	  32663.73173500	  -65.47	   18.83	   54.64	     44.71	     10.85	   9.66416	   0.04688	   1.34697	   39.15	   43.479640	   37.56	  0.042421	    0.046768	     -0.5303	      -0.847	      0.0367	  0.944994	  0.843273	 -0.107059	  0.505066	  0.856415	 -0.168049	  0.839781	 -0.516263	  0.979948	  0.199190	  0.005030	  112.95	    31	1.000000	 5.79323e+12	-1.05027e+13	-5.45955e+11	     5697.76	     12.7338	  -58.44	  -19.01	   40.53	        29.36375	       31.099595	       32.663723	       29364.686	       31098.715	       32664.011	    102904	  5.1774e+08	  0.026231	  0.007343	  0.344294	  0.472743	  0.811157	  0.944842	  0.894128	  0.048350	  0.119626	  0.991641	  0.872886	 -0.487652	  0.016267	  0.485522	  0.864804	 -0.127998	 5.33498e+11	-8.37102e+11	      8308	 2.96303e+07	  0.008057	  0.000976	 -0.675301	 -0.554790	  0.485980	  0.805237	  0.579677	 -0.177788	  0.794119	  0.581176	  0.751572	 -0.271663	  0.601114	  0.635241	  0.543667	 -0.548540	 1.45456e+10	 -7.1455e+10
0.196000	         9	        -1	        14	 8.21524e+09	    421978	  29365.27137204	  31099.27563150	  32662.83333317	  -65.56	   18.93	   54.99	     44.74	     10.53	   2.29394	   0.07373	   1.24020	   39.25	   43.506912	   37.39	  0.042460	    0.047157	     -0.5313	     -0.8464	     0.03712	  0.940417	  0.840611	 -0.104268	  0.493550	  0.863444	 -0.156390	  0.849239	 -0.504316	  0.982176	  0.187618	  0.011363	  113.13	    31	1.000000	 5.74395e+12	-1.05298e+13	-5.27361e+11	     5700.83	     12.8264	   -2.54	   15.83	   73.41	       29.365253	       31.099205	       32.662822	       29366.072	       31098.331	       32662.904	    103325	 5.19837e+08	  0.026449	  0.008022	  0.334672	  0.462875	  0.820817	  0.945879	  0.897398	  0.017102	  0.125044	  0.992004	  0.856190	 -0.514230	  0.050059	  0.516377	  0.848488	 -0.115855	 4.95333e+11	-8.52247e+11	      8253	 2.94177e+07	  0.008072	  0.000978	 -0.676233	 -0.568168	  0.468928	  0.805445	  0.580094	 -0.200945	  0.796287	  0.570569	  0.753910	 -0.246195	  0.609104	  0.625493	  0.552554	 -0.550857	 1.43765e+10	-7.13573e+10
0.198000	         9	        -1	        16	 8.21111e+09	    421900	  29366.49076749	  31098.96778575	  32661.75407009	  -65.65	   19.02	   55.33	     44.76	     10.19	  34.70913	   0.05944	   1.38594	   39.27	   43.525376	   37.21	  0.042600	    0.047542	     -0.5322	     -0.8458	     0.03633	  0.937300	  0.838821	 -0.103327	  0.487657	  0.866899	 -0.156064	  0.852820	 -0.498339	  0.982328	  0.186783	  0.012014	  113.30	    31	1.000000	 5.68427e+12	-1.05186e+13	-5.27706e+11	     5772.62	     12.8301	  -70.81	   61.05	   44.71	       29.366443	       31.098994	       32.661731	       29367.427	       31097.946	       32661.758	    103526	 5.20802e+08	  0.026371	  0.008560	  0.334692	  0.448379	  0.828817	  0.946396	  0.898114	  0.003357	  0.118499	  0.992948	  0.825065	 -0.561379	  0.064206	  0.565029	  0.819031	 -0.099654	 4.46576e+11	-8.55548e+11	      8165	 2.90456e+07	  0.007991	  0.000961	 -0.661978	 -0.568042	  0.488992	  0.808436	  0.576746	 -0.196400	  0.789847	  0.581006	  0.747922	 -0.262500	  0.609678	  0.634067	  0.554288	 -0.539189	 1.42853e+10	-7.04726e+10
0.201000	         9	        -1	        14	 8.20953e+09	    421750	  29368.01855935	  31098.62054714	  32660.78087971	  -65.77	   19.11	   55.68	     44.79	     10.54	  22.99055	   0.04162	   1.34275	   39.19	   43.551196	   37.15	  0.042605	    0.047541	     -0.5333	     -0.8451	     0.03697	  0.933361	  0.836421	 -0.099223	  0.479888	  0.871701	 -0.145037	  0.859694	 -0.489787	  0.984438	  0.175027	  0.015700	  113.48	    31	1.000000	 5.66549e+12	-1.05032e+13	-5.22405e+11	     5831.65	     12.7025	  -52.61	   11.01	   42.24	       29.368034	       31.098601	       32.660748	       29368.821	       31097.556	       32660.619	    103454	 5.20412e+08	  0.026615	  0.008664	  0.331252	  0.451848	  0.828315	  0.948218	  0.900572	 -0.023728	  0.111238	  0.993510	  0.796644	 -0.598298	  0.086015	  0.603983	  0.793515	 -0.074421	 4.37721e+11	-8.49409e+11	      8129	 2.88944e+07	  0.007806	  0.000936	 -0.628230	 -0.604374	  0.489959	  0.809911	  0.576041	 -0.199866	  0.786754	  0.584014	  0.753764	 -0.257355	  0.604656	  0.626014	  0.561059	 -0.541590	 1.40365e+10	-6.98412e+10
0.203000	         9	        -1	        17	 8.20658e+09	    421497	  29369.43521248	  31098.22091041	  32659.70010574	  -65.88	   19.21	   56.03	     44.81	     10.78	   8.44884	   0.02278	   1.33790	   39.14	   43.574824	   37.10	  0.042705	    0.047591	     -0.5339	     -0.8448	     0.03522	  0.930153	  0.834362	 -0.096855	  0.469608	  0.877546	 -0.136792	  0.867044	 -0.479085	  0.985853	  0.166443	  0.019738	  113.66	    31	1.000000	 5.64702e+12	-1.04754e+13	-5.25457e+11	      5823.5	      12.607	  -89.73	   34.03	   60.53	       29.369438	       31.098229	       32.659721	       29370.205	       31097.155	       32659.453	    103313	 5.19695e+08	  0.026645	  0.008649	  0.332022	  0.449668	  0.829192	  0.948205	  0.901317	 -0.050025	  0.113978	  0.992223	  0.764267	 -0.635188	  0.111497	  0.642956	  0.763901	 -0.055335	 4.28166e+11	 -8.3778e+11	      8103	 2.87813e+07	  0.007709	  0.000920	 -0.608444	 -0.614604	  0.502053	  0.810948	  0.572772	 -0.201976	  0.784133	  0.586807	  0.753717	 -0.258145	  0.604377	  0.625393	  0.564356	 -0.538875	   1.358e+10	-6.89889e+10
0.205000	         9	        -1	        16	 8.20194e+09	    421218	  29370.70447061	  31097.95525284	  32658.63783998	  -65.98	   19.30	   56.37	     44.83	     10.50	   3.92901	   0.06597	   1.51086	   39.15	   43.592712	   37.06	  0.042862	    0.047622	     -0.5351	     -0.8441	     0.03423	  0.926307	  0.831957	 -0.095839	  0.466428	  0.879352	 -0.128818	  0.870178	 -0.475601	  0.987026	  0.158857	  0.023313	  113.83	    31	1.000000	 5.63391e+12	-1.04346e+13	-5.25655e+11	     5748.85	     12.5973	  -83.26	   23.83	   42.81	       29.370688	       31.097975	       32.658699	       29371.578	       31096.777	       32658.275	    103202	 5.19137e+08	  0.026520	  0.008501	  0.330185	  0.441072	  0.834526	  0.949701	  0.901777	 -0.070949	  0.120343	  0.990194	  0.723968	 -0.676671	  0.134112	  0.686175	  0.726384	 -0.039115	 4.22737e+11	-8.22359e+11	      8100	 2.87767e+07	  0.007460	  0.000889	 -0.613437	 -0.595134	  0.519145	  0.807888	  0.564393	 -0.205320	  0.790991	  0.576348	  0.740255	 -0.259709	  0.620140	  0.640208	  0.553971	 -0.532212	 1.29917e+10	-6.81758e+10
0.208000	         9	        -1	        16	 8.19756e+09	    420888	  29372.04436177	  31097.31638602	  32657.46918890	  -66.09	   19.40	   56.72	     44.85	     10.50	   4.39447	   0.02301	   1.39574	   39.15	   43.618489	   37.02	  0.042863	    0.047581	     -0.5337	      -0.845	     0.03353	  0.922898	  0.830677	 -0.090202	  0.447450	  0.889748	 -0.122421	  0.881634	 -0.455780	  0.988371	  0.150036	  0.024748	  114.01	    31	1.000000	 5.61604e+12	-1.04103e+13	 -5.2093e+11	     5661.56	     12.5771	  -70.52	   -7.78	   42.46	       29.372054	       31.097299	       32.657458	       29372.964	       31096.341	        32657.08	    103013	 5.18186e+08	  0.026478	  0.008439	  0.337892	  0.436593	  0.833796	  0.948764	  0.900265	 -0.070428	  0.112523	  0.991150	 -0.702777	  0.699551	 -0.129355	  0.707916	  0.705667	 -0.029810	 4.12147e+11	-8.07395e+11	      8098	  2.8778e+07	  0.007613	  0.000907	 -0.619222	 -0.592039	  0.515804	  0.812761	  0.557259	 -0.209784	  0.782066	  0.586825	  0.740200	 -0.265103	  0.617919	  0.638822	  0.563998	 -0.523271	 1.24846e+10	 -6.7664e+10
0.210000	         9	        -1	        15	 8.19625e+09	    420707	  29373.63439718	  31096.78817256	  32656.50217570	  -66.21	   19.49	   57.08	     44.88	     11.00	  28.34815	   0.06565	   1.30123	   39.11	   43.639128	   36.98	  0.042934	    0.047554	     -0.5318	     -0.8463	     0.03123	  0.918791	  0.828584	 -0.080750	  0.432762	  0.897885	 -0.113975	  0.890909	 -0.439650	  0.990197	  0.137838	  0.022617	  114.18	    31	1.000000	 5.60294e+12	-1.03807e+13	-5.29076e+11	     5595.72	     12.4943	  -92.64	   56.19	   51.17	       29.373642	       31.096802	       32.656438	       29374.391	       31095.909	       32655.912	    102857	 5.17413e+08	  0.026711	  0.008455	  0.336649	  0.437372	  0.833890	  0.950290	  0.901774	 -0.099756	  0.112426	  0.988640	 -0.661119	  0.735073	 -0.150299	  0.743620	  0.668602	 -0.000999	 4.00963e+11	 -7.9123e+11	      8094	 2.87654e+07	  0.007436	  0.000884	 -0.616677	 -0.567061	  0.546032	  0.810604	  0.555409	 -0.195336	  0.776611	  0.598932	  0.748233	 -0.276795	  0.602937	  0.634028	  0.565916	 -0.527017	 1.18676e+10	-6.69201e+10
0.212000	         9	        -1	        14	  8.1866e+09	    420183	  29374.65326821	  31096.12821615	  32655.95096212	  -66.33	   19.60	   57.42	     44.89	     11.45	  29.11590	   0.10379	   1.70701	   39.01	   43.650846	   36.93	  0.042970	    0.047255	     -0.5245	     -0.8507	     0.03393	  0.910885	  0.824485	 -0.079031	  0.412221	  0.907650	 -0.109070	  0.901456	 -0.418905	  0.990887	  0.132104	  0.026282	  114.37	    31	1.000000	 5.58118e+12	-1.02881e+13	-5.19431e+11	     5325.41	     12.3391	  -41.20	   20.98	   56.09	       29.374725	       31.096162	       32.655884	       29375.741	       31095.462	       32654.817	    102691	 5.16591e+08	  0.026118	  0.008128	  0.362538	  0.407941	  0.837944	  0.948229	  0.898453	 -0.134685	  0.109598	  0.984809	 -0.603370	  0.779295	 -0.169245	  0.786006	  0.616999	  0.038831	 3.90319e+11	-7.67213e+11	      8094	 2.87738e+07	  0.007264	  0.000854	 -0.569613	 -0.511049	  0.643716	  0.802110	  0.587371	 -0.207891	  0.735119	  0.645276	  0.722582	 -0.329221	  0.607856	  0.659285	  0.592633	 -0.462742	 1.12969e+10	-6.50487e+10
0.215000	         9	        -1	        14	 8.17951e+09	    419888	  29375.99035051	  31096.18210992	  32654.69575128	  -66.42	   19.69	   57.76	     44.91	     11.38	  43.84221	   0.08388	   1.92618	   38.99	   43.663796	   36.85	  0.043089	    0.047339	     -0.5278	     -0.8487	     0.03536	  0.908318	  0.820519	 -0.078115	  0.417705	  0.905218	 -0.096480	  0.900564	 -0.423883	  0.992265	  0.120447	  0.030047	  114.54	    31	1.000000	 5.55504e+12	-1.02518e+13	-5.27491e+11	     5390.48	     12.3048	  -77.80	  -60.80	   77.49	       29.375936	       31.096208	       32.654754	       29377.135	       31095.119	       32653.569	    102681	 5.16534e+08	  0.026597	  0.008192	  0.354281	  0.403548	  0.843584	  0.950463	  0.896555	 -0.149695	  0.130446	  0.980089	 -0.575605	  0.794466	 -0.193656	  0.803909	  0.593134	  0.043842	 3.88237e+11	-7.57431e+11	      8094	 2.87827e+07	  0.007732	  0.000895	 -0.545176	 -0.549396	  0.633204	  0.779615	  0.553419	 -0.242995	  0.749512	  0.615780	  0.741752	 -0.265512	  0.615880	  0.625106	  0.606412	 -0.491434	  1.2265e+10	-6.43721e+10
0.217000	         9	        -1	        14	 8.17176e+09	    419746	  29377.25703668	  31097.26049580	  32653.35579422	  -66.48	   19.74	   58.10	     44.92	     11.88	   5.51998	   0.02905	   2.87196	   38.72	   43.675550	   36.76	  0.043794	    0.047209	     -0.5461	     -0.8367	     0.04066	  0.910810	  0.813966	 -0.091615	  0.479452	  0.872773	 -0.090120	  0.868870	 -0.486768	  0.991708	  0.123249	  0.036394	  114.73	    31	1.000000	 5.52268e+12	-1.00434e+13	-5.49588e+11	     5061.54	     11.9325	  -87.60	  -53.83	   77.79	       29.377268	       31.097234	       32.653363	       29378.531	       31094.923	       32652.277	    102896	 5.17586e+08	  0.027841	  0.008365	  0.299295	  0.404044	  0.864390	  0.963056	  0.894684	 -0.183993	  0.222349	  0.957448	 -0.516627	  0.806803	 -0.286645	  0.836208	  0.547384	  0.033575	  3.7869e+11	-7.29855e+11	      8094	  2.8791e+07	  0.010438	  0.001167	 -0.641720	 -0.506362	  0.576015	  0.678645	  0.467545	 -0.301007	  0.860693	  0.410612	  0.649490	 -0.130246	  0.749132	  0.698253	  0.492183	 -0.519806	 1.15456e+10	-6.01522e+10
0.219000	         9	        -1	        13	 8.10164e+09	    415961	  29374.68318870	  31092.99633553	  32650.83159088	  -66.55	   19.93	   58.42	     44.82	     13.88	  12.00203	   0.02957	   4.87519	   37.29	   43.571324	   36.71	  0.044489	    0.043559	     -0.4868	     -0.8722	     0.04749	  0.911098	  0.885296	 -0.057753	  0.405415	  0.912307	  0.346012	  0.865318	 -0.362630	  0.936451	 -0.294726	  0.190253	  114.91	    31	1.000000	  5.4582e+12	-9.13918e+12	-5.32616e+11	     4217.54	     10.2521	  -21.20	   52.28	   38.87	       29.374682	       31.093025	       32.650838	       29379.459	       31093.973	       32650.812	    101712	 5.11674e+08	  0.025691	  0.006777	  0.433389	  0.172228	  0.884597	  0.951932	  0.930685	  0.177524	  0.101471	  0.978871	  0.957676	 -0.246832	 -0.148093	  0.226589	  0.963731	 -0.140995	 3.64405e+11	-6.31616e+11	      8093	 2.87955e+07	  0.016018	  0.001580	 -0.117451	 -0.789655	  0.602204	  0.519632	  0.372184	  0.910286	  0.357216	  0.209226	 -0.413414	  0.757997	  0.504510	  0.021627	 -0.545745	  0.837672	 1.08902e+10	 -4.8263e+10
0.222000	         9	        -1	        11	 8.07901e+09	    414757	  29375.25515636	  31091.80857536	  32650.07359594	  -66.66	   20.04	   58.75	     44.81	     15.11	  20.57945	   0.02307	   5.79135	   36.76	   43.563165	   36.65	  0.044764	    0.042138	     -0.4739	     -0.8794	     0.04565	  0.933520	  0.886249	 -0.086884	  0.381081	  0.920450	  0.692746	  0.687101	 -0.219080	  0.715929	 -0.618604	  0.323690	  115.09	    31	1.000000	 5.42636e+12	-8.81748e+12	-5.35975e+11	     3946.93	     9.61864	  -35.11	   59.54	   33.62	       29.375278	       31.091809	       32.650069	       29380.794	        31093.44	       32649.627	    101352	 5.09889e+08	  0.025925	  0.006531	  0.477828	  0.107461	  0.871856	  0.973238	  0.941095	  0.136391	  0.101716	  0.985419	  0.930572	  0.327993	 -0.162656	 -0.339755	  0.939188	 -0.049918	 3.58792e+11	 -6.0163e+11	      8093	  2.8804e+07	  0.015253	  0.001449	 -0.065273	 -0.769760	  0.634988	  0.440679	  0.330039	  0.902561	  0.421561	  0.087577	 -0.400612	  0.747690	  0.529593	  0.157775	 -0.513075	  0.843719	  1.0439e+10	-4.49983e+10
0.224000	         9	        -1	        14	 8.11308e+09	    417460	  29382.50136008	  31100.25077927	  32648.39199934	  -66.74	   19.95	   59.18	     44.90	     14.97	  11.01171	   0.03429	   6.02460	   36.77	   43.656051	   36.64	  0.044388	    0.041712	     -0.6082	     -0.7865	      0.1076	  0.921018	  0.781417	 -0.048927	  0.874745	  0.482106	 -0.037464	 -0.483952	  0.874292	  0.998099	  0.024715	  0.056450	  115.27	    31	1.000000	 5.44538e+12	-8.85314e+12	-5.86081e+11	     3833.89	     9.53806	  -42.36	   41.09	   30.28	       29.382532	       31.100246	       32.648406	       29382.883	       31094.241	       32648.216	    103006	 5.18078e+08	  0.034514	  0.008739	  0.109673	  0.458729	  0.881782	  0.951391	  0.872432	 -0.219693	  0.972643	 -0.075501	 -0.094194	  0.055882	  0.993984	  0.971011	  0.225483	  0.079340	   3.605e+11	-6.07922e+11	      8095	 2.88211e+07	  0.016467	  0.001570	 -0.645028	 -0.178208	  0.743089	  0.385125	  0.316692	 -0.015450	  0.997711	 -0.065838	  0.198318	  0.067595	  0.977804	  0.980016	  0.002050	 -0.198908	 1.02323e+10	-4.53098e+10
0.227000	         9	        -1	        15	 8.08766e+09	    416408	  29384.15563748	  31101.08584543	  32646.88640456	  -66.82	   20.02	   59.53	     44.88	     16.01	  13.18081	   0.03777	   7.09854	   36.08	   43.628204	   36.66	  0.044647	    0.039630	     -0.6224	     -0.7714	      0.1325	  0.903295	  0.758637	 -0.022164	  0.946398	  0.322240	 -0.057804	 -0.322993	  0.944634	  0.998082	  0.002310	  0.061865	  115.45	    31	1.000000	 5.43368e+12	-8.46234e+12	-6.02545e+11	     3542.95	     8.74788	  -75.48	  -40.20	   67.99	        29.38412	       31.101075	       32.646879	       29384.345	        31093.99	        32646.89	    102978	 5.17921e+08	  0.036247	  0.008544	  0.066465	  0.469170	  0.880603	  0.916569	  0.844490	 -0.143873	  0.983270	 -0.111713	 -0.108354	  0.096557	  0.989412	  0.983646	  0.154454	  0.092650	 3.61433e+11	-5.75026e+11	      8094	 2.88264e+07	  0.018131	  0.001642	 -0.560474	 -0.131691	  0.817635	  0.326594	  0.268349	  0.014684	  0.994971	 -0.099084	  0.120649	  0.096608	  0.987983	  0.992587	 -0.026462	 -0.118624	 1.03126e+10	-4.18249e+10
0.229000	         9	        -1	        12	 8.16217e+09	    418666	  29385.27725370	  31093.33255850	  32646.94833835	  -67.02	   20.22	   59.86	     45.05	     10.53	  16.47504	   0.05986	   1.43483	   39.06	   43.795668	   36.58	  0.043405	    0.047549	     -0.5367	     -0.8431	     0.03235	  0.900765	  0.812049	 -0.047573	  0.340003	  0.939220	 -0.020033	  0.939771	 -0.341217	  0.998667	  0.035049	  0.037896	  115.63	    31	1.000000	 5.46071e+12	 -1.0151e+13	-5.31328e+11	     5037.15	     12.2302	  -72.00	  -26.68	   76.71	       29.385282	       31.093361	       32.647001	       29385.798	       31092.531	       32645.878	    102031	 5.13284e+08	  0.027272	  0.008380	  0.327155	  0.420358	  0.846327	  0.958910	  0.891001	 -0.129925	  0.096722	  0.986795	 -0.452872	  0.879567	 -0.145839	  0.882058	  0.465839	  0.070475	 3.58097e+11	-7.27086e+11	      8095	 2.88418e+07	  0.007969	  0.000930	 -0.557767	 -0.573468	  0.600025	  0.822691	  0.594174	 -0.183796	  0.748834	  0.636762	  0.711072	 -0.345973	  0.612110	  0.678672	  0.565287	 -0.468887	 1.03343e+10	-6.35421e+10
0.231000	         9	        -1	        15	 8.15816e+09	    418489	  29386.75161696	  31092.93803322	  32645.70136746	  -67.13	   20.30	   60.20	     45.07	     11.02	  40.14483	   0.11519	   1.48876	   38.95	   43.816444	   36.63	  0.043476	    0.047561	     -0.5374	     -0.8427	      0.0329	  0.898758	  0.810154	 -0.043641	  0.333640	  0.941690	 -0.006213	  0.942479	 -0.334207	  0.999028	  0.020436	  0.039058	  115.81	    31	1.000000	 5.47351e+12	-1.01532e+13	-5.36878e+11	     5048.84	     12.0668	  -54.82	    6.77	   23.87	       29.386838	       31.092939	       32.645777	       29387.252	       31092.099	       32644.578	    102013	 5.13189e+08	  0.027402	  0.008323	  0.325364	  0.420149	  0.847120	  0.960306	  0.889703	 -0.132433	  0.091664	  0.986944	 -0.440172	  0.886707	 -0.141419	  0.888094	  0.453154	  0.077081	 3.69572e+11	-7.30329e+11	      8095	 2.88538e+07	  0.008056	  0.000940	 -0.551376	 -0.574258	  0.605155	  0.824929	  0.594235	 -0.179620	  0.746510	  0.640671	  0.712199	 -0.350578	  0.608168	  0.678609	  0.565525	 -0.468692	 1.06845e+10	-6.39045e+10
