snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
402	0.4305239	10	-1	13	7973220000.0	428434	29508.01848544	31049.24339026	32521.66848967	-72.64	25.76	85.54	46.67	11.75	7.86494	0.09237999999999999	3.26666	40.12	45.876378	38.63	0.043148	0.046096	-0.4869	-0.8707	0.06934	0.895331	0.814079	-0.251459	0.859504	-0.444996	0.104077	0.481116	0.8704569999999999	0.962256	0.17257	-0.21043499999999998	129.59	31	1.0	5950630000000.0	-10733300000000.0	-777371000000.0	5813.11	11.255	-79.6	30.41	96.24	29.508026	31.049273	32.521755999999996	29507.625	31051.909	32519.821	125086	627390000.0	0.02553	0.008944	0.592518	-0.457025	0.6633640000000001	0.9703799999999999	0.8425290000000001	0.43691899999999995	0.096872	0.8942700000000001	-0.47769799999999996	0.867389	0.139432	0.7621720000000001	0.48811099999999996	-0.425254	473862000000.0	-988205000000.0	6915	24790100.0	0.010449	0.001142	-0.536219	-0.4562	0.7101770000000001	0.8982209999999999	0.5832930000000001	0.407631	0.473742	0.780645	-0.603123	0.781566	-0.159367	0.685624	0.405862	-0.6043149999999999	10101800000.0	-60161100000.0
401	0.43379	10	-1	13	7959030000.0	427722	29510.00259581	31048.49140992	32519.36044047	-72.72	25.85	85.95	46.67	12.38	8.88819	0.03778	3.28197	40.08	45.895268	38.64	0.042642	0.045448	-0.4805	-0.8741	0.07152	0.896062	0.8148380000000001	-0.24980700000000003	0.863577	-0.437986	0.121924	0.476779	0.870526	0.9605889999999999	0.16406199999999999	-0.224394	129.8	31	1.0	5941020000000.0	-10694900000000.0	-773888000000.0	5716.33	11.193	-81.84	44.54	88.3	29.509984999999997	31.048508	32.519331	29509.567000000003	31051.185	32517.537	124914	626530000.0	0.025522	0.008883	0.593213	-0.45635	0.6632060000000001	0.9703309999999999	0.8421540000000001	0.408167	0.142246	0.9017569999999999	-0.506779	0.8569129999999999	0.09421399999999999	0.7593260000000001	0.495446	-0.42185	468981000000.0	-976019000000.0	6915	24800500.0	0.010522	0.001147	-0.531091	-0.463499	0.709303	0.900965	0.58538	0.42381899999999995	0.452305	0.784728	-0.588559	0.7960689999999999	-0.140971	0.688459	0.40211199999999997	-0.603597	10027600000.0	-59741400000.0
400	0.43707091	10	-1	13	7941930000.0	426889	29511.67206288	31047.74056335	32516.76639328	-72.79	25.95	86.37	46.66	12.07	11.94781	0.0978	3.1419200000000003	40.18	45.901961	38.69	0.041675	0.044430000000000004	-0.4706	-0.8793	0.07297999999999999	0.898608	0.81762	-0.23294499999999999	0.8796	-0.414778	0.149552	0.45383900000000005	0.878444	0.9609219999999999	0.142598	-0.23726599999999998	130.0	31	1.0	5943230000000.0	-10691100000000.0	-756236000000.0	5623.59	11.3079	-64.8	39.94	93.36	29.511736	31.04781	32.516742	29511.487	31050.456000000002	32515.196	124738	625643000.0	0.02531	0.008775	0.60154	-0.45052600000000004	0.659678	0.968399	0.8423129999999999	0.33970100000000003	0.235627	0.91054	-0.549283	0.8355600000000001	-0.0113	0.763473	0.496305	-0.413267	468130000000.0	-970301000000.0	6915	24812300.0	0.010193	0.001112	-0.528507	-0.466876	0.709019	0.9123399999999999	0.5947439999999999	0.40165300000000004	0.488314	0.774741	-0.6050399999999999	0.7765489999999999	-0.17578	0.6874600000000001	0.398146	-0.6073529999999999	10098600000.0	-59785300000.0
399	0.44036701	10	-1	13	7922970000.0	425979	29513.6792189	31047.02194872	32514.44251974	-72.88	26.04	86.82	46.65	11.95	6.7794	0.1043	3.11775	40.21	45.906105	38.76	0.040735	0.043355	-0.4533	-0.8878	0.07982	0.9016959999999999	0.8191390000000001	-0.223556	0.8802639999999999	-0.418519	0.182323	0.459574	0.869224	0.9574870000000001	0.11801400000000001	-0.263233	130.2	31	1.0	5951120000000.0	-10672400000000.0	-748069000000.0	5584.89	11.34	-85.76	38.46	83.77	29.513653	31.046923	32.514421	29513.47	31049.712000000003	32512.881	124560	624746000.0	0.025330000000000002	0.008726000000000001	0.5964619999999999	-0.453734	0.662087	0.968398	0.842148	0.300989	0.292009	0.907819	-0.578348	0.812807	-0.06969500000000001	0.758234	0.504058	-0.413529	470360000000.0	-964985000000.0	6915	24825600.0	0.010254000000000001	0.001118	-0.534384	-0.462315	0.707601	0.918106	0.595256	0.420878	0.46962	0.776092	-0.591125	0.790946	-0.158039	0.6880649999999999	0.392252	-0.610496	10246400000.0	-59820000000.0
398	0.4436782	10	-1	14	7887340000.0	424316	29515.74151311	31046.23273023	32512.10882974	-72.97	26.16	87.3	46.6	12.83	5.816330000000001	0.14511	3.09711	40.06	45.888723999999996	38.87	0.039177	0.041652999999999996	-0.4246	-0.9012	0.08725	0.907811	0.8217639999999999	-0.204042	0.865458	-0.45754799999999995	0.230776	0.49673199999999995	0.8366600000000001	0.9513719999999999	0.065123	-0.301081	130.41	31	1.0	5958470000000.0	-10642800000000.0	-726624000000.0	5577.4	11.1908	-62.91	7.96	100.86	29.515727000000002	31.046348	32.512196	29515.507999999998	31048.886000000002	32510.529	124283	623353000.0	0.025282	0.008619	0.5851390000000001	-0.459559	0.668145	0.9664450000000001	0.8399139999999999	0.263509	0.342096	0.901961	-0.60264	0.788478	-0.122992	0.753251	0.511149	-0.41393199999999997	480321000000.0	-961909000000.0	6916	24844500.0	0.010406	0.0011380000000000001	-0.545295	-0.456873	0.702795	0.907731	0.583648	0.435238	0.455823	0.776397	-0.579451	0.801836	-0.145926	0.68906	0.386372	-0.613117	10431600000.0	-59972800000.0
397	0.44700459	10	-1	13	7845370000.0	422350	29517.72084123	31045.41086426	32509.71614346	-73.05	26.29	87.8	46.55	13.9	32.29542	0.0854	3.0603599999999997	39.89	45.84434	39.0	0.037401	0.039753	-0.3887	-0.9166	0.09325	0.9142379999999999	0.823536	-0.176003	0.842058	-0.5098630000000001	0.28860399999999997	0.539328	0.791096	0.941133	-0.007913	-0.337945	130.61	31	1.0	5965880000000.0	-10614000000000.0	-707409000000.0	5583.94	11.0356	-73.2	7.97	86.5	29.517805	31.045396000000004	32.509714	29517.543999999998	31048.032000000003	32508.147	123953	621690000.0	0.025303	0.008574	0.5765899999999999	-0.46505	0.671768	0.9648	0.838577	0.23347600000000002	0.377812	0.895961	-0.614604	0.771362	-0.165113	0.753492	0.512112	-0.4123	489565000000.0	-962013000000.0	6912	24841800.0	0.010489	0.001151	-0.555254	-0.44928999999999997	0.6998800000000001	0.923156	0.5726640000000001	0.45401499999999995	0.403737	0.794271	-0.557509	0.824099	-0.100221	0.695021	0.397311	-0.59924	10650900000.0	-60168600000.0
396	0.45034641	10	-1	13	7830660000.0	421572	29519.74366386	31044.64904681	32507.38113903	-73.13	26.41	88.25	46.540000000000006	14.77	23.11875	0.07268	3.1078799999999998	39.68	45.861119	39.12	0.036362	0.038584	-0.35700000000000004	-0.9288	0.09963	0.916341	0.820213	-0.15820399999999998	0.850342	-0.501887	0.322061	0.524929	0.787862	0.933407	-0.036996	-0.356908	130.82	31	1.0	5992190000000.0	-10618500000000.0	-706130000000.0	5597.26	10.7677	-65.19	32.44	107.94	29.519765000000003	31.044645000000003	32.507451	29519.548	31047.304	32505.777000000002	123728	620547000.0	0.02534	0.008508	0.57358	-0.46790200000000004	0.6723640000000001	0.9630280000000001	0.8372360000000001	0.210094	0.407609	0.888659	-0.627108	0.753514	-0.19736199999999998	0.7500640000000001	0.51582	-0.41392399999999996	504036000000.0	-967265000000.0	6908	24840300.0	0.010643000000000001	0.001169	-0.565632	-0.44552200000000003	0.6939529999999999	0.927077	0.569211	0.48816899999999996	0.358415	0.795758	-0.5284909999999999	0.8470040000000001	-0.057286000000000004	0.694542	0.392586	-0.6029	10878400000.0	-60487400000.0
395	0.4537037	10	-1	14	7830630000.0	421336	29521.64980063	31043.90069571	32504.83958271	-73.19	26.53	88.69	46.56	13.02	3.16825	0.07562999999999999	3.0878900000000002	39.87	45.878465999999996	39.28	0.035537	0.037643	-0.3301	-0.9382	0.1039	0.917959	0.8173590000000001	-0.137601	0.8790549999999999	-0.456429	0.347211	0.47438100000000005	0.808954	0.927637	-0.047165	-0.37049299999999996	131.02	31	1.0	6038930000000.0	-10653200000000.0	-712185000000.0	5661.95	10.9625	-75.61	26.53	82.6	29.521608	31.043962	32.504853999999995	29521.52	31046.612	32503.367000000002	123634	620049000.0	0.025401	0.008355	0.57317	-0.468384	0.672379	0.9588459999999999	0.834511	0.17244400000000001	0.448147	0.8771700000000001	-0.638556	0.728906	-0.246865	0.7500060000000001	0.517552	-0.411862	534938000000.0	-979847000000.0	6903	24839800.0	0.01067	0.001176	-0.571666	-0.43235500000000004	0.697328	0.931775	0.5663699999999999	0.498853	0.35589	0.790245	-0.524749	0.8497030000000001	-0.051412	0.689771	0.389033	-0.61063	11152200000.0	-61069600000.0
394	0.45707661	10	-1	14	7830630000.0	421493	29523.70961123	31043.44882739	32502.37036673	-73.25	26.62	89.12	46.6	12.34	7.06141	0.07822	2.90239	39.99	45.922659	39.4	0.035054	0.037107	-0.3018	-0.9470000000000001	0.11	0.921075	0.817155	-0.131091	0.897124	-0.42188100000000006	0.364214	0.439377	0.821155	0.9220430000000001	-0.046008999999999994	-0.384344	131.22	31	1.0	6078710000000.0	-10699000000000.0	-721458000000.0	5762.71	11.0602	-110.38	23.8	70.07	29.523776	31.043458	32.502328999999996	29523.511000000002	31045.978	32500.961	123645	620064000.0	0.025648	0.008362999999999999	0.585321	-0.470343	0.6604369999999999	0.954089	0.833516	0.157368	0.46546800000000005	0.8709620000000001	-0.6502859999999999	0.71259	-0.263334	0.743212	0.524934	-0.41482600000000003	557752000000.0	-996143000000.0	6893	24822700.0	0.010851000000000001	0.001198	-0.552682	-0.42381599999999997	0.717581	0.925199	0.5614939999999999	0.517422	0.350009	0.780876	-0.5161359999999999	0.855503	-0.041458	0.682552	0.381587	-0.623308	11396900000.0	-61634500000.0
393	0.4604651	10	-1	15	7818040000.0	420859	29525.68296996	31042.53607092	32499.47610577	-73.31	26.71	89.53	46.6	12.52	2.2384	0.0183	2.85822	40.05	45.935214	39.37	0.034651	0.036851999999999996	-0.2893	-0.9508	0.1107	0.9227139999999999	0.817403	-0.115655	0.912833	-0.391611	0.388887	0.404397	0.827786	0.913997	-0.056554999999999994	-0.40176	131.42	31	1.0	6057890000000.0	-10717200000000.0	-720100000000.0	5866.59	11.1139	-67.19	21.6	107.36	29.525671000000003	31.042528000000004	32.499465	29525.502999999997	31045.202999999998	32498.464	123518	619391000.0	0.025718	0.008727	0.575493	-0.475758	0.6651779999999999	0.9494229999999999	0.830743	0.11516300000000002	0.495963	0.8606729999999999	-0.659099	0.686389	-0.307341	0.743186	0.531875	-0.405935	534813000000.0	-1009140000000.0	6865	24730000.0	0.010724	0.001185	-0.5606979999999999	-0.41026999999999997	0.719233	0.9324520000000001	0.575358	0.541438	0.293823	0.787726	-0.48941599999999996	0.8719790000000001	0.011148	0.683605	0.39156199999999997	-0.615925	11494800000.0	-61753000000.0
392	0.46386951	10	-1	13	7799450000.0	419859	29527.47681887	31041.56319358	32497.06601067	-73.36	26.81	89.89	46.59	12.16	5.41708	0.053470000000000004	3.0401599999999998	40.14	45.943194	39.47	0.034144	0.036282	-0.2913	-0.9491	0.1197	0.921276	0.81347	-0.10674000000000002	0.9172889999999999	-0.383651	0.398839	0.392953	0.8285629999999999	0.9107879999999999	-0.064574	-0.407794	131.63	31	1.0	6076390000000.0	-10717500000000.0	-719132000000.0	6003.42	11.2184	-56.14	37.22	74.67	29.527439	31.041541	32.497097	29527.461	31044.417	32496.019	123244	617989000.0	0.025437	0.008523000000000001	0.560808	-0.47998199999999996	0.67462	0.945766	0.826815	0.098506	0.521536	0.8475239999999999	-0.660497	0.671291	-0.33632	0.7443390000000001	0.526658	-0.410599	558618000000.0	-1020110000000.0	6829	24589800.0	0.010790000000000001	0.001196	-0.574944	-0.40683400000000003	0.709878	0.9353520000000001	0.550575	0.532425	0.338499	0.775849	-0.521317	0.85324	-0.014511000000000001	0.6668970000000001	0.396737	-0.6307520000000001	11404100000.0	-61896700000.0
391	0.46728969	10	-1	12	7794440000.0	419736	29529.69042234	31040.89223718	32494.88891396	-73.43	26.9	90.28	46.6	12.0	17.36273	0.036180000000000004	3.1003	40.14	45.97078	39.34	0.034020999999999996	0.036277	-0.2744	-0.9537	0.1227	0.921357	0.811343	-0.116621	0.912802	-0.391396	0.41007899999999997	0.40318000000000004	0.818096	0.9045629999999999	-0.065096	-0.42133999999999994	131.84	31	1.0	6032310000000.0	-10709000000000.0	-710887000000.0	6308.14	11.1833	-69.94	17.33	86.43	29.529727	31.04089	32.494890999999996	29529.486	31043.71	32493.612999999998	123389	618658000.0	0.025562	0.009013	0.561607	-0.48467299999999996	0.670589	0.9452010000000001	0.8255600000000001	0.091454	0.535878	0.839327	-0.670547	0.656271	-0.345941	0.736209	0.531171	-0.41935	517746000000.0	-1029070000000.0	6785	24440300.0	0.011237	0.001243	-0.567318	-0.41398900000000005	0.711873	0.9276989999999999	0.544142	0.630789	0.176359	0.7556470000000001	-0.409594	0.902782	0.131217	0.659044	0.392278	-0.6417	11212400000.0	-61545500000.0
390	0.47072601	10	-1	13	7782560000.0	419047	29531.46586292	31040.14331372	32492.44524139	-73.49	26.99	90.64	46.6	12.44	16.24674	0.02035	3.1082099999999997	40.12	45.989412	39.39	0.033543	0.035717	-0.2754	-0.9516	0.1361	0.9218719999999999	0.810075	-0.11269100000000001	0.9167860000000001	-0.383151	0.415392	0.393762	0.820001	0.9026350000000001	-0.066751	-0.425199	132.04	31	1.0	6036470000000.0	-10696500000000.0	-713087000000.0	6151.05	11.1401	-97.33	39.54	136.55	29.531474	31.040146000000004	32.492427	29531.439	31042.966	32491.142999999996	123187	617617000.0	0.025669	0.008928	0.557395	-0.485559	0.673456	0.940665	0.8229790000000001	0.083914	0.553176	0.8288270000000001	-0.673671	0.6443760000000001	-0.361865	0.734252	0.527992	-0.426731	530263000000.0	-1027490000000.0	6726	24174600.0	0.011289	0.00124	-0.588518	-0.396122	0.704793	0.922831	0.538607	0.633594	0.145327	0.759894	-0.384264	0.9115969999999999	0.146057	0.671491	0.38454099999999997	-0.633426	10909400000.0	-60478900000.0
389	0.4741784	11	-1	15	7769690000.0	418385	29533.54322719	31039.2012516	32489.7137926	-73.54	27.09	91.0	46.6	12.47	1.68983	0.04886	3.1797299999999997	40.13	46.003271000000005	39.43	0.03325	0.035332	-0.2746	-0.9504	0.1464	0.9213809999999999	0.8075180000000001	-0.11346500000000001	0.925844	-0.36046999999999996	0.42453500000000005	0.373204	0.824918	0.898274	-0.059432000000000006	-0.43539799999999995	132.24	31	1.0	6041190000000.0	-10677500000000.0	-714519000000.0	6039.37	11.1348	-62.63	30.83	49.05	29.533544	31.039227	32.489755	29533.442000000003	31042.185	32488.619	123032	616821000.0	0.025667000000000002	0.008847	0.542289	-0.492641	0.680608	0.9381209999999999	0.8216399999999999	0.058365	0.574635	0.816326	-0.68692	0.6164729999999999	-0.38484	0.724386	0.5382899999999999	-0.430708	538233000000.0	-1026090000000.0	6705	24100000.0	0.011403	0.0012490000000000001	-0.5860890000000001	-0.390905	0.709713	0.9286530000000001	0.540542	0.671513	0.052118	0.739158	-0.322887	0.9184200000000001	0.22858	0.666944	0.39215900000000004	-0.633559	10657100000.0	-59918300000.0
388	0.4776471	11	-1	14	7762010000.0	418077	29535.47927929	31038.44936301	32487.39707629	-73.6	27.18	91.36	46.61	12.42	5.4192800000000005	0.08847000000000001	3.2464	40.17	46.029848	39.32	0.033045	0.035214999999999996	-0.2662	-0.9513	0.1552	0.9212600000000001	0.806068	-0.11215699999999999	0.926293	-0.359724	0.433806	0.371332	0.8209290000000001	0.893998	-0.063978	-0.443479	132.45	31	1.0	5999210000000.0	-10663100000000.0	-723807000000.0	5963.56	11.1512	-84.07	27.98	91.36	29.535542	31.038404999999997	32.487441	29535.443	31041.446	32486.147999999997	123053	616885000.0	0.025914999999999997	0.009319	0.542637	-0.496895	0.67723	0.936419	0.820523	0.052769	0.5906359999999999	0.805211	-0.6931039999999999	0.6021479999999999	-0.39626300000000003	0.718904	0.537184	-0.441147	493685000000.0	-1024770000000.0	6688	24064100.0	0.011581999999999999	0.001266	-0.617451	-0.37502199999999997	0.691457	0.916459	0.5360590000000001	0.685836	-0.023339	0.727382	-0.259965	0.9256850000000001	0.274818	0.679741	0.37757399999999997	-0.628801	10484400000.0	-59557600000.0
387	0.48113209	11	-1	13	7759890000.0	417860	29537.93276139	31037.51438065	32484.99586392	-73.67	27.26	91.75	46.64	13.17	7.2832	0.05853	3.4572300000000005	40.03	46.065338	39.39	0.033144	0.035025	-0.2586	-0.9533	0.1559	0.9194200000000001	0.803082	-0.131983	0.921631	-0.36493400000000004	0.44258000000000003	0.384211	0.81025	0.886963	-0.054573	-0.458604	132.66	31	1.0	6018960000000.0	-10611500000000.0	-729738000000.0	5900.31	10.9498	-36.29	18.86	108.08	29.537986	31.037492999999998	32.484984000000004	29537.532000000003	31040.676	32483.655	122929	616246000.0	0.025976999999999997	0.009235	0.5314270000000001	-0.513321	0.673859	0.9369069999999999	0.818372	0.032864	0.6058560000000001	0.794895	-0.710781	0.5733010000000001	-0.407574	0.702645	0.551602	-0.44947200000000004	496064000000.0	-1015780000000.0	6648	23889300.0	0.012759	0.001374	-0.621146	-0.359338	0.696459	0.888824	0.516478	0.731648	-0.21857800000000002	0.6456890000000001	-0.107606	0.898292	0.42601999999999995	0.673136	0.381177	-0.633713	10512300000.0	-58234100000.0
386	0.48463359	11	-1	15	7758820000.0	417902	29539.73618533	31037.0364669	32482.50413584	-73.73	27.36	92.13	46.66	13.36	23.6995	0.08906	3.26877	40.08	46.103895	39.49	0.032777	0.034649	-0.2413	-0.9568	0.1619	0.9233690000000001	0.805964	-0.125415	0.925148	-0.35829	0.45005600000000007	0.374898	0.8104939999999999	0.88415	-0.059602999999999996	-0.46338599999999996	132.86	31	1.0	6050030000000.0	-10652800000000.0	-740238000000.0	5900.54	10.9647	-80.35	12.92	92.19	29.539695000000002	31.036998999999998	32.482574	29539.531000000003	31039.992000000002	32481.122000000003	123052	616841000.0	0.026325	0.009284	0.538474	-0.5058	0.673952	0.9326209999999999	0.817707	0.040392000000000004	0.602985	0.796729	-0.713317	0.575766	-0.399591	0.699677	0.55218	-0.453375	507320000000.0	-1019630000000.0	6632	23829200.0	0.012489	0.001347	-0.645243	-0.343368	0.682467	0.890289	0.524976	0.700917	-0.112347	0.704339	-0.191721	0.9214950000000001	0.337773	0.686992	0.371788	-0.624352	10439000000.0	-58371500000.0
385	0.4881517	11	-1	13	7753660000.0	417457	29541.90361242	31036.15043357	32479.73123306	-73.78	27.44	92.53	46.67	13.0	9.71074	0.0819	3.3141199999999995	40.14	46.136072	39.64	0.032701	0.034404000000000004	-0.2373	-0.9576	0.1636	0.9225909999999999	0.8059930000000001	-0.12375699999999999	0.9334030000000001	-0.336814	0.460459	0.354686	0.813742	0.8790120000000001	-0.054383	-0.473689	133.07	31	1.0	6093070000000.0	-10655300000000.0	-746434000000.0	5883.04	11.011	-83.59	-0.99	108.63	29.54185	31.036191	32.479684000000006	29541.587000000003	31039.221	32478.523999999998	122760	615361000.0	0.026375	0.009104000000000001	0.5254479999999999	-0.510379	0.6807479999999999	0.931264	0.816704	0.016423	0.617636	0.786292	-0.719988	0.552976	-0.41932700000000006	0.693792	0.559234	-0.453772	526898000000.0	-1018000000000.0	6628	23827800.0	0.012708	0.001369	-0.636721	-0.325886	0.6988449999999999	0.8961120000000001	0.524383	0.7302350000000001	-0.236152	0.641084	-0.086752	0.8987139999999999	0.42986899999999995	0.677665	0.369521	-0.635786	10501100000.0	-58336300000.0
384	0.49168649	11	-1	14	7750280000.0	417393	29543.29456799	31035.6653054	32476.40134703	-73.82	27.55	92.91	46.69	13.18	2.4497299999999997	0.08167	2.91478	40.26	46.171025	39.72	0.032205000000000004	0.034144	-0.2302	-0.9569	0.1772	0.928682	0.813448	-0.082286	0.9601149999999999	-0.267223	0.47156499999999996	0.273727	0.8382719999999999	0.877984	-0.057035	-0.47528100000000006	133.27	31	1.0	6112630000000.0	-10750900000000.0	-747428000000.0	5822.02	11.1117	-40.13	41.45	111.02	29.543306	31.035721999999996	32.476344	29543.51	31038.514	32475.824	122864	615843000.0	0.026791000000000002	0.009302	0.517962	-0.49754899999999996	0.695816	0.9234620000000001	0.815822	0.02361	0.600774	0.79907	-0.7111149999999999	0.5718949999999999	-0.408964	0.7026789999999999	0.558575	-0.440722	528338000000.0	-1025800000000.0	6615	23799800.0	0.011056	0.001204	-0.624354	-0.336022	0.705175	0.9551209999999999	0.5500510000000001	0.687994	-0.062301999999999996	0.723037	-0.23203600000000002	0.925125	0.300506	0.687621	0.374517	-0.622024	10353700000.0	-59273600000.0
383	0.4952381	11	-1	12	7750010000.0	417266	29545.3381467	31035.04107603	32473.86219112	-73.87	27.65	93.3	46.71	13.5	4.83659	0.09536	2.8252	40.27	46.208248	39.84	0.032052	0.033911000000000004	-0.2167	-0.9594	0.1803	0.92979	0.816421	-0.081302	0.958874	-0.271937	0.476466	0.277037	0.834404	0.875426	-0.06172999999999999	-0.47939499999999996	133.48	31	1.0	6149760000000.0	-10774600000000.0	-727320000000.0	5834.15	11.0819	-111.28	61.59	96.38	29.545382	31.034986	32.473927	29545.563	31037.785	32473.229	122857	615781000.0	0.027192	0.009340000000000001	0.512119	-0.501329	0.697426	0.9217139999999999	0.8157760000000001	0.011154	0.614704	0.788679	-0.7156239999999999	0.555787	-0.42306499999999997	0.698397	0.559678	-0.446096	540584000000.0	-1028060000000.0	6586	23680500.0	0.011089	0.0012050000000000001	-0.635534	-0.33300100000000005	0.6965680000000001	0.956879	0.555484	0.694126	-0.081204	0.715259	-0.20779299999999998	0.928718	0.30709200000000003	0.68921	0.361786	-0.6277739999999999	10454400000.0	-59219000000.0
382	0.49880669	11	-1	14	7750010000.0	417289	29547.97397807	31034.33079315	32471.64802731	-73.93	27.73	93.72	46.74	13.05	6.49271	0.04653	2.88048	40.31	46.254762	39.98	0.032207	0.033803	-0.1998	-0.9642	0.1741	0.931451	0.817163	-0.11463	0.941845	-0.315892	0.47857799999999995	0.331012	0.813261	0.8705299999999999	-0.057954	-0.48868999999999996	133.68	31	1.0	6193650000000.0	-10755300000000.0	-729874000000.0	5875.68	11.0804	-59.46	42.49	111.11	29.547940000000004	31.034309999999998	32.471623	29547.721	31037.033	32470.682999999997	122785	615393000.0	0.027497000000000004	0.009262000000000001	0.502382	-0.507119	0.7003159999999999	0.923417	0.816495	-0.001127	0.62778	0.7783899999999999	-0.7300409999999999	0.531438	-0.429667	0.683403	0.5687409999999999	-0.45770600000000006	556940000000.0	-1026780000000.0	6577	23659700.0	0.012264	0.00132	-0.648655	-0.313269	0.693621	0.9152	0.533452	0.717649	-0.182613	0.672036	-0.123655	0.916259	0.381023	0.685338	0.356542	-0.634972	10788700000.0	-58744800000.0
