#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.424000	         4	        -1	        69	 5.84922e+10	   2725950	  29728.77631813	  29597.84235934	  32110.05658596	  -74.64	   69.86	   65.65	     90.58	     21.39	  28.41137	  19.51333	   1.68053	   80.42	   88.946916	   77.48	  0.027568	    0.030688	      0.1641	     -0.9863	    -0.01559	  0.908259	  0.842525	  0.220031	 -0.660951	  0.717447	  0.675091	  0.634072	  0.377101	  0.704158	 -0.401368	 -0.585717	  129.19	    36	0.912231	 1.75589e+14	 -3.1892e+14	-1.63602e+13	     24203.3	     12.8995	 -110.15	  188.59	    4.21	       29.713392	       29.588773	       32.102194	       29727.712	       29597.003	       32109.063	    418506	 2.24628e+09	  0.036820	  0.009066	  0.667687	 -0.556288	 -0.494710	  0.971549	  0.839672	  0.183863	  0.980812	 -0.064818	  0.872686	 -0.132537	  0.469950	 -0.452342	  0.142972	  0.880310	 8.25618e+12	-1.52683e+13	    242647	 8.95801e+08	  0.004474	  0.001144	  0.074158	 -0.995901	 -0.051788	  0.951102	  0.694187	  0.617271	  0.777917	  0.117567	  0.170814	 -0.278382	  0.945159	  0.767984	 -0.563337	 -0.304716	 1.78733e+12	-9.35559e+12
0.427000	         4	        -1	        66	 5.85058e+10	   2733692	  29730.29063979	  29595.28179937	  32108.10329498	  -74.71	   69.81	   65.61	     90.63	     21.26	   2.30625	  18.94574	   1.08718	   80.46	   89.025550	   77.49	  0.027511	    0.030842	      0.1654	     -0.9861	    -0.01481	  0.905981	  0.843112	  0.217563	 -0.664887	  0.714557	  0.669869	  0.634173	  0.386134	  0.709888	 -0.394651	 -0.583360	  129.39	    36	0.912244	 1.75643e+14	-3.21322e+14	-1.63623e+13	     24937.6	     12.8786	 -118.15	  183.62	    0.94	        29.71639	        29.58388	       32.102126	       29729.593	        29595.07	       32107.297	    428259	  2.2971e+09	  0.035792	  0.009332	  0.670490	 -0.568693	 -0.476478	  0.979885	  0.841138	  0.309147	  0.951013	  0.001726	  0.840534	 -0.274082	  0.467313	 -0.444894	  0.143018	  0.884090	 8.36849e+12	-1.62477e+13	    241896	 8.93207e+08	  0.004376	  0.001128	  0.050573	 -0.993754	 -0.099475	  0.961922	  0.704340	  0.527679	  0.820539	 -0.219706	  0.400426	 -0.012177	  0.916248	  0.749142	 -0.571461	 -0.334991	 1.89394e+12	-9.59355e+12
0.431000	         4	        -1	        69	 5.85089e+10	   2739242	  29732.11910433	  29593.31775306	  32106.35239179	  -74.81	   69.77	   65.55	     90.69	     20.26	  11.50209	  17.49335	   0.99558	   80.57	   89.101720	   77.33	  0.027484	    0.030979	      0.1689	     -0.9855	    -0.01838	  0.905113	  0.843578	  0.214208	 -0.668097	  0.712574	  0.664782	  0.634205	  0.394778	  0.715668	 -0.389142	 -0.579990	  129.59	    36	0.912299	 1.74949e+14	-3.22478e+14	-1.62257e+13	     25701.3	     12.8987	 -122.85	  -29.28	  136.81	       29.739774	       29.582795	       32.118044	       29731.535	        29593.22	       32105.552	    436295	 2.33855e+09	  0.035350	  0.009938	  0.661555	 -0.582704	 -0.472018	  0.984486	  0.842331	  0.478987	  0.871003	  0.109200	  0.756869	 -0.472795	  0.451236	 -0.444657	  0.133486	  0.885698	 8.01217e+12	-1.71905e+13	    240526	 8.87983e+08	  0.004430	  0.001144	  0.055370	 -0.992013	 -0.113333	  0.958325	  0.697349	  0.491995	  0.820616	 -0.290742	  0.451810	  0.044795	  0.890989	  0.744183	 -0.569722	 -0.348723	 1.92568e+12	-9.67128e+12
0.434000	         4	        -1	        57	 5.84903e+10	   2741606	  29733.93211247	  29591.57127812	  32104.81533597	  -74.89	   69.77	   65.48	     90.73	     20.16	   5.53910	  15.33292	   1.09478	   80.53	   89.166482	   76.95	  0.027515	    0.031153	      0.1712	      -0.985	    -0.02148	  0.904609	  0.844783	  0.213685	 -0.667357	  0.713423	  0.659845	  0.637122	  0.398346	  0.720377	 -0.385629	 -0.576496	  129.80	    36	0.912314	  1.7315e+14	-3.22173e+14	-1.62554e+13	     26321.2	     12.8338	 -117.06	  -35.25	  142.66	       29.742946	       29.583646	       32.114357	       29733.477	       29591.393	       32103.836	    442185	 2.36782e+09	  0.034905	  0.010616	  0.655567	 -0.591212	 -0.469786	  0.985821	  0.844080	  0.649761	  0.724351	  0.230493	  0.614260	 -0.678962	  0.402113	 -0.447767	  0.119695	  0.886103	  6.8983e+12	-1.76511e+13	    238430	 8.79211e+08	  0.004679	  0.001204	  0.063373	 -0.992096	 -0.108305	  0.964165	  0.691829	  0.486098	  0.815108	 -0.315131	  0.460742	  0.067373	  0.884973	  0.742580	 -0.575377	 -0.342805	  1.8338e+12	-9.53576e+12
0.437000	         4	        -1	        60	  5.8478e+10	   2743428	  29736.04690391	  29589.79963089	  32102.78342333	  -74.95	   69.76	   65.41	     90.77	     20.68	  27.36527	  13.56282	   0.97559	   80.35	   89.237304	   76.68	  0.027653	    0.031311	      0.1758	     -0.9841	    -0.02573	  0.904103	  0.844993	  0.212904	 -0.669552	  0.711598	  0.653638	  0.638931	  0.405616	  0.726243	 -0.378770	 -0.573676	  130.00	    36	0.912327	 1.71914e+14	-3.21162e+14	-1.63171e+13	     26495.5	     12.6801	 -108.88	  -40.82	  148.34	       29.745948	       29.584656	       32.110494	       29735.464	       29589.567	       32102.036	    447280	  2.3934e+09	  0.034497	  0.010638	  0.644304	 -0.604304	 -0.468710	  0.983011	  0.843272	  0.767919	  0.556486	  0.317212	  0.454270	 -0.822271	  0.342797	 -0.451595	  0.119140	  0.884233	 6.55695e+12	-1.76275e+13	    236146	 8.68521e+08	  0.004439	  0.001136	  0.049873	 -0.989918	 -0.132572	  0.960530	  0.689671	  0.579883	  0.807115	 -0.110910	  0.360940	 -0.132470	  0.923133	  0.730382	 -0.575341	 -0.368137	 1.64147e+12	-9.26695e+12
0.440000	         4	        -1	        64	 5.84594e+10	   2745006	  29737.91864873	  29587.94048216	  32100.88935034	  -75.00	   69.75	   65.34	     90.81	     20.86	   1.14317	  12.33594	   0.83101	   80.26	   89.305044	   76.52	  0.027739	    0.031330	      0.1802	     -0.9832	    -0.03049	  0.903372	  0.844983	  0.211165	 -0.670935	  0.710813	  0.644062	  0.642526	  0.415144	  0.735251	 -0.370144	 -0.567803	  130.20	    36	0.912409	 1.71157e+14	-3.19843e+14	-1.64496e+13	     25525.7	     12.5854	  -98.15	  -45.08	  153.51	       29.748702	       29.585801	       32.106485	       29737.422	       29587.738	       32100.254	    450655	 2.41046e+09	  0.034063	  0.010320	  0.632246	 -0.619007	 -0.465935	  0.976940	  0.842881	  0.835336	  0.395751	  0.381569	  0.304668	 -0.911017	  0.277894	 -0.457592	  0.115883	  0.881578	 6.49323e+12	-1.71926e+13	    235390	 8.65147e+08	  0.004346	  0.001107	  0.054665	 -0.988002	 -0.144443	  0.955580	  0.689248	  0.603316	  0.795431	 -0.057431	  0.337490	 -0.189403	  0.922078	  0.722572	 -0.575687	 -0.382720	 1.49441e+12	-9.06009e+12
0.444000	         4	        -1	        68	 5.84552e+10	   2747481	  29739.26902331	  29586.10833443	  32098.59384847	  -75.04	   69.74	   65.27	     90.86	     21.48	   3.70404	  12.49154	   0.27903	   80.21	   89.380788	   76.40	  0.027842	    0.031393	      0.1838	     -0.9824	    -0.03319	  0.902179	  0.844944	  0.209462	 -0.674586	  0.707855	  0.632021	  0.645773	  0.428400	  0.746107	 -0.357646	 -0.561618	  130.41	    36	0.912542	 1.70619e+14	-3.19039e+14	-1.66277e+13	     24644.2	     12.5048	  -85.32	  -46.84	  157.38	       29.751152	       29.587033	       32.102333	       29739.302	       29585.917	       32098.394	    453858	 2.42659e+09	  0.033701	  0.010105	  0.615866	 -0.641880	 -0.456836	  0.969525	  0.839828	  0.868863	  0.253075	  0.425475	  0.173557	 -0.960627	  0.216966	 -0.463632	  0.114670	  0.878576	 6.24595e+12	 -1.6741e+13	    235125	 8.64352e+08	  0.004099	  0.001040	  0.036270	 -0.992425	 -0.117375	  0.946081	  0.691240	  0.578833	  0.808176	 -0.108647	  0.369290	 -0.141008	  0.918554	  0.727033	 -0.571812	 -0.380071	 1.45473e+12	 -8.9756e+12
0.447000	         4	        -1	        64	 5.84325e+10	   2749047	  29741.11351542	  29584.27971348	  32096.80523749	  -75.10	   69.72	   65.20	     90.90	     21.81	  72.37088	  12.84407	   0.31563	   80.15	   89.448651	   76.37	  0.027898	    0.031375	      0.1877	     -0.9815	    -0.03724	  0.902028	  0.845277	  0.209506	 -0.673970	  0.708429	  0.623460	  0.650206	  0.434200	  0.753262	 -0.350710	 -0.556416	  130.61	    36	0.912642	 1.70406e+14	-3.18225e+14	-1.68084e+13	     24179.6	     12.4302	  -71.91	  -45.60	  159.13	       29.753251	       29.588276	       32.098103	       29741.264	       29584.081	       32096.611	    456844	 2.44155e+09	  0.033315	  0.009863	  0.599365	 -0.659901	 -0.453092	  0.959142	  0.837954	  0.870955	  0.210973	  0.443766	 -0.132984	  0.970635	 -0.200455	 -0.473026	  0.115574	  0.873435	 6.15431e+12	-1.63965e+13	    234883	 8.63606e+08	  0.004033	  0.001019	  0.035985	 -0.991311	 -0.126518	  0.950183	  0.695718	  0.585610	  0.806775	 -0.078585	  0.354787	 -0.167940	  0.919740	  0.728826	 -0.566490	 -0.384580	 1.47106e+12	-8.93568e+12
0.450000	         4	        -1	        65	 5.84204e+10	   2751185	  29742.97323549	  29582.39894968	  32095.03923703	  -75.15	   69.71	   65.12	     90.95	     21.70	   0.70513	  12.66910	   0.37288	   80.15	   89.520278	   76.39	  0.027883	    0.031281	      0.1916	     -0.9806	    -0.04026	  0.901663	  0.845440	  0.209809	 -0.673394	  0.708887	  0.614881	  0.654582	  0.439822	  0.760198	 -0.343603	 -0.551394	  130.82	    36	0.912692	  1.7045e+14	-3.17743e+14	-1.69888e+13	       24129	     12.3921	 -106.47	  -76.05	   78.35	       29.752293	        29.58111	       32.103524	       29743.236	       29582.229	       32094.837	    460020	 2.45748e+09	  0.032881	  0.009604	  0.580862	 -0.680627	 -0.446482	  0.948817	  0.834615	  0.868686	  0.178436	  0.462109	 -0.099468	  0.976702	 -0.190155	 -0.485273	  0.119220	  0.866197	 6.18294e+12	-1.61684e+13	    234793	 8.63669e+08	  0.003971	  0.000999	  0.039058	 -0.989236	 -0.141019	  0.955806	  0.698918	  0.579900	  0.811460	 -0.072449	  0.356168	 -0.172539	  0.918354	  0.732708	 -0.558358	 -0.389071	 1.53817e+12	-8.95039e+12
0.454000	         4	        -1	        65	 5.84003e+10	   2753232	  29744.81079979	  29580.48827711	  32093.27402846	  -75.21	   69.70	   65.04	     90.99	     22.09	   4.87753	  13.26001	   0.46921	   80.11	   89.590089	   76.46	  0.027938	    0.031262	      0.1949	     -0.9799	    -0.04266	  0.901508	  0.845550	  0.210365	 -0.671680	  0.710347	  0.600822	  0.662015	  0.448050	  0.771206	 -0.332538	 -0.542825	  131.02	    36	0.912798	 1.70693e+14	 -3.1741e+14	-1.71627e+13	     24100.2	     12.3294	  -95.58	  -76.33	   86.07	       29.755007	       29.583165	       32.101318	       29745.211	       29580.372	       32093.058	    463397	 2.47436e+09	  0.032372	  0.009292	  0.559151	 -0.703704	 -0.438349	  0.940641	  0.831321	  0.862555	  0.153878	  0.481997	 -0.070230	  0.979821	 -0.187130	 -0.501066	  0.127560	  0.855956	 6.38391e+12	-1.60371e+13	    234622	 8.63395e+08	  0.003946	  0.000989	  0.038140	 -0.987134	 -0.155280	  0.959976	  0.703428	  0.576859	  0.815218	 -0.051500	  0.351099	 -0.190528	  0.916749	  0.737538	 -0.546917	 -0.396130	 1.61825e+12	-8.97842e+12
0.457000	         4	        -1	        66	 5.83726e+10	   2755046	  29746.60000238	  29578.28291683	  32091.26967344	  -75.26	   69.68	   64.96	     91.02	     22.85	   3.00576	  14.94652	   0.61284	   80.02	   89.656039	   76.58	  0.027992	    0.031223	      0.1954	     -0.9798	    -0.04239	  0.901772	  0.845597	  0.212263	 -0.669099	  0.712216	  0.583020	  0.671611	  0.457194	  0.784240	 -0.318191	 -0.532656	  131.22	    36	0.912900	 1.71157e+14	-3.17083e+14	 -1.7347e+13	     24191.4	     12.2302	  -85.72	  -72.30	   92.74	       29.757448	       29.585175	         32.0989	       29747.187	       29578.458	       32091.242	    466846	 2.49153e+09	  0.031806	  0.008842	  0.529230	 -0.730071	 -0.432333	  0.932798	  0.827272	  0.852675	  0.131549	  0.505609	 -0.035191	  0.980044	 -0.195640	 -0.521255	  0.149024	  0.840289	 6.91834e+12	-1.59823e+13	    234443	 8.63032e+08	  0.003854	  0.000964	  0.005343	 -0.985065	 -0.172102	  0.963112	  0.708528	  0.577242	  0.815807	 -0.035360	  0.353486	 -0.210613	  0.911422	  0.736097	 -0.538610	 -0.409951	 1.67217e+12	 -9.0047e+12
0.460000	         4	        -1	        67	 5.83564e+10	   2757498	  29748.28690086	  29576.60365822	  32089.06800598	  -75.31	   69.67	   64.87	     91.07	     22.63	  21.48525	  17.05383	   0.91964	   80.05	   89.728834	   76.63	  0.028111	    0.031269	      0.1975	     -0.9792	    -0.04721	  0.901984	  0.845430	  0.216319	 -0.666021	  0.713878	  0.569131	  0.680129	  0.462076	  0.793282	 -0.306334	 -0.526178	  131.43	    36	0.912996	 1.71354e+14	-3.16659e+14	-1.75434e+13	     24632.2	       12.21	  -77.79	  -66.05	   97.82	       29.759651	       29.587045	       32.096325	       29749.148	       29576.628	       32089.391	    470660	 2.51054e+09	  0.030895	  0.008471	  0.494170	 -0.764791	 -0.413389	  0.925565	  0.821355	  0.842229	  0.096381	  0.530435	  0.005288	  0.982366	 -0.186893	 -0.539095	  0.160211	  0.826867	   7.218e+12	-1.60477e+13	    234181	 8.62457e+08	  0.003766	  0.000941	  0.009942	 -0.985080	 -0.171809	  0.969003	  0.707359	  0.606071	  0.794531	  0.037406	  0.308845	 -0.278405	  0.909453	  0.733003	 -0.539640	 -0.414120	 1.66815e+12	-8.99651e+12
0.464000	         4	        -1	        70	 5.83292e+10	   2758640	  29749.97118253	  29574.68453811	  32087.47788263	  -75.37	   69.65	   64.80	     91.10	     22.57	   4.29542	  19.29488	   1.16535	   80.06	   89.796217	   76.66	  0.028035	    0.031128	       0.199	     -0.9787	    -0.04978	  0.903007	  0.846642	  0.219497	 -0.663397	  0.715350	  0.559314	  0.686339	  0.464873	  0.799368	 -0.298067	 -0.521696	  131.63	    36	0.913058	  1.7139e+14	-3.16313e+14	-1.76491e+13	     24950.2	     12.1794	  -71.79	  -58.97	  101.39	       29.761675	        29.58874	       32.093621	       29751.125	       29574.743	       32087.633	    473657	 2.52519e+09	  0.030569	  0.008289	  0.471412	 -0.791703	 -0.388558	  0.914923	  0.815054	  0.832205	  0.084246	  0.548031	  0.011409	  0.985579	 -0.168833	 -0.554351	  0.146756	  0.819242	 7.44049e+12	-1.60836e+13	    233708	 8.60903e+08	  0.003697	  0.000923	  0.016309	 -0.981047	 -0.193080	  0.963852	  0.700825	  0.643486	  0.754223	  0.130665	  0.263397	 -0.378454	  0.887353	  0.718713	 -0.536582	 -0.442190	 1.60497e+12	 -8.9243e+12
0.467000	         4	        -1	        67	 5.82979e+10	   2758526	  29751.56718738	  29572.67588386	  32085.50834765	  -75.42	   69.62	   64.72	     91.14	     23.40	   1.20532	  21.93067	   1.56141	   79.95	   89.864440	   76.74	  0.028079	    0.031042	      0.1999	     -0.9785	    -0.05048	  0.905345	  0.848298	  0.225219	 -0.659508	  0.717165	  0.549285	  0.693896	  0.465612	  0.804713	 -0.289063	 -0.518537	  131.84	    36	0.913088	 1.71674e+14	-3.15482e+14	-1.75991e+13	     24418.8	     12.0735	  -67.29	  -51.95	  103.84	       29.763561	       29.590246	       32.090836	       29753.088	       29572.845	       32085.818	    475460	 2.53397e+09	  0.030044	  0.007921	  0.451535	 -0.816737	 -0.359246	  0.904089	  0.806796	  0.828355	  0.085052	  0.553710	  0.002399	  0.987860	 -0.155328	 -0.560198	  0.129995	  0.818095	 7.87856e+12	-1.60579e+13	    233141	 8.58553e+08	  0.003736	  0.000929	  0.011769	 -0.976457	 -0.215390	  0.958798	  0.691876	  0.704724	  0.630685	  0.324964	  0.115011	 -0.553523	  0.824854	  0.700098	 -0.543920	 -0.462616	   1.504e+12	-8.77913e+12
0.471000	         4	        -1	        57	 5.82976e+10	   2756760	  29756.42806111	  29569.96105825	  32084.89560822	  -75.51	   69.63	   64.68	     91.19	     22.92	  52.61809	  23.58020	   1.32998	   80.08	   89.948831	   76.81	  0.028057	    0.030851	      0.1994	     -0.9784	     -0.0535	  0.903921	  0.846911	  0.237955	 -0.656141	  0.716140	  0.527808	  0.706306	  0.471753	  0.815350	 -0.265728	 -0.514385	  132.04	    36	0.912436	 1.71966e+14	-3.14485e+14	-1.75494e+13	       22735	     12.1168	  -63.85	  -45.24	  105.56	       29.765346	       29.591571	       32.087978	       29755.596	       29570.775	       32084.252	    475117	 2.53159e+09	  0.032781	  0.008259	  0.452137	 -0.774768	 -0.441935	  0.884109	  0.793972	  0.805825	  0.136722	  0.576154	 -0.010209	  0.976043	 -0.217337	 -0.592066	  0.169253	  0.787916	 8.37687e+12	-1.58582e+13	    232920	 8.58003e+08	  0.004308	  0.001048	 -0.044458	 -0.977603	 -0.205706	  0.942622	  0.748614	  0.840130	  0.409584	  0.355560	  0.076366	 -0.738343	  0.670088	 -0.536983	  0.535808	  0.651582	 1.44177e+12	-8.41567e+12
0.474000	         4	        -1	        58	 5.82819e+10	   2753416	  29761.72677298	  29568.79051229	  32086.71922384	  -75.63	   69.63	   64.67	     91.23	     25.06	  13.66912	  24.57097	   5.10838	   78.99	   90.028329	   76.86	  0.028265	    0.029630	       0.208	     -0.9755	    -0.07147	  0.905447	  0.841048	  0.323986	 -0.579155	  0.748072	  0.536219	  0.763861	  0.359145	  0.779424	 -0.284773	 -0.558035	  132.25	    36	0.911438	 1.72146e+14	-3.01853e+14	-1.77745e+13	     19638.6	     11.3967	  -61.24	  -39.04	  106.67	       29.767054	       29.592721	       32.085078	       29758.192	       29568.958	       32083.036	    474349	 2.52667e+09	  0.039463	  0.008977	  0.485857	 -0.743618	 -0.459321	  0.849597	  0.776787	  0.766628	  0.178276	  0.616846	 -0.052477	  0.974865	 -0.216529	 -0.639943	  0.133627	  0.756714	 8.58449e+12	-1.46923e+13	    232719	 8.57677e+08	  0.006904	  0.001544	  0.103641	 -0.950465	 -0.293044	  0.607611	  0.445368	  0.801047	  0.058486	  0.595737	  0.289917	  0.832797	 -0.471591	 -0.523710	  0.550481	  0.650153	 1.40578e+12	-7.30584e+12
0.478000	         4	        -1	        61	 5.81934e+10	   2752568	  29758.65101740	  29566.98008798	  32081.21281955	  -75.62	   69.59	   64.56	     91.23	     22.47	   3.83038	  28.57441	   0.93422	   80.32	   90.077268	   77.06	  0.028067	    0.030999	      0.2055	     -0.9766	    -0.06305	  0.910375	  0.851228	  0.232941	 -0.655697	  0.718192	  0.489621	  0.717154	  0.495945	  0.840244	 -0.236116	 -0.488097	  132.45	    36	0.913011	 1.72775e+14	-3.16642e+14	-1.68617e+13	     23596.2	     12.2011	  -59.18	  -33.24	  107.38	       29.768704	       29.593711	       32.082142	       29759.401	       29567.136	       32080.679	    473880	 2.52413e+09	  0.032267	  0.008011	  0.463542	 -0.822098	 -0.330581	  0.868705	  0.791659	  0.825399	  0.143853	  0.545915	 -0.081670	  0.987245	 -0.136665	 -0.558611	  0.068218	  0.826619	 9.03491e+12	-1.63045e+13	    232380	 8.56624e+08	  0.003556	  0.000887	  0.017992	 -0.959937	 -0.279637	  0.934461	  0.692883	  0.655343	  0.751401	  0.076948	  0.310221	 -0.360639	  0.879604	  0.688686	 -0.552572	 -0.469443	 1.38692e+12	-8.71966e+12
0.481000	         4	        -1	        63	 5.81488e+10	   2748655	  29760.74990134	  29564.97641163	  32079.39902977	  -75.67	   69.58	   64.50	     91.26	     23.49	   6.47839	  31.07789	   0.90840	   80.28	   90.138622	   77.21	  0.028069	    0.030968	      0.2068	     -0.9763	    -0.06337	  0.912895	  0.852102	  0.237473	 -0.654915	  0.717421	  0.470947	  0.723568	  0.504638	  0.849597	 -0.218029	 -0.480258	  132.66	    36	0.912851	 1.73308e+14	-3.16948e+14	-1.65681e+13	     23844.5	     12.1489	  -57.55	  -27.88	  107.78	       29.770305	       29.594548	       32.079188	       29761.473	       29565.216	       32078.904	    471806	 2.51282e+09	  0.032788	  0.008024	  0.467209	 -0.820289	 -0.329910	  0.858317	  0.785437	  0.834264	  0.149083	  0.530828	 -0.075187	  0.984518	 -0.158336	 -0.546215	  0.092183	  0.832557	 9.33586e+12	-1.64026e+13	    232080	 8.55762e+08	  0.003531	  0.000880	  0.021654	 -0.955850	 -0.293058	  0.934950	  0.695138	  0.653173	  0.752842	  0.081203	  0.308455	 -0.362480	  0.879468	  0.691535	 -0.549397	 -0.468980	 1.42835e+12	-8.75465e+12
0.485000	         4	        -1	        64	 5.80973e+10	   2745385	  29762.83090684	  29562.97227327	  32077.62294771	  -75.71	   69.56	   64.43	     91.28	     24.03	   0.69895	  33.54752	   0.93244	   80.35	   90.197612	   77.25	  0.028055	    0.030986	      0.2099	     -0.9755	    -0.06668	  0.915062	  0.853131	  0.239978	 -0.653249	  0.718106	  0.460050	  0.727911	  0.508428	  0.854847	 -0.208353	 -0.475210	  132.86	    36	0.912806	 1.73357e+14	-3.17359e+14	-1.61929e+13	     23948.9	     12.1593	  -56.24	  -22.92	  107.96	       29.771873	       29.595248	       32.076212	        29763.56	       29563.277	       32077.129	    470646	 2.50654e+09	  0.033395	  0.008414	  0.469987	 -0.816522	 -0.335267	  0.848482	  0.777920	  0.841329	  0.149038	  0.519570	 -0.053237	  0.979410	 -0.194736	 -0.537895	  0.136177	  0.831940	 9.02696e+12	-1.65206e+13	    231720	 8.54969e+08	  0.003455	  0.000861	  0.030425	 -0.948192	 -0.316239	  0.937619	  0.697145	  0.654458	  0.749299	  0.101174	  0.296809	 -0.377669	  0.877081	  0.695405	 -0.543983	 -0.469567	 1.47833e+12	-8.80453e+12
0.488000	         4	        -1	        72	 5.80335e+10	   2740976	  29764.90330365	  29561.03021671	  32075.80581569	  -75.73	   69.55	   64.38	     91.30	     24.39	  20.35755	  33.13651	   0.92837	   80.41	   90.254513	   77.35	  0.028022	    0.030954	      0.2136	     -0.9744	     -0.0698	  0.917698	  0.854524	  0.243337	 -0.649936	  0.719979	  0.447784	  0.733730	  0.511009	  0.860393	 -0.198048	 -0.469575	  133.07	    36	0.912705	 1.73605e+14	-3.17647e+14	-1.59122e+13	     24086.7	     12.1705	  -46.77	  164.47	   21.20	       29.750837	       29.582471	       32.054819	       29765.649	       29561.348	       32075.353	    469445	 2.49976e+09	  0.034141	  0.008746	  0.468815	 -0.814099	 -0.342717	  0.840727	  0.772025	  0.848991	  0.148242	  0.507186	 -0.030152	  0.971868	 -0.233589	 -0.527546	  0.183023	  0.829577	 8.82182e+12	-1.65683e+13	    230693	 8.50647e+08	  0.003331	  0.000827	  0.014958	 -0.935490	 -0.353038	  0.940511	  0.698437	  0.663288	  0.733588	  0.147981	  0.269486	 -0.418608	  0.867263	  0.698159	 -0.535366	 -0.475349	 1.51693e+12	-8.80063e+12
