snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
533	0.1017544	6	-1	25	142470000000.0	1073842	29820.36215032	29058.65809945	32446.32837519	-61.82	43.45	67.3	112.43	16.23	0.6451600000000001	0.08981	1.17364	102.53	109.584949	96.12	0.022095	0.025426	-0.8728	-0.044989999999999995	0.486	0.963209	0.83316	0.309721	0.280142	0.9086219999999999	-0.103172	0.9598709999999999	-0.260775	0.945213	0.012977	-0.32619499999999996	105.63	33	0.091625	658138000000000.0	-1224550000000000.0	-49228300000000.0	46334.2	14.7567	-68.97	76.92	87.13	29.820442	29.058621999999996	32.446346000000005	29819.391	29058.607999999997	32445.671000000002	286113	1518950000.0	0.073608	0.008976999999999999	-0.164615	-0.317216	-0.9339569999999999	0.954476	0.9221940000000001	-0.61627	0.637907	-0.46183	0.66171	0.737404	0.135555	-0.427026	0.222059	0.876549	6616900000000.0	-12978600000000.0	114316	446747000.0	0.000308	4.1e-05	-0.859532	-0.508875	-0.047441000000000004	0.8343	0.735132	0.32256799999999997	-0.034255	0.945926	-0.422158	0.889241	0.17616099999999998	0.847191	0.45615500000000003	-0.27238	1239990000000.0	-8800120000000.0
532	0.1036907	6	-1	22	142361000000.0	1072536	29821.53738931	29057.76802618	32445.17501334	-61.83	43.5	67.27	112.47	15.56	12.657960000000001	0.17224	1.20671	102.48	109.616049	96.09	0.022088999999999998	0.025416	-0.8719	-0.04702	0.4873	0.9636959999999999	0.833953	0.309423	0.28315100000000004	0.90779	-0.107724	0.958931	-0.262385	0.9448030000000001	0.016603	-0.327218	105.79	33	0.091551	657233000000000.0	-1223390000000000.0	-48859900000000.0	45434.0	14.7164	-72.81	31.0	-13.7	29.821388	29.057837	32.445227	29820.564	29057.852000000003	32444.467	285923	1517990000.0	0.073602	0.00892	-0.166338	-0.3167	-0.9338270000000001	0.953377	0.922032	-0.617947	0.641225	-0.454942	0.665725	0.734587	0.13112200000000002	-0.41827299999999995	0.22184	0.880815	6684950000000.0	-12966100000000.0	114101	445718000.0	0.000288	3.8e-05	-0.8717309999999999	-0.489558	-0.020447999999999997	0.834158	0.732112	0.317576	-0.015634000000000002	0.9481040000000001	-0.42511800000000005	0.891401	0.157096	0.8475969999999999	0.452946	-0.276441	1232880000000.0	-8778880000000.0
531	0.1056338	6	-1	26	142286000000.0	1071677	29822.66263701	29056.91404349	32444.06392636	-61.85	43.57	67.24	112.53	15.67	84.9882	0.21074	1.2679799999999999	102.58	109.65613799999998	96.07	0.022247	0.02559	-0.8701	-0.04924	0.4904	0.963275	0.832766	0.31416700000000003	0.277431	0.907927	-0.108401	0.960577	-0.25601	0.943159	0.017991	-0.331855	105.95	33	0.091541	656617000000000.0	-1222540000000000.0	-49234900000000.0	45603.9	14.7507	-41.84	30.97	41.13	29.822482	29.057015999999997	32.444103999999996	29821.7	29057.049	32443.249	285657	1516610000.0	0.07355700000000001	0.008864	-0.168087	-0.315372	-0.9339629999999999	0.952383	0.9221030000000001	-0.622292	0.639733	-0.451104	0.6644899999999999	0.736328	0.127571	-0.413771	0.22036799999999998	0.883307	6722770000000.0	-12934300000000.0	113945	445023000.0	0.000288	3.8e-05	-0.843678	-0.536729	-0.011417	0.833983	0.730758	0.313911	-0.00065	0.9494520000000001	-0.419595	0.8969530000000001	0.139342	0.8517040000000001	0.442126	-0.28129	1216950000000.0	-8765540000000.0
530	0.1075838	6	-1	25	142263000000.0	1071093	29823.78711902	29056.01386134	32442.68379124	-61.87	43.65	67.24	112.6	16.24	53.52789	0.20686999999999997	1.19414	102.65	109.71016499999999	96.02	0.022291	0.025624	-0.8705	-0.047810000000000005	0.4899	0.9637450000000001	0.833257	0.310157	0.272432	0.9108149999999999	-0.104655	0.962023	-0.25211100000000003	0.9449069999999999	0.017127	-0.32689	106.11	33	0.091527	655789000000000.0	-1221470000000000.0	-49800400000000.0	45485.9	14.7626	-20.7	45.69	100.54	29.823621999999997	29.055921	32.442766	29822.861	29056.232999999997	32441.962000000003	285426	1515330000.0	0.073476	0.008768999999999999	-0.168602	-0.3163	-0.9335559999999999	0.951314	0.922002	-0.625351	0.638008	-0.44931400000000005	0.664726	0.737135	0.12154300000000001	-0.40875	0.222663	0.8850680000000001	6731360000000.0	-12828800000000.0	113848	444686000.0	0.000292	3.9e-05	-0.826458	-0.5628920000000001	0.010944	0.835415	0.732229	0.301926	0.006540000000000001	0.953309	-0.425623	0.895708	0.128656	0.853045	0.44459499999999996	-0.273221	1192060000000.0	-8735270000000.0
529	0.1095406	6	-1	20	142098000000.0	1070263	29824.76072179	29055.19006435	32441.49035365	-61.9	43.74	67.23	112.63	15.34	2.65647	0.2834	1.0866	102.78	109.72773899999999	96.0	0.022244999999999997	0.025559000000000002	-0.8676	-0.05024	0.4947	0.962636	0.83231	0.31292	0.26119000000000003	0.9131600000000001	-0.10749700000000001	0.9650059999999999	-0.23918299999999998	0.9436770000000001	0.023316999999999997	-0.330046	106.26	33	0.091581	654833000000000.0	-1219480000000000.0	-50048900000000.0	44714.0	14.8261	-80.36	55.11	91.07	29.825034000000002	29.055187	32.441565000000004	29824.009	29055.376	32440.728	285115	1513620000.0	0.073562	0.008693000000000001	-0.169722	-0.314891	-0.9338299999999999	0.9507700000000001	0.921759	-0.628566	0.6362720000000001	-0.447284	0.662205	0.739442	0.121281	-0.407908	0.21996100000000002	0.886131	6730710000000.0	-12704000000000.0	113757	444369000.0	0.00028399999999999996	3.8e-05	-0.897625	-0.43760200000000005	0.052657	0.837076	0.730707	0.309754	0.018647999999999998	0.950634	-0.42869700000000005	0.895156	0.122126	0.8486879999999999	0.445362	-0.285273	1169080000000.0	-8708280000000.0
528	0.1115044	6	-1	24	141974000000.0	1069443	29826.0888398	29054.36925558	32440.36071171	-61.94	43.8	67.2	112.68	17.39	3.63961	0.16997	1.21738	102.45	109.755895	95.92	0.022179	0.025475	-0.8669	-0.04793	0.4962	0.96342	0.83354	0.30811	0.26400300000000004	0.9139860000000001	-0.10831400000000001	0.9642120000000001	-0.241998	0.9451649999999999	0.024435	-0.325679	106.42	33	0.09161	653092000000000.0	-1217160000000000.0	-50197400000000.0	44895.6	14.6253	-47.51	55.04	97.98	29.825985	29.054496	32.440406	29825.214	29054.55	32439.534	284740	1511580000.0	0.073491	0.008643999999999999	-0.171645	-0.31453200000000003	-0.933599	0.949989	0.921601	-0.629999	0.638695	-0.44178100000000003	0.665658	0.73712	0.11641800000000001	-0.400001	0.220732	0.8895370000000001	6684860000000.0	-12599900000000.0	113725	444415000.0	0.000293	3.9e-05	-0.9270950000000001	-0.37095900000000004	0.053712	0.836258	0.724271	0.31041199999999997	0.010543	0.9505440000000001	-0.447333	0.8839239999999999	0.136278	0.8387709999999999	0.467512	-0.279097	1151880000000.0	-8679560000000.0
527	0.1134752	6	-1	23	141765000000.0	1068455	29826.98053257	29053.56869323	32439.17465081	-61.95	43.88	67.18	112.7	16.59	4.127680000000001	0.14225	1.09501	102.49	109.762492	95.87	0.022053	0.025327000000000002	-0.8647	-0.047310000000000005	0.5001	0.963311	0.833425	0.304884	0.269253	0.913536	-0.11278900000000001	0.9626620000000001	-0.24609	0.945687	0.028007999999999998	-0.323869	106.58	33	0.091674	651513000000000.0	-1214710000000000.0	-50266500000000.0	45126.2	14.6447	-99.7	7.72	86.13	29.826908000000003	29.053625	32.439283	29826.324	29053.689	32438.307	284412	1509800000.0	0.073624	0.008638	-0.173517	-0.313044	-0.933753	0.949192	0.921064	-0.631287	0.6397550000000001	-0.438395	0.666878	0.7363529999999999	0.11426700000000001	-0.395916	0.220221	0.891489	6625340000000.0	-12502400000000.0	113642	444191000.0	0.00032599999999999996	4.3e-05	-0.918258	-0.358692	-0.167756	0.841749	0.7275050000000001	0.303071	0.011655	0.9528969999999999	-0.45719899999999997	0.8791110000000001	0.134661	0.836132	0.476475	-0.271762	1146820000000.0	-8666460000000.0
526	0.1154529	6	-1	25	141663000000.0	1067495	29828.55539233	29053.07533579	32437.82539205	-61.99	43.92	67.13	112.74	16.7	89.31269	0.26499	1.2677100000000001	102.35	109.79653	95.78	0.022054	0.025309	-0.8696	-0.04774	0.4914	0.963521	0.8359270000000001	0.30578	0.239513	0.921484	-0.095695	0.970672	-0.220543	0.9472809999999999	0.020744	-0.319732	106.74	33	0.09168899999999999	649781000000000.0	-1212090000000000.0	-50320800000000.0	44222.1	14.5507	-59.28	42.37	73.12	29.828489	29.052819	32.437835	29827.599	29052.961	32437.002	283954	1507340000.0	0.073447	0.008531	-0.171024	-0.314706	-0.9336549999999999	0.947702	0.921082	-0.634049	0.640533	-0.43324300000000004	0.664091	0.73807	0.119315	-0.396188	0.212061	0.8933450000000001	6746020000000.0	-12505400000000.0	113551	443875000.0	0.000392	5.2000000000000004e-05	-0.9524819999999999	-0.10906300000000001	0.28439899999999996	0.839297	0.736533	0.295042	0.032281	0.954939	-0.383635	0.919335	0.087452	0.875085	0.39215	-0.28362600000000004	1161490000000.0	-8642780000000.0
525	0.1174377	6	-1	24	141444000000.0	1066739	29829.45721579	29051.72448144	32436.44287236	-62.04	44.05	67.14	112.76	15.48	12.43385	0.22603	1.05555	102.35	109.80064899999999	95.72	0.021866999999999998	0.025096	-0.8644	-0.05068	0.5002	0.9640549999999999	0.835773	0.30511900000000003	0.239877	0.921608	-0.10862000000000001	0.9702069999999999	-0.21656599999999998	0.946099	0.034026999999999995	-0.322085	106.9	33	0.091777	647968000000000.0	-1209490000000000.0	-50236600000000.0	44719.1	14.5492	-84.89	29.4	31.75	29.829254	29.051744	32.43654	29828.725	29052.022	32435.743	283740	1505890000.0	0.073511	0.008424	-0.17615799999999998	-0.31403000000000003	-0.9329270000000001	0.9473280000000001	0.921697	-0.640903	0.638542	-0.426037	0.654362	0.74463	0.131665	-0.401314	0.19439800000000002	0.895073	6982110000000.0	-12580800000000.0	113520	444009000.0	0.000258	3.4e-05	-0.9149440000000001	-0.336415	-0.22294099999999997	0.8475209999999999	0.735787	0.297611	-0.003251	0.9546819999999999	-0.363642	0.9242239999999999	0.11650899999999999	0.882719	0.381836	-0.273877	1199850000000.0	-8669970000000.0
524	0.1194296	6	-1	20	141271000000.0	1065852	29830.62597646	29051.17203166	32435.28283649	-62.07	44.12	67.11	112.79	15.16	89.77804	0.20437	1.06787	102.23	109.816455	95.61	0.021715	0.024937	-0.8634	-0.05209	0.5019	0.963349	0.8365889999999999	0.314027	0.221046	0.923323	-0.10513900000000001	0.974634	-0.197572	0.943574	0.035035000000000004	-0.329302	107.06	33	0.091824	645712000000000.0	-1207400000000000.0	-50252800000000.0	46084.4	14.4746	-107.36	35.55	100.61	29.830821000000004	29.051109999999998	32.435280999999996	29829.882999999998	29051.243	32434.52	283593	1505020000.0	0.073424	0.008634999999999999	-0.175753	-0.31378	-0.9330879999999999	0.9464299999999999	0.921118	-0.6454989999999999	0.635493	-0.42365	0.6507189999999999	0.748009	0.13056900000000002	-0.39987	0.191395	0.896366	6838240000000.0	-12729500000000.0	113276	443111000.0	0.000363	4.8e-05	-0.9516110000000001	-0.30043000000000003	0.064636	0.839716	0.728774	0.294842	-0.002844	0.955542	-0.36539699999999997	0.923659	0.115496	0.8829229999999999	0.383205	-0.271294	1207440000000.0	-8686420000000.0
523	0.1214286	6	-1	23	141190000000.0	1065247	29831.69698062	29050.4234917	32433.88821863	-62.09	44.18	67.11	112.85	15.16	1.78721	0.30883	0.93578	101.95	109.85698000000001	95.47	0.021811	0.025044	-0.8642	-0.05064	0.5006	0.963347	0.8364950000000001	0.31433099999999997	0.24042600000000003	0.9183629999999999	-0.117309	0.9698200000000001	-0.213746	0.9420379999999999	0.040545	-0.333049	107.22	33	0.09184500000000001	643389000000000.0	-1205000000000000.0	-50080700000000.0	45563.5	14.2985	-38.26	38.38	88.65	29.831901000000002	29.050655	32.433876	29831.043999999998	29050.391	32433.217999999997	283631	1505240000.0	0.073271	0.008672	-0.176046	-0.314186	-0.932896	0.945528	0.920508	-0.651331	0.629667	-0.42342299999999994	0.6406149999999999	0.75538	0.137889	-0.40667	0.18144000000000002	0.8953770000000001	6827990000000.0	-12794600000000.0	112938	441508000.0	0.000357	4.7e-05	-0.9669059999999999	-0.24875999999999998	0.056674	0.8463629999999999	0.734725	0.269597	-0.011929	0.962899	-0.36123299999999997	0.925652	0.112607	0.892653	0.378189	-0.24524400000000002	1192860000000.0	-8633830000000.0
522	0.1234347	6	-1	17	141090000000.0	1064587	29832.9531248	29049.66441033	32432.61401205	-62.13	44.24	67.08	112.89	14.34	1.42864	0.2457	0.94055	101.98	109.89271399999998	95.36	0.021830000000000002	0.025052	-0.8647	-0.055	0.4993	0.963835	0.8372649999999999	0.31154899999999996	0.253786	0.9157129999999999	-0.124261	0.966281	-0.22552399999999997	0.9420700000000001	0.043526	-0.332579	107.38	33	0.091866	641502000000000.0	-1202460000000000.0	-50299100000000.0	45864.1	14.2963	-98.3	30.01	44.11	29.832922999999997	29.049908000000002	32.432628	29832.269	29049.542	32431.98	283689	1505630000.0	0.073116	0.00863	-0.17696199999999998	-0.314902	-0.932481	0.945534	0.920775	-0.653694	0.629521	-0.41998500000000005	0.640679	0.755741	0.13559200000000002	-0.402758	0.18044000000000002	0.8973450000000001	6847540000000.0	-12782000000000.0	112559	439553000.0	0.00037799999999999997	5e-05	-0.95395	-0.26853299999999997	0.133676	0.8534709999999999	0.7329869999999999	0.2744	-0.017403000000000002	0.961458	-0.35725999999999997	0.926428	0.11873099999999999	0.8927879999999999	0.37606999999999996	-0.247994	1162860000000.0	-8567150000000.0
521	0.125448	6	-1	20	141054000000.0	1063900	29833.64270896	29048.96583834	32431.34051698	-62.14	44.29	67.07	112.96	14.94	3.46095	0.29128000000000004	0.7391	101.79	109.945155	95.21	0.021904	0.025112	-0.8644	-0.05467	0.4998	0.962973	0.837455	0.309771	0.255882	0.915733	-0.120852	0.965892	-0.229016	0.9431	0.039726	-0.330129	107.55	33	0.091846	639376000000000.0	-1199610000000000.0	-49990400000000.0	44650.2	14.1702	-16.98	33.86	74.79	29.833817	29.048773999999998	32.431208000000005	29833.387000000002	29048.705	32430.697999999997	283450	1504390000.0	0.073125	0.008535	-0.178862	-0.312909	-0.93279	0.9442379999999999	0.9204549999999999	-0.659161	0.625091	-0.41805299999999995	0.629077	0.762948	0.148902	-0.41203	0.16483699999999998	0.896136	6816120000000.0	-12623500000000.0	112443	439044000.0	0.000395	5.2000000000000004e-05	-0.9643799999999999	-0.263892	0.018216999999999997	0.8565219999999999	0.745736	0.26827	-0.010232999999999999	0.963289	-0.391846	0.912326	0.11881900000000001	0.88005	0.40933600000000003	-0.24074	1158750000000.0	-8500930000000.0
520	0.1274686	6	-1	21	140834000000.0	1063095	29834.89486859	29048.05978489	32430.05540653	-62.19	44.35	67.06	112.98	16.0	1.05874	0.20412	0.7207	101.37	109.94984099999999	95.11	0.021893	0.025099	-0.8640000000000001	-0.056729999999999996	0.5003	0.964357	0.8368469999999999	0.31367399999999995	0.24705300000000002	0.9168280000000001	-0.126182	0.967841	-0.21762800000000002	0.941109	0.047423	-0.33476	107.71	33	0.091938	636920000000000.0	-1196340000000000.0	-50058500000000.0	44276.6	13.9351	-47.2	39.39	69.68	29.835072999999998	29.048046000000003	32.429956	29834.607000000004	29047.868	32429.423	283100	1502370000.0	0.073077	0.008440999999999999	-0.180563	-0.313458	-0.932277	0.9444100000000001	0.920765	-0.66093	0.6257119999999999	-0.414314	0.622671	0.7653989999999999	0.162623	-0.41886999999999996	0.150499	0.895487	6908770000000.0	-12587600000000.0	112412	439114000.0	0.000383	5e-05	-0.962834	-0.22811399999999998	0.144616	0.852665	0.745448	0.260961	0.010484	0.965292	-0.373922	0.9229790000000001	0.091063	0.88999	0.384707	-0.24478200000000003	1165720000000.0	-8490810000000.0
519	0.1294964	6	-1	20	140681000000.0	1062277	29836.2139129	29047.21931327	32428.79267071	-62.22	44.41	67.03	113.01	15.91	8.8284	0.17667	0.7685	101.27	109.972272	95.06	0.022064	0.025291	-0.8637	-0.05566	0.5009	0.9627629999999999	0.836254	0.314436	0.243387	0.9175469999999999	-0.123181	0.9688620000000001	-0.214785	0.9412520000000001	0.045488	-0.33462600000000003	107.87	33	0.091978	635630000000000.0	-1194460000000000.0	-49850000000000.0	45392.5	13.874	-55.53	53.49	55.57	29.836046999999997	29.047161	32.428783	29835.836	29046.996	32428.162	282813	1500530000.0	0.072989	0.008414	-0.182545	-0.31400900000000004	-0.9317059999999999	0.944665	0.9212370000000001	-0.665774	0.624038	-0.409049	0.6059640000000001	0.772076	0.191589	-0.43537600000000004	0.120314	0.892173	6999560000000.0	-12652300000000.0	112322	438991000.0	0.00038500000000000003	5.1e-05	-0.970909	-0.120128	0.20713299999999998	0.8512569999999999	0.739444	0.24151199999999998	0.057425	0.9686969999999999	-0.340136	0.939926	0.029082	0.908834	0.336512	-0.246536	1178740000000.0	-8519210000000.0
518	0.13153151	6	-1	20	140550000000.0	1061531	29837.46201347	29046.36266349	32427.44000809	-62.27	44.47	67.0	113.05	14.47	6.21906	0.19279000000000002	0.7208100000000001	101.28	110.000431	94.95	0.022076	0.025306	-0.8641	-0.05727	0.5001	0.962635	0.8371770000000001	0.31569899999999995	0.248189	0.915826	-0.130473	0.9673719999999999	-0.21718200000000001	0.939846	0.050927	-0.33778	108.03	33	0.092021	633599000000000.0	-1192280000000000.0	-50097900000000.0	45315.2	13.862	-18.79	55.4	32.2	29.837463	29.046307000000002	32.427624	29837.057999999997	29046.125	32426.892000000003	282661	1499600000.0	0.072881	0.008473	-0.184185	-0.31475	-0.931133	0.94501	0.921602	-0.669616	0.6216079999999999	-0.406471	0.591186	0.777375	0.21491100000000002	-0.449571	0.09639299999999999	0.888028	7012560000000.0	-12758400000000.0	112072	437824000.0	0.0004	5.2000000000000004e-05	-0.9690620000000001	-0.101202	0.22511599999999998	0.85167	0.7389680000000001	0.242616	0.089209	0.9660120000000001	-0.367688	0.9299270000000001	0.006469	0.8977430000000001	0.356761	-0.258417	1182130000000.0	-8492100000000.0
517	0.13357399	6	-1	20	140430000000.0	1060810	29838.84307946	29045.55746077	32426.20014027	-62.3	44.54	66.97	113.09000000000002	17.32	0.81258	0.26607	0.81807	101.11	110.03164299999999	94.85	0.02214	0.025375	-0.8658	-0.05509	0.4974	0.963103	0.8384959999999999	0.32185	0.24531799999999998	0.914457	-0.12729400000000002	0.968292	-0.214959	0.9381950000000001	0.04722	-0.34287199999999995	108.2	33	0.092036	631671000000000.0	-1190010000000000.0	-49836900000000.0	45109.2	13.7538	-112.79	43.34	71.0	29.83905	29.045652	32.426062	29838.306	29045.261000000002	32425.659	282737	1499890000.0	0.072716	0.008694	-0.185789	-0.315407	-0.930592	0.9455379999999999	0.9228569999999999	-0.67119	0.623155	-0.401475	0.5773739999999999	0.779139	0.244092	-0.464912	0.067969	0.8827440000000001	6801230000000.0	-12877000000000.0	111769	436549000.0	0.000399	5.2000000000000004e-05	-0.985668	-0.11995	0.11862	0.845826	0.745474	0.236848	0.110274	0.965268	-0.377075	0.9260870000000001	-0.013274000000000001	0.895386	0.360835	-0.260924	1161550000000.0	-8438910000000.0
516	0.1356239	6	-1	22	140337000000.0	1060411	29839.973043	29044.69214889	32424.80427797	-62.32	44.61	66.95	113.14	16.91	93.2348	0.311	0.75032	101.16	110.07028899999999	94.77	0.022137999999999998	0.025374	-0.8684	-0.05567999999999999	0.4928	0.961562	0.838131	0.32107800000000003	0.21579	0.922141	-0.11601600000000001	0.975324	-0.18784	0.9399200000000001	0.046672000000000005	-0.33819	108.36	33	0.092075	630149000000000.0	-1188560000000000.0	-49801100000000.0	45317.5	13.7635	-40.21	54.8	57.83	29.839751	29.044801	32.424991999999996	29839.465	29044.381	32424.347999999998	282967	1501260000.0	0.072477	0.008805	-0.18726800000000002	-0.316379	-0.9299649999999999	0.9463520000000001	0.9235969999999999	-0.674466	0.62251	-0.396959	0.5549430000000001	0.782072	0.28355	-0.486964	0.029044999999999998	0.8729389999999999	6666260000000.0	-12940100000000.0	111390	434697000.0	0.00042199999999999996	5.5e-05	-0.980348	-0.102879	0.168324	0.855973	0.761969	0.222271	0.106869	0.96911	-0.380353	0.924724	-0.014738	0.8977350000000001	0.36532800000000004	-0.246187	1113210000000.0	-8371970000000.0
515	0.1376812	6	-1	20	140192000000.0	1059533	29841.05958278	29043.67288245	32423.5809697	-62.33	44.69	66.93	113.17999999999999	16.14	30.11723	0.17452	0.7066600000000001	101.19	110.095501	94.73	0.022156	0.025384	-0.8638	-0.05438	0.5009	0.9611190000000001	0.8383860000000001	0.32271	0.20781799999999997	0.923401	-0.114559	0.977001	-0.179845	0.9395399999999999	0.047746	-0.339095	108.53	33	0.092068	629077000000000.0	-1186670000000000.0	-49550600000000.0	45180.4	13.7695	-61.29	29.32	44.08	29.840958	29.043578000000004	32.423476	29840.62	29043.48	32423.062	283104	1502060000.0	0.07233300000000001	0.008732	-0.191381	-0.31599299999999997	-0.9292590000000001	0.9477479999999999	0.924235	-0.678243	0.620734	-0.393288	0.529414	0.783933	0.324298	-0.509614	-0.011741	0.860323	6652230000000.0	-12842600000000.0	111054	432950000.0	0.00042	5.5e-05	-0.971461	-0.072714	0.225777	0.8653430000000001	0.764022	0.24902800000000003	0.058896000000000004	0.9667040000000001	-0.386234	0.9213809999999999	0.043362	0.888149	0.38417199999999996	-0.252197	1082150000000.0	-8301140000000.0
