#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.224000	         8	        -1	        12	 2.18582e+10	    460596	  28126.89583886	  31335.98845873	  31701.34388537	  -72.91	   53.14	  156.29	     62.48	     12.67	  23.78554	   3.84921	   2.22581	   50.18	   60.750904	   48.48	  0.042798	    0.043873	      0.5559	      0.7088	      0.4343	  0.960389	  0.825685	  0.724146	 -0.498072	  0.477009	 -0.281188	  0.418331	  0.863674	  0.629719	  0.759555	 -0.162880	  115.27	    31	0.393086	 2.56851e+13	-4.68402e+13	-3.52937e+12	     9799.97	      8.7061	 -102.76	   90.75	  149.90	        28.12789	       31.333838	        31.69831	       28127.238	       31334.822	       31699.479	     92250	 4.62379e+08	  0.043895	  0.006617	  0.921578	  0.264830	 -0.283830	  0.985946	  0.964349	  0.784375	 -0.610475	  0.109890	 -0.263699	 -0.167829	  0.949893	  0.561443	  0.774050	  0.292622	  6.4377e+11	-1.10121e+12	      5154	 1.85019e+07	  0.001130	  0.000067	  0.835021	  0.483472	  0.262670	  0.839499	  0.766972	  0.298913	 -0.491388	  0.818040	  0.953882	  0.129095	 -0.271005	  0.027564	  0.861320	  0.507314	 1.11535e+10	-8.21458e+10
0.227000	         8	        -1	        13	  2.1852e+10	    460122	  28128.42710509	  31334.83527215	  31698.09018828	  -72.97	   53.08	  156.37	     62.51	     12.89	   1.43057	   4.44351	   2.32285	   50.28	   60.737770	   48.58	  0.042315	    0.043299	      0.5543	       0.708	      0.4375	  0.960078	  0.823241	  0.736810	 -0.489188	  0.466697	 -0.283744	  0.402812	  0.870191	  0.613678	  0.773588	 -0.157992	  115.45	    31	0.393065	 2.57885e+13	-4.68843e+13	-3.51201e+12	     10031.3	     8.76654	  -99.53	   85.72	  143.41	       28.130071	       31.331935	       31.695153	       28128.856	       31333.675	       31696.124	     91864	 4.60436e+08	  0.043833	  0.006456	  0.921081	  0.264474	 -0.285768	  0.987433	  0.964215	  0.812733	 -0.580869	  0.045350	 -0.181201	 -0.178020	  0.967200	  0.553743	  0.794293	  0.249936	 6.76937e+11	-1.11403e+12	      5154	 1.85139e+07	  0.001029	  0.000061	  0.833634	  0.459627	  0.306263	  0.836243	  0.767465	  0.289916	 -0.471554	  0.832817	  0.956847	  0.124824	 -0.262416	  0.019788	  0.872958	  0.487394	 1.18527e+10	-8.31949e+10
0.229000	         8	        -1	        15	  2.1839e+10	    459788	  28129.64933250	  31333.81475157	  31694.64742386	  -73.06	   53.05	  156.42	     62.54	     14.09	  13.60851	   5.14989	   2.42689	   50.30	   60.798094	   48.65	  0.042322	    0.043339	       0.555	      0.7053	      0.4411	  0.963101	  0.825211	  0.736955	 -0.488805	  0.466869	 -0.289131	  0.396361	  0.871379	  0.610983	  0.777153	 -0.150771	  115.63	    31	0.393160	 2.58431e+13	-4.69782e+13	-3.55118e+12	       10204	     8.76877	  -96.43	   80.63	  139.14	       28.132192	       31.330132	       31.692098	       28130.381	       31332.513	       31692.734	     91645	 4.59329e+08	  0.043971	  0.006679	  0.919647	  0.272320	 -0.283005	  0.987137	  0.963410	  0.834958	 -0.550238	 -0.009122	 -0.096150	 -0.162184	  0.982065	  0.541848	  0.819106	  0.188323	 6.68249e+11	-1.13325e+12	      5150	 1.85212e+07	  0.001046	  0.000062	  0.842653	  0.488290	  0.226954	  0.836151	  0.765656	  0.315210	 -0.457523	  0.831454	  0.948572	  0.124926	 -0.290867	  0.029209	  0.880379	  0.473371	 1.23221e+10	-8.40295e+10
0.231000	         8	        -1	        15	 2.18896e+10	    459725	  28131.45078090	  31332.98591748	  31691.61238701	  -73.11	   53.02	  156.53	     62.62	     13.99	  11.01254	   5.88843	   2.80976	   50.30	   60.906551	   48.68	  0.041289	    0.042170	      0.5656	      0.6955	      0.4431	  0.962608	  0.820239	  0.774263	 -0.513558	  0.369831	 -0.220093	  0.329393	  0.918182	  0.593360	  0.792312	 -0.142006	  115.82	    31	0.392372	 2.59368e+13	-4.70703e+13	-3.62474e+12	     10512.6	     8.70535	  -93.32	   75.27	  136.34	       28.134246	       31.328444	       31.689116	       28132.086	       31331.401	       31689.381	     91471	 4.58423e+08	  0.043673	  0.006871	  0.924679	  0.259231	 -0.278870	  0.987280	  0.962323	  0.830296	 -0.531092	 -0.168967	  0.080305	 -0.186005	  0.979262	  0.551507	  0.826646	  0.111790	 6.49267e+11	-1.15074e+12	      5117	 1.84053e+07	  0.000984	  0.000058	  0.812145	  0.478056	  0.334488	  0.830253	  0.783639	  0.325323	 -0.414397	  0.849964	  0.944385	  0.187987	 -0.269810	 -0.047974	  0.890469	  0.452507	 1.22162e+10	-8.35393e+10
0.234000	         8	        -1	        17	  2.1984e+10	    459791	  28132.92363845	  31331.84636882	  31687.89637338	  -73.16	   52.97	  156.63	     62.75	     12.90	  25.92120	   5.52743	   2.72297	   50.59	   60.981488	   48.65	  0.040500	    0.041386	      0.5632	      0.6916	      0.4521	  0.958415	  0.816803	  0.809095	 -0.506461	  0.298100	 -0.170247	  0.283502	  0.943739	  0.562478	  0.814324	 -0.143156	  116.00	    31	0.390777	 2.60187e+13	-4.73548e+13	-3.72682e+12	     10569.1	     8.85906	  -99.34	   72.92	  207.00	       28.128476	        31.33407	       31.685482	       28133.702	       31330.184	       31685.885	     91474	 4.58395e+08	  0.043671	  0.007172	  0.922436	  0.268125	 -0.277885	  0.986797	  0.960528	  0.837426	 -0.515971	 -0.180254	  0.119430	 -0.149080	  0.981586	  0.533342	  0.843534	  0.063222	 6.13197e+11	-1.16432e+12	      5062	 1.81907e+07	  0.001121	  0.000066	  0.835660	  0.500496	  0.226221	  0.837718	  0.773034	  0.341546	 -0.439724	  0.830656	  0.939166	  0.193752	 -0.283596	 -0.036237	  0.876985	  0.479149	   1.183e+10	-8.29499e+10
0.236000	         8	        -1	        13	 2.19893e+10	    459527	  28134.45578170	  31330.93912889	  31684.42653108	  -73.21	   52.93	  156.68	     62.80	     12.71	  28.72282	   5.27910	   2.85889	   50.68	   61.079267	   48.65	  0.040504	    0.041413	      0.5555	      0.6913	      0.4622	  0.954683	  0.815900	  0.824749	 -0.516816	  0.229544	 -0.117967	  0.239746	  0.963642	  0.553058	  0.821841	 -0.136763	  116.18	    31	0.390550	 2.60231e+13	-4.74193e+13	-3.67019e+12	     10459.2	     8.90234	 -105.91	   76.98	  203.11	       28.130715	       31.332436	       31.681015	       28135.354	       31329.037	       31682.491	     91394	  4.5796e+08	  0.043618	  0.007372	  0.923638	  0.271153	 -0.270866	  0.985778	  0.958699	  0.829780	 -0.517150	 -0.209813	  0.178103	 -0.110909	  0.977742	  0.528910	  0.848678	 -0.000076	 5.76229e+11	-1.16097e+12	      4987	 1.78716e+07	  0.001094	  0.000064	  0.868907	  0.474342	  0.141424	  0.845001	  0.780659	  0.350503	 -0.443773	  0.824750	  0.929121	  0.275543	 -0.246598	 -0.117820	  0.852726	  0.508898	 1.14499e+10	-8.07917e+10
0.239000	         8	        -1	        15	 2.20153e+10	    459251	  28135.81054559	  31329.70063319	  31681.09337578	  -73.27	   52.88	  156.75	     62.86	     12.29	  10.33958	   5.32583	   2.98483	   50.83	   61.092923	   48.68	  0.040208	    0.041034	      0.5559	      0.6871	      0.4678	  0.952552	  0.812603	  0.834539	 -0.521117	  0.178832	 -0.081306	  0.204546	  0.975474	  0.544916	  0.828612	 -0.128332	  116.36	    31	0.389976	 2.60897e+13	-4.74774e+13	-3.68766e+12	     10363.3	     8.98292	 -111.17	   80.11	  197.29	       28.133097	       31.330712	       31.676624	       28137.007	       31327.845	       31679.085	     91206	 4.57006e+08	  0.043473	  0.007353	  0.923195	  0.270734	 -0.272788	  0.985323	  0.957048	  0.835548	 -0.491000	 -0.246535	  0.225754	 -0.102271	  0.968801	  0.500895	  0.865136	 -0.025393	 5.61435e+11	-1.14893e+12	      4939	 1.76524e+07	  0.001134	  0.000066	  0.841643	  0.504724	  0.192070	  0.844790	  0.777834	  0.370324	 -0.425047	  0.825951	  0.928622	  0.191235	 -0.317946	 -0.022809	  0.884740	  0.465527	 1.07889e+10	-7.93309e+10
0.241000	         8	        -1	        16	 2.19065e+10	    458318	  28137.15148095	  31328.71349713	  31677.39837325	  -73.36	   52.83	  156.72	     62.80	     12.18	  23.88248	   4.11547	   2.92084	   51.03	   61.077625	   48.84	  0.041522	    0.042359	      0.5534	      0.6984	      0.4539	  0.962760	  0.820253	  0.821689	 -0.516173	  0.241645	 -0.126508	  0.248224	  0.960406	  0.555718	  0.819726	 -0.138663	  116.55	    31	0.391318	 2.61306e+13	-4.73559e+13	-3.66388e+12	     10228.7	     9.19557	 -110.27	   59.09	   42.82	       28.133871	       31.327554	         31.6752	       28138.392	       31326.773	       31675.602	     90814	 4.55048e+08	  0.043677	  0.007320	  0.921426	  0.283700	 -0.265498	  0.984260	  0.953552	  0.836960	 -0.488257	 -0.247193	  0.237959	 -0.082069	  0.967802	  0.492822	  0.868833	 -0.047496	 5.56576e+11	-1.12938e+12	      4938	 1.76548e+07	  0.001052	  0.000061	  0.885422	  0.432847	  0.169324	  0.847282	  0.775688	  0.394227	 -0.454802	  0.798587	  0.918879	  0.180208	 -0.350979	  0.015714	  0.872170	  0.488950	 1.00615e+10	-7.88136e+10
0.244000	         8	        -1	        14	 2.19562e+10	    458019	  28138.61929537	  31327.42219369	  31673.98270683	  -73.36	   52.79	  156.84	     62.89	     12.66	   3.72789	   2.50533	   3.08447	   50.98	   61.123113	   48.89	  0.040355	    0.041079	      0.5587	      0.6902	      0.4599	  0.951788	  0.809701	  0.843207	 -0.512361	  0.162751	 -0.075951	  0.186168	  0.979578	  0.532197	  0.838348	 -0.118064	  116.73	    31	0.390236	  2.6245e+13	-4.74862e+13	-3.76759e+12	     10084.2	     9.08589	 -121.05	   55.95	   41.81	        28.13641	       31.326281	       31.674289	        28140.16	        31325.49	       31672.138	     90622	 4.54085e+08	  0.043644	  0.007271	  0.919759	  0.285666	 -0.269144	  0.983614	  0.951239	  0.833667	 -0.474108	 -0.283233	  0.274532	 -0.089235	  0.957428	  0.479199	  0.875933	 -0.055766	 5.47304e+11	 -1.1162e+12	      4938	 1.76633e+07	  0.000934	  0.000054	  0.862498	  0.419459	  0.283110	  0.861214	  0.776352	  0.407816	 -0.433281	  0.803712	  0.912939	  0.178956	 -0.366765	  0.015084	  0.883313	  0.468541	 9.57994e+09	-7.85299e+10
0.246000	         8	        -1	        14	 2.18754e+10	    457072	  28140.14602052	  31326.30774681	  31670.39568906	  -73.38	   52.73	  156.90	     62.85	     11.74	  48.28846	   3.28859	   3.01833	   51.09	   61.150413	   48.97	  0.040334	    0.041131	      0.5564	      0.6874	      0.4669	  0.961214	  0.816262	  0.837680	 -0.525633	  0.148333	 -0.064790	  0.174037	  0.982605	  0.542305	  0.832719	 -0.111732	  116.91	    31	0.391002	 2.62311e+13	-4.74465e+13	-3.68563e+12	     10034.9	     9.20304	 -129.38	   51.86	   48.87	       28.139184	       31.325097	       31.673298	       28141.658	        31324.36	       31668.655	     90265	 4.52299e+08	  0.043762	  0.007292	  0.918073	  0.293850	 -0.266071	  0.983009	  0.948438	  0.830071	 -0.471131	 -0.298360	  0.313673	 -0.047907	  0.948322	  0.461077	  0.880762	 -0.108015	 5.39146e+11	-1.10557e+12	      4938	 1.76716e+07	  0.000889	  0.000052	  0.879871	  0.315283	  0.355562	  0.864870	  0.777812	  0.426640	 -0.428444	  0.796501	  0.904330	  0.189545	 -0.382439	  0.012881	  0.883464	  0.468322	 9.31885e+09	-7.83489e+10
0.249000	         8	        -1	        15	  2.1985e+10	    456968	  28141.66417384	  31325.15523625	  31666.84185734	  -73.37	   52.65	  157.03	     62.99	     12.12	   3.16984	   5.41868	   3.23518	   51.12	   61.234542	   48.99	  0.038835	    0.039491	      0.5634	      0.6758	      0.4753	  0.943516	  0.802934	  0.857322	 -0.509259	  0.075191	 -0.010097	  0.129401	  0.991541	  0.514681	  0.850829	 -0.105796	  117.10	    31	0.388956	 2.63871e+13	-4.76887e+13	 -3.8272e+12	     9973.57	     9.12767	 -132.03	   50.05	   58.58	       28.142077	       31.323974	       31.672114	       28143.524	       31323.102	       31665.172	     90152	 4.51728e+08	  0.043712	  0.007236	  0.917012	  0.297964	 -0.265156	  0.983066	  0.945810	  0.824991	 -0.462466	 -0.324832	  0.351957	 -0.029272	  0.935558	  0.442172	  0.886154	 -0.138619	 5.38317e+11	-1.10288e+12	      4938	 1.76808e+07	  0.000876	  0.000051	  0.875434	  0.282217	  0.392388	  0.870816	  0.779746	  0.439064	 -0.420616	  0.793917	  0.898251	  0.186637	 -0.397884	  0.019182	  0.887834	  0.459765	 9.34747e+09	-7.84987e+10
0.251000	         8	        -1	        15	 2.19982e+10	    456502	  28143.17962112	  31323.93781531	  31663.28813419	  -73.41	   52.58	  157.07	     63.04	     11.41	  47.95377	   7.18439	   3.28576	   51.23	   61.287684	   49.11	  0.038674	    0.039264	      0.5654	      0.6771	      0.4709	  0.941205	  0.800201	  0.861968	 -0.503000	  0.063264	 -0.004412	  0.117342	  0.993082	  0.506944	  0.856284	 -0.098925	  117.29	    31	0.388392	 2.65233e+13	-4.78063e+13	-3.90881e+12	     9946.12	     9.18513	 -115.01	   79.50	  159.79	       28.145844	       31.321685	       31.657008	       28145.199	       31321.906	       31661.679	     89935	 4.50637e+08	  0.043690	  0.007189	  0.915602	  0.302773	 -0.264579	  0.982820	  0.943652	  0.821473	 -0.448111	 -0.352673	  0.385702	 -0.018907	  0.922430	  0.420019	  0.893778	 -0.157306	 5.44771e+11	-1.10387e+12	      4938	 1.76915e+07	  0.000860	  0.000050	  0.903683	  0.299392	  0.306139	  0.879575	  0.781314	  0.445933	 -0.406476	  0.797447	  0.894926	  0.186684	 -0.405286	  0.015869	  0.894386	  0.447015	 9.56335e+09	-7.88498e+10
0.253000	         8	        -1	        12	 2.19706e+10	    455991	  28144.80151150	  31322.78266778	  31659.69612169	  -73.48	   52.55	  157.11	     63.06	     10.93	   6.73522	   6.76971	   3.29997	   51.29	   61.299274	   49.25	  0.038426	    0.038965	      0.5665	      0.6688	      0.4815	  0.943154	  0.803384	  0.861817	 -0.504648	  0.051016	  0.002602	  0.104977	  0.994471	  0.507213	  0.856919	 -0.091784	  117.47	    31	0.388620	 2.66459e+13	-4.78625e+13	-3.91183e+12	     10000.6	     9.22244	    5.25	   12.47	  147.08	       28.144823	       31.318177	       31.664658	       28146.837	       31320.714	       31658.126	     89633	 4.49126e+08	  0.043716	  0.007113	  0.913540	  0.307975	 -0.265700	  0.982945	  0.941904	  0.820861	 -0.456082	 -0.343769	  0.383479	 -0.005918	  0.923531	  0.423240	  0.889918	 -0.170040	 5.62911e+11	-1.10925e+12	      4938	 1.77019e+07	  0.000842	  0.000049	  0.901547	  0.309896	  0.301957	  0.882704	  0.780967	  0.424692	 -0.399889	  0.812234	  0.904987	  0.162560	 -0.393156	  0.025182	  0.902032	  0.430933	 1.01058e+10	 -7.9485e+10
0.256000	         8	        -1	        15	 2.19917e+10	    455597	  28146.48608453	  31321.59023323	  31656.14035722	  -73.54	   52.50	  157.17	     63.12	     11.01	   2.03152	   6.55427	   3.30689	   51.40	   61.357890	   49.34	  0.038126	    0.038650	      0.5672	      0.6633	      0.4882	  0.942991	  0.806245	  0.861821	 -0.506527	  0.026375	  0.025417	  0.095063	  0.995147	  0.506576	  0.856968	 -0.094802	  117.66	    31	0.387995	 2.67673e+13	 -4.8035e+13	-3.81285e+12	       10164	     9.27243	    2.52	    7.31	  153.13	       28.144734	       31.317962	        31.66131	       28148.503	       31319.475	       31654.593	     89418	 4.48047e+08	  0.043686	  0.006942	  0.911512	  0.312016	 -0.267941	  0.982899	  0.940590	  0.812287	 -0.460784	 -0.357587	  0.394912	 -0.016680	  0.918567	  0.429225	  0.887356	 -0.168420	 5.99326e+11	-1.12197e+12	      4938	 1.77119e+07	  0.000825	  0.000048	  0.869804	  0.236742	  0.432891	  0.888670	  0.779127	  0.391845	 -0.390438	  0.833076	  0.919256	  0.128992	 -0.371926	  0.037753	  0.911548	  0.409457	 1.07789e+10	 -8.0437e+10
0.259000	         8	        -1	        14	 2.20094e+10	    455314	  28148.10385210	  31320.39908242	  31652.77215138	  -73.60	   52.44	  157.22	     63.17	     11.20	   8.16831	   6.59273	   3.40725	   51.36	   61.423241	   49.46	  0.038069	    0.038541	      0.5713	      0.6572	      0.4917	  0.944224	  0.806327	  0.861404	 -0.507795	 -0.011294	  0.054143	  0.069690	  0.996098	  0.505027	  0.858654	 -0.087525	  117.84	    31	0.387538	 2.69213e+13	-4.81901e+13	-3.81807e+12	     10280.2	     9.19707	   -1.43	    3.71	  159.21	       28.144721	       31.317841	        31.65782	       28150.164	        31318.26	       31651.101	     89198	 4.46938e+08	  0.043675	  0.006763	  0.911960	  0.309775	 -0.269013	  0.982539	  0.939011	  0.800588	 -0.451644	 -0.393799	  0.431046	 -0.022443	  0.902051	  0.416244	  0.891916	 -0.176712	 6.40847e+11	-1.13849e+12	      4938	 1.77244e+07	  0.000825	  0.000048	  0.859833	  0.128168	  0.494227	  0.895337	  0.773135	  0.365873	 -0.368646	  0.854539	  0.929392	  0.096719	 -0.356198	  0.048661	  0.924525	  0.378003	  1.1371e+10	-8.14245e+10
0.261000	         8	        -1	        14	 2.20525e+10	    455047	  28149.68054386	  31319.02471225	  31649.30214377	  -73.63	   52.40	  157.27	     63.25	     11.33	  36.60639	   6.90086	   3.47276	   51.31	   61.516220	   49.55	  0.037851	    0.038298	      0.5712	      0.6424	       0.511	  0.942074	  0.804546	  0.865420	 -0.495580	 -0.073812	  0.097590	  0.022227	  0.994978	  0.491451	  0.868278	 -0.067600	  118.03	    31	0.386665	 2.70689e+13	-4.84115e+13	-3.87778e+12	     10450.9	     9.09857	  -50.26	    2.02	  143.50	       28.153698	       31.314697	       31.652874	       28151.887	       31316.989	       31647.556	     88940	 4.45621e+08	  0.043523	  0.006690	  0.910510	  0.309750	 -0.273910	  0.981554	  0.937657	  0.811283	 -0.434101	 -0.391632	  0.426264	 -0.019280	  0.904394	  0.400149	  0.900658	 -0.169400	  6.6518e+11	-1.15772e+12	      4927	 1.76929e+07	  0.000917	  0.000053	  0.891395	  0.088376	  0.444528	  0.895933	  0.761706	  0.329051	 -0.350815	  0.876730	  0.943519	  0.084100	 -0.320466	  0.038691	  0.932661	  0.358674	 1.19317e+10	-8.21023e+10
0.264000	         8	        -1	        14	 2.21312e+10	    454884	  28151.46919836	  31317.89135363	  31645.73595225	  -73.62	   52.35	  157.35	     63.37	     11.45	   8.91337	   6.00759	   3.58141	   51.33	   61.628583	   49.58	  0.037051	    0.037487	      0.5741	      0.6257	      0.5281	  0.933143	  0.797828	  0.867546	 -0.485388	 -0.108452	  0.126930	  0.005243	  0.991898	  0.480887	  0.874283	 -0.066159	  118.21	    31	0.385322	 2.72037e+13	-4.87029e+13	 -4.0337e+12	     10703.1	     9.03515	  -98.52	  138.33	  173.82	       28.151026	       31.323406	       31.643393	       28153.738	       31315.741	       31643.988	     88699	  4.4437e+08	  0.043404	  0.006996	  0.909516	  0.311358	 -0.275386	  0.981751	  0.936017	  0.802542	 -0.437543	 -0.405564	  0.441643	 -0.021320	  0.896937	  0.401095	  0.898945	 -0.176128	 6.27946e+11	-1.17351e+12	      4885	 1.75284e+07	  0.000951	  0.000055	  0.827720	  0.261175	  0.496656	  0.891517	  0.753305	  0.399342	 -0.287968	  0.870402	  0.915602	  0.076720	 -0.394698	  0.046883	  0.954562	  0.294302	 1.21394e+10	-8.21049e+10
0.266000	         8	        -1	        15	 2.21602e+10	    454720	  28152.94194235	  31316.76931965	  31641.95227569	  -73.68	   52.30	  157.38	     63.43	     10.92	   4.61687	   4.20377	   3.65751	   51.31	   61.686393	   49.63	  0.037025	    0.037455	      0.5743	      0.6181	      0.5367	  0.931161	  0.797808	  0.866866	 -0.482700	 -0.124674	  0.137010	 -0.009785	  0.990521	  0.479345	  0.875731	 -0.057652	  118.40	    31	0.384641	 2.72869e+13	-4.88563e+13	-4.11694e+12	       10963	     8.97322	  -98.48	  147.85	  169.49	       28.153247	       31.320187	       31.639524	       28155.391	       31314.521	       31640.428	     88663	 4.44157e+08	  0.043374	  0.007318	  0.906745	  0.322216	 -0.272012	  0.981946	  0.934796	  0.827782	 -0.434989	 -0.354348	  0.397430	  0.008827	  0.917590	  0.396013	  0.900393	 -0.180185	 5.85046e+11	-1.18494e+12	      4852	 1.74163e+07	  0.000865	  0.000050	  0.759292	  0.214303	  0.614451	  0.910219	  0.768040	  0.452042	 -0.237237	  0.859870	  0.890176	  0.058417	 -0.451857	  0.056966	  0.969694	  0.237589	 1.20033e+10	-8.21073e+10
0.269000	         8	        -1	        18	 2.21683e+10	    454314	  28154.42540328	  31315.56202899	  31638.08531401	  -73.70	   52.25	  157.47	     63.48	     10.95	  22.03772	   2.78816	   3.71904	   51.26	   61.752039	   49.71	  0.036504	    0.036870	      0.5701	      0.6053	      0.5555	  0.924730	  0.795551	  0.866594	 -0.471399	 -0.163700	  0.166635	 -0.035850	  0.985367	  0.470369	  0.881191	 -0.047484	  118.59	    31	0.384223	 2.73872e+13	-4.89314e+13	-4.22519e+12	     10805.3	     8.89114	  -96.05	  156.56	  161.07	       28.155456	       31.316736	       31.635776	       28157.068	       31313.285	       31636.794	     88514	  4.4339e+08	  0.043444	  0.007447	  0.902771	  0.335108	 -0.269642	  0.981334	  0.933730	  0.856275	 -0.425235	 -0.293203	  0.342129	  0.041667	  0.938729	  0.386964	  0.904123	 -0.181164	 5.61054e+11	-1.18166e+12	      4792	 1.71507e+07	  0.000822	  0.000047	  0.649693	 -0.019165	  0.759955	  0.916390	  0.778049	  0.587556	 -0.200604	  0.783924	  0.806414	  0.065079	 -0.587759	  0.066890	  0.977509	  0.200007	 1.14519e+10	-8.05495e+10
0.271000	         8	        -1	        15	 2.21619e+10	    454093	  28156.04953531	  31314.12465847	  31634.55347682	  -73.73	   52.17	  157.55	     63.51	     11.11	   7.08590	   2.90717	   3.67679	   51.20	   61.776322	   49.77	  0.037001	    0.037324	      0.5866	      0.5852	      0.5598	  0.921193	  0.793417	  0.873221	 -0.452305	 -0.181400	  0.162046	 -0.081557	  0.983407	  0.459595	  0.888126	 -0.002077	  118.78	    31	0.384203	 2.74453e+13	 -4.8955e+13	 -4.2178e+12	     10752.8	     8.81354	  -89.28	  156.55	  149.74	       28.157557	       31.313174	       31.632257	       28158.705	       31311.947	       31633.239	     88333	 4.42472e+08	  0.043390	  0.007406	  0.900184	  0.339266	 -0.273072	  0.981500	  0.934053	  0.867890	 -0.407104	 -0.284663	  0.327696	  0.038522	  0.943998	  0.373340	  0.912569	 -0.166839	 5.55027e+11	-1.17089e+12	      4767	 1.70448e+07	  0.000937	  0.000053	  0.625338	  0.044195	  0.779102	  0.922424	  0.789275	  0.652715	 -0.188164	  0.733865	  0.756446	  0.108338	 -0.645021	  0.041865	  0.976144	  0.213050	  1.0832e+10	-7.95121e+10
