#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.198000	        15	        -1	         8	 1.83753e+10	    201448	  29915.98882405	  32598.39526582	  33050.10462695	   75.93	   49.57	  115.53	     58.55	      9.16	  29.14032	   1.59603	   1.13410	   53.60	   57.658314	   51.41	  0.010205	    0.011885	      0.5683	     -0.6185	      0.5427	  0.954165	  0.891849	 -0.524264	  0.687362	  0.502674	 -0.247782	 -0.687893	  0.682208	  0.814709	  0.233103	  0.530953	  113.30	    29	0.220852	 2.42844e+13	-4.44387e+13	 -2.1114e+12	     11761.2	      15.173	  122.76	  127.66	  129.81	       29.914772	       32.598324	       33.049074	        29916.76	       32597.974	       33050.822	     13043	 6.72709e+07	  0.015790	  0.001311	  0.079179	 -0.937058	  0.340079	  0.621058	  0.458811	  0.818322	  0.272405	 -0.506106	 -0.033739	  0.901802	  0.430831	  0.573768	 -0.335483	  0.747155	 2.91801e+11	-1.89354e+11	      4396	 1.55178e+07	  0.001232	  0.000077	  0.866209	  0.355779	  0.350860	  0.796906	  0.719365	 -0.377613	  0.827850	  0.414816	 -0.085714	 -0.477311	  0.874544	  0.921988	  0.294684	  0.251198	 1.54418e+10	-7.31364e+10
0.201000	        15	        -1	         9	 1.84297e+10	    201674	  29914.40992656	  32597.39295288	  33047.70514709	   75.21	   49.53	  116.39	     58.65	      9.38	   8.07576	   0.94819	   1.17616	   53.53	   57.604551	   51.32	  0.009370	    0.010899	      0.6614	     -0.5853	       0.469	  0.952012	  0.894979	 -0.535297	  0.719313	  0.442771	 -0.260329	 -0.639177	  0.723658	  0.803546	  0.272106	  0.529407	  113.47	    29	0.220201	 2.42733e+13	-4.45052e+13	-2.11679e+12	     12029.7	     15.0022	   65.44	   85.87	  214.80	       29.913467	       32.597487	       33.047723	       29915.199	       32596.911	       33048.433	     13264	 6.83591e+07	  0.016935	  0.000689	  0.100628	 -0.902289	  0.419224	  0.618451	  0.462250	  0.812833	  0.276815	 -0.512520	 -0.031901	  0.899700	  0.435341	  0.581623	 -0.337509	  0.740136	 1.83166e+11	-2.07945e+11	      4394	 1.55526e+07	  0.001214	  0.000076	  0.849693	  0.403344	  0.339610	  0.789171	  0.718792	 -0.375367	  0.830062	  0.412427	 -0.075192	 -0.470769	  0.879047	  0.923821	  0.298953	  0.239125	 1.55148e+10	-7.34358e+10
0.203000	        15	        -1	         8	  1.8424e+10	    201777	  29912.84614891	  32596.39694136	  33045.27019385	   74.49	   49.35	  117.16	     58.68	      9.28	   3.92471	   2.12812	   1.15386	   53.53	   57.649908	   51.22	  0.009086	    0.010578	      0.6769	     -0.5353	      0.5052	  0.951961	  0.899776	 -0.515715	  0.720189	  0.464075	 -0.238071	 -0.640791	  0.729870	  0.823019	  0.265922	  0.501921	  113.65	    29	0.220156	 2.41683e+13	-4.44517e+13	-2.14928e+12	     11883.5	     14.9745	   48.62	   84.01	  202.01	       29.912302	        32.59571	       33.043331	       29913.605	       32595.892	       33045.977	     13512	 6.95962e+07	  0.017354	  0.000908	  0.163674	 -0.833540	  0.527657	  0.616590	  0.465686	  0.808602	  0.279417	 -0.517773	 -0.027964	  0.897291	  0.440553	  0.587691	 -0.341753	  0.733365	 1.70708e+11	-2.11706e+11	      4331	 1.52471e+07	  0.001243	  0.000076	  0.855215	  0.441486	  0.271473	  0.784989	  0.718765	 -0.376061	  0.833494	  0.404805	 -0.074205	 -0.462561	  0.883477	  0.923619	  0.302202	  0.235800	 1.52296e+10	-7.14227e+10
0.205000	        15	        -1	        10	 1.84078e+10	    201754	  29911.30987979	  32595.37211631	  33042.87423756	   73.88	   49.30	  117.97	     58.70	      9.68	  25.11865	   3.17189	   1.08942	   53.63	   57.593177	   51.18	  0.008488	    0.009883	      0.6952	     -0.4665	      0.5469	  0.944423	  0.899674	 -0.479820	  0.725895	  0.492796	 -0.167786	 -0.627228	  0.760548	  0.861174	  0.282242	  0.422752	  113.84	    29	0.220176	 2.41064e+13	-4.43902e+13	-2.11844e+12	     11849.3	     15.0574	   69.66	   21.64	  156.62	       29.909889	       32.595906	       33.045659	       29912.013	       32594.874	       33043.541	     13637	 7.02257e+07	  0.017778	  0.000869	  0.220650	 -0.774969	  0.592230	  0.614166	  0.466310	  0.804748	  0.284859	 -0.520803	 -0.029753	  0.895592	  0.443880	  0.592871	 -0.341716	  0.729201	 1.74676e+11	-2.10401e+11	      4319	 1.51886e+07	  0.001231	  0.000075	  0.849799	  0.449026	  0.276075	  0.782388	  0.718513	 -0.376830	  0.836081	  0.398708	 -0.081988	 -0.458856	  0.884720	  0.922647	  0.300700	  0.241459	 1.50619e+10	-7.09126e+10
0.208000	        15	        -1	         8	 1.84003e+10	    201776	  29909.76757779	  32594.33883745	  33040.46115204	   73.29	   49.15	  118.67	     58.73	      9.94	   7.72920	   1.99547	   1.07826	   53.74	   57.603833	   51.10	  0.008531	    0.009942	      0.7206	     -0.4678	      0.5118	  0.940186	  0.901189	 -0.481130	  0.753499	  0.448054	 -0.146734	 -0.573107	  0.806237	  0.864282	  0.322160	  0.386303	  114.01	    29	0.220181	 2.40267e+13	-4.43622e+13	-2.02169e+12	     11656.3	     15.1447	   50.38	    3.17	  200.49	       29.908032	       32.594311	       33.041446	       29910.453	       32593.823	       33041.114	     13709	 7.05913e+07	  0.017985	  0.000836	  0.257955	 -0.685799	  0.680544	  0.611170	  0.469312	  0.804898	  0.286100	 -0.519891	 -0.028244	  0.893580	  0.448015	  0.592741	 -0.345923	  0.727321	 1.76094e+11	-2.08446e+11	      4319	 1.51912e+07	  0.001158	  0.000071	  0.863613	  0.447775	  0.231669	  0.780868	  0.718671	 -0.377841	  0.836438	  0.396998	 -0.085760	 -0.458557	  0.884517	  0.921890	  0.300160	  0.244995	 1.47731e+10	-7.07668e+10
0.210000	        15	        -1	         6	 1.84254e+10	    201888	  29908.22866777	  32593.17911224	  33037.97854585	   72.60	   49.02	  119.42	     58.79	     11.17	   5.69480	   1.71051	   0.98921	   53.90	   57.532092	   51.05	  0.007597	    0.008837	      0.6819	     -0.4413	      0.5833	  0.939638	  0.905409	 -0.490904	  0.727032	  0.480039	 -0.131604	 -0.606561	  0.784069	  0.861216	  0.321728	  0.393444	  114.19	    29	0.219925	 2.40124e+13	-4.43413e+13	-2.22455e+12	     11835.4	     15.2633	   30.09	    4.40	  200.15	       29.907188	       32.594261	       33.037158	       29908.901	       32592.772	        33038.58	     13781	 7.09525e+07	  0.018591	  0.000828	  0.257897	 -0.598790	  0.758248	  0.606011	  0.470310	  0.804490	  0.279571	 -0.524057	 -0.015431	  0.891841	  0.452086	  0.593766	 -0.355612	  0.721791	 1.78251e+11	-2.08028e+11	      4319	 1.51949e+07	  0.001090	  0.000067	  0.853956	  0.443017	  0.272937	  0.780564	  0.722104	 -0.379670	  0.832238	  0.404018	 -0.089776	 -0.467802	  0.879262	  0.920755	  0.297559	  0.252325	 1.46974e+10	-7.07147e+10
0.212000	        15	        -1	         8	 1.84449e+10	    201998	  29906.74371532	  32592.11702704	  33035.43596842	   71.83	   49.01	  120.21	     58.85	     10.81	  13.37862	   2.05145	   0.94328	   54.10	   57.567198	   51.13	  0.007698	    0.008927	      0.6561	     -0.4802	      0.5821	  0.936917	  0.902843	 -0.486956	  0.723087	  0.489917	 -0.111637	 -0.607840	  0.786172	  0.866263	  0.328139	  0.376715	  114.36	    29	0.219732	 2.41108e+13	-4.43741e+13	 -2.2846e+12	     11718.1	     15.4193	   43.75	   53.20	  180.71	       29.906375	       32.593904	       33.034497	       29907.331	       32591.736	       33036.068	     13849	 7.12887e+07	  0.019237	  0.000809	  0.274776	 -0.523385	  0.806577	  0.604229	  0.473776	  0.803915	  0.278992	 -0.525246	 -0.008014	  0.888149	  0.459486	  0.594690	 -0.365178	  0.716232	 1.81861e+11	-2.08531e+11	      4319	 1.52003e+07	  0.001082	  0.000066	  0.878981	  0.410550	  0.242570	  0.778549	  0.725334	 -0.378235	  0.829089	  0.411763	 -0.095727	 -0.477454	  0.873427	  0.920747	  0.290944	  0.259956	 1.44672e+10	  -7.059e+10
0.215000	        15	        -1	         7	 1.84568e+10	    201997	  29905.19101384	  32591.07187836	  33032.85278626	   71.12	   49.06	  120.97	     58.90	     11.83	  11.92323	   2.57709	   0.96065	   54.04	   57.588837	   51.24	  0.007596	    0.008778	      0.6721	     -0.4917	      0.5536	  0.935191	  0.901544	 -0.476423	  0.727025	  0.494425	 -0.114105	 -0.608719	  0.785137	  0.871780	  0.317641	  0.372965	  114.55	    29	0.219557	  2.4231e+13	 -4.4405e+13	-2.27832e+12	     11706.5	     15.2969	   29.62	   47.74	   43.18	       29.906622	       32.589018	       33.033468	       29905.792	       32590.697	       33033.501	     13882	 7.14474e+07	  0.020135	  0.000899	  0.280181	 -0.443879	  0.851158	  0.600748	  0.479150	  0.802562	  0.276580	 -0.528582	 -0.000457	  0.886321	  0.463072	  0.596569	 -0.371402	  0.711453	  1.7811e+11	 -2.0823e+11	      4315	 1.51871e+07	  0.001077	  0.000066	  0.844180	  0.438867	  0.307824	  0.775850	  0.728684	 -0.378058	  0.826852	  0.416399	 -0.121532	 -0.490215	  0.863087	  0.917770	  0.275691	  0.285819	  1.4398e+10	-7.03195e+10
0.217000	        15	        -1	         8	 1.84925e+10	    202056	  29903.68708018	  32589.95976447	  33030.30535178	   70.44	   48.96	  121.74	     58.98	     10.27	   7.25599	   3.27138	   0.91840	   54.16	   57.604036	   51.24	  0.008058	    0.009294	      0.6976	     -0.4444	      0.5621	  0.934930	  0.900597	 -0.444408	  0.745566	  0.496621	 -0.068424	 -0.581005	  0.811019	  0.893207	  0.326443	  0.309218	  114.72	    29	0.219144	 2.42765e+13	-4.44646e+13	-2.32537e+12	       11696	     15.3581	   46.56	   75.25	  155.34	       29.904483	       32.591093	       33.027341	       29904.268	       32589.698	       33030.967	     13931	 7.16988e+07	  0.020702	  0.000905	  0.291245	 -0.360470	  0.886137	  0.599685	  0.483906	  0.801673	  0.271435	 -0.532582	  0.003720	  0.888676	  0.458520	  0.597752	 -0.369564	  0.711418	 1.79414e+11	-2.08385e+11	      4307	 1.51523e+07	  0.000957	  0.000058	  0.853799	  0.334168	  0.399197	  0.791123	  0.747404	 -0.349441	  0.834855	  0.425333	 -0.187603	 -0.507101	  0.841222	  0.917985	  0.214164	  0.333823	 1.42624e+10	-7.01035e+10
0.219000	        15	        -1	         6	 1.85267e+10	    202161	  29902.13518674	  32588.86559134	  33027.77457377	   69.81	   48.93	  122.55	     59.05	      9.86	   4.91049	   2.59400	   0.85068	   54.19	   57.630116	   51.34	  0.007413	    0.008522	      0.7935	     -0.2814	      0.5397	  0.928876	  0.896558	 -0.485774	  0.713648	  0.504708	 -0.116443	 -0.625102	  0.771809	  0.866294	  0.316155	  0.386757	  114.90	    29	0.218820	 2.44144e+13	  -4.456e+13	-2.42636e+12	     11701.1	     15.3185	   54.42	  -25.19	  104.84	       29.901377	       32.587273	       33.029677	       29902.679	       32588.686	       33028.403	     13974	 7.19154e+07	  0.021476	  0.000903	  0.291927	 -0.285562	  0.912816	  0.600127	  0.487879	  0.803116	  0.262389	 -0.534936	  0.010068	  0.891706	  0.452502	  0.595737	 -0.368798	  0.713502	 1.81069e+11	   -2.08e+11	      4306	 1.51529e+07	  0.000733	  0.000044	  0.968744	  0.066845	  0.238888	  0.755563	  0.717245	 -0.343687	  0.842484	  0.414850	  0.660600	 -0.097081	  0.744435	  0.667448	  0.529903	 -0.523179	 1.42256e+10	-7.02275e+10
0.222000	        15	        -1	         7	 1.85207e+10	    202223	  29900.52240411	  32587.80120644	  33025.23876958	   69.21	   48.91	  123.30	     59.08	     12.00	  30.24665	   2.03896	   0.84775	   54.18	   57.710040	   51.37	  0.007958	    0.009162	      0.7608	     -0.4048	      0.5072	  0.926526	  0.895199	 -0.463369	  0.736182	  0.493279	 -0.081047	 -0.589518	  0.803679	  0.882451	  0.332421	  0.332830	  115.09	    29	0.218869	  2.4441e+13	-4.46589e+13	-2.33443e+12	     11983.3	     15.2693	   49.71	  -32.85	  120.63	       29.900268	       32.587906	       33.027259	        29901.13	       32587.636	       33025.807	     14050	 7.22971e+07	  0.022752	  0.000951	  0.276063	 -0.219577	  0.935722	  0.599136	  0.492486	  0.800770	  0.256979	 -0.541044	  0.018864	  0.892020	  0.451602	  0.598674	 -0.371835	  0.709456	 1.80455e+11	-2.07118e+11	      4302	 1.51372e+07	  0.000731	  0.000044	  0.989871	  0.062558	  0.127447	  0.756325	  0.717194	 -0.347305	  0.845561	  0.405469	  0.720400	 -0.036229	  0.692612	  0.600335	  0.532648	 -0.596560	 1.44505e+10	-7.04376e+10
0.224000	        15	        -1	         7	 1.85472e+10	    202308	  29899.00570568	  32586.67276688	  33022.64088851	   68.58	   48.87	  124.02	     59.15	     12.84	   0.48689	   2.65435	   0.87949	   54.26	   57.724761	   51.44	  0.007945	    0.009126	      0.7574	     -0.3936	      0.5211	  0.928245	  0.895661	 -0.463622	  0.742113	  0.484070	 -0.080814	 -0.579474	  0.810974	  0.882340	  0.336866	  0.328630	  115.26	    29	0.218594	 2.45345e+13	-4.47361e+13	-2.36248e+12	     11633.9	     15.2954	   50.04	  -27.93	  138.10	       29.899212	       32.588586	        33.02447	       29899.683	       32586.548	       33023.188	     14098	 7.25399e+07	  0.024366	  0.000988	  0.281893	 -0.127522	  0.950933	  0.599597	  0.493405	  0.802780	  0.252175	 -0.540326	  0.023351	  0.892178	  0.451080	  0.595818	 -0.374735	  0.710334	 1.80725e+11	-2.05888e+11	      4302	 1.51407e+07	  0.000663	  0.000040	  0.983168	  0.013569	  0.182201	  0.761955	  0.718043	 -0.351951	  0.849000	  0.394118	  0.768744	  0.021965	  0.639179	  0.534007	  0.527936	 -0.660394	 1.47077e+10	-7.06745e+10
0.227000	        15	        -1	         7	 1.85779e+10	    202424	  29897.57283260	  32585.58516960	  33020.04268188	   67.90	   48.82	  124.76	     59.22	     11.12	  15.18126	   3.75684	   0.79057	   54.37	   57.748282	   51.50	  0.008058	    0.009238	      0.7268	     -0.4068	      0.5534	  0.925224	  0.892819	 -0.447888	  0.738191	  0.504451	 -0.142755	 -0.616011	  0.774695	  0.882620	  0.274963	  0.381284	  115.45	    29	0.218252	 2.46362e+13	-4.48381e+13	-2.41213e+12	     11546.6	     15.3394	   53.92	  -16.31	  146.96	        29.89809	       32.589058	        33.02138	       29898.146	       32585.472	       33020.575	     14196	 7.30327e+07	  0.026314	  0.001009	  0.266623	 -0.078708	  0.960582	  0.601713	  0.497897	  0.803181	  0.245227	 -0.542922	  0.025359	  0.896448	  0.442422	  0.595196	 -0.369113	  0.713791	 1.83208e+11	-2.05809e+11	      4302	 1.51442e+07	  0.000681	  0.000041	  0.980792	 -0.065500	  0.183732	  0.770666	  0.717681	 -0.354105	  0.854035	  0.381095	  0.805485	  0.071462	  0.588292	  0.475189	  0.515283	 -0.713217	 1.48836e+10	-7.09382e+10
0.229000	        15	        -1	         5	  1.8615e+10	    202631	  29896.09209507	  32584.49037166	  33017.49417125	   67.27	   48.79	  125.44	     59.30	     11.07	  15.02426	   4.13416	   0.74624	   54.43	   57.763007	   51.55	  0.007959	    0.009102	      0.7021	     -0.4206	      0.5746	  0.921119	  0.891186	 -0.459114	  0.741389	  0.489445	 -0.140800	 -0.604705	  0.783905	  0.877148	  0.290988	  0.382016	  115.62	    29	0.217925	  2.4738e+13	-4.49317e+13	 -2.3691e+12	     11641.1	     15.3275	   62.04	   76.57	  160.03	       29.896297	       32.585363	        33.02153	       29896.698	       32584.393	       33017.919	     14306	 7.35907e+07	  0.028064	  0.001031	  0.248823	 -0.014911	  0.968434	  0.608301	  0.502392	  0.804920	  0.239166	 -0.543049	  0.025794	  0.900208	  0.434696	  0.592822	 -0.363903	  0.718427	 1.85676e+11	-2.06513e+11	      4301	  1.5144e+07	  0.000588	  0.000035	  0.976767	  0.126559	  0.172942	  0.765545	  0.715934	 -0.349002	  0.858711	  0.375251	  0.835294	  0.103521	  0.539970	  0.424832	  0.501895	 -0.753405	 1.49919e+10	-7.11816e+10
0.231000	        15	        -1	         7	 1.85888e+10	    202665	  29894.61229445	  32583.49101753	  33014.80738280	   66.77	   48.61	  126.11	     59.30	     11.98	  12.18984	   3.12636	   0.74109	   54.58	   57.754546	   51.43	  0.008695	    0.009979	       0.684	      -0.407	      0.6053	  0.921633	  0.891985	 -0.464827	  0.720802	  0.514179	 -0.087969	 -0.615454	  0.783248	  0.881021	  0.318843	  0.349488	  115.82	    29	0.218219	 2.45866e+13	-4.49094e+13	-2.19594e+12	     11725.7	     15.4752	   63.71	   77.66	  174.46	       29.894933	       32.583693	       33.017911	       29895.228	       32583.395	       33015.208	     14351	 7.38257e+07	  0.028912	  0.000974	  0.251529	  0.058562	  0.966076	  0.607311	  0.506194	  0.804699	  0.240020	 -0.543001	  0.023756	  0.900880	  0.433417	  0.593208	 -0.361669	  0.719235	 1.90357e+11	 -2.0787e+11	      4301	 1.51474e+07	  0.000605	  0.000037	  0.981651	  0.135838	  0.133828	  0.772729	  0.714613	 -0.347772	  0.861539	  0.369873	  0.839158	  0.110070	  0.532633	  0.418172	  0.495617	 -0.761246	 1.50355e+10	  -7.138e+10
0.234000	        15	        -1	         7	 1.85875e+10	    202758	  29893.16312197	  32582.45663327	  33012.10809144	   66.15	   48.57	  126.78	     59.34	     11.89	   3.07140	   1.89391	   0.72740	   54.57	   57.794624	   51.52	  0.008555	    0.009818	      0.6893	     -0.3988	      0.6048	  0.921013	  0.889920	 -0.456329	  0.727649	  0.512142	 -0.108746	 -0.616854	  0.779529	  0.883141	  0.300029	  0.360617	  115.99	    29	0.218217	 2.46723e+13	 -4.5012e+13	-2.25871e+12	     11927.1	     15.4282	   66.78	   75.32	  193.84	        29.89352	        32.58202	       33.013916	       29893.786	       32582.335	       33012.464	     14461	 7.43733e+07	  0.030134	  0.001056	  0.256607	  0.138221	  0.956581	  0.608980	  0.512208	  0.806743	  0.240421	 -0.539781	  0.019046	  0.902431	  0.430413	  0.590596	 -0.357514	  0.723450	 1.91683e+11	-2.10662e+11	      4301	 1.51549e+07	  0.000597	  0.000036	  0.983622	  0.023676	  0.178681	  0.779536	  0.715326	 -0.351155	  0.859574	  0.371245	  0.831194	  0.103645	  0.546237	  0.431053	  0.500391	 -0.750868	  1.4776e+10	-7.15302e+10
0.236000	        15	        -1	         8	 1.85824e+10	    202908	  29891.76390516	  32581.36078981	  33009.37084765	   65.51	   48.52	  127.40	     59.37	     10.65	  51.22347	   0.91531	   0.70524	   54.74	   57.815937	   51.60	  0.008725	    0.010008	      0.7109	     -0.4045	      0.5754	  0.920325	  0.887997	 -0.477372	  0.706582	  0.522358	 -0.093059	 -0.631776	  0.769545	  0.873760	  0.318749	  0.367346	  116.18	    29	0.218339	 2.47409e+13	-4.50825e+13	-2.14199e+12	     11826.9	     15.5782	   70.43	   63.15	  213.77	       29.892021	       32.580485	       33.009442	       29892.363	       32581.328	       33009.741	     14575	 7.49461e+07	  0.031972	  0.001236	  0.250166	  0.230077	  0.940469	  0.608693	  0.517906	  0.809066	  0.234129	 -0.539069	  0.024175	  0.903191	  0.428558	  0.587220	 -0.359763	  0.725081	 1.87139e+11	 -2.1026e+11	      4288	 1.50985e+07	  0.000547	  0.000033	  0.986109	  0.032415	  0.162906	  0.786625	  0.718184	 -0.363325	  0.850755	  0.379751	  0.824169	  0.103424	  0.556820	  0.434442	  0.515286	 -0.738742	 1.46048e+10	-7.12414e+10
0.239000	        15	        -1	         8	 1.85777e+10	    203035	  29890.30343335	  32580.27293597	  33006.58929819	   64.91	   48.50	  128.06	     59.40	     10.12	  26.82990	   2.04549	   0.72394	   54.75	   57.828179	   51.67	  0.008813	    0.010099	      0.7107	     -0.4098	      0.5718	  0.919738	  0.887870	 -0.467203	  0.705840	  0.532458	 -0.080080	 -0.633533	  0.769561	  0.880516	  0.316901	  0.352512	  116.36	    29	0.218423	 2.47953e+13	-4.51149e+13	-2.19211e+12	     11767.3	     15.5521	   71.22	   51.83	  204.53	       29.890466	       32.579244	       33.004829	       29890.933	       32580.253	       33006.947	     14692	  7.5538e+07	  0.033239	  0.001162	  0.252858	  0.264993	  0.930506	  0.613948	  0.526549	  0.808967	  0.231651	 -0.540288	  0.023810	  0.905418	  0.423853	  0.587372	 -0.355747	  0.726937	 1.89494e+11	-2.08395e+11	      4285	 1.50872e+07	  0.000557	  0.000034	  0.962143	 -0.060305	  0.265789	  0.792414	  0.719460	 -0.379179	  0.837607	  0.393241	  0.828476	  0.118030	  0.547445	  0.412129	  0.533371	 -0.738692	  1.4847e+10	-7.13496e+10
0.241000	        15	        -1	         7	 1.85422e+10	    203095	  29888.89440311	  32579.13962035	  33003.74140150	   64.31	   48.50	  128.77	     59.40	     10.51	   9.01050	   3.17053	   0.65702	   54.89	   57.884044	   51.77	  0.008757	    0.010043	      0.6558	     -0.4496	      0.6064	  0.914584	  0.883858	 -0.452455	  0.700898	  0.551386	 -0.256114	 -0.694373	  0.672496	  0.854219	  0.163057	  0.493683	  116.55	    29	0.218802	 2.48518e+13	-4.51667e+13	  -2.246e+12	     11605.1	      15.702	  -19.99	  132.52	   95.52	       29.888214	       32.580535	       33.000977	       29889.465	       32579.215	       33004.058	     14795	 7.60615e+07	  0.034561	  0.001047	  0.250881	  0.323368	  0.912410	  0.615943	  0.535939	  0.810203	  0.227904	 -0.540028	  0.015780	  0.912501	  0.408770	  0.585937	 -0.339708	  0.735715	  1.9339e+11	-2.07555e+11	      4285	 1.50905e+07	  0.000579	  0.000035	  0.897812	 -0.048509	  0.437700	  0.798022	  0.718508	 -0.390262	  0.824719	  0.409310	  0.843616	  0.142237	  0.517765	  0.368791	  0.547364	 -0.751256	 1.53199e+10	-7.17865e+10
0.244000	        16	        -1	         9	 1.85455e+10	    203150	  29887.46056174	  32578.15996129	  33000.94505236	   63.71	   48.47	  129.39	     59.44	     10.11	  54.57735	   2.32451	   0.66617	   54.87	   57.887049	   51.82	  0.008845	    0.010139	      0.6611	     -0.4592	      0.5933	  0.914487	  0.882427	 -0.447828	  0.700128	  0.556122	 -0.276087	 -0.699862	  0.658764	  0.850427	  0.141474	  0.506714	  116.73	    29	0.218730	 2.49008e+13	-4.52285e+13	 -2.3138e+12	     11856.4	     15.6319	  -17.63	  135.56	   80.44	       29.888651	       32.577578	       32.999035	       29888.065	       32578.152	       33001.226	     14885	 7.65164e+07	  0.034727	  0.001023	  0.241965	  0.365618	  0.898764	  0.617674	  0.544272	  0.810055	  0.234146	 -0.537575	  0.011450	  0.910318	  0.413752	  0.586242	 -0.341317	  0.734726	 1.94552e+11	-2.07982e+11	      4285	 1.50959e+07	  0.000567	  0.000034	  0.826208	 -0.131090	  0.547901	  0.803787	  0.716701	 -0.388263	  0.819029	  0.422426	  0.862312	  0.161196	  0.480036	  0.325070	  0.550643	 -0.768844	 1.55417e+10	-7.21423e+10
