#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.121000	         5	        -1	        56	 5.47499e+10	   1969402	  28479.68815898	  30442.99137606	  31526.51740005	  -49.36	   57.78	  102.25	     82.29	     14.68	   7.63793	   0.44215	   1.24238	   72.45	   80.110600	   67.95	  0.031523	    0.035576	     -0.6642	     -0.7413	     0.09635	  0.942679	  0.863273	 -0.650719	  0.726547	  0.220667	  0.306931	 -0.014132	  0.951627	  0.694521	  0.686971	 -0.213804	  107.22	    35	0.636672	 1.26382e+14	-2.38259e+14	-9.31219e+12	     20766.3	     12.9077	  -60.93	   76.93	  105.36	       28.480065	       30.443187	       31.526395	       28479.567	       30442.269	       31525.514	    491142	 2.51247e+09	  0.068939	  0.022209	 -0.541273	 -0.840575	 -0.021392	  0.967444	  0.899192	  0.789826	 -0.274174	  0.548638	 -0.427889	  0.394551	  0.813167	  0.439415	  0.877016	 -0.194310	 5.75554e+12	-1.48717e+13	     72280	 2.62802e+08	  0.011731	  0.001745	 -0.713908	 -0.680421	  0.165417	  0.870963	  0.453123	  0.155156	  0.135402	  0.978567	  0.705940	 -0.708135	 -0.013947	  0.691069	  0.692973	 -0.205457	 3.62418e+11	-2.30582e+12
0.123000	         5	        -1	        58	 5.47108e+10	   1968198	  28480.71781232	  30441.70410491	  31524.23323645	  -49.37	   57.83	  102.24	     82.32	     14.64	   1.58256	   0.30849	   0.92112	   72.39	   80.136210	   67.87	  0.031608	    0.035673	     -0.6642	     -0.7414	     0.09616	  0.941715	  0.863647	 -0.653837	  0.725156	  0.215978	  0.299812	 -0.013780	  0.953899	  0.694701	  0.688447	 -0.208400	  107.38	    35	0.636670	 1.26023e+14	-2.37906e+14	-9.27238e+12	     20743.7	     12.8458	  -38.87	   60.63	  139.14	       28.480521	       30.441871	       31.524403	       28480.525	       30441.139	       31523.532	    491306	   2.513e+09	  0.068976	  0.022416	 -0.544711	 -0.838326	 -0.022361	  0.967840	  0.899255	  0.773390	 -0.258195	  0.578968	 -0.454109	  0.411614	  0.790164	  0.442328	  0.874019	 -0.201089	 5.57636e+12	 -1.4853e+13	     71941	 2.61487e+08	  0.011613	  0.001723	 -0.709490	 -0.684866	  0.166079	  0.874151	  0.453622	  0.169829	  0.117429	  0.978452	  0.703331	 -0.709906	 -0.036877	  0.690278	  0.694438	 -0.203154	 3.57269e+11	 -2.2906e+12
0.125000	         5	        -1	        61	 5.46738e+10	   1966686	  28481.62204539	  30440.57739736	  31521.90721148	  -49.36	   57.87	  102.23	     82.36	     14.37	   1.67690	   0.35377	   0.66890	   72.42	   80.163361	   67.84	  0.031660	    0.035688	     -0.6642	     -0.7414	     0.09592	  0.940681	  0.863749	 -0.657977	  0.722684	  0.211644	  0.292986	 -0.013227	  0.956025	  0.693704	  0.691052	 -0.203034	  107.55	    35	0.636559	 1.25828e+14	-2.37439e+14	-9.35421e+12	     20617.8	      12.848	  -43.86	   61.10	  135.20	       28.481315	       30.440705	       31.521785	       28481.471	       30440.032	        31521.55	    491288	 2.51266e+09	  0.069084	  0.022356	 -0.547282	 -0.836660	 -0.021973	  0.967595	  0.898038	  0.753216	 -0.237041	  0.613577	 -0.486007	  0.428020	  0.761969	  0.443241	  0.872130	 -0.207188	 5.60308e+12	-1.48015e+13	     71630	  2.6021e+08	  0.011475	  0.001697	 -0.706876	 -0.688071	  0.163964	  0.872060	  0.452284	  0.160174	  0.124278	  0.979234	  0.707214	 -0.706521	 -0.026013	  0.688616	  0.696695	 -0.201057	 3.51138e+11	-2.27166e+12
0.127000	         5	        -1	        60	 5.46301e+10	   1965393	  28482.38836254	  30439.71448061	  31520.06081055	  -49.35	   57.91	  102.22	     82.39	     15.02	  35.70478	   0.41511	   0.87904	   72.26	   80.186850	   67.79	  0.031732	    0.035781	     -0.6644	     -0.7413	     0.09549	  0.939890	  0.863399	 -0.658479	  0.720893	  0.216145	  0.293212	 -0.018769	  0.955863	  0.693132	  0.692792	 -0.199015	  107.71	    35	0.636559	 1.25541e+14	-2.37201e+14	-9.40113e+12	     20564.9	     12.7197	  -55.08	   75.29	  121.04	       28.482242	       30.439761	       31.519675	       28482.388	       30438.961	       31519.607	    491358	 2.51275e+09	  0.069077	  0.022383	 -0.546934	 -0.836914	 -0.020936	  0.965848	  0.897493	  0.745659	 -0.227837	  0.626165	 -0.498671	  0.432474	  0.751195	  0.441950	  0.872386	 -0.208863	 5.54195e+12	-1.47622e+13	     71421	 2.59499e+08	  0.011438	  0.001689	 -0.710364	 -0.685715	  0.158674	  0.871364	  0.454682	  0.198331	  0.088397	  0.976141	  0.696047	 -0.713880	 -0.076775	  0.690060	  0.694667	 -0.203113	 3.47334e+11	-2.26254e+12
0.129000	         5	        -1	        56	 5.45812e+10	   1963874	  28483.13533437	  30438.76811636	  31518.66166406	  -49.34	   57.96	  102.19	     82.42	     14.94	   1.40475	   0.69559	   1.32163	   72.26	   80.208506	   67.72	  0.031814	    0.035882	     -0.6627	     -0.7428	     0.09571	  0.938880	  0.862684	 -0.658674	  0.719624	  0.219750	  0.300297	 -0.016368	  0.953705	  0.689906	  0.694171	 -0.205320	  107.87	    35	0.636612	 1.25167e+14	-2.36834e+14	-9.49392e+12	     20568.7	     12.7062	  -34.37	   38.05	  118.80	       28.483152	       30.438237	       31.518213	       28483.309	        30437.87	       31517.708	    491374	 2.51255e+09	  0.069015	  0.022514	 -0.544875	 -0.838281	 -0.019904	  0.963916	  0.897745	  0.755340	 -0.232714	  0.612622	 -0.488474	  0.423257	  0.763051	  0.436869	  0.875613	 -0.206028	 5.35721e+12	-1.46988e+13	     71071	 2.58081e+08	  0.011676	  0.001713	 -0.710900	 -0.686816	  0.151343	  0.872925	  0.456450	  0.227216	  0.051200	  0.972498	  0.688072	 -0.715123	 -0.123113	  0.689152	  0.697122	 -0.197716	 3.44206e+11	-2.23364e+12
0.132000	         5	        -1	        58	 5.45378e+10	   1962333	  28484.05760185	  30437.65306224	  31515.77693783	  -49.33	   57.99	  102.18	     82.46	     15.34	   2.23649	   0.27276	   0.91943	   72.05	   80.232887	   67.68	  0.031931	    0.035956	     -0.6634	     -0.7422	     0.09499	  0.938555	  0.863703	 -0.662188	  0.719412	  0.209649	  0.286008	 -0.015947	  0.958095	  0.692608	  0.694400	 -0.195198	  108.03	    35	0.636522	 1.24894e+14	-2.36183e+14	-9.35899e+12	       20273	     12.5428	  -37.27	   26.52	  117.49	       28.483838	       30.437633	       31.515938	       28484.266	       30436.765	        31515.66	    491384	 2.51241e+09	  0.069263	  0.022525	 -0.548686	 -0.835778	 -0.020462	  0.962643	  0.895744	  0.725587	 -0.212421	  0.654523	 -0.523596	  0.446753	  0.725437	  0.446508	  0.869074	 -0.212936	 5.28101e+12	-1.45637e+13	     70823	 2.57075e+08	  0.011492	  0.001683	 -0.719190	 -0.678341	  0.150396	  0.874127	  0.456360	  0.228307	  0.051835	  0.972208	  0.690421	 -0.712678	 -0.124137	  0.686436	  0.699574	 -0.198497	  3.3987e+11	-2.22233e+12
0.134000	         5	        -1	        55	 5.44949e+10	   1960867	  28484.97938510	  30436.55277588	  31514.06843804	  -49.32	   58.04	  102.16	     82.49	     15.41	   0.92978	   0.66726	   0.99565	   72.02	   80.257374	   67.67	  0.031962	    0.035990	      -0.662	     -0.7434	       0.095	  0.937635	  0.863295	 -0.665572	  0.717638	  0.204962	  0.284289	 -0.010143	  0.958685	  0.690068	  0.696343	 -0.197266	  108.20	    35	0.636516	 1.24763e+14	-2.36025e+14	-9.36331e+12	     20237.4	     12.5033	  -45.58	   69.35	  106.92	       28.485475	       30.436789	       31.513689	       28485.214	       30435.648	       31513.726	    491186	 2.51124e+09	  0.069204	  0.022434	 -0.548451	 -0.835931	 -0.020530	  0.961752	  0.896463	  0.732873	 -0.216247	  0.645085	 -0.514508	  0.444235	  0.733442	  0.445174	  0.869421	 -0.214307	 5.30349e+12	-1.45253e+13	     70678	 2.56556e+08	  0.011557	  0.001691	 -0.720938	 -0.677590	  0.145332	  0.882620	  0.461477	  0.250769	  0.030631	  0.967562	  0.683113	 -0.713794	 -0.154449	  0.685909	  0.699686	 -0.199922	 3.40004e+11	-2.21817e+12
0.136000	         5	        -1	        63	 5.44451e+10	   1959233	  28485.94483808	  30435.52552583	  31512.24335182	  -49.31	   58.07	  102.15	     82.52	     14.79	   2.84323	   0.64333	   1.11469	   72.12	   80.278896	   67.67	  0.032040	    0.036060	     -0.6619	     -0.7435	     0.09514	  0.937307	  0.863505	 -0.669819	  0.714781	  0.201074	  0.279820	 -0.007843	  0.960020	  0.687782	  0.699304	 -0.194757	  108.36	    35	0.636538	 1.24661e+14	-2.35774e+14	-9.37959e+12	       20215	     12.5645	  -35.61	   70.71	  100.19	       28.486254	       30.435419	       31.511689	       28486.171	       30434.544	       31511.766	    490868	 2.50947e+09	  0.069213	  0.022335	 -0.548745	 -0.835733	 -0.020707	  0.960940	  0.897240	  0.738154	 -0.217730	  0.638531	 -0.507717	  0.443970	  0.738318	  0.444243	  0.869186	 -0.217173	 5.34824e+12	-1.44828e+13	     70607	 2.56409e+08	  0.011611	  0.001697	 -0.722980	 -0.676567	  0.139843	  0.887458	  0.464269	  0.269503	  0.009301	  0.962955	  0.677051	 -0.712923	 -0.182601	  0.684814	  0.701181	 -0.198432	 3.43634e+11	-2.21704e+12
0.138000	         5	        -1	        62	 5.43981e+10	   1957409	  28486.88762281	  30434.24820432	  31509.66173527	  -49.30	   58.11	  102.13	     82.55	     15.47	   5.61149	   0.14604	   0.89462	   71.89	   80.301548	   67.69	  0.032192	    0.036129	     -0.6634	     -0.7423	     0.09448	  0.937381	  0.864438	 -0.675839	  0.711945	  0.190724	  0.265855	 -0.005874	  0.963995	  0.687432	  0.702211	 -0.185305	  108.53	    35	0.636372	 1.24607e+14	-2.35062e+14	-9.37515e+12	     20102.3	     12.3861	  -42.88	   32.20	   84.06	       28.486903	       30.434393	       31.509647	       28487.143	       30433.394	        31509.73	    490707	  2.5085e+09	  0.069454	  0.022224	 -0.550218	 -0.834760	 -0.020861	  0.960517	  0.896250	  0.716447	 -0.201753	  0.667832	 -0.533161	  0.459038	  0.710650	  0.449936	  0.865205	 -0.221310	 5.40316e+12	 -1.4382e+13	     70504	 2.56084e+08	  0.012040	  0.001747	 -0.732422	 -0.667724	  0.133052	  0.878686	  0.456911	  0.231336	  0.047046	  0.971736	  0.692391	 -0.709627	 -0.130478	  0.683431	  0.703005	 -0.196737	 3.48964e+11	-2.19553e+12
0.140000	         5	        -1	        65	 5.43584e+10	   1955908	  28487.54383511	  30433.54036080	  31508.28038780	  -49.28	   58.14	  102.10	     82.59	     15.20	  14.13262	   0.14945	   1.40764	   71.99	   80.328348	   67.72	  0.032157	    0.036105	     -0.6622	     -0.7434	     0.09401	  0.935043	  0.862934	 -0.675940	  0.709939	  0.197718	  0.271763	 -0.009258	  0.962320	  0.685018	  0.704203	 -0.186677	  108.69	    35	0.636336	  1.2466e+14	-2.35203e+14	-9.48139e+12	     20374.3	     12.4354	  -52.86	   44.36	   62.79	       28.487638	       30.433645	       31.508231	       28488.063	       30432.322	       31507.805	    490380	 2.50662e+09	  0.069567	  0.022188	 -0.549465	 -0.835248	 -0.021181	  0.959330	  0.897439	  0.743845	 -0.227147	  0.628569	 -0.498730	  0.437440	  0.748274	  0.444929	  0.870086	 -0.212103	 5.49335e+12	-1.44134e+13	     70425	 2.55939e+08	  0.011771	  0.001716	 -0.732740	 -0.666561	  0.137072	  0.888738	  0.463178	  0.309824	 -0.034196	  0.950179	  0.662192	 -0.709369	 -0.241450	  0.682284	  0.704007	 -0.197136	 3.51638e+11	-2.21525e+12
0.142000	         5	        -1	        59	 5.43031e+10	   1954034	  28488.28242300	  30432.80494533	  31506.38459969	  -49.26	   58.18	  102.08	     82.61	     14.99	   7.65419	   0.34990	   1.80478	   72.04	   80.347438	   67.75	  0.032162	    0.036045	     -0.6624	     -0.7433	     0.09291	  0.933096	  0.861863	 -0.675969	  0.709460	  0.199329	  0.269913	 -0.013334	  0.962792	  0.685720	  0.704620	 -0.182479	  108.86	    35	0.636300	  1.2462e+14	-2.34697e+14	-9.53002e+12	     20492.3	     12.4645	  -36.22	   44.22	   75.79	        28.48843	       30.433037	         31.5066	       28488.994	       30431.241	       31505.831	    490242	 2.50566e+09	  0.069863	  0.022226	 -0.550295	 -0.834690	 -0.021645	  0.957895	  0.897149	  0.752452	 -0.239552	  0.613540	 -0.484335	  0.430037	  0.761898	  0.446359	  0.870450	 -0.207559	 5.50154e+12	-1.43719e+13	     70195	 2.55074e+08	  0.012074	  0.001752	 -0.739556	 -0.660072	  0.131765	  0.889863	  0.460367	  0.355014	 -0.095694	  0.929950	  0.634362	 -0.706025	 -0.314823	  0.686695	  0.701692	 -0.189944	 3.53494e+11	-2.19801e+12
0.144000	         5	        -1	        55	 5.42592e+10	   1952378	  28489.38380236	  30431.48241503	  31504.70844522	  -49.26	   58.22	  102.06	     82.64	     15.59	   1.38751	   0.26475	   1.74712	   71.96	   80.372376	   67.78	  0.032217	    0.036127	     -0.6622	     -0.7436	     0.09267	  0.932892	  0.862211	 -0.679224	  0.706824	  0.197623	  0.267918	 -0.011894	  0.963368	  0.683282	  0.707290	 -0.181292	  109.02	    35	0.636240	 1.24652e+14	-2.34836e+14	-9.54947e+12	     20386.9	     12.3884	  -51.86	   29.16	   84.73	        28.48914	        30.43151	       31.504608	       28489.975	       30430.067	       31503.873	    490025	 2.50429e+09	  0.069666	  0.022137	 -0.549859	 -0.834978	 -0.021590	  0.960123	  0.899957	  0.755756	 -0.243281	  0.607986	 -0.476125	  0.433288	  0.765223	  0.449597	  0.867799	 -0.211628	 5.57008e+12	-1.44174e+13	     69996	 2.54394e+08	  0.011865	  0.001724	 -0.739787	 -0.659974	  0.130955	  0.892192	  0.462093	  0.329522	 -0.065924	  0.941844	  0.655115	 -0.702379	 -0.278367	  0.679882	  0.708744	 -0.188262	 3.52463e+11	-2.20227e+12
0.146000	         5	        -1	        59	 5.42131e+10	   1950851	  28490.43049974	  30430.46197537	  31503.04503535	  -49.25	   58.26	  102.04	     82.68	     15.51	   9.10457	   0.41266	   1.97124	   72.00	   80.396106	   67.79	  0.032303	    0.036202	     -0.6621	     -0.7437	     0.09262	  0.932359	  0.861774	  0.680748	 -0.705326	 -0.197732	  0.267449	 -0.011978	  0.963498	  0.681948	  0.708782	 -0.180485	  109.19	    35	0.636243	 1.24585e+14	-2.34606e+14	-9.54266e+12	     20321.3	     12.4025	  -40.65	   97.40	   39.45	       28.490165	       30.430191	       31.503206	       28490.951	       30428.942	       31501.903	    489969	 2.50375e+09	  0.069630	  0.022141	 -0.550517	 -0.834544	 -0.021632	  0.961798	  0.901592	  0.760925	 -0.251904	  0.597945	 -0.467758	  0.425691	  0.774590	  0.449662	  0.869098	 -0.206089	 5.55174e+12	-1.44091e+13	     69719	 2.53335e+08	  0.011897	  0.001723	 -0.746308	 -0.653786	  0.124855	  0.896497	  0.462442	  0.324691	 -0.066472	  0.943482	  0.656132	 -0.702636	 -0.275305	  0.681224	  0.708438	 -0.184525	 3.49282e+11	 -2.1861e+12
0.148000	         5	        -1	        54	 5.41634e+10	   1949171	  28491.67576855	  30429.07039463	  31501.08845559	  -49.26	   58.31	  102.02	     82.70	     15.31	   3.11800	   0.64687	   1.78284	   72.07	   80.418615	   67.83	  0.032312	    0.036222	     -0.6633	     -0.7426	     0.09257	  0.932461	  0.862943	  0.684924	 -0.703660	 -0.189053	  0.260494	 -0.005833	  0.965458	  0.680457	  0.710513	 -0.179304	  109.35	    35	0.636278	 1.24613e+14	-2.34658e+14	-9.51814e+12	       20383	     12.4391	  -69.70	   32.48	   41.19	       28.492214	       30.429171	       31.501433	       28491.964	       30427.763	       31499.912	    489758	 2.50245e+09	  0.069365	  0.022026	 -0.551683	 -0.833766	 -0.021915	  0.963639	  0.903640	  0.745562	 -0.241719	  0.621056	 -0.485240	  0.441889	  0.754504	  0.456816	  0.863890	 -0.212164	 5.58811e+12	-1.44175e+13	     69432	 2.52189e+08	  0.011688	  0.001692	 -0.748428	 -0.651728	  0.122908	  0.887654	  0.458296	  0.325251	 -0.073303	  0.942782	  0.657206	 -0.699329	 -0.281104	  0.679920	  0.711032	 -0.179282	 3.45711e+11	-2.18063e+12
0.150000	         5	        -1	        53	 5.41107e+10	   1947312	  28492.73254241	  30427.69273454	  31499.26506271	  -49.26	   58.35	  102.00	     82.73	     15.05	  46.64161	   0.37193	   1.75955	   72.12	   80.439626	   67.87	  0.032316	    0.036202	     -0.6624	     -0.7433	     0.09391	  0.933200	  0.863277	  0.685228	 -0.704459	 -0.184932	  0.255853	 -0.004906	  0.966703	  0.681910	  0.709728	 -0.176876	  109.52	    35	0.636248	 1.24634e+14	-2.34483e+14	-9.51822e+12	     20360.3	     12.4615	  -56.14	   39.92	   96.52	       28.493008	       30.427526	       31.499451	       28492.965	       30426.585	       31497.918	    489499	 2.50091e+09	  0.069290	  0.021879	 -0.551384	 -0.833958	 -0.022131	  0.965256	  0.905344	  0.732901	 -0.240972	  0.636230	 -0.498200	  0.446755	  0.743106	  0.463306	  0.861593	 -0.207375	 5.66195e+12	-1.43896e+13	     69248	 2.51513e+08	  0.011593	  0.001677	 -0.744847	 -0.654969	  0.127354	  0.882303	  0.457093	  0.325922	 -0.081329	  0.941892	  0.658936	 -0.694876	 -0.288011	  0.677922	  0.714516	 -0.172885	 3.38496e+11	-2.16921e+12
0.152000	         5	        -1	        56	 5.40566e+10	   1945606	  28493.81625266	  30426.62192794	  31497.22886385	  -49.25	   58.38	  101.98	     82.76	     15.09	  67.71395	   0.09681	   1.77871	   72.11	   80.460008	   67.91	  0.032365	    0.036242	      -0.663	     -0.7424	     0.09581	  0.932656	  0.862977	  0.687075	 -0.702610	 -0.185113	  0.254600	 -0.005807	  0.967029	  0.680519	  0.711551	 -0.174895	  109.69	    35	0.636309	 1.24637e+14	-2.34341e+14	-9.50858e+12	     20552.2	     12.4421	  -67.72	   76.38	  117.78	       28.493789	       30.426697	       31.497173	       28493.965	       30425.446	       31495.903	    489301	 2.49969e+09	  0.069306	  0.021855	 -0.553547	 -0.832524	 -0.022129	  0.966407	  0.905101	  0.715098	 -0.238788	  0.656974	 -0.512494	  0.460057	  0.725050	  0.475379	  0.855177	 -0.206608	 5.66348e+12	-1.43628e+13	     69040	  2.5076e+08	  0.011578	  0.001673	 -0.746457	 -0.653782	  0.123977	  0.881460	  0.455923	  0.331810	 -0.086953	  0.939330	  0.656277	 -0.694006	 -0.296067	  0.677645	  0.714699	 -0.173213	 3.32662e+11	-2.15973e+12
0.154000	         5	        -1	        53	 5.39905e+10	   1943919	  28494.82644015	  30425.38511455	  31495.24690165	  -49.26	   58.41	  101.94	     82.78	     16.65	   6.81539	   0.45585	   1.74772	   71.77	   80.474615	   67.97	  0.032551	    0.036419	     -0.6603	      -0.745	      0.0948	  0.933043	  0.862265	  0.687152	 -0.704449	 -0.177690	  0.246111	 -0.004411	  0.969231	  0.683557	  0.709741	 -0.170342	  109.86	    35	0.636535	 1.24709e+14	-2.34134e+14	-9.45949e+12	     20568.2	     12.1899	  -58.69	   74.48	  110.44	       28.495055	       30.425187	       31.494906	       28494.974	       30424.288	       31493.894	    489117	 2.49852e+09	  0.069328	  0.021729	 -0.553970	 -0.832226	 -0.022749	  0.967149	  0.905045	  0.700839	 -0.238962	  0.672103	 -0.523563	  0.467602	  0.712201	  0.484466	  0.851026	 -0.202601	  5.7313e+12	-1.43183e+13	     68786	 2.49769e+08	  0.011603	  0.001674	 -0.740488	 -0.660615	  0.123552	  0.879608	  0.456237	  0.339337	 -0.098621	  0.935481	  0.653491	 -0.690609	 -0.309853	  0.676609	  0.716473	 -0.169901	 3.24129e+11	-2.14414e+12
0.157000	         5	        -1	        55	  5.3924e+10	   1941999	  28496.10791881	  30424.00353743	  31493.24096159	  -49.27	   58.44	  101.92	     82.80	     15.85	   0.57020	   0.33204	   1.65403	   71.94	   80.489491	   68.02	  0.032698	    0.036543	     -0.6591	     -0.7461	     0.09447	  0.934282	  0.862480	 -0.687366	  0.708053	  0.161829	  0.235941	  0.006952	  0.971742	  0.686920	  0.706125	 -0.171838	  110.03	    35	0.636779	 1.24734e+14	-2.33821e+14	-9.40621e+12	     20315.1	     12.3018	  -35.85	   60.38	  108.06	       28.496359	       30.423907	       31.493046	       28496.028	       30423.099	       31491.859	    488540	 2.49544e+09	  0.069029	  0.021582	 -0.555868	 -0.830922	 -0.024054	  0.968353	  0.905295	  0.666971	 -0.226904	  0.709693	 -0.551056	  0.490866	  0.674825	  0.501484	  0.841169	 -0.202356	 5.72545e+12	-1.42622e+13	     68654	 2.49334e+08	  0.011716	  0.001688	 -0.736527	 -0.666433	  0.115738	  0.876337	  0.455945	  0.366810	 -0.132757	  0.920775	  0.637292	 -0.685188	 -0.352669	  0.677723	  0.716165	 -0.166729	 3.19304e+11	-2.13292e+12
0.159000	         5	        -1	        48	 5.38696e+10	   1940030	  28496.99930083	  30423.01719644	  31491.14768560	  -49.26	   58.47	  101.89	     82.83	     15.66	  53.32329	   0.32782	   1.69050	   72.03	   80.509750	   68.04	  0.032755	    0.036602	     -0.6585	     -0.7467	     0.09388	  0.933449	  0.862042	 -0.688591	  0.708041	  0.156589	  0.227892	  0.006297	  0.973666	  0.688410	  0.706143	 -0.165693	  110.19	    35	0.636795	 1.24701e+14	-2.33701e+14	-9.43327e+12	     20177.8	     12.3481	  -30.06	   55.44	  103.31	       28.496988	       30.422755	       31.490951	       28497.012	       30421.962	       31489.827	    488085	  2.4929e+09	  0.069267	  0.021606	 -0.557625	 -0.829755	 -0.023663	  0.967817	  0.902834	  0.650547	 -0.228794	  0.724184	 -0.559377	  0.500623	  0.660661	  0.513699	  0.834883	 -0.197697	  5.7341e+12	-1.42271e+13	     68483	 2.48739e+08	  0.011714	  0.001687	 -0.733571	 -0.669031	  0.119459	  0.879467	  0.459250	  0.378836	 -0.142787	  0.914382	  0.633949	 -0.679775	 -0.368802	  0.674234	  0.719387	 -0.167003	 3.17788e+11	  -2.128e+12
0.161000	         5	        -1	        57	 5.37941e+10	   1937290	  28497.97410012	  30421.87949954	  31489.11013108	  -49.25	   58.50	  101.88	     82.84	     14.93	   9.97130	   0.31342	   1.70473	   72.20	   80.520372	   68.10	  0.032857	    0.036687	     -0.6593	      -0.746	     0.09394	  0.933760	  0.861226	  0.692685	 -0.705626	 -0.149264	  0.219645	  0.009258	  0.975536	  0.686982	  0.708524	 -0.161401	  110.36	    35	0.636799	 1.24737e+14	-2.33445e+14	-9.35142e+12	     19894.8	     12.4615	  -47.27	   46.58	   92.78	       28.498049	       30.421579	       31.489062	        28498.02	       30420.814	        31487.78	    487412	 2.48929e+09	  0.069405	  0.021470	 -0.559232	 -0.828679	 -0.023456	  0.967846	  0.901339	  0.633758	 -0.230128	  0.738506	  0.565610	 -0.513404	 -0.645369	  0.527670	  0.826715	 -0.195211	 5.85339e+12	-1.41973e+13	     68322	  2.4816e+08	  0.011729	  0.001687	 -0.731139	 -0.671862	  0.118477	  0.880942	  0.461477	  0.397544	 -0.161667	  0.903229	  0.624113	 -0.673945	 -0.395324	  0.672637	  0.720876	 -0.167024	 3.19753e+11	-2.12326e+12
