#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.274000	         0	        -1	       741	 6.70893e+11	  40277627	  29463.12499851	  30783.51403751	  32236.74795583	  -49.78	   75.82	   96.60	    198.07	     33.56	   0.03348	   0.03345	   7.75811	  184.49	  192.643984	  186.16	  0.021837	    0.027073	      0.1446	      0.1126	     -0.9831	  0.782569	  0.749725	  0.131793	  0.974208	 -0.183166	  0.883159	 -0.031481	  0.468017	 -0.450179	  0.223446	  0.864529	  118.97	    43	1.000000	 1.16254e+16	-2.11929e+16	-8.24263e+14	      306863	     16.1274	  -16.16	  330.15	  530.54	       29.463115	       30.783484	       32.236758	         29464.9	        30790.89	       32235.125	   6449772	 3.66725e+10	  0.066335	  0.020807	 -0.295232	  0.105939	 -0.949534	  0.865684	  0.814706	  0.062775	  0.945764	 -0.318732	  0.928463	 -0.172484	 -0.328946	  0.366081	  0.275281	  0.888935	 6.86103e+14	-1.29848e+15	   9774554	 4.01733e+10	  0.008142	  0.005427	 -0.036640	  0.002573	 -0.999325	  0.799802	  0.494878	  0.083170	  0.995911	 -0.035260	  0.963787	 -0.089382	 -0.251246	  0.253371	  0.013087	  0.967281	 1.00424e+15	-3.77015e+15
0.276000	         0	        -1	       736	 6.69847e+11	  40207053	  29464.36293616	  30781.84964882	  32234.61609896	  -49.78	   75.85	   96.56	    198.09	     34.53	   0.02616	   0.02154	   7.69225	  183.98	  192.680240	  186.25	  0.021808	    0.027018	      0.1375	       0.115	     -0.9838	  0.779623	  0.747924	  0.124417	  0.974202	 -0.188285	  0.875640	 -0.018555	  0.482609	 -0.466664	  0.224914	  0.855358	  119.16	    43	1.000000	 1.16176e+16	-2.11601e+16	 -8.3005e+14	      306309	     15.9468	  321.44	 -187.11	  189.71	        29.46437	       30.781864	       32.234631	       29466.043	       30789.169	       32232.949	   6433460	 3.65855e+10	  0.066142	  0.020608	 -0.295343	  0.108348	 -0.949228	  0.864353	  0.815329	  0.052728	  0.945182	 -0.322258	  0.925820	 -0.167217	 -0.338962	  0.374268	  0.280480	  0.883886	 6.97303e+14	-1.30084e+15	   9755873	 4.00939e+10	  0.008147	  0.005427	 -0.029859	 -0.000026	 -0.999554	  0.787033	  0.491126	  0.068916	  0.996776	 -0.041077	  0.965578	 -0.076998	 -0.248458	  0.250820	  0.022540	  0.967771	 1.00478e+15	-3.76325e+15
0.279000	         0	        -1	       736	 6.68674e+11	  40130979	  29465.62232473	  30780.08373095	  32232.44092716	  -49.76	   75.87	   96.50	    198.10	     34.93	   0.02765	   0.02767	   7.68788	  183.82	  192.704607	  186.29	  0.021834	    0.027037	      0.1334	      0.1156	     -0.9843	  0.776188	  0.745712	  0.118418	  0.974271	 -0.191763	  0.865836	 -0.006769	  0.500282	 -0.486112	  0.225278	  0.844361	  119.35	    43	1.000000	 1.16026e+16	-2.11217e+16	-8.35495e+14	      305229	     15.8871	  -76.25	  -35.37	 -362.83	       29.465638	       30.780065	       32.232428	       29467.212	       30787.417	       32230.766	   6423730	 3.65387e+10	  0.065923	  0.020448	 -0.294875	  0.111497	 -0.949008	  0.863311	  0.816239	  0.042535	  0.944332	 -0.326234	  0.922609	 -0.162425	 -0.349872	  0.383384	  0.286104	  0.878158	 7.10716e+14	-1.30798e+15	   9730264	 3.99734e+10	  0.008117	  0.005404	 -0.024770	 -0.005278	 -0.999679	  0.774706	  0.487635	  0.054107	  0.997394	 -0.047728	  0.967249	 -0.064223	 -0.245571	  0.247996	  0.032878	  0.968203	 9.93959e+14	-3.74597e+15
0.282000	         0	        -1	       705	 6.67686e+11	  40063133	  29466.87711540	  30778.31146490	  32230.25050027	  -49.76	   75.84	   96.42	    198.12	     34.15	   0.06961	   0.00622	   7.70778	  184.38	  192.746890	  186.39	  0.021845	    0.027053	      0.1241	      0.1158	     -0.9855	  0.773217	  0.743934	  0.111390	  0.974184	 -0.196359	  0.855420	  0.006578	  0.517894	 -0.505816	  0.225658	  0.832604	  119.54	    43	1.000000	 1.15986e+16	-2.11092e+16	-8.42714e+14	      308392	     16.0587	 -506.44	   52.61	  112.31	       29.466879	       30.778306	        32.23025	       29468.369	       30785.686	       32228.579	   6415103	 3.64988e+10	  0.065676	  0.020467	 -0.294033	  0.114725	 -0.948885	  0.862429	  0.817243	  0.032383	  0.943396	 -0.330083	  0.918840	 -0.158058	 -0.361596	  0.393300	  0.291584	  0.871948	 7.15535e+14	-1.31781e+15	   9704667	 3.98554e+10	  0.008067	  0.005369	 -0.022412	 -0.009956	 -0.999699	  0.762658	  0.484276	  0.039780	  0.997684	 -0.055181	  0.968945	 -0.052005	 -0.241746	  0.244055	  0.043851	  0.968769	 1.00145e+15	-3.74824e+15
0.284000	         0	        -1	       716	 6.66606e+11	  39992795	  29468.07645393	  30776.46333343	  32228.06797010	  -49.75	   75.81	   96.41	    198.13	     34.12	   0.04839	   0.02185	   7.80930	  184.42	  192.780281	  186.51	  0.021818	    0.027027	      0.1112	      0.1171	     -0.9869	  0.770607	  0.742248	  0.104339	  0.973890	 -0.201622	  0.843243	  0.020858	  0.537127	  0.527309	 -0.226059	 -0.819050	  119.72	    43	1.000000	 1.15942e+16	-2.10983e+16	-8.51676e+14	      309862	     16.0609	   96.94	   74.88	  478.49	       29.468089	       30.776449	       32.228079	       29469.513	       30783.955	       32226.396	   6410674	 3.64819e+10	  0.065377	  0.020422	 -0.293394	  0.118586	 -0.948608	  0.861981	  0.818510	  0.022562	  0.942321	 -0.333948	  0.914879	 -0.154143	 -0.373145	  0.403098	  0.297103	  0.865587	 7.29302e+14	-1.33366e+15	   9676717	 3.97298e+10	  0.007994	  0.005320	 -0.020332	 -0.016082	 -0.999664	  0.750575	  0.480730	  0.029730	  0.997488	 -0.064300	  0.970759	 -0.044144	 -0.235963	  0.238208	  0.055405	  0.969632	 1.00803e+15	-3.75137e+15
0.287000	         0	        -1	       745	 6.65327e+11	  39913242	  29469.38367518	  30774.49188079	  32225.83896319	  -49.75	   75.76	   96.44	    198.13	     34.18	   0.05649	   0.03013	   8.01988	  184.39	  192.794969	  186.19	  0.021828	    0.027042	     0.09256	      0.1179	     -0.9887	  0.767817	  0.740705	  0.097203	  0.973251	 -0.208171	  0.824291	  0.038492	  0.564856	  0.557759	 -0.226499	 -0.798500	  119.92	    43	1.000000	 1.15319e+16	-2.10206e+16	-8.58437e+14	      308197	     16.0453	  162.26	  130.71	  487.96	       29.469366	       30.774468	       32.225833	       29470.696	       30782.233	       32224.203	   6409555	 3.64947e+10	  0.065016	  0.020498	 -0.291947	  0.122838	 -0.948513	  0.861608	  0.819786	  0.013578	  0.941139	 -0.337747	  0.910627	 -0.151156	 -0.384592	  0.413007	  0.302339	  0.859079	 7.19629e+14	-1.33417e+15	   9643936	 3.95653e+10	  0.007908	  0.005255	 -0.020443	 -0.021289	 -0.999564	  0.738813	  0.476979	  0.018552	  0.997179	 -0.072726	  0.972825	 -0.034794	 -0.228912	  0.230797	  0.066503	  0.970727	 9.91659e+14	 -3.7216e+15
0.290000	         0	        -1	       712	 6.63904e+11	  39827793	  29470.80588352	  30772.68677650	  32223.58708601	  -49.75	   75.68	   96.52	    198.11	     34.91	   0.04478	   0.02674	   8.14708	  183.94	  192.796169	  185.74	  0.021906	    0.027123	     0.06363	      0.1168	     -0.9911	  0.766449	  0.739440	  0.092037	  0.972205	 -0.215283	  0.802676	  0.055508	  0.593827	  0.589271	 -0.227457	 -0.775257	  120.11	    43	1.000000	 1.14527e+16	-2.09107e+16	-8.63824e+14	      306227	     15.8983	 -237.91	  412.89	  559.91	       29.470802	       30.772712	        32.22358	       29471.877	       30780.603	       32221.984	   6402852	 3.64823e+10	  0.064649	  0.020626	 -0.290662	  0.126545	 -0.948421	  0.861066	  0.820851	  0.002737	  0.939990	 -0.341192	  0.904900	 -0.147545	 -0.399232	  0.425615	  0.307652	  0.851000	 6.86581e+14	-1.31457e+15	   9616383	 3.94194e+10	  0.007861	  0.005208	 -0.021825	 -0.024822	 -0.999454	  0.727734	  0.472988	  0.010727	  0.996509	 -0.082792	  0.974884	 -0.028842	 -0.220836	  0.222453	  0.078344	  0.971791	 9.75702e+14	-3.68328e+15
0.292000	         0	        -1	       715	 6.62555e+11	  39745737	  29472.13883723	  30771.01549830	  32221.37760724	  -49.77	   75.64	   96.60	    198.10	     35.27	   0.10645	   0.02315	   8.13490	  183.62	  192.804801	  185.54	  0.021983	    0.027194	     0.04199	      0.1159	     -0.9924	  0.765142	  0.737691	  0.086379	  0.971383	 -0.221253	  0.783918	  0.070784	  0.616816	  0.614826	 -0.226725	 -0.755371	  120.30	    43	1.000000	 1.14043e+16	-2.08274e+16	 -8.7977e+14	      305558	     15.7916	 -252.59	 -255.81	  175.09	       29.472157	       30.771028	       32.221384	       29473.051	       30778.935	       32219.757	   6387120	 3.64041e+10	  0.064297	  0.020583	 -0.289670	  0.129623	 -0.948309	  0.860668	  0.821934	 -0.008371	  0.938655	 -0.344755	  0.897326	 -0.145096	 -0.416837	  0.441289	  0.312847	  0.841065	 6.59613e+14	-1.29064e+15	   9598216	 3.93384e+10	  0.007836	  0.005178	 -0.023693	 -0.027159	 -0.999350	  0.716249	  0.468852	  0.006027	  0.995541	 -0.094135	  0.977303	 -0.025799	 -0.210271	  0.211763	  0.090731	  0.973100	 9.77092e+14	 -3.6665e+15
0.295000	         0	        -1	       743	 6.61354e+11	  39669798	  29473.40922385	  30769.31922229	  32219.17236795	  -49.81	   75.63	   96.65	    198.10	     34.89	   0.07186	   0.02980	   8.10478	  183.68	  192.827981	  185.36	  0.021946	    0.027126	     0.02813	      0.1171	     -0.9927	  0.763511	  0.736310	  0.079541	  0.970841	 -0.226142	  0.769458	  0.084428	  0.633093	  0.633725	 -0.224364	 -0.740306	  120.49	    43	1.000000	  1.1362e+16	 -2.0755e+16	-9.18804e+14	      303761	     15.8043	 -305.10	  452.33	   57.18	       29.473402	       30.769343	       32.219188	       29474.212	       30777.218	       32217.543	   6373512	 3.63399e+10	  0.063885	  0.020399	 -0.288560	  0.132391	 -0.948265	  0.860272	  0.823080	 -0.018433	  0.937153	 -0.348431	 -0.888109	  0.144729	  0.436252	  0.459263	  0.317486	  0.829627	 6.55911e+14	-1.28275e+15	   9578256	 3.92477e+10	  0.007818	  0.005160	 -0.026775	 -0.028360	 -0.999239	  0.703905	  0.464152	  0.003388	  0.994354	 -0.106063	  0.980066	 -0.024370	 -0.197171	  0.198643	  0.103281	  0.974615	 9.63488e+14	-3.64183e+15
0.298000	         0	        -1	       720	 6.60136e+11	  39593225	  29474.74304200	  30767.60842530	  32216.93212437	  -49.89	   75.63	   96.71	    198.10	     35.66	   0.05712	   0.01744	   8.04319	  183.08	  192.849969	  185.40	  0.021885	    0.027017	      0.0176	      0.1194	     -0.9927	  0.761562	  0.734743	  0.072100	  0.970500	 -0.230067	  0.756604	  0.097080	  0.646627	  0.649886	 -0.220692	 -0.727285	  120.68	    43	1.000000	 1.13456e+16	-2.06999e+16	-9.41385e+14	      305977	     15.6043	 -304.44	  261.31	   85.10	       29.474754	       30.767609	       32.216946	        29475.39	       30775.461	       32215.318	   6358680	 3.62672e+10	  0.063488	  0.020168	 -0.287624	  0.134949	 -0.948188	  0.859766	  0.824037	 -0.029489	  0.935502	 -0.352088	 -0.877380	  0.144533	  0.457509	  0.478889	  0.322407	  0.816529	 6.54056e+14	-1.27346e+15	   9559387	 3.91606e+10	  0.007808	  0.005145	 -0.028373	 -0.028090	 -0.999203	  0.691317	  0.458781	  0.000179	  0.993027	 -0.117890	  0.982988	 -0.021828	 -0.182370	  0.183671	  0.115852	  0.976137	 9.63362e+14	-3.62838e+15
0.300000	         0	        -1	       714	 6.59034e+11	  39522455	  29476.03448275	  30765.90328601	  32214.71713714	  -49.97	   75.67	   96.75	    198.11	     36.40	   0.05818	   0.02874	   7.96854	  182.49	  192.883499	  185.52	  0.021814	    0.026904	    0.009161	       0.122	     -0.9925	  0.759542	  0.732955	  0.064233	  0.970261	 -0.233383	  0.746358	  0.108535	  0.656636	  0.662438	 -0.216365	 -0.717190	  120.87	    43	1.000000	 1.13409e+16	-2.06652e+16	-9.58094e+14	      303571	     15.4043	 -123.89	  -91.46	 -267.47	       29.476016	       30.765917	         32.2147	       29476.555	       30773.688	       32213.096	   6344177	 3.61922e+10	  0.063105	  0.019888	 -0.286512	  0.137309	 -0.948186	  0.859446	  0.825063	 -0.040478	  0.933673	 -0.355831	 -0.864881	  0.145589	  0.480401	  0.500342	  0.327197	  0.801623	 6.64766e+14	-1.27356e+15	   9541654	 3.90858e+10	  0.007796	  0.005135	 -0.029718	 -0.028627	 -0.999148	  0.678658	  0.452912	 -0.004034	  0.991555	 -0.129622	  0.986134	 -0.017560	 -0.165018	  0.165901	  0.128491	  0.977736	  9.5738e+14	-3.61725e+15
0.303000	         0	        -1	       710	 6.57781e+11	  39445608	  29477.30155528	  30764.14264664	  32212.51742524	  -50.05	   75.70	   96.80	    198.10	     40.26	   0.08238	   0.03454	   7.90162	  180.42	  192.902351	  185.83	  0.021714	    0.026782	    0.003361	      0.1241	     -0.9923	  0.757938	  0.731385	  0.055824	  0.970255	 -0.235560	  0.736978	  0.119129	  0.665336	  0.673608	 -0.210744	 -0.708406	  121.06	    43	1.000000	 1.13574e+16	-2.06664e+16	 -9.7004e+14	      305247	     14.7395	   74.82	 -297.39	   33.93	        29.47733	       30.764126	       32.212526	       29477.709	        30771.86	       32210.871	   6337782	  3.6165e+10	  0.062664	  0.019718	 -0.284862	  0.138999	 -0.948437	  0.859317	  0.826242	 -0.050527	  0.931319	 -0.360683	 -0.851209	  0.148741	  0.503308	  0.522389	  0.332447	  0.785232	 6.83916e+14	-1.28982e+15	   9516313	 3.89736e+10	  0.007763	  0.005119	 -0.031700	 -0.028595	 -0.999088	  0.668272	  0.447041	 -0.007178	  0.989898	 -0.141598	  0.988978	 -0.013914	 -0.147405	  0.147886	  0.141096	  0.978888	 9.65943e+14	-3.62635e+15
0.306000	         0	        -1	       718	 6.56341e+11	  39361317	  29478.72760565	  30762.35208367	  32210.27356458	  -50.13	   75.76	   96.85	    198.08	     40.30	   0.08445	   0.03595	   7.83151	  180.37	  192.903243	  185.88	  0.021590	    0.026616	    0.000411	      0.1268	     -0.9919	  0.756410	  0.729706	  0.046581	  0.970626	 -0.236042	  0.733286	  0.127235	  0.667909	  0.678323	 -0.204198	 -0.705820	  121.26	    43	1.000000	 1.13389e+16	-2.06183e+16	-9.86452e+14	      304745	     14.7223	  -90.89	  690.34	  -84.78	       29.478727	        30.76232	       32.210258	       29478.902	       30770.005	       32208.619	   6336599	 3.61809e+10	  0.062218	  0.019565	 -0.282778	  0.140909	 -0.948779	  0.859396	  0.827479	 -0.060790	  0.929013	 -0.365021	 -0.836659	  0.152008	  0.526209	  0.544341	  0.337386	  0.768026	 6.93515e+14	 -1.2973e+15	   9485732	 3.88154e+10	  0.007714	  0.005079	 -0.031856	 -0.027717	 -0.999108	  0.657343	  0.440540	 -0.010100	  0.988083	 -0.153589	  0.991598	 -0.009912	 -0.128976	  0.128961	  0.153601	  0.979681	 9.68185e+14	-3.61461e+15
0.308000	         0	        -1	       721	 6.55201e+11	  39290336	  29480.23011307	  30760.66934109	  32207.97317909	  -50.19	   75.84	   96.84	    198.08	     41.56	   0.03543	   0.03422	   7.68809	  179.88	  192.933797	  185.50	  0.021443	    0.026409	   -0.004922	       0.131	     -0.9914	  0.754932	  0.728540	  0.037962	  0.970452	 -0.238288	  0.724290	  0.137565	  0.675633	  0.688450	 -0.198238	 -0.697667	  121.45	    43	1.000000	 1.12723e+16	-2.05205e+16	-1.01176e+15	      302621	     14.5589	 -244.57	   95.95	  112.81	       29.480202	       30.760689	       32.207969	        29480.12	       30768.185	        32206.36	   6332397	 3.61737e+10	  0.061805	  0.019456	 -0.280997	  0.142743	 -0.949034	  0.859671	  0.828674	 -0.070631	  0.926629	 -0.369282	 -0.821316	  0.156068	  0.548709	  0.566084	  0.342053	  0.750033	 6.83353e+14	 -1.2876e+15	   9459503	 3.86838e+10	  0.007664	  0.005033	 -0.030500	 -0.026142	 -0.999193	  0.648623	  0.434250	 -0.014362	  0.986138	 -0.165305	  0.993553	 -0.004519	 -0.113277	  0.112454	  0.165866	  0.979716	 9.43939e+14	-3.57393e+15
0.311000	         0	        -1	       709	 6.54107e+11	  39221438	  29481.71719970	  30759.11793924	  32205.67685332	  -50.26	   75.93	   96.82	    198.09	     49.08	   0.04811	   0.01429	   7.44379	  177.60	  192.969396	  185.30	  0.021260	    0.026154	    -0.00936	      0.1358	     -0.9907	  0.753539	  0.727573	  0.030037	  0.970096	 -0.240856	  0.714974	  0.147539	  0.683406	  0.698505	 -0.192734	 -0.689162	  121.64	    43	1.000000	 1.12296e+16	-2.04451e+16	-1.04959e+15	      301583	     13.8434	 -315.98	  -15.25	  546.16	       29.481731	       30.759119	       32.205673	       29481.347	       30766.383	       32204.096	   6323576	  3.6133e+10	  0.061359	  0.019251	 -0.279127	  0.144098	 -0.949381	  0.860257	  0.829837	 -0.079823	  0.924525	 -0.372668	 -0.806825	  0.159624	  0.568817	  0.585372	  0.346083	  0.733189	 6.74668e+14	-1.27408e+15	   9437999	 3.85834e+10	  0.007618	  0.004991	 -0.031142	 -0.022168	 -0.999269	  0.640908	  0.427942	 -0.016125	  0.983884	 -0.178079	  0.995261	 -0.001286	 -0.097228	  0.095890	  0.178803	  0.979201	 9.41415e+14	-3.55498e+15
0.314000	         0	        -1	       731	 6.52894e+11	  39147092	  29483.10257756	  30757.57543599	  32203.39649711	  -50.34	   76.05	   96.78	    198.09	     46.43	   0.02470	   0.02474	   7.17270	  178.92	  192.993639	  185.07	  0.021032	    0.025848	    -0.01206	       0.142	     -0.9898	  0.752284	  0.726721	  0.022872	  0.969662	 -0.243379	  0.705621	  0.156798	  0.691023	  0.708220	 -0.187538	 -0.680627	  121.83	    43	1.000000	 1.11816e+16	-2.03641e+16	-1.09174e+15	      299650	     14.2411	 -396.45	  423.25	  170.61	       29.483112	       30.757552	       32.203395	       29482.567	       30764.558	       32201.844	   6313379	 3.60857e+10	  0.060865	  0.019007	 -0.277012	  0.145522	 -0.949783	  0.861034	  0.831134	 -0.086814	  0.922636	 -0.375774	 -0.793004	  0.164312	  0.586639	  0.602999	  0.348919	  0.717390	 6.70805e+14	-1.26366e+15	   9416941	 3.84821e+10	  0.007577	  0.004953	 -0.031320	 -0.016492	 -0.999373	  0.632074	  0.421148	 -0.015849	  0.981470	 -0.190958	  0.996766	  0.000462	 -0.080357	  0.078779	  0.191614	  0.978303	 9.29487e+14	-3.52768e+15
0.317000	         0	        -1	       701	 6.51621e+11	  39070135	  29484.53337439	  30755.99241499	  32201.10115550	  -50.44	   76.19	   96.73	    198.08	     44.02	   0.05930	   0.04159	   6.89888	  180.07	  193.012348	  184.99	  0.020789	    0.025525	    -0.01416	      0.1494	     -0.9887	  0.751442	  0.726373	  0.016954	  0.969236	 -0.245550	  0.695439	  0.165020	  0.699381	  0.718385	 -0.182622	 -0.671246	  122.03	    43	1.000000	 1.11502e+16	-2.02985e+16	-1.10855e+15	      298570	      14.597	  -21.93	  543.36	  316.13	       29.484506	       30.755961	       32.201103	       29483.813	       30762.687	       32199.599	   6299908	 3.60155e+10	  0.060377	  0.018692	 -0.274467	  0.147402	 -0.950232	  0.862294	  0.832968	 -0.092444	  0.921063	 -0.378282	 -0.782272	  0.167864	  0.599894	  0.616039	  0.351376	  0.705004	 6.74644e+14	 -1.2563e+15	   9399055	 3.84057e+10	  0.007559	  0.004935	 -0.032330	 -0.007556	 -0.999449	  0.623020	  0.413784	 -0.016718	  0.979005	 -0.203148	  0.997872	  0.003530	 -0.065105	  0.063021	  0.203805	  0.976981	 9.25341e+14	-3.51203e+15
0.319000	         0	        -1	       708	 6.50159e+11	  38984132	  29485.93509938	  30754.42069800	  32198.81136827	  -50.56	   76.36	   96.70	    198.05	     42.94	   0.07716	   0.01906	   6.56958	  180.60	  193.011986	  184.86	  0.020453	    0.025099	    -0.01279	      0.1594	     -0.9871	  0.751650	  0.727044	  0.012623	  0.968933	 -0.247003	  0.684641	  0.171662	  0.708378	  0.728771	 -0.178050	 -0.661204	  122.22	    43	1.000000	  1.1109e+16	-2.02275e+16	-1.11541e+15	      297551	     14.7634	 -584.66	  212.04	  412.23	       29.485926	       30.754437	       32.198811	       29485.073	       30760.773	       32197.376	   6288836	 3.59584e+10	  0.059892	  0.018539	 -0.270262	  0.149218	 -0.951153	  0.864146	  0.835159	 -0.096746	  0.920122	 -0.379494	 -0.776508	  0.168743	  0.607092	  0.622636	  0.353414	  0.698157	 6.66447e+14	-1.24659e+15	   9377062	 3.83077e+10	  0.007547	  0.004921	 -0.030155	  0.002736	 -0.999541	  0.616625	  0.407395	 -0.017952	  0.976585	 -0.214383	  0.998676	  0.007176	 -0.050941	  0.048210	  0.215014	  0.975420	 9.18014e+14	-3.49256e+15
0.322000	         0	        -1	       715	 6.48014e+11	  38865318	  29487.27891747	  30752.83887649	  32196.55267500	  -50.73	   76.62	   96.70	    197.95	     41.85	   0.04496	   0.01558	   6.14102	  180.92	  192.944795	  184.84	  0.020029	    0.024575	   -0.002911	      0.1747	     -0.9846	  0.753693	  0.729876	  0.009401	  0.968710	 -0.248015	  0.668764	  0.178304	  0.721778	  0.743416	 -0.172649	 -0.646162	  122.42	    43	1.000000	 1.10696e+16	-2.01484e+16	-1.10383e+15	      298969	     14.8858	 -241.40	   48.78	  332.38	       29.487289	        30.75285	       32.196547	        29486.37	       30758.759	       32195.197	   6270856	 3.58682e+10	  0.059371	  0.018324	 -0.265224	  0.152253	 -0.952090	  0.867523	  0.838625	 -0.098722	  0.920055	 -0.379147	 -0.779101	  0.165569	  0.604639	  0.619076	  0.355085	  0.700471	 6.62475e+14	-1.23696e+15	   9355386	 3.82083e+10	  0.007544	  0.004916	 -0.023329	  0.013065	 -0.999642	  0.613116	  0.402181	 -0.016085	  0.974342	 -0.224495	  0.999232	  0.007643	 -0.038422	  0.035721	  0.224941	  0.973717	 9.16357e+14	-3.47774e+15
0.325000	         0	        -1	       732	 6.45612e+11	  38731702	  29488.82196010	  30751.23218075	  32194.29460878	  -50.90	   76.92	   96.71	    197.82	     40.80	   0.04540	   0.02368	   5.67941	  181.22	  192.851761	  184.92	  0.019559	    0.023990	      0.0103	       0.193	     -0.9812	  0.757573	  0.734117	  0.007910	  0.968774	 -0.247820	  0.655340	  0.182167	  0.733039	  0.755293	 -0.168205	 -0.633435	  122.61	    43	1.000000	 1.10384e+16	-2.00691e+16	-1.08853e+15	      297634	     15.0074	  395.60	  145.02	  -98.03	       29.488801	       30.751244	       32.194294	       29487.694	       30756.655	       32193.038	   6245967	 3.57366e+10	  0.058874	  0.018020	 -0.259433	  0.157475	 -0.952836	  0.872654	  0.844160	 -0.099810	  0.920521	 -0.377729	 -0.781871	  0.162234	  0.601962	  0.615399	  0.355417	  0.703536	 6.65802e+14	-1.22813e+15	   9334930	 3.81177e+10	  0.007540	  0.004913	 -0.007899	  0.020844	 -0.999752	  0.614212	  0.400411	 -0.012728	  0.972538	 -0.232395	  0.999500	  0.005650	 -0.031098	  0.028931	  0.232675	  0.972124	 9.17994e+14	-3.46655e+15
