#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.264000	        17	        -1	        12	 4.26289e+09	    187779	  29194.98937168	  31427.00875782	  33087.23554348	  -19.40	   99.51	   20.85	     36.60	      7.96	  20.32176	   0.02412	   0.79068	   29.04	   35.581099	   30.21	  0.064400	    0.061688	      0.4378	      0.0856	       0.895	  0.900233	  0.817979	 -0.083297	  0.994963	 -0.055764	  0.811058	  0.035175	 -0.583907	  0.579005	  0.093865	  0.809903	  118.21	    29	1.000000	 1.94535e+12	-3.18333e+12	-3.35966e+11	     3768.05	     8.17036	   -7.43	   75.12	   32.89	       29.195003	       31.426989	       33.087237	       29194.211	       31427.021	       33087.099	     18983	 9.41817e+07	  0.020195	  0.002665	  0.389798	 -0.124595	  0.912433	  0.974088	  0.960342	  0.109041	  0.970467	  0.215185	 -0.573773	 -0.115325	  0.810854	  0.811723	 -0.211884	  0.544252	 7.24872e+10	-4.89833e+10	         3	     12206.6	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      323516	-2.22077e+07
0.266000	        17	        -1	        12	  4.2545e+09	    187389	  29195.43456842	  31424.76450494	  33086.82473843	  -19.42	   99.63	   20.90	     36.59	      7.54	  35.76860	   0.05364	   0.78815	   29.06	   35.582588	   30.22	  0.064709	    0.061989	      0.4461	     0.09479	        0.89	  0.904570	  0.818297	 -0.064752	  0.996564	 -0.051645	  0.804732	  0.021544	 -0.593247	  0.590096	  0.079974	  0.803362	  118.40	    29	1.000000	 1.94334e+12	-3.17918e+12	-3.35603e+11	     3723.16	     8.20095	   -1.39	   86.35	    8.01	       29.195436	       31.424786	       33.086776	       29194.669	       31424.772	       33086.639	     18920	 9.38691e+07	  0.020169	  0.002669	  0.390868	 -0.121970	  0.912330	  0.975342	  0.959531	  0.114027	  0.975999	  0.185537	 -0.583992	 -0.085234	  0.807272	  0.803711	 -0.200403	  0.560257	 7.23522e+10	-4.87759e+10	         3	     12206.6	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.08343e+06	-2.25854e+07
0.269000	        17	        -1	        13	 4.24815e+09	    187098	  29195.88081059	  31422.50716654	  33086.38658699	  -19.45	   99.73	   20.94	     36.60	      7.54	   2.04492	   0.01305	   0.78088	   29.08	   35.589749	   30.23	  0.064997	    0.062268	      0.4471	      0.1045	      0.8883	  0.904940	  0.816132	 -0.049963	  0.997350	 -0.052875	  0.793457	  0.007485	 -0.608580	  0.606572	  0.072360	  0.791729	  118.59	    29	1.000000	 1.94151e+12	-3.17615e+12	 -3.3407e+11	     3733.79	     8.21811	  -21.79	   79.18	   20.50	       29.195883	       31.422497	       33.086379	       29195.133	       31422.532	       33086.162	     18878	 9.36607e+07	  0.020201	  0.002681	  0.388739	 -0.120511	  0.913432	  0.976061	  0.958675	  0.110161	  0.978865	  0.172303	 -0.563497	 -0.081294	  0.822108	  0.818740	 -0.187656	  0.542632	 7.23154e+10	 -4.8628e+10	         3	     12247.6	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  1.0422e+06	 -2.2419e+07
0.271000	        18	        -1	        11	 4.23976e+09	    186732	  29196.34518710	  31420.20652887	  33085.96964248	  -19.49	   99.83	   20.97	     36.60	      7.54	  10.09839	   0.04437	   0.77700	   29.07	   35.590867	   30.25	  0.065142	    0.062414	      0.4511	      0.1177	      0.8847	  0.907125	  0.814270	 -0.029703	  0.998002	 -0.055760	  0.772614	 -0.012470	 -0.634754	  0.634181	  0.061935	  0.770700	  118.77	    29	1.000000	 1.93975e+12	-3.17231e+12	-3.29953e+11	     3723.35	      8.2099	    6.53	  141.00	   39.49	        29.19638	       31.420197	       33.085996	       29195.626	       31420.275	       33085.684	     18845	 9.34969e+07	  0.020186	  0.002688	  0.388775	 -0.120822	  0.913376	  0.977250	  0.958758	  0.131946	  0.977390	  0.165223	 -0.579769	 -0.059104	  0.812634	  0.804026	 -0.203015	  0.558862	 7.23027e+10	-4.84936e+10	         3	     12288.5	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      194124	-2.20432e+07
0.274000	        17	        -1	         9	 4.23285e+09	    186417	  29196.80317718	  31417.96257055	  33085.55096323	  -19.52	   99.94	   21.00	     36.60	      7.36	   8.22258	   0.04200	   0.77126	   29.05	   35.597086	   30.27	  0.065458	    0.062697	      0.4604	      0.1351	      0.8774	  0.914977	  0.815524	  0.007571	  0.997915	 -0.064101	  0.753055	 -0.047865	 -0.656214	  0.657913	  0.043303	  0.751848	  118.97	    29	1.000000	 1.93965e+12	-3.16985e+12	-3.32326e+11	     3730.75	     8.16439	  -75.49	  114.99	   19.61	       29.196825	       31.417998	       33.085556	       29196.118	       31418.001	       33085.198	     18801	 9.32786e+07	  0.020186	  0.002692	  0.388564	 -0.120718	  0.913480	  0.978461	  0.958491	  0.145879	  0.972625	  0.180888	 -0.591425	 -0.060834	  0.804062	  0.793054	 -0.224278	  0.566360	 7.22184e+10	-4.83644e+10	         3	     12288.5	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  1.1529e+06	-2.24848e+07
0.276000	        17	        -1	        12	  4.2331e+09	    186412	  29197.26215492	  31415.69781456	  33085.11904804	  -19.54	  100.04	   21.01	     36.62	      7.63	  29.97694	   0.04560	   0.79219	   29.02	   35.622770	   30.30	  0.065693	    0.062834	      0.4636	        0.15	      0.8733	  0.922218	  0.816918	  0.046477	  0.995596	 -0.081415	  0.736948	 -0.089195	 -0.670039	  0.674350	  0.028857	  0.737848	  119.15	    29	1.000000	 1.94264e+12	 -3.1712e+12	-3.38838e+11	      3743.2	     8.10246	  -29.20	   99.35	   31.75	       29.197297	       31.415699	       33.085148	       29196.595	       31415.739	       33084.694	     18782	 9.31843e+07	  0.020112	  0.002682	  0.389530	 -0.119686	  0.913204	  0.979362	  0.959288	  0.167361	  0.971146	  0.169897	 -0.614613	 -0.031969	  0.788181	  0.770871	 -0.236332	  0.591528	 7.22292e+10	-4.83397e+10	         3	     12331.4	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      477573	-2.27905e+07
0.279000	        17	        -1	        12	   4.239e+09	    186639	  29197.70577895	  31413.40014997	  33084.69050370	  -19.56	  100.13	   20.98	     36.66	      8.03	  23.37970	   0.01900	   0.83235	   28.98	   35.664828	   30.31	  0.065873	    0.062867	      0.4622	      0.1735	      0.8696	  0.931367	  0.817273	  0.090150	  0.988720	 -0.119606	  0.706107	 -0.148146	 -0.692434	  0.702343	  0.022031	  0.711498	  119.35	    29	1.000000	 1.94677e+12	-3.17451e+12	-3.48524e+11	     3745.51	     8.00098	  -20.81	  119.52	    5.37	       29.197703	       31.413385	        33.08468	       29197.077	       31413.479	       33084.151	     18767	 9.31099e+07	  0.020058	  0.002669	  0.389596	 -0.117286	  0.913487	  0.979840	  0.959422	  0.185635	  0.970632	  0.153016	 -0.618807	 -0.005487	  0.785524	  0.763294	 -0.240508	  0.599615	 7.22424e+10	-4.83795e+10	         3	     12375.8	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      554238	-2.27412e+07
0.282000	        17	        -1	        14	 4.25864e+09	    187460	  29198.14556637	  31411.08622155	  33084.25387759	  -19.60	  100.22	   20.90	     36.74	      8.20	  23.98749	   0.04255	   0.92389	   28.92	   35.745321	   30.31	  0.066229	    0.062954	      0.4547	      0.2124	      0.8649	  0.945864	  0.816777	  0.181093	  0.957237	 -0.225618	 -0.642686	  0.288836	  0.709597	  0.744419	  0.016498	  0.667509	  119.53	    29	1.000000	 1.95662e+12	-3.18576e+12	-3.69304e+11	     3740.23	     7.81892	  -16.04	  100.64	   -3.91	       29.198145	       31.411085	       33.084211	         29197.6	       31411.232	       33083.522	     18799	 9.32685e+07	  0.019984	  0.002639	  0.390490	 -0.118074	  0.913004	  0.979233	  0.958865	  0.220936	  0.968042	  0.118671	 -0.612680	  0.043090	  0.789156	  0.758822	 -0.247060	  0.602620	 7.23285e+10	-4.86038e+10	         3	       12461	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      628815	-2.29268e+07
0.284000	        17	        -1	        13	 4.27891e+09	    188307	  29198.57894110	  31408.77276765	  33083.80656957	  -19.63	  100.31	   20.81	     36.82	      7.49	  15.14064	   0.05251	   1.02567	   28.89	   35.827621	   30.32	  0.066699	    0.063126	      0.4448	       0.249	      0.8603	  0.953582	  0.812479	  0.291665	  0.885034	 -0.362832	 -0.568981	  0.465446	  0.677953	  0.768890	  0.008709	  0.639322	  119.72	    29	1.000000	 1.96713e+12	-3.19707e+12	-3.90261e+11	     3723.72	     7.68312	  -32.53	   92.50	   31.71	       29.198527	       31.408782	       33.083804	       29198.121	        31408.97	        33082.91	     18832	 9.34322e+07	  0.019922	  0.002614	  0.388753	 -0.118433	  0.913699	  0.979718	  0.959691	  0.241905	  0.962265	  0.124609	 -0.616967	  0.053424	  0.785174	  0.748888	 -0.266817	  0.606609	 7.24972e+10	-4.88542e+10	         3	     12545.5	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      329708	-2.30553e+07
0.287000	        17	        -1	        14	 4.28837e+09	    188685	  29198.99699944	  31406.44470732	  33083.33903763	  -19.64	  100.39	   20.76	     36.87	      7.82	   6.06546	   0.04069	   1.08342	   28.87	   35.879544	   30.33	  0.067035	    0.063279	      0.4393	      0.2714	      0.8564	  0.953112	  0.806743	  0.362664	  0.816642	 -0.448966	 -0.515163	  0.577143	  0.633651	  0.776584	  0.001488	  0.630012	  119.91	    29	1.000000	 1.97227e+12	-3.20207e+12	-4.00464e+11	     3717.85	     7.60701	  -10.49	  124.94	    3.28	       29.199035	       31.406443	       33.083353	       29198.609	       31406.697	       33082.359	     18826	 9.34023e+07	  0.019853	  0.002593	  0.390133	 -0.116141	  0.913404	  0.979559	  0.959691	  0.253593	  0.960724	  0.112693	 -0.646929	  0.081833	  0.758147	  0.719148	 -0.265165	  0.642272	 7.25425e+10	-4.89959e+10	         3	     12632.7	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      707614	-2.32746e+07
0.290000	        17	        -1	        11	 4.29307e+09	    188869	  29199.44105783	  31404.10567201	  33082.87795144	  -19.65	  100.46	   20.74	     36.91	      7.71	   3.24678	   0.02274	   1.14229	   28.85	   35.918482	   30.34	  0.067401	    0.063478	      0.4336	      0.2881	      0.8538	  0.950107	  0.802080	  0.404172	  0.770196	 -0.493399	 -0.481999	  0.637787	  0.600753	  0.777381	 -0.004989	  0.629010	  120.10	    29	1.000000	 1.97639e+12	-3.20455e+12	-4.07411e+11	     3740.19	     7.53911	  -18.45	   80.66	   -1.99	       29.199461	       31.404104	       33.082867	       29199.098	        31404.42	       33081.834	     18818	 9.33626e+07	  0.019842	  0.002586	  0.389704	 -0.115715	  0.913641	  0.978715	  0.958257	  0.279404	  0.955083	  0.098745	 -0.647511	  0.111485	  0.753857	  0.708987	 -0.274569	  0.649576	 7.26404e+10	-4.91277e+10	         3	     12632.7	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      406995	-2.33103e+07
0.292000	        17	        -1	        10	 4.29636e+09	    188995	  29199.82818474	  31401.80505298	  33082.41760827	  -19.65	  100.53	   20.72	     36.94	      7.51	   1.66184	   0.03605	   1.17177	   28.78	   35.953633	   30.36	  0.067700	    0.063646	      0.4288	      0.3027	      0.8512	  0.947439	  0.797526	  0.436717	  0.731911	 -0.523053	 -0.452567	  0.681244	  0.575404	  0.777471	 -0.014572	  0.628750	  120.29	    29	1.000000	 1.98026e+12	-3.20738e+12	-4.15934e+11	     3748.44	     7.40182	   20.20	   82.13	   22.03	       29.199833	       31.401837	       33.082434	       29199.571	       31402.136	       33081.323	     18809	  9.3318e+07	  0.019823	  0.002577	  0.388606	 -0.114888	  0.914213	  0.979410	  0.958954	  0.316261	  0.945010	  0.083277	 -0.643219	  0.149080	  0.751029	  0.697315	 -0.291087	  0.654997	 7.27555e+10	-4.92816e+10	         3	     12632.7	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      321709	-2.34194e+07
0.295000	        16	        -1	        11	 4.30041e+09	    189140	  29200.24956662	  31399.40196805	  33081.95333125	  -19.66	  100.61	   20.71	     36.97	      7.65	   5.95878	   0.04020	   1.22519	   28.77	   35.990978	   30.39	  0.067805	    0.063621	      0.4235	      0.3148	      0.8494	  0.942353	  0.792917	  0.464271	  0.694416	 -0.549762	 -0.424323	  0.719233	  0.550140	  0.777433	 -0.022138	  0.628576	  120.48	    29	1.000000	 1.98538e+12	-3.21142e+12	-4.25156e+11	      3749.4	     7.34138	  -25.62	  123.68	    4.54	       29.200248	       31.399437	       33.081973	        29200.04	       31399.818	        33080.82	     18785	 9.31989e+07	  0.019783	  0.002567	  0.387984	 -0.114498	  0.914527	  0.979254	  0.958905	  0.321920	  0.942466	  0.090137	 -0.645378	  0.148787	  0.749233	  0.692716	 -0.299366	  0.656144	 7.28957e+10	-4.94462e+10	         3	     12632.7	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      374725	-2.33609e+07
0.298000	        16	        -1	        13	 4.30255e+09	    189209	  29200.66473731	  31396.99300109	  33081.49414371	  -19.65	  100.69	   20.70	     37.00	      7.52	  33.96742	   0.04235	   1.27710	   28.75	   36.023221	   30.40	  0.067827	    0.063541	       0.421	      0.3247	       0.847	  0.937181	  0.789186	  0.482139	  0.669625	 -0.564928	 -0.407381	  0.742230	  0.532105	  0.775618	 -0.026407	  0.630650	  120.68	    29	1.000000	 1.98876e+12	-3.21376e+12	-4.30551e+11	     3719.37	      7.2787	   -4.68	  107.60	   15.00	       29.200643	       31.396984	       33.081529	       29200.511	       31397.482	       33080.324	     18763	 9.30897e+07	  0.019746	  0.002562	  0.388379	 -0.114728	  0.914330	  0.979407	  0.959390	  0.332937	  0.938645	  0.089989	 -0.667039	  0.166989	  0.726068	  0.666493	 -0.301761	  0.681710	 7.31526e+10	 -4.9647e+10	         3	       12737	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      433937	-2.34496e+07
0.300000	        16	        -1	        11	  4.3041e+09	    189255	  29201.07964612	  31394.62563014	  33081.00999797	  -19.64	  100.76	   20.69	     37.03	      7.58	  25.26270	   0.01245	   1.31081	   28.74	   36.053939	   30.43	  0.067989	    0.063583	      0.4175	      0.3379	      0.8435	  0.932791	  0.785365	  0.498955	  0.648650	 -0.574714	 -0.390870	  0.760317	  0.518786	  0.773476	 -0.034213	  0.632902	  120.87	    29	1.000000	 1.99242e+12	-3.21572e+12	-4.32252e+11	     3747.44	     7.23766	  -27.51	   87.17	   25.73	       29.201077	       31.394638	       33.081011	       29200.989	       31395.166	       33079.819	     18742	 9.29855e+07	  0.019727	  0.002562	  0.387906	 -0.114612	  0.914545	  0.979522	  0.959237	  0.348246	  0.932993	  0.090820	 -0.671807	  0.180834	  0.718313	  0.653758	 -0.311163	  0.689767	 7.35001e+10	-4.99072e+10	         3	       12737	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      680545	-2.35228e+07
0.303000	        16	        -1	        12	 4.30649e+09	    189335	  29201.50164315	  31392.27942481	  33080.52970156	  -19.63	  100.82	   20.68	     37.06	      7.92	  16.28908	   0.00707	   1.33068	   28.75	   36.087235	   30.46	  0.068211	    0.063669	      0.4161	       0.348	      0.8401	  0.928088	  0.783528	  0.513053	  0.636031	 -0.576404	 -0.379697	  0.770414	  0.512145	  0.769810	 -0.043898	  0.636762	  121.06	    29	1.000000	 1.99726e+12	-3.21882e+12	 -4.3168e+11	     3771.71	     7.21304	  -15.93	  104.67	   26.34	       29.201508	       31.392277	       33.080528	       29201.462	        31392.84	       33079.323	     18721	 9.28813e+07	  0.019718	  0.002568	  0.387647	 -0.114634	  0.914652	  0.978705	  0.959637	  0.374274	  0.922057	  0.098638	 -0.677712	  0.199376	  0.707782	  0.632950	 -0.331753	  0.699510	 7.40161e+10	-5.02418e+10	         3	       12737	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      412800	-2.32729e+07
0.306000	        16	        -1	        10	 4.30606e+09	    189291	  29201.93505911	  31389.86549500	  33080.03780951	  -19.62	  100.90	   20.68	     37.08	      7.75	   7.29556	   0.04554	   1.36809	   28.75	   36.112188	   30.49	  0.068474	    0.063802	      0.4143	      0.3561	      0.8376	  0.923968	  0.781101	  0.522399	  0.630480	 -0.574102	 -0.376922	  0.774666	  0.507763	  0.764872	 -0.048863	  0.642327	  121.25	    29	1.000000	 2.00149e+12	-3.22035e+12	-4.30982e+11	     3717.29	     7.18693	  -12.29	   90.42	   26.60	       29.201898	       31.389885	       33.080056	       29201.939	       31390.494	       33078.823	     18688	 9.27176e+07	  0.019700	  0.002580	  0.386813	 -0.114067	  0.915076	  0.978830	  0.960385	  0.398708	  0.911913	  0.097191	 -0.663432	  0.213640	  0.717088	  0.633158	 -0.350389	  0.690173	 7.46916e+10	-5.06091e+10	         3	       12737	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      225495	-2.31905e+07
0.308000	        16	        -1	        10	 4.30382e+09	    189178	  29202.34571929	  31387.46590623	  33079.55966463	  -19.59	  100.98	   20.68	     37.10	      7.10	  10.88280	   0.02370	   1.41203	   28.73	   36.132690	   30.53	  0.068853	    0.064061	      0.4126	      0.3652	      0.8345	  0.920780	  0.779195	  0.533030	  0.623700	 -0.571732	 -0.375766	  0.779936	  0.500500	  0.758076	 -0.051944	  0.650094	  121.45	    29	1.000000	  2.0054e+12	-3.22141e+12	-4.29769e+11	     3749.86	     7.14216	  -23.17	  102.53	   29.09	       29.202368	        31.38746	       33.079555	       29202.402	       31388.135	       33078.318	     18660	 9.25787e+07	  0.019683	  0.002600	  0.386218	 -0.112173	  0.915561	  0.977917	  0.960320	  0.418400	  0.902011	  0.106388	 -0.666812	  0.225528	  0.710281	  0.616687	 -0.368122	  0.695832	 7.55905e+10	-5.10726e+10	         3	       12737	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      298011	-2.34853e+07
0.311000	        16	        -1	        10	 4.30064e+09	    189019	  29202.76651996	  31385.04939130	  33079.06471571	  -19.57	  101.05	   20.69	     37.11	      7.01	  11.83710	   0.03900	   1.43816	   28.73	   36.150380	   30.57	  0.069222	    0.064324	      0.4099	      0.3712	      0.8332	  0.917366	  0.777679	  0.540985	  0.622024	 -0.566057	 -0.375568	  0.780888	  0.499162	  0.752518	 -0.057446	  0.656061	  121.63	    29	1.000000	   2.009e+12	-3.22224e+12	-4.27584e+11	     3736.24	     7.12499	   -7.81	   77.25	   27.75	       29.202742	       31.385028	       33.079087	       29202.873	       31385.765	       33077.822	     18622	 9.23901e+07	  0.019694	  0.002651	  0.385169	 -0.108882	  0.916400	  0.977617	  0.960146	  0.433731	  0.895728	  0.097716	  0.681212	 -0.254994	 -0.686242	  0.589769	 -0.364210	  0.720780	 7.71282e+10	-5.16617e+10	         3	       12737	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	      164147	-2.37436e+07
