#added redshift as first column
#ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.704000          1	        -1	        33	 5.74555e+10	   3640035	  29958.03483265	  30148.33491484	  31456.21297819	  -38.93	   -2.61	   40.10	     98.52	     30.89	   4.73456	   0.08685	   2.73534	   88.00	  118.508025	  106.99	  0.026265	    0.016789	     -0.6064	      0.6194	      0.4987	  0.846173	  0.772781	  0.090403	  0.969058	 -0.229681	 -0.230483	  0.244722	  0.941801	  0.968868	 -0.032204	  0.245475	  167.32	    37	1.000000	 3.28853e+14	-4.08449e+14	-9.43808e+13	     30188.6	     5.24245	   17.03	   -3.29	  116.56	       29.958095	       30.148273	       31.456207	       29958.443	       30149.213	       31458.771	   1526128	 7.66057e+09	  0.020956	  0.006221	 -0.274194	  0.931980	  0.237132	  0.858408	  0.732417	 -0.047703	  0.987529	 -0.150040	  0.837039	  0.121488	  0.533486	 -0.545060	  0.100140	  0.832395	 3.84315e+13	-5.55968e+13	    115240	 4.33638e+08	  0.007680	  0.001146	 -0.877529	  0.204329	  0.433812	  0.758148	  0.447488	  0.088924	  0.966431	 -0.241045	 -0.230985	  0.255415	  0.938834	  0.968885	 -0.027807	  0.245944	 1.03675e+12	-5.37656e+12
1.692000          1	        -1	        34	 5.76252e+10	   3652216	  29955.92160147	  30148.27280233	  31458.68395628	  -39.01	   -3.07	   41.42	     98.60	     32.43	  48.14876	   0.10448	   2.10848	   87.64	  118.344678	  106.49	  0.026185	    0.016859	     -0.5233	      0.6392	      0.5635	  0.840571	  0.767737	  0.081169	  0.973991	 -0.211549	 -0.199972	  0.223848	  0.953888	  0.976434	 -0.035122	  0.212940	  167.20	    37	1.000000	 3.26732e+14	-4.07555e+14	-9.41319e+13	     29925.9	     5.13052	  -46.73	   30.58	   84.09	       29.956005	       30.148326	        31.45865	       29956.322	       30148.742	         31460.7	   1531320	 7.68802e+09	  0.021462	  0.006418	 -0.293780	  0.951290	  0.093496	  0.844292	  0.722147	 -0.009680	  0.992035	 -0.125591	  0.828903	  0.078211	  0.553898	 -0.559309	  0.098741	  0.823057	 3.79667e+13	-5.54049e+13	    116678	 4.38835e+08	  0.007637	  0.001145	 -0.834921	  0.251199	  0.489700	  0.733460	  0.442538	  0.073554	  0.967474	 -0.242039	 -0.238485	  0.252719	  0.937688	  0.968357	 -0.011248	  0.249317	  1.0294e+12	 -5.4162e+12
1.681000          1	        -1	        30	 5.75991e+10	   3649885	  29954.01803802	  30147.70978554	  31461.28842534	  -39.08	   -3.55	   42.71	     98.55	     35.46	  13.59330	   0.12027	   1.48034	   87.13	  118.190323	  105.82	  0.026308	    0.017222	     -0.4503	      0.6509	      0.6112	  0.836176	  0.765505	  0.071768	  0.977763	 -0.197051	 -0.172690	  0.206758	  0.963031	  0.982358	 -0.035087	  0.183688	  167.07	    37	1.000000	 3.22471e+14	-4.05637e+14	-9.15195e+13	     29912.1	     4.99547	  -62.84	 -132.67	  -15.65	       29.954038	       30.147632	       31.461378	       29954.248	        30147.92	       31462.736	   1528970	 7.67733e+09	  0.021853	  0.006698	 -0.293993	  0.955721	 -0.012860	  0.828100	  0.709844	  0.012233	  0.994410	 -0.104878	  0.820192	  0.050016	  0.569898	 -0.571957	  0.092992	  0.814995	 3.67165e+13	-5.49444e+13	    117408	 4.40935e+08	  0.007596	  0.001144	 -0.793393	  0.301840	  0.528603	  0.713608	  0.435727	  0.059367	  0.967859	 -0.244386	 -0.246935	  0.251448	  0.935840	  0.967212	  0.004789	  0.253926	 1.01223e+12	-5.41624e+12
1.669000          1	        -1	        38	 5.76137e+10	   3650954	  29952.17588160	  30147.31243877	  31463.64602569	  -39.22	   -4.19	   43.96	     98.54	     38.87	  12.81067	   0.12733	   1.10076	   86.50	  118.156428	  105.04	  0.026565	    0.017735	     -0.3823	      0.6574	      0.6494	  0.831071	  0.762191	  0.060211	  0.980654	 -0.186260	 -0.150727	  0.193391	  0.969475	  0.986740	 -0.030299	  0.159455	  166.95	    37	1.000000	 3.17819e+14	-4.04003e+14	-8.97475e+13	     29814.4	     4.80371	 -169.28	  -77.62	   -9.25	       29.952253	       30.147361	       31.463735	       29952.216	       30147.164	       31464.736	   1528626	 7.67662e+09	  0.022717	  0.007147	 -0.292444	  0.952365	 -0.086474	  0.812579	  0.698669	  0.023183	  0.995671	 -0.090014	  0.809737	  0.034106	  0.585801	 -0.586334	  0.086468	  0.805441	   3.548e+13	 -5.4618e+13	    118333	 4.44208e+08	  0.007817	  0.001182	 -0.750593	  0.355903	  0.556725	  0.697537	  0.427718	  0.038436	  0.971856	 -0.232418	 -0.246581	  0.234622	  0.940293	  0.968360	  0.021169	  0.248659	 1.01619e+12	-5.43467e+12
1.658000          1	        -1	         2	 5.76592e+10	   3650271	  29950.28566630	  30146.88322655	  31465.86809818	  -39.46	   -4.85	   45.20	     98.53	     41.41	  80.60556	   0.06388	   1.02821	   86.03	  118.240687	  104.43	  0.026090	    0.017685	     -0.3191	      0.6697	      0.6706	  0.823835	  0.757502	  0.041102	  0.983165	 -0.178037	 -0.126877	  0.181881	  0.975101	  0.991066	 -0.017490	  0.132217	  166.82	    37	1.000000	 3.14393e+14	-4.03011e+14	-9.08358e+13	     30406.5	     4.66716	  -88.73	   -2.69	  223.45	       29.950281	        30.14686	       31.465927	       29950.174	       30146.374	       31466.754	   1523671	 7.65325e+09	  0.023835	  0.007547	 -0.295506	  0.937893	 -0.181747	  0.796593	  0.685757	  0.034087	  0.996697	 -0.073714	  0.796894	  0.017407	  0.603869	 -0.603157	  0.079327	  0.793668	  3.4974e+13	-5.43069e+13	    120094	 4.51095e+08	  0.008053	  0.001226	 -0.743900	  0.382000	  0.548351	  0.679295	  0.422240	  0.019746	  0.974211	 -0.224774	 -0.235154	  0.223036	  0.946022	  0.971758	  0.034177	  0.233493	 1.04789e+12	   -5.52e+12
1.647000          1	        -1	         3	 5.78476e+10	   3653069	  29948.65177463	  30146.13068184	  31468.37421833	  -39.62	   -5.23	   46.52	     98.61	     45.88	  54.20663	   0.02502	   1.04100	   85.43	  118.425238	  104.21	  0.025391	    0.017265	     -0.2931	      0.6925	      0.6592	  0.814394	  0.753502	  0.024348	  0.985564	 -0.167545	 -0.092556	  0.169098	  0.981244	  0.995410	 -0.008384	  0.095337	  166.69	    37	1.000000	 3.14124e+14	-4.03424e+14	-9.38405e+13	     31034.4	     4.44033	  -10.74	   30.85	  -28.19	       29.948643	       30.146152	       31.468384	       29948.261	       30145.375	       31468.974	   1516302	 7.61774e+09	  0.024697	  0.007753	 -0.298252	  0.920797	 -0.251353	  0.781157	  0.672190	  0.044003	  0.997160	 -0.061124	  0.783147	  0.003558	  0.621826	 -0.620277	  0.075232	  0.780766	 3.49949e+13	-5.40293e+13	    121372	 4.55439e+08	  0.007936	  0.001217	 -0.773829	  0.373529	  0.511531	  0.663629	  0.416480	  0.003441	  0.975420	 -0.220326	 -0.220065	  0.215665	  0.951346	  0.975479	  0.045212	  0.215398	 1.04853e+12	-5.59193e+12
1.636000          1	        -1	         4	 5.80649e+10	   3655739	  29947.01156252	  30145.20189274	  31470.87117278	  -39.69	   -5.57	   47.81	     98.71	     46.85	  33.67853	   0.09848	   1.26727	   85.04	  118.841789	  104.00	  0.024501	    0.016778	     -0.2932	      0.7171	      0.6323	  0.804423	  0.749980	  0.012403	  0.987085	 -0.159719	 -0.045958	  0.160125	  0.986026	  0.998866	 -0.004889	  0.047351	  166.56	    37	1.000000	 3.14033e+14	-4.04815e+14	-9.49531e+13	     31546.2	      4.3008	   -0.26	  -58.82	   30.83	       29.946992	       30.145243	       31.470784	        29946.35	       30144.213	       31471.308	   1507048	 7.57237e+09	  0.025784	  0.008142	 -0.271997	  0.917756	 -0.289383	  0.767234	  0.659615	  0.053078	  0.997485	 -0.046968	  0.771317	 -0.011080	  0.636355	 -0.634234	  0.070003	  0.769965	 3.44435e+13	-5.37505e+13	    122895	 4.61222e+08	  0.007773	  0.001202	 -0.800524	  0.384134	  0.460003	  0.655545	  0.413560	 -0.011601	  0.977123	 -0.212356	 -0.201743	  0.205716	  0.957591	  0.979370	  0.053950	  0.194741	 1.05358e+12	-5.68262e+12
1.625000          1	        -1	         5	  5.8491e+10	   3667662	  29945.40987973	  30144.13324165	  31473.31276506	  -39.82	   -5.67	   49.23	     98.92	     48.45	  12.84982	   0.08781	   1.68708	   84.60	  119.963772	  104.32	  0.023312	    0.015993	     -0.3443	      0.7611	      0.5497	  0.795155	  0.747713	  0.006467	  0.987959	 -0.154584	  0.008092	  0.154530	  0.987955	  0.999946	 -0.007640	 -0.006995	  166.43	    37	1.000000	 3.18244e+14	-4.10128e+14	-9.92991e+13	     31259.6	     4.08814	  -51.78	   13.05	  126.58	       29.945363	       30.144206	       31.473298	        29944.45	       30142.836	       31473.803	   1498162	 7.52913e+09	  0.026667	  0.008327	 -0.238888	  0.914407	 -0.326791	  0.755113	  0.647812	  0.058366	  0.997707	 -0.034252	  0.762536	 -0.022412	  0.646557	 -0.644308	  0.063855	  0.762096	 3.48357e+13	-5.38685e+13	    125047	 4.69761e+08	  0.007613	  0.001190	 -0.827590	  0.375292	  0.417433	  0.648189	  0.412361	 -0.023931	  0.976229	 -0.215417	 -0.181467	  0.207657	  0.961222	  0.983106	  0.062094	  0.172184	 1.07048e+12	-5.83799e+12
1.614000          1	         0	         5	 5.86846e+10	   3666849	  29943.83970938	  30142.96726688	  31476.05741315	  -39.99	   -6.23	   50.68	     99.01	     44.85	   3.73748	   0.09467	   2.03976	   84.35	  118.638743	  104.11	  0.022876	    0.015234	      -0.417	      0.7751	      0.4748	  0.786957	  0.744886	  0.001645	  0.988173	 -0.153336	  0.083420	  0.152666	  0.984751	  0.996513	 -0.014411	 -0.082182	  166.31	    37	1.000000	 3.18042e+14	 -4.0475e+14	-9.97342e+13	     30481.8	     4.00308	 -149.54	 -106.18	   84.55	       29.943776	       30.143037	       31.476059	       29942.597	       30141.373	       31476.331	   1484268	  7.4621e+09	  0.027055	  0.007904	 -0.277439	  0.904097	 -0.325018	  0.740807	  0.634806	  0.066491	  0.997552	 -0.021666	  0.761079	 -0.036663	  0.647622	 -0.645242	  0.059551	  0.761654	 3.57232e+13	-5.24122e+13	    128053	 4.81609e+08	  0.007742	  0.001217	 -0.862834	  0.353398	  0.361425	  0.646200	  0.415711	 -0.032403	  0.976652	 -0.212370	 -0.155415	  0.204973	  0.966350	  0.987318	  0.064318	  0.145144	 1.09632e+12	-5.92833e+12
1.603000          1	         0	         4	 5.86491e+10	   3656088	  29942.38914752	  30142.13389127	  31478.55992423	  -40.02	   -7.24	   52.18	     98.96	     46.25	   7.80091	   0.12247	   2.75705	   83.87	  116.640938	  103.45	  0.022751	    0.014712	     -0.4965	      0.7789	      0.3831	  0.783583	  0.743888	 -0.004811	  0.987479	 -0.157677	  0.178230	  0.156001	  0.971544	  0.983977	 -0.023428	 -0.176749	  166.17	    37	1.000000	  3.1383e+14	-3.95193e+14	 -9.6285e+13	     29161.4	     3.86504	   32.58	  -40.05	   93.07	       29.942318	       30.142043	       31.478519	       29940.784	       30139.905	       31478.795	   1470030	 7.39333e+09	  0.027866	  0.007691	 -0.330601	  0.894699	 -0.300360	  0.723715	  0.620707	  0.074526	  0.997161	 -0.010774	  0.760619	 -0.049853	  0.647281	 -0.644906	  0.056434	  0.762175	 3.55066e+13	-5.03288e+13	    130561	 4.90984e+08	  0.008071	  0.001264	 -0.918007	  0.343904	  0.197468	  0.635871	  0.432097	 -0.019771	  0.976934	 -0.212625	 -0.134290	  0.208145	  0.968835	  0.990745	  0.047708	  0.127077	 1.10169e+12	-5.87728e+12
1.593000          1	         0	         3	 5.86598e+10	   3643422	  29940.60077439	  30141.44831495	  31480.76740830	  -40.04	   -8.13	   53.92	     98.72	     41.18	   5.71746	   0.13022	   3.25285	   83.63	  115.109123	  103.05	  0.022879	    0.014288	     -0.5454	      0.7729	      0.3244	  0.777953	  0.741747	 -0.009872	  0.985449	 -0.169684	  0.256723	  0.166502	  0.952035	  0.966435	 -0.034163	 -0.254631	  167.12	    37	1.000000	 3.11445e+14	-3.87229e+14	-9.32502e+13	     28375.2	      3.7867	  -29.11	  -53.10	   43.95	       29.940664	       30.141356	       31.480701	       29938.955	       30138.675	       31481.193	   1451470	 7.30235e+09	  0.029587	  0.007654	 -0.377777	  0.877502	 -0.295422	  0.709239	  0.609572	  0.086247	  0.996267	  0.003585	  0.761725	 -0.068261	  0.644294	 -0.642134	  0.052837	  0.764769	 3.53036e+13	-4.83083e+13	    132645	 4.98535e+08	  0.008334	  0.001303	 -0.933991	  0.340739	  0.107507	  0.637374	  0.444076	 -0.026047	  0.977832	 -0.207763	 -0.123698	  0.203083	  0.971317	  0.991978	  0.050999	  0.115666	 1.05456e+12	-5.80296e+12
1.582000          1	         0	         3	 5.71255e+10	   3538627	  29939.12814066	  30140.30225990	  31482.93172246	  -39.86	   -9.60	   55.84	     95.61	     40.24	   4.04993	   0.15866	   3.74861	   83.41	  115.189425	  102.43	  0.023150	    0.014513	     -0.5704	       0.778	      0.2634	  0.779511	  0.743395	  0.000188	  0.986174	 -0.165715	  0.325931	  0.156605	  0.932333	  0.945394	 -0.054187	 -0.321395	  178.85	    37	1.000000	  2.9967e+14	 -3.7414e+14	 -8.8619e+13	     27442.7	      3.6509	  -75.60	   10.78	   63.38	        29.93921	       30.140347	       31.482804	       29937.281	       30137.094	       31483.521	   1397320	 7.03324e+09	  0.029570	  0.007729	 -0.403670	  0.884864	 -0.232521	  0.697253	  0.600965	  0.099616	  0.994786	  0.021839	  0.751368	 -0.089593	  0.653773	 -0.652321	  0.048717	  0.756375	 3.29314e+13	 -4.5878e+13	    133282	 4.99827e+08	  0.008904	  0.001397	 -0.939456	  0.336066	  0.066953	  0.640929	  0.451438	 -0.042264	  0.977234	 -0.207912	 -0.114093	  0.202016	  0.972714	  0.992571	  0.064832	  0.102957	 9.91775e+11	-5.65436e+12
1.571000          1	         0	         4	 5.58743e+10	   3447674	  29937.47162375	  30139.00840698	  31485.80836066	  -39.79	  -10.69	   58.01	     92.61	     41.51	   0.53509	   0.11690	   3.98363	   83.18	  115.517235	  102.03	  0.024114	    0.015086	     -0.6215	      0.7519	      0.2198	  0.784482	  0.744720	  0.007216	  0.986139	 -0.165765	  0.370197	  0.151356	  0.916540	  0.928925	 -0.067980	 -0.363973	  192.20	    37	1.000000	 2.90823e+14	-3.63778e+14	-8.67977e+13	     26918.2	     3.42257	  -51.27	  -38.11	  122.20	       29.937449	       30.139117	       31.485772	       29935.614	       30135.502	        31486.16	   1346371	 6.78011e+09	  0.028675	  0.007881	 -0.483278	  0.865329	 -0.132847	  0.688082	  0.592169	  0.115809	  0.992852	  0.028881	  0.764934	 -0.107697	  0.635041	 -0.633612	  0.051451	  0.771938	 2.98299e+13	-4.39092e+13	    133725	 5.00725e+08	  0.009605	  0.001508	 -0.946008	  0.324134	 -0.002453	  0.654341	  0.465201	 -0.060912	  0.977794	 -0.200520	 -0.094781	  0.194319	  0.976349	  0.993633	  0.078477	  0.080840	 9.52788e+11	-5.54569e+12
1.561000          1	         0	         2	 5.48129e+10	   3373595	  29935.66500793	  30138.04204211	  31488.70097426	  -39.82	  -11.65	   60.43	     89.81	     41.04	  20.10675	   0.08419	   4.30385	   83.05	  115.946133	  101.77	  0.025620	    0.015961	     -0.6787	      0.7078	       0.196	  0.787153	  0.744662	  0.011908	  0.986583	 -0.162827	  0.382764	  0.145938	  0.912247	  0.923770	 -0.073188	 -0.375890	  206.37	    36	1.000000	 2.83827e+14	-3.55324e+14	-8.82926e+13	     26680.3	     3.18604	   -2.55	 -122.54	  154.57	       29.935724	       30.137991	       31.488669	       29933.886	        30134.13	       31488.935	   1307196	 6.58588e+09	  0.029555	  0.008390	 -0.619126	  0.784655	 -0.031628	  0.681459	  0.587235	  0.129990	  0.991331	  0.019119	  0.782001	 -0.114358	  0.612696	 -0.609571	  0.064693	  0.790087	 2.77535e+13	-4.25997e+13	    133936	 5.00792e+08	  0.009934	  0.001559	 -0.945586	  0.323898	 -0.030944	  0.667871	  0.472589	 -0.081887	  0.977815	 -0.192803	 -0.088515	  0.185553	  0.978639	  0.992703	  0.097204	  0.071357	 9.39022e+11	-5.47428e+12
1.551000          1	         0	         1	 5.64191e+10	   3463520	  29933.79705691	  30136.96285704	  31491.79226330	  -40.17	  -10.24	   62.76	     90.63	     38.95	  15.93194	   0.07750	   4.65214	   83.09	  116.862687	  103.07	  0.028542	    0.016853	     -0.7813	      0.6198	     0.07341	  0.788945	  0.746350	  0.002259	  0.982919	 -0.184025	  0.382821	  0.169157	  0.908204	  0.923820	 -0.072500	 -0.375900	  206.36	    37	1.000000	 2.99685e+14	-3.66838e+14	-9.82471e+13	       27073	     2.79879	  -52.23	   47.98	  -13.13	        29.93381	       30.136964	       31.491716	       29932.051	       30132.689	       31492.365	   1337800	 6.74063e+09	  0.034592	  0.009845	 -0.703349	  0.697228	 -0.138465	  0.677378	  0.591075	  0.127258	  0.991870	  0.000175	  0.806368	 -0.103561	  0.582276	 -0.577560	  0.073959	  0.812991	 2.83446e+13	-4.39465e+13	    134551	 5.02367e+08	  0.010802	  0.001662	 -0.939905	  0.291663	 -0.177513	  0.674298	  0.504043	 -0.084337	  0.977625	 -0.192707	 -0.116478	  0.182398	  0.976301	  0.989606	  0.104784	  0.098489	 9.76152e+11	-5.53609e+12
1.540000          0	        -1	         2	 8.81111e+10	   5278038	  29931.81502541	  30135.81822623	  31494.91257761	  -41.07	   23.67	   67.56	    113.14	    113.14	  62.21247	   0.05182	  11.38967	   92.24	  133.796513	  125.83	  0.066640	    0.022231	     -0.7038	      0.4962	     -0.5083	  0.747513	  0.739799	 -0.118862	  0.913604	 -0.388845	  0.832157	 -0.121976	 -0.540959	  0.541652	  0.387879	  0.745763	  165.38	    38	1.000000	 6.97532e+14	 -6.5582e+14	-3.07076e+14	     32045.8	     2.32871	  -56.96	  -12.96	   61.89	       29.931858	       30.135841	       31.494931	       29928.476	       30128.607	       31503.072	   1985141	 1.00079e+10	  0.090735	  0.013895	 -0.748415	  0.406357	 -0.524165	  0.717381	  0.630965	  0.014983	  0.976973	 -0.212836	  0.807873	  0.113596	  0.578305	 -0.589166	  0.180610	  0.787568	 6.69283e+13	-7.57178e+13	    153628	 5.72349e+08	  0.061441	  0.007080	 -0.874126	  0.158243	 -0.459197	  0.605262	  0.410793	 -0.269990	  0.795659	 -0.542247	 -0.888215	  0.011607	  0.459282	  0.371726	  0.605633	  0.703583	  2.0775e+12	-7.05416e+12
1.530000          2	         0	         4	 4.66803e+10	   2881482	  29929.74999095	  30134.27373842	  31498.08114224	  -39.40	  -17.50	   69.39	     75.31	     35.66	   5.26886	   0.08152	   3.60663	   83.11	  116.142653	   99.33	  0.026342	    0.017513	     -0.6742	      0.6909	      0.2609	  0.788711	  0.734185	 -0.000161	  0.994060	 -0.108834	  0.193786	  0.106802	  0.975213	  0.981044	 -0.020933	 -0.192652	  296.58	    36	1.000000	 2.30264e+14	-2.99847e+14	-7.63991e+13	     27274.6	     3.13904	 -124.72	  -60.47	   69.96	       29.929746	       30.134332	       31.498024	       29928.989	       30130.771	        31497.68	   1102421	 5.56394e+09	  0.041785	  0.013607	 -0.724106	  0.617049	  0.308092	  0.668502	  0.607440	  0.147990	  0.988984	  0.003155	  0.739867	 -0.112828	  0.663224	 -0.656274	  0.095816	  0.748414	 1.99522e+13	 -3.6646e+13	    134566	 5.02095e+08	  0.011357	  0.001888	 -0.944505	  0.301621	  0.130139	  0.699226	  0.463968	 -0.138689	  0.976163	 -0.166946	 -0.029537	  0.164423	  0.985948	  0.989895	  0.141671	  0.006029	 1.02913e+12	-5.37705e+12
1.520000          2	         0	         1	 4.82143e+10	   2971939	  29928.03327541	  30132.82683845	  31501.20940989	  -39.49	  -16.35	   72.14	     76.56	     35.16	  21.57421	   0.09341	   3.75098	   83.22	  116.833962	  100.92	  0.029270	    0.018627	     -0.7858	      0.5745	      0.2291	  0.795069	  0.738253	 -0.011950	  0.990205	 -0.139108	  0.196641	  0.138728	  0.970612	  0.980403	 -0.015756	 -0.196373	  291.07	    36	1.000000	 2.45505e+14	-3.12144e+14	-8.49442e+13	     27524.3	     2.90027	 -127.55	 -100.91	   78.78	       29.928092	       30.132755	       31.501222	       29927.286	       30129.154	       31501.366	   1136138	 5.73507e+09	  0.047823	  0.015114	 -0.819619	  0.529668	  0.218347	  0.680462	  0.614907	  0.133298	  0.990904	 -0.018437	  0.760089	 -0.090275	  0.643518	 -0.636001	  0.099794	  0.765209	   2.183e+13	-3.82635e+13	    136408	 5.09174e+08	  0.011765	  0.001939	 -0.961974	  0.249645	  0.110827	  0.695262	  0.480165	 -0.159147	  0.969317	 -0.187343	 -0.019460	  0.186644	  0.982235	  0.987063	  0.159965	 -0.010840	 1.11273e+12	-5.58013e+12
1.510000          2	         0	         1	 4.64229e+10	   2869528	  29926.53216025	  30131.52602454	  31504.33842659	  -39.17	  -17.67	   75.43	     73.34	     33.74	  34.40586	   0.05835	   3.49664	   83.31	  116.900711	  101.28	  0.030695	    0.019270	     -0.7945	       0.533	      0.2911	  0.798772	  0.736635	 -0.019818	  0.989022	 -0.146431	  0.181217	  0.147587	  0.972306	  0.983243	 -0.007267	 -0.182153	  318.29	    36	1.000000	 2.38112e+14	-3.00618e+14	-8.22055e+13	     27289.4	     2.92937	  -93.62	   65.77	  104.56	       29.926504	       30.131561	       31.504301	       29925.852	       30128.117	       31504.714	   1095986	 5.53562e+09	  0.054460	  0.016102	 -0.820863	  0.477927	  0.312681	  0.678377	  0.612221	  0.117240	  0.992679	 -0.029046	  0.690084	 -0.060400	  0.721204	  0.714170	 -0.104598	 -0.692113	  2.3017e+13	-3.68815e+13	    139055	 5.20152e+08	  0.012303	  0.002076	 -0.954872	  0.199560	  0.219990	  0.684325	  0.460020	 -0.169007	  0.961078	 -0.218553	  0.056570	  0.230836	  0.971347	  0.983990	  0.151801	 -0.093381	 1.17085e+12	-5.68444e+12
1.500000          2	         0	         1	 4.44209e+10	   2748127	  29925.34321254	  30129.64042496	  31508.16512461	  -38.24	  -18.95	   79.29	     69.61	     33.89	   7.40860	   0.16569	   2.84057	   83.29	  117.137297	  101.99	  0.032662	    0.019763	     -0.8059	      0.5024	      0.3132	  0.801707	  0.736191	 -0.036667	  0.986115	 -0.161964	  0.148211	  0.165646	  0.974985	  0.988276	  0.011745	 -0.152227	  355.48	    36	1.000000	 2.31034e+14	-2.86826e+14	-8.00831e+13	     26270.3	     2.80103	    0.13	  -40.76	  214.62	       29.925413	       30.129497	        31.50812	       29924.536	       30126.938	       31508.502	   1043221	 5.27256e+09	  0.062981	  0.015939	 -0.803855	  0.437110	  0.403425	  0.671686	  0.601248	  0.095202	  0.994763	 -0.037177	  0.622342	 -0.030329	  0.782158	  0.776935	 -0.097600	 -0.621970	 2.49397e+13	-3.46987e+13	    141128	  5.2756e+08	  0.013147	  0.002244	 -0.955539	  0.177802	  0.235225	  0.684114	  0.457774	 -0.184744	  0.941697	 -0.281205	  0.089725	  0.301096	  0.949363	  0.978682	  0.150158	 -0.140120	 1.21753e+12	-5.65538e+12
