#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.251000	          3	        -1	        43	 6.05036e+10	   3481933	  29801.55074319	  32157.78606405	  32595.64377664	  -48.19	  124.52	  133.53	     88.33	     12.87	   0.93861	  25.90941	   1.21976	   93.82	   85.871282	   84.69	  0.007909	    0.010297	     -0.9982	    -0.04407	     0.03946	  0.982426	  0.753666	 -0.064063	 -0.654996	  0.752912	  0.348377	  0.692319	  0.631924	  0.935163	 -0.302780	 -0.183834	  117.29	    37	0.988968	 2.16953e+14	-4.05907e+14	-1.21883e+13	       31589	      25.661	  -83.20	  110.32	  245.22	       29.812751	       32.176248	       32.581326	       29802.167	       32158.399	       32596.499	    811340	  4.4899e+09	  0.069249	  0.029167	 -0.947381	  0.313559	  0.064420	  0.992222	  0.746060	  0.405774	  0.818181	  0.407343	 -0.184839	 -0.363012	  0.913267	  0.895088	 -0.445873	  0.003931	  1.8707e+13	-3.84845e+13	    501868	 1.89931e+09	  0.019611	  0.007926	 -0.986857	  0.125260	  0.102096	  0.865544	  0.398695	  0.108150	  0.964135	 -0.242379	  0.193113	  0.218791	  0.956472	  0.975198	 -0.150249	 -0.162525	 5.53337e+12	-2.37441e+13
0.253000	          3	        -1	        45	 6.05495e+10	   3490919	  29802.61377538	  32155.19775007	  32592.57042949	  -48.21	  124.47	  133.46	     88.41	     12.64	   1.43479	  27.65041	   1.25474	   94.17	   85.945649	   84.68	  0.008008	    0.010433	     -0.9986	    -0.02652	     0.04526	  0.982720	  0.754035	 -0.039861	 -0.605530	  0.794824	  0.352176	  0.735896	  0.578298	  0.935084	 -0.302969	 -0.183920	  117.47	    37	0.988871	 2.17079e+14	-4.06796e+14	-1.22915e+13	     31262.8	     25.9027	  -80.22	  114.10	  241.75	       29.814566	       32.173759	       32.575922	       29803.245	        32155.66	       32593.551	    822046	 4.54382e+09	  0.069522	  0.029340	 -0.946557	  0.315557	  0.066743	  0.993535	  0.749550	  0.084521	  0.162693	  0.983050	  0.437729	  0.880222	 -0.183310	  0.895125	 -0.445803	 -0.003181	 1.93164e+13	-3.92249e+13	    500468	 1.89416e+09	  0.019657	  0.007945	 -0.986406	  0.123408	  0.108507	  0.876205	  0.398460	  0.119824	  0.977097	 -0.175854	  0.184332	  0.152154	  0.971015	  0.975533	 -0.148766	 -0.161879	  5.3268e+12	-2.35894e+13
0.256000	          3	        -1	        39	 6.05732e+10	   3497824	  29803.66772042	  32152.58301906	  32589.46888487	  -48.23	  124.42	  133.41	     88.47	     12.67	   1.16292	  29.38234	   1.32258	   94.36	   86.012170	   84.68	  0.008096	    0.010551	     -0.9985	    -0.01491	     0.05356	  0.982905	  0.754858	 -0.023320	 -0.570886	  0.820698	  0.352860	  0.763386	  0.541046	  0.935385	 -0.302209	 -0.183641	  117.66	    37	0.988855	 2.17157e+14	-4.07376e+14	-1.23051e+13	     31114.3	     26.0094	  -77.61	  117.24	  238.38	       29.816326	       32.171173	       32.570561	       29804.323	       32152.903	       32590.572	    831504	 4.59152e+09	  0.069777	  0.029510	 -0.946397	  0.315173	  0.070700	  0.987960	  0.749861	  0.001586	 -0.003189	  0.999994	  0.444726	  0.895664	  0.002151	  0.895665	 -0.444719	 -0.002839	 1.98329e+13	-3.98667e+13	    498592	  1.8863e+09	  0.019747	  0.007975	 -0.985766	  0.122387	  0.115272	  0.886150	  0.397798	  0.129262	  0.985006	 -0.114254	  0.177059	  0.090442	  0.980036	  0.975675	 -0.146911	 -0.162714	 5.12058e+12	-2.33885e+13
0.259000	          3	        -1	        51	 6.05729e+10	   3501696	  29804.69399842	  32149.94840371	  32586.38258711	  -48.27	  124.36	  133.38	     88.53	     12.45	   3.03177	  31.12246	   1.40300	   94.60	   86.072420	   84.67	  0.008232	    0.010725	     -0.9983	   -0.007888	     0.05769	  0.982612	  0.755061	 -0.013024	 -0.548577	  0.835998	  0.353370	  0.779594	  0.517071	  0.935393	 -0.302151	 -0.183697	  117.84	    37	0.988933	 2.17142e+14	-4.07538e+14	-1.21904e+13	       30796	     26.1624	  -75.20	  119.99	  235.12	       29.818034	       32.168527	       32.565275	       29805.399	       32150.139	        32587.58	    837756	 4.62279e+09	  0.070319	  0.029740	 -0.948547	  0.308650	  0.070662	  0.987034	  0.751242	 -0.014748	 -0.025381	  0.999569	  0.442401	  0.896339	  0.029287	  0.896696	 -0.442643	  0.001991	 2.01392e+13	-4.02011e+13	    497094	 1.88066e+09	  0.019835	  0.008007	 -0.985154	  0.122907	  0.119856	  0.895875	  0.397845	  0.136195	  0.988656	 -0.063333	  0.171934	  0.039370	  0.984321	  0.975648	 -0.144949	 -0.164622	 4.93605e+12	-2.32123e+13
0.261000	          3	        -1	        48	 6.05672e+10	   3503415	  29805.77792549	  32147.36396581	  32583.32956882	  -48.32	  124.30	  133.36	     88.58	     12.65	   1.06636	  32.80627	   1.43519	   94.54	   86.125677	   84.61	  0.008346	    0.010875	     -0.9981	   0.0006803	     0.06148	  0.982599	  0.755338	 -0.007716	 -0.535734	  0.844351	  0.352993	  0.788558	  0.503559	  0.935594	 -0.301935	 -0.183026	  118.03	    37	0.988898	 2.16808e+14	 -4.0747e+14	-1.20569e+13	       30723	      26.049	  -73.05	  122.35	  231.99	       29.819693	       32.165809	        32.56004	       29806.484	       32147.374	       32584.579	    842258	 4.64486e+09	  0.070953	  0.030247	 -0.951381	  0.300405	  0.068047	  0.987652	  0.753572	 -0.022601	 -0.024109	  0.999454	  0.440071	  0.897407	  0.031599	  0.897679	 -0.440545	  0.009673	 1.98884e+13	-4.02955e+13	    495185	 1.87287e+09	  0.019799	  0.007971	 -0.984088	  0.124481	  0.126790	  0.907787	  0.399605	  0.135212	  0.989719	 -0.046631	  0.170238	  0.023157	  0.985131	  0.976082	 -0.141140	 -0.165356	 4.86458e+12	-2.30653e+13
0.264000	          3	        -1	        47	 6.05491e+10	   3504104	  29806.88477207	  32144.87157356	  32580.25597159	  -48.39	  124.24	  133.30	     88.63	     12.76	   1.11122	  34.39547	   1.50673	   94.47	   86.178086	   84.54	  0.008475	    0.011044	     -0.9977	    0.005584	     0.06806	  0.982367	  0.755421	 -0.003661	 -0.528530	  0.848907	  0.353001	  0.793579	  0.495604	  0.935616	 -0.301479	 -0.183666	  118.22	    37	0.988936	  2.1638e+14	 -4.0726e+14	-1.19324e+13	     30826.7	     25.9363	  -71.05	  124.42	  228.98	       29.821313	       32.163037	       32.554861	       29807.577	        32144.62	        32581.57	    846176	 4.66387e+09	  0.071383	  0.030745	 -0.953582	  0.293959	  0.065341	  0.988859	  0.754069	 -0.023731	 -0.018064	  0.999555	  0.435458	  0.899816	  0.026601	  0.899896	 -0.435896	  0.013488	 1.94727e+13	-4.03235e+13	    493009	 1.86407e+09	  0.019709	  0.007905	 -0.982772	  0.126525	  0.134722	  0.921868	  0.403381	  0.123432	  0.987977	 -0.093093	  0.174744	  0.070705	  0.982072	  0.976846	 -0.137486	 -0.163916	 4.89163e+12	-2.29725e+13
0.266000	          3	        -1	        43	 6.05248e+10	   3503149	  29808.02214524	  32142.30702467	  32577.24037891	  -48.44	  124.18	  133.22	     88.67	     12.76	   1.37632	  36.02793	   1.53176	   94.38	   86.227532	   84.49	  0.008554	    0.011143	     -0.9969	     0.01873	     0.07669	  0.982843	  0.755964	 -0.000961	 -0.523381	  0.852098	  0.352802	  0.797129	  0.490015	  0.935697	 -0.301093	 -0.183884	  118.40	    37	0.988905	 2.16042e+14	-4.06921e+14	-1.17796e+13	       30762	     25.8087	  -69.26	  126.24	  226.07	       29.822894	       32.160212	        32.54974	       29808.675	       32141.859	       32578.552	    848143	 4.67266e+09	  0.071577	  0.030995	 -0.954924	  0.290033	  0.063258	  0.988949	  0.752496	 -0.032356	 -0.026372	  0.999128	  0.431540	  0.901303	  0.037765	  0.901513	 -0.432386	  0.017782	 1.91725e+13	-4.02646e+13	    491186	 1.85679e+09	  0.019626	  0.007841	 -0.981341	  0.128189	  0.143308	  0.926888	  0.408085	  0.105785	  0.977088	 -0.184683	  0.181883	  0.163580	  0.969619	  0.977613	 -0.136162	 -0.160411	 4.98289e+12	-2.29367e+13
0.269000	          3	        -1	        44	 6.04921e+10	   3500894	  29809.17297611	  32139.75817424	  32574.34195061	  -48.49	  124.11	  133.14	     88.71	     13.17	   0.82348	  37.72558	   1.49399	   93.91	   86.273040	   84.42	  0.008612	    0.011218	     -0.9956	     0.03399	     0.08727	  0.984250	  0.756775	 -0.003843	 -0.529230	  0.848470	  0.352818	  0.793194	  0.496349	  0.935684	 -0.301263	 -0.183673	  118.59	    37	0.988864	 2.15537e+14	-4.06507e+14	-1.14698e+13	     30758.2	     25.3401	  -67.59	  127.89	  223.24	        29.82444	       32.157336	       32.544658	       29809.781	       32139.094	       32575.534	    849202	 4.67703e+09	  0.071838	  0.031372	 -0.956470	  0.285092	  0.062357	  0.988229	  0.747053	 -0.054396	 -0.073838	  0.995786	  0.426317	  0.900082	  0.090030	  0.902937	 -0.429418	  0.017483	 1.87131e+13	-4.01749e+13	    489076	 1.84761e+09	  0.019492	  0.007749	 -0.980043	  0.128891	  0.151334	  0.919338	  0.412853	  0.090994	  0.958136	 -0.271470	  0.188203	  0.251144	  0.949477	  0.977906	 -0.137489	 -0.157472	 5.12698e+12	-2.29145e+13
0.271000	          3	        -1	        46	 6.04638e+10	   3498638	  29810.31079245	  32137.01078478	  32571.46693141	  -48.55	  124.06	  133.05	     88.75	     13.29	   5.94113	  39.50866	   1.40424	   93.68	   86.321110	   84.35	  0.008688	    0.011322	     -0.9942	     0.04388	     0.09793	  0.985046	  0.756962	 -0.001234	 -0.522753	  0.852484	  0.353496	  0.797216	  0.489374	  0.935435	 -0.301953	 -0.183807	  118.78	    37	0.988872	 2.15097e+14	-4.06358e+14	-1.12367e+13	     30680.8	     25.0894	  -66.06	  129.36	  220.54	       29.825951	       32.154429	       32.539641	       29810.887	       32136.296	       32572.529	    849167	 4.67566e+09	  0.071994	  0.031694	 -0.957480	  0.281339	  0.063884	  0.986231	  0.739040	 -0.112330	 -0.203564	  0.972596	  0.414461	  0.879986	  0.232049	  0.903108	 -0.429170	  0.014479	 1.83188e+13	-4.01419e+13	    487708	 1.84243e+09	  0.019457	  0.007708	 -0.979227	  0.130157	  0.155477	  0.910331	  0.417116	  0.092267	  0.953339	 -0.287458	  0.189809	  0.266557	  0.944945	  0.977476	 -0.141749	 -0.156358	 5.30263e+12	-2.29737e+13
0.274000	          3	        -1	        45	 6.04382e+10	   3496485	  29811.46017991	  32134.20054758	  32568.68641079	  -48.61	  124.01	  132.95	     88.79	     13.55	   0.98892	  41.37524	   1.22944	   93.36	   86.371518	   84.37	  0.008717	    0.011357	     -0.9928	     0.04831	      0.1092	  0.986057	  0.757350	 -0.002247	 -0.524279	  0.851544	  0.354069	  0.795965	  0.490994	  0.935217	 -0.302608	 -0.183842	  118.97	    37	0.988899	 2.15126e+14	-4.06409e+14	-1.09922e+13	     30659.5	     24.7499	  -64.62	  130.68	  217.94	       29.827437	       32.151471	       32.534652	       29811.999	       32133.472	       32569.517	    849085	 4.67407e+09	  0.072149	  0.031589	 -0.958324	  0.277635	  0.067331	  0.982977	  0.731664	 -0.142343	 -0.269729	  0.952358	  0.402515	  0.863233	  0.304648	  0.904279	 -0.426703	  0.014305	 1.86468e+13	-4.02476e+13	    486330	 1.83694e+09	  0.019331	  0.007644	 -0.978371	  0.132728	  0.158663	  0.900975	  0.417977	  0.103005	  0.962850	 -0.249620	  0.187546	  0.227654	  0.955510	  0.976840	 -0.145237	 -0.157129	 5.41953e+12	-2.30374e+13
0.276000	          3	        -1	        48	 6.04127e+10	   3494256	  29812.53907659	  32131.29382415	  32565.83732209	  -48.66	  123.95	  132.85	     88.83	     14.02	   1.23405	  43.21256	   1.08769	   92.98	   86.421822	   84.41	  0.008718	    0.011353	     -0.9916	     0.05188	      0.1184	  0.986778	  0.757754	  0.006334	 -0.504049	  0.863652	  0.354940	  0.808566	  0.469296	  0.934868	 -0.303572	 -0.184028	  119.16	    37	0.988900	 2.15232e+14	-4.06474e+14	-1.07619e+13	     30730.7	     24.3649	  -63.27	  131.87	  215.44	       29.828893	       32.148482	        32.52972	       29813.096	       32130.635	         32566.5	    848691	 4.67075e+09	  0.072111	  0.031278	 -0.959527	  0.273009	  0.069096	  0.980139	  0.724991	 -0.175768	 -0.344626	  0.922138	  0.384969	  0.838064	  0.386584	  0.906038	 -0.422944	  0.014634	 1.93144e+13	-4.05297e+13	    485210	 1.83267e+09	  0.019297	  0.007626	 -0.977205	  0.136140	  0.162899	  0.893812	  0.413871	  0.116378	  0.976658	 -0.180543	  0.182377	  0.157673	  0.970504	  0.976317	 -0.145872	 -0.159770	 5.45076e+12	 -2.3063e+13
0.279000	          3	        -1	        44	 6.04199e+10	   3494543	  29813.63333878	  32128.20828485	  32562.89692479	  -48.72	  123.87	  132.75	     88.89	     14.30	   2.95049	  45.00714	   0.89334	   92.80	   86.487755	   84.31	  0.008843	    0.011531	     -0.9882	      0.0634	      0.1397	  0.987878	  0.759004	  0.030477	 -0.452589	  0.891198	  0.360021	  0.836737	  0.412620	  0.932446	 -0.308275	 -0.188443	  119.35	    37	0.988946	 2.14719e+14	-4.06735e+14	  -1.073e+13	       30981	     24.1478	  -62.02	  132.95	  213.00	       29.830325	       32.145456	       32.524824	       29814.178	       32127.759	       32563.444	    849667	 4.67466e+09	  0.071876	  0.031291	 -0.960669	  0.268287	  0.071676	  0.977880	  0.722522	 -0.205221	 -0.410872	  0.888295	  0.366874	  0.809139	  0.459018	  0.907352	 -0.420093	  0.015314	 1.95877e+13	-4.09954e+13	    484149	 1.82912e+09	  0.019271	  0.007624	 -0.975867	  0.139255	  0.168200	  0.889773	  0.408686	  0.132739	  0.986787	 -0.092909	  0.171747	  0.069420	  0.982692	  0.976157	 -0.146398	 -0.160263	 5.35328e+12	-2.30331e+13
0.282000	          3	        -1	        47	  6.0402e+10	   3493586	  29814.76979691	  32125.33392545	  32559.87811244	  -48.77	  123.78	  132.66	     88.94	     14.33	   1.07653	  46.59691	   0.83641	   92.82	   86.540105	   84.05	  0.008932	    0.011664	     -0.9866	     0.06551	      0.1491	  0.988104	  0.759635	  0.038706	 -0.430568	  0.901728	  0.359973	  0.847824	  0.389377	  0.932159	 -0.309527	 -0.187809	  119.53	    37	0.988942	 2.13352e+14	-4.06144e+14	-1.07403e+13	     31198.7	     24.1127	  -60.86	  133.93	  210.64	       29.831731	       32.142402	       32.519975	       29815.284	       32124.918	        32560.39	    850904	 4.67992e+09	  0.071659	  0.031639	 -0.961954	  0.262501	  0.075747	  0.976282	  0.722354	 -0.239904	 -0.484775	  0.841094	  0.342631	  0.768359	  0.540581	  0.908323	 -0.417873	  0.018234	  1.9257e+13	-4.12962e+13	    482656	 1.82327e+09	  0.019353	  0.007659	 -0.975024	  0.141398	  0.171272	  0.881458	  0.401152	  0.147480	  0.989031	 -0.008213	  0.160698	 -0.015768	  0.986878	  0.975923	 -0.146865	 -0.161261	 5.12232e+12	-2.28285e+13
0.284000	          3	        -1	        44	 6.03834e+10	   3492303	  29815.94740448	  32122.51715404	  32557.05907430	  -48.83	  123.71	  132.56	     88.98	     14.44	   0.94682	  48.29442	   0.69901	   92.81	   86.594070	   83.75	  0.008981	    0.011724	     -0.9856	     0.06653	      0.1552	  0.988390	  0.760022	  0.037850	 -0.429667	  0.902194	  0.359413	  0.848275	  0.388910	  0.932411	 -0.309540	 -0.186535	  119.72	    37	0.988961	  2.1177e+14	 -4.0461e+14	-1.07233e+13	     30818.7	     24.0612	  -59.78	  134.84	  208.35	       29.833115	       32.139316	       32.515161	       29816.403	       32122.078	       32557.357	    851926	 4.68327e+09	  0.071725	  0.031874	 -0.963699	  0.255268	  0.078248	  0.974541	  0.724970	 -0.270529	 -0.550603	  0.789715	  0.313780	  0.725079	  0.613028	  0.910141	 -0.413638	  0.023387	 1.86498e+13	-4.09969e+13	    480917	 1.81634e+09	  0.019275	  0.007621	 -0.973906	  0.147165	  0.172769	  0.870323	  0.395049	  0.159064	  0.984504	  0.073826	  0.147030	 -0.097567	  0.984308	  0.976259	 -0.145713	 -0.160271	  4.7844e+12	-2.24732e+13
0.287000	          3	        -1	        47	  6.0364e+10	   3491280	  29817.06695189	  32119.35924376	  32554.18574488	  -48.89	  123.65	  132.47	     89.03	     13.99	   1.81417	  50.04798	   0.49513	   93.15	   86.646841	   83.53	  0.008989	    0.011714	     -0.9847	     0.06727	      0.1607	  0.988424	  0.760276	  0.038605	 -0.424433	  0.904636	  0.359072	  0.850735	  0.383820	  0.932511	 -0.310012	 -0.185245	  119.91	    37	0.988997	 2.10593e+14	-4.02946e+14	-1.07759e+13	     30420.8	     24.3037	  -58.78	  135.66	  206.15	       29.834481	       32.136197	        32.51039	       29817.512	        32119.19	        32554.32	    852895	 4.68677e+09	  0.071811	  0.031822	 -0.965219	  0.248846	  0.080175	  0.972108	  0.729390	 -0.301279	 -0.615600	  0.728195	  0.278727	  0.673468	  0.684654	  0.911889	 -0.409240	  0.031318	 1.80488e+13	-4.02884e+13	    479543	 1.81055e+09	  0.019124	  0.007541	 -0.972553	  0.151962	  0.176203	  0.869369	  0.394790	  0.168912	  0.974064	  0.150560	  0.131517	 -0.173663	  0.975984	  0.976817	 -0.145054	 -0.157440	 4.52538e+12	-2.21382e+13
0.290000	          3	        -1	        46	 6.03361e+10	   3490228	  29818.19031305	  32116.17794202	  32551.12608318	  -48.94	  123.60	  132.39	     89.07	     13.93	   0.42938	  51.60775	   0.46372	   93.29	   86.698117	   83.38	  0.008983	    0.011687	     -0.9831	     0.06173	      0.1722	  0.988586	  0.761003	  0.045224	 -0.408798	  0.911504	  0.357341	  0.858685	  0.367380	  0.932879	 -0.309103	 -0.184913	  120.11	    37	0.989036	 2.09743e+14	-4.01554e+14	-1.08057e+13	     29954.6	     24.3798	  -57.86	  136.41	  204.01	       29.835827	       32.133061	       32.505659	       29818.619	       32116.287	       32551.265	    853840	 4.68968e+09	  0.071922	  0.031909	 -0.966940	  0.241219	  0.082704	  0.970819	  0.738063	  0.329112	  0.677328	 -0.657961	  0.238127	  0.614728	  0.751934	  0.913773	 -0.404149	  0.041024	 1.72043e+13	-3.95125e+13	    478567	 1.80715e+09	  0.018973	  0.007461	 -0.971982	  0.156340	  0.175522	  0.872955	  0.397036	  0.175297	  0.964546	  0.197288	  0.120093	 -0.219844	  0.968115	  0.977163	 -0.146015	 -0.154373	 4.37502e+12	-2.18982e+13
0.292000	          3	        -1	        45	 6.03055e+10	   3489319	  29819.37908592	  32113.23836375	  32548.04668847	  -48.99	  123.55	  132.29	     89.11	     14.21	   2.19248	  53.01989	   0.42254	   93.29	   86.745107	   83.34	  0.009029	    0.011725	     -0.9823	     0.05664	      0.1784	  0.989567	  0.762445	  0.057285	 -0.380291	  0.923091	  0.353863	  0.872315	  0.337413	  0.933541	 -0.307319	 -0.184541	  120.30	    37	0.989069	 2.09437e+14	 -4.0066e+14	-1.08315e+13	     29597.2	     24.3365	  -56.98	  137.09	  201.95	       29.837156	       32.129889	       32.500952	       29819.739	       32113.406	       32548.191	    855087	 4.69388e+09	  0.071853	  0.031938	 -0.968790	  0.232892	  0.084900	  0.970610	  0.751689	  0.347076	  0.712278	 -0.610081	  0.206969	  0.576307	  0.790591	  0.914714	 -0.400663	  0.052603	 1.64901e+13	-3.88953e+13	    477610	 1.80382e+09	  0.018947	  0.007425	 -0.972165	  0.161065	  0.170157	  0.878240	  0.401041	  0.180851	  0.955057	  0.234859	  0.109529	 -0.256869	  0.960220	  0.977393	 -0.147933	 -0.151062	 4.31454e+12	-2.17312e+13
0.295000	          3	        -1	        49	   6.029e+10	   3489965	  29820.46141081	  32110.20965543	  32544.97986192	  -49.04	  123.51	  132.21	     89.16	     13.53	   2.17525	  54.46425	   0.51818	   93.84	   86.801594	   83.38	  0.009074	    0.011769	     -0.9808	     0.05458	      0.1871	  0.989500	  0.763862	  0.056124	 -0.384470	  0.921430	  0.352562	  0.871063	  0.341980	  0.934104	 -0.305668	 -0.184437	  120.49	    37	0.989038	 2.09585e+14	-4.00549e+14	-1.09251e+13	     29401.6	     24.7686	  -56.15	  137.73	  199.96	       29.838468	       32.126702	       32.496296	       29820.853	       32110.519	        32545.12	    857654	 4.70462e+09	  0.071775	  0.032081	 -0.969789	  0.226923	  0.089526	  0.969179	  0.771781	  0.367156	  0.734515	 -0.570687	  0.175919	  0.547630	  0.818018	  0.913372	 -0.400735	  0.071851	 1.58557e+13	-3.85342e+13	    476690	 1.80091e+09	  0.018951	  0.007410	 -0.973391	  0.163357	  0.160699	  0.886997	  0.407369	  0.185451	  0.946695	  0.263392	  0.097796	 -0.284492	  0.953677	  0.977775	 -0.151102	 -0.145343	 4.31925e+12	-2.16749e+13
0.298000	          3	        -1	        48	 6.02774e+10	   3490797	  29821.54602297	  32107.20269828	  32541.90075122	  -49.09	  123.45	  132.11	     89.20	     13.26	   1.38698	  55.87341	   0.62206	   94.15	   86.855051	   83.52	  0.009075	    0.011759	     -0.9809	     0.05689	      0.1858	  0.989681	  0.764562	  0.053882	 -0.386036	  0.920909	  0.351091	  0.870687	  0.344441	  0.934790	 -0.304763	 -0.182448	  120.68	    37	0.988945	 2.10255e+14	-4.01057e+14	-1.09757e+13	     29367.4	     24.9932	  -55.38	  138.31	  198.01	       29.839768	       32.123483	       32.491654	       29821.987	        32107.62	       32542.036	    860630	 4.71737e+09	  0.071586	  0.032119	 -0.970384	  0.222726	  0.093526	  0.968163	  0.791455	  0.379284	  0.739362	 -0.556316	  0.148537	  0.544790	  0.825313	  0.913280	 -0.395661	  0.096807	 1.55792e+13	-3.84562e+13	    475629	 1.79747e+09	  0.018992	  0.007413	 -0.975146	  0.165590	  0.147206	  0.897518	  0.415324	  0.190251	  0.940789	  0.280572	  0.087621	 -0.300923	  0.949615	  0.977817	 -0.156081	 -0.139684	 4.39669e+12	-2.17127e+13
0.300000	          3	        -1	        46	 6.02617e+10	   3491758	  29822.62618699	  32104.13750450	  32538.75000908	  -49.14	  123.39	  132.01	     89.25	     13.06	   1.96947	  57.19437	   0.78258	   94.46	   86.908287	   83.83	  0.009083	    0.011751	     -0.9803	     0.05599	      0.1895	  0.989687	  0.765162	  0.042087	 -0.411351	  0.910505	  0.351118	  0.859273	  0.371975	  0.935385	 -0.304039	 -0.180597	  120.87	    37	0.988997	 2.11754e+14	-4.02144e+14	-1.09358e+13	     29537.5	     25.2103	  -54.66	  138.84	  196.11	       29.841051	       32.120254	       32.487059	       29823.115	       32104.716	       32538.947	    863737	  4.7315e+09	  0.071291	  0.031788	 -0.971141	  0.217399	  0.098096	  0.966225	  0.806593	  0.388365	  0.736322	 -0.554078	  0.129195	  0.551829	  0.823889	  0.912404	 -0.391554	  0.119182	 1.60562e+13	-3.86735e+13	    474383	 1.79263e+09	  0.019009	  0.007411	 -0.976670	  0.170068	  0.131124	  0.902749	  0.420824	  0.192517	  0.943608	  0.269334	  0.085041	 -0.289479	  0.953399	  0.977602	 -0.160641	 -0.135974	 4.54637e+12	-2.18408e+13
