#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.399000	        21	        -1	         4	 3.27938e+09	    148794	  29025.87081623	  30589.53256961	  31539.01623776	   -5.62	   56.57	  111.33	     34.51	      5.82	   0.28426	   0.02858	   1.27497	   28.64	   33.818082	   28.10	  0.068908	    0.072325	      0.1138	      0.2742	      0.9549	  0.920571	  0.879665	 -0.442916	 -0.543141	  0.713318	 -0.295832	  0.839591	  0.455599	  0.846350	  0.009230	  0.532547	  127.56	    28	1.000000	 1.29427e+12	-2.32679e+12	-1.70656e+11	     3601.16	     9.74922	   -9.54	   72.65	  110.53	       29.025895	       30.589517	       31.539016	       29026.189	       30590.186	       31537.969	     20005	 9.92749e+07	  0.040254	  0.005986	  0.028094	  0.237741	  0.970922	  0.985875	  0.964252	 -0.170030	  0.542955	  0.822369	 -0.361200	  0.742102	 -0.564640	  0.916856	  0.393045	 -0.069936	  7.3885e+10	-5.31587e+10	        29	      107601	  0.001369	  0.000018	 -0.972831	 -0.177045	 -0.149184	  0.581303	  0.432161	  0.056934	  0.949925	  0.307249	  0.892024	 -0.186615	  0.411666	 -0.448388	 -0.250635	  0.857980	 1.64235e+07	-1.79879e+08
0.402000	        21	        -1	         4	 3.27644e+09	    148702	  29025.98228673	  30588.08418845	  31536.10221409	   -5.56	   56.57	  111.12	     34.52	      5.25	   1.45055	   0.02974	   1.25051	   28.67	   33.836388	   28.15	  0.068972	    0.072354	      0.1121	      0.2731	      0.9554	  0.921674	  0.880104	 -0.460528	 -0.534073	  0.708999	 -0.291383	  0.845438	  0.447583	  0.838457	  0.000465	  0.544968	  127.77	    28	1.000000	 1.29848e+12	-2.33009e+12	-1.68038e+11	     3638.36	     9.77011	  -13.37	   55.08	  105.53	       29.025972	        30.58808	        31.53613	        29026.33	       30588.733	       31535.091	     20039	 9.94437e+07	  0.040150	  0.006028	  0.030382	  0.243690	  0.969377	  0.985803	  0.967472	 -0.228847	  0.578644	  0.782816	 -0.353956	  0.699652	 -0.620646	  0.906832	  0.419116	 -0.044701	 7.50945e+10	-5.39646e+10	        29	      107602	  0.001032	  0.000014	 -0.963615	 -0.230910	  0.134637	  0.696404	  0.400354	  0.187935	  0.884353	  0.427318	  0.947919	 -0.049402	 -0.314657	  0.257158	 -0.464198	  0.847579	 1.46745e+07	-1.80889e+08
0.405000	        21	        -1	         4	 3.27234e+09	    148572	  29026.17690655	  30586.65995219	  31533.26987713	   -5.51	   56.56	  110.90	     34.52	      5.48	   0.20496	   0.02711	   1.25861	   28.67	   33.849561	   28.21	  0.069053	    0.072451	      0.1121	      0.2723	      0.9557	  0.923234	  0.881836	 -0.475428	 -0.514725	  0.713461	 -0.286206	  0.857355	  0.427818	  0.831898	  0.000800	  0.554928	  127.97	    28	1.000000	 1.30191e+12	-2.33344e+12	-1.64836e+11	     3671.49	     9.75594	  -18.36	   47.64	  101.12	       29.026179	       30.586678	        31.53329	       29026.481	       30587.281	       31532.218	     20084	 9.96667e+07	  0.040218	  0.006040	  0.030815	  0.243234	  0.969478	  0.985402	  0.970454	 -0.269338	  0.581951	  0.767327	 -0.392830	  0.661083	 -0.639260	  0.879285	  0.473606	 -0.050553	 7.63745e+10	-5.52396e+10	        29	      107855	  0.000749	  0.000010	 -0.778880	 -0.465552	  0.420246	  0.604622	  0.390430	  0.484696	  0.813632	  0.321048	 -0.774189	  0.228248	  0.590367	  0.407063	 -0.534701	  0.740537	 1.51701e+07	-1.82923e+08
0.408000	        21	        -1	         5	 3.26895e+09	    148457	  29026.32113117	  30585.22985570	  31530.38628141	   -5.45	   56.56	  110.69	     34.53	      5.65	  15.13447	   0.05407	   1.23762	   28.67	   33.866036	   28.20	  0.069106	    0.072640	      0.1107	      0.2722	      0.9559	  0.924618	  0.882752	 -0.489264	 -0.501232	  0.713714	 -0.288843	  0.865294	  0.409677	  0.822916	  0.005711	  0.568134	  128.17	    28	1.000000	 1.29992e+12	-2.33518e+12	-1.63361e+11	     3746.07	     9.73355	  -21.34	   45.10	   95.23	       29.026272	       30.585212	       31.530401	       29026.618	       30585.819	       31529.339	     20112	  9.9804e+07	  0.040229	  0.005443	  0.032882	  0.245243	  0.968904	  0.984834	  0.973291	 -0.299776	  0.554088	  0.776608	 -0.387410	  0.673201	 -0.629853	  0.871807	  0.489681	 -0.012850	 7.34138e+10	-5.62633e+10	        29	      109572	  0.000861	  0.000012	 -0.418722	 -0.678480	  0.603603	  0.555358	  0.380726	  0.454167	  0.874192	  0.171814	  0.857140	 -0.481344	  0.183353	 -0.242987	 -0.063996	  0.967916	 1.98235e+07	-1.89767e+08
0.411000	        21	        -1	         4	 3.26464e+09	    148320	  29026.43091172	  30583.80729079	  31527.45319247	   -5.38	   56.56	  110.48	     34.54	      5.76	  26.01034	   0.02962	   1.17933	   28.64	   33.880530	   28.21	  0.069097	    0.072618	      0.1076	      0.2716	      0.9564	  0.926517	  0.883819	 -0.506653	 -0.489616	  0.709633	 -0.281849	  0.871934	  0.400366	  0.814778	 -0.002837	  0.579766	  128.37	    28	1.000000	 1.29921e+12	-2.33356e+12	-1.63782e+11	     3778.22	     9.67237	   -2.72	   61.58	  109.85	       29.026444	       30.583781	       31.527457	       29026.749	       30584.354	       31526.458	     20162	 1.00051e+08	  0.040213	  0.005370	  0.036588	  0.249852	  0.967593	  0.983645	  0.975739	 -0.299735	  0.560561	  0.771965	 -0.508789	  0.590567	 -0.626389	  0.807027	  0.580518	 -0.108194	 7.29731e+10	-5.62719e+10	        26	     95330.9	  0.001094	  0.000014	 -0.265598	 -0.391298	  0.881104	  0.781435	  0.479609	  0.180122	  0.909457	  0.374759	  0.948672	 -0.059929	 -0.310531	  0.259956	 -0.411457	  0.873571	 1.77371e+07	-1.63106e+08
0.414000	        21	        -1	         4	 3.26119e+09	    148202	  29026.60181125	  30582.34444464	  31524.59010961	   -5.32	   56.56	  110.26	     34.54	      5.80	   6.49157	   0.01988	   1.17218	   28.64	   33.896595	   28.25	  0.069054	    0.072488	       0.107	      0.2713	      0.9565	  0.928168	  0.884871	 -0.526328	 -0.474510	  0.705563	 -0.278931	  0.880235	  0.383907	  0.803229	 -0.005258	  0.595647	  128.57	    28	1.000000	 1.30088e+12	-2.33275e+12	-1.60867e+11	     3769.43	       9.647	  -25.77	   29.66	  112.74	       29.026601	        30.58235	       31.524571	       29026.885	       30582.884	       31523.589	     20189	 1.00186e+08	  0.040158	  0.005427	  0.037278	  0.249282	  0.967713	  0.983655	  0.978405	 -0.372170	  0.504644	  0.778989	 -0.688702	  0.412505	 -0.596263	  0.622237	  0.758402	 -0.194028	 7.33126e+10	-5.62133e+10	        26	     95331.9	  0.001374	  0.000017	  0.047811	 -0.329152	  0.943066	  0.742002	  0.475890	  0.150105	  0.785057	  0.600960	 -0.977320	  0.025981	  0.210170	  0.149382	 -0.618878	  0.771152	 1.71641e+07	-1.63217e+08
0.418000	        21	        -1	         4	 3.25737e+09	    148080	  29026.74745862	  30580.89531761	  31521.72768327	   -5.26	   56.56	  110.05	     34.55	      5.41	  21.98012	   0.02148	   1.17037	   28.65	   33.910976	   28.29	  0.069039	    0.072391	      0.1052	      0.2702	       0.957	  0.929044	  0.885670	 -0.540878	 -0.463674	  0.701753	 -0.279545	  0.885997	  0.369951	  0.793288	 -0.003927	  0.608834	  128.78	    28	1.000000	 1.30303e+12	 -2.3323e+12	-1.59558e+11	     3762.77	     9.65222	   11.13	   33.58	  107.20	       29.026752	       30.580916	       31.521728	       29027.019	       30581.409	       31520.712	     20230	 1.00389e+08	  0.040182	  0.005494	  0.038264	  0.251767	  0.967031	  0.983841	  0.979116	 -0.422751	  0.499175	  0.756377	  0.862595	 -0.034267	  0.504733	  0.277869	  0.865824	 -0.416099	 7.36764e+10	-5.61776e+10	        26	     95331.9	  0.001531	  0.000019	  0.218553	 -0.429244	  0.876347	  0.645809	  0.538367	  0.658235	  0.717749	  0.227076	  0.358426	 -0.564054	  0.743891	  0.662010	 -0.408265	 -0.628540	 1.81489e+07	-1.64091e+08
0.421000	        21	        -1	         5	 3.25324e+09	    147936	  29026.83494442	  30579.41635034	  31518.79390874	   -5.20	   56.56	  109.84	     34.55	      5.43	   0.79092	   0.02271	   1.13860	   28.68	   33.923978	   28.31	  0.069082	    0.072377	      0.1028	      0.2692	      0.9576	  0.931921	  0.886963	 -0.559721	 -0.451558	  0.694843	 -0.280476	  0.892236	  0.353904	  0.779773	 -0.003201	  0.626055	  128.98	    28	1.000000	 1.30364e+12	 -2.3308e+12	-1.57842e+11	     3758.38	     9.66864	  -12.87	   72.35	   98.07	       29.026816	       30.579425	       31.518803	       29027.145	       30579.926	       31517.824	     20259	 1.00533e+08	  0.040080	  0.005539	  0.042190	  0.260746	  0.964485	  0.984172	  0.978335	 -0.543492	  0.421085	  0.726157	  0.837304	  0.333261	  0.433428	 -0.059490	  0.843578	 -0.533701	 7.39872e+10	-5.61139e+10	        26	       95333	  0.001440	  0.000018	  0.049105	 -0.324463	  0.944623	  0.663639	  0.481672	  0.670005	  0.742356	  0.000819	  0.741243	 -0.669059	  0.054026	 -0.040655	  0.035590	  0.998539	 1.63492e+07	-1.63094e+08
0.424000	        21	        -1	         4	 3.24996e+09	    147833	  29026.98248857	  30577.95170161	  31515.91316983	   -5.13	   56.56	  109.62	     34.56	      5.91	  32.22283	   0.04642	   1.13177	   28.70	   33.942597	   28.33	  0.069144	    0.072376	      0.1019	      0.2684	      0.9579	  0.933243	  0.888713	 -0.580520	 -0.434111	  0.688871	 -0.277484	  0.900855	  0.333859	  0.765506	 -0.002661	  0.643424	  129.19	    28	1.000000	  1.3043e+12	 -2.3296e+12	-1.56658e+11	     3716.36	     9.68953	   21.04	   37.60	  111.98	       29.026954	       30.577945	       31.515949	       29027.278	       30578.443	       31514.938	     20296	 1.00717e+08	  0.040071	  0.005602	  0.044009	  0.262643	  0.963889	  0.983449	  0.974824	  0.618384	 -0.332902	 -0.711884	  0.763700	  0.468231	  0.444433	 -0.185374	  0.818496	 -0.543784	 7.43485e+10	-5.60599e+10	        26	       95333	  0.001313	  0.000016	 -0.130080	 -0.075546	  0.988621	  0.763864	  0.437038	  0.580489	  0.813750	  0.029052	  0.790373	 -0.554515	 -0.260428	  0.195813	 -0.174137	  0.965056	 1.58446e+07	-1.62467e+08
0.427000	        21	        -1	         4	 3.24503e+09	    147654	  29027.09918622	  30576.50584599	  31513.06235947	   -5.06	   56.56	  109.40	     34.56	      5.92	   7.28001	   0.03403	   1.13561	   28.73	   33.955468	   28.36	  0.069244	    0.072430	      0.1016	      0.2675	      0.9582	  0.935188	  0.889954	 -0.601119	 -0.408756	  0.686712	 -0.262261	  0.912605	  0.313643	  0.754900	 -0.008439	  0.655785	  129.38	    28	1.000000	 1.30468e+12	-2.32771e+12	-1.55291e+11	     3714.88	     9.71788	  -33.65	   64.96	  147.30	       29.027091	       30.576475	       31.513073	         29027.4	       30576.959	       31512.066	     20322	 1.00846e+08	  0.040050	  0.005661	  0.046242	  0.264172	  0.963366	  0.983227	  0.973117	  0.708801	 -0.253556	 -0.658263	  0.678356	  0.500951	  0.537477	 -0.193476	  0.827501	 -0.527076	 7.46782e+10	-5.59968e+10	        26	       95382	  0.001481	  0.000019	 -0.283929	  0.133181	  0.949551	  0.732369	  0.673023	  0.589312	  0.804588	  0.073137	 -0.062408	 -0.044921	  0.997039	  0.805492	 -0.592131	  0.023740	 1.61056e+07	 -1.6265e+08
0.431000	        21	        -1	         4	 3.24008e+09	    147468	  29027.19618805	  30575.01217074	  31510.14474122	   -5.01	   56.56	  109.19	     34.57	      5.19	   7.57507	   0.03541	   1.12237	   28.76	   33.966859	   28.39	  0.069462	    0.072607	     0.09961	      0.2657	      0.9589	  0.936435	  0.890973	 -0.621726	 -0.387807	  0.680486	 -0.252659	  0.921673	  0.294417	  0.741363	 -0.011116	  0.671012	  129.59	    28	1.000000	 1.30563e+12	-2.32637e+12	-1.53413e+11	     3726.28	     9.74251	  -10.51	   67.21	   99.13	       29.027195	       30.575026	       31.510112	       29027.532	       30575.461	       31509.172	     20340	 1.00935e+08	  0.039914	  0.005699	  0.049265	  0.267431	  0.962317	  0.981246	  0.970827	  0.781626	 -0.188717	 -0.594514	  0.585560	  0.550385	  0.595144	 -0.214898	  0.813304	 -0.540700	 7.49624e+10	-5.59156e+10	        26	     95382.9	  0.001467	  0.000018	 -0.408572	  0.280321	  0.868613	  0.758238	  0.590277	  0.916967	  0.345847	  0.198901	 -0.084945	 -0.317870	  0.944322	 -0.389815	  0.882807	  0.262098	 1.64776e+07	-1.62802e+08
0.434000	        21	        -1	         4	 3.23716e+09	    147361	  29027.36300893	  30573.55112022	  31507.25960429	   -4.95	   56.55	  108.97	     34.58	      6.20	  13.28303	   0.03034	   1.09934	   28.76	   33.985144	   28.42	  0.069573	    0.072669	     0.09955	       0.264	      0.9594	  0.937536	  0.891902	 -0.642658	 -0.359310	  0.676673	 -0.234103	  0.933061	  0.273116	  0.729511	 -0.017109	  0.683755	  129.79	    28	1.000000	 1.30736e+12	 -2.3268e+12	-1.52842e+11	     3700.81	     9.72236	    8.98	   61.61	  102.00	       29.027367	       30.573564	       31.507287	       29027.661	       30573.968	       31506.287	     20354	 1.01004e+08	  0.039999	  0.005757	  0.049314	  0.266460	  0.962584	  0.979721	  0.968411	  0.816329	 -0.108663	 -0.567274	  0.519107	  0.568660	  0.638086	 -0.253250	  0.815364	 -0.520621	 7.52226e+10	-5.58645e+10	        26	     95419.7	  0.001327	  0.000017	 -0.446757	  0.545888	  0.708812	  0.568171	  0.440636	  0.981459	  0.180361	  0.064872	 -0.157596	  0.951985	 -0.262466	 -0.109096	  0.247376	  0.962758	 1.95102e+07	-1.64244e+08
0.437000	        21	        -1	         4	 3.23207e+09	    147166	  29027.48281778	  30572.07549041	  31504.40049445	   -4.88	   56.55	  108.75	     34.58	      5.95	   6.52028	   0.03426	   1.11820	   28.80	   33.999293	   28.46	  0.069645	    0.072700	     0.09769	      0.2631	      0.9598	  0.938866	  0.893847	 -0.658934	 -0.336113	  0.672930	 -0.222187	  0.941667	  0.252776	  0.718637	 -0.017047	  0.695176	  130.00	    28	1.000000	  1.3085e+12	-2.32579e+12	-1.51895e+11	     3684.53	     9.76116	   -3.71	   57.50	  109.52	       29.027494	       30.572104	       31.504415	       29027.788	       30572.462	       31503.397	     20368	 1.01074e+08	  0.040011	  0.005813	  0.050340	  0.266161	  0.962613	  0.977580	  0.965316	  0.854461	 -0.047919	 -0.517302	  0.453207	  0.555528	  0.697131	 -0.253970	  0.830116	 -0.496394	 7.55066e+10	-5.57979e+10	        26	     95457.6	  0.001659	  0.000021	 -0.562681	  0.639944	  0.523318	  0.706128	  0.515229	  0.962908	  0.266694	  0.041027	 -0.249877	  0.938717	 -0.237429	 -0.101834	  0.218370	  0.970538	 1.46297e+07	-1.61918e+08
0.440000	        21	        -1	         4	 3.22853e+09	    147038	  29027.56670422	  30570.58510324	  31501.46880133	   -4.82	   56.55	  108.53	     34.58	      5.91	   0.85758	   0.01196	   1.09498	   28.82	   34.014995	   28.49	  0.069717	    0.072730	     0.09652	      0.2627	        0.96	  0.940106	  0.894138	 -0.676304	 -0.311510	  0.667513	 -0.203146	  0.949914	  0.237477	  0.708056	 -0.025004	  0.705713	  130.20	    28	1.000000	 1.31018e+12	-2.32612e+12	 -1.5233e+11	     3710.27	     9.77384	    3.24	   65.57	  123.57	       29.027565	       30.570581	       31.501458	       29027.908	       30570.958	       31500.497	     20387	 1.01168e+08	  0.039878	  0.005842	  0.053818	  0.271113	  0.961042	  0.973817	  0.960464	  0.873669	 -0.013581	 -0.486331	  0.418325	  0.531352	  0.736661	 -0.248408	  0.847042	 -0.469907	 7.58108e+10	-5.57783e+10	        26	     95499.6	  0.001757	  0.000022	 -0.541997	  0.647995	  0.535109	  0.677499	  0.585514	  0.929987	  0.318138	  0.184153	 -0.113302	  0.724662	 -0.679726	 -0.349696	  0.611272	  0.709972	 1.15155e+07	 -1.6061e+08
0.444000	        21	        -1	         4	 3.22392e+09	    146859	  29027.73260438	  30569.07499370	  31498.58878024	   -4.75	   56.55	  108.31	     34.59	      5.94	  14.20037	   0.02461	   1.10153	   28.81	   34.029696	   28.52	  0.069828	    0.072800	     0.09485	      0.2619	      0.9604	  0.941373	  0.894449	  0.695113	  0.280549	 -0.661899	 -0.183730	  0.959461	  0.213723	  0.695026	 -0.026951	  0.718480	  130.41	    28	1.000000	 1.31152e+12	 -2.3255e+12	-1.53455e+11	     3705.61	       9.744	   -5.17	   55.41	  108.10	        29.02774	       30.569054	       31.498579	       29028.037	       30569.447	       31497.598	     20397	 1.01218e+08	  0.039887	  0.005895	  0.053005	  0.268315	  0.961872	  0.971204	  0.957948	  0.890335	  0.007859	 -0.455238	  0.389682	  0.503963	  0.770823	 -0.235481	  0.863689	 -0.445634	 7.61145e+10	-5.57379e+10	        26	     95539.2	  0.001544	  0.000019	 -0.578273	  0.646520	  0.497606	  0.540573	  0.395833	  0.913639	  0.285127	  0.289769	 -0.094167	 -0.544972	  0.833149	 -0.395469	  0.788485	  0.471058	 1.62536e+07	  -1.622e+08
0.447000	        21	        -1	         5	 3.21979e+09	    146703	  29027.83151460	  30567.60910035	  31495.69659487	   -4.69	   56.54	  108.09	     34.59	      5.76	  21.23696	   0.01686	   1.10104	   28.81	   34.043232	   28.56	  0.069874	    0.072804	     0.09356	      0.2606	      0.9609	  0.941515	  0.895067	  0.713421	  0.248655	 -0.655134	 -0.166757	  0.968309	  0.185927	  0.680605	 -0.023396	  0.732277	  130.61	    28	1.000000	 1.31305e+12	-2.32539e+12	-1.53682e+11	     3729.12	     9.72833	   -2.37	   53.33	  108.20	       29.027844	       30.567598	         31.4957	       29028.155	       30567.944	       31494.699	     20411	 1.01287e+08	  0.039801	  0.005930	  0.058091	  0.272006	  0.960541	  0.967086	  0.954123	  0.899291	  0.019128	 -0.436933	  0.372679	  0.489318	  0.788465	 -0.228881	  0.871895	 -0.432911	 7.64019e+10	-5.57004e+10	        26	     95578.1	  0.001380	  0.000017	 -0.619718	  0.634502	  0.461905	  0.523115	  0.431916	  0.944836	  0.215268	  0.246872	 -0.044066	  0.830391	 -0.555435	 -0.324567	  0.513916	  0.794069	 1.97433e+07	-1.65319e+08
0.450000	        21	        -1	         6	 3.21445e+09	    146479	  29027.95049750	  30566.10602393	  31492.77261639	   -4.62	   56.54	  107.88	     34.59	      6.04	   4.41579	   0.05018	   1.08890	   28.81	   34.054934	   28.59	  0.070030	    0.072936	      0.0926	      0.2579	      0.9617	  0.941616	  0.896078	  0.729678	  0.227348	 -0.644890	 -0.151007	  0.973401	  0.172299	  0.666908	 -0.028339	  0.744601	  130.80	    28	1.000000	 1.31363e+12	-2.32408e+12	-1.52935e+11	     3711.57	     9.70818	    9.30	   64.19	  106.17	       29.027971	       30.566061	       31.492767	       29028.279	       30566.422	       31491.784	     20401	 1.01237e+08	  0.039690	  0.005960	  0.060559	  0.273809	  0.959876	  0.963342	  0.950732	  0.906099	  0.039996	 -0.421172	  0.349033	  0.491921	  0.797615	 -0.239085	  0.869721	 -0.431769	 7.65912e+10	-5.55867e+10	        26	     95578.1	  0.001243	  0.000016	 -0.700255	  0.625884	  0.343384	  0.675303	  0.630173	  0.961541	  0.003956	  0.274631	 -0.274035	  0.081231	  0.958283	  0.018518	  0.996687	 -0.079191	 1.42403e+07	-1.63479e+08
0.454000	        21	        -1	         5	 3.20913e+09	    146265	  29027.98257290	  30564.59368980	  31489.82351365	   -4.55	   56.54	  107.66	     34.59	      5.77	  16.91902	   0.04277	   1.07964	   28.82	   34.066668	   28.61	  0.070294	    0.073163	     0.09203	      0.2578	      0.9618	  0.941466	  0.895847	  0.746149	  0.195454	 -0.636443	 -0.130211	  0.980317	  0.148403	  0.652922	 -0.027859	  0.756912	  131.00	    28	1.000000	 1.31373e+12	-2.32186e+12	-1.52632e+11	     3701.22	     9.71341	   15.11	   57.68	  101.50	       29.028014	       30.564619	        31.48981	       29028.389	       30564.904	       31488.873	     20403	 1.01247e+08	  0.039587	  0.006006	  0.064920	  0.279542	  0.957936	  0.959778	  0.947868	  0.906447	  0.044900	 -0.419925	  0.356422	  0.452025	  0.817702	 -0.226531	  0.890875	 -0.393734	 7.68847e+10	-5.54641e+10	        26	     95614.6	  0.000819	  0.000010	 -0.817006	  0.572926	 -0.065249	  0.681904	  0.446289	  0.934599	  0.124556	  0.333182	 -0.336650	  0.007287	  0.941602	 -0.114854	  0.992186	 -0.048742	 1.57262e+07	-1.63625e+08
0.457000	        21	        -1	         6	  3.2045e+09	    146085	  29028.06456234	  30563.11524938	  31486.92417145	   -4.48	   56.53	  107.44	     34.59	      6.03	  18.22870	   0.05431	   1.09366	   28.83	   34.080610	   28.63	  0.070568	    0.073397	     0.08962	      0.2567	      0.9623	  0.942987	  0.897070	  0.757325	  0.163287	 -0.632294	 -0.109977	  0.986296	  0.122983	  0.643711	 -0.023601	  0.764905	  131.22	    28	1.000000	 1.31323e+12	-2.31933e+12	-1.53147e+11	     3663.04	     9.70445	    1.23	   68.74	  110.25	       29.028041	       30.563132	        31.48697	       29028.503	       30563.393	       31485.961	     20412	 1.01292e+08	  0.039577	  0.006059	  0.067456	  0.279649	  0.957730	  0.957027	  0.946220	  0.904533	  0.060208	 -0.422132	  0.361293	  0.417574	  0.833726	 -0.226468	  0.906646	 -0.355957	 7.71653e+10	-5.53698e+10	        26	       95690	  0.000759	  0.000010	 -0.878613	  0.467519	 -0.097288	  0.514715	  0.276897	  0.919762	  0.217083	  0.326977	 -0.093036	 -0.688771	  0.718985	 -0.381291	  0.691715	  0.613309	  1.5983e+07	-1.62597e+08
