#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.161000	        12	        -1	         9	 1.72937e+10	    255772	  28114.91310461	  31936.39577085	  32250.84378082	  -69.15	   67.92	  161.97	     56.75	      7.08	  13.36405	   3.96814	   0.68703	   48.10	   55.164542	   46.52	  0.011321	    0.012234	      0.3174	      -0.718	     -0.6195	  0.993496	  0.928745	  0.780661	 -0.127049	  0.611904	  0.096884	  0.991884	  0.082341	 -0.617399	 -0.004997	  0.786634	  110.36	    30	0.260307	 1.87158e+13	-3.40781e+13	-1.87107e+12	     10230.8	     11.0945	   34.46	   94.49	  119.24	        28.11504	       31.932439	        32.25111	       28114.522	       31936.869	       32251.152	     53012	 2.64411e+08	  0.090999	  0.008393	  0.224911	  0.327941	  0.917535	  0.975549	  0.929206	 -0.214814	  0.961845	 -0.169438	  0.975604	  0.219375	  0.008448	 -0.045296	  0.163489	  0.985505	 3.43668e+11	-4.55578e+11	      1429	 5.06311e+06	  0.004256	  0.000149	  0.817236	 -0.027195	 -0.575661	  0.810622	  0.697558	  0.550056	  0.319031	  0.771789	 -0.534677	  0.844451	  0.031999	  0.641529	  0.430259	 -0.635073	 4.51794e+09	-2.06033e+10
0.163000	        12	        -1	         9	 1.72812e+10	    255509	  28116.23098047	  31935.02893529	  32247.58838299	  -69.25	   67.84	  162.08	     56.77	      9.24	  25.35827	   4.70404	   0.65198	   48.27	   55.186275	   46.56	  0.011464	    0.012387	      0.3218	     -0.7133	     -0.6227	  0.994066	  0.930820	  0.785371	 -0.053100	  0.616744	  0.033072	  0.998490	  0.043854	 -0.618141	 -0.014045	  0.785941	  110.53	    30	0.260172	 1.87333e+13	-3.40916e+13	-1.87802e+12	     10570.6	     11.2408	  -69.39	  113.68	  239.59	       28.112782	       31.938132	       32.248363	       28115.916	       31935.511	       32247.894	     52993	 2.64313e+08	  0.091041	  0.008333	  0.226031	  0.328057	  0.917218	  0.974693	  0.928934	 -0.231245	  0.955756	 -0.181814	  0.971619	  0.236442	  0.007140	 -0.049812	  0.175003	  0.983307	  3.5025e+11	 -4.6044e+11	      1424	 5.04437e+06	  0.004295	  0.000150	  0.822136	 -0.041966	 -0.567743	  0.812543	  0.696005	  0.555575	  0.321858	  0.766644	 -0.534743	  0.844369	  0.033031	  0.636700	  0.428308	 -0.641222	 4.44434e+09	-2.05471e+10
0.165000	        12	        -1	         7	 1.72446e+10	    255096	  28117.62877189	  31933.62517208	  32244.46610405	  -69.39	   67.78	  162.19	     56.77	      8.66	  16.69027	   4.11627	   0.64456	   48.41	   55.180718	   46.55	  0.011479	    0.012409	      0.3311	     -0.6998	     -0.6329	  0.997766	  0.933416	  0.758150	 -0.140380	  0.636790	  0.101366	  0.990053	  0.097572	 -0.644153	 -0.009425	  0.764838	  110.70	    30	0.260270	 1.86868e+13	-3.40218e+13	-1.84493e+12	     10673.3	     11.3833	  -77.92	  119.27	  240.83	       28.114255	       31.935797	       32.243546	       28117.352	       31934.165	       32244.684	     52921	 2.63945e+08	  0.090941	  0.008746	  0.228088	  0.326713	  0.917189	  0.974920	  0.928843	 -0.241019	  0.951851	 -0.189445	  0.969310	  0.245835	  0.001988	 -0.048465	  0.183151	  0.981889	  3.3869e+11	-4.60077e+11	      1419	 5.03339e+06	  0.004343	  0.000152	  0.829064	 -0.057306	 -0.556209	  0.815387	  0.696985	  0.559412	  0.325180	  0.762441	 -0.531988	  0.846241	  0.029406	  0.635647	  0.422060	 -0.646389	 4.34526e+09	-2.04047e+10
0.167000	        12	        -1	         8	  1.7233e+10	    254819	  28118.92677713	  31932.32459010	  32241.19695609	  -69.48	   67.71	  162.30	     56.80	      8.11	  48.84324	   4.02743	   0.55558	   48.57	   55.198335	   46.52	  0.011649	    0.012585	      0.3403	     -0.6969	     -0.6313	  0.998206	  0.935306	  0.759865	 -0.121763	  0.638576	  0.091393	  0.992555	  0.080506	 -0.643625	 -0.002812	  0.765336	  110.87	    30	0.260122	 1.86499e+13	-3.39695e+13	-1.87861e+12	     10468.2	     11.5258	  -87.44	  123.66	  237.74	       28.115922	       31.933347	       32.238718	       28118.745	       31932.796	       32241.428	     52898	 2.63831e+08	  0.090987	  0.008644	  0.228202	  0.326457	  0.917251	  0.974428	  0.928506	 -0.264238	  0.946103	 -0.187265	  0.963472	  0.267720	 -0.006921	 -0.043587	  0.182253	  0.982285	 3.37822e+11	-4.56278e+11	      1405	 4.96409e+06	  0.004355	  0.000151	  0.835104	 -0.072364	 -0.545312	  0.815380	  0.699689	  0.558623	  0.331350	  0.760360	 -0.533629	  0.845388	  0.023645	  0.634965	  0.418959	 -0.649071	 4.22084e+09	-1.99555e+10
0.169000	        13	        -1	         7	 1.72194e+10	    254470	  28120.27879556	  31930.96908524	  32237.88606799	  -69.58	   67.64	  162.41	     56.82	      8.22	  19.09860	   4.63907	   0.55798	   48.46	   55.220128	   46.49	  0.011674	    0.012605	      0.3339	     -0.6998	     -0.6315	  0.999883	  0.937722	  0.604281	 -0.622136	  0.497786	  0.483487	  0.782899	  0.391548	 -0.633312	  0.004068	  0.773886	  111.04	    30	0.259872	 1.86091e+13	-3.39088e+13	-1.90636e+12	     10257.8	     11.4064	  -94.34	  125.13	  231.14	       28.117758	       31.930833	       32.233994	       28120.145	       31931.434	       32238.165	     52872	 2.63702e+08	  0.091021	  0.008532	  0.228796	  0.327268	  0.916814	  0.974286	  0.928264	 -0.291391	  0.936603	 -0.194590	  0.955441	  0.294978	 -0.010944	 -0.047150	  0.189108	  0.980824	 3.36599e+11	-4.51901e+11	      1405	 4.96575e+06	  0.004302	  0.000149	  0.840785	 -0.064182	 -0.537551	  0.813393	  0.704396	  0.552015	  0.339774	  0.761468	 -0.525003	  0.851100	  0.000824	  0.647805	  0.400228	 -0.648202	 4.09527e+09	-1.98831e+10
0.172000	        13	        -1	         8	 1.71968e+10	    254096	  28121.56056173	  31929.66061858	  32234.59477448	  -69.69	   67.58	  162.50	     56.83	      7.38	   6.78631	   4.65449	   0.52073	   48.27	   55.233445	   46.48	  0.011685	    0.012604	      0.3415	     -0.6951	     -0.6326	  0.998380	  0.938898	  0.725089	 -0.342774	  0.597286	  0.272498	  0.939344	  0.208271	 -0.632448	  0.011744	  0.774514	  111.21	    30	0.259763	 1.85758e+13	-3.38279e+13	 -1.9757e+12	     10374.4	     11.2035	  -11.45	   99.20	  227.02	       28.125835	       31.929281	       32.232792	       28121.532	       31930.086	       32234.893	     52828	 2.63483e+08	  0.091170	  0.008415	  0.228514	  0.326538	  0.917144	  0.974459	  0.927459	 -0.309220	  0.930494	 -0.196375	  0.950102	  0.311196	 -0.021511	 -0.041096	  0.193228	  0.980293	 3.36555e+11	-4.48261e+11	      1405	 4.96765e+06	  0.004244	  0.000147	  0.842819	 -0.079913	 -0.532232	  0.810872	  0.710826	  0.545499	  0.345612	  0.763533	 -0.508160	  0.860851	 -0.026613	  0.666486	  0.373480	 -0.645220	 4.12418e+09	-1.98519e+10
0.174000	        13	        -1	         7	 1.71547e+10	    253682	  28123.04486348	  31928.26354058	  32231.26968409	  -69.77	   67.52	  162.61	     56.82	      9.71	   0.62578	   4.33022	   0.52050	   48.13	   55.220345	   46.44	  0.011721	    0.012650	      0.3126	     -0.6606	     -0.6826	  0.992723	  0.934901	  0.748005	 -0.151990	  0.646055	  0.128851	  0.988160	  0.083289	 -0.651065	  0.020944	  0.758733	  111.39	    30	0.259963	 1.85024e+13	-3.37287e+13	-1.97366e+12	     10270.9	     11.0781	   -3.47	   98.40	  220.80	       28.125983	       31.927274	       32.228247	       28122.945	       31928.653	         32231.6	     52726	 2.62975e+08	  0.091219	  0.008298	  0.230290	  0.328209	  0.916103	  0.974292	  0.927752	 -0.351554	  0.914163	 -0.201780	  0.935538	  0.350966	 -0.039901	 -0.034342	  0.202800	  0.978618	  3.3631e+11	-4.44488e+11	      1405	 4.96957e+06	  0.004336	  0.000150	  0.832667	 -0.093027	 -0.545904	  0.805511	  0.714649	  0.539238	  0.353466	  0.764385	 -0.472845	  0.878157	 -0.072507	  0.696879	  0.322337	 -0.640671	 4.20476e+09	-1.98988e+10
0.176000	        13	        -1	         6	 1.71089e+10	    253308	  28124.46929457	  31926.85420449	  32228.00770513	  -69.85	   67.46	  162.69	     56.81	      9.55	   7.18230	   4.70385	   0.53163	   48.06	   55.208905	   46.39	  0.011471	    0.012386	      0.2997	     -0.6457	     -0.7023	  0.994423	  0.933266	  0.719292	 -0.268779	  0.640607	  0.212790	  0.963042	  0.165136	 -0.661317	  0.017534	  0.749902	  111.56	    30	0.260278	 1.84066e+13	-3.35987e+13	-1.93457e+12	     10353.1	     11.0222	    2.28	   96.38	  213.31	       28.125989	       31.925297	       32.223837	       28124.344	       31927.255	       32228.334	     52646	 2.62576e+08	  0.091275	  0.008180	  0.231965	  0.328550	  0.915558	  0.974685	  0.927745	 -0.377187	  0.901611	 -0.211726	  0.925475	  0.375579	 -0.049362	 -0.035015	  0.214565	  0.976082	 3.36364e+11	-4.41011e+11	      1405	 4.97211e+06	  0.004383	  0.000152	  0.833794	 -0.111608	 -0.540677	  0.800933	  0.716870	  0.538982	  0.359801	  0.761605	 -0.452635	  0.886254	 -0.098362	  0.710366	  0.291714	 -0.640534	 4.25236e+09	-1.98893e+10
0.178000	        13	        -1	         8	 1.70712e+10	    252964	  28125.85775395	  31925.41226188	  32224.69775944	  -69.93	   67.35	  162.82	     56.80	      9.84	  16.28911	   5.52786	   0.57120	   47.88	   55.194316	   46.34	  0.011484	    0.012398	      0.3388	     -0.6268	     -0.7017	  0.996271	  0.935867	  0.775560	 -0.112445	  0.621179	  0.093649	  0.993614	  0.062940	 -0.624289	  0.009360	  0.781138	  111.73	    29	0.260515	 1.83318e+13	-3.34806e+13	-1.95212e+12	     10354.5	     10.8528	    4.85	   93.79	  205.25	        28.12591	       31.923355	       32.219567	       28125.754	       31925.899	       32224.978	     52555	 2.62122e+08	  0.091332	  0.008084	  0.234005	  0.329093	  0.914844	  0.975259	  0.927764	 -0.383240	  0.898312	 -0.214853	  0.923359	  0.378437	 -0.064760	 -0.023134	  0.223205	  0.974497	  3.3695e+11	  -4.388e+11	      1405	 4.97439e+06	  0.004371	  0.000151	  0.834801	 -0.128380	 -0.535374	  0.796855	  0.716919	  0.545129	  0.365719	  0.754376	 -0.447911	  0.887691	 -0.106679	  0.708668	  0.279739	 -0.647716	 4.32033e+09	-1.98719e+10
0.180000	        13	        -1	         9	 1.70609e+10	    252761	  28127.30897815	  31924.07616447	  32221.48941808	  -70.03	   67.28	  162.93	     56.83	      8.52	   5.64591	   6.74541	   0.49089	   47.77	   55.217613	   46.28	  0.011577	    0.012495	      0.3421	     -0.6179	     -0.7079	  0.994676	  0.936609	  0.768901	 -0.118095	  0.628367	  0.108431	  0.992643	  0.053874	 -0.630107	  0.026711	  0.776049	  111.90	    29	0.260439	 1.82677e+13	-3.34127e+13	-1.93704e+12	     10226.2	     10.7215	    4.75	   90.78	  198.59	        28.12581	        31.92147	       32.215451	       28127.183	       31924.513	       32221.674	     52524	 2.61968e+08	  0.091284	  0.007895	  0.236397	  0.328454	  0.914459	  0.975074	  0.927711	 -0.406266	  0.885941	 -0.223731	  0.913514	  0.399415	 -0.077200	 -0.020966	  0.235745	  0.971589	 3.42033e+11	-4.39296e+11	      1403	 4.96547e+06	  0.004456	  0.000154	  0.837943	 -0.135688	 -0.528622	  0.794574	  0.716862	  0.551593	  0.371271	  0.746929	 -0.453539	  0.885031	 -0.104987	  0.700034	  0.280852	 -0.656563	 4.22163e+09	-1.97716e+10
0.183000	        13	        -1	         7	  1.7047e+10	    252471	  28128.84085289	  31922.64500396	  32218.18950682	  -70.15	   67.21	  163.06	     56.85	      8.83	   4.62908	   6.54860	   0.54666	   47.51	   55.267260	   46.22	  0.011630	    0.012554	      0.3467	     -0.6165	     -0.7069	  0.995591	  0.939498	  0.782011	  0.044303	  0.621687	 -0.010273	  0.998251	 -0.058214	 -0.623179	  0.039137	  0.781099	  112.07	    29	0.260363	 1.82087e+13	-3.33557e+13	-1.97517e+12	     10263.7	     10.4536	  -71.41	   61.85	  202.43	       28.125858	       31.922296	       32.224009	       28128.647	       31923.132	       32218.345	     52445	 2.61571e+08	  0.091197	  0.007832	  0.239239	  0.329397	  0.913380	  0.974237	  0.926676	 -0.423577	  0.877715	 -0.224051	  0.905838	  0.412142	 -0.097963	 -0.006357	  0.244449	  0.969641	 3.46946e+11	-4.42817e+11	      1403	 4.97048e+06	  0.004519	  0.000156	  0.839447	 -0.143201	 -0.524235	  0.793967	  0.714943	  0.564400	  0.375917	  0.734942	 -0.435057	  0.892074	 -0.122187	  0.701554	  0.250779	 -0.667032	 4.17444e+09	-1.97124e+10
0.185000	        13	        -1	         6	 1.70573e+10	    252287	  28130.32272001	  31921.11601646	  32214.80992237	  -70.27	   67.13	  163.14	     56.90	     11.24	  36.65792	   5.79123	   0.66145	   47.32	   55.284853	   46.14	  0.011424	    0.012304	      0.3568	     -0.5742	     -0.7369	  0.995930	  0.944571	  0.801036	  0.022199	  0.598205	 -0.007132	  0.999595	 -0.027544	 -0.598574	  0.017798	  0.800870	  112.25	    29	0.259943	 1.81546e+13	-3.32678e+13	-1.97442e+12	     10127.8	     10.2305	  -75.13	   61.09	  208.67	        28.12736	       31.921034	       32.219785	       28130.122	       31921.723	        32214.98	     52451	 2.61592e+08	  0.090949	  0.008003	  0.241277	  0.331636	  0.912032	  0.972939	  0.925256	 -0.442062	  0.866888	 -0.230403	  0.896896	  0.430795	 -0.099967	 -0.012596	  0.250839	  0.967947	 3.41636e+11	-4.42521e+11	      1390	 4.91632e+06	  0.004569	  0.000157	  0.840131	 -0.148453	 -0.521672	  0.799069	  0.715225	  0.582647	  0.380189	  0.718317	 -0.408949	  0.900942	 -0.145138	  0.702342	  0.209190	 -0.680409	 4.02435e+09	-1.93233e+10
0.187000	        13	        -1	         8	 1.70321e+10	    252021	  28131.76213574	  31919.74162941	  32211.40956112	  -70.33	   67.05	  163.28	     56.91	     10.94	   3.94270	   4.89242	   0.70846	   47.40	   55.287920	   46.09	  0.011683	    0.012580	      0.3416	     -0.6106	     -0.7145	  0.994319	  0.944434	  0.771640	  0.234696	  0.591177	 -0.156469	  0.970916	 -0.181219	 -0.616514	  0.047335	  0.785920	  112.43	    29	0.260029	 1.80878e+13	-3.31747e+13	-1.93776e+12	     10185.3	     10.3029	  -79.62	   59.75	  215.52	       28.128954	       31.919789	       32.215415	       28131.526	        31920.37	       32211.635	     52410	 2.61385e+08	  0.091030	  0.007891	  0.242500	  0.332708	  0.911317	  0.972365	  0.924547	 -0.478489	  0.848618	 -0.225603	  0.878072	  0.464218	 -0.116153	 -0.006160	  0.253674	  0.967270	 3.40688e+11	-4.38476e+11	      1384	 4.89043e+06	  0.004554	  0.000155	  0.830608	 -0.183599	 -0.525720	  0.803953	  0.714814	  0.601612	  0.382757	  0.701113	 -0.396732	  0.904987	 -0.153629	 -0.693301	 -0.185729	  0.696304	 4.00475e+09	-1.91596e+10
0.189000	        13	        -1	         6	 1.69998e+10	    251671	  28133.30687759	  31918.27734694	  32208.01628961	  -70.46	   66.99	  163.45	     56.91	     11.27	  17.85518	   3.91505	   0.78148	   47.12	   55.287957	   46.04	  0.012219	    0.013155	      0.3577	     -0.6491	     -0.6714	  0.996009	  0.947410	  0.809173	  0.220311	  0.544703	 -0.148765	  0.973656	 -0.172810	 -0.568425	  0.058800	  0.820631	  112.60	    29	0.260185	 1.80191e+13	-3.30735e+13	-1.90998e+12	       10058	     10.0343	  -86.22	   58.68	  222.67	       28.130661	       31.918566	       32.210888	       28132.971	       31918.954	       32208.217	     52307	 2.60873e+08	  0.090986	  0.007768	  0.245603	  0.334691	  0.909759	  0.971194	  0.923897	 -0.476688	  0.849217	 -0.227155	  0.879058	  0.458985	 -0.128803	  0.005121	  0.261081	  0.965303	 3.38558e+11	 -4.3324e+11	      1384	   4.892e+06	  0.004516	  0.000154	  0.832136	 -0.194648	 -0.519289	  0.810047	  0.713925	  0.620382	  0.378504	  0.686922	 -0.384018	  0.910265	 -0.154750	 -0.683854	 -0.167786	  0.710064	 4.09517e+09	-1.91661e+10
0.192000	        13	        -1	         8	 1.69899e+10	    251509	  28134.74076854	  31916.97900855	  32204.57059368	  -70.60	   66.93	  163.58	     56.93	     13.22	  13.72483	   2.76834	   0.69381	   47.04	   55.312752	   46.05	  0.012609	    0.013567	      0.3571	      -0.665	     -0.6559	  0.992774	  0.942756	  0.781151	  0.334246	  0.527336	 -0.228464	  0.939074	 -0.256795	 -0.581040	  0.080118	  0.809922	  112.78	    29	0.260182	 1.80122e+13	-3.30549e+13	-1.88403e+12	     9966.88	     9.94248	  -95.87	   58.67	  230.61	       28.132537	       31.917357	       32.206203	       28134.488	       31917.577	       32204.816	     52258	 2.60629e+08	  0.091096	  0.007689	  0.246378	  0.335043	  0.909420	  0.971587	  0.923313	 -0.503612	  0.835445	 -0.220016	  0.863853	  0.483560	 -0.141167	  0.011547	  0.261155	  0.965228	 3.37891e+11	-4.30458e+11	      1384	 4.89351e+06	  0.004576	  0.000156	  0.825179	 -0.182142	 -0.534699	  0.810217	  0.716350	  0.632360	  0.375235	  0.677731	 -0.386106	  0.911115	 -0.144194	 -0.671598	 -0.170494	  0.721033	 4.13805e+09	-1.92356e+10
0.194000	        13	        -1	         7	 1.69751e+10	    251228	  28136.21936790	  31915.52614941	  32201.13083794	  -70.71	   66.86	  163.69	     56.95	      9.75	  48.76482	   1.66787	   0.75430	   46.99	   55.329859	   46.07	  0.012589	    0.013532	      0.3556	     -0.6613	     -0.6605	  0.992579	  0.943161	  0.774727	  0.357840	  0.521295	 -0.242127	  0.929501	 -0.278212	 -0.584100	  0.089319	  0.806752	  112.95	    29	0.260107	 1.80178e+13	 -3.3027e+13	-1.88643e+12	     10056.7	     9.87756	 -110.34	   60.61	  238.39	       28.134672	        31.91612	       32.201318	       28135.958	       31916.176	       32201.409	     52201	 2.60345e+08	  0.091025	  0.007468	  0.248192	  0.336525	  0.908378	  0.970730	  0.921831	 -0.518708	  0.827284	 -0.215737	  0.854685	  0.495474	 -0.154980	  0.021321	  0.264777	  0.964074	 3.42055e+11	 -4.2949e+11	      1383	 4.89039e+06	  0.004569	  0.000156	  0.820512	 -0.193351	 -0.537936	  0.812006	  0.721400	  0.632049	  0.382259	  0.674086	 -0.412832	  0.902250	 -0.124558	 -0.655808	 -0.199558	  0.728075	 4.20911e+09	-1.92649e+10
0.196000	        13	        -1	         6	 1.69386e+10	    250827	  28137.68734673	  31914.26045291	  32197.73157876	  -70.83	   66.74	  163.83	     56.95	     12.67	   6.43998	   1.54435	   0.68129	   46.95	   55.331608	   46.10	  0.013257	    0.014259	      0.3667	     -0.6573	     -0.6584	  0.987707	  0.942347	  0.771960	  0.418930	  0.478096	  0.317381	 -0.905669	  0.281129	 -0.550770	  0.065281	  0.832100	  113.13	    29	0.260295	 1.80006e+13	-3.29938e+13	-1.80499e+12	     10031.9	     9.84025	 -125.19	   70.88	  231.79	        28.13715	       31.914757	       32.196372	       28137.416	       31914.845	       32197.954	     52071	 2.59698e+08	  0.091196	  0.007353	  0.249704	  0.336186	  0.908090	  0.970324	  0.921461	 -0.540314	  0.814876	 -0.209852	  0.840767	  0.512666	 -0.174022	  0.034222	  0.270463	  0.962122	 3.44961e+11	-4.29204e+11	      1383	 4.89417e+06	  0.004577	  0.000156	  0.831012	 -0.181373	 -0.525854	  0.811008	  0.726977	  0.632395	  0.373230	  0.678804	 -0.435005	  0.896168	 -0.087481	 -0.640974	 -0.239961	  0.729090	 4.26366e+09	-1.93478e+10
0.198000	        13	        -1	         5	 1.68889e+10	    250386	  28139.12177162	  31912.88205742	  32194.33049352	  -70.91	   66.62	  163.95	     56.93	      8.45	   9.56101	   2.71303	   0.68422	   47.05	   55.309002	   46.12	  0.013688	    0.014735	      0.3677	     -0.6379	     -0.6767	  0.984436	  0.941165	  0.715697	  0.543669	  0.438410	  0.426320	 -0.837285	  0.342351	 -0.553200	  0.058117	  0.831019	  113.30	    29	0.260638	 1.79649e+13	 -3.2927e+13	-1.77708e+12	     10088.6	     9.95292	 -122.58	   74.62	  215.29	       28.139754	        31.91323	       32.191715	       28138.823	       31913.475	       32194.494	     51951	 2.59097e+08	  0.091335	  0.007334	  0.250447	  0.335240	  0.908235	  0.969798	  0.919683	 -0.567017	  0.799795	 -0.197027	  0.822803	  0.538756	 -0.180933	  0.038560	  0.264706	  0.963558	 3.43939e+11	-4.27186e+11	      1378	 4.87481e+06	  0.004632	  0.000158	  0.823223	 -0.167265	 -0.542519	  0.810896	  0.726501	  0.629084	  0.366125	  0.685715	 -0.449046	  0.891222	 -0.063891	 -0.634516	 -0.267724	  0.725061	 4.27495e+09	-1.92735e+10
0.201000	        13	        -1	         6	 1.68931e+10	    250214	  28140.57855918	  31911.56479936	  32190.90319676	  -71.03	   66.54	  164.03	     56.97	      8.99	  18.26938	   3.96329	   0.61482	   47.07	   55.350319	   46.18	  0.013922	    0.014972	      0.3667	     -0.6498	     -0.6658	  0.980539	  0.938783	  0.758408	  0.411592	  0.505380	  0.314372	 -0.910230	  0.269541	 -0.570953	  0.045545	  0.819719	  113.48	    29	0.260375	  1.8011e+13	-3.29696e+13	-1.78079e+12	     10218.7	     9.94248	 -117.30	   75.67	  204.86	        28.14227	       31.911653	        32.18732	       28140.281	        31912.09	       32191.017	     51925	 2.58966e+08	  0.091352	  0.007254	  0.250824	  0.335391	  0.908075	  0.969465	  0.918817	 -0.599970	  0.776893	 -0.190979	  0.799278	  0.571785	 -0.184978	  0.034509	  0.263627	  0.964007	 3.44688e+11	 -4.2624e+11	      1373	 4.85319e+06	  0.004612	  0.000157	  0.822272	 -0.162963	 -0.545263	  0.812493	  0.724483	  0.630356	  0.350455	  0.692699	 -0.446379	  0.893665	 -0.045923	 -0.635135	 -0.280259	  0.719763	  4.2682e+09	 -1.9213e+10
0.203000	        13	        -1	         8	 1.68382e+10	    249702	  28142.11089880	  31910.16262619	  32187.63600308	  -71.14	   66.45	  164.13	     56.94	      9.08	  28.11896	   5.20344	   0.58752	   47.20	   55.358601	   46.31	  0.013761	    0.014807	      0.3547	     -0.6418	     -0.6799	  0.975331	  0.936814	  0.772557	  0.298224	  0.560551	 -0.260100	  0.954004	 -0.149075	 -0.579226	 -0.030630	  0.814591	  113.66	    29	0.260738	  1.8053e+13	-3.29667e+13	-1.79691e+12	     10788.8	     10.0798	 -111.93	   75.57	  197.37	       28.144671	       31.910065	       32.183107	       28141.821	       31910.672	       32187.598	     51767	  2.5818e+08	  0.091338	  0.007063	  0.253581	  0.333401	  0.908042	  0.968534	  0.918848	 -0.619820	  0.762917	 -0.183796	  0.784033	  0.592060	 -0.186434	  0.033415	  0.259658	  0.965122	 3.46475e+11	-4.23486e+11	      1372	 4.85049e+06	  0.004496	  0.000154	  0.819639	 -0.166232	 -0.548232	  0.821183	  0.720462	  0.639392	  0.344073	  0.687598	 -0.442942	  0.895812	 -0.036374	 -0.628474	 -0.281309	  0.725180	 4.13896e+09	-1.92323e+10
