snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
491	0.18939389	12	0	1	10886000000.0	285522	29469.27966112	31006.4130581	32275.84830279	-87.15	126.63	45.68	43.969733962088576	7.65	3.38055	0.07521	1.02021	31.41	40.857574	37.02	0.030986	0.021641	-0.7521	-0.2962	0.5887	0.7576229999999999	0.755261	0.351745	0.93609	0.003213	-0.262158	0.095212	0.960316	0.8986370000000001	-0.33862800000000004	0.27889400000000003	112.6	30	1.0	3634630000000.0	-4543810000000.0	-1175530000000.0	3630.45	9.2687	-113.85	132.0	50.48	29.469219	31.006368	32.275853999999995	29468.738999999998	31007.103	32275.326	74165	380263000.0	0.048475	0.016987000000000002	-0.861434	-0.08955700000000001	0.499911	0.38183	0.280427	-0.006772	0.999734	0.022037	0.5994510000000001	-0.013581000000000001	0.800296	0.800383	0.01863	-0.5992	215929000000.0	-444814000000.0	14037	50105300.0	0.0050420000000000005	0.0009109999999999999	-0.632971	-0.363832	0.683355	0.556821	0.49755299999999997	0.462001	0.884659	0.06271499999999999	0.456937	-0.29804200000000003	0.838081	0.760108	-0.358537	-0.541929	15726300000.0	-76536800000.0
490	0.1916509	12	0	2	10886000000.0	289598	29470.92639617	31003.77138453	32274.84555102	-86.45	129.16	45.07	44.05317152645152	8.5	2.63484	0.02984	0.98341	31.28	41.121291	37.36	0.032175999999999996	0.021956	-0.7481	-0.2732	0.6047	0.7622399999999999	0.752508	0.362629	0.9318049999999999	0.015501	-0.356683	0.123404	0.926039	0.860975	-0.341337	0.377109	112.78	30	1.0	3761730000000.0	-4654800000000.0	-1223980000000.0	3672.07	8.82921	-92.36	139.05	26.06	29.470903999999997	31.003758	32.274832	29470.521	31004.532000000003	32274.371	74818	383567000.0	0.05011	0.017329	-0.8482629999999999	-0.091772	0.521562	0.375293	0.276415	-0.007047	0.9995799999999999	0.028127	0.610205	-0.017985	0.792039	0.792212	0.022744999999999998	-0.609822	223010000000.0	-452389000000.0	14046	50158100.0	0.005047	0.0009019999999999999	-0.63531	-0.378657	0.673053	0.549039	0.491296	0.46178199999999997	0.884761	0.06289299999999999	0.44381400000000004	-0.29186599999999996	0.8472569999999999	0.767976	-0.36333499999999996	-0.527447	16498500000.0	-77784900000.0
489	0.19391631	12	0	3	10886000000.0	293682	29472.61833381	31001.05761041	32273.93551153	-85.7	131.74	44.48	44.13691962357271	7.8	5.08592	0.12621	1.01168	31.48	41.386327	37.73	0.033246	0.02207	-0.7371	-0.2515	0.6273	0.7669060000000001	0.749888	0.374894	0.9267270000000001	0.025147	-0.388665	0.132486	0.9118040000000001	0.8416620000000001	-0.351603	0.409855	112.95	30	1.0	3901530000000.0	-4771480000000.0	-1279410000000.0	3724.6	8.84861	-101.29	135.12	30.99	29.472588000000002	31.000968	32.273852000000005	29472.311	31001.889	32273.447999999997	75371	386350000.0	0.051789999999999996	0.017417	-0.833249	-0.096587	0.544397	0.367822	0.271994	-0.005611	0.9993040000000001	0.036869	0.626434	-0.025227	0.779066	0.779454	0.027467000000000002	-0.625857	237956000000.0	-461205000000.0	14051	50186700.0	0.005111	0.0009050000000000001	-0.632922	-0.38637699999999997	0.670912	0.542437	0.483865	0.46105100000000004	0.885102	0.063452	0.448956	-0.294344	0.8436819999999999	0.765422	-0.360493	-0.533079	17262100000.0	-79132000000.0
488	0.19619051	12	0	2	10886000000.0	298207	29474.26373077	30998.28925932	32273.0578094	-84.92	134.39	43.9	44.220992671044456	7.69	3.4564199999999996	0.028789999999999996	1.0679100000000001	31.55	41.787303	38.18	0.034923	0.022539	-0.7302	-0.2202	0.6468	0.771526	0.747309	0.388177	0.920798	0.038061000000000005	-0.42612700000000003	0.142715	0.893335	0.81715	-0.362991	0.447776	113.12	30	1.0	4066980000000.0	-4915200000000.0	-1346960000000.0	3815.31	8.659839999999999	-87.35	156.0	-4.31	29.474234999999997	30.99829	32.273053999999995	29474.083	30999.2	32272.531000000003	76008	389609000.0	0.053610000000000005	0.017327000000000002	-0.812278	-0.102322	0.574225	0.361847	0.26752600000000004	-0.004699	0.99897	0.045126	0.647362	-0.031355	0.761537	0.7621680000000001	0.032791	-0.646548	260568000000.0	-473282000000.0	14066	50257100.0	0.005278	0.000927	-0.62731	-0.379714	0.679925	0.530466	0.47358999999999996	0.46051800000000004	0.8852629999999999	0.065054	0.47083400000000003	-0.305743	0.827548	0.752488	-0.350471	-0.557612	17901000000.0	-80763800000.0
487	0.1984733	12	0	2	10886000000.0	303005	29475.6009972	30995.38792964	32271.09227862	-84.16	136.99	43.35	44.30538327522968	8.18	38.288129999999995	0.02489	1.04857	31.35	42.350137	38.61	0.037243	0.023032	-0.7234	-0.2007	0.6606	0.777836	0.743979	0.40162600000000004	0.914473	0.049341	-0.44653000000000004	0.148503	0.882359	0.799567	-0.376411	0.467983	113.3	30	1.0	4237600000000.0	-5042320000000.0	-1414120000000.0	3821.84	8.109169999999999	-83.94	141.3	43.27	29.475621000000004	30.9954	32.271084	29475.785	30996.39	32271.341	76626	392715000.0	0.054736	0.017161000000000003	-0.794875	-0.059984	0.603801	0.381185	0.266547	-0.012387	0.999632	0.024142	0.597742	-0.011953	0.801599	0.801593	0.02436	-0.597374	269396000000.0	-476205000000.0	14074	50316800.0	0.005353	0.0009050000000000001	-0.511867	-0.608603	0.6062960000000001	0.576838	0.47352299999999997	0.464238	0.881034	0.090901	0.313678	-0.259522	0.913375	0.828305	-0.39551	-0.396841	19045300000.0	-79186200000.0
486	0.20076481	12	0	3	10886000000.0	308004	29477.64097732	30992.66267852	32271.2514521	-83.25	139.97	42.7	44.390096241992495	7.77	13.499620000000002	0.0668	1.1825299999999999	31.63	42.683513	38.87	0.037888	0.023743	-0.7051	-0.1797	0.6859999999999999	0.7844949999999999	0.74445	0.416329	0.9071309999999999	0.061513	-0.466624	0.155112	0.870748	0.780341	-0.391221	0.487867	113.48	30	1.0	4378970000000.0	-5232870000000.0	-1480380000000.0	4012.25	8.18752	-109.02	133.31	42.77	29.477588	30.992628000000003	32.271273	29477.655	30993.722999999998	32270.727000000003	77384	396559000.0	0.056359000000000006	0.018649000000000002	-0.778385	-0.101617	0.619508	0.351529	0.25952	-0.0008150000000000001	0.998238	0.059338	0.6782100000000001	-0.043054	0.7336060000000001	0.7348680000000001	0.040841	-0.676979	262454000000.0	-500527000000.0	14060	50257500.0	0.005075	0.0008789999999999999	-0.635594	-0.41388100000000005	0.6517069999999999	0.519119	0.466448	0.459351	0.8855290000000001	0.069531	0.479658	-0.313172	0.819665	0.747613	-0.343163	-0.568607	18214900000.0	-83399200000.0
485	0.2030651	12	0	3	10886000000.0	312879	29479.33061327	30989.76660824	32270.35281944	-82.37	142.79	42.1	44.47513378942403	7.82	31.921129999999998	0.10941	1.21691	31.67	42.953581	39.2	0.039273	0.023877000000000002	-0.6901	-0.1756	0.7021	0.79183	0.7438600000000001	0.43215600000000004	0.899016	0.07079400000000001	-0.48443500000000006	0.165218	0.8590840000000001	0.760634	-0.40555399999999997	0.5069140000000001	113.66	30	1.0	4537740000000.0	-5368000000000.0	-1546920000000.0	4106.1	7.95845	-121.9	148.27	48.3	29.479258	30.989842	32.270322	29479.416	30990.873	32269.853	77944	399381000.0	0.058136	0.019202	-0.76254	-0.09600700000000001	0.639778	0.34731300000000004	0.25607800000000003	0.005018	0.9976860000000001	0.067799	0.6894060000000001	-0.052564	0.7224649999999999	0.7243569999999999	0.043116	-0.688075	264532000000.0	-509578000000.0	14053	50247600.0	0.0050149999999999995	0.00086	-0.636302	-0.406036	0.655938	0.516059	0.462477	0.465091	0.882274	0.072686	0.478026	-0.3194	0.8182149999999999	0.745105	-0.34579899999999997	-0.5703	17856500000.0	-83924700000.0
484	0.2053743	12	0	3	10886000000.0	317965	29481.04508138	30986.80420478	32269.44052423	-81.44	145.69	41.53	44.560500723388394	7.79	4.70792	0.10134	1.2529700000000001	31.72	43.178139	39.47	0.040671	0.024088	-0.6766	-0.1645	0.7177	0.7986949999999999	0.743286	0.44924200000000003	0.889489	0.08361299999999999	-0.494619	0.169685	0.852384	0.7439979999999999	-0.42428299999999997	0.516188	113.84	30	1.0	4685530000000.0	-5499560000000.0	-1618700000000.0	4079.8	7.74878	-124.62	152.92	27.17	29.480951	30.986842	32.269449	29481.207000000002	30987.964	32268.995	78662	403044000.0	0.059789	0.020141	-0.747101	-0.087827	0.658883	0.344231	0.254019	0.013619	0.996976	0.07650599999999999	0.696607	-0.06435	0.714562	0.717324	0.043563	-0.695377	253609000000.0	-516950000000.0	14034	50155300.0	0.005125	0.000869	-0.6277149999999999	-0.39114099999999996	0.67304	0.5083479999999999	0.453241	0.4674	0.880309	0.081201	0.478091	-0.328962	0.814379	0.743617	-0.34181999999999996	-0.574624	17217000000.0	-83956300000.0
483	0.2076923	12	0	3	10886000000.0	322973	29482.69255422	30983.69574316	32268.54539821	-80.5	148.54	40.99	44.6461929773852	7.73	31.44078	0.08023	1.33893	31.77	43.396074	39.82	0.042062999999999996	0.023939	-0.6645	-0.1577	0.7305	0.805091	0.742849	0.464395	0.8804069999999999	0.096022	-0.504272	0.173735	0.845888	0.728043	-0.441248	0.5246460000000001	114.01	30	1.0	4856820000000.0	-5632700000000.0	-1689400000000.0	4103.01	7.5503	-62.07	179.61	53.89	29.482722999999996	30.983731	32.26848	29482.938	30984.947999999997	32268.141	79309	406324000.0	0.061202	0.020131	-0.732891	-0.084561	0.67507	0.340864	0.250448	0.022963	0.9960040000000001	0.08630399999999999	0.706213	-0.077263	0.703771	0.707627	0.044788999999999995	-0.7051649999999999	265185000000.0	-524346000000.0	14040	50186600.0	0.005131	0.0008619999999999999	-0.608585	-0.379157	0.69704	0.5044770000000001	0.449657	0.476545	0.875481	0.08023999999999999	0.495367	-0.342796	0.798187	0.7263029999999999	-0.340624	-0.597042	16832800000.0	-84350900000.0
482	0.21001931	12	0	3	10886000000.0	327960	29484.33401399	30980.53819347	32267.64412469	-79.5	151.46	40.45	44.73221831473339	7.35	9.34048	0.020030000000000003	1.4129200000000002	31.89	43.637910999999995	40.18	0.043799	0.023934999999999998	-0.6544	-0.1403	0.7431	0.811753	0.742091	0.47937299999999994	0.8707790000000001	0.10929200000000001	-0.507524	0.173467	0.843995	0.715975	-0.460057	0.525097	114.19	30	1.0	5035030000000.0	-5772600000000.0	-1740110000000.0	4135.63	7.43465	-96.45	148.94	39.26	29.484341999999998	30.980555	32.267635999999996	29484.681	30981.863999999998	32267.301	80017	409922000.0	0.063164	0.020273	-0.7177140000000001	-0.078942	0.6918489999999999	0.33844	0.24644499999999997	0.035547	0.994711	0.096366	0.715735	-0.092637	0.6922010000000001	0.6974670000000001	0.044367000000000004	-0.715242	278047000000.0	-532479000000.0	14061	50284000.0	0.005178	0.0008609999999999999	-0.604287	-0.357337	0.7121430000000001	0.48973500000000003	0.43695900000000004	0.48114300000000004	0.873035	0.079446	0.49248800000000004	-0.344161	0.79938	0.725229	-0.34549	-0.59555	16654700000.0	-84886200000.0
481	0.2123552	12	0	1	10886000000.0	333448	29485.99171002	30977.30003884	32266.77352011	-78.45	154.45	39.94	44.81857192956884	7.44	37.29792	0.0942	1.49311	31.92	43.913610999999996	40.56	0.046073	0.024102000000000002	-0.6426	-0.1229	0.7563	0.818522	0.7414649999999999	0.49573	0.8600610000000001	0.120611	-0.508372	0.174771	0.843216	0.704137	-0.47932299999999994	0.523871	114.37	30	1.0	5229420000000.0	-5928040000000.0	-1832080000000.0	4124.0	7.197369999999999	-58.54	135.47	3.24	29.486037	30.977257	32.266703	29486.421000000002	30978.699	32266.478	80795	413909000.0	0.065178	0.020776	-0.700283	-0.07657699999999999	0.709747	0.336104	0.24206999999999998	0.050648	0.992886	0.10775599999999999	0.725636	-0.11071800000000001	0.6791119999999999	0.686212	0.043795999999999995	-0.726082	281171000000.0	-540570000000.0	14067	50311300.0	0.005268	0.000865	-0.6031880000000001	-0.37042600000000003	0.706364	0.483419	0.436699	0.480408	0.8734299999999999	0.07955599999999999	0.473365	-0.334582	0.81485	0.738332	-0.35380100000000003	-0.574186	16516100000.0	-85403700000.0
480	0.21470021	12	0	2	10886000000.0	339171	29487.5890812	30974.06691763	32265.90511186	-77.33	157.48	39.45	44.90526269425608	7.12	24.99943	0.04328	1.52562	32.04	44.185953000000005	40.98	0.048756	0.024213	-0.6316	-0.1082	0.7677	0.826628	0.741169	0.5134340000000001	0.847526	0.134482	-0.50583	0.17231300000000002	0.845248	0.6931970000000001	-0.502004	0.517175	114.55	30	1.0	5441860000000.0	-6093050000000.0	-1913160000000.0	4138.13	7.067539999999999	-45.17	138.81	58.36	29.487553000000002	30.974078000000002	32.265927000000005	29488.142999999996	30975.468999999997	32265.667999999998	81638	418196000.0	0.067719	0.021296000000000002	-0.6755140000000001	-0.075725	0.733448	0.333194	0.236538	0.064074	0.991017	0.11739000000000001	0.7314109999999999	-0.126662	0.670071	0.678921	0.042926	-0.732956	287868000000.0	-549003000000.0	14070	50328700.0	0.005312	0.0008619999999999999	-0.603955	-0.375444	0.703051	0.47784399999999994	0.433021	0.48761499999999997	0.8679959999999999	0.09389	0.427277	-0.331038	0.8413370000000001	0.761358	-0.370132	-0.532293	16495500000.0	-86041100000.0
479	0.21705429	11	0	1	10886000000.0	344995	29489.15876931	30970.72108909	32265.09326792	-76.17	160.57	38.98	44.99228876038585	7.12	29.94665	0.08012999999999999	1.60217	32.09	44.474562	41.41	0.05114	0.024031	-0.618	-0.09475	0.7804	0.8347610000000001	0.741604	0.531728	0.8346	0.143906	-0.500323	0.172458	0.84849	0.6833319999999999	-0.523165	0.50927	114.73	30	1.0	5664750000000.0	-6267370000000.0	-1985760000000.0	4150.2	6.859360000000001	-98.72	130.94	49.06	29.489210999999997	30.970724	32.265153999999995	29489.851000000002	30972.151	32264.887000000002	82606	423117000.0	0.07072300000000001	0.021773	-0.6492399999999999	-0.074849	0.756892	0.330073	0.23085	0.078641	0.9887040000000001	0.127589	0.740842	-0.1436	0.65615	0.66706	0.042923	-0.743766	300571000000.0	-559247000000.0	14081	50389000.0	0.005422	0.0008699999999999999	-0.622632	-0.360095	0.694738	0.47387700000000005	0.42958500000000005	0.491928	0.8651399999999999	0.09767100000000001	0.41470799999999997	-0.331479	0.8474309999999999	0.765522	-0.37637	-0.521844	16662700000.0	-86929800000.0
478	0.2194175	11	0	3	10886000000.0	351216	29490.71770964	30967.38025553	32264.30164297	-74.98	163.73	38.54	45.07965234604925	7.36	34.98317	0.08096	1.6336700000000002	32.1	44.848744	41.85	0.053665	0.024073	-0.6119	-0.08313999999999999	0.7866	0.842968	0.742486	0.548295	0.821406	0.157054	-0.500207	0.17161300000000002	0.8487299999999999	0.670199	-0.543913	0.504967	114.91	30	1.0	5901400000000.0	-6469790000000.0	-2069030000000.0	4188.23	6.602689999999999	-113.77	140.63	41.25	29.490690999999998	30.967312	32.264267	29491.545	30968.777000000002	32264.122000000003	83660	428488000.0	0.07379400000000001	0.022755	-0.616807	-0.080036	0.783034	0.327435	0.22564099999999998	0.094932	0.985849	0.138168	0.749629	-0.16212000000000001	0.641696	0.655015	0.042657	-0.7544109999999999	303420000000.0	-572006000000.0	14100	50485100.0	0.005529	0.000877	-0.606496	-0.357592	0.7101350000000001	0.465333	0.420146	0.502895	0.858541	0.10002	0.39107800000000004	-0.329203	0.859467	0.770814	-0.393106	-0.501311	17005100000.0	-88144300000.0
477	0.2217899	11	0	2	10886000000.0	357542	29492.29847829	30963.91769383	32263.44743905	-73.74	166.96	38.13	45.16735566933744	7.15	7.764419999999999	0.08731	1.6847	32.16	45.2006	42.32	0.056285	0.023786	-0.6055	-0.07372999999999999	0.7925	0.851435	0.74402	0.566601	0.806237	0.17013399999999998	-0.500153	0.172421	0.8485969999999999	0.654836	-0.565909	0.5009359999999999	115.09	30	1.0	6155700000000.0	-6677840000000.0	-2145870000000.0	4228.77	6.39675	-60.15	143.83	24.05	29.492256	30.963989	32.263473	29493.243	30965.311	32263.373	84715	433843000.0	0.076447	0.023332	-0.580693	-0.082867	0.809894	0.32460500000000003	0.221034	0.111633	0.982943	0.146154	0.752463	-0.179676	0.633653	0.649105	0.039238999999999996	-0.759686	313007000000.0	-585365000000.0	14103	50492500.0	0.005622	0.0008820000000000001	-0.585136	-0.34865799999999997	0.732157	0.456093	0.41136300000000003	0.515359	0.8507049999999999	0.10347200000000001	0.380286	-0.335221	0.86198	0.767977	-0.40488	-0.49627	17416800000.0	-89317100000.0
476	0.2241715	11	0	3	10886000000.0	362895	29493.84037112	30960.37668201	32262.58296192	-72.47	170.19	37.74	45.25539909993225	7.19	10.21589	0.07372000000000001	1.7434900000000002	32.2	45.229605	42.73	0.058207	0.022406	-0.5979	-0.07052	0.7985	0.861374	0.746743	0.586222	0.789776	0.180551	-0.5008699999999999	0.178146	0.8469909999999999	0.636768	-0.586957	0.500008	115.27	30	1.0	6379830000000.0	-6825770000000.0	-2182640000000.0	4304.47	6.21319	-64.5	174.49	50.42	29.493767	30.96037	32.262578999999995	29494.909	30961.754	32262.606	85591	438289000.0	0.078208	0.023311000000000002	-0.536668	-0.09019400000000001	0.838959	0.320981	0.216484	0.12825599999999998	0.980016	0.15204600000000001	0.74987	-0.196164	0.631834	0.649034	0.032978	-0.760045	328082000000.0	-595465000000.0	14116	50562400.0	0.005564	0.0008640000000000001	-0.579541	-0.34673400000000004	0.7375	0.45072	0.404974	0.522788	0.845258	0.110597	0.37323	-0.343598	0.861766	0.766415	-0.40924299999999997	-0.495104	17773400000.0	-90310300000.0
475	0.2265625	10	0	2	10886000000.0	367612	29495.33635173	30956.81653254	32261.70385187	-71.15	173.4	37.41	45.34379003147079	6.85	0.92825	0.07057999999999999	1.78502	32.34	44.973935	43.02	0.059016	0.020182	-0.5955	-0.08093	0.7993	0.875411	0.754739	0.61487	0.766213	0.18669000000000002	-0.504603	0.20031500000000002	0.839792	0.606062	-0.610567	0.5098010000000001	115.45	31	1.0	6561570000000.0	-6922680000000.0	-2184140000000.0	4329.89	6.167680000000001	-35.75	169.65	-7.91	29.495394	30.956776	32.261703000000004	29496.568	30958.1	32261.846	86292	441842000.0	0.07911900000000001	0.023136	-0.489858	-0.102	0.865815	0.317858	0.21244000000000002	0.143196	0.977424	0.155364	0.746394	-0.209742	0.6315890000000001	0.6499159999999999	0.025522	-0.7595770000000001	338078000000.0	-602098000000.0	14120	50601900.0	0.005464	0.00084	-0.5754229999999999	-0.329381	0.7485970000000001	0.44955100000000003	0.403775	0.5292859999999999	0.840576	0.115277	0.36546999999999996	-0.348495	0.863124	0.765695	-0.414709	-0.491659	17979400000.0	-90928800000.0
474	0.22896279	10	0	4	10886000000.0	371472	29496.86741661	30953.16480832	32260.84776114	-69.83	176.67	37.09	45.43252439745266	34.35	29.387890000000002	0.06606000000000001	1.7977	30.27	44.623013	43.25	0.059375	0.017828	-0.5924	-0.08768	0.8008	0.88759	0.7610819999999999	0.63584	0.74645	0.19626400000000002	-0.504699	0.20972600000000002	0.837433	0.5839409999999999	-0.631528	0.510085	115.63	31	1.0	6708490000000.0	-6992670000000.0	-2165410000000.0	4375.27	3.54196	-107.44	152.39	39.18	29.496865999999997	30.9531	32.260859	29498.177000000003	30954.371	32261.097999999998	86953	445199000.0	0.07991799999999999	0.023489	-0.43747299999999995	-0.11389	0.89199	0.313289	0.208019	0.161261	0.974174	0.158049	0.741755	-0.22527399999999997	0.6317050000000001	0.650995	0.015364	-0.758926	335909000000.0	-608205000000.0	14098	50512700.0	0.0055049999999999995	0.000837	-0.564603	-0.313181	0.763637	0.45091800000000004	0.409406	0.539725	0.832974	0.121867	0.35580100000000003	-0.35690700000000003	0.863726	0.762957	-0.422814	-0.489004	18263100000.0	-91124200000.0
473	0.23137251	10	0	3	10886000000.0	374348	29498.34347732	30949.39075604	32259.97936987	-68.52	179.97	36.77	45.52160737342383	32.62	42.203540000000004	0.09908	1.82518	30.54	44.123129999999996	43.42	0.059287	0.014958	-0.5897	-0.09676	0.8018	0.899328	0.767035	0.656043	0.726442	0.204671	-0.49823999999999996	0.21316999999999997	0.840426	-0.566891	0.653331	-0.501791	115.81	31	1.0	6819870000000.0	-7023680000000.0	-2086310000000.0	4368.52	3.7531199999999996	-68.6	165.17	57.24	29.498284	30.94947	32.259976	29499.706000000002	30950.545	32260.357999999997	87444	447705000.0	0.07950299999999999	0.023537	-0.37890999999999997	-0.13011099999999998	0.916241	0.31014200000000003	0.204025	0.179429	0.970735	0.15962300000000001	0.739531	-0.240098	0.628845	0.648767	0.005213000000000001	-0.760969	331383000000.0	-612001000000.0	14097	50538200.0	0.005306	0.0008	-0.558484	-0.310775	0.7691	0.453953	0.412646	0.54602	0.82806	0.127196	0.34420500000000004	-0.360156	0.8670700000000001	0.763796	-0.42965600000000004	-0.481675	18483200000.0	-91259100000.0
472	0.23379169	10	0	1	10886000000.0	376954	29499.92374915	30945.63390827	32259.25682022	-67.13	183.46	36.48	45.61104006842986	32.45	4.90864	0.05466	1.73458	30.79	43.641737	43.67	0.058851	0.010598	-0.5852	-0.1012	0.8046	0.9107780000000001	0.7741979999999999	0.6821109999999999	0.701743	0.20562399999999997	-0.481313	0.21916100000000002	0.848708	-0.550511	0.677883	-0.48725	116.0	31	1.0	6954890000000.0	-7060270000000.0	-2021440000000.0	4398.54	3.94115	-52.72	168.97	63.01	29.499961	30.945596999999996	32.259271000000005	29501.27	30946.648999999998	32259.666	87752	449273000.0	0.079322	0.022862999999999998	-0.327706	-0.142734	0.9339360000000001	0.304622	0.19943	0.199378	0.965995	0.164626	0.737977	-0.258544	0.623334	0.644701	-0.0027890000000000002	-0.76443	345064000000.0	-614996000000.0	14082	50471000.0	0.005399	0.000805	-0.537853	-0.333004	0.774482	0.45602600000000004	0.41804600000000003	0.554897	0.822058	0.12771500000000002	0.341346	-0.36498200000000003	0.866182	0.7586649999999999	-0.437046	-0.483133	18986100000.0	-91304100000.0
