snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	cAnalytic
312	0.7799992168003449	0	-1	97	562402000000.0	4130023	29741.33164108	30889.87691369	31777.14483701	-46.26	86.86	88.92	201.14	51.86	175.2799	65.09113	13.83516	156.72	206.21490500000002	164.97	0.024604	0.022964	-0.07343	0.4534	-0.8883	0.869091	0.809387	-0.242519	0.9701350000000001	-0.004804999999999999	0.288024	0.07672899999999999	0.9545440000000001	0.9264049999999999	0.230111	-0.298031	147.22	37	0.999972	7601910000000000.0	-1.27757e+16	-1483770000000000.0	306982.0	5.45062	-244.63	272.82	153.28	29.783151	30.913584999999998	31.82103	29743.776	30876.884	31773.069	1242591	51211200000.0	0.064903	0.019777	0.802187	0.171928	-0.571783	0.730122	0.685982	-0.144495	0.9864430000000001	0.077791	0.1866	-0.050041	0.9811610000000001	0.9717520000000001	0.156288	-0.176839	617144000000000.0	-1168620000000000.0	383571	12753100000.0	0.007932	0.002482	0.935735	0.340729	0.09112100000000001	0.771788	0.605941	-0.63084	0.651321	0.42168900000000004	0.697988	0.713738	-0.058227999999999995	0.338901	-0.257601	0.904869	163671000000000.0	-744962000000000.0	6.2557045853196085
311	0.7900006981002723	0	-1	101	562402000000.0	4121302	29745.23504355	30884.8722435	31769.65553849	-46.23	86.94	88.91	201.39	45.3	6.638260000000001	68.0416	14.643839999999999	157.03	206.761818	165.69	0.025147	0.023309	-0.1012	0.4293	-0.8975	0.8688790000000001	0.806142	-0.261761	0.9648370000000001	-0.023895	0.282194	0.100188	0.9541120000000001	0.922956	0.243006	-0.298496	147.61	37	0.999976	7676060000000000.0	-1.28109e+16	-1508140000000000.0	305689.0	5.42749	-227.45	283.78	169.49	29.798828999999998	30.895103000000002	31.810309000000004	29747.291	30870.642999999996	31766.871	1229326	50655000000.0	0.066	0.01958	0.800029	0.17969200000000002	-0.5724199999999999	0.726072	0.68652	-0.14388900000000002	0.987395	0.065934	0.175406	-0.040124	0.983678	0.973924	0.153106	-0.16742100000000001	639715000000000.0	-1165720000000000.0	382717	12746700000.0	0.008025	0.0025109999999999998	0.930269	0.358126	0.07965499999999999	0.774547	0.5906899999999999	-0.6066739999999999	0.6986060000000001	0.379336	0.747045	0.664166	-0.028413	0.27179200000000003	-0.266144	0.9248219999999999	173167000000000.0	-758258000000000.0	6.220720568509045
310	0.7999985600011519	0	-1	104	562402000000.0	4098846	29749.10372333	30879.38039202	31762.92436673	-45.97	87.08	88.89	201.44	50.78	19.371660000000002	73.45198	15.51165	155.42	207.11455	166.0	0.025791	0.023911	-0.1069	0.4098	-0.9059	0.8715219999999999	0.8072	-0.287327	0.9564299999999999	-0.051822	0.281496	0.136033	0.9498709999999999	0.9155340000000001	0.258336	-0.308317	148.0	37	0.999975	7689830000000000.0	-1.28346e+16	-1535010000000000.0	310855.0	4.99025	-207.4	289.71	181.44	29.813166	30.876178000000003	31.798714	29750.787	30864.092999999997	31760.903	1211223	49897800000.0	0.067905	0.020651	0.787827	0.188437	-0.5863619999999999	0.735953	0.701634	-0.15371400000000002	0.986972	0.047519	0.155169	-0.023383	0.987611	0.975856	0.159184	-0.149553	636563000000000.0	-1190110000000000.0	379443	12657200000.0	0.008078	0.002555	0.932465	0.358788	0.042196	0.77495	0.57905	-0.609539	0.70768	0.35728200000000004	0.766675	0.640875	0.038581	0.20167000000000002	-0.297435	0.9332	182357000000000.0	-781178000000000.0	6.186179662537998
309	0.8100006154002095	0	-1	107	562402000000.0	4083380	29752.40689462	30873.40678342	31758.60852385	-45.94	87.71	89.14	201.47	57.22	1.08343	80.4922	16.050320000000003	154.03	207.445866	165.78	0.026	0.023979	-0.07578	0.4039	-0.9117	0.8698440000000001	0.803625	-0.300662	0.9528709999999999	-0.04048	0.314048	0.138991	0.9391780000000001	0.900542	0.269662	-0.341036	148.38	37	0.99998	7652760000000000.0	-1.27489e+16	-1543410000000000.0	279347.0	4.604480000000001	-187.5	291.69	188.38	29.826105	30.857104999999997	31.786569	29754.179	30857.771	31755.449	1209485	49827000000.0	0.068853	0.021099	0.785311	0.186291	-0.590409	0.732345	0.703994	-0.159799	0.985308	0.060277	0.18221400000000001	-0.030570999999999997	0.982784	0.9701870000000001	0.16803099999999999	-0.174652	631964000000000.0	-1194550000000000.0	369572	12266400000.0	0.008598999999999999	0.002618	0.932333	0.361327	0.014038	0.768203	0.558535	-0.589258	0.7245050000000001	0.357586	0.797098	0.593589	0.110846	0.131951	-0.350348	0.927278	165804000000000.0	-721242000000000.0	6.152048313388079
308	0.8199985076012237	0	-1	106	562402000000.0	4060278	29757.21929977	30868.19774309	31754.49202769	-45.98	88.2	89.4	201.31	61.07	8.91602	88.16637	17.080579999999998	153.41	207.588781	165.21	0.025693	0.023652	-0.025939999999999998	0.4175	-0.9083	0.8707739999999999	0.800236	-0.29425999999999997	0.9554229999999999	-0.024054	0.367352	0.136304	0.92004	0.8823059999999999	0.261895	-0.391085	148.75	37	0.99998	7563230000000000.0	-1.26228e+16	-1503640000000000.0	281339.0	4.432119999999999	-169.59	291.07	192.49	29.837726	30.838108000000002	31.774153000000002	29757.935	30851.766	31749.882999999998	1207925	49767500000.0	0.069504	0.021425	0.792837	0.183358	-0.581196	0.7262850000000001	0.704175	-0.15373199999999998	0.98515	0.076459	0.2436	-0.037204	0.9691620000000001	0.957614	0.16761600000000001	-0.234264	614978000000000.0	-1182270000000000.0	359464	11862900000.0	0.008971999999999999	0.002688	0.913956	0.405789	0.0045119999999999995	0.771991	0.544093	-0.544927	0.7577189999999999	0.35905	0.836032	0.523716	0.163618	0.064064	-0.389337	0.9188649999999999	148921000000000.0	-684694000000000.0	6.118348566269773
307	0.8300002928000472	0	-1	103	562402000000.0	4039289	29761.38463226	30864.44529729	31749.0160495	-45.92	88.53	89.42	201.2	58.41	0.11202000000000001	0.07727	18.71975	153.35	207.778425	165.1	0.025443	0.023201	0.0003922	0.4281	-0.9037	0.867526	0.7940189999999999	-0.289254	0.957032	-0.020557	0.40014299999999997	0.14039300000000002	0.9056350000000001	0.869608	0.253733	-0.423559	149.12	37	0.999985	7521480000000000.0	-1.24741e+16	-1521510000000000.0	268512.0	4.38213	-16.86	267.5	142.37	29.761328000000002	30.864490000000004	31.749043	29761.374	30846.366	31744.162	1204713	49633700000.0	0.069978	0.021348	0.803237	0.182853	-0.5669	0.715929	0.6994229999999999	-0.151149	0.985427	0.078024	0.34452699999999997	-0.021466	0.938531	0.926529	0.16874	-0.336262	614556000000000.0	-1168850000000000.0	351144	11538400000.0	0.009231999999999999	0.002668	0.9095209999999999	0.41556800000000005	0.008602	0.770744	0.524116	-0.494227	0.796694	0.347877	0.8692409999999999	0.458687	0.18446099999999999	0.012608	-0.39355500000000004	0.919215	141743000000000.0	-639065000000000.0	6.085046892263414
306	0.840000883200424	0	-1	90	562402000000.0	4026161	29764.42347883	30859.21892466	31743.32481442	-45.91	88.94	89.2	201.23	90.11	4.2914699999999995	0.050960000000000005	19.29073	151.0	208.11102	164.99	0.025529	0.023104	0.03902	0.4338	-0.9002	0.864025	0.788117	-0.296127	0.954829	-0.024723	0.41476599999999997	0.151864	0.897166	0.8603940000000001	0.25542	-0.44100200000000006	149.49	37	0.999984	7495150000000000.0	-1.23787e+16	-1503250000000000.0	268143.0	3.73372	-25.55	116.88	105.86	29.764375	30.859205	31.743318	29764.668999999998	30840.557999999997	31738.441000000003	1202530	49544400000.0	0.071127	0.021266999999999998	0.8107989999999999	0.18298399999999998	-0.555987	0.709123	0.696504	-0.15881199999999998	0.984259	0.077541	0.5088520000000001	0.014294	0.860735	0.8460780000000001	0.176152	-0.503112	617021000000000.0	-1150090000000000.0	344313	11270500000.0	0.009851	0.002799	0.9106190000000001	0.41168699999999997	0.035881	0.761695	0.50794	-0.474728	0.8146909999999999	0.333034	0.879575	0.425687	0.212456	-0.031317000000000005	-0.393787	0.918668	128762000000000.0	-610167000000000.0	6.052154158209769
305	0.8499984275013368	0	-1	97	562402000000.0	4018328	29766.7401263	30852.51149378	31738.272383	-46.0	89.23	88.91	201.33	133.21	98.7154	0.0989	19.016679999999997	150.32	208.524489	164.76	0.025613999999999998	0.023053999999999998	0.09332	0.428	-0.8989	0.860432	0.781133	-0.311319	0.9499620000000001	-0.025554	0.41189899999999996	0.15912300000000001	0.897229	0.856399	0.26879899999999995	-0.440826	149.85	37	0.9999889999999999	7467590000000000.0	-1.23121e+16	-1511430000000000.0	258604.0	3.46734	96.58	108.87	27.58	29.766676	30.852584999999998	31.738253999999998	29767.951	30834.312	31732.892999999996	1200673	49464800000.0	0.072797	0.021478999999999998	0.813947	0.182096	-0.551662	0.706124	0.69431	-0.174247	0.9813879999999999	0.080725	0.694707	0.06441799999999999	0.7164020000000001	0.697868	0.180911	-0.693002	608089000000000.0	-1128760000000000.0	339667	11094200000.0	0.010527	0.002936	0.91246	0.399631	0.08781900000000001	0.7487550000000001	0.49340200000000006	-0.475821	0.81757	0.324304	0.876183	0.408412	0.25593499999999997	-0.076795	-0.405929	0.9106719999999999	115529000000000.0	-580894000000000.0	6.019670073826862
304	0.8600014136010741	0	-1	92	562402000000.0	4005155	29769.55932216	30847.05110755	31733.43294358	-46.27	89.43	88.56	201.32	125.27	14.18353	0.06462000000000001	19.65455	151.09	208.830535	164.76	0.025813	0.023068	0.1458	0.4152	-0.898	0.85475	0.769293	-0.321081	0.946773	-0.022963	0.40108299999999997	0.157905	0.902329	0.857927	0.280511	-0.430435	150.2	37	0.9999889999999999	7448920000000000.0	-1.22271e+16	-1521280000000000.0	257190.0	3.61881	-66.93	28.65	76.39	29.769577	30.846991999999997	31.733451000000002	29771.457000000002	30828.429	31727.439	1195512	49255600000.0	0.074474	0.0215	0.816196	0.181202	-0.548625	0.701626	0.687542	-0.185272	0.9791700000000001	0.08307300000000001	0.79806	0.100599	0.594121	-0.573388	-0.176372	0.800074	606350000000000.0	-1104990000000000.0	336978	10993800000.0	0.011142	0.003069	0.9110309999999999	0.389766	0.134552	0.7341989999999999	0.473832	-0.455561	0.8304799999999999	0.32057399999999997	0.882818	0.375175	0.282624	-0.114442	-0.411761	0.904077	109514000000000.0	-563407000000000.0	5.987561189746635
303	0.8700012529008394	0	-1	90	562402000000.0	3991495	29772.46640275	30841.98098046	31728.18145609	-46.5	89.6	88.2	201.32	113.67	73.76733	145.52981	20.42717	151.77	209.132376	165.14	0.026302999999999997	0.023329	0.1894	0.4017	-0.8959999999999999	0.8466	0.754942	-0.32850799999999997	0.9441309999999999	-0.026432999999999998	0.376526	0.156575	0.9130780000000001	0.8662040000000001	0.290001	-0.406927	150.55	37	0.999991	7464640000000000.0	-1.2173e+16	-1536560000000000.0	256869.0	3.7411800000000004	-106.83	279.07	199.34	29.881109999999996	30.746645	31.711257	29775.051	30822.662999999997	31722.064	1188035	48944700000.0	0.076419	0.021588	0.815764	0.180227	-0.549588	0.69494	0.678419	-0.199074	0.976823	0.078654	0.80477	0.117155	0.581911	-0.55921	-0.179142	0.8094399999999999	602710000000000.0	-1080350000000000.0	336117	10974500000.0	0.011536	0.0031550000000000003	0.9153959999999999	0.37244499999999997	0.152758	0.714961	0.45168400000000003	-0.43461400000000006	0.844461	0.313044	0.8884110000000001	0.34496	0.302867	-0.14777200000000001	-0.409742	0.9001530000000001	112656000000000.0	-560436000000000.0	5.955849307567236
302	0.8799996240000756	0	-1	104	562402000000.0	3988594	29774.51334356	30834.10680575	31722.04050644	-46.89	89.67	87.8	201.52	115.92	147.78552	156.00771	19.43586	152.1	209.65407199999999	165.86	0.027281	0.023832	0.2338	0.3865	-0.8922	0.836268	0.739093	-0.347882	0.936299	-0.048195999999999996	0.331429	0.170905	0.9278719999999999	0.8770020000000001	0.306817	-0.369771	150.89	37	0.999992	7534650000000000.0	-1.21278e+16	-1594230000000000.0	107397.0	3.7285	-96.99	276.97	201.02	29.887528000000003	30.729135	31.69865	29778.798	30815.918999999998	31716.692000000003	1183015	48731000000.0	0.080372	0.022212	0.8072739999999999	0.176542	-0.563154	0.6885180000000001	0.673369	-0.227577	0.971706	0.063221	0.715912	0.122954	0.687279	0.6600600000000001	0.20166900000000001	-0.723637	618135000000000.0	-1077880000000000.0	335338	10964800000.0	0.011342	0.0026899999999999997	0.9305889999999999	0.347821	0.114122	0.6761119999999999	0.43705900000000003	-0.458215	0.840566	0.288943	0.864409	0.345723	0.365064	-0.20696599999999998	-0.41704300000000005	0.885009	121138000000000.0	-459786000000000.0	5.9245230435001455
301	0.889998317901497	0	-1	98	562402000000.0	3990477	29777.36590197	30827.94064523	31716.3469553	-46.98	89.51	87.31	201.78	107.79	1.64884	166.82145	19.78452	152.18	210.247839	166.87	0.028258	0.024516	0.2679	0.3781	-0.8862	0.823541	0.723512	-0.351902	0.934	-0.061716999999999994	0.309989	0.178501	0.933833	0.883217	0.30948600000000004	-0.35234499999999996	151.23	37	0.999992	7638710000000000.0	-1.22028e+16	-1642000000000000.0	109100.0	3.63821	-86.98	274.22	202.41	29.893287	30.711872999999997	31.686019	29782.476000000002	30809.457000000002	31711.481	1180022	48597300000.0	0.083113	0.022094	0.803856	0.179072	-0.567229	0.6839850000000001	0.666701	-0.241213	0.969161	0.050426	0.745201	0.151685	0.649359	-0.621684	-0.194211	0.7588090000000001	663964000000000.0	-1092450000000000.0	334899	10964000000.0	0.011434	0.002716	0.924268	0.370908	0.090306	0.654169	0.42280100000000004	-0.45186499999999996	0.8519680000000001	0.264517	0.855439	0.3297	0.399402	-0.253067	-0.406754	0.8777860000000001	125149000000000.0	-467221000000000.0	5.893571034152924
300	0.8999992400003041	0	-1	93	562402000000.0	4010066	29779.68040386	30821.42619769	31709.63128609	-46.87	88.88	86.77	202.37	103.82	194.85863999999998	0.1615	20.3869	152.37	211.17542000000003	166.87	0.030233999999999997	0.026561	0.2894	0.3672	-0.884	0.803542	0.706334	-0.362552	0.928213	-0.083523	0.290323	0.197648	0.9362950000000001	0.885589	0.315207	-0.34113899999999997	151.56	37	0.999993	7688150000000000.0	-1.24399e+16	-1679340000000000.0	285179.0	3.5068900000000003	114.98	198.98	179.83	29.779533	30.821478000000003	31.709671999999998	29786.194	30802.441000000003	31706.062	1185169	48783400000.0	0.08604400000000001	0.024124	0.796523	0.185969	-0.5752970000000001	0.6811729999999999	0.660553	-0.25731	0.9659540000000001	0.026925	0.7818970000000001	0.191746	0.593187	-0.567828	-0.17368499999999998	0.804615	636581000000000.0	-1120510000000000.0	331781	10853400000.0	0.012512	0.0034219999999999997	0.928112	0.36098600000000003	-0.091089	0.6033189999999999	0.401846	-0.46863	0.862217	0.192267	0.821983	0.345868	0.45246000000000003	-0.32361999999999996	-0.370076	0.870812	121526000000000.0	-581945000000000.0	5.862981939189417
299	0.9100007640003056	0	-1	94	562402000000.0	4038017	29783.55378192	30816.26516945	31705.83090753	-46.85	88.05	86.38	203.0	78.13	1.1287200000000002	187.84226	22.26492	152.93	212.15018700000002	167.39	0.033241	0.028533999999999997	0.3221	0.3469	-0.8809	0.784963	0.688393	-0.36598400000000003	0.9269149999999999	-0.082971	0.284117	0.19619	0.9385030000000001	0.8861899999999999	0.319903	-0.33515500000000004	151.89	37	0.999994	7791390000000000.0	-1.2402e+16	-1857930000000000.0	117361.0	3.46809	-66.46	265.1	203.15	29.902831	30.678324	31.660777000000003	29790.319	30795.53	31701.357000000004	1199245	49349500000.0	0.089102	0.024531	0.778306	0.182944	-0.600642	0.6700510000000001	0.643141	-0.275039	0.961316	0.015033000000000001	0.775737	0.212652	0.594148	-0.567967	-0.175075	0.8042159999999999	646153000000000.0	-1120450000000000.0	327825	10674300000.0	0.016089	0.003701	0.8203379999999999	0.343159	-0.45748	0.54057	0.362597	-0.47923000000000004	0.8690530000000001	0.122825	0.765771	0.34562600000000004	0.5423439999999999	-0.428874	-0.353963	0.8311299999999999	120168000000000.0	-451243000000000.0	5.832755403367226
298	0.9200012288007864	0	-1	95	562402000000.0	4064526	29786.42794963	30810.9974165	31699.8355739	-46.86	87.2	86.02	203.57	88.48	190.13654	198.09703000000002	23.76556	153.02	213.070079	168.08	0.036121	0.030625	0.3426	0.3327	-0.8786	0.767941	0.673894	-0.37441599999999997	0.9216030000000001	-0.102275	0.275656	0.21593800000000002	0.936688	0.88534	0.32251799999999997	-0.334897	152.22	37	0.999993	7905030000000000.0	-1.24706e+16	-1966420000000000.0	103835.0	3.3046800000000003	-56.51	259.07	201.0	29.906610999999998	30.662184000000003	31.648328000000003	29794.104	30788.792999999998	31696.25	1213562	49936900000.0	0.09478400000000001	0.025303	0.7534489999999999	0.18049300000000001	-0.6322479999999999	0.659179	0.624447	-0.30249499999999996	0.953045	-0.014212	0.769618	0.25301799999999997	0.586233	-0.562303	-0.16639500000000002	0.810018	666683000000000.0	-1119310000000000.0	324650	10529300000.0	0.019144	0.00426	0.758062	0.310042	-0.573774	0.5012850000000001	0.333504	-0.49176499999999995	0.8673040000000001	0.077142	0.72509	0.35885100000000003	0.587767	-0.482091	-0.344978	0.805344	111264000000000.0	-425785000000000.0	5.802891034443356
297	0.9299989385005838	0	-1	109	562402000000.0	4072119	29789.22463369	30805.52785793	31693.30739173	-46.75	86.61	85.69	203.94	88.48	38.0676	5.963830000000001	24.62039	153.15	213.78469199999998	168.99	0.037955	0.031838	0.3666	0.3265	-0.8712	0.757242	0.6655439999999999	-0.37795500000000004	0.917114	-0.126697	0.268375	0.239502	0.933067	0.886073	0.318655	-0.336652	152.54	37	0.9999969999999999	8017480000000000.0	-1.25317e+16	-2043510000000000.0	102320.0	3.1912700000000003	-110.59	100.65	64.12	29.790249	30.800453000000005	31.696268	29797.567000000003	30782.472999999998	31691.065	1212005	49865000000.0	0.097241	0.025112	0.7537689999999999	0.181752	-0.631505	0.660939	0.620106	-0.31045900000000004	0.9498190000000001	-0.038188	0.759683	0.27205799999999997	0.590648	-0.571399	-0.154361	0.806025	684577000000000.0	-1112430000000000.0	323892	10508400000.0	0.019262	0.004227000000000001	0.7674380000000001	0.317828	-0.5567979999999999	0.485191	0.318333	-0.492809	0.868574	0.052146000000000005	0.701427	0.361081	0.614509	-0.514917	-0.339412	0.787185	116095000000000.0	-425024000000000.0	5.773388403643105
296	0.9399996896000495	0	-1	104	562402000000.0	4074970	29792.00971528	30799.71742226	31686.56488397	-46.61	86.15	85.23	204.2	180.5	7.5469	5.05609	25.09665	152.58	214.37975	169.79	0.039376	0.032754000000000005	0.3891	0.3227	-0.8629	0.7496109999999999	0.660542	-0.378944	0.913143	-0.150239	0.265606	0.262835	0.9275620000000001	0.8864850000000001	0.311589	-0.342136	152.85	37	0.9999969999999999	8107100000000000.0	-1.25782e+16	-2081340000000000.0	106020.0	2.8592299999999997	-11.63	-10.08	101.66	29.795855	30.802048	31.688876	29800.906000000003	30776.261000000002	31685.877999999997	1210528	49792900000.0	0.09947	0.024983	0.75997	0.181574	-0.624081	0.664693	0.617899	-0.31888299999999997	0.945602	-0.064424	0.7532760000000001	0.294105	0.588283	-0.575229	-0.13906400000000002	0.806085	707037000000000.0	-1114660000000000.0	323073	10493200000.0	0.019158	0.0041990000000000005	0.783163	0.309742	-0.539181	0.47201499999999996	0.305236	-0.49095500000000003	0.87085	0.024153	0.676434	0.363586	0.640501	-0.548999	-0.330795	0.7675770000000001	119922000000000.0	-430299000000000.0	5.7442252259302355
295	0.9500019500019503	0	-1	103	562259000000.0	4070909	29795.17259967	30793.84278383	31679.95168585	-46.19	85.69	84.85	204.32	179.78	103.34777	6.99689	25.33146	153.28	214.83924900000002	170.1	0.040587	0.033583	0.4069	0.321	-0.8552	0.745116	0.658412	-0.376278	0.9102370000000001	-0.172868	0.275483	0.288059	0.917132	0.8846040000000001	0.29747399999999996	-0.359145	153.16	37	0.9999969999999999	8133960000000000.0	-1.25757e+16	-2085290000000000.0	106330.0	2.9913	68.63	77.69	156.97	29.793097999999997	30.800471	31.680797	29804.166	30770.174	31680.7	1208842	49697000000.0	0.101392	0.025649	0.765183	0.18399000000000001	-0.616962	0.67119	0.61864	-0.322168	0.942478	-0.089126	0.745117	0.31051999999999996	0.5902350000000001	-0.583959	-0.12374500000000001	0.802296	698450000000000.0	-1113620000000000.0	320595	10426000000.0	0.0191	0.004145	0.774415	0.325664	-0.542425	0.461158	0.295979	-0.48633699999999996	0.8737659999999999	-0.003151	0.661075	0.370307	0.652573	-0.5713630000000001	-0.315287	0.7577189999999999	117320000000000.0	-422883000000000.0	5.715540336441466
294	0.9600003136000501	0	-1	106	561254000000.0	4061836	29797.20446604	30787.50684867	31673.6093393	-46.23	85.5	84.75	204.34	177.38	151.29883999999998	1.20205	25.55576	153.73	215.18841400000002	170.69	0.041819999999999996	0.034365	0.4274	0.3208	-0.8453	0.742313	0.6572140000000001	-0.37782899999999997	0.9053760000000001	-0.193751	0.294621	0.315952	0.9018719999999999	0.877749	0.28367	-0.386119	153.47	37	0.9999969999999999	8176560000000000.0	-1.25639e+16	-1977140000000000.0	108329.0	3.0592	84.7	109.14	20.71	29.797794	30.788465999999996	31.673187	29807.196	30764.066000000003	31675.564	1209002	49709400000.0	0.103841	0.025644999999999998	0.764754	0.188076	-0.616262	0.6795399999999999	0.621641	-0.33206199999999997	0.9363549999999999	-0.113906	0.737739	0.333059	0.587208	-0.587773	-0.110957	0.801381	707571000000000.0	-1103850000000000.0	315443	10215100000.0	0.01937	0.0042369999999999994	0.786071	0.35272800000000004	-0.507617	0.44651	0.285517	-0.487803	0.872476	-0.028877	0.642349	0.381146	0.664918	-0.5911310000000001	-0.3058	0.746358	102772000000000.0	-413670000000000.0	5.68803735920321
