#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.212000	        23	        -1	         6	  2.7563e+09	    114040	  29076.77570696	  31803.07066665	  32271.20380272	  -11.46	  112.98	   32.50	     31.23	      5.24	   4.10068	   0.02557	   0.97669	   26.30	   30.438551	   27.21	  0.005897	    0.005632	       0.798	      0.3986	       0.452	  0.885007	  0.850121	 -0.196274	  0.237272	  0.951409	  0.956852	  0.258368	  0.132963	 -0.214266	  0.936455	 -0.277745	  114.36	    27	1.000000	 1.02063e+12	-1.59897e+12	 -1.3892e+11	     2982.34	     10.8073	   -0.62	  110.84	   56.70	        29.07676	       31.803052	       32.271194	       29077.176	       31803.215	       32270.325	      3048	  1.5122e+07	  0.134511	  0.014367	 -0.564419	  0.672632	  0.478537	  0.626413	  0.517927	 -0.302139	 -0.304987	  0.903158	  0.853348	 -0.508801	  0.113659	  0.424864	  0.805049	  0.413989	 1.38702e+10	 -6.6357e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.215000	        23	        -1	         6	 2.75002e+09	    113784	  29076.94425287	  31800.63338079	  32270.57000114	  -11.29	  113.08	   32.22	     31.23	      5.65	   2.85020	   0.01786	   1.04218	   26.17	   30.435828	   27.10	  0.006017	    0.005750	      0.8196	      0.3012	      0.4874	  0.878527	  0.846174	 -0.208641	  0.226303	  0.951449	  0.950029	  0.277872	  0.142238	 -0.232192	  0.933581	 -0.272970	  114.54	    27	1.000000	 1.01003e+12	-1.58764e+12	-1.41411e+11	      2998.4	     10.5954	   12.79	  129.10	   28.67	       29.076957	       31.800646	       32.270572	       29077.416	       31800.814	       32269.658	      3046	 1.51121e+07	  0.131079	  0.014103	 -0.574908	  0.664133	  0.477920	  0.623203	  0.510690	 -0.304751	 -0.286914	  0.908189	  0.841837	 -0.527128	  0.115957	  0.445462	  0.799885	  0.402178	  1.3962e+10	-6.63938e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.217000	        23	        -1	         7	 2.74269e+09	    113488	  29077.12370257	  31798.18857988	  32269.88470430	  -11.11	  113.18	   31.95	     31.22	      6.19	  15.95209	   0.04391	   1.06730	   26.02	   30.434869	   26.98	  0.006188	    0.005920	      0.8351	      0.2198	      0.5043	  0.872680	  0.841574	 -0.217779	  0.215905	  0.951818	  0.945100	  0.290094	  0.150439	 -0.243637	  0.932325	 -0.267228	  114.73	    27	1.000000	 9.98149e+11	-1.57532e+12	-1.44869e+11	     2951.16	     10.3364	   -0.55	  116.94	   60.98	       29.077123	       31.798192	       32.269928	       29077.656	       31798.395	       32268.983	      3047	  1.5117e+07	  0.128850	  0.013974	 -0.589623	  0.653787	  0.474245	  0.617336	  0.505774	 -0.304765	 -0.276431	  0.911430	  0.826950	 -0.551563	  0.109231	  0.472516	  0.786997	  0.396692	 1.40624e+10	-6.64588e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.219000	        23	        -1	         6	 2.73427e+09	    113151	  29077.32326340	  31795.74644813	  32269.28021119	  -10.93	  113.28	   31.66	     31.21	      6.96	  17.07092	   0.03174	   1.12430	   25.86	   30.432859	   26.84	  0.006457	    0.006193	      0.8533	      0.1415	      0.5019	  0.867319	  0.837822	 -0.227972	  0.207200	  0.951366	  0.934459	  0.321046	  0.154000	 -0.273523	  0.924120	 -0.266810	  114.91	    27	1.000000	 9.84809e+11	-1.56262e+12	-1.51815e+11	     2955.91	     10.0663	   -6.87	  116.03	   37.71	       29.077334	        31.79575	        32.26931	       29077.895	       31795.986	       32268.342	      3052	 1.51418e+07	  0.125168	  0.013700	 -0.601495	  0.648023	  0.467194	  0.608884	  0.494112	 -0.311573	 -0.258101	  0.914498	  0.824180	 -0.552383	  0.124901	  0.472916	  0.792627	  0.384830	 1.41837e+10	-6.65802e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.222000	        24	        -1	         5	  2.7254e+09	    112780	  29077.48692471	  31793.30407776	  32268.57991993	  -10.75	  113.38	   31.38	     31.19	      7.97	   0.25946	   0.03700	   1.13251	   25.79	   30.420400	   26.70	  0.006828	    0.006561	      0.8672	     0.02902	      0.4971	  0.862294	  0.834589	 -0.241116	  0.197114	  0.950268	  0.924732	  0.343798	  0.163323	 -0.294507	  0.918123	 -0.265173	  115.08	    27	1.000000	  9.7175e+11	-1.54952e+12	-1.62225e+11	     2946.27	     9.96038	  -41.47	  124.34	   23.05	       29.077511	       31.793293	       32.268605	       29078.122	       31793.561	       32267.678	      3037	 1.50674e+07	  0.121853	  0.013398	 -0.605896	  0.648913	  0.460219	  0.598953	  0.486526	 -0.311957	 -0.243217	  0.918438	  0.830468	 -0.539384	  0.139240	  0.461525	  0.806170	  0.370248	 1.42025e+10	 -6.6386e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.224000	        23	        -1	         5	 2.71618e+09	    112397	  29077.72077958	  31790.86067277	  32267.96140337	  -10.57	  113.47	   31.10	     31.18	      8.36	  20.21576	   0.02426	   1.16053	   25.69	   30.410202	   26.57	  0.007019	    0.006764	      0.8748	    -0.01535	      0.4842	  0.855567	  0.830289	 -0.247051	  0.187824	  0.950625	  0.916555	  0.363671	  0.166343	 -0.314471	  0.912396	 -0.261996	  115.27	    27	1.000000	 9.58874e+11	 -1.5374e+12	-1.82294e+11	     2918.81	     9.80966	  -21.48	  121.47	   17.60	        29.07771	       31.790864	        32.26794	       29078.368	       31791.137	       32267.038	      3025	 1.50079e+07	  0.117663	  0.013012	 -0.615334	  0.642692	  0.456411	  0.588790	  0.473249	 -0.310910	 -0.230575	  0.922047	  0.816649	 -0.561111	  0.135054	  0.486230	  0.794978	  0.362754	 1.42436e+10	-6.62595e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.227000	        23	        -1	         4	  2.7073e+09	    112039	  29077.89141221	  31788.35661465	  32267.32847664	  -10.38	  113.57	   30.81	     31.16	      8.76	  15.01756	   0.02874	   1.20796	   25.52	   30.408065	   26.44	  0.007510	    0.007256	      0.8708	    -0.09244	      0.4829	  0.850933	  0.826557	 -0.256111	  0.180504	  0.949645	  0.891792	  0.423183	  0.160072	 -0.372980	  0.887882	 -0.269354	  115.45	    27	1.000000	 9.46655e+11	-1.52571e+12	-2.06574e+11	     2895.89	     9.53433	  -14.74	  112.65	   23.04	       29.077916	       31.788372	       32.267332	       29078.591	       31788.692	       32266.403	      3027	 1.50178e+07	  0.113609	  0.012658	 -0.627862	  0.633803	  0.451755	  0.581248	  0.463666	 -0.311576	 -0.219802	  0.924450	  0.808313	 -0.572770	  0.136249	  0.499550	  0.789697	  0.356131	 1.43389e+10	-6.63815e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.229000	        23	        -1	         4	 2.69754e+09	    111619	  29078.12064967	  31785.92359940	  32266.66671606	  -10.18	  113.68	   30.50	     31.14	      9.20	  28.86492	   0.03726	   1.16828	   25.31	   30.390142	   26.33	  0.007883	    0.007638	      0.8661	     -0.1736	      0.4688	  0.846748	  0.823566	 -0.264129	  0.179674	  0.947604	  0.878681	  0.449941	  0.159605	 -0.397689	  0.874797	 -0.276718	  115.63	    27	1.000000	 9.35105e+11	-1.51485e+12	-2.10799e+11	     2875.52	     9.20527	    4.49	  115.54	   -9.07	       29.078148	       31.785926	       32.266692	        29078.82	       31786.244	       32265.787	      2996	  1.4864e+07	  0.108005	  0.012018	 -0.628637	  0.633553	  0.451027	  0.567541	  0.443904	 -0.307927	 -0.211057	  0.927705	  0.811128	 -0.567856	  0.140043	  0.497245	  0.795610	  0.346052	 1.42413e+10	  -6.596e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.231000	        23	        -1	         4	 2.68546e+09	    111122	  29078.30168754	  31783.43168756	  32266.06143028	   -9.97	  113.78	   30.17	     31.12	      6.64	  20.04382	   0.02378	   1.19494	   25.26	   30.366226	   26.22	  0.008750	    0.008510	      0.8563	     -0.2935	      0.4249	  0.845175	  0.821440	 -0.280037	  0.176683	  0.943590	  0.842279	  0.516814	  0.153199	 -0.460592	  0.837667	 -0.293544	  115.81	    27	1.000000	 9.23232e+11	-1.50365e+12	-2.07846e+11	      2886.1	     9.16274	  -14.60	  109.82	   32.33	       29.078309	       31.783429	       32.266084	        29079.04	       31783.782	        32265.19	      2986	 1.48144e+07	  0.102225	  0.011447	 -0.627731	  0.631390	  0.455302	  0.557038	  0.432263	 -0.311266	 -0.192774	  0.930565	  0.812305	 -0.562191	  0.155246	  0.493228	  0.804226	  0.331583	 1.42774e+10	-6.58274e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.234000	        24	        -1	         5	 2.67318e+09	    110596	  29078.55480823	  31780.97721606	  32265.40567706	   -9.75	  113.89	   29.85	     31.09	      6.48	   7.30999	   0.02329	   1.13626	   25.29	   30.336867	   26.12	  0.009665	    0.009437	      0.8329	     -0.3722	      0.4096	  0.843930	  0.821045	 -0.291663	  0.176581	  0.940081	  0.806008	  0.574585	  0.142139	 -0.515057	  0.799169	 -0.309911	  116.00	    27	1.000000	 9.12011e+11	-1.49338e+12	-2.02515e+11	     2893.21	     9.24258	  -19.79	  116.87	   44.98	       29.078545	       31.780983	       32.265426	       29079.261	       31781.322	       32264.585	      2950	 1.46358e+07	  0.095820	  0.010711	 -0.629194	  0.622029	  0.466041	  0.543490	  0.420261	 -0.309260	 -0.184430	  0.932922	  0.812019	 -0.561804	  0.158118	  0.494958	  0.806450	  0.323505	 1.41524e+10	-6.53268e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.236000	        24	        -1	         5	 2.66009e+09	    110049	  29078.73575802	  31778.46811481	  32264.79336105	   -9.52	  113.99	   29.50	     31.06	      6.03	   1.74397	   0.03244	   1.12974	   25.33	   30.307191	   26.02	  0.010937	    0.010725	      0.8036	     -0.4435	      0.3968	  0.845605	  0.820086	 -0.306877	  0.175434	  0.935441	  0.746670	  0.653851	  0.122325	 -0.590179	  0.736004	 -0.331643	  116.16	    27	1.000000	 9.00659e+11	  -1.483e+12	-1.95962e+11	      2883.2	     9.35376	   -1.78	  130.35	   26.37	        29.07876	       31.778466	       32.264771	       29079.455	       31778.848	        32264.01	      2929	 1.45316e+07	  0.088332	  0.009933	 -0.624678	  0.621816	  0.472358	  0.530832	  0.407809	 -0.307568	 -0.171376	  0.935966	  0.815110	 -0.554941	  0.166243	  0.490916	  0.814046	  0.310372	 1.41706e+10	-6.51258e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.239000	        24	        -1	         5	 2.63939e+09	    109195	  29078.84107543	  31775.95107351	  32264.21394250	   -9.25	  114.11	   29.09	     31.00	      6.20	  23.91429	   0.03468	   1.14846	   25.35	   30.263713	   25.90	  0.013233	    0.013069	      0.7549	     -0.5424	      0.3688	  0.853589	  0.823244	 -0.331334	  0.181068	  0.925976	  0.687312	  0.718674	  0.105403	 -0.646390	  0.671359	 -0.362571	  116.36	    27	1.000000	 8.85398e+11	-1.46921e+12	-1.84944e+11	     2863.16	     9.46568	    7.43	  126.60	   29.13	       29.078853	       31.775948	       32.264181	       29079.628	       31776.368	       32263.489	      2909	 1.44324e+07	  0.083126	  0.009400	 -0.638467	  0.592936	  0.490700	  0.526776	  0.401731	 -0.302544	 -0.165105	  0.938726	  0.800711	 -0.578287	  0.156353	  0.517039	  0.798952	  0.307159	 1.41413e+10	-6.48659e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.241000	        24	        -1	         4	 2.61112e+09	    108009	  29079.13561722	  31773.52139964	  32263.55791643	   -8.92	  114.23	   28.61	     30.91	      5.67	  12.77617	   0.04255	   0.94259	   25.38	   30.202472	   25.77	  0.016691	    0.016688	      0.6952	     -0.6333	      0.3399	  0.870739	  0.835196	 -0.367163	  0.198844	  0.908654	  0.640856	  0.762107	  0.092179	 -0.674162	  0.616161	 -0.407248	  116.55	    27	1.000000	 8.66806e+11	-1.45534e+12	-1.66779e+11	     2852.96	     9.65595	    2.67	  144.70	   18.93	       29.079126	        31.77353	       32.263598	       29079.816	       31773.911	       32263.034	      2857	 1.41744e+07	  0.077330	  0.008762	 -0.651345	  0.578597	  0.490893	  0.511875	  0.390083	 -0.297539	 -0.169441	  0.939553	  0.810895	 -0.564282	  0.155032	  0.503905	  0.808007	  0.305295	 1.39571e+10	-6.39898e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.244000	        24	        -1	         4	 2.57085e+09	    106340	  29079.32225864	  31770.96138271	  32262.96376914	   -8.52	  114.37	   28.01	     30.77	      5.33	  19.41236	   0.04508	   0.82223	   25.40	   30.041589	   25.58	  0.022779	    0.023139	      0.6307	     -0.7134	      0.3056	  0.906891	  0.861318	 -0.445432	  0.231476	  0.864875	  0.585629	  0.806016	  0.085891	 -0.677222	  0.544754	 -0.494584	  116.72	    27	1.000000	 8.40952e+11	-1.43367e+12	-1.36822e+11	     2881.25	     9.89248	    3.39	  103.45	   26.73	       29.079359	       31.770988	       32.262958	       29079.962	       31771.424	       32262.734	      2809	 1.39362e+07	  0.071301	  0.008108	 -0.672673	  0.555821	  0.488440	  0.497887	  0.384129	 -0.282810	 -0.167614	  0.944417	  0.812723	 -0.564795	  0.143135	  0.509411	  0.808029	  0.295954	 1.37266e+10	 -6.2989e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.246000	        24	        -1	         4	   2.551e+09	    105505	  29079.58611402	  31768.46778908	  32262.38019608	   -8.25	  114.48	   27.59	     30.70	      5.17	  15.57052	   0.03248	   0.72786	   25.42	   29.953152	   25.46	  0.025351	    0.025927	      0.6115	     -0.7329	      0.2982	  0.920466	  0.868928	 -0.471886	  0.265348	  0.840782	  0.572855	  0.817185	  0.063612	 -0.670195	  0.511663	 -0.537624	  116.92	    27	1.000000	 8.26793e+11	-1.42075e+12	-1.26247e+11	     2865.96	     10.0022	  -20.51	  114.35	   38.01	       29.079609	       31.768445	       32.262383	        29080.14	       31768.924	       32262.255	      2770	 1.37428e+07	  0.065919	  0.007488	 -0.693217	  0.535549	  0.482324	  0.484280	  0.373577	 -0.274980	 -0.174285	  0.945521	  0.813643	 -0.566116	  0.132276	  0.512222	  0.805690	  0.297477	 1.35492e+10	-6.22115e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.249000	        24	        -1	         4	 2.53892e+09	    105015	  29079.74693378	  31765.88656786	  32261.74567655	   -8.02	  114.59	   27.25	     30.68	      5.32	   3.27694	   0.01337	   0.75096	   25.42	   29.912064	   25.38	  0.026645	    0.027341	         0.6	     -0.7436	      0.2951	  0.926695	  0.870652	 -0.476721	  0.295236	  0.827993	  0.582547	  0.811491	  0.046052	 -0.658313	  0.504299	 -0.558844	  117.09	    27	1.000000	  8.1769e+11	 -1.4117e+12	-1.20962e+11	     2879.06	     10.0559	   23.54	  124.59	   34.23	       29.079754	       31.765891	       32.261735	       29080.305	       31766.388	       32261.716	      2769	 1.37378e+07	  0.061836	  0.007072	 -0.733566	  0.491536	  0.469333	  0.477232	  0.368282	 -0.265179	 -0.177621	  0.947698	  0.802224	 -0.585908	  0.114661	  0.534898	  0.790672	  0.297863	 1.35959e+10	  -6.216e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.251000	        24	        -1	         4	 2.52806e+09	    104564	  29079.98196189	  31763.35881170	  32261.15192901	   -7.81	  114.68	   26.93	     30.65	      5.28	  10.01289	   0.04152	   0.70510	   25.42	   29.889812	   25.32	  0.027624	    0.028423	      0.5984	     -0.7447	      0.2955	  0.929640	  0.870872	 -0.472762	  0.329299	  0.817348	  0.591842	  0.805860	  0.017656	  0.652854	 -0.492088	  0.575873	  117.27	    27	1.000000	 8.10616e+11	-1.40443e+12	-1.15921e+11	     2866.95	     10.0798	    6.81	  108.76	   51.06	       29.079947	       31.763381	       32.261149	       29080.488	       31763.849	       32261.166	      2755	 1.36683e+07	  0.058533	  0.006733	 -0.766355	  0.456030	  0.452478	  0.470438	  0.362257	 -0.262963	 -0.185968	  0.946713	  0.803520	 -0.585360	  0.108204	  0.534046	  0.789157	  0.303358	 1.36202e+10	-6.19775e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.253000	        24	        -1	         5	 2.51891e+09	    104196	  29080.16167959	  31760.78877086	  32260.59494849	   -7.61	  114.78	   26.63	     30.63	      5.23	  20.64803	   0.03228	   0.71426	   25.40	   29.873518	   25.27	  0.028438	    0.029320	      0.5921	     -0.7522	      0.2891	  0.931286	  0.869455	 -0.465224	  0.356733	  0.810129	  0.598383	  0.801158	 -0.009155	  0.652307	 -0.480509	  0.586181	  117.45	    27	1.000000	 8.04403e+11	-1.39783e+12	  -1.128e+11	     2841.94	     10.0641	   -4.74	   93.20	   23.56	       29.080135	       31.760802	       32.260584	        29080.66	         31761.3	       32260.622	      2758	 1.36832e+07	  0.055672	  0.006464	 -0.814467	  0.392627	  0.427185	  0.466643	  0.358756	 -0.255701	 -0.193906	  0.947110	  0.793307	 -0.601993	  0.090928	  0.552522	  0.774600	  0.307757	 1.37334e+10	-6.20856e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.256000	        24	        -1	         4	 2.51238e+09	    103938	  29080.33357096	  31758.17020485	  32259.98235574	   -7.41	  114.88	   26.33	     30.63	      5.53	  10.21884	   0.01155	   0.74921	   25.39	   29.855691	   25.23	  0.028958	    0.029881	      0.5888	     -0.7549	      0.2888	  0.931675	  0.869280	 -0.448031	  0.384109	  0.807297	  0.611460	  0.790422	 -0.036734	  0.652215	 -0.477172	  0.589001	  117.64	    27	1.000000	 7.99491e+11	-1.39216e+12	-1.10088e+11	     2863.16	     10.0678	    7.71	  108.65	   24.06	       29.080333	       31.758159	       32.259986	       29080.828	       31758.728	       32260.058	      2766	 1.37229e+07	  0.053661	  0.006277	 -0.853687	  0.339851	  0.394614	  0.460774	  0.353750	 -0.250362	 -0.200548	  0.947153	  0.781510	 -0.619314	  0.075445	  0.571455	  0.759099	  0.311783	 1.38413e+10	 -6.2244e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
